ObjectName,Headline,SpecialInstructions,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle,Credit,Writer-Editor
2005-352,"President Harry S. Truman Shakes Hands with Child in Denver, Colorado","Monday, 09/20/1948",Undetermined,"President Harry S. Truman (left), campaigning in Denver, Colorado, shakes hands with a 7-year-old admirer, Susan Smith, who predicted his re-election and spoke of their common interest in the piano. Others are unidentified.  From:  Susan Jane Smith.",White House Central Files: President's Personal File,,,Harry S. Truman Library,
58-156,Truman at the piano,1949,Restricted,"President Truman sitting at the piano in the drawing room of the Blair House.  Photo is the same as the photo on page 128 of ""Mr. President.""",,Alfred Wagg,,Harry S. Truman Library,
97-2036,President Truman playing a piano while Vice President Alben Barkley watches,1950,Undetermined,President Truman is shown playing a piano while Vice President Alben Barkley and another unidentified man who is playing a violin look on.,,,,Harry S. Truman Library,
97-1928,President Harry S. Truman Playing a Piano,"Wednesday, 05/09/1951",Restricted,President Harry S. Truman plays a gift piano at the White House with obvious enjoyment.  The piano is a specially-designed one made for him by the American Piano Industry from materials assembled from the United Nations countries.,,William W. Vaughan,,Harry S. Truman Library,
97-2218,President Truman watching Paul Carrino play a spinet piano made from material from various United Nations countries,"Wednesday, 05/09/1951",Restricted,"A 10 x 14 photo showing Paul Carrino playing a tune on the new United Nations spinet piano which was presented to President Truman by the National Recreation Association as part of National Music Week.  The piano is made of a specially designed composite from material contributed by various United Nations countries.  Standing behind Mr. Carrino is the President and second from the left is Justin Miller, President, National Association of Broadcasters.",,Hank Walker,Life Magazine,Harry S. Truman Library,
73-3620,Truman Receiving Piano,"Wednesday, 05/09/1951",Unrestricted,"President Harry S. Truman (center, foreground) at the White House receiving a piano from the Piano Manufacturers Association.  The piano was constructed from materials furnished by many member states of the United Nations in honor of National Music Week. All others unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library,
97-2280,President Truman playing the Grand Piano in the East Room during Televised Tour of the Newly Renovated White House,"Saturday, 05/03/1952",Restricted,"Photo showing President Harry S. Truman as he stands and plays the grand piano in the East Room while Frank Bourgholtzer, NBC announcer, watches.  The President acted as host and narrator on a nationally televised tour of the newly renovated executive mansion.",,Hank Walker,Life Magazine,Harry S. Truman Library,
82-57-72,"Portrait of Margaret Truman by Greta Kempton, over the piano at the White House","Thursday, 07/31/1952",Unrestricted,"Photo of a portrait of Margaret Truman, by Greta Kempton, over the piano in a sitting room next to the Center Hall at the White House, from an album of photographs by Abbie Rowe of the White Hose after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library,
2004-418,"President Truman plays the piano during a campaign stop in New Britain, Connecticut","Thursday, 10/16/1952",Restricted,"President Harry S. Truman, campaigning for the Democratic ticket in New Britain, Connecticut, sits at a piano in front of City Hall and plays for the thousands who turned out to see him.  Margaret Truman is on the left.  The others are unidentified.  (See 70-482.)  From:  Charles McCormick.",,Charles McCormick,Boston Globe,Harry S. Truman Library,
59-416,Harry S. Truman playing the piano in the Presidental Penthouse of the Hotel Muehlebach,"Monday, 11/03/1952",Restricted,"Harry S. Truman playing the piano in the Presidental Penthouse of the Hotel Muehlebach in Kansas City, Missouri.  Donor: Robert T. Weatherford",,,"Foto Service, Kansas City",Harry S. Truman Library,
58-160,Truman playing piano with James Petrillo,"Tuesday, 06/15/1954",Undetermined,"Former President Harry S. Truman playing the piano, with James Petrillo, head of the American Federation of Musicians, at the cornet.",,,,Harry S. Truman Library,
2002-200,James E. Petrillo and Harry S. Truman Playing Musical Instruments,"Thursday, 06/17/1954",Undetermined,"James C. Petrillo, President of the American Federation of Musicians, shows off a few dance steps (right) while former President Harry S. Truman, standing before the piano, cheers him on.  They teamed up for three wild choruses of Hail, Hail, the Gang's All Here. The duet gave Mr. Truman a chance to test the concert grand piano presented to him by the Federation for the Truman Memorial Library in Independence, Missouri.  Later that day, Mr. Truman addressed the 57th annual convention of the Federation, which was held in Milwaukee, Wisconsin.  (See also photos 70-512, 58-160, and 69-0553.)  Original is an oversize 14"" x 16"" photo mounted on heavy card stock, filed in oversize file.  From:  Office of President Truman at the Harry S. Truman Library.",,,,Harry S. Truman Library,
93-145,Harry S. Truman is Seated at his Piano in his Home,"Saturday, 05/28/1955",Restricted,"Former President Harry S. Truman smiles as he sits at his piano in his home here in Independence tonight shortly before appearing on the CBS television program ""Person to Person"" in which he was interviewed by his daughter, Margaret Truman. Mr. and Mrs. Truman were familiar surroundings in their home, as Margaret conducted the interview from New York City.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library,
2009-1519,Former President Harry S. Truman at a dinner at the Muehlebach Hotel and attached photo of Mr. Truman cutting a cake,"Wednesday, 03/21/1956",Restricted,"Former President Harry S. Truman sits in the center of the main table at a dinner at the Muehlebach Hotel in Kansas City, Missouri.  Also at the main table are Harry Vaughan (far left in front of the piano), Henry Talge (on Truman's right), and J. Vivian Truman (far right).  The dinner guests at the seven round tables are unidentified.  The event is unknown.  Attached to this photo is a separate photo of former President Truman holding a cake and knife.  The cake reads:  It's a Happy Day Mr. President.  (Original in oversize drawer)  From:  Truman Home.","Papers of Harry S. Truman Pertaining to Family, Business, and Personal Affairs",,"Farnan Foto, K.C.",Harry S. Truman Library,
93-158,Harry S. Truman at the Truman Library Pointing at a Cracked Beam from the White House,"Tuesday, 05/22/1956",Restricted,"Former President Harry S. Truman grins as he points in the Harry S. Truman Library in Independence, Missouri, to a beam from the White House which cracked from the weight of daughter Margaret's piano. Such deterioration led to renovation of the presidential mansion.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library,
95-22-68,"Former President and Mrs. Truman Listen to the Mozart Piano in Salzburg, Austria",Jun-56,Undetermined,"Former President Harry S. Truman, Bess Truman, and a group of unidentified people listen as the Mozart piano (not pictured) is being played in Salzburg, Austria.  Photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",Harry S. Truman Papers Post-Presidential Papers,,,Harry S. Truman Library,
95-24,Former President Truman Playing the Mozart Piano in Salzburg,Jun-56,Restricted,"Former President Harry S. Truman plays the Mozart piano as he smiles at a painting of the boy Mozart during a trip to Salzburg, Austria.  The autograph says, ""Kindest regards to Sir John Balfour from Harry Truman.""",Harry S. Truman Papers Post-Presidential Papers,,"Hans Hagen Photo, Salzburg",Harry S. Truman Library,
95-22-64,Former President Truman is escorted to the Mozart Piano Room,Jun-56,Undetermined,Former President Harry S. Truman are escorted into the Mozart Piano room by two unidentified men.  The photo is from an album of photographs of former President Harry S. Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.,Harry S. Truman Papers Post-Presidential Papers,,,Harry S. Truman Library,
2009-1504,Former President Harry S. Truman playing the piano for singer Hildegarde at the Truman Library,1957,Undetermined,"Former President Harry S. Truman accompanies singer Hildegarde (Hildegarde Loretta Sell) on the piano during her visit to the Harry S. Truman Library.  From:  Truman Home (Mailed to the Independence Examiner from NEA News Service, Inc., New York City).","Papers of Harry S. Truman Pertaining to Family, Business, and Personal Affairs",,,Harry S. Truman Library,
2009-1506,Former President Harry S. Truman plays the piano for Hildegarde while Bess Truman enjoys the music,1957,Undetermined,"Former President Harry S. Truman plays the piano while Hildegarde (Hildegarde Loretta Sell), singer and entertainer, visiting the Harry S. Truman Library, and Bess Truman (at right) look over his shoulders.  From:  Truman Home (From NEA News Service, Inc., New York City, forwarded to The Examiner, Independence, MO).","Papers of Harry S. Truman Pertaining to Family, Business, and Personal Affairs",,,Harry S. Truman Library,
2009-1508,Bess Truman poses for a photo with Hildegarde outside the Truman Library,1957,Undetermined,"Bess Truman poses for a photo with Hildegarde (Hildegarde, Loretta Sell), singer and entertainer, outside on the Harry S. Truman Library grounds. Hildegarde had visited the Library where former President Truman accompanied her on the piano.  From:  Truman Home (Mailed to the Independence Examiner by NEA News Service, Inc., New York City)","Papers of Harry S. Truman Pertaining to Family, Business, and Personal Affairs",,,Harry S. Truman Library,
2009-1507,Singer and entertainer Hildegarde poses in front of a Norman Rockwell painting at the Truman Library,1957,Undetermined,"Hildegarde (Hildegarde, Loretta Sell), singer and entertainer, poses in front of a Norman Rockwell painting during her visit to the Truman Library (where former President Truman accompanied her on the piano).  From:  Truman Home (Mailed to the Independence Examiner by NEW News Service, Inc., New York City)","Papers of Harry S. Truman Pertaining to Family, Business, and Personal Affairs",,,Harry S. Truman Library,
59-397-1,Moving a piano onto stage at Harry S. Truman Library,Jun-57,Unrestricted,"Three men moving a piano onto the stage at the Harry S. Truman Library.  From left to right: Philip D. Lagerquist,Archivist, Tom Taylor, and Willie L. Harriford, Archivist.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library,
59-397-5,Moving a piano onto stage at Harry S. Truman Library,Jun-57,Unrestricted,Men moving a piano onto the stage at the Harry S. Truman Library.  From left to right: Clifford McCullough and Joe Delaney.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library,
2009-1505,Former President Harry S. Truman Plays the Piano,Jun-57,Undetermined,"Former President Harry S. Truman plays the piano for Hildegarde (Hildegarde Loretta Sell), left, singer and entertainer, during her visit to the Harry S. Truman Library.  Bess Truman, at far right, also enjoys the music.  From:  Truman Home (Mailed to the Independence Examiner by NEW News Service, Inc., New York City)","Papers of Harry S. Truman Pertaining to Family, Business, and Personal Affairs",,,Harry S. Truman Library,
59-397-2,Moving a piano onto stage at the Harry S. Truman Library,Jun-57,Unrestricted,"Three men moving a piano onto the stage at the Truman Library.  From left to right: an unidentified male, Philip D. Lagerquist, Archivist, and Willie L. Harriford, Archivist.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library,
60-398-04,"Truman and others during rehearsals for ""Let's Take a Trip.""","Wednesday, 06/26/1957",Unrestricted,"Former President Harry S. Truman (seated at the piano) shown with crew and cast member Joan Terrace during the rehearsal for the television show ""Let's Take a Trip."" The program was filmed at the Truman Library. Most are unidentified, but associate producer Selig Alkon may be pictured in light colored button up shirt, rear.",,Vernon Galloway,,Harry S. Truman Library,
59-398-7,Let's Take a Trip Television Show Preparations at the Truman Library,"Wednesday, 06/26/1957",Unrestricted,"Preparations are being made for the ""Let's Take a Trip"" television show at the Harry S. Truman Library. On stage in the Library auditorium, Harry S. Truman is at the piano in the center, director Tim Kiley is to his left, and they are surrounded by many unidentified production staff and press photographers. ",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library,
97-2255,Former President Truman With Piano During Filming of Television Show,"Wednesday, 06/26/1957",Restricted,"An autographed photo showing former President Harry S. Truman during the filming of the television show ""Let's Take A Trip"" at the Harry S. Truman Library.  The Steinway grand piano is shown in the photo.  Youngsters Jimmy Walsh and Joan Terrace are together with Sonny Fox (with his hand on his tie) and Tom Evans with his back to the camera (white hair).  Others are unidentified.",,,Life Magazine,Harry S. Truman Library,
60-398-03,"Truman and TV Show Cast During Rehearsal for ""Let's Take a Trip.""","Wednesday, 06/26/1957",Unrestricted,"Former President Harry S. Truman seated at a piano, playing for Joan Terrace and Billy Walsh, with host Sonny Fox watching during rehearsals for the television program ""Let's Take a Trip."" The program was filmed at the Truman Library. The man in the background is unidentified.",,Vernon Galloway,,Harry S. Truman Library,
59-398-8,Let's Take a Trip television show at the Truman Library,"Wednesday, 06/26/1957",Unrestricted,"Preparations are being made for the ""Let's Take a Trip"" television show at the Truman Library.  In the auditorium, former president Harry S. Truman is at the piano in the center, and he is surrounded by many unidentified people and photographers, as well as director Tim Kiley (on stage, third from left), Joan Terrace (obscured by Mr. Truman), Jimmy Walsh, and host Sonny Fox (behind piano).",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library,
64-654-01,"Former President Harry S. Truman with the ""Let's Take a Trip"" Cast","Wednesday, 06/26/1957",Unrestricted,"Former President Harry S. Truman plays the piano for the cast of the television show ""Let's Take a Trip"" during a rehearsal at the Harry S. Truman Library. Show personnel from left to right, unidentified, Joan Terrace, Jimmy Walsh, and host Sonny Fox.",,J.W. Porter,Kansas City Star,Harry S. Truman Library,
93-235,Harry S. Truman and Jack Benny Take Part in the K. C. Philharmonic Orchestra,"Saturday, 03/22/1958",Restricted,"Kansas City, MO. During a rehearsal of a concert tonight, former President Harry S. Truman and comedian Jack Benny got together backstage for a piano-violin duet. The concert tonight is a benefit for Kansas City's Philharmonic Orchestra with Harry S. Truman as a guest conductor and Benny as soloist. Mike Todd, film producer, reported killed today in a New Mexico plane crash, was to attend the concert and accompany Benny to New York tomorrow.  Same as 68-1073, slightly darker print.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library,
98-602,Truman Playing Piano with Jack Benny and Others at Truman Library,"Saturday, 03/22/1958",Restricted,"Harry S. Truman playing the piano with Jack Benny (second from left) and others during a visit to the Harry S. Truman Library. Museum Curator Milton Perry is in the doorway.  From a leather bound album of 29 photographs of the visit of Jack Benny to the Harry S. Truman Library, home, and his benefit performance with President Truman before the Kansas City Symphony Orchestra. Photographs E.M. ""Barney"" Barnard, Country Club Plaza, Kansas City, Missouri.",,E.M. Barnard,,Harry S. Truman Library,
2009-2027,Former President Truman with Unidentified Men on Tour of Truman Library,1959,Restricted,Former President Harry S. Truman (far right) shows three unidentified men through unopened areas of the Harry S. Truman Library.  They appear to be looking at a piano. See related photos 2009-2027 through 2042.  From:  Mo-Bee Photo Service.,,,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library,
98-779,"Former President Harry S. Truman at the home of Edwin Pauley, playing the piano for unidentified visitors",Apr-59,Restricted,"Former President Harry S. Truman at the home of Edwin Pauley, playing the piano for unidentified visitors.  From:  A leather bound album of 22 8x10 photos of former President Truman's visit to the home of Edwin Pauley and his family. This is probably at their home in California. The front of the album shows this is from the ""Coconut Cabinet""  referring to Pauley's private island in Hawaii, the Coconut Island. Donor: Edwin W. Pauley.",,,De Wan Studio,Harry S. Truman Library,
98-1057,Former President Truman playing the piano for a small group during the Radner Lectures at Columbia University,"Tuesday, 04/28/1959",Restricted,"Former President Harry S. Truman playing the piano for a small group during the Radner Lectures at Columbia University.    From a red leather album, a gift from Alfred R. McCauley.",,Richard Silverman,,Harry S. Truman Library,
60-1,Truman and Eugene List at piano,"Sunday, 05/17/1959",Restricted,Former President Harry S. Truman stands alongside Eugene List while he plays the piano.,,J.W. Porter,Kansas City Star,Harry S. Truman Library,
60-245-01,Truman and Walter Reuther at Library,"Friday, 08/07/1959",Restricted,"Walter Reuther (left), one of the leaders of the AFL-CIO, jokes with former President Harry S. Truman, seated at a piano in the Harry S. Truman Library.  The other man in the photo is unidentified.",,,KMBC,Harry S. Truman Library,
60-243-05,Truman plays piano for Jack Benny,"Thursday, 09/03/1959",Restricted,"Former President Harry S. Truman (sitting) plays the piano for Jack Benny (left) while at the Truman Presidential Library.  Mr. Benny is at the Library to tape an episode of his television program, ""The Jack Benny Program.""",,Bill Warnecke,CBS,Harry S. Truman Library,
60-43-59,Truman plays piano during Jack Benny show filming,"Thursday, 09/03/1959",Unrestricted,"Former President Harry S. Truman plays the piano as Jack Benny looks on during the filming of ""The Jack Benny Program"" in the Harry S. Truman Library. Harry S. Truman at piano, Jack Benny over his right shoulder, all others unidentified.",,,Harry S. Truman Library,Harry S. Truman Library,
60-43-60,Truman plays piano as Jack Benny looks on,"Thursday, 09/03/1959",Unrestricted,"Former President Harry S. Truman plays the piano during the filming of ""The Jack Benny Program"" at the Harry S. Truman Library. Jack Benny looks on.",,,Harry S. Truman Library,Harry S. Truman Library,
2006-128,Truman and Jack Benny in a musical duet at the Truman Library,"Thursday, 09/03/1959",Restricted,"A smiling former President Harry S. Truman accompanies violin virtuoso Jack Benny on the piano at the Truman Library in Independence, Missouri, during preparations for a TV program.  (Similar to 60-28)  From:  Kim Park.",,Wes Lyle,,Harry S. Truman Library,
2002-501,Sergeant William Story at Grand Piano in the Truman Library,"Thursday, 11/12/1959",Restricted,"Color photograph of Sergeant William Story, guard at the Harry S. Truman Library, sitting at the grand piano that was in the White House during the Truman administration.  The picture was taken at the Library the morning of November 12, 1959.  From:  Rolfe B. Dean.",,Rolfe B. Dean,,Harry S. Truman Library,
60-279-01,Benton and Brooks at the Truman Library,Dec-59,Unrestricted,Thomas Hart Benton (right) and Dr. Philip Brooks (left) are standing next to a piano and looking at a document within the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library,
72-3113,Former President Harry S. Truman Plays the Piano for Senator John F. Kennedy,"Saturday, 08/20/1960",Undetermined,"Former President Harry S. Truman (seated, foreground) plays the piano in the north lobby of the Harry S. Truman Library in Independence, Missouri. Standing nearby is Senator and Democratic Presidential candidate John F. Kennedy (second from right). Also present are Tom Evans (right) and Truman Library Director Philip Brooks (background, third from left). All others are unidentified.",,,,Harry S. Truman Library,
2017-1245,Former President Harry S. Truman Plays Piano,1961,Undetermined,"Former President Harry S. Truman sits and plays the piano in the auditorium of the Harry S. Truman Library, possibly during a visit of Vice President Lyndon B. Johnson to the Library. The other men in the background are unidentified.",,,,Harry S. Truman Library,
63-3-09,Gibson and Anderson with Truman at the Library,Mar-61,Unrestricted,"From left: General Gibson, Lieutenant Anderson, and former President Harry S. Truman (at piano) during the officers' visit to the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library,
61-280-02,Harry S. Truman playing the piano at the Truman Library,"Wednesday, 04/05/1961",Unrestricted,"From left to right, Mr. Bootin, former President Harry S. Truman and Carl Wallace at the piano in the north lobby of the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library,
93-361-02,Truman Plays Piano for Vice President Johnson,"Wednesday, 04/26/1961",Unrestricted,Former President Harry S. Truman (seated) plays the piano for Vice President Lyndon B. Johnson. This visit followed a conference between the two the day before.   From: Houston Post.,,,Associated Press,Harry S. Truman Library,
98-1800,Former President Truman playing the piano as Colonel Robert E. Adams looks on,"Saturday, 06/17/1961",Unrestricted,"Former President Harry S. Truman playing the piano at the Harry S. Truman Library as Colonel Robert E. Adams looks on. From: Brown leather album, gift from Col. Robert E. Adams.",,Bart F. Dillon,"Army Home Town News Center, Kansas City, MO.",Harry S. Truman Library,
95-140,Former President Truman plays the piano for President and Mrs. Kennedy and guests,"Wednesday, 11/01/1961",Restricted,"Former President Harry S. Truman plays the piano for President and Mrs. Kennedy and their dinner guests assembled in the White House East Room.  The White House released this picture.  Pianist Eugene List, who gave an after-dinner recital, stands at right.  Visible in the front row, from left are:  Mrs. Bess Truman, President John F. Kenndey, Mrs. Jacqueline Kennedy, partly hidden, and Vice President Lyndon B. Johnson. Same as 68-1026 and 93-384, but a better and clearer photo than either.",Harry S. Truman Papers Post-Presidential Papers,,Associated Press,Harry S. Truman Library,
2016-1836,Former President Harry S. Truman and Daughter Margaret Truman Daniel at the White House Piano,"Wednesday, 11/01/1961",Restricted,"(L-R) Former president Harry S. Truman sits at a White House piano with his daughter, Margaret Truman Daniel. The occassion was the Truman's and Daniel's visit to the White House during President John F. Kennedy's administration. In her book, Margaret Truman Daniel said that Jacqueline Kennedy took this photograph and later sent prints to the Trumans.","Daniel, Margaret Truman and E. Clifton Daniel Papers",Jacqueline Kennedy,,Harry S. Truman Library,
2016-1835,President John F. Kennedy Assists Margaret Truman Daniel at the Piano,"Wednesday, 11/01/1961",Restricted,"President John F. Kennedy (standing) assists Margaret Truman Daniel (seated at the piano) with her music. The occassion was the Truman's and Daniel's visit to the White House. In her book, Margaret Truman said that Jacqueline Kennedy took this picture and later sent the print to the Trumans.","Daniel, Margaret Truman and E. Clifton Daniel Papers",Jacqueline Kennedy,,Harry S. Truman Library,
62-718-03,A group including Truman and Johnson in the auditorium during Johnson's visit to the Truman Library,"Thursday, 11/09/1961",Unrestricted,"A group onstage in the auditorium during Vice-President Lyndon B. Johnson's visit to the Truman Library.  Former President Harry S. Truman is seated at the piano and Johnson is leaning on the right side of the podium.  Also pictured are Dr. Philip C. Brooks, and photographers Bill Straeter, Wes Lyle, Joe Adams, Sam Feeback, and Ken White.",,,Harry S. Truman Library,Harry S. Truman Library,
62-735-05,"Woman at piano, Truman Library","Saturday, 11/18/1961",Unrestricted,Unidentified man watchs at an unidentified woman plays piano the day of the presentation of the 75mm gun to the Harry S. Truman Library by the 35th Division Association.,,,Harry S. Truman Library,Harry S. Truman Library,
62-772,Truman Playing the Piano for Mrs. H. Roe Bartle,"Monday, 12/11/1961",Unrestricted,"Former President Harry S. Truman at the piano, with Margaret (Mrs. H. Roe) Bartle leaning on the piano, in the Auditorium of the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library,
63-1429,"Steinway piano, Harry S. Truman Library",1962,Unrestricted,"Steinway piano on the stage of the Auditorium of the Harry S. Truman Presidential Library, Independence, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library,
63-24-03,Truman plays piano in the north lobby of the Truman Library,May-62,Unrestricted,"From left to right, Edmund Georges, Rev. Fred G. Fotion, George Eliopoulos, and Rev. Demetrius N. Treantafeles listen to former President Harry S. Truman play the piano in the north lobby of the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library,
64-629-05,Mexican Ballet Troupe Gather Around the Piano at the Truman Library,"Thursday, 07/19/1962",Restricted,Dr. Philip C. Brooks (second from left) and members of a Mexican Ballet troupe gather around the piano in the north entrance lobby of the Harry S. Truman Library. All others are unidentified.,,Margaret Olwine,Kansas City Star,Harry S. Truman Library,
95-208-22,Former President Truman Plays Piano while Jimmy Durante Sings,"Wednesday, 10/10/1962",Undetermined,"Former President Harry S. Truman (left) plays piano while Jimmy Durante sings at the National Convention of the American Legion in Las Vegas, Nevada.",Harry S. Truman Papers Post-Presidential Papers,,,Harry S. Truman Library,
95-208-33,Former President Truman and Jimmy Durante at the Piano,"Wednesday, 10/10/1962",Restricted,"Former President Harry S. Truman (left) and Jimmy Durante seated at the piano at the National Convention of the American Legion in Las Vegas, Nevada.",Harry S. Truman Papers Post-Presidential Papers,,Las Vegas News Bureau,Harry S. Truman Library,
64-601,Former President Harry S. Truman Plays the Piano,1963,Restricted,Former President Harry S. Truman plays the piano with an unknown man standing nearby.,,James P. Devine,Underwood Studios,Harry S. Truman Library,
63-989-17,Group of Mexican Schoolchildren Singing in Truman Library Auditorium,"Sunday, 01/06/1963",Unrestricted,"A group of Mexican schoolchildren and their teacher (seated at the piano) at the Harry S. Truman Presidential Library, singing during the visit of former Mexican President Miguel Aleman to the Library. All are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library,
63-1487,"Print, ""Hot Piano Player,"" Harry S. Truman Library",Feb-63,Unrestricted,"A print entitled, ""Hot Piano Player"" by Ben Shahn is in an exhibit at the Harry S. Truman Library in Independence, Missouri. The print shows President Harry S. Truman playing the piano and looking back over his right shoulder.",,,Harry S. Truman Library,Harry S. Truman Library,
63-1419-05,"Helen Luckey Seated at the Piano, Harry S. Truman Library","Friday, 03/15/1963",Unrestricted,"Truman Library employee Helen Luckey at the Baldwin Piano in the north lobby of the Harry S. Truman Library in Independence, Missouri.",,J.W. Porter,Kansas City Star,Harry S. Truman Library,
63-1419-03,"Helen Luckey and William A. Story at Baldwin Piano, Harry S. Truman Library","Friday, 03/15/1963",Unrestricted,"Truman Library employee Helen Luckey (left) and guard William A. Story at the Baldwin Piano in the north lobby of the Harry S. Truman Library, Independence, Missouri.",,J.W. Porter,Kansas City Star,Harry S. Truman Library,
63-1538-02,Jose Iturbi Signs Baldwin Piano with Former President Harry S. Truman,"Saturday, 03/30/1963",Unrestricted,"Pianist Jose Iturbi (left) signs the Baldwin piano at the Harry S. Truman Presidential Library and Museum in Independence, Missouri, while former President Harry S. Truman (right) looks on. Others in the background are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library,
64-657,Former President Harry S. Truman with Pat Boone,"Tuesday, 10/01/1963",Unrestricted,Pat Boone (left) and his daughters (center) are entertained by former President Harry S. Truman (right) at the piano during a visit to the Harry S. Truman Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library,
