title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Log cabin with people in forest,2004-111,Ca. 1950,Undetermined,"Log cabin with three people standing outside leaning against a rail fence.  A marker ""194"" is in the foreground.  From a series of photos of forested areas in the mountains of the Pacific Northwest relating to forest management and mining.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Creek in the forest,2004-112,Ca. 1950,Undetermined,"Snapshot of a meandering creek in the forest with a marker ""195"" in the foreground.  From a series of photos of forested areas in the mountains of the Pacific Northwest relating to forest management and mining.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Wooden house in the forest,2004-113,Ca. 1950,Undetermined,Snapshot of a wooden house in the forest with a man and a dog standing in front of it.  From a series of photos of forested areas in the mountains of the Pacific Northwest relating to forest management and mining.,"Goldy, Daniel L. Papers",,,Harry S. Truman Library
House and other buildings in forest,2004-114,Ca. 1950,Undetermined,Snapshot of a house and related structures in the forest with a road in the foreground.  From a series of photos of forested areas in the mountains of the Pacific Northwest relating to forest management and mining.,"Goldy, Daniel L. Papers",,,Harry S. Truman Library
Group of buildings in the forest,2004-115,Ca. 1950,Undetermined,"Snapshot of a group of buildings in a forested area with a road in the background.  The words ""U.S. Hwy. 299"" are written in ink on the photo.  From a series of photos of forested areas in the mountains of the Pacific Northwest relating to forest management and mining.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Part of mining operation in forest,2004-116,Ca. 1950,Restricted,Snapshot of a large metal pipe on an incline.  From a series of photos of forested areas in the mountains of the Pacific Northwest relating to forest management and mining.,"Goldy, Daniel L. Papers",,,Harry S. Truman Library
Storefront along a forest road,2004-117,Ca. 1949,Undetermined,"Snapshot of a small commercial stop along a forest road.  The sign on one of the buildings says ""Bucks Fruit Stand"".  From a series of photos of forested areas in the mountains of the Pacific Northwest relating to forest management and mining.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Mountain and stream in forested area,2004-118,Ca. 1950,Undetermined,"Snapshot of a stream running through a forested area, with two jagged mountain peaks in the background.  From a series of photos of forested areas in the mountains of the Pacific Northwest relating to forest management and mining.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Public lands agreement signed,2004-119,"Wednesday, 12/06/1950",Undetermined,"An agreement to manage public lands in Warner valley for stock grazing and wildlife resources was signed in Portland, Oregon by Leo L. Laythe (left), Regional Director, U.S. Fish and Wildlife Service, and Daniel L. Goldy (right), Regional Administrator, Bureau of Land Management.  P. W. Schneider, Assistant Director, Oregon State Game Commission, looks on.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Masons with Truman Masonic portrait,2004-12,Ca. 1957,Undetermined,Group of unidentified men from the Grand Lodge of Scotland (Masons) in New York City holding a framed portrait of Harry S. Truman in Masonic regalia.  The exact location and date are unknown.  From: Max G. Goldberg.,,,,Harry S. Truman Library
Informal portrait of Daniel Goldy,2004-120,1967,Restricted,Portrait of Daniel Goldy seated at his desk.,"Goldy, Daniel L. Papers",,Associated Photographers - Artists,Harry S. Truman Library
Informal portrait of Daniel Goldy,2004-121,1967,Restricted,Informal portrait of Daniel L. Goldy seated behind his desk.,"Goldy, Daniel L. Papers",,Associated Photographers - Artists,Harry S. Truman Library
Informal portrait of Goldy,2004-122,1967,Restricted,Informal portrait of Daniel Goldy seated behind his desk.,"Goldy, Daniel L. Papers",,Associated Photographers - Artists,Harry S. Truman Library
Informal portrait of Goldy,2004-123,1967,Restricted,Informal portrait of Daniel L. Goldy.,"Goldy, Daniel L. Papers",,Associated Photographers - Artists,Harry S. Truman Library
Goldy with others in Oregon,2004-124,"Thursday, 11/16/1950",Undetermined,"Daniel L. Goldy (second from the right), Portland, Oregon Bureau of Land Management Administrator, in conversation with four unidentified individuals.  Members of the Idaho advisory board for the Bureau of Land Management met in Twin Falls, Oregon, to discuss recommendations to be made to the Bureau in regard to grazing problems.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Snapshot of building near a road,2004-125,"Thursday, 04/06/1950",Restricted,Snapshot of a building near a road in the foreground.  From a series of photos relating to mining claims on Oregon & California Railroad lands in Oregon.,"Goldy, Daniel L. Papers",Storms,,Harry S. Truman Library
Snapshot of dam in Oregon forest,2004-126,"Thursday, 04/06/1950",Restricted,Snapshot of dam and diversion ditch in a forested area of a mining claim in Oregon.  From a series of photos relating to mining claims on Oregon & California Railroad lands in Oregon.,"Goldy, Daniel L. Papers",Storms,,Harry S. Truman Library
Cabin and woodshed on mining claim land,2004-127,"Thursday, 04/06/1950",Restricted,Snapshot of a cabin and woodshed on a mining claim in a forest in Oregon.  From a series of photos relating to mining claims on Oregon & California Railroad lands in Oregon.,"Goldy, Daniel L. Papers",Storms,,Harry S. Truman Library
"Forested mining claim, Oregon",2004-128,"Thursday, 04/06/1950",Restricted,Snapshot showing the end claimant's hand-dug ditch on a mining claim in the Oregon forest.  From a series of photos relating to mining claims on Oregon & California Railroad lands in Oregon.,"Goldy, Daniel L. Papers",Storms,,Harry S. Truman Library
Fallen tree in Oregon forest,2004-129,"Thursday, 04/06/1950",Restricted,Snapshot of a blown-down tree in and across a ditch which occurred during the winter of 1949-1950.  From a series of photos relating to mining claims on Oregon & California Railroad lands in Oregon.,"Goldy, Daniel L. Papers",Storms,,Harry S. Truman Library
Masons with Truman Masonic portrait,2004-13,Ca. 1957,Undetermined,Two unidentified men from the Grand Lodge of Scotland (Masons) in New York City hold a framed portrait of Harry S. Truman in Masonic regalia.  The exact location and date are unknown.  From: Max G. Goldberg.,,,,Harry S. Truman Library
Dam on a mining claim,2004-130,"Thursday, 04/06/1950",Restricted,Snapshot of the upper side of a claimant's dam on a mining claim in Oregon.  From a series of photos relating to mining claims on Oregon & California Railroad lands in Oregon.,"Goldy, Daniel L. Papers",Storms,,Harry S. Truman Library
"Dam on mining claim, Oregon",2004-131,"Thursday, 04/06/1950",Restricted,Snapshot showing the lower side of the dam shown in photo 2004-130.  The dam is clogged with brush and debris.  From a series of photos relating to mining claims on Oregon & California Railroad lands in Oregon.,"Goldy, Daniel L. Papers",Storms,,Harry S. Truman Library
Tree in ditch on mining claim,2004-132,"Thursday, 04/06/1950",Restricted,Snapshot of a Douglas fir tree in the path of the claimant's ditch on a mining claim in an Oregon forest.  From a series of photos relating to mining claims on Oregon & California Railroad lands in Oregon.,"Goldy, Daniel L. Papers",Storms,,Harry S. Truman Library
Rock outcropping on mining claim,2004-133,"Thursday, 04/06/1950",Restricted,Snapshot of a rock outcropping in a ditch location which prevents the passage of water on a mining claim in the Oregon forest.  From a series of photos relating to mining claims on Oregon & California Railroad lands in Oregon.,"Goldy, Daniel L. Papers",Storms,,Harry S. Truman Library
Old logging debris on mining claim,2004-134,"Thursday, 04/06/1950",Restricted,Snapshot of old logging debris in Ditch Creek left from logging in an adjacent forest area on a mining claim.  From a series of photos relating to mining claims on Oregon & California Railroad lands in Oregon.,"Goldy, Daniel L. Papers",Storms,,Harry S. Truman Library
"General parking area, House of Mystery",2004-135,"Thursday, 04/06/1950",Restricted,"Snapshot of the general building and parking area for the House of Mystery, Gold Hill, Oregon.  The photo was taken in conjunction with mining and timber problems by the Department of Interior.","Goldy, Daniel L. Papers",Storms,,Harry S. Truman Library
"House of Mystery, Gold Hill, Oregon",2004-136,"Thursday, 04/06/1950",Restricted,"Snapshot of the House of Mystery at the Oregon Vortex, Gold Hill, Oregon.  The photo was taken by the Department of Interior in conjunction with mining and timber claims.","Goldy, Daniel L. Papers",Storms,,Harry S. Truman Library
"House of Mystery, Gold Hill, Oregon",2004-137,"Thursday, 04/06/1950",Restricted,"Snapshot of the 165-foot circle of the House of Mystery at the Oregon Vortex, Gold Hill, Oregon.  The photo was taken by the Department of Interior in conjunction with mining and timber claims.","Goldy, Daniel L. Papers",Storms,,Harry S. Truman Library
"House of Mystery, Gold Hill, Oregon",2004-138,"Thursday, 04/06/1950",Restricted,"Snapshot of the House of Mystery at the Oregon Vortex, Gold Hill, Oregon.  The photo was taken by the Department of Interior in conjunction with mining and timber claims.","Goldy, Daniel L. Papers",Storms,,Harry S. Truman Library
Coos Bay truck transporting log,2004-139,Aug-50,Restricted,"Snapshot of a Coos Bay truck transporting a large log.  Photo taken in conjunction with an interagency task force representing the Bureau of the Budget, the Department of Agriculture, and the Department of the Interior.  The task force visited Coos and Curry counties, in Oregon, to study improved organization of federal land management functions.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Flag at half-staff commemorating Truman's death,2004-14,"Tuesday, 01/09/1973",Restricted,"Photo taken from City Hall Park, New York City during the period of mourning proclaimed by Major Lindsay in remembrance of the passing of former President Harry S. Truman.  St. Paul's Chapel is in the center background, and the New York Telephone Company building is behind it.    From: Abraham Glicksman",,Abraham Glicksman,,Harry S. Truman Library
Building under construction,2004-140,Aug-50,Undetermined,"Snapshot of a building under construction.  Photo taken in conjunction with an interagency task force representing the Bureau of the Budget, the Department of Agriculture, and the Department of the Interior.  The task force visited Coos and Curry counties, in Oregon, to study improved organization of federal land management functions.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
O & C Timber sign,2004-141,Ca. 1950,Undetermined,"Snapshot of a sign which reads: ""This way to O & C Timber - 80% Platinum 20% Goldy"".  ""Goldy"" refers to Daniel L. Goldy, who was the Regional Administrator of the Portland Bureau of Land Management, Department of Interior.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Department of Interior sign in Oregon,2004-142,Ca. 1950,Undetermined,"Snapshot of an unidentified man standing by a sign which reads ""Bureau of Land Management - Tioga-Reston Road Multiple Use Area - United States Department of Interior Fire Protection Road - Logging - Recreation - Watershed - Industry - *Keep Oregon Green*"".","Goldy, Daniel L. Papers",,,Harry S. Truman Library
"Tioga-Reston Road, Oregon",2004-143,Ca. 1950,Undetermined,"Snapshot of the Tioga-Reston Road, a fire protection road running through a multiple use area maintained by the Bureau of Land Management, Department of Interior.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Lumber mill operation,2004-144,Ca. 1950,Undetermined,"Snapshot of a Verti-Kut woods mill in Oregon, sawing a 68-inch diameter log.  The man holding the log is unidentified.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
"Lumber mill operation, Oregon",2004-145,Ca. 1950,Undetermined,"Snapshot of a Verti-Kut woods mill in Oregon, showing two saws at right angles clearing off the top of a log.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Oregon lumber mill in operation,2004-146,Ca. 1950,Undetermined,"Snapshot of a Verti-Kut woods mill in Oregon, showing saws shifting down or sideways to cut around rot in a log.  The man in the photo is unidentified.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Verti-Kut woods mill in Oregon,2004-147,Ca. 1950,Undetermined,"Snapshot of a Verti-Kut woods mill in Oregon, showing a log turning on a fifth side to saw maximum VG cants (70-80%).  The man in the photo is unidentified.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
"Verti-Kut woods mill, Oregon",2004-148,Ca. 1950,Undetermined,"Snapshot of a Verti-Kut woods mill in Oregon, showing saws lowered to cut cross-arms from the heart of a log.  The man in the photo is unidentified.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
"Boat, the Porgy and Bess",2004-149,Ca. 1960,Undetermined,"Snapshot of a small boat, the Porgy and Bess.  The boat is mentioned in a letter written to by Daniel L. Goldy to Thomas L. Parsarrett in 1960.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Flag at half-staff commemorating Truman's death,2004-15,"Tuesday, 01/09/1973",Restricted,"Photo taken from City Hall Park, New York City during the period of mourning proclaimed by Major Lindsay in remembrance of the passing of former President Harry S. Truman.  City Hall is in the center background, and the Municipal Building is behind it to the right.    From: Abraham Glicksman",,Abraham Glicksman,,Harry S. Truman Library
"Boat, the Porgy and Bess",2004-150,Ca. 1960,Undetermined,"Snapshot of a small boat, the Porgy and Bess.  The boat is mentioned in a letter written to by Daniel L. Goldy to Thomas L. Parsarrett in 1960.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Quality Control Conference Luncheon,2004-151,"Friday, 04/10/1964",Undetermined,"Snapshot of a few of the 150 people attending a Western Region Quality Control Conference luncheon at the Hilton Hotel in Portland, Oregon.  Daniel L. Goldy, National Export Expansion Coordinator, Department of Commerce, was the featured speaker.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Quality Control Conference Luncheon,2004-152,"Friday, 04/10/1964",Undetermined,"Snapshot of Daniel L. Goldy, National Export Expansion Coordinator, Department of Commerce, speaking to the approximately 150 people attending the Western Region Quality Control Conference held at the Hilton Hotel in Portland, Oregon.  Harold K. Cherry, Portland Field Office Director, is second from the left.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
"Quality Control Luncheon, Portland, Oregon",2004-153,"Friday, 04/10/1964",Undetermined,"Snapshot taken during the Western Region Quality Control Conference held at the Hilton Hotel in Portland, Oregon.  Left to right are: Ray Vandersanden (Tektronix), Program Chairman; Daniel L. Goldy, National Export Expansion Coordinator, Department of Commerce; and Harold K. Cherry, Portland Field Office Director.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Western Region Quality Control Conference,2004-154,"Friday, 04/10/1964",Undetermined,"Snapshot of George Blessing, Portland Field Office Business Analyst, showing Department of Commerce literature to James McMonagle, Chief, Western Region, Navy Material Inspector, San Francisco.  The two men are attending the Western Region Quality Control Conference held at the Hilton Hotel in Portland, Oregon at which Daniel L. Goldy, National Export Expansion Coordinator, Department of Commerce, was the speaker.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Goldy at Quality Control Conference,2004-155,"Friday, 04/10/1964",Undetermined,"Snapshot of Daniel L. Goldy (left), National Export Expansion Coordinator, Department of Commerce, and Casey Hoekstra of Omark Industries, Conference Chairman, taken during the Western Region Quality Control Conference held at the Hilton Hotel in Portland, Oregon at which Mr. Goldy was the featured speaker.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Men attending Quality Control Conference,2004-156,"Friday, 04/10/1964",Undetermined,"Snapshot of (left to right) Ed Pezoldt, Chief, Navy Material Inspector, Portland; Edward de Sarro, President, Manufacturers' Technical Assistance Company; and James McMonagle, Chief, Western Region, Navy Material Inspector, San Francisco.  The men are attending the Western Region Quality Control Conference held at the Hilton Hotel in Portland, Oregon, at which Daniel L. Goldy, National Export Expansion Coordinator, Department of Commerce, was the featured speaker.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Portrait of Robert E. Hannegan,2004-157,Ca. 1945,Undetermined,"Portrait of Robert E. Hannegan, Postmaster General of the United States.","Goldy, Daniel L. Papers",,Harris & Ewing,Harry S. Truman Library
Trumans accepting baseball bat and glove,2004-158,"Wednesday, 06/05/1957",Restricted,"Former President Harry S. Truman (left) accepts a baseball bat and glove on behalf of his grandson, Clifton Truman Daniel, on a stopover in St. Louis, Missouri. Former First Lady Bess Wallace Truman looks on as Edward N. Golterman (center), assistant to St. Louis mayor Raymond R. Tucker, presents the gift for Tucker and Independence mayor Robert Weatherford. (Same as 65-665; similar to 65-780). From: Edward L. Golterman, Golterman Historic Enterprises, St. Louis, MO.",,Phillips,,Harry S. Truman Library
Truman Presenting Plaques at 35th Division Gala,2004-159,"Friday, 06/09/1950",Restricted,"President Harry S. Truman presents plaques to a group of entertainers who participated in the 35th Division Reunion gala at Kiel Auditorium in St. Louis, Missouri. From left to right are: Maria Marceno Golterman, soloist; Danny Thomas, comedian; President Truman; Russ David, orchestra leader; and St. Louis Mayor Joseph M. Darst. From: Edward L. Golterman, Golterman Historic Enterprises, St. Louis, MO.",,,"George Dorrill Photographers, St. Louis, MO",Harry S. Truman Library
Milbra Colgan and children,2004-16,Ca. 1918,Unrestricted,"Portrait of Milbra Colgan (Mrs. Murray Truman Colgan) with her children, Virginia Elizabeth Colgan and Rochester C. Colgan.  From: Mrs. George Gorton through Nancy Ehrlich, Jackson County Historical Society.",,,Bauer and Coffey,Harry S. Truman Library
Harry S. Truman at poker party at home of A. J. Granoff,2004-160,"Wednesday, 02/22/1956",Unrestricted,"Surprise poker party at the home of A. J. & Mildred Granoff, on the occasion of A. J. Granoff's 60th birthday.  Seated at the poker table in the lower left hand corner are:  Frank Rope, A. D. ""Doc"" Jacobson, former President Harry S. Truman, Hy Vile (standing), A. J. Granoff, and Harry Small.  Donor:  Loeb Granoff",,Loeb Granoff,,Harry S. Truman Library
Harry S. Truman at poker party at home of A. J. Granoff,2004-161,"Wednesday, 02/22/1956",Unrestricted,"Surprise poker party at home of A. J. Granoff on the occasion of A. J. Granoff's 60th birthday. Around the poker table, starting with former President Truman, left to right are: Harry S. Truman, A. J. Granoff, Hy Vile, Lou Gershon, Earl Tranin, Harry Small, Frank Rope and A. D. ""Doc"" Jacobson. Donor: Loeb Granoff",,Loeb Granoff,,Harry S. Truman Library
Former President Harry S. Truman and A. J. Granoff,2004-162,"Wednesday, 02/22/1956",Unrestricted,"A. J. Granoff (left), Kansas City businessman and friend of Eddie Jacobson, is with former President Harry S. Truman at a surprise poker party at the Granoff home.  Donor: Loeb Granoff.",,Loeb Granoff,,Harry S. Truman Library
A. J. Granoff and Albert Ridge,2004-163,Feb-56,Unrestricted,"Honorable Albert A. Ridge (left), U. S. District Judge, and A. J. Granoff (right), businessman and friend of former President Harry S. Truman, at a surprise poker party at the Granoff home.  Former President Truman also attended this event.  Donor: Loeb Granoff.",,Loeb Granoff,,Harry S. Truman Library
"Truman and the Granoffs, at the Granoff home",2004-164,"Wednesday, 02/22/1956",Unrestricted,"Former President Harry S. Truman attending a surprise poker party at the home of his friend A. J. Granoff.  From left to right Mildred (Mrs. A. J.) Granoff, former President Truman, and A. J. Granoff.  Donor: Loeb Granoff.",,Loeb Granoff,,Harry S. Truman Library
Truman attending a party at the Granoff's,2004-165,"Wednesday, 02/22/1956",Unrestricted,"Former President Harry S. Truman attends a surprise poker party at the home of A. J. Granoff, Kansas City businessman and friend of Eddie Jacobson.  From left to right, A. J. Granoff, Deborah (Mrs. Loeb) Granoff, Mildred (Mrs. A. J.) Granoff, and former President Truman.  Donor: Loeb Granoff.",,Loeb Granoff,,Harry S. Truman Library
Poker party at Granoff residence,2004-166,"Wednesday, 02/22/1956",Unrestricted,"Former President Harry S. Truman attending a surprise poker party at the home of A. J. Granoff, Kansas City businessman and friend of Eddie Jacobson.  Party attendees are seated around a table eating before the poker playing begins.  Left to right are A. D. ""Doc"" Jacobson (back to camera), Deborah (Mrs. Loeb) Granoff, A. J. Granoff, Mildred (Mrs. A. J. Granoff), and former President Truman.  Donor: Loeb Granoff.",,Loeb Granoff,,Harry S. Truman Library
Truman attending Capitol State Bank dedication,2004-167,"Sunday, 11/29/1964",Undetermined,"Former President Harry S. Truman (left), standing behind a desk, at the dedication of the Capitol State Bank in Topeka, Kansas.  The bank is owned by Mrs. Georgia Neese Clark Gray (center), treasurer of the United States during the Truman administration.  The man on the right is unidentified.  Donor: Judy Grant.",,,,Harry S. Truman Library
Harry S. Truman's 83rd Birthday,2004-168,"Monday, 05/08/1967",Undetermined,"Former President Harry S. Truman seated in a chair at his home at 219 North Delaware, Independence, Missouri, on the occasion of his 83rd birthday.  Standing behind him is Mrs. Bess Wallace Truman.  This is a photograph of an original photo with an autographed mat.  The autograph reads ""For Georgia and Andy from Bess Truman and Harry Truman"".  Georgia is Georgia Neese Clark Gray, former Treasurer of the United States during the Truman administration, and Andy is her husband.  From: Judy Grant.",,,,Harry S. Truman Library
Bess Truman at home,2004-169,"Monday, 05/08/1967",Undetermined,"Former First Lady Bess Wallace Truman seated in a chair at the Truman home at 219 N. Delaware, Independence, Missouri, on the occasion of the 83rd birthday of Harry S. Truman.  This is a photograph of an original photo with an autographed matte. The autograph on the matte reads: ""For Georgia and Andy from Bess W. Truman.""  Georgia is Georgia Neese Clark Gray, former Treasurer of the United States during the Truman administration and Andy is her husband.",,,,Harry S. Truman Library
Truman at Living Memorial dedication,2004-17,"Tuesday, 11/11/1958",Restricted,"Former President Harry S. Truman (standing) speaking at ceremonies dedicating the Living Memorial, Memory Park, Springfield, Missouri.  This memorial recognizes all those from Greene County who served in the armed forces.  The others onstage are unidentified.  From: Manuel Goulart.",,Manuel Goulart,,Harry S. Truman Library
Trumans and Grays at Truman home,2004-170,"Monday, 05/08/1967",Undetermined,"Former President Harry S. Truman (seated) celebrates his 83rd birthday at his home at 219 North Delaware, Independence, Missouri.  Standing behind President Truman are: Andy Gray, John Snyder, Georgia Neese Clark Gray, and former First Lady Bess Wallace Truman.  This is a photograph of an original photo with an autographed matte.  The autograph reads ""For Georgia and Andy from Bess W. Truman and Harry Truman"".",,,,Harry S. Truman Library
Truman at Wake Forest,2004-171,"Monday, 10/15/1951",Undetermined,"President Harry S. Truman at the podium on a platform addressing a crowd gathered for a groundbreaking ceremony at Wake Forest College, Winston-Salem, North Carolina.  From: Gordon Gray.",,,Coppedge,Harry S. Truman Library
"Automobile in Winston-Salem, NC",2004-172,"Monday, 10/15/1951",Restricted,"Four men in an automobile, possibly waiting for the arrival of President Harry S. Truman to Wake Forest College in Winston-Salem, North Carolina.  Those who can be identified are Gordon Gray, Director of the Psychological Strategy Board (back seat, passenger side); and Dr. Harold W. Tribble, President, Wake Forest College (back seat, driver's side).    From: Gordon Gray.",,,Coppedge,Harry S. Truman Library
Miniature portraits of Daniel Goldy,2004-173,Ca. 1943,Undetermined,Two 1 inch by 1 3/8 inch identification photos of Daniel L. Goldy standing against a height chart and taken at the time he was an ensign in the United States Naval Reserves.,"Goldy, Daniel L. Papers",,,Harry S. Truman Library
Truman speaking to Future Farmers Convention,2004-174,"Tuesday, 10/15/1957",Undetermined,"Former President Harry S. Truman, after being presented with the Honorary American Farmer Degree, stands at the podium speaking to thousands of Future Farmers of America members in attendance at the 1957 National Convention in Kansas City, Missouri.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Truman in 35th Division Parade,2004-175,"Saturday, 09/24/1955",Unrestricted,"Former President Harry S. Truman riding in the back seat of an automobile during a 35th Division Reunion parade in Little Rock, Arkansas.  Others in the car are unidentified.  Donor: Ralph P. Greathouse, N. Little Rock, Arkansas",,Ralph P. Greathouse,,Harry S. Truman Library
Truman attending 35th Division parade,2004-176,"Saturday, 09/24/1955",Unrestricted,"Former President Harry S. Truman riding in the back seat of an automobile during a 35th Division reunion parade held in Little Rock, Arkansas. The others in the vehicle are unidentified. Donor: Ralph P. Greathouse, N. Little Rock, Arkansas.",,Ralph P. Greathouse,,Harry S. Truman Library
Gov. Faubus in 35th Division parade,2004-177,"Saturday, 09/24/1955",Unrestricted,"Arkansas Governor Orval Faubus riding in the back seat of an automobile during a 35th Division Reunion parade in Little Rock, Arkansas.  The others in the car are unidentified.  Former President Harry S. Truman also attended this event.  Donor: Ralph P. Greathouse, N. Little Rock, Arkansas",,Ralph P. Greathouse,,Harry S. Truman Library
Four soldiers in 35th Division parade,2004-178,"Saturday, 09/24/1955",Unrestricted,"Four soldiers marching down a street in the 35th Division Reunion parade in Little Rock, Arkansas. One of the soldiers carries the United States flag, another carries the Arkansas state flag. Donor: Ralph P. Greathouse, N. Little Rock, Arkansas.",,Ralph P. Greathouse,,Harry S. Truman Library
Head of the 35th Division parade,2004-179,"Saturday, 09/24/1955",Unrestricted,"Beginning of the 35th Division Reunion parade, held in Little Rock, Arkansas.  Former President Harry S. Truman and Arkansas Governor Orval Faubus attended this event.  Donor: Ralph P. Greathouse, N. Little Rock, Arkansas",,Ralph P. Greathouse,,Harry S. Truman Library
Truman attending Living Memorial dedication ceremonies,2004-18,"Tuesday, 11/11/1958",Restricted,"Former President Harry S. Truman (second from left) arriving at National Cemetery, Springfield, Missouri, where he spoke at the dedication of the Living Memorial, Memory Park. This memorial recognizes all those from Greene County who served in the armed forces. At left is Ralph Thieme; all others are unidentified. From: Manuel Goulart.",,Manuel Goulart,,Harry S. Truman Library
"Truman and Gov. Faubus, Little Rock, Arkansas",2004-180,"Saturday, 09/24/1955",Unrestricted,"Former President Harry S. Truman (in center) and Arkansas Governor Orval Faubus (in front of Truman) shaking hands with members of the crowd watching the 35th Division Reunion parade in Little Rock, Arkansas.    Donor: Ralph P. Greathouse, N. Little Rock, Arkansas",,Ralph P. Greathouse,,Harry S. Truman Library
