Headline,CopyrightNotice,ObjectName,Caption-Abstract,By-line,By-lineTitle,Source,DateCreated
Sample Title 34,Restricted - Fully,66-1737,306-NT-354E-8 ,Sample Photographer 34,New York Times Paris Bureau,Sample Related Collection Papers 34,1950-05-08
Sample Title 35,Unrestricted,66-1738,306-NT-354E-9,Sample Photographer 35,New York Times Paris Bureau,Sample Related Collection Papers 35,1948-09-25
Sample Title 36,Unrestricted,66-1746,306-NT-354E-17,Sample Photographer 36,New York Times Paris Bureau,Sample Related Collection Papers 36,1949-11-14
Sample Title 37,Restricted - Fully,66-1763,306-NT-354E-34 ,Sample Photographer 37,New York Times Paris Bureau,Sample Related Collection Papers 37,1948-09-18
Sample Title 38,Unrestricted,66-1766,306-NT-354E-37,Sample Photographer 38,New York Times Paris Bureau,Sample Related Collection Papers 38,1948-11-05
Sample Title 39,Unrestricted,66-1774,306-NT-354-3; Refile Box 354F. ,Sample Photographer 39,New York Times Paris Bureau,Sample Related Collection Papers 39,1945-07-18
Sample Title 40,Restricted - Fully,66-1779,306-NT-354F-4,Sample Photographer 40,New York Times Paris Bureau,Sample Related Collection Papers 40,1945-07-17
Sample Title 41,Unrestricted,66-1780,Sample Scopenote,Sample Photographer 41,New York Times Paris Bureau,Sample Related Collection Papers 41,1945-07-18
Sample Title 42,Unrestricted,66-1782,306-NT-354F-7,Sample Photographer 42,New York Times Paris Bureau,Sample Related Collection Papers 42,1945-07-15
Sample Title 43,Unrestricted,66-1785,306-NT-354F-10,Sample Photographer 43,New York Times Paris Bureau,Sample Related Collection Papers 43,1945-07-15
Sample Title 44,Unrestricted,66-1799,306-NT-354G-3,Sample Photographer 44,New York Times Paris Bureau,Sample Related Collection Papers 44,1949-09-06
Sample Title 45,Restricted - Fully,66-1802,306-NT-354G-4 (check number on verso),Sample Photographer 45,New York Times Paris Bureau,Sample Related Collection Papers 45,1950-06-09
Sample Title 46,Unrestricted,66-1810,306-NT-354G-14,Sample Photographer 46,New York Times Paris Bureau,Sample Related Collection Papers 46,1946-05-20
Sample Title 47,Unrestricted,66-1812,306-NT-354 (The rest of the number is cut off.),Sample Photographer 47,New York Times Paris Bureau,Sample Related Collection Papers 47,1949-12-26
Sample Title 48,Restricted - Fully,66-1826,Sample Scopenote,Sample Photographer 48,New York Times Paris Bureau,Sample Related Collection Papers 48,1949-02-15
Sample Title 49,Unrestricted,66-1836,306-NT-354-1483V (?); Refile in Box 354H.,Sample Photographer 49,New York Times Paris Bureau,Sample Related Collection Papers 49,1945-09-16
Sample Title 50,Unrestricted,66-1848,306-NT-1713V (?); Refile in Box 354H. ,Sample Photographer 50,New York Times Paris Bureau,Sample Related Collection Papers 50,1945-07-11
Sample Title 51,Unrestricted,66-1850,306-NT-354H-14 ,Sample Photographer 51,New York Times Paris Bureau,Sample Related Collection Papers 51,1947-08-31
Sample Title 52,Unrestricted,66-1853,306-NT-1406V; Refile in Box 154H. ,Sample Photographer 52,New York Times Paris Bureau,Sample Related Collection Papers 52,
Sample Title 53,Restricted - Fully,66-1866,306-NT-354J-3,Sample Photographer 53,New York Times Paris Bureau,Sample Related Collection Papers 53,1946-01-02
Sample Title 54,Unrestricted,66-1867,316-NT-354J-4,Sample Photographer 54,New York Times Paris Bureau,Sample Related Collection Papers 54,
Sample Title 55,Unrestricted,66-1873,306-NT-354,Sample Photographer 55,New York Times Paris Bureau,Sample Related Collection Papers 55,1947-08-21
Sample Title 56,Unrestricted,66-1906,306-NT-355A-7,Sample Photographer 56,New York Times Paris Bureau,Sample Related Collection Papers 56,1945-12-03
Sample Title 57,Unrestricted,66-1920,306-NT-355B-10 ,Sample Photographer 57,New York Times Paris Bureau,Sample Related Collection Papers 57,1949-04-19
Sample Title 58,Restricted - Fully,66-1925,306-NT-355B-15 ,Sample Photographer 58,New York Times Paris Bureau,Sample Related Collection Papers 58,1946-07-15
Sample Title 59,Unrestricted,66-1926,306-NT-2301-V (or 230I-V); Box 355C,Sample Photographer 59,New York Times Paris Bureau,Sample Related Collection Papers 59,1945-10-02
Sample Title 60,Unrestricted,66-1927,Sample Scopenote,Sample Photographer 60,New York Times Paris Bureau,Sample Related Collection Papers 60,1947-01-06
Sample Title 61,Unrestricted,66-1931,306-NT-355C-5 ,Sample Photographer 61,New York Times Paris Bureau,Sample Related Collection Papers 61,1947-09-26
Sample Title 62,Unrestricted,66-1935,306-NT-355C-9 ,Sample Photographer 62,New York Times Paris Bureau,Sample Related Collection Papers 62,1949-08-29
Sample Title 63,Unrestricted,66-1936,306-NT-355C-10 ,Sample Photographer 63,New York Times Paris Bureau,Sample Related Collection Papers 63,1949-01-05
Sample Title 64,Unrestricted,66-1939,306-NT-355C-13 ,Sample Photographer 64,New York Times Paris Bureau,Sample Related Collection Papers 64,1948-03-17
Sample Title 65,Restricted - Fully,66-1940,306-NT-355C-14 ,Sample Photographer 65,New York Times Paris Bureau,Sample Related Collection Papers 65,1947-04-21
Sample Title 66,Unrestricted,66-1947,306-NT-355C-21 ,Sample Photographer 66,New York Times Paris Bureau,Sample Related Collection Papers 66,1948-09-06
Sample Title 67,Unrestricted,66-1952,306-NT-355C-26,Sample Photographer 67,New York Times Paris Bureau,Sample Related Collection Papers 67,1947-03-03
Sample Title 68,Unrestricted,66-1953,306-NT-355C-27 ,Sample Photographer 68,New York Times Paris Bureau,Sample Related Collection Papers 68,1950-01-05
Sample Title 69,Unrestricted,66-1964,306-NT-355D-1 ,Sample Photographer 69,New York Times Paris Bureau,Sample Related Collection Papers 69,1948-07-17
Sample Title 70,Unrestricted,66-1966,306-NT-355D-3,Sample Photographer 70,New York Times Paris Bureau,Sample Related Collection Papers 70,1949-05-02
Sample Title 71,Unrestricted,66-1982,306-NT-35 ,Sample Photographer 71,New York Times Paris Bureau,Sample Related Collection Papers 71,1949-04-12
Sample Title 72,Unrestricted,66-1991,306-NT-355D-26,Sample Photographer 72,New York Times Paris Bureau,Sample Related Collection Papers 72,
Sample Title 73,Unrestricted,66-1999,306-NT-355D-34 ,Sample Photographer 73,New York Times Paris Bureau,Sample Related Collection Papers 73,1948-11-03
Sample Title 74,Restricted - Fully,66-2009,306-NT-355H-3,Sample Photographer 74,New York Times Paris Bureau,Sample Related Collection Papers 74,1948-05-08
Sample Title 75,Unrestricted,66-2015,306-NT-355H-11,Sample Photographer 75,New York Times Paris Bureau,Sample Related Collection Papers 75,1945-09-06
Sample Title 76,Unrestricted,66-2018,306-NT-355H-8 ,Sample Photographer 76,New York Times Paris Bureau,Sample Related Collection Papers 76,1949-05-27
Sample Title 77,Unrestricted,66-2019,306-NT-355H-9 ,Sample Photographer 77,New York Times Paris Bureau,Sample Related Collection Papers 77,1949-05-16
Sample Title 78,Unrestricted,66-2031,306-NT-355H-24 ,Sample Photographer 78,New York Times Paris Bureau,Sample Related Collection Papers 78,1946-06-16
Sample Title 79,Unrestricted,66-2032,306-NT-355H-25 ,Sample Photographer 79,New York Times Paris Bureau,Sample Related Collection Papers 79,1946-02-27
Sample Title 80,Unrestricted,66-2035,306-NT-355H-28 ,Sample Photographer 80,New York Times Paris Bureau,Sample Related Collection Papers 80,1945-09-05
Sample Title 81,Unrestricted,66-2036,306-NT-355H-29 ,Sample Photographer 81,New York Times Paris Bureau,Sample Related Collection Papers 81,1945-09-24
Sample Title 82,Unrestricted,66-2040,306-NT-355H-33,Sample Photographer 82,New York Times Paris Bureau,Sample Related Collection Papers 82,1945-07-14
Sample Title 83,Restricted - Fully,66-2084,306-NT-355H-77 ,Sample Photographer 83,New York Times Paris Bureau,Sample Related Collection Papers 83,1949-11-14
Sample Title 84,Restricted - Fully,66-2092,306-NT-355J-6 ,Sample Photographer 84,New York Times Paris Bureau,Sample Related Collection Papers 84,1949-11-30
Sample Title 85,Unrestricted,66-2093,306-NT-355J-7; Refile box 355J. ,Sample Photographer 85,New York Times Paris Bureau,Sample Related Collection Papers 85,1947-03-15
Sample Title 86,Unrestricted,66-2095,306-NT-355J-9 ,Sample Photographer 86,New York Times Paris Bureau,Sample Related Collection Papers 86,1947-10-15
Sample Title 87,Unrestricted,66-2099,306-NT-355J-12 ,Sample Photographer 87,New York Times Paris Bureau,Sample Related Collection Papers 87,1947-02-03
Sample Title 88,Unrestricted,66-2112,306-NT-355J-25 ,Sample Photographer 88,New York Times Paris Bureau,Sample Related Collection Papers 88,1947-07-05
Sample Title 89,Restricted - Fully,66-2113,306-NT-355J-26 ,Sample Photographer 89,New York Times Paris Bureau,Sample Related Collection Papers 89,1948-02-20
Sample Title 90,Unrestricted,66-2127,306-NT-355J-40 ,Sample Photographer 90,New York Times Paris Bureau,Sample Related Collection Papers 90,1949-12-02
Sample Title 91,Unrestricted,66-2133,306-NT-355J-46 ,Sample Photographer 91,New York Times Paris Bureau,Sample Related Collection Papers 91,1949-09-06
Sample Title 92,Restricted - Fully,66-2135,306-NT-355J-48 ,Sample Photographer 92,New York Times Paris Bureau,Sample Related Collection Papers 92,1947-03-15
Sample Title 93,Unrestricted,66-2150,306-PS-48-2926,Staff photo ,State Department,Sample Related Collection Papers 93,1948-11-05
Sample Title 94,Unrestricted,66-2153,306-PS-49-50; -50483,Sample photographer 94,Harris & Ewing ,Sample Related Collection Papers 94,1948-11-21
Sample Title 95,Unrestricted,66-2154,306-PS-49-240,Sample photographer 95,Harris & Ewing ,Sample Related Collection Papers 95,1949-01-05
Sample Title 96,Restricted - Fully,66-2155,306-PS-49-256,Sample photographer 96,Harris & Ewing ,Sample Related Collection Papers 96,1948-08-20
Sample Title 97,Unrestricted,66-2159,306-??-49-1943,Sample photographer 97,Harris & Ewing ,Sample Related Collection Papers 97,1949-01-21
Sample Title 98,Restricted - Fully,66-2168,306-BS-49-6082 ,Werner ,State Department ,Sample Related Collection Papers 98,1949-04-04
Sample Title 99,Unrestricted,66-2169,306-PS-7443,O'Donnell ,State Department ,Sample Related Collection Papers 99,1949-05-11
Sample Title 100,Unrestricted,66-2170,306-PS-49-7446,O'Donnell ,State Department ,Sample Related Collection Papers 100,1949-05-11
Sample Title 101,Unrestricted,66-2171,306-PS-49-7447,O'Donnell ,State Department ,Sample Related Collection Papers 101,1949-05-11
Sample Title 102,Unrestricted,66-2174,306-PS-49-8749,Werner ,State Department ,Sample Related Collection Papers 102,1949-06-05
Sample Title 103,Restricted - Fully,66-2176,306-PS-49-8959,Sample photographer 103,Harris & Ewing ,Sample Related Collection Papers 103,1944-08-03
Sample Title 104,Unrestricted,66-2177,306-PS-49-10872,Sample photographer 104,Harris & Ewing ,Sample Related Collection Papers 104,1949-08-03
Sample Title 105,Restricted - Fully,66-2178,306-B-49-11094,Sample photographer 105,"Government Printing Office, Dutra Book Story ",Sample Related Collection Papers 105,1949-05-18
Sample Title 106,Unrestricted,66-2179,306-PS-49-11099,O'Donnell ,State Department ,Sample Related Collection Papers 106,1949-05-18
Sample Title 107,Restricted - Fully,66-2180,306-PS-49-11390,Sample photographer 107,Harris & Ewing ,Sample Related Collection Papers 107,1949-08-23
Sample Title 108,Unrestricted,66-2183,306-PS-49-11850,Sample photographer 108,Harris & Ewing ,Sample Related Collection Papers 108,1949-09-13
Sample Title 109,Unrestricted,66-2184,306-PS-49-11944,Sample photographer 109,Harris & Ewing ,Sample Related Collection Papers 109,1949-09-09
Sample Title 110,Unrestricted,66-2186,306-PS-49-13216,Sample photographer 110,Harris & Ewing ,Sample Related Collection Papers 110,1949-10-12
Sample Title 111,Restricted - Fully,66-2190,306-PS-49-16368,Sample photographer 111,Harris & Ewing ,Sample Related Collection Papers 111,1946-08-15
Sample Title 112,Unrestricted,66-2191,306-PS-49-16370,Sample photographer 112,Harris & Ewing ,Sample Related Collection Papers 112,
Sample Title 113,Unrestricted,66-2192,306-PS-49-16371,Sample photographer 113,Harris & Ewing ,Sample Related Collection Papers 113,1949-11-16
Sample Title 114,Restricted - Fully,66-2193,306-PS-49-16407,Sample photographer 114,Harris & Ewing ,Sample Related Collection Papers 114,1949-06-23
Sample Title 115,Unrestricted,66-2194,306-PS-50-551,Sample photographer 115,Harris & Ewing ,Sample Related Collection Papers 115,1950-01-03
Sample Title 116,Restricted - Fully,66-2196,306-PS-50-850,Sample photographer 116,Harris & Ewing ,Sample Related Collection Papers 116,1950-01-13
Sample Title 117,Restricted - Fully,66-2197,306-PS-50-1249 ,O'Donnell ,State Department ,Sample Related Collection Papers 117,1950-01-21
Sample Title 118,Unrestricted,66-2199,306-PS-50-2362,Sample photographer 118,Harris & Ewing ,Sample Related Collection Papers 118,1949-12-24
Sample Title 119,Unrestricted,66-2201,306-PS-50-2658,Sample photographer 119,Harris & Ewing ,Sample Related Collection Papers 119,1945-12-19
Sample Title 120,Restricted - Fully,66-2202,306-PS-50-2659,Sample photographer 120,Harris & Ewing ,Sample Related Collection Papers 120,1947-04-19
Sample Title 121,Unrestricted,66-2203,Sample Scopenote,Sample photographer 121,Harris & Ewing ,Sample Related Collection Papers 121,1949-04-02
Sample Title 122,Unrestricted,66-2204,Sample Scopenote,Sample photographer 122,Harris & Ewing ,Sample Related Collection Papers 122,1949-08-16
Sample Title 123,Unrestricted,66-2205,306-PS-50-2663,Sample photographer 123,Harris & Ewing ,Sample Related Collection Papers 123,1949-04-18
Sample Title 124,Unrestricted,66-2206,306-PS-50-2667,Sample photographer 124,Harris & Ewing ,Sample Related Collection Papers 124,1948-05-08
Sample Title 125,Restricted - Fully,66-2207,306-PS-50-2668,Sample photographer 125,Harris & Ewing ,Sample Related Collection Papers 125,1950-02-23
Sample Title 126,Unrestricted,66-2208,306-PS-50-2669 ,Sample photographer 126,Harris & Ewing ,Sample Related Collection Papers 126,1950-01-20
Sample Title 127,Unrestricted,66-2209,306-PS-50-2670 ,Sample photographer 127,Harris & Ewing ,Sample Related Collection Papers 127,1948-05-11
Sample Title 128,Unrestricted,66-2210,306-PS-50-2671,Sample photographer 128,Harris & Ewing ,Sample Related Collection Papers 128,1950-02-27
Sample Title 129,Unrestricted,66-2212,306-PS-50-2857,Sample photographer 129,Harris & Ewing ,Sample Related Collection Papers 129,1950-03-06
Sample Title 130,Unrestricted,66-2217,306-PS-50-8636,Sample photographer 130,Harris & Ewing ,Sample Related Collection Papers 130,1950-06-12
Sample Title 131,Restricted - Fully,66-2220,306-PS-50-9243,Sample photographer 131,Harris & Ewing ,Sample Related Collection Papers 131,1950-04-18
Sample Title 132,Unrestricted,66-2221,306-PS-50-9313,Sample photographer 132,Harris & Ewing ,Sample Related Collection Papers 132,
Sample Title 133,Unrestricted,66-2225,306-PS-50-11176,Sample photographer 133,Harris & Ewing ,Sample Related Collection Papers 133,1950-08-02
Sample Title 134,Unrestricted,66-2230,306-PS-50-13758,O'Donnell ,State Department ,Sample Related Collection Papers 134,1950-11-01
Sample Title 135,Unrestricted,66-2231,306-PS-50-13758,O'Donnell ,State Department ,Sample Related Collection Papers 135,1950-11-01
Sample Title 136,Restricted - Fully,66-2232,306-PS-50-13799 ,Sample photographer 136,Harris & Ewing ,Sample Related Collection Papers 136,1950-10-11
Sample Title 137,Unrestricted,66-2234,306-PS-50-14001,Sample photographer 137,Harris & Ewing ,Sample Related Collection Papers 137,1950-11-02
Sample Title 138,Restricted - Fully,66-2235,306-PS-50-16691,O'Donnell,State Department ,Sample Related Collection Papers 138,1950-12-06
Sample Title 139,Unrestricted,66-2236,306-PS-50-16692,O'Donnell,State Department ,Sample Related Collection Papers 139,1950-12-05
Sample Title 140,Unrestricted,66-2240,306-PS-51-655,O'Donnell,State Department ,Sample Related Collection Papers 140,1950-10-16
Sample Title 141,Restricted - Fully,66-2251,306-PS-51-1061,Sample photographer 141,Harris & Ewing ,Sample Related Collection Papers 141,1951-01-12
Sample Title 142,Unrestricted,66-2252,306-PS-51-1310 ,Sample photographer 142,Harris & Ewing ,Sample Related Collection Papers 142,1950-11-30
Sample Title 143,Unrestricted,66-2255,306-PS-51-1634,Sample photographer 143,Harris & Ewing ,Sample Related Collection Papers 143,1951-01-12
Sample Title 144,Restricted - Fully,66-2261,306-PS-51-1957 ,O'Donnell ,State Department ,Sample Related Collection Papers 144,1951-02-08
Sample Title 145,Unrestricted,66-2262,306-PS-51-3465,Sample photographer 145,Harris & Ewing ,Sample Related Collection Papers 145,1950-12-16
Sample Title 146,Unrestricted,66-2263,306-PS-51-3939,Sample photographer 146,Harris & Ewing ,Sample Related Collection Papers 146,1951-02-28
Sample Title 147,Unrestricted,66-2265,306-PS-51-7093,Sample photographer 147,Harris & Ewing ,Sample Related Collection Papers 147,1951-01-01
Sample Title 148,Restricted - Fully,66-2270,306-PS-51-11602,Pinto,State Department ,Sample Related Collection Papers 148,1951-07-28
Sample Title 149,Unrestricted,66-2272,306-PS-51-13076 ,Sample photographer 149,State Department ,Sample Related Collection Papers 149,1951-08-30
Sample Title 150,Restricted - Fully,66-2275,306-PS-51-13929 ,Sample photographer 150,Harris & Ewing ,Sample Related Collection Papers 150,
Sample Title 151,Unrestricted,66-2278,306-PS-51-14454 ,Sample photographer 151,Harris & Ewing ,Sample Related Collection Papers 151,1951-09-13
Sample Title 152,Unrestricted,66-2282,306-PS-51-15716,Sample photographer 152,Harris & Ewing ,Sample Related Collection Papers 152,1951-09-26
Sample Title 153,Unrestricted,66-2285,306-PS-52-796,Sample photographer 153,Harris & Ewing ,Sample Related Collection Papers 153,1952-01-16
Sample Title 154,Restricted - Fully,66-2290,306-PS-53-7324 ,Sample photographer 154,Harris & Ewing ,Sample Related Collection Papers 154,
Sample Title 155,Unrestricted,66-2296,Sample Scopenote,Sample photographer 155,Harris & Ewing ,Sample Related Collection Papers 155,1952-12-11
Sample Title 156,Unrestricted,66-2298,Sample Scopenote,Parker ,State Department ,Sample Related Collection Papers 156,1948-10-09
Sample Title 157,Unrestricted,66-2301,306-PS-50-7098,Sample photographer 157,Harris & Ewing ,Sample Related Collection Papers 157,1950-05-18
Sample Title 158,Restricted - Fully,66-2302,306-PS-49-5399,Sample photographer 158,Harris & Ewing ,Sample Related Collection Papers 158,1949-02-05
Sample Title 159,Unrestricted,66-2303,306-PS-49-5853,O'Donnell ,State Department ,Sample Related Collection Papers 159,1948-04-19
Sample Title 160,Unrestricted,66-2305,306-PS-49-5872,Sample photographer 160,Harris & Ewing ,Sample Related Collection Papers 160,1948-04-19
Sample Title 161,Unrestricted,66-2306,306-PS-49-10160 ,O'Halloran?,Harris & Ewing ,Sample Related Collection Papers 161,1949-07-15
Sample Title 162,Unrestricted,66-2314,306-PS-51-9336 ,O'Donnell ,State Department ,Sample Related Collection Papers 162,1951-06-15
Sample Title 163,Unrestricted,66-2319,306-PS-49-1049 ,Sample photographer 163,Harris & Ewing ,Sample Related Collection Papers 163,1947-03-18
Sample Title 164,Restricted - Fully,66-2320,306-PS-50-9283,Sample photographer 164,Harris & Ewing ,Sample Related Collection Papers 164,1947-12-22
Sample Title 165,Unrestricted,66-2321,306-PS50-9296,Sample photographer 165,Harris & Ewing ,Sample Related Collection Papers 165,1948-11-22
Sample Title 166,Unrestricted,66-2322,306-PS-50-9297,Sample photographer 166,Harris & Ewing ,Sample Related Collection Papers 166,1947-12-21
Sample Title 167,Unrestricted,66-2323,306-PS-50-9299,Sample photographer 167,Harris & Ewing ,Sample Related Collection Papers 167,1949-11-25
Sample Title 168,Restricted - Fully,66-2324,306-PS-50-13819,Sample photographer 168,Harris & Ewing ,Sample Related Collection Papers 168,1948-12-16
Sample Title 169,Unrestricted,66-2325,306-PS-51-4631,Sample photographer 169,Harris & Ewing ,Sample Related Collection Papers 169,1939-05-04
Sample Title 170,Restricted - Fully,66-2326,306-PS-51-8124,Sample photographer 170,Harris & Ewing ,Sample Related Collection Papers 170,1951-05-21
Sample Title 171,Unrestricted,66-2330,306-PS-49-7952,Werner ,State Department ,Sample Related Collection Papers 171,1949-05-20
Sample Title 172,Unrestricted,66-2331,306-PS-49-7953,Werner ,State Department ,Sample Related Collection Papers 172,1949-05-20
Sample Title 173,Unrestricted,66-2332,306-PS-49-7957,Smith,State Department ,Sample Related Collection Papers 173,1949-05-20
Sample Title 174,Restricted - Fully,66-2333,Sample Scopenote,Smith,State Department ,Sample Related Collection Papers 174,1949-05-20
Sample Title 175,Unrestricted,66-2334,306-PS-49-7959 ,Smith,State Department ,Sample Related Collection Papers 175,1949-05-20
Sample Title 176,Unrestricted,66-2335,306-PS-49-9160,O'Donnell ,State Department ,Sample Related Collection Papers 176,1949-06-22
Sample Title 177,Unrestricted,66-2336,306-PS-49-9161,O'Donnell ,State Department ,Sample Related Collection Papers 177,1949-06-22
Sample Title 178,Unrestricted,66-2337,306-PS-50-3222,Wright ,State Department ,Sample Related Collection Papers 178,1949-06-22
Sample Title 179,Unrestricted,66-2343,306-PS-49-5019,Vines?,Harris & Ewing ,Sample Related Collection Papers 179,1949-04-01
Sample Title 180,Restricted - Fully,66-2349,306-PS-49-11101 ,O'Donnell ,State Department ,Sample Related Collection Papers 180,1949-05-18
Sample Title 181,Unrestricted,66-2352,306-PS-49-11111,O'Donnell ,State Department ,Sample Related Collection Papers 181,1949-05-18
Sample Title 182,Restricted - Fully,66-2354,306-PS-49-11114,O'Donnell ,State Department ,Sample Related Collection Papers 182,1949-05-18
Sample Title 183,Restricted - Fully,66-2356,306-PS-49-11116,O'Donnell ,State Department ,Sample Related Collection Papers 183,1949-05-19
Sample Title 184,Unrestricted,66-2363,306-PS-49-3482 ,Sample photographer 184,Harris & Ewing ,Sample Related Collection Papers 184,1949-03-04
Sample Title 185,Unrestricted,66-2367,306-PS-50-5202,Mottar ,State Department ,Sample Related Collection Papers 185,1950-05-03
Sample Title 186,Unrestricted,66-2368,306-PS-50-5203,Mottar ,State Department ,Sample Related Collection Papers 186,1950-05-03
Sample Title 187,Unrestricted,66-2369,306-PS-50-5204,Mottar ,State Department ,Sample Related Collection Papers 187,1950-05-03
Sample Title 188,Unrestricted,66-2370,306-PS-50-5205,Mottar ,State Department ,Sample Related Collection Papers 188,1950-05-03
Sample Title 189,Restricted - Fully,66-2371,306-PS-50-5206,Mottar ,State Department ,Sample Related Collection Papers 189,1950-05-03
Sample Title 190,Unrestricted,66-2373,306-PS-50-5210 ,Mottar ,State Department ,Sample Related Collection Papers 190,1950-05-03
Sample Title 191,Unrestricted,66-2374,306-PS-50-5211,Mottar ,State Department ,Sample Related Collection Papers 191,1950-05-03
Sample Title 192,Restricted - Fully,66-2375,306-PS-50-5212,Mottar ,State Department ,Sample Related Collection Papers 192,1950-05-03
Sample Title 193,Unrestricted,66-2376,306-PS-49-13126 ,Mottar ,State Department ,Sample Related Collection Papers 193,1949-10-11
Sample Title 194,Unrestricted,66-2377,306-PS-49-13131 ,Berthold ,State Department ,Sample Related Collection Papers 194,1949-10-11
Sample Title 195,Unrestricted,66-2378,Sample Scopenote,O'Donnell ,State Department ,Sample Related Collection Papers 195,1949-10-11
Sample Title 196,Unrestricted,66-2380,Sample Scopenote,O'Donnell ,State Department ,Sample Related Collection Papers 196,1949-10-14
