title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Ancestor of Harry S. Truman,62-101,None,Undetermined,Unidentified female ancestor of Harry S. Truman.  From: Harry S. Truman.,,,,Harry S. Truman Library
Post card,62-108,None,Undetermined,"Photo of a post card, printed in French. ""#4631 Guer (Morbihan)--Vue Generale de la Valles de l'Oyon prise de la butte de Dran - Banc du Touring club.""",,,,Harry S. Truman Library
"Matilda Brown, one of Truman's teachers",62-195,None,Undetermined,"Matilda Brown, teacher of English Literature in the Independence High School, one of Harry S. Truman teachers.   From: Jackson County Historical Society.",,,,Harry S. Truman Library
Harness race in early Jackson County,62-207,None,Undetermined,Harness race at an unidentified location in Jackson County.    From: Jackson County Historical Society,,,"Standish, Kansas City, MO",Harry S. Truman Library
William McCoy residence,62-227,None,Undetermined,"The William McCoy home at the northeast corner of Spring and Farmer Streets, Independence, Missouri. McCoy was the first mayor of Independence.  From the Jackson County Historical Society, the Stanley Gregg collection.",,,,Harry S. Truman Library
An alley with a small boy,62-261,None,Undetermined,"An alleyway, with a small unidentified boy standing near a tree.  Possibly in Independence, Missouri.  From: Mrs. E. A. Wilcox.",,,,Harry S. Truman Library
Woman and small girl,62-267,None,Undetermined,Unidentified woman and small girl in a buggy hitched to a horse.  Location is unidentified.  From: Ardelia (Mrs. W.L.C.) Palmer.,,,,Harry S. Truman Library
Painting by Ed Sherman,62-269,None,Undetermined,Photograph of untitled painting by Ed Sherman.  From: Ardelia (Mrs. W.L.C.) Palmer.,,,,Harry S. Truman Library
Men in a factory,62-321,None,Undetermined,"Men in a factory, probably in Kansas City, Missouri. All unidentified.   From: Kansas City Chamber of Commerce.",,,,Harry S. Truman Library
Gillis House,62-334,None,Restricted,"The Old Gillis House Hotel in Kansas City, Missouri.   From: Kansas City Chamber of Commerce (Photo-View, KC-V-765).",,,"Photo View, Kansas City, MO",Harry S. Truman Library
Portrait of Anderson Shipp Truman,62-347,None,Undetermined,"President Harry S. Truman's paternal grandfather Anderson Shipp Truman. Left Bagdad, Kentucky soon after marriage to Mary Jane Holmes.   From Kansas City Star, published 6-10-45.",,,,Harry S. Truman Library
Clayton Home,62-358,None,Undetermined,"The Clayton Home in Christianburg, Kentucky, was the scene of the marriage of Mary Jane Holmes and Anderson Shipp Truman, President Harry S. Truman's grandparents.   From: Kansas City Star.",,,,Harry S. Truman Library
Truman Hunting Cabin on the Little Blue River,62-384,None,Restricted,"Cabin on the Missouri River where the Little Blue River enters the Missouri used by Harry S. Truman for recreation. He would go on hunting trips with friends, using this cabin, which was owned by Mr. Truman's friend Frank O'Donnell.  It was called River Camp, but the cabin was lost in a flood.",,,Kansas City Star,Harry S. Truman Library
Hill Home,62-410,None,Restricted,"Jonathan Hill's residence in Independence, Missouri, on Liberty Street.",,,Kansas City Star,Harry S. Truman Library
Blacksmith,62-439,None,Restricted,"View from the right of an old blacksmith shop in Independence, Mo.",,,Kansas City Star,Harry S. Truman Library
Eunice Jones,62-13,None,Undetermined,"Eunice Jones, age 4 1/2 on the porch of the first store in Grandview, Missouri, on the same spot where three men decided the name for Grandview.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Engine over K.C. Southern cinder pits,62-20,None,Undetermined,"Engine over K.C. Southern cinder pits, probably near Grandview, Missouri. Genevieve and Halley Thornton on front of engine. John Cornelius in man's arms. Eugene Cornelius boy standing in front. J. McFarlane and Benton Gore standing alongside engine.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Former Bank,62-28,None,Undetermined,"Former bank in Grandview, Missouri.  O.V. Slaughter, president; Bill Dyer, cashier. Pony belongs to J.M. Idol, the only contractor and builder in Grandview at that time.  Others in photo are unidentified.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Children Playing,62-38,None,Undetermined,"Children playing, probably at unidentified location in Grandview, Missouri. From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Independence County Courthouse,62-61,None,Undetermined,"Independence County Courthouse, dated prior to 1900.    From: Mrs. E.A. Wilcox.",,,,Harry S. Truman Library
Group of men,62-106,None,Undetermined,"Group of unidentified men with Harry S. Truman fourth from left, top row.",,,,Harry S. Truman Library
"Cartoon, various illustrations of Truman",62-146,None,Restricted,"Cartoon, entitled ""From One Historian to Another,"" by Bruce Russell.  It is a composite of various depictions of President Harry S. Truman.  From: Bruce Russell.",,Bruce Russell,,Harry S. Truman Library
Harness shop in Independence,62-200,None,Undetermined,"Hermann Reick (right) stands with an unidentified person in front of the Rummell Harness shop on the north side of Independence, Missouri square.   From the Jackson County Historical Society, Stanley Gregg collection.",,,,Harry S. Truman Library
Portrait of gentleman,62-220,None,Undetermined,A portrait of an unidentified older man.    From: Jackson County Historical Society.,,,,Harry S. Truman Library
Old man and two children,62-216,None,Undetermined,Unidentified old man and two unidentified children.   From: Jackson County Historical Society.,,,,Harry S. Truman Library
Reunion of the William Clarke Quantrill Band,62-228,None,Undetermined,"Reunion of the William Clarke Quantrell, ""The Remaining Pioneers of Quantrill's Band.""   From: Jackson County Historical Society.",,,,Harry S. Truman Library
Farm scene,62-231,None,Undetermined,"Unidentified farm scene with cows and a barn, probably in Jackson County.   From: Jackson County Historical Society.",,,,Harry S. Truman Library
Holstein cattle and barn,62-238,None,Restricted,"Holstein cattle on the farm of A.J. King of Jackson County, Missouri. From a publication, ""Jackson County, Missouri Opportunities and Resources.""  From: Jackson County Historical Society.",,,,Harry S. Truman Library
The F.H. Botts farm home,62-241,None,Restricted,"The F.H. Botts farm home in Jackson County, Missouri.  From a publication, ""Jackson County, Missouri Opportunities and Resources.""  From: Jackson County Historical Society.",,,,Harry S. Truman Library
"Jackson County, Missouri Courthouses",62-250,None,Undetermined,"Page from a book, ""Courthouses of Jackson County, Missouri, 1933,"" showing different courthouses of Independence and Kansas City, Missouri, during different eras.",,,,Harry S. Truman Library
Woman and girl in yard,62-265,None,Undetermined,"Unidentified woman and girl in yard, near an old fashioned pump alongside a house.  From: Ardelia (Mrs. W. L. C.) Palmer.",,,,Harry S. Truman Library
Several children in a buggy,62-266,None,Undetermined,Several unidentified children in a buggy with an unidentified man holding the horse.  From: Ardelia (Mrs. W.L.C.) Palmer.,,,,Harry S. Truman Library
Four mules and two men,62-286,None,Undetermined,"Four mules being driven by two unidentified men.  From: George Smith, Agricultural Extension Service.",,,,Harry S. Truman Library
"Kansas City, MO",62-318,None,Undetermined,"Scene of early Kansas City, Missouri.  From: Kansas City Chamber of Commerce.",,,,Harry S. Truman Library
Engraving of river scene,62-332,None,Undetermined,Photograph of an engraving of a river scene with part of Kansas City in background.   From: Kansas City Chamber of Commerce.,,,,Harry S. Truman Library
The Original Coates House,62-339,None,Undetermined,"The Original Coates House Hotel in Kansas City, Missouri.   From: Kansas City Chamber of Commerce.",,,,Harry S. Truman Library
Harry S. Truman,62-369,None,Undetermined,Harry S. Truman (left foreground) at a banquet. Others unidentified.   From the Kansas City Star.,,,,Harry S. Truman Library
Boy with bull,62-289,None,Undetermined,"Unidentified boy with bull.  From: George Smith, Agricultural Extension Service.",,,,Harry S. Truman Library
Bull Standing in Field,62-300,None,Undetermined,A bull stands in a farmyard. From George Smith Agriculture Extension Service.,,,,Harry S. Truman Library
Engraving of Kansas City in 1850,62-306,None,Restricted,"A photograph of an engraving of Kansas City, Missouri and the Missouri River in 1850.",,,St. Louis Globe-Democrat,Harry S. Truman Library
Blacksmith,62-438,None,Restricted,"Old blacksmith shop in Independence, Missouri.",,,Kansas City Star,Harry S. Truman Library
Threshing Machine,62-2,None,Undetermined,"Threshing Machine that was used on the Truman farm in Grandview. From left to right: Ella Hall (at wheel); L.C. Hall, Hobart Hall, Cecil Hall, Stanley Hall, Tony Keaton, Lester C. Hall's Machine in Grandview, Missouri.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
The Wintermute delivery wagon,62-21,None,Undetermined,"The Wintermute delivery wagon in Grandview, Missouri.  From left to right, A.C. Wintermute, Harry Wintermute and Harry Cornelius.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Main Street of Grandview,62-33,None,Undetermined,"Main Street of Grandview, Missouri, looking West.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Group of school children,62-35,None,Undetermined,"Group of children in front of church, probably in Grandview, Missouri.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
"Ante-bellum home of Peter Waggoner, Sr",62-57,None,Undetermined,"Original ante-bellum home of Peter Waggoner, Sr., founder of Waggoner-Gates Milling Co. Mr. Waggoner leans on his cane and Elizabeth (Mrs. William Henry) Waggoner stands between him and his wife, Mrs. Mary Waggoner. Mrs. Cora Waggoner Jamison, his niece, sits on the ground. The white horse on the left is George, a favorite driving horse of his son, W.H. Waggoner. Bob Evans, a faithful negro employee drives the team on the right. The home was owned by artist George Caleb Bingham from 1864 to 1870 and he is said to have started his famed ""Order No. 11"" here.   From: Raymond Blake, Independence, Missouri",,,,Harry S. Truman Library
Post card,62-107,None,Undetermined,"Photo of a post card, printed in French. ""#4614 Guer (Morbihan)--Vue Generale prise de la Butte du Dran - Banc du Touring Club.""",,,,Harry S. Truman Library
"Aerialists in Jackson County, Missouri",62-201,None,Undetermined,"Aerialists performing at an unidentified location.  This probably took place somewhere in Jackson County, Missouri; the sign on the bottom is for a business in Independence.   From: Jackson County Historical Society.",,,"Standish, Kansas City, MO",Harry S. Truman Library
Boating on the river in Jackson County area,62-205,None,Undetermined,"Boating on the river in the Jackson County area, probably the Missouri.   From: Jackson County Historical Society.",,,"Standish, Kansas City, MO",Harry S. Truman Library
Plaque for the First Courthouse of Jackson County,62-211,None,Restricted,"Plaque on the first courthouse in Jackson County, Missouri.  It in inscribed: ""The first courthouse of Jackson County.  Erected 1827.  Donated to the city by Christian Ott, Jr., Mayor of Independence. Removed to this site, 1916. This tablet placed by the Independence Pioneers Chapter, Daughters of the American Revolution. Centennial Year 1927.""  From: Jackson County Historical Society.",,Johnnie Staton,,Harry S. Truman Library
Independence Courthouse in 1836,62-213,None,Undetermined,Independence Courthouse in 1836.   From: Jackson County Historical Society.,,,,Harry S. Truman Library
Napoleon stone house,62-208,None,Undetermined,"Napoleon stone house on South Noland Road, Independence, Missouri.   From: Jackson County Historical Society.",,,,Harry S. Truman Library
Unidentified young man,62-215,None,Undetermined,Unidentified young man in a photo from a tin-type photo.   From: Jackson County Historical Society.,,,,Harry S. Truman Library
Two children,62-217,None,Undetermined,Two unidentified two children.   From: Jackson County Historical Society.,,,,Harry S. Truman Library
An unidentified woman,62-222,None,Undetermined,Portrait of an unidentified woman.   From: Jackson County Historical Society.,,,,Harry S. Truman Library
The W.D. Johnson farm home,62-239,None,Restricted,"The W.D. Johnson farm home in Jackson County, Missouri, from a publication, ""Jackson County Opportunities and Resources.""   From: Jackson County Historical Society.",,,,Harry S. Truman Library
William L.C. Palmer,62-243,None,Undetermined,"William L. C. Palmer, principal of the Independence High School from 1890-1900, and superintendent of the City Schools, 1901-1920.  From: Jackson County Historical Society.",,,,Harry S. Truman Library
Old Westport,62-323,None,Undetermined,"Photograph of a drawing of Old Westport, early-day trading center, where the trains moved over the Santa Fe Trail, circa 1850.    From: Kansas City Chamber of Commerce.",,,,Harry S. Truman Library
The Harris Home,62-337,None,Undetermined,"The Harris Home, preserved as a relic of the '49er who used Westport Landing, now a part of Kansas City, Missouri, as an outfitting of long journeys across the Western plains.   From: Kansas City Chamber of Commerce.",,,,Harry S. Truman Library
The Holmes House,62-354,None,Undetermined,"The Holmes House, built in 1813 four miles northwest of Shelbyville, Kentucky. Mrs. L.J. Banta and Mary Jane Holmes and her daughter are shown on the porch. From Kansas City Star, published 6-10-45.",,,,Harry S. Truman Library
Mary Jane Holmes Truman,62-361,None,Undetermined,"Mary Jane Holmes Truman, grandmother of Harry S. Truman, and daughter of Captain Jesse Holmes and Nancy Tyler Holmes. From: K.C. Star, published 6-10-45.",,,,Harry S. Truman Library
Portrait of Anderson Shipp Truman,62-362,None,Undetermined,"President Harry S. Truman's paternal grandfather Anderson Shipp Truman. Married in Christianburg, Kentucky, to Mary Jane Holmes. They came to Kansas City in 1846. He died in 1887. From: Kansas City Star.",,,,Harry S. Truman Library
"Battery D, 129th Field Artillery Flag",62-402,None,Restricted,"Battery D, 129th Field Artillery Flag.  Displayed below the flag are two photos of the officers and members of Battery D.",,,Kansas City Star,Harry S. Truman Library
Cartoon - A salute to Harry S. Truman,62-644,None,Restricted,"A cartoon image of Harry S. Truman in his World War I uniform. Image is captioned with the following words: ""A big salute to Capt. H.S. Truman, World War I, from 'Pvt.' Dave Breger, World War II"".",,Dave Breger,,Harry S. Truman Library
Church of Jesus Christ of Latter Day Saints,62-427,None,Restricted,"Interior view of the Reorganized Church of Jesus Christ of Latter Day Saints [now Community of Christ] Auditorium in Independence, Missouri.  From: Kansas City Star",,,Kansas City Journal,Harry S. Truman Library
Independence Missouri,62-470,None,Restricted,Photograph of a drawing of Old Independence Missouri in about 1850.,,,,Harry S. Truman Library
Statue of Andrew Jackson,62-478,None,Undetermined,"Model of the statue of Andrew Jackson, used at the Jackson County Courthouse.  From: Court Houses of Jackson County.",,,,Harry S. Truman Library
Mr. Hall and threshing machine,62-10,None,Undetermined,"Mr. L.C. Hall and threshing machine on the Truman Farm.  All in photo are unidentified.  From: Mrs. Roger Smith, Grandview, Missouri.",,,,Harry S. Truman Library
Crown Coach Co,62-19,None,Undetermined,"Crown Coach Co. Seven passenger Cadillac touring car, used by Brown Brother Bus Co. One of the first buses used when the Brown Bros. line was started. Unidentified men.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Lester West,62-25,None,Undetermined,"Lester West, his pony and dog, probably somewhere in Grandview, Missouri.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Program,62-30,None,Undetermined,"Program from an event that Miss Mary Jane Truman participated in.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Founder of Grandview,62-32,None,Undetermined,"One of the founders of Grandview, John Reid Jones.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Camp photo of officers,62-70,None,Undetermined,"Camp photo of officers. Rufus Burrus second from right, standing. Others are unidentified.  From: Rufus Burrus.",,,,Harry S. Truman Library
Blacksmith Shop in Independence,62-196,None,Undetermined,"J.M. McCurdy in front of his former blacksmith shop at the northwest corner of Main and White Oak in Independence, Missouri.   From: Jackson County Historical Society.",,,,Harry S. Truman Library
"Harness race in Jackson County, Missouri",62-202,None,Undetermined,"A harness race taking place somewhere in Jackson County, Missouri.   From: Jackson County Historical Society.",,,"Standish, Kansas City, MO",Harry S. Truman Library
Watts Mill and Indian Creek near Kansas City,62-206,None,Undetermined,"Watts Mill and Indian Creek, near Kansas City, Missouri.   From: Jackson County Historical Society.",,,"Standish, Kansas City, MO",Harry S. Truman Library
Unidentified baby,62-218,None,Undetermined,Portrait of an unidentified baby. From: Jackson County Historical Society.,,,,Harry S. Truman Library
"Two horses in Jackson County, Missouri",62-223,None,Undetermined,"Two horses in Jackson County, Missouri.  The owner of the horses is unidentified.   From: Jackson County Historical Society.",,,,Harry S. Truman Library
School building,62-233,None,Undetermined,"Unidentified school building with school children outside, probably in Independence, Missouri. All persons are unidentified.   From: Jackson County Historical Society.",,,,Harry S. Truman Library
J.B. Campbell farm,62-236,None,Undetermined,"Barn at the J.B. Campbell farm with horses outside, probably in Jackson County, Missouri. From the Jackson County Historical Society.",,,,Harry S. Truman Library
"Aerial view of Independence, Missouri",62-237,None,Restricted,"Aerial view of Independence, Missouri looking east. Former President Harry S. Truman's home is in the center foreground. Other buildings noticeable are the Junior High School, the Methodist church, and the Presbyterian church. From: Jackson County Historical Society.",,,"Jackson County Historical Society, Independence, MO",Harry S. Truman Library
Farm scene,62-235,None,Undetermined,"Farm scene with horses at an unidentified location, probably in Jackson County, Missouri. All persons are unidentified.   From: Jackson County Historical Society.",,,,Harry S. Truman Library
Farm scene,62-245,None,Undetermined,"Farm scene, probably in Jackson County, Missouri, with two unidentified people.   From: Jackson County Historical Society.",,,,Harry S. Truman Library
Horse and buggy with people,62-246,None,Undetermined,Horse and buggy with three unidentified people at an unidentified location.   From: Jackson County Historical Society.,,,,Harry S. Truman Library
Weston's blacksmith shop,62-257,None,Undetermined,"Weston's blacksmith shop, with an unidentified man standing in front of the building.  Possibly in Independence, Missouri.   From: Mrs. E. A. Wilcox.",,,,Harry S. Truman Library
Two women in a boat,62-271,None,Undetermined,"Two unidentified women in a boat, with the inscription, ""On the Blue-Mrs. George Bryant.""   From: Ardelia (Mrs. W.L.C.) Palmer.",,,,Harry S. Truman Library
The Old Coates Opera House,62-342,None,Undetermined,"The Old Coates Opera House, famous in early-day Kansas City, Missouri history, built by Kersey Coates.   From: Kansas City Chamber of Commerce.",,,,Harry S. Truman Library
Solomon Young,62-348-2,None,Undetermined,"Harry S. Truman's maternal grandfather, Solomon Young. From the Kansas City Star.",,,,Harry S. Truman Library
Auditorium Theater,62-349,None,Restricted,"Auditorium Theater in Kansas City, Missouri.",,,Kansas City Star,Harry S. Truman Library
"Courthouse in Independence, 1849",62-352,None,Undetermined,"Photograph of an 1849 drawing of the Courthouse in Independence, Missouri, built in 1836. From the Kansas City Star.",,,,Harry S. Truman Library
Man in Field,62-288,None,Undetermined,"Unidentified man in standing in a field.  From: George Smith, Agriculture Extension Service.",,,,Harry S. Truman Library
"Congressional Resolution, mourning Franklin D. Roosevelt",62-646,None,Undetermined,"This is a photo of a resolution of the Conference of the Majority in the U.S. Senate that expressed ""a deep appreciation of the Distinguished Service and the great sense of loss in the passing of Franklin D. Roosevelt, President of the United States and expressing its confidence in the new President Harry S. Truman.""  The document is dated April 20, 1945.",,,Harry S. Truman Library,Harry S. Truman Library
Resolution on the death of Franklin D. Roosevelt and confidence in Truman,62-647,None,Unrestricted,"This resolution expresses sorrow for the passing of Franklin D. Roosevelt and the confidence of Congress in President Harry S. Truman. It is signed by Alben W. Barkley and Leslie L. Biffle.  It is dated April 20, 1945.",,,Harry S. Truman Library,Harry S. Truman Library
White House State Dining Room,62-653,None,Restricted,"This is a photo of the State Dining Room in the White House, when it contained the ""Buffalo Mantel"" fireplace. The Buffalo Mantel was named from the two buffalo heads carved on the lintel. It was installed in the State Dining Room of the White House in 1902. The inscription below the mantel shelf was taken from a letter written in 1800 by John Adams, the first President to occupy the White House, to his wife. The Mantel is one of twenty removed from the White House at the time of the renovation in 1950, and presented to museums in various parts of the country. The Buffalo Mantel is in the Truman Library museum collection.",,Olsen,,Harry S. Truman Library
Vaile Mansion,62-428,None,Restricted,"The Vaile Mansion in Independence, Missouri.",,,Kansas City Star,Harry S. Truman Library
Parade in Kansas City,62-472,None,Restricted,Historical parade in Kansas City Missouri.  From the Kansas City Star.,,,"Photographic and View Co., Kansas City, MO",Harry S. Truman Library
House where Ben Jones lived,62-11,None,Undetermined,"House where Ben Jones used to live, across from the Truman Farm in Grandview, Missouri.  All people in photo are unidentified.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Founder of Grandview,62-31,None,Undetermined,"One of the founders of Grandview, Wiley Jones.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Old Harness Shop,62-58,None,Undetermined,"An old harness shop, probably in Independence, Missouri.  People in photo are unidentified.  From: Raymond Blake, Independence, Missouri.",,,,Harry S. Truman Library
Aerial View of Kansas City,62-122,None,Restricted,"Aerial view of Kansas City, Missouri.",,,"Warner Studio, Kansas City, MO",Harry S. Truman Library
"Firing field artillery during World War I, probably in Jackson County",62-204,None,Undetermined,"Firing field artillery at an unknown location, apparently during World War I period.    From: Jackson County Historical Society.",,,"Standish, Kansas City, MO",Harry S. Truman Library
Portrait of old man,62-219,None,Undetermined,Portrait of unidentified old man.   From: Jackson County Historical Society.,,,,Harry S. Truman Library
"Rummell and Reick shoe store, Independence, Missouri",62-224,None,Undetermined,"Julius Rummell (right) and an unidentified man (left) at the Rummell and Reick shoe store on the west side of the square of Independence, Missouri.   From: Jackson County Historical Society, the Stanley Gregg collection.",,,,Harry S. Truman Library
Old Rummell Home,62-225,None,Undetermined,"Rummell Home on the southeast corner of Lexington and Noland Road in Independence, Missouri.   From: Jackson County Historical Society, the Stanley Gregg collection.",,,,Harry S. Truman Library
William Clarke Quantrill,62-248,None,Undetermined,Photo of a painting of William Clark Quantrill.   From: Jackson County Historical Society.,,,,Harry S. Truman Library
Waite Plumbing Co.,62-259,None,Undetermined,"Waite Plumbing Company, 111 South Liberty, Independence, Missouri. From: Mrs. E. A. Wilcox.",,,,Harry S. Truman Library
Waite Plumbing Co.,62-260,None,Undetermined,"Waite Plumbing Company, with four men and a horse and buggy out front. All men are unidentified. From: Mrs. E. A. Wilcox.",,,,Harry S. Truman Library
The Old Union Station,62-343,None,Undetermined,"The Old Union Station in Kansas City, Missouri, which was located at Union Avenue and Ninth Street.   From: Kansas City Chamber of Commerce.",,,,Harry S. Truman Library
"Composite of Four Photographs, Harry Truman, Martha Ellen Truman, Madge Gates Wallace, Truman Home",62-344,None,Restricted,"Group of four photographs, in a composite published in the Kansas City Star 8-12-34, as follows: Upper left - The old Truman Home on the 600 acre farm near Grandview; right, Senatorial nominee, Harry S. Truman, in home in Independence, Missouri, behind him stands a clock made in England in 1722, brought to Vermont by an early ancestor of Mrs. Truman's and to Independence by her great grandfather; lower left, Mrs. David W. Wallace (Madge Gates) daughter of George P. Gates, and mother of Mrs. Truman; center, 82-year old mother of Harry S. Truman, Martha Truman.  From: the Kansas City Star",,,Kansas City Star,Harry S. Truman Library
Mary Jane Holmes Truman,62-346,None,Undetermined,"Mary Jane Holmes Truman, grandmother of Harry S. Truman, and daughter of Captain Jesse Holmes and Nancy Tyler Holmes.   From: K.C. Star, published 6-10-45.",,,,Harry S. Truman Library
"Engraving of Independence, Missouri, around 1844",62-307,None,Restricted,"Photograph of an engraving of the first Jackson County courthouse in Independence, Missouri, probably dated around 1844.  Same as 2006-296.",,,St. Louis Globe-Democrat,Harry S. Truman Library
Secret Field Order No.10 - Headquarters 129th F.A. - Paterson,62-645,None,Unrestricted,"Photo of Secret Field Order No.10, from the Headquarters of the 129th F.A., signed by Capt. N.T. Paterson.  It is dated October 18, 1918.",Harry S. Truman Papers,,Harry S. Truman Library,Harry S. Truman Library
Statement of Military Service - Harry S. Truman,62-648,None,Unrestricted,"This is a photo of a statement of the military service of Harry S. Truman, from the War Department Adjutant General's office, dated August 14, 1945.",Harry S. Truman Papers,,Harry S. Truman Library,Harry S. Truman Library
Nancy Tyler Holmes,62-357,Ca. 1850,Undetermined,"Nancy Tyler Holmes, President Truman's great grandmother. From the picture album of Harry S. Truman.  From: Kansas City Star.",,,,Harry S. Truman Library
Nancy Tyler Holmes,62-355,Ca. 1850,Undetermined,"Nancy Tyler Holmes, great grandmother of Harry S. Truman.   From Kansas City Star, published 6-10-45.",,,,Harry S. Truman Library
Train of 1852,62-796,1852,Undetermined,"Early day train of about 1852. Train on the St. Louis, Kansas City & Northern Railroad.  From: Kansas City Chamber of Commerce and the Missouri, Kansas, and Texas Railroad",,,,Harry S. Truman Library
Train of 1852,62-797,1852,Unrestricted,"Early day trains of about 1852. Rocket train, ancestor of the present day Chicago, Rock Island & Pacific Rail Road.  From: Chicago, Rock Island and Pacific Railroad",,,,Harry S. Truman Library
An unidentified elderly couple,62-244,Ca. 1865,Undetermined,An unidentified elderly couple.   From: Jackson County Historical Society.,,,,Harry S. Truman Library
"Home of George W. Gates in Independence, Missouri",62-198,Ca. 1865,Undetermined,"Home of George W. Gates on East College Street, Independence, Missouri in the early 1860s. George W. Gates was the great-grandfather of Bess Wallace Truman.   From: Jackson County Historical Society.",,,,Harry S. Truman Library
Portrait of Harriet Louisa Gregg Young,62-348-1,Ca. 1870,Undetermined,"President Harry S. Truman's maternal grandmother Harriet Louisa Gregg Young, daughter of David Gregg.  Donor: Kansas City Star. See 84-40 for better copy of same photograph.",,,,Harry S. Truman Library
Unusual train wreck,62-798,"Saturday, 06/14/1873",Unrestricted,"An unusual wreck on the St. Louis, Kansas City and Northern Railroad.  From: Kansas City Chamber of Commerce and Missouri, Kansas, and Texas Railroad",,,,Harry S. Truman Library
Wagon at the B.F. Wallace bicycle store,62-230,Ca. 1875,Undetermined,"Horse and wagon in front of the B.F. Wallace bicycle store in Independence, Missouri. All persons are unidentified.  Benjamin Franklin Wallace was the grandfather of Bess Wallace Truman.  B.F. Wallace served as mayor of Independence, and this photo may date from one of his campaigns.  From: Jackson County Historical Society.",,,,Harry S. Truman Library
Reunion of William Quantrill's Band,62-210,Ca. 1875,Undetermined,"The ninth annual reunion of the ""Remaining Pioneers of William Clark Quantrill's Band.""  None in photo are identified.  From: Jackson County Historical Society.",,,,Harry S. Truman Library
East side of the square,62-73,1879,Undetermined,"East side of the square, Independence, Missouri in 1879. From: Lester Robers, Jackson County Historical Society.",,,"Jackson County Historical Society, Independence, MO",Harry S. Truman Library
Independence Blvd,62-123,Ca. 1880,Undetermined,"Scene of Independence Boulevard in Kansas City, Missouri, prior to the turn of the century. Area looking east from approximately Park Steet.  From: Felix Conatella.",,,,Harry S. Truman Library
An unidentified man,62-221,Ca. 1880,Undetermined,Portrait of an unidentified man. From: Jackson County Historical Society.,,,,Harry S. Truman Library
