title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Generals Lee and Jackson,61-229,None,Restricted,"Last meeting of Generals Robert E. Lee and Stonewall Jackson painting by E.D.B. Fabrina Julio.  The original painting belongs to the Louisiana State Museum, New Orleans, Louisiana.  Sent to President Harry S. Truman by David Finley, Director of the National Gallery of Art.",WHCF: President's Personal File,,Louisiana State Museum,Harry S. Truman Library
"Engine, ""Pioneer""",61-230,None,Restricted,"Locomotive ""Pioneer"". First engine to pull a train out of Chicago, October 25, 1848.  The Chicago and Northwestern Railway brought this engine to the White House for President Harry S. Truman to view to celebrate the Chicago Railway Fair on April 14, 1948.",WHCF: President's Personal File,,Chicago and North Western Railway Photo,Harry S. Truman Library
"Miss Margaret Ellen ""Ella"" Truman",61-169,Ca. 1865,Undetermined,"Miss Margaret Ellen ""Ella"" Truman as a young woman. She later became Mrs. Joseph Tilford Noland. She was a sister of John Truman, Harry S. Truman's father.  Donor: Mrs. Ardis Hauckenberry.",,,,Harry S. Truman Library
Baby Truman,61-116-13,Ca. 1884,Unrestricted,Harry S. Truman poses for his first photograph at the age of six months.  Similar to 62-95.  Donor: Montgomery Foto Service.,,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Will Rogers,61-150-05,Ca. 1885,Undetermined,"Photograph of Will Rogers, sent to President Harry S. Truman by J.W. Cunningham of Tulsa, Oklahoma.",WHCF: Official File,,,Harry S. Truman Library
Will Rogers with other young man,61-150-01,Ca. 1885,Undetermined,"Will Rogers (left) and unidentified person.  Presented by J.W. Cunningham of Tulsa, Oklahoma.",WHCF: Official File,,,Harry S. Truman Library
Will Rogers and Others,61-150-02,Ca. 1885,Undetermined,"Will Rogers (seated) and two unidentified persons. Presented by J.W. Cunningham of Tulsa, Oklahoma.",WHCF: Official File,,,Harry S. Truman Library
Will Rogers with other young man,61-150-06,Ca. 1885,Undetermined,"Will Rogers (left) and unidentified person. Presented by J.W. Cunningham of Tulsa, Oklahoma.",WHCF: Official File,,,Harry S. Truman Library
Will Rogers,61-150-04,Ca. 1885,Undetermined,"Photograph of Will Rogers, sent to President Harry S. Truman by J.W. Cunningham of Tulsa, Oklahoma.",WHCF: Official File,,,Harry S. Truman Library
Will Rogers and Others,61-150-03,Ca. 1885,Undetermined,"Will Rogers (seated) and two unidentified persons.  Presented by J.W. Cunningham of Tulsa, Oklahoma.",WHCF: Official File,,,Harry S. Truman Library
Young Harry Truman,61-116-14,Ca. 1888,Undetermined,Harry S. Truman as a young boy.  This is probably cropped out from 61-116-21. See photo 79-27 for better print of same photo.  Donor: Montgomery Foto Service.,,,,Harry S. Truman Library
Young Harry S. Truman with brother,61-116-21,Ca. 1888,Undetermined,This picture was taken when Harry S. Truman (right) was 4 years old and his younger brother John Vivian Truman (left) was 2 years old.  See 79-27 for better print of same picture.  Donor: Montgomery Foto Service.,,,,Harry S. Truman Library
Girl and Buggy,61-198,Ca. 1890,Undetermined,"Small girl with baby buggy with the inscriptions around the photograph: ""Home of Bessie Wallace Truman""; ""Paxton Home""; and ""Kress Home - my sister and me in the buggy"".  The baby in the photo is Carl H. Kress, who sent this photo to President Harry S. Truman.  The houses in the background are on Delaware Street: the Wallace home at 608 N. Delaware, the Paxton home at 614 Delaware (home of Bess' friend Mary Paxton), and Carl Kress' home.",WHCF: President's Personal File,,,Harry S. Truman Library
Truman at thirteen years old,61-116-15,Ca. 1897,Undetermined,Portrait of Harry S. Truman in glasses at thirteen years old.  Donor: Montgomery Foto Service.,,,,Harry S. Truman Library
"Senior Class Photo, Independence High School",61-116-18,Ca. 1901,Undetermined,"Harry S. Truman, Bess Wallace, and Charles Ross, among others, posing for high school graduating class photo, Independence, Missouri, 1901.  Back row: Henry Chiles; Elmer Twyman; William Lloyd Garrett; Harry Truman; Will Long; Myrtle Cronkhite; Laura Ford; Mary Anderson; Gertrude Dixon; Laura Kingsbury.  Third row: Crawford Compton; Leura Walters; Katie Krey; Gertrude Reyner.  Second row: Tasker P. Taylor; Louretta Meador; Minnie Carpenter; Grace Crandall; Mary Taylor; James T. Brown; Mary Chinn; Itaska Atkinson; Bertha Roberts; Bess Wallace.  Front row: Charles Ross; Nellie Caldwell; Emily Witschie; Faith Slichter; Lizzie Gossett; Minnie Robinson; Ruth Knapp; Agnes Roberts; Mary Womack. Original version of this photo is 71-2401. Donor: Montgomery Foto Service.",,,,Harry S. Truman Library
A portrait of Truman in uniform,61-116-11,1905,Undetermined,Harry S. Truman in his National Guard uniform.    Donor: Montgomery Foto Service.,,Cornish Paul Baker,,Harry S. Truman Library
Color tinted portrait of Teddy Roosevelt,61-146,Ca. 1905,Unrestricted,"Color tinted photogravure of President Theodore Roosevelt.  This was sent to President Harry S. Truman by the Lyday Photo Company, who sought a photo of Truman that they could reproduce as a fine art photogravure picture.",WHCF: Official File,,"J. H. Lyday Photogravure Co., Detroit, MI",Harry S. Truman Library
Truman as a young adult,61-116-16,Ca. 1908,Undetermined,Harry S. Truman poses for a picture as a young adult.,,,,Harry S. Truman Library
President Taft and family,61-101,1909,Unrestricted,"President William Howard Taft (standing, back row, left) posing with his wife, Helen Herron Taft (seated), and three children.",,,Brown Brothers,Harry S. Truman Library
Noland School,61-286,1909,Undetermined,"Noland School, from ""Course of Study and Rules and Regulations of the Independence Public Schools, Independence, Missouri, 1909-1910.""",,,,Harry S. Truman Library
"Group photograph of Battery D, 129th Field Artillery",61-116-20,Ca. 1917,Undetermined,"Harry S. Truman and the men of Battery D, 129th Field Artillery.  Harry S. Truman is circled.",,,"Montgomery Foto Service, Kansas City, MO",Harry S. Truman Library
"Truman, National Guard uniform",61-116-09,Jun-17,Undetermined,"Harry S. Truman in his uniform as a First Lieutenant, Battery D, 129th Field Artillery.  See also 79-24.  Donor: Montgomery Foto Service",,,,Harry S. Truman Library
Truman in uniform,61-116-10,Jun-17,Undetermined,"Harry S. Truman in his uniform as a First Lieutenant, Battery D, 129th Field Artillery.  See also 79-24.  Donor: Montgomery Foto Service",,,,Harry S. Truman Library
World War I Ships,61-153-03,Apr-18,Unrestricted,"Picture taken by J.W. Johnson, who wrote to President Harry S. Truman stating that he sailed to France in 1918 on the same ship as Truman, the George Washington, and sent this picture he took of another of the ships in the convoy.",WHCF: President's Personal File,J.W. Johnson,,Harry S. Truman Library
Troop Train,61-153-01,Apr-18,Unrestricted,"Troop train in France in 1918. Taken by J.W. Johnson of San Francisco, California, who sailed to France upon the George Washington, the same ship as President Harry S. Truman when he served in World War I.",WHCF: President's Personal File,J.W. Johnson,,Harry S. Truman Library
World War I Ships,61-153-02,Apr-18,Unrestricted,"Picture taken by J.W. Johnson, who wrote to President Harry S. Truman stating that he sailed to France in 1918 on the same ship as Truman, the George Washington, and sent this picture he took of another of the ships in the convoy.",WHCF: President's Personal File,J.W. Johnson,,Harry S. Truman Library
Inside the Truman and Jacobson Haberdashery,61-116-25,Ca. 1920,Undetermined,"Harry S. Truman and friends in the haberdashery at 104 W. 12th St., Kansas City, Missouri. L to R: Harry S. Truman, Francis Berry, Mike Flynn, and Kelsey Cravens. This is Truman as a young man in the clothing store he and Eddie Jacobson owned. The name of the store was the Truman and Jacobson Haberdashery, located at l2th and Baltimore (104 West 12th) Kansas City, Missouri The store was opened in l919 and it failed in 1921.  Donor: Montgomery Foto Service (this a copy, not the copyright property of Montgomery).",,,,Harry S. Truman Library
Truman with the Triangle Club,61-116-19,"Thursday, 06/30/1921",Undetermined,"Outing of the Triangle Club in Swope Park, Kansas City, Missouri. This organization is believed to have been some type of merchant's organization. Back row left to right: Harry S. Truman; Emil Speck, Cooper-Speck Co. Men's Furnishings, 929 Walnut Street, Kansas City, Mo.; Harry 0. Crosby, clerk, Harbison Manufacturing Company Agricultural implements and Supplies, 1001 Mulberry Street, Kansas City, Missouri.  Front row, left to right: Two Unidentified women, one possibly Martha Truman (Truman's mother); Gus M. Bowman, employee, Owl Drug Company; Unidentified man; Eugene Randolph.  Donor: Montgomery Foto Service.",,,,Harry S. Truman Library
Truman as a young man,61-116-05,Ca. 1924,Undetermined,"An portrait of Harry S. Truman, possibly while he served as Jackson County Judge.    Donor: Montgomery Foto Service.",,,,Harry S. Truman Library
Truman next to Robert L. Hood,61-116-27,Ca. 1925,Unrestricted,"Harry S. Truman (right) poses next to Robert L. Hood (left).  See also 62-409, credited to the Kansas City Star.  Donor: Montgomery Foto Service.",,,,Harry S. Truman Library
Harry S. Truman,61-116-12,Jan-27,Undetermined,"A portrait of Harry S. Truman, possibly taken while Truman served as a Jackson County Judge.    Donor: Montgomery Foto Service.",,,,Harry S. Truman Library
Art Exhibition Opening,61-197-01,1928,Undetermined,"Count Valfi, Minister of Finance of Italy, with a group of people at the opening of the exhibition of Vernon Howe Bailey's skyscrapers of New York, in the Palazzo Salviati, Rome. Picture was presented in a sample of work given to President Harry S. Truman. Mr. Bailey is the third man from the right in the front row. All others are unidentified.",WHCF: President's Personal File,,,Harry S. Truman Library
Alfonso XIII at Opening,61-197-03,1928,Undetermined,"Alfonso XIII, the King of Spain, opening Vernon Howe Bailey's exhibition of the skyscrapers of New York in the National Library and Museum, Madrid. Alfonso XIII invited Bailey to Madrid after seeing his exhibit in London. Mr. Bailey is third from the right; King Alfonso is second from the right; all others are unidentified.",WHCF: President's Personal File,,,Harry S. Truman Library
Portrait of Alfonso XIII,61-197-04,1928,Undetermined,"Portrait of King Alfonso XIII of Spain to Mr. Vernon Howe Bailey. Sent in appreciation for Bailey's book, ""Little Known Towns of Spain"".",WHCF: President's Personal File,,,Harry S. Truman Library
Vernon Howe Bailey,61-197-02,Ca. 1930,Undetermined,"Vernon Howe Bailey, painting in the Royal Hall in the Vatican after receiving permission to paint whatever he chose by Pope Pius XI.",WHCF: President's Personal File,,,Harry S. Truman Library
Truman taking oath as judge,61-116-24,1931,Undetermined,"Harry S. Truman being sworn in as presiding judge of the county court of Jackson County, Missouri. L-R: Edward Becker, County Clerk; Eugene Purcell, Judge Eastern District; Harry S. Truman, Presiding Judge; Judge William O. Beeman, Judge Western District.  Donor: Montgomery Foto Service.",,,,Harry S. Truman Library
Judge Truman shaking hands with Judge McCardle,61-116-26,"Saturday, 01/02/1932",Undetermined,Judge Harry S. Truman (left) shaking hands with Judge Battle McCardle (right).    Donor: Montgomery Foto Service.,,,,Harry S. Truman Library
Grandview farm,61-116-31,Ca. 1935,Undetermined,"An angled view of the old Truman farm house in Grandview, Missouri.   Donor: Montgomery Foto Service.",,,,Harry S. Truman Library
Side of Grandview farm house,61-116-32,Ca. 1935,Undetermined,"A side view of the old Truman farm house in Grandview, Missouri.   Donor: Montgomery Foto Service.",,,,Harry S. Truman Library
Senator Harry S. Truman Taking Oath of Office,61-116-08,"Thursday, 01/03/1935",Undetermined,Harry S. Truman is taking oath of office for his first term as a United States Senator from Missouri.  Donor: Montgomery Foto Service.,,,,Harry S. Truman Library
Truman portrait,61-116-07,Ca. 1936,Undetermined,"A portrait of a Harry S. Truman, possibly taken while he was United States Senator.    Donor: Montgomery Foto Service",,,,Harry S. Truman Library
Grand Commander Johnson,61-106,1940,Undetermined,"Melvin M. Johnson, Grand Commander, Supreme Council, 33rd Degree Ancient and Accepted Scottish Rite, delivering an address in Jersey City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
Stereograph of President Franklin D. Roosevelt at his desk,61-118,Ca. 1940,Restricted,"A stereograph of President Franklin D. Roosevelt, at his desk.  Sent to President Harry S. Truman by Senator Joseph Guffey, on behalf of the Keystone View Company.  The Keystone View Company wanted to be allowed to make a similar image of President Truman.",WHCF: Official File,,Keystone View Company,Harry S. Truman Library
Gourgas Memorial,61-107,Ca. 1940,Undetermined,"The Gourgas Memorial in the New York Bay Cemetery in Jersey City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
FDR drinking Milk,61-144,Ca. 1940,Undetermined,"Photograph of Franklin D. Roosevelt drinking milk.  Sent to President Harry S. Truman by Charles Speaks, Vice President of the Milk Industry Foundation, seeking a picture of President Truman drinking a glass of milk for June Dairy Month.",WHCF: Official File,,,Harry S. Truman Library
Gourgas Memorial dedication,61-111,Ca. 1940,Undetermined,"Melvin M. Johnson, Grand Commander, Supreme Council, 33rd Degree Ancient and Accepted Scottish Rite, prepares to dedicate the Gourgas Memorial erected in the New York Bay Cemetery in Jersey City, New Jersey.",WHCF: President's Personal File,,,Harry S. Truman Library
Portrait of Truman,61-116-04,Ca. 1940,Undetermined,"A portrait of Harry S. Truman, possibly taken while he served as United States Senator.  Donor: Montgomery Foto Service.",,,,Harry S. Truman Library
FDR at his desk,61-145,Ca. 1940,Restricted,"Photogravure of Franklin D. Roosevelt at his desk.  This was sent to President Harry S. Truman by the Lyday Photo Company, who sought a photo of Truman that they could reproduce as a fine art photogravure picture.",WHCF: Official File,,"J. H. Lyday Photogravure Co., Detroit, MI",Harry S. Truman Library
Truman standing,61-116-06,Ca. 1942,Undetermined,A portrait of Harry S. Truman standing.  This photo may have been taken while Truman was Senator.  Donor: Montgomery Foto Service,,,,Harry S. Truman Library
Victory Cross,61-129,Ca. 1943,Undetermined,"Photograph of a Victory Cross made in 1943 by Mrs. Stanley Gronek of Withee, Wisconsin.",WHCF: Official File,,,Harry S. Truman Library
Bread line in Sicily,61-173-22,"Saturday, 08/14/1943",Unrestricted,"After Allied occupation, an unidentified woman receives bread after waiting in a bread line in Agata, Sicily.",HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Children in Greece,61-173-28,Ca. 1944,Restricted,A group of children gather in Greece during Italian-German occupation.  This photo was used to demonstrate the need for the United Nations Relief and Rehabilitation Administration.,HST Staff: Fleur Fenton Files,,United Nations Relief and Rehabilitation Administration,Harry S. Truman Library
Army officer,61-248,"Wednesday, 01/19/1944",Undetermined,"Portrait of an Army officer, inscribed: ""To my friend, Frank McNaughton, with warm regards (signature illegible), Brig. General, U.S. Army, 19 January 1944"".","McNaughton, Frank Papers",,,Harry S. Truman Library
School children wait for lunch,61-173-29,"Sunday, 02/13/1944",Unrestricted,"School children in Patras, Greece wait for their lunch to arrive at school, provided by the United Nations Relief and Rehabilitation Administration.",HST Staff: Fleur Fenton Files,,United Nations Relief and Rehabilitation Administration,Harry S. Truman Library
Troops share sweets with children,61-173-12,"Thursday, 11/02/1944",Unrestricted,Unidentified American and British soldiers share sweets with unidentified children in Holland during World War II.,HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
"Atomic Bomb Explosion, Test",61-53,1945,Unrestricted,"Atomic Bomb Explosion, test at Alamogordo, New Mexico.","Lovett, Robert A. Papers",,U.S. Air Force,Harry S. Truman Library
Hiroshima After the Atomic Bomb Blast,61-54,1945,Unrestricted,"Area of devastation by the atomic bombing of Hiroshima, Japan.","Lovett, Robert A. Papers",,U.S. Air Force,Harry S. Truman Library
Raymond Barnett,61-119,Ca. 1945,Undetermined,"A photo of Raymond Barnett, New York City, New York, nephew of Mrs. F. Montrose.",WHCF: Official File,,,Harry S. Truman Library
Fred Schoch,61-201,Ca. 1945,Undetermined,"Fred Leroy Schoch of Harvey, Illinois.",WHCF: Official File,,,Harry S. Truman Library
Portrait of Martha Truman,61-25,Ca. 1945,Restricted,"A portrait of Martha Truman, President Harry S. Truman's mother, by Mignon E. Worley.  Donor: Mignon E. Worley.",,,,Harry S. Truman Library
"Little Boy, the atomic bomb that destroyed Hiroshima",61-55,1945,Unrestricted,"Nuclear weapon of the ""Little Boy"" type, the kind detonated over Hiroshima, Japan, in World War II. The bomb is 28 inches in diameter and 120 inches long. The first nuclear weapon ever detonated, it weighed about 9,000 pounds and had a yield equivalent to approximately 20,000 tons of high explosive.","Lovett, Robert A. Papers",,Los Alamos Scientific Laboratory,Harry S. Truman Library
Miss Jacqueline Fontaine and Patricia,61-120,1945,Undetermined,"Miss Jacqueline Fontaine of Milwaukee, Wisconsin, and Patricia pose in a photo with a heart that is inscribed ""Faith Hope Charity."" Handwriting on the back of the photo says, ""To Our dear President Truman  God Bless you and guide you  Sister Morales.""  Miss Fontaine was a member of the Morale Builders in Milwaukee, and wrote to President Truman seeking a picture of him.",WHCF: Official File,,,Harry S. Truman Library
Children on the street,61-173-01,Ca. 1945,Unrestricted,"Two unidentified children on the street in Europe, examples of why the United Nations Relief and Rehabilitation Administration is necessary.",HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Man in hospital at end of WWII,61-173-02,Ca. 1945,Unrestricted,An unidentified man in a hospital bed at the end of WWII.  This man is an example of the type of people aided by the United Nations Relief and Rehabilitation Administration.,HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Small child in front of doorway,61-173-04,Ca. 1945,Unrestricted,A small unidentified child stands in front a doorway in Europe.  This child serves as an example of the type of people aided by the United Nations Relief and Rehabilitation Administration.,HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Malnourished man in hospital,61-173-05,Ca. 1945,Unrestricted,An unidentified malnourished man lies in a hospital bed.  This man illustrates the condition of some of the people in Europe after the war and the need for the United Nations Relief and Rehabilitation Administration (UNRRA).,HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Children in Greece eating UNRRA food,61-173-11,Ca. 1945,Unrestricted,"School children from Asprangeli, Greece enjoy a mid-day meal, with food provided by the United Nations Relief and Rehabilitation Administration.",HST Staff: Fleur Fenton Files,,United Nations Relief and Rehabilitation Administration,Harry S. Truman Library
Schoolboy waiting for lunch,61-173-27,Ca. 1945,Unrestricted,"An unidentified schoolboy in Patras, Greece waits with his tin dish under his arm for his school lunch.  The lunch is provided to all schools in the city by the United Nations Relief and Rehabilitation Administration.",HST Staff: Fleur Fenton Files,,United Nations Relief and Rehabilitation Administration,Harry S. Truman Library
Group of children eating,61-173-33,Ca. 1945,Unrestricted,"A group of kids at a nursery, in Kavala, Macedonia, Greece, ran by United Nations Relief and Rehabilitation Administration.  Miss Henderson (right side of table, third from left) of the UNRRA is visiting the nursery.",HST Staff: Fleur Fenton Files,,United Nations Relief and Rehabilitation Administration,Harry S. Truman Library
Mrs. Jerry DiNino,61-125,Ca. 1945,Undetermined,"Mrs. Jerry DiNino of McKeesport, Pennsylvania.  She wrote to President Harry S. Truman, seeking a photo of him to colorize, as she did with this portrait of herself.",WHCF: Official File,,,Harry S. Truman Library
Franklin D. Roosevelt,61-164,Ca. 1945,Undetermined,"Picture and quote from former President Franklin D. Roosevelt, with ""Home Club Hyde Park"" written at the top of the photo.  Sent to President Harry S. Truman by Tomos Tulier Martinez, B.O. Sarturce, Puerto Rico.",WHCF: Official File,,,Harry S. Truman Library
Malnourished child weighed,61-173-03,Ca. 1945,Unrestricted,An unidentified man weighs a malnourished unidentified little boy.  This child served as an example of the type of people aided by the United Nations Relief and Rehabilitation Administration.,HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Woman in European street,61-173-06,Ca. 1945,Unrestricted,"An unidentified woman bends over a container in a street in Europe, an example of the kind of people needing help from the United Nations Relief and Rehabilitation Administration.",HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Two school boys enjoy hot drink,61-173-30,Ca. 1945,Restricted,"Two school boys from Patras, Greece, enjoy hot chocolate during lunch.  Their hot chocolate and lunch were provided by the United Nations Relief and Rehabilitation Administration, which provided 10,000 meals a day at schools in the area.",HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Children Eating,61-173-31,Ca. 1945,Restricted,"A group of children in Asprangeli, Greece eating their supper provided by United Nations Relief and Rehabilitation Administration in the churchyard after school.",HST Staff: Fleur Fenton Files,,United Nations Relief and Rehabilitation Administration,Harry S. Truman Library
Malnourished Girl,61-173-32,Ca. 1945,Restricted,An unidentified little girl showing signs of malnutrition.  This photograph was used to raise awareness for the need for food and monetary aid in Europe after World War II.,HST Staff: Fleur Fenton Files,,United Nations Relief and Rehabilitation Administration,Harry S. Truman Library
Malnourished Greek Boy,61-173-35,Ca. 1945,Restricted,A Greek boy exhibiting signs of starvation.  This photo was used to raise awareness of the need for food and monetary aid for Europe after World War II.,HST Staff: Fleur Fenton Files,,United Nations Relief and Rehabilitation Administration,Harry S. Truman Library
Greek Orphan,61-173-37,Ca. 1945,Unrestricted,"Two and a half year old girl in Patras, Greece who weighs 14 and a half pounds.  The child was discovered by a United Nations Relief and Rehabilitation Administration worker.",HST Staff: Fleur Fenton Files,,United Nations Relief and Rehabilitation Administration,Harry S. Truman Library
Jane Summers,61-123,1945,Undetermined,"12-year old Jane Summers of San Antonio, Texas.",WHCF: Official File,,,Harry S. Truman Library
Big Four Wax Mannequins,61-143,1945,Restricted,"A photograph of wax mannequins of the ""Big Four"" - from left to right, Chiang-Kai Shek, President Franklin D. Roosevelt, Prime Minister Winston Churchill, and Marshal Josef Stalin. These manikins were on display in cities throughout the United States for Bond and Red Cross drives during World War II.",WHCF: Official File,,"Photo-Art Commercial Studios, Portland, OR",Harry S. Truman Library
Children search in rubble,61-173-08,Ca. 1945,Unrestricted,Two unidentified children search through rubble in war-torn Europe.  These children serve as examples of the type of people aided by the United Nations Relief and Rehabilitation Administration.,HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Small child,61-173-09,Ca. 1945,Unrestricted,A small unidentified European child poses for the photographer.  This child serves as an example of the type of people aided by the United Nations Relief and Rehabilitation Administration.,HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Woman cooking,61-173-07,Ca. 1945,Unrestricted,An unidentified woman cooks a meal in war-torn Europe.  This woman illustrates this conditions of people in Europe and the need for the United Nations Relief and Rehabilitation Administration.,HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Filipino nurses attend emaciated youth,61-173-24,1945,Unrestricted,Filipino nurses attend unidentified emaciated youth at the Tarlae Provincial Hospital on Luzon Island after the Japanese had been driven from the area.,HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Children receive meal,61-173-25,Ca. 1945,Unrestricted,"Children receive a meal from Miss Riker, a United Nations Relief and Rehabilitation worker from Northampton, New York, in the Asylum at Salonika, Greece.",HST Staff: Fleur Fenton Files,,United Nations Relief and Rehabilitation Administration,Harry S. Truman Library
Malnourished Yugoslavian baby,61-173-26,Ca. 1945,Restricted,An unidentified malnourished Yugoslavian baby is examined by an unidentified doctor.,HST Staff: Fleur Fenton Files,,United Nations Relief and Rehabilitation Administration,Harry S. Truman Library
Malnourished Greek Girl,61-173-34,Ca. 1945,Restricted,A Greek girl exhibiting signs of starvation.  This photo was used to raise awareness of the need for food and monetary aid for Europe after World War II.,HST Staff: Fleur Fenton Files,,United Nations Relief and Rehabilitation Administration,Harry S. Truman Library
Malnourished Czechoslovakian girl,61-173-16,Ca. 1945,Unrestricted,"An unidentified young, malnourished girl poses for a photographer after being found near Volary, Czechoslovakia, by the 5th Division of the United States Army.",HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
"Fat Man, the atomic bomb detonated over Nagasaki",61-56,Ca. 1945,Unrestricted,"Nuclear Weapon of the ""Fat Man"" type, the kind detonated over Nagasaki, Japan, in World War II. he-bomb is 60-inches in diameter and 128- inches long'. The second nuclear weapon to be detonated. it weighed about 10,000 pounds and had a yield of equivalent to approximately 20,000 tons of high explosive.","Lovett, Robert A. Papers",,Los Alamos Scientific Laboratory,Harry S. Truman Library
Justice Black Testimonial Dinner,61-109,"Tuesday, 04/03/1945",Undetermined,"Hugo L. Black Testimonial Dinner held at the Hotel Statler in Washington D.C. to present the Thomas Jefferson Award of the Southern Conference for Human Welfare to Justice Black.  From left to right are Alben W. Barkley, Hugo Black, Clark Foreman, and Fred M. Vinson.  The photo is autographed by all four men along the bottom.","Chapman, Oscar L. Papers",,Harris & Ewing,Harry S. Truman Library
Former internees wait for meal,61-173-10,"Sunday, 04/08/1945",Unrestricted,"Former internees at a German prison camp in Belsen, Germany wait for a meal.",HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Ex-slave laborers wait for Red Cross care,61-173-19,"Saturday, 04/14/1945",Unrestricted,Malnourished unidentified Jewish ex-slave laborers wait for care from the United States Army and Red Cross.  They were rescued when the Infantry of the U.S. Ninth Army intercepted the train they were aboard.,HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
