title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Truman at United Nations Conference,2023-88,"Tuesday, 06/26/1945",Undetermined,"President Harry S. Truman (behind the lectern) addresses the closing session of the United Nations Conference on International Organization in San Francisco, California. Seated on the right is Secretary of State Edward Stettinius (closest to lectern) and Secretary-General of the Conference Alger Hiss. Seated behind President Truman is Military Aide Major General Harry Vaughan (left) and Naval Aide Captain James Vardaman (right). All others are unidentified. Donor: Margaret Poore.",,,,Harry S. Truman Library
"President Truman and General Eisenhower Talk in Frankfort, Germany",2023-424,"Thursday, 07/26/1945",Unrestricted,"In the foreground facing the camera are Lieutenant Kay Summersby, General Dwight D. Eisenhower, and President Harry S. Truman. In the background, to the right of Truman is General Harry Vaughan. All other military personnel at the airfield are unidentified. The President is in Frankfort, Germany traveling during a break in the Potsdam Conference. Donated in the name of Don Costello.",,,,Harry S. Truman Library
Hiroshima Prefectural Industrial Promotion Hall Destroyed by the Atomic Bomb,2023-507,Ca. 1946,Unrestricted,"View of a partially destroyed building with dome, the Hiroshima Prefectural Industrial Promotion Hall (now the Atomic Bomb Dome), as seen from the partially destroyed Motoyasu Bridge, looking north. The Motoyasu River is in the foreground. The building was destroyed by the atomic bomb and allowed to stand as a reminder and memorial.",,,,Harry S. Truman Library
Destroyed Urakami Cathedral Tower in Nagasaki,2023-520,Ca. 1947,Unrestricted,"Remains of Urakami Cathedral in Nagasaki, Japan, after the atomic bomb destroyed the city. The entrance tower is partially intact with arch and round window openings above. A sign in Japanese stands in front of the ruins. A portion of the temporary church building is on the right. ",,,,Harry S. Truman Library
President Truman Visits Mexican President Aleman in Mexico City,2023-56,"Tuesday, 03/04/1947",Undetermined,"President Harry S Truman (front right) greets Mexican President Aleman (front left) while on a state visit to Mexico City. A crowd of people looks on, including a group of musicians with a large marimba. From Post-Presidential Papers, General Correspondence, Mexico.",Harry S. Truman Papers Post-Presidential Papers,,,Harry S. Truman Library
President Truman Poses for Greta Kempton,2023-1761,1948,Undetermined,"Close-up photo of President Harry S. Truman wearing Masonic chain collar, posed for Greta Kempton's Masonic portrait. See also 67-938.","Kempton, Greta Papers",,,Harry S. Truman Library
"President Truman Visiting Puget Sound Naval Shipyard in Bremerton, Washington",2023-147,"Thursday, 06/10/1948",Unrestricted,"President Harry S. Truman (light suit) visits naval officers at the Puget Sound Naval Shipyard in Bremerton, Washington. Slightly behind and to the left of Truman is Captain Robert Dennison. All other officers are unidentified. Donated by Julia White",,,U.S. Navy,Harry S. Truman Library
View of Hiroshima Showing Early Construction of ABCC on Hijiyama Hill,2023-428,Ca.  07/1949,Unrestricted,"Aerial view of Hiroshima, Japan, showing early construction of the Atomic Bomb Casualty Commission site on Hijiyama Hill in the center foreground, looking west across the Kayobashi River.",,,,Harry S. Truman Library
President Truman Attends Allegheny County Fair,2023-701,"Monday, 09/05/1949",Undetermined,"President Harry S. Truman (center) sits below a large American Flag during an outdoor stadium appearance at the Allegheny County Fair, South Park, Pennsylvania. Others in picture are unidentified.",,,,Harry S. Truman Library
President Truman Arrives for Allegheny County Fair,2023-700,"Monday, 09/05/1949",Undetermined,"President Harry S. Truman smiles and waves his hat as he steps from an airplane for the Allegheny County Fair, South Park, PA.",,,,Harry S. Truman Library
President Truman Meets with the Home Owners' Loan Corporation Officials,2023-1157,"Thursday, 03/09/1950",Undetermined,"President Harry S. Truman (seated) receives check from the Home Owners' Loan Corporation (HOLC) representing the remaining funds of the HOLC after all obligations have been paid and doors have been closed. Standing (L to R): J. Stanley Baughman, Manager HOLC; J. Alston Adams, Republican Member Federal Home Loan Bank Board (FHLBB); Raymond Foley, Administrator, Housing and Home Finance Agency; John Snyder, Secretary of the Treasury; Oscar Kent LaRoque, Democratic Member FHLBB; William Divers, Chairman of the FHLBB; John Fahey, Chairman of the HOLC.","Divers, William K. Papers",,,Harry S. Truman Library
Two Laboratory Scientists Conduct Tests for the Atomic Bomb Casualty Commission,2023-450,Ca. 1951,Unrestricted,Two scientists use test tubes to conduct tests at the Atomic Bomb Casualty Commission lab in Hiroshima.,,,,Harry S. Truman Library
President Truman Meets with General Eisenhower in the Oval Office,2023-1428,"Monday, 11/05/1951",Undetermined,"President Harry S. Truman gestures while speaking to General Dwight D. Eisenhower in the Oval Office at the White House, in an off-the-record meeting on military affairs and the speed-up of Western European re-armament. (see also 2002-202). ",,,,Harry S. Truman Library
President Truman Receives Lincoln Bust from Cartoonists,2023-640,"Tuesday, 05/13/1952",Undetermined,"President Harry S. Truman (far left) receives bust of Abraham Lincoln from cartoonists (L to R) Milton Caniff, Russell Patterson, and Harry Hershfield during a White House Rose Garden ceremony. The bust was made by sculptor Leonard Volk and presented in the name of the National Cartoonist Society, and is the Truman Library's artifact collection (item 741). See also photo 63-1421-01. Photo donated by Brian Merlis.",,,,Harry S. Truman Library
"President Truman Makes a Whistlestop Visit to Fargo, North Dakota",2023-637,"Monday, 09/29/1952",Unrestricted,"President Harry S. Truman on the rear platform speaking to a crowd at Fargo, North Dakota. A banner from radio station WDAY hangs from the lectern in front of him.",,Joyce (Elmquist) Eidbo,,Harry S. Truman Library
"President Truman and Margaret Truman Appear on Train in Fargo, North Dakota",2023-638,"Monday, 09/29/1952",Unrestricted,"President Harry S. Truman and Margaret Truman appear on the rear platform of a train at a whistlestop appearance in Fargo, North Dakota.",,Joyce (Elmquist) Eidbo,,Harry S. Truman Library
Meeting of Reserve Officers Association at the Truman Library,2023-143,"Wednesday, 02/18/1959",Unrestricted,"Past Presidents of the Kansas City Chapter #1, Reserve Officers Association Meeting gathered in former president Harry S. Truman's office at the Truman Library shown left to right are: James G. Harper, John Gaylord, James Moore, Edward G. Otto, Dinwiddie Groves, John Lee, Milton Leith, Sidney Newburger, Russell Knight, Jo Zach Miller III, former president Truman, Joe Crawford, Kenneth Fox, Rufus Burrus, Fred Whitten, Meyer Goldman, Bob Kernodle, and Ted Bland. Image sent to Truman Presidential Library by Graham Campbell II.",,,,Harry S. Truman Library
Former President Truman at Rockhurst College,2023-901,"Wednesday, 05/11/1960",Undetermined,"Former President Harry S. Truman stands at a lectern wearing academic regalia after receiving an honorary law degree, the LL.D., from Rockhurst College in Kansas City, Missouri. ",,,,Harry S. Truman Library
Former President Truman with a Young Library Visitor,2023-58,Ca. 1966,Undetermined,"Former President Harry S. Truman poses at the Truman Library with a young boy in a cowboy costume. Written on the picture is ""To my friend Mr. Truman, David M."" Found in Post-Presidential Papers, General Correspondence, Mill-Milz.",Harry S. Truman Papers Post-Presidential Papers,,,Harry S. Truman Library
