title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Mary Jane Truman standing in an asparagus patch,84-12-10,1906,Unrestricted,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906.  Mary Jane Truman (far left) and several unidentified women standing in an asparagus patch at the Grandview farm. Caption says ""In the Asparagus.""    From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Mary Jane Truman sitting on a swing on the Grandview farm,84-12-12,1906,Unrestricted,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906.  Mary Jane Truman (right) sitting in a swing on the Grandview farm, with an unidentified lady stand on left.  There is a dog with them.  Caption says ""The Shoogy-Shoo.""   From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Mary Jane Truman sitting on a stile,84-12-14,1906,Unrestricted,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906. Mary Jane Truman  sitting on a stile over a fence on the Truman farm in Grandview, Missouri.  Caption says ""Back to the Old Stile.""   From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Mary Jane Truman and an unidentified woman,84-12-19,1906,Unrestricted,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906.  Mary Jane Truman (left foreground) and unidentified woman watching two men canoeing in the distance.  Same woman as in 84-12-17. They are probably near the Grandview farm.  From:  Photographs lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Mary Jane Truman and visitors at Grandview farm,84-12-06,1906,Unrestricted,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906.  Mary Jane Truman (left) seated on a fence on the Grandview farm in a dark skirt, with four unidentified young women.  Caption says ""The Visitors Are On the Fence.""  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Men and women on a hay-filled wagon at Grandview farm,84-12-07,1906,Unrestricted,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906. Blurred picture of a group of men and women on a hay-filled wagon at the Grandview farm.  Caption says ""A Real Hayride.""   From: Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Mary Jane Truman leaning against a tree,84-12-20,1906,Unrestricted,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906.  Mary Jane Truman posing, leaning against a tree, near the Grandview farm.    From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Mary Jane Truman standing on a bridge,84-12-13,1906,Unrestricted,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906.  Mary Jane Truman standing on a bridge, leaning over the railing, looking at the water.  Caption says ""Reflections."" She is probably near the Grandview farm.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
An old schoolhouse near Grandview farm,84-12-15,1906,Unrestricted,"Photo of what appears to be an old schoolhouse near the Grandview farm.  Caption says ""Dear Old Rock Ford.""  One of a series of photos from Mary Jane Truman's Christmas Album, 1906.   From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Portrait of two young boys,84-12-23,1906,Unrestricted,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906.  Portrait of two young boys, about the ages of four and five, both unidentified.    From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
View of the Grandview farmhouse,84-12-03,1906,Unrestricted,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906.  Distance view of the Grandview farmhouse, showing the grove of Maple trees and the barn.  Caption says ""The Big Maple Grove.""  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Mary Jane Truman at Grandview Farm,84-12-05,1906,Unrestricted,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906.  Mary Jane Truman (left) seated on a fence on the Grandview farm, with four unidentified girls below her.  Caption says ""The Visitors Are on the Fence.""  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Two women gathering flowers at Grandview farm,84-12-08,1906,Undetermined,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906. Two unidentified women gathering flowers in a field at the Grandview farm. Caption says ""Gathering Goldenrod."" From: Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Unidentified couple by a brick building,84-12-17,1906,Unrestricted,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906. Unidentified couple posed by a brick building. From: Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
A young Vivian Truman by a haystack,84-12-02,1906,Unrestricted,"Good photo of Vivian Truman posing by a haystack.  Caption says ""A good prop."" One of a series of photos from Mary Jane Truman's Christmas Album, 1906.    From:  Copied from photos lent to the Harry S. Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Closer view of two men rowing in a canoe,84-12-22,1906,Unrestricted,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906.  Closer (very blurred) view of the two unidentified men rowing in a canoe. They are probably near the Grandview farm.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Photo of young woman and three young boys at Grandview farm,84-12-24,1906,Unrestricted,"One of a series of photos from Mary Jane Truman's Christmas Album, 1906.  Photo of a young woman and three young boys posing at the Grandview farm.  The barn is in the background.  All of the people are unidentified; it is unknown if they are related to the Truman family.    From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
"Mary Jane Truman, Mary Ethel Noland, and Robert Truman Ragland standing by the pump in back of the Grandview farmhouse",84-21,Ca. 1907,Unrestricted,"Standing by the pump in back of the Grandview farmhouse, Left to Right:  Mary Jane Truman, possibly Mary Ethel Noland, and possibly Robert Truman Ragland, ""Trumie"" who was the brother of Ardis Haukenberry and the son of Ruth Noland.    From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Portrait of Mary Jane Truman as a young woman,84-41,Ca. 1907,Unrestricted,"Very nice portrait of Mary Jane Truman as a young woman.  She is wearing a large bow in the back of her hair, and looks to be about 18 years of age.   From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Harry S. Truman and His Mother and Grandmother on the Grandview Farm,84-13,Ca. 1907,Unrestricted,"Early photo of the Grandview farmhouse of the Truman family.  In front of the house, left to right: Martha Ellen Truman, Harry Truman's mother; Harriet Louisa Gregg Young, Truman's grandmother; and a young Harry S. Truman in farm clothes.  Same as 83-126, but better image.    From:  Copy of original photo lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Portrait of a young Harry S. Truman in derby hat,84-38,Ca. 1908,Unrestricted,"Excellent portrait of Harry S. Truman wearing a derby hat, with a Masonic pin in his lapel.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Group of unidentified men in front of railroad train car,84-61,Ca.  10/1911,Unrestricted,"Group of unidentified men in front of a railroad train car.  Possibly taken during a trip made by Harry S. Truman to South Dakota in October, 1911 to register for a claim for homesteads.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Bess Wallace and others standing on a road,84-77,Ca. 1912,Unrestricted,"Standing on a road, dressed in winter clothing, Left to Right:  Bess Wallace (holding a muff), George Wallace, and an unidentified young woman.  From:  Copied from a photo album lent to the Truman Library by May Wallace.",,,,Harry S. Truman Library
Bess Wallace on a picnic,84-75,Ca. 1912,Unrestricted,"Bess Wallace (second from the left) with a group of unidentified girlfriends on a picnic.  They are standing outside, wearing winter clothes.  From:  Copied from a photo album lent to the Truman Library by May Wallace.",,,,Harry S. Truman Library
Bess Wallace and Others Sitting on a Farm Fence,84-78,Ca. 1912,Unrestricted,"Sitting on a farm fence, with a planted field in the background, left to right:  Bess Wallace, Mrs. Emma P. Southern (mother of May Wallace), and May Wallace.  From:  Copied from a photo album lent to the Truman Library by May Wallace.",,,,Harry S. Truman Library
Bess Wallace and a group of her friends,84-74,Ca. 1912,Unrestricted,"Bess Wallace and group of her friends standing on a road in the winter time.  They are on their way to a picnic at Wayne City Landing on the Missouri River.  Left to Right:  Helena Crow, probably George Millard, May Wallace, Caroline Southern, Alden Millard and Bess Wallace. For similar photos, see  82-58-17 through 82-58-35.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Close-up of Bess Wallace's face,84-76,Ca. 1912,Unrestricted,Close-up of Bess Wallace's face from a snapshot taken at a picnic.  rom:  Copied from a photo album lent to the Truman Library by May Wallace.,,,,Harry S. Truman Library
Bess Wallace and Harry S. Truman on a Fishing Trip,84-80,Ca.  08/1913,Unrestricted,"Photo taken of Bess Wallace Truman and Harry S. Truman during their courting days.  They are seated among friends in a rowboat on the Little Blue River.  L to R: Mrs. Emma P. Southern, mother of May Wallace, Bess Wallace (holding a fishing pole), Harry S. Truman, an unidentified man, and a young woman, probably Natalie Wallace. Others in the boat are unidentified. A letter to Bess from Harry, dated August 5, 1913, mentions preparing to go with her on a fishing trip on the Little Blue River.  Copied from a photo album lent to the Truman Library by May Wallace.",,,,Harry S. Truman Library
"Harry Truman, Bess Wallace, and Others in a Car",84-37,Ca. 1915,Unrestricted,"From left to right: Bess Wallace, Harry S. Truman, Nellie Noland, and Mary Jane Truman are riding in Harry S. Truman's Stafford car, probably around the Grandview farm area.  Mary Jane appears to be holding a fishing pole.    Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of J. Vivian Truman.",,,,Harry S. Truman Library
Bess Wallace and others standing in the woods,84-81,Ca. 1915,Unrestricted,"Standing in the woods, Left to Right:  George Wallace, Bess Wallace, Fred Wallace, Harry Truman, tapping Fred on the shoulder (Truman's head is cut off in the photo); in the foreground, probably Natalie Wallace and possibly Frank Wallace on the right.  From:  Copied from a photo album lent to the Truman Library by May Wallace.",,,,Harry S. Truman Library
Parade of cars near Grandview farm,84-36,Ca. 1915,Unrestricted,"Photo found among the photographs copied from Martha Ann Swoyer's collection of an unidentified parade of cars (three cars, all full of people) parked along a country road.  Presumably this is around the Grandview farm.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Portrait of Mary Jane Truman,84-43,Ca. 1921,Unrestricted,"Very nice portrait of Mary Jane Truman at about age 32.  She is wearing a large-brimmed hat.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Portrait of Mary Jane Truman,84-42,Ca. 1921,Unrestricted,"Very nice portrait of Mary Jane Truman at about age 32.    From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Portrait of Martha Ellen Truman,84-66,Ca. 1925,Unrestricted,"Portrait of Martha Ellen Truman as a middle aged lady.  Same as 62-462 and 60-254, only better copy.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Portrait of Mary Jane Truman and a couple,84-44,Ca. 1925,Unrestricted,"Portrait of Mary Jane Truman (left) and an unidentified couple.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Martha Ellen Truman and Mary Jane Truman in a porch swing at Grandview farmhouse,84-28,Ca. 1934,Unrestricted,"Martha Ellen Truman and Mary Jane Truman (mother and sister of Harry S. Truman) sitting in the swing on the porch of the Truman farmhouse in Grandview, Missouri.   From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Martha Ellen Truman watches a herd of sheep grazing in front of the Truman farmhouse,84-27,Ca. 1934,Unrestricted,"A herd of sheep grazing in front of the Truman farmhouse while Martha Ellen Truman, mother of Harry s. Truman, watches from the porch.  The arbor is visible to the side.   From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
Portrait of Martha Ellen Truman,84-67,Ca. 1939,Undetermined,"Very nice portrait of Martha Ellen Truman, mother of Harry S. Truman, that is similar to the one on which the Jerry Farnsworth painting of Mrs. Truman is based. (See also photo 2009-1516). From: Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Photo of Martha Ellen Truman and Mary Jane Truman,84-65,Ca. 1945,Unrestricted,"Photo of Martha Ellen Truman (seated), and Mary Jane Truman (standing next to her) posing outdoors.   From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,,Harry S. Truman Library
President Truman on White House grounds smelling flowers,84-70,Ca. 1946,Undetermined,"Full-length photograph of President Truman smelling the blossoms on a tree on the White House lawn.  Similar to 59-1559.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Official White House portrait of President Truman,84-5,1947,Unrestricted,Official White House portrait of President Truman by Greta Kempton. From: White House.,,,White House Photo Office,Harry S. Truman Library
