title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"First Battalion, 15th Infantry on Parade at Fort William McKinley",2017-529,"Tuesday, 07/21/1925",Undetermined,"This is an aerial view of the First Battalion, 15th Infantry on parade at Ft. William McKinley, Philippines. All are unidentified.","Roberts, Frank N. Papers",,,Harry S. Truman Library
"Inspection of 1st Battalion, 15th Infantry at Fort William McKinley",2017-528,"Tuesday, 07/21/1925",Undetermined,"This is an aerial photo of an inspection of the 1st Battalion, 15th Infantry by Major General Eli A. Helmick at Ft. William McKinley in the Philippines.  Lieutenant Frank N. Roberts is conducting mass calisthenics. All others are unidentified.","Roberts, Frank N. Papers",,,Harry S. Truman Library
Lieutenant Frank N. Roberts Conducting Mass Calisthenics at Ft. McKinley,2017-527,"Tuesday, 07/21/1925",Undetermined,"This is an aerial view of Lieutenant Frank N. Roberts, left, conducting mass calisthenics for the 1st Battalion, 15th Infantry at Ft. William McKinley in the Philippines. This took place during a review by Major General Helmick. All others are unidentified.","Roberts, Frank N. Papers",,,Harry S. Truman Library
"Major General Eli A. Helmick Reviewing the 1st Battalion, 15th Infantry",2017-526,"Tuesday, 07/21/1925",Undetermined,"This is an aerial view of Major General Eli A. Helmick reviewing the 1st Battalion, 15th Infantry at Ft. William McKinley in the Philippines.","Roberts, Frank N. Papers",,,Harry S. Truman Library
Shelter Tent Camp for General Inspection at Fort McKinley,2017-530,"Tuesday, 07/21/1925",Undetermined,"The First Battalion, 15th Infantry has shelter tent camp general inspection by the Inspector General at Ft. William McKinley in the Philippines.","Roberts, Frank N. Papers",,,Harry S. Truman Library
"First Battalion, 15th Infantry in Review at Ft. William McKinley, Philippines",2017-525,"Tuesday, 07/21/1925",Undetermined,"This is an aerial view of the First Battalion, 15th Infantry in review before Major General Eli A. Helmick at Ft. William McKinley, Philippines.","Roberts, Frank N. Papers",,,Harry S. Truman Library
First Health Officers Baguio Assembly,2017-3537,"Thursday, 05/13/1926",Unrestricted,"This is a photograph of the First Health Officers Baguio Assembly, held in Baguio, Philippines. All are unidentified.","Jones, J. Weldon Papers",,"Mountain Studio, Baguio, Philippines",Harry S. Truman Library
J. Weldon Jones and Others on the Airfield in New Delhi,2017-3666,"Thursday, 07/15/1926",Undetermined,"J. Weldon Jones (third from right in coveralls) and others stand on the airfield in New Delhi, India. Also present is Senator Hugh Butler (third from left). All others are unidentified. This photo is from a trip made by several Congressmen and government officials to the Far East.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Unidentified People,2017-2425,Ca. 1930,Undetermined,"An unidentified woman, child, and man are seated together in an unknown location.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey,2017-2429,Ca. 1930,Restricted,"This is a promotional photograph of actress Ilona Massey, originally Ilona Hajmassy.","Dawson, Donald S. Papers",,Orient Film,Harry S. Truman Library
Staff of Governor-General of the Philippines Frank Murphy,2017-3544,1933,Undetermined,"Frank Murphy, Governor General of the Philippines poses for a photograph with his staff. They are assembled on the steps of the Malacanan Palace in Manila, Philippines. First row, left to right: Unidentified, Edward Gearing Kemp, Joseph. R. Hayden, Frank Murphy, Bumgardner, Colonel Van Seloisk, Bill Tehan. Second Row: Franks, Dick Ely, Commander Kiernan, Colonel Manley, Unidentified, Charles Garfensham, Hester. Third Row: Unidentified, Frank Hill, J. Weldon Jones, Andy Anderson, Major Dunham, Elisha Lee.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Theater in Budapest,2017-2430,Ca. 1934,Restricted,"This is a view of the exterior of a theater in Budapest, Hungary, featuring Ilona Massey in ""Tavaszi Felhokaz Egen"" with her Hungarian name of Ilona Hajmassy.","Dawson, Donald S. Papers",Varnai Laszlo,,Harry S. Truman Library
Kamara Theater in Budapest,2017-2432,Ca. 1934,Restricted,"This is a view of the exterior of the Kamara Theater in Budapest, Hungary, featuring Ilona Massey in ""Tavaszi Felhokaz Egen"" with her Hungarian name of Ilona Hajmassy.","Dawson, Donald S. Papers",Varnai Laszlo,,Harry S. Truman Library
Kamara Theater in Budapest,2017-2431,Ca. 1934,Restricted,"This is a view of the exterior of the Kamara Theater in Budapest, Hungary, featuring Ilona Massey in ""Tavaszi Felhokaz Egen"" with her Hungarian name of Ilona Hajmassy.","Dawson, Donald S. Papers",Varnai Laszlo,,Harry S. Truman Library
Members of the Philippine Institute of Certified Public Accountants,2017-3599,"Thursday, 01/25/1934",Restricted,"J. Weldon Jones (Seated, second row, ninth from left) sits with unidentified other members of the Philippine Institute of Certified Public Accountants at their picnic held in the country home of Mr. Juan Pasadas, Jr., Sucat Laguna, Philippines.","Jones, J. Weldon Papers",,De Jesus Gutierrez Photo,Harry S. Truman Library
J. Weldon Jones at Government Auditors' Convention,2017-3609,"Monday, 04/09/1934",Restricted,"J. Weldon Jones, center in dark suit, Auditor General of the Philippines, and unidentified others attend the Eleventh Government Auditors' Convention, Baguio, Philippines.","Jones, J. Weldon Papers",,"Mountain Studio, Baguio, Philippines",Harry S. Truman Library
An Unidentified Bay in China,2017-534,Ca. 1935,Undetermined,This is an aerial view of an unidentified bay in China with gas storage tanks in the foreground. Ships and vessels can be seen in the water.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
Unidentified Building in Mongolia,2017-519,Ca. 1935,Undetermined,This is a view of an unidentified building or fortification in Mongolia.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
Two Unidentified Men with Automobile in Mongolia,2017-524,Ca. 1935,Undetermined,Two unidentified men are standing on either side of an automobile that has crossed a stream and become mired in the mud.  Ropes are tied to the front of the car.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
"The Pearl River at Canton, China",2017-540,Ca. 1935,Undetermined,"This is an aerial photo of the Pearl River at Canton, China with Shameen Island in the center.","Roberts, Frank N. Papers",,,Harry S. Truman Library
"Rickshaws in the Streets of Canton, China",2017-545,Ca. 1935,Undetermined,"A rickshaws and other forms of transportation move through the streets of Canton, China. All people are unidentified.","Roberts, Frank N. Papers",,,Harry S. Truman Library
Mongol Loggers in Inner Mongolia,2017-532,1935,Undetermined,Mongol loggers are hauling logs on carts in Inner Mongolia. All are unidentified.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
"A Crowd on the Streets of Canton, China",2017-544,1935,Undetermined,"A crowd gathers on the streets of Canton, China. Some men are on horseback in the middle of the street. All are unidentified.","Roberts, Frank N. Papers",,,Harry S. Truman Library
Ilona Massey with Unidentified Man and Woman,2017-2421,Ca. 1935,Undetermined,Actress Ilona Massey (center) is seated with an unidentified man and woman.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
American Legion Meeting in the Philippines,2017-3583,Ca. 1935,Undetermined,"J. Weldon Jones, second from left, sits with unidentified others at the head table during a meeting of the Philippine Department of the American Legion, Manila.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Unidentified Group of Philippine and American Men Sharing a Formal Meal,2017-3621,Ca. 1935,Undetermined,an unidentified group of Philippine and American men are sharing a formal meal.,"Jones, J. Weldon Papers",,,Harry S. Truman Library
"J. Weldon Jones at American Legion Meeting, Manila",2017-3597,Ca. 1935,Undetermined,"J. Weldon Jones (second from left) sits at the head table at a meeting of the Philippines Department of the American Legion, Manila. All others are unidentified.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Portrait of Frank Murphy,2017-3558,Ca. 1935,Undetermined,"this is an autographed portrait of Frank Murphy, Governor-General of the Philippine Islands, 1933-1935 and High Commissioner to the Philippines, 1935-1936.  The autograph reads, "" To J. Weldon Jones with the gratitude and appreciation of Frank Murphy.""","Jones, J. Weldon Papers",,,Harry S. Truman Library
Two Horses and a Cart Ready for Passengers,2017-516,Ca. 1935,Undetermined,"Two Horses are hitched to an elaborate cart, ready for passengers. Low buildings are in the background. All people are unidentified.","Roberts, Frank N. Papers",,,Harry S. Truman Library
A Person Standing in the Road in Mongolia,2017-522,Ca. 1935,Undetermined,An unidentified person is standing in the road before the wide plains of Mongolia.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
General and Madame Chiang Kai-shek,2017-539,Ca. 1935,Undetermined,This is a postcard photograph of General and Madame Chiang Kai-shek.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
"Propaganda on the Walls in Canton, China",2017-546,Ca. 1935,Undetermined,"An unidentified man reads propaganda posters on the walls in Canton, China.","Roberts, Frank N. Papers",,,Harry S. Truman Library
Street Scene in Mongolia,2017-518,Ca. 1935,Undetermined,"This is a street scene in Mongolia, with unidentified people walking down the street and gathered in front of some of the buildings.","Roberts, Frank N. Papers",,,Harry S. Truman Library
View of an Unidentified Bay in China with Fuel Storage Tanks,2017-538,Ca. 1935,Undetermined,This is a view of an unidentified bay in China with fuel storage tanks in the foreground. Ships and other vessels can be seen in the water.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
View of an Unidentified Coast in China,2017-537,Ca. 1935,Undetermined,This is a view of an unidentified coastline in China. Ships and other vessels can be seen on the water.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
Part of a Larger Photograph of Unidentified United States Army Officers,2017-762,Ca. 1935,Undetermined,"Frank N. Roberts (second row from the top, left) stands with a group of United States Army officers at the Command and General Staff School, Fort Leavenworth, Kansas. The other half of this photograph is missing from the original. All others are unidentified.","Roberts, Frank N. Papers",,,Harry S. Truman Library
Ilona Massey with Unidentified Man and Woman,2017-2422,Ca. 1935,Undetermined,Actress Ilona Massey (center) stands with an unidentified woman and man.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
John Brannon and Unknown Woman,2017-3026,Ca. 1935,Undetermined,"John Brannon sits on top of a wheel well of a car, presumably in the 1930s when he was in law school, with an unknown woman. Photo is inscribed, ""In front and north of the library"". John Brannon served as the American Associate Counsel for defendants Osami Nagano, Kenryo Sato, and Shigetaro Shimada during the Tokyo War Crimes Trial.","Brannon, John G. Papers",,,Harry S. Truman Library
Portrait of Vice Governor General of the Philippines Joseph R. Hayden,2017-3556,1935,Undetermined,"This is an autographed portrait of Vice Governor General of the Philippines Joseph R. Hayden. The inscription is: ""To Ethlyn and Weldon Jones--looking back upon one memorable year and in anticipation of another. Manila - New Years Day --1935.""","Jones, J. Weldon Papers",,,Harry S. Truman Library
Portrait of General Douglas MacArthur,2017-3551,Ca. 1935,Undetermined,"This is an autographed portrait of General MacArthur which reads, ""To the Weldon Jones' with the regard and affection of Douglas MacArthur.""","Jones, J. Weldon Papers",,,Harry S. Truman Library
Two Unidentified Men Standing Beside Touring Car,2017-523,Ca. 1935,Undetermined,Two unidentified men are standing beside a touring car in Mongolia.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
Coast in China,2017-536,Ca. 1935,Undetermined,This is a view of a coastline in China. Ships and other vessels can be seen in the water.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
"Parade in Canton, China",2017-543,Ca. 1935,Undetermined,"A large container or float moves down the street in a parade in Canton, China. All people are unidentified.","Roberts, Frank N. Papers",,,Harry S. Truman Library
Historic Buildings in Mongolia,2017-515,Ca. 1935,Undetermined,This is an aerial view of historic buildings in Mongolia.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
Chinese Soldiers on Parade,2017-542,Ca. 1935,Undetermined,Chinese soldiers are marching in a parade. All are unidentified.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
Unidentified City in Mongolia,2017-520,Ca. 1935,Undetermined,"This is a view of an unidentified city in Mongolia, taken from a rooftop of a building.","Roberts, Frank N. Papers",,,Harry S. Truman Library
Ilona Massey,2017-1979-02,Ca. 1935,Restricted,This is a portrait of actress Ilona Massey.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
J. Weldon Jones at Party for Staff and Their Families,2017-3606,Ca. 1935,Undetermined,"J. Weldon Jones (third row, far right, just beside shrub), Auditor General of the Philippines, attends a party for staff and their families, Baguio, Philippines. All others are unidentified.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Unidentified Group at a Cemetery, Manila",2017-3598,Ca. 1935,Undetermined,"An group of unidentified American Legion members pose for a photo in Manila, Philippines.","Jones, J. Weldon Papers",,,Harry S. Truman Library
American Legion Dinner in the Philippines,2017-3590,Ca. 1935,Undetermined,"J. Weldon Jones, with chair pulled out in the aisle at right of table B, and unidentified others attend an American Legion dinner in Manila, Philippines.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Unidentified Man Approaching a Pagoda,2017-521,Ca. 1935,Undetermined,An unidentified man is approaching a pagoda in Mongolia.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
"An Unidentified Family in Canton, China",2017-547,Ca. 1935,Undetermined,"An unidentified family is silhouetted against the sky in Canton, China.","Roberts, Frank N. Papers",,,Harry S. Truman Library
A Closer View of the Gas Storage Tanks Near an Unidentified Bay in China,2017-535,Ca. 1935,Undetermined,This is a view of the gas storage tanks near an unidentified bay in China. Ships can be seen on the water.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
Ilona Massey,2017-1979-01,Ca. 1935,Restricted,This is a portrait of actress Ilona Massey.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey with Unidentified Woman and Man,2017-2423,Ca. 1935,Undetermined,Actress Ilona Massey (center) stands with an unidentified woman and man.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
"Possibly Legazpi, Philippines",2017-3547,Ca. 1935,Undetermined,"This is a photograph of Legazpi, a town in the Bicol region in the Philippines.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Horses and an Automobile Together in a Courtyard,2017-517,Ca. 1935,Undetermined,"Several horses are in penned in a courtyard, with an automobile parked in the corner, somewhere in Mongolia.","Roberts, Frank N. Papers",,,Harry S. Truman Library
Chinese Grave with Farmhouse Beyond in Hunan Province,2017-533,1935,Undetermined,"A Chinese grave is in the foreground with a farmhouse beyond in Hunan Province, China.","Roberts, Frank N. Papers",,,Harry S. Truman Library
Man with Dogs,2017-1538,Ca. 1935,Undetermined,An unidentified man holds three dogs on leashes while standing by a car parked in an unidentified location.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Portrait of Frank Murphy,2017-3563,Ca. 1935,Undetermined,"This is an autographed portrait of Frank Murphy, Governor-General of the Philippine Islands, 1933-35 and High Commissioner to the Philippines 1935-36. The inscription reads, "" To Johnny and Weldon: My nipa [stilt house] hut is small by it has room for one and all.  With affectionate regards of Frank Murphy.""","Jones, J. Weldon Papers",,,Harry S. Truman Library
Party Honoring Don Jaime's Forty-Third Birthday,2017-3569,"Tuesday, 09/10/1935",Undetermined,"J. Weldon Jones, Auditor General of the Philippines, third man from the right, and P. Dizon, third man from the left, attend a dinner to celebrate the forty-third birthday of Don Jaime at the Manila Hotel in Manila. An inscription on the back of the photo reads, ""Mr. Jones, A remembrance of the Bureau of Audits 'family' gathering at the Manila Hotel on the occasion of Don Jaime's 43rd birthday. [illegible signature] Manila, Sept. 10, 1935."" All others are unidentified.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Davao Auditor's Force with Insular Auditor J. Weldon Jones,2017-3557,"Tuesday, 09/24/1935",Undetermined,"The members of the Davao Auditor's Force pose for a photograph. Seated, left to right:  Mariano Catolico, Chief Clerk; J. Weldon Jones, Insular Auditor; Sisenando Paras, Provincial Auditor; Pedro Santa Cruz, Clerk.  Standing, left to right: Lazaro L. Capuras, Clerk;  Cruz C. Ramirez, Clerk; Cresenciano Albulario, Clerk; Balbino A. Sarmiento, Clerk; Jose Togonon, Clerk Messenger.","Jones, J. Weldon Papers",,"Lucky Studio, Davao, Philippines",Harry S. Truman Library
Portrait of Basilio,2017-3620,"Wednesday, 11/20/1935",Undetermined,"Autographed portrait of Basilio J. Paralis (?) reads, ""To Mr. J. Weldon Jones with the warm personal regards, high esteem, and friendship of Basilio J. [last name illegible] Nov. 20/1935.""","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Portrait of Manuel L. Quezon, Second President of the Philippines",2017-3615,"Saturday, 12/21/1935",Restricted,"This autographed portrait of Manuel L. Quezon, Second President of the Philippines,  reads, ""To my very dear friend and colleague J. Weldon Jones whose friendship I treasure and whose advice has been invaluable with all my love Manuel Quezon Dec 21, 1935.""","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Aerial View of Rizal Memorial Stadium, Manila, Philippines",2017-3625,1936,Restricted,"This is an aerial view of Rizal Memorial Stadium, Manila, Philippines.  This is the national stadium of the Philippines.","Jones, J. Weldon Papers",A.M. Varela,,Harry S. Truman Library
J. Weldon Jones with Unidentified Others,2017-3576,Ca. 1936,Undetermined,"J. Weldon Jones (at far end of center table) attends a luncheon with unidentified others Manila, Philippines.","Jones, J. Weldon Papers",,,Harry S. Truman Library
American Legion Dinner in the Philippines,2017-3573,Ca. 1936,Undetermined,"Paul V. McNutt (standing, center) and J. Weldon Jones (seated, fourth from left) attend an American Legion dinner in the Philippines. All others are unidentified.","Jones, J. Weldon Papers",,,Harry S. Truman Library
American Legion Meeting with Paul V. McNutt and J. Weldon Jones,2017-3580,Ca. 1936,Undetermined,"Paul McNutt (fourth from left) and J. Weldon Jones (seated, eighth from right) attend an American Legion meeting in Manila, the Philippines. All others are unidentified.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Horse Show, Manila",2017-3628,1936,Restricted,"Unidentified people ride in a horse show in Manila, Philippines.","Jones, J. Weldon Papers",A.M. Varela,,Harry S. Truman Library
American Legion Dinner in Manila,2017-3574,Ca. 1936,Undetermined,"J. Weldon Jones (table on right, second from left on inner side of table) sits with unidentified others at an American Legion Dinner in Manila, Philippines.","Jones, J. Weldon Papers",,,Harry S. Truman Library
American Legion Dinner in Manila,2017-3575,Ca. 1936,Undetermined,"A group of unidentified men attend an American Legion dinner in Manila, Philippines.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Ilona Massey with Unidentified Women,2017-2424,Ca. 1936,Undetermined,Actress Ilona Massey (left) sits on a sofa with two unidentified women.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
"Horse Event in Manila, Philippines",2017-3627,1936,Restricted,"From left to right, Mr. J. Wolfson, Mr. A.D. Soodliffe, and Miss Billie Maxey, Members of the Hunting Team, ride their horses over obstacles in Manila, Philippines.","Jones, J. Weldon Papers",A.M. Varela,,Harry S. Truman Library
J. Weldon Jones and Others Saluting the Flag,2017-3572,Ca. 1936,Undetermined,"J. Weldon Jones, third from right, stands with others in his group saluting the flag of the United States during an American Legion meeting in Manila, Philippines.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Aerial View of Rizal Memorial Stadium, Manila, Philippines",2017-3624,1936,Restricted,"This is an aerial view of Rizal Memorial Stadium, the national stadium of the Philippines, Manila.","Jones, J. Weldon Papers",A.M. Varela,,Harry S. Truman Library
J. Weldon Jones Accepting an Award,2017-3571,Ca. 1936,Undetermined,"J. Weldon Jones (right) is accepting an award at an American Legion meeting, Manila, Philippines. All others are unidentified.","Jones, J. Weldon Papers",,,Harry S. Truman Library
American Legionnaires in the Philippines,2017-3589,1936,Undetermined,"J. Weldon Jones (second from right) attends an event with other unidentified members of the American Legion in Manila, the Philippines.","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Portrait of Jose Abdad Santos, Chief of Staff, Philippine Army",2017-3538,"Saturday, 10/24/1936",Undetermined,"Portrait of Jose Abdad Santos, Chief of Staff, Philippine Army.  The inscription reads, ""to the Hon. J. Weldon Jones who has an unusual understanding of American Philippine relations and whose friendship I shall always hold in the highest esteem. [illegible] Santos, Chief of Staff, Phil. Arm. Oct. 24, 1936.""","Jones, J. Weldon Papers",,,Harry S. Truman Library
"Frank N. Roberts, left, with Unidentified Men",2017-557,Ca. 1937,Undetermined,Frank N. Roberts (right) sits with unidentified men at a dinner in the Philippines.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
Soldiers Marching into the Field,2017-548,Ca. 1937,Undetermined,An unidentified group of soldiers are marching into a grassy field to present the Army Distinguished Service Medal to Frank N. Roberts.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
Ilona Massey,2017-2084,Ca. 1937,Undetermined,Actress Ilona Massey sits behind a microphone while being interviewed on KENO radio station.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
"Ilona Massey in ""Rosalie""",2017-2426,1937,Undetermined,"Actress Ilona Massey poses for a photo from a still from the movie ""Rosalie."" Original caption: Ilona Massey as she appeared in ""Rosalie""...This was a test role in which she displayed so much promise that she was groomed for seventeen months for stardom in ""Balalaika"", Metro-Goldwyn-Mayer picture starring her opposite Nelson Eddy.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey and Unidentified Man,2017-2420,Ca. 1937,Undetermined,Actress Ilona Massey (right) stands with an unidentified man in an unknown location.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
J. Weldon Jones with Friends,2017-3596,Ca. 1937,Undetermined,J. Weldon Jones (fourth from right) with stands with an unidentified group of fellow members of the American Legion at an unidentified event in the Philippines.,"Jones, J. Weldon Papers",,,Harry S. Truman Library
Ilona Massey and Eleanor Powell,2017-2427,1937,Undetermined,"Actresses Ilona Massey (second row, left) and Eleanor Powell (second row, center) appearing in the motion picture ""Rosalie"".  Others are unidentified.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Paul V. McNutt and Unidentified Others Salute During Armistice Day Ceremonies,2017-3587,Ca. 1937,Undetermined,"Paul V. McNutt (fifth from right) and unidentified others salute during Armistice Day Ceremonies conducted by the Philippine Department of the American Legion, Philippines.  Notice that the clock shows 11:00, the exact time of the armistice signing.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Unidentified Equestrian on a Jumping Horse,2017-3626,1937,Restricted,"An unidentified equestrian riding on a jumping horse, clears obstacles on a course in Manila, Philippines. Others in the background are unidentified.","Jones, J. Weldon Papers",A.M. Varela,,Harry S. Truman Library
Frank N. Roberts and the Army Color Guard,2017-549,Ca. 1937,Undetermined,Frank N. Roberts stands in front of the Army color guard on the day he received the Army Distinguished Service Medal for his bravery in the Panay Incident. All others are unidentified.,"Roberts, Frank N. Papers",,,Harry S. Truman Library
Eleanor Powell and Ilona Massey,2017-2428,1937,Restricted,"Actresses Eleanor Powell (left) and Ilona Massey (right) appear together in a still from the in Metro-Goldwyn-Mayer film ""Rosalie"".","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2337,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2339,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2335,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
