title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Snapshot of an unidentified street corner with a city park in the background,97-1720,None,Undetermined,"Snapshot of an unidentified street corner with a city park in the background. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are places he had visited and his relatives or acquaintances. Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
Snapshot of four people playing in the water at an ocean resort,97-1675,None,Undetermined,"Snapshot of four people playing in the water at an ocean resort. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances.  Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
Snapshot of people strolling on an ocean-front boardwalk,97-1679,None,Undetermined,"Snapshot of people strolling on an ocean-front boardwalk. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances.  Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
"Snapshot of two unidentified men, one with a Legionnaire's hat, taken in front of a commercial building",97-1687,None,Undetermined,"Snapshot of two unidentified men, one with a Legionnaire's hat, taken in front of commercial building. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances. Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
Snapshot of two unidentified men with arms around each others shoulders,97-1695,None,Undetermined,"Snapshot of two unidentified men with arms around each others shoulders. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances.  Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
"Former President Truman with actor Douglas Fairbanks, Jr.",97-2074,None,Undetermined,"Former President Harry S. Truman (right) shakes hands with actor Douglas Fairbanks, Jr. (left) during a visit to New York. Mr. Fairbanks autographed the photo: ""To President Truman, with the tremendous admiration and respect of his constituent and friend, Douglas Fairbanks."" Donor: Douglas Fairbanks.",,,,Harry S. Truman Library
Former President Truman and Al Duer,97-94,None,Unrestricted,"Former President Harry S. Truman meets basketball great, Alva ""Al"" Duer. This includes an original negative. See 97-95. Donor: Dorothy Feeback.",,Sammie Feeback,,Harry S. Truman Library
Former President Truman and Al Duer,97-95,None,Unrestricted,"Former President Harry S. Truman shakes hands with basketball great, Alva ""Al"" Duer. This includes an original negative. See 97-94. Donor: Dorothy Feeback.",,Sammie Feeback,,Harry S. Truman Library
Portrait of unidentified relative of Paul Hoffman,97-160,None,Undetermined,An old photo of an unnamed relative of Paul G. Hoffman.,"Hoffman, Paul G. Papers",,,Harry S. Truman Library
Mrs. James E. Webb with Thailand royalty,97-174,None,Undetermined,"Mrs. James E. Webb, wife of Under Secretary James E. Webb, is shown with the Royal Thailand couple during a visit to Washington D. C.","Webb, James E. Papers",,,Harry S. Truman Library
"James Webb, Averell Harriman, and others",97-213,None,Restricted,"James E. Webb, Under Secretary of State, (right) is shown with Averell Harriman and two other unidentified gentlemen.  Harriman is the second from right.","Webb, James E. Papers",,Acme Newspictures,Harry S. Truman Library
President Truman receiving award in oval office,97-308,None,Restricted,"President Harry S. Truman (center, with bow tie) holds some type of award in his hand in presentation ceremonies in the oval office at the White House, with a large group of unidentified persons present.","Webb, James E. Papers",,"Wide World Photos, Inc.",Harry S. Truman Library
President Truman in receiving line,97-311,None,Undetermined,"President Harry S. Truman stands in a receiving line with others following a banquet.  James E. Webb, Under Secretary of State, stands just to the President's left.","Webb, James E. Papers",,,Harry S. Truman Library
President Truman signing guestbook,97-313,None,Undetermined,"President Harry S. Truman signs a register at an unknown event with Under Secretary of State James E. Webb, far right of photo, looking on with unidentified others.","Webb, James E. Papers",,,Harry S. Truman Library
President Truman and James Webb in receiving line,97-316,None,Undetermined,"President Harry S. Truman stands in a receiving line with James E. Webb, Under Secretary of State to his left, along with unidentified others.","Webb, James E. Papers",,,Harry S. Truman Library
Montage of Earth Photos from Space,97-431,None,Undetermined,"Group of photographs of the Earth taken from space aboard the Gemini IV spacecraft, including Arabia, Africa, and California.","Webb, James E. Papers",,,Harry S. Truman Library
James Webb and others at dinner,97-479,None,Undetermined,"James E. Webb, third from left, is shown at a dinner honoring Admiral Harold Stark in New York.  Other men are unidentified.","Webb, James E. Papers",,,Harry S. Truman Library
James Webb at a Smithsonian dinner,97-611,None,Unrestricted,"James Webb, former head of the National Aeronautics and Space Administration, is shown seated on the far left with a group of unidentified people at a dinner given by the Smithsonian Institution.","Webb, James E. Papers",,Smithsonian Institution,Harry S. Truman Library
James Webb speaking at retirement party for Abe Silverstein,97-681,None,Undetermined,"James E. Webb, former head of the National Aeronautics and Space Administration, is shown speaking at a retirement party for Dr. Abe Silverstein, Director of the Lewis Research Center, National Aeronautics and Space Administration.  Dr. Silverstein is shown just to the left of Mr. Webb, who is at the podium.  Patsy Webb is third from the left.  The others are unidentified.","Webb, James E. Papers",,,Harry S. Truman Library
Model of Manned Orbiting Research Laboratory,97-724,None,Unrestricted,"A 1/30th scale model of a proposed Manned Orbiting Research Laboratory (MORL) system under extensive investigation at the National Aeronautics and Space Administration Langley Research Center, Virginia. The MORL system, capable of year-long missions, could provide scientists with many opportunities for scientific and engineering research which cannot be performed on Earth. The MORL is based on maximum use of NASA space systems being developed or in existence. The study model shows one concept of a Manned Orbiting Research Laboratory with the Saturn IV stage of the Saturn I launch vehicle. Attached are three Gemini spacecraft for crew changes and an Agena resupply vehicle. The orbiting laboratory would be stabilized and sun-oriented to make use of solar cells to generate the electrical power required.","Webb, James E. Papers",,National Aeronautics and Space Administration,Harry S. Truman Library
Moon landscape,97-764,None,Unrestricted,Small moonscape strip photo.,"Webb, James E. Papers",,National Aeronautics and Space Administration,Harry S. Truman Library
Lunar landscape wall mosaic,97-766,None,Unrestricted,"Photo of a United States Air Force lunar wall mosaic.  Photograph taken at McDonald, Mt. Wilson, and Pic Du Midi Observatories.","Webb, James E. Papers",,National Aeronautics and Space Administration,Harry S. Truman Library
Portrait of James E. Webb,97-1648,None,Undetermined,One of a series of portraits of James E. Webb.,"Webb, James E. Papers",,,Harry S. Truman Library
Snapshot of an unknown male,97-1653,None,Undetermined,"Snapshot of an unknown male.  The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances.  Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
"Snapshot of four men, two women, and a child, all unidentified",97-1655,None,Undetermined,"Snapshot of four men, two women, and a child, all unidentified.  The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances.  Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
Snapshot of unidentified male in military uniform,97-1661,None,Undetermined,"Snapshot of unidentified male in military uniform. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances.  Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
Snapshot of Mrs. James E. Webb (Patsy) standing in a field,97-1662,None,Undetermined,"Snapshot of Mrs. James E. Webb (Patsy) standing in a field. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances.  Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
"Snapshot of an airplane on a landing strip, an unidentified crew member, and an unidentified male looking at the plane",97-1665,None,Undetermined,"Snapshot of an airplane on a landing strip, an unidentified crew member, and an unidentified male looking at the plane.  The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances.  Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
"Portrait of Gordon Gray, second Secretary of the Army",97-1823,None,Unrestricted,"Portrait of Gordon Gray, second Secretary of the Army.","Stohl, Ralph N. Papers",,U.S. Navy,Harry S. Truman Library
Tree around the home and grounds of James E. Webb,97-1404,None,Undetermined,"Tree, part of a series of snapshots in and around the home and grounds of James E. Webb.","Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb with unidentified family group,97-1366,None,Undetermined,James E. Webb (second from left) with unidentified family members.,"Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb,97-1372,None,Undetermined,Snapshots taken candidly and posed of James E. Webb in various places and times.,"Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb reading the paper,97-1376,None,Undetermined,Snapshots taken candidly and posed of James E. Webb in various places and times.,"Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb with car,97-1379,None,Undetermined,Snapshots taken candidly and posed of James E. Webb in various places and times.,"Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb speaking to a uniformed woman,97-1383,None,Undetermined,Snapshots taken candidly and posed of James E. Webb in various places and times.,"Webb, James E. Papers",,,Harry S. Truman Library
Snapshot of James E. Webb,97-1386,None,Undetermined,Snapshots taken candidly and posed of James E. Webb in various places and times.,"Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb with shovel,97-1387,None,Undetermined,Snapshots taken candidly and posed of James E. Webb in various places and times.,"Webb, James E. Papers",,,Harry S. Truman Library
"Various unidentified people on a boat, probably family members of James E. Webb",97-1469,None,Undetermined,"Unidentified people on a boat, part of a series of snapshots showing various unidentified persons, probably family members of James E. Webb during various occasions. Some photos are also of nondescript places and dogs, all probably relating to the early life of Webb. Webb himself is seen in 97-1466 and 97-1467.","Webb, James E. Papers",,,Harry S. Truman Library
"Unidentified man and baby, probably family members of James E. Webb",97-1471,None,Undetermined,"Unidentified man and baby, part of a series of snapshots showing various unidentified persons, probably family members of James E. Webb during various occasions. Some photos are also of nondescript places and dogs, all probably relating to the early life of Webb. Webb himself is seen in 97-1466 and 97-1467.","Webb, James E. Papers",,,Harry S. Truman Library
"Unidentified young man on a horse, probably a family member of James E. Webb",97-1477,None,Undetermined,"Unidentified young man on a horse, part of a series of snapshots showing various unidentified persons, probably family members of James E. Webb during various occasions.","Webb, James E. Papers",,,Harry S. Truman Library
"Snapshot of two unidentified children, probably family members of James E. Webb",97-1480,None,Undetermined,"Snapshot of two unidentified children.  Part of a series of snapshots showing various unidentified persons, probably family members of James E. Webb during various occasions.","Webb, James E. Papers",,,Harry S. Truman Library
"Unidentified woman on a phone, probably a family member of James E. Webb",97-1481,None,Undetermined,"Unidentified woman on a phone, part of a series of snapshots showing various unidentified persons, probably family members of James E. Webb, during various occasions.","Webb, James E. Papers",,,Harry S. Truman Library
Four Unidentified Men at a Conference Table,97-1483,None,Undetermined,"Four unidentified men at a conference table. Part of a series of snapshots showing various unidentified persons, probably family members or associates of James E. Webb during various occasions. Some photos are also of nondescript places and dogs, all probably relating to the early life of Webb. Mr. Webb himself is seen in 97-1466 and 97-1467.","Webb, James E. Papers",,,Harry S. Truman Library
"Unidentified young woman, probably a family member of James E. Webb",97-1486,None,Undetermined,"Unidentified young woman, part of a series of snapshots showing various unidentified persons, probably family members of James E. Webb, during various occasions.","Webb, James E. Papers",,,Harry S. Truman Library
Harry S. Truman takes three unidentified individuals on a tour of the Truman Library,97-2120,None,Undetermined,Harry S. Truman shows a flag display in the Harry S. Truman Library to three unidentified individuals.,,,,Harry S. Truman Library
Former President Truman with a group of unidentified individuals at the Truman Library,97-2122,None,Undetermined,Former President  Truman and a group of unidentified individuals pose for a photograph during a tour of the Harry S. Truman Library.,,,,Harry S. Truman Library
"Photo showing the beach and sailboats at Long Beach, California",97-2126,None,Restricted,"One of seven photos showing the harbor, beach and waterfront skyline of Long Beach, California. This photo shows sailboats.",,,"Long Beach News Bureau, Long Beach, CA",Harry S. Truman Library
"Photo of the waterfront skyline of Long Beach, California",97-2127,None,Restricted,"One of Seven photos showing the harbor, beach and waterfront skyline of Long Beach, California.",,,"Long Beach News Bureau, Long Beach, CA",Harry S. Truman Library
M. R. Evans and Matthew J. Connelly with Unidentified Men,97-1551,None,Restricted,"Shown together are left to right: Milton R. Evans, and appointments secretary Matthew J. Connelly with two unidentified men.","Evans, M. R. Papers",Doris Kuprion,,Harry S. Truman Library
"Aerial view of Superior Harbor - Duluth, Minnesota, in the Background",97-1635,None,Unrestricted,"Aerial view of  Superior Harbor - South Side St. Louis Bay.  Duluth, Minnesota, is in the background.","Foley, Edward H., Jr. Papers",,U.S. Army Corps of Engineers,Harry S. Truman Library
Snapshot of a service building at a small airport with people sitting at tables watching the field,97-1667,None,Undetermined,"Snapshot of a service building at a small airport, with people sitting at tables watching the field. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances. Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
Snapshot of former President Truman on board a plane,97-1933,None,Undetermined,Snapshot of former President Truman seated with a pillow behind his head during a flight aboard a plane.,,,,Harry S. Truman Library
Snapshot of the skyline of New York City,97-1709,None,Undetermined,"Snapshot of the skyline of New York City. A sign on a building reads ""Railway Express Agency, Inc."" The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 include places he had visited. Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
A portrait photo of Paul H. Griffith,97-1745,None,Unrestricted,"A portrait photo of Paul H. Griffith, Assistant Secretary of Defense, signed on the border, ""To my friend and co-worker Ralph N. Stohl with best wishes and kind regards Paul H. Griffith Asst Sec. of Defense""","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
Snapshot of an unidentified man in a uniform kissing an unidentified woman,97-1678,None,Undetermined,"Snapshot of an unidentified man in a uniform kissing an unidentified woman. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances.  Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
"Snapshot of three men standing in front of a car, two in uniform",97-1673,None,Undetermined,"Snapshot of three men standing in front of a car, two in uniform. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances.  Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
Snapshot of an unidentified man in swimming trunks selecting food from a buffet table,97-1683,None,Undetermined,"Snapshot of an unidentified man in swimming trunks selecting food from a buffet table. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances.  Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
Snapshot of an unidentified man in an air force uniform,97-1693,None,Undetermined,"Snapshot of an unidentified man in an air force uniform. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances.  Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
Snapshot of an airplane landing at an airport,97-1698,None,Undetermined,"Snapshot of an airplane landing at an airport. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances.  Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
Snapshot of two unidentified men eating lunch or dinner,97-1686,None,Undetermined,"Snapshot of two unidentified men eating lunch or dinner. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances.  Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
Friends of Truman on the steps of the Library,97-110,None,Unrestricted,"Standing on the steps of the Harry S. Truman Library while being filmed for WDAF are (left to right): Mary Jane Truman, unidentified, Randall Jessee, Tom Evans, and Father Curtis Tiernan. This includes an original negative. Donor: Dorothy Feeback.",,Sammie Feeback,,Harry S. Truman Library
Peter C. Hoffman,97-159-01,None,Restricted,"This is a school portrait photograph of Peter C. Hoffman, son of Lathrop and Dorothy Hoffman, grandson of Paul G. Hoffman.","Hoffman, Paul G. Papers",,,Harry S. Truman Library
Former President Truman and Mrs. Roosevelt,97-212,None,Undetermined,Former President Harry S. Truman converses with former First Lady Eleanor Roosevelt as they sit together in what appears to be a hotel or convention center.,"Webb, James E. Papers",,,Harry S. Truman Library
President Truman and others at banquet,97-310,None,Undetermined,"President Harry S. Truman is shown at a banquet table with unknown persons except for Under Secretary of State, James E. Webb, far right of photo.","Webb, James E. Papers",,,Harry S. Truman Library
James Webb with model space capsule,97-346,None,Undetermined,"During a visit by an unidentified Congressman, (right) James E. Webb, head of National Aeronautics and Space Administration (NASA), (left) explains a space capsule.","Webb, James E. Papers",,,Harry S. Truman Library
James Webb and others at a dinner,97-480,None,Undetermined,"James E. Webb, fourth from left, is shown during a dinner banquet honoring Admiral Harold Stark in New York with other unidentified military men.","Webb, James E. Papers",,,Harry S. Truman Library
Mrs. James Webb chats with man at a dinner,97-484,None,Restricted,"Mrs. Patsy Webb, wife of James E. Webb, Undersecretary of State to President Harry S. Truman, visits with an unidentified man during a dinner in the Washington, D. C. area.","Webb, James E. Papers",,"Fotografics, Washington, DC",Harry S. Truman Library
James Webb at diplomatic event,97-486,None,Restricted,"James E. Webb, Under Secretary of State, shakes hands with an unidentified lady during a formal reception.","Webb, James E. Papers",,"Fotografics, Washington, DC",Harry S. Truman Library
Kerr-McGee Oil Tower,97-494,None,Undetermined,Photo of an oil tower with the name Kerr-McGee on it.,"Webb, James E. Papers",,,Harry S. Truman Library
Portrait of Dr. Luther Gulick,97-591,None,Restricted,"Signed photo of Dr. Luther Gulick, Institute of Public Administration, New York.  Dr. Gulick was a professor, a member of Edwin Pauley's Reparations Tour, and was an advisor to President Franklin D. Roosevelt.","Webb, James E. Papers",Ferdinand Vogel,,Harry S. Truman Library
Conducting Space Flight Simulations Testing,97-727,None,Unrestricted,"Devices like the Rendezvous Docking Simulator in this photo at the NASA Langley Research Center are being developed by NASA scientists to explore, under controlled laboratory conditions, many complex aspects of space flight. The facility will enable scientists to determine man's ability to complete a rendezvous in either Earth of lunar orbit during the final 200 feet of the docking maneuver. Two research pilots ride in a full-scale model of the Gemini spacecraft and, by operating its controls, bring it into gentle, final contact with a target vehicle. The simulator spacecraft and the target hang on cables from an overhead track. The target can move vertically and laterally, but the spacecraft is capable of all six degrees of freedom of mechanical motion. An analogue computer (not shown) forms an integral part of the simulator system. The arrangement seen here simulates Earth orbit rendezvous and docking as proposed in the Gemini program. Langley Research Center has been conducting scientific studies of space rendezvous and docking problems for several years, and while the versatile facility was particularly designed to aid docking research, it can be adapted for use in other projects requiring dynamic control in six degrees of freedom.","Webb, James E. Papers",,National Aeronautics and Space Administration,Harry S. Truman Library
"West Canal of the Columbia Basin, Preparing to Build Grand Coulee Dam",97-926,None,Unrestricted,"West Canal, Columbia Basin Project.  This picture shows a drilling crew preparing blasting holes in the tough basalt rock in preparation for the Grand Coulee Dam.","Webb, James E. Papers",,Bureau of Reclamation,Harry S. Truman Library
"South Dam, Columbia Basin",97-927,None,Unrestricted,"South Dam, Columbia Basin Project, work on Grand Coulee Dam.  This picture shows the concrete cut-off wall which runs the length of the 10,000 foot earth and rock dam in the Upper Grand Coulee.","Webb, James E. Papers",,Bureau of Reclamation,Harry S. Truman Library
James E. Webb by fireplace,97-1364,None,Undetermined,Snapshots taken candidly and posed of James E. Webb in various places and times.,"Webb, James E. Papers",,,Harry S. Truman Library
Under Secretary of the Treasury Edward H. Foley sits at a dinner table at an unknown event where he is the guest speaker,97-1607,None,Undetermined,"Edward H. Foley (second from left), Under Sec. of the Treasury, sits at a dinner table at an unknown event at which he is a guest speaker.  The other persons are unidentified; and the date, event, and location are also unknown.  (See 97-1608, 1609 and 1610.)","Foley, Edward H., Jr. Papers",,,Harry S. Truman Library
Portrait of James E. Webb,97-1649,None,Undetermined,One of a series of portraits of James E. Webb.,"Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb with two unidentified men,97-1365,None,Undetermined,James E. Webb (at left) with two unidentified men in scenic outdoor location.,"Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb at desk,97-1373,None,Undetermined,Snapshots taken candidly and posed of James E. Webb in various places and times.,"Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb with unidentified woman,97-1388,None,Undetermined,Snapshots of James E. Webb with unidentified woman.,"Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb with car,97-1390,None,Undetermined,James E. Webb with car.  From a series of snapshots taken candidly and posed of James E. Webb in various places and times.,"Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb shaking hands with unidentified man,97-1391,None,Undetermined,James E. Webb shaking hands with unidentified man.,"Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb and family,97-1467,None,Undetermined,"One of a series of snapshots showing various unidentified persons, probably family members of James E. Webb during various occasions. Some photos are also of nondescript places and dogs, all probably relating to the early life of Webb. In this photograph, James E. Webb is second from the left.","Webb, James E. Papers",,,Harry S. Truman Library
"Several unidentified persons, probably family members of James E. Webb",97-1472,None,Undetermined,"Several unidentified people, part of a series of snapshots showing various unidentified persons, probably family members of James E. Webb during various occasions.","Webb, James E. Papers",,,Harry S. Truman Library
"Unidentified baby, probably a family member of James E. Webb",97-1479,None,Undetermined,"Unidentified baby, part of a series of snapshots showing various unidentified persons that are probably family members of James E. Webb, during various occasions.","Webb, James E. Papers",,,Harry S. Truman Library
"Unidentified woman, probably a family member of James E. Webb",97-1482,None,Undetermined,"Unidentified woman on a chair, writing on a pad; part of a series of snapshots showing various unidentified persons who are probably family members of James E. Webb, during various occasions.","Webb, James E. Papers",,,Harry S. Truman Library
"Unidentified young woman, probably a family member of James E. Webb",97-1487,None,Undetermined,"Unidentified young woman, part of a series of snapshots showing various unidentified persons who are probably family members of James E. Webb, during various occasions.","Webb, James E. Papers",,,Harry S. Truman Library
Boy Scout Hut,97-1489,None,Undetermined,"Boy Scout hut. Part of a series of snapshots showing various unidentified persons, probably family members of James E. Webb during various occasions. Some photos are also of nondescript places and dogs, all probably relating to the early life of Webb. Mr. Webb himself is seen in 97-1466 and 97-1467.","Webb, James E. Papers",,,Harry S. Truman Library
"One of a series of snapshots of dogs from the James E. Webb Papers, evidently a Christmas card",97-1508,None,Undetermined,"Part of a series of snapshots from the James E. Webb Papers showing various dogs. This photograph of possibly three dogs in front of the fireplace says ""Peace and Contentment Throughout the New Year.""","Webb, James E. Papers",,,Harry S. Truman Library
A photograph of Mr. Truman and a group of individuals in the Truman Library auditorium,97-2112,None,Undetermined,"This a photograph from a collection of 12 photos showing an unidentified  group during a visit to the Harry S. Truman Library. Shown seated in the front row of this photo are Library Director Dr. Philip Brooks, museum curator Milton Perry, Mr. Truman, and others.",,,,Harry S. Truman Library
Harry S. Truman with a group of individuals seated in the Truman Library auditorium,97-2113,None,Undetermined,"Harry S. Truman with a group of individuals seated in the Truman Library auditorium.  This photograph is one from a series of 12 photos showing an unidentified group during a visit to the Harry S. Truman Library. Individuals seated in the front row of this photo include (left to right)Library Director Philip Brooks, museum curator Milton Perry, and Mr. Truman.",,,,Harry S. Truman Library
Unidentified group pose for a photograph on the steps of the Truman Library,97-2114,None,Undetermined,Unidentified group pose for a photograph on the steps of the Truman Library.  This photo is one from a series of 12 photos which shows this unidentified group during a visit to the Truman Presidential Library.,,,,Harry S. Truman Library
Mr. Truman addresses an unknown group during a visit to the Harry S. Truman Library,97-2109,None,Undetermined,Mr. Truman addresses an unknown group during a visit to the Harry S. Truman Library.  This is from a series of 12 photos showing an unknown group during a visit to the Harry S. Truman Library.,,,,Harry S. Truman Library
