title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Billboard at the Express Highway east of Skinker, St. Louis, advertising the ""Alert America"" exhibit at the Kiel Auditorium",2001-126,1952,Restricted,"Billboard at the Express Highway east of Skinker, St. Louis, Missouri advertising the ""Alert America"" exhibit at the Kiel Auditorium.",HST Staff: Charles W. Jackson Files,,"General Outdoor Advertising Company, Inc., St. Louis, MO",Harry S. Truman Library
"Billboard at Kings Highway and Bircher, St. Louis, advertising the ""Alert America"" exhibit at the Kiel Auditorium",2001-127,1952,Restricted,"Billboard at Kings Highway and Bircher, St. Louis, Missouri advertising the ""Alert America"" exhibit at the Kiel Auditorium.",HST Staff: Charles W. Jackson Files,,"General Outdoor Advertising Company, Inc., St. Louis, MO",Harry S. Truman Library
"Billboard, St. Louis, advertising the Red Cross ""Answer the Call"" Fund Raising Campaign",2001-128,1952,Restricted,"Billboard at Market Street and 12th, St. Louis, Missouri advertising the Red Cross ""Answer the Call"" fund raising campaign.",HST Staff: Charles W. Jackson Files,,"General Outdoor Advertising Company, Inc., St. Louis, MO",Harry S. Truman Library
"Billboard at Vandeventer and Lindell, St. Louis, advertising the Red Cross ""Answer the Call"" fund raising campaign",2001-129,1952,Restricted,"Billboard at Vandeventer and Lindell, St. Louis, Missouri, advertising the Red Cross ""Answer the Call"" fund raising campaign.",HST Staff: Charles W. Jackson Files,,"General Outdoor Advertising Company, Inc., St. Louis, MO",Harry S. Truman Library
"Billboard, St. Louis, Advertising the Red Cross ""Answer the Call"" Fund Raising Campaign",2001-130,1952,Restricted,"Billboard on Skinker at the entrance to Express Highway, St. Louis, Missouri, advertising the Red Cross ""Answer the Call"" fund raising campaign.",HST Staff: Charles W. Jackson Files,,"General Outdoor Advertising Company, Inc., St. Louis, MO",Harry S. Truman Library
"Photo of billboard in St. Louis advertising the Red Cross ""Answer the Call"" fund raising campaign",2001-131,1952,Restricted,"Photo of billboard on the Express Highway east of Skinker, St. Louis, Missouri, advertising the Red Cross ""Answer the Call"" fund raising campaign.",HST Staff: Charles W. Jackson Files,,"General Outdoor Advertising Company, Inc., St. Louis, MO",Harry S. Truman Library
"Billboard, St. Louis, advertising the Red Cross ""Answer the Call"" Fund Raising Campaign",2001-132,1952,Restricted,"Billboard at Bircher and Kings Highway, St. Louis, MO, advertising the Red Cross ""Answer the Call"" fund raising campaign.",HST Staff: Charles W. Jackson Files,,"General Outdoor Advertising Company, Inc., St. Louis, MO",Harry S. Truman Library
"Truman Displaying the Chicago Daily Tribune Headline ""Dewey Defeats Truman""",2001-135,"Thursday, 11/04/1948",Restricted,"President Harry S. Truman holds a copy of the Chicago Daily Tribune with the headline ""Dewey Defeats Truman,"" taken at Union Station in St. Louis, Missouri, after he won the presidential election in 1948. From: Papers of Harry S. Truman",Harry S. Truman Papers,,Life Magazine,Harry S. Truman Library
A photograph of Truman look-alike Thomas A. Thompson,2001-138,Ca. 1949,Restricted,"Photograph of Thomas A. Thompson, Truman look-alike and employee of McFarland Sales Company, sent to President Harry S. Truman by Fred R. McFarland of August, Maine, via letter dated May 12, 1949. The letter stated: ""It is therefore my sincere wish that either you or Mr. Thompson should grow a mustache. On a recent trip which Mr. Thompson made to Boston, your Secret Service operators were so vigilant that he had no privacy. He absolutely refuses to grow a mustache Mr. President so I guess it's up to you."" From: President's Secretary's File.",,Fred R. McFarland,,Harry S. Truman Library
Former President and Mrs. Harry S. Truman receiving a birthday cake,2001-143,"Tuesday, 05/08/1956",Restricted,"Former President and Mrs. Harry S. Truman receiving a birthday cake celebrating the former President's 72nd birthday.  The Trumans are boarding a train to begin a trip to Europe.  They plan to meet their newly married daughter and husband, Mr. and Mrs. Clifton Daniel, in New York City.  The men are unidentified.  (See also 68-1520)",,,Indianapolis News,Harry S. Truman Library
"President Truman Speaking in Sparta, Wisconsin",2001-149,"Friday, 10/14/1949",Restricted,"President Harry S. Truman speaking in Sparta, Wisconsin, from the rear platform of the Ferdinand Magellan during his 1948 presidential campaign.",Harry S. Truman Papers,,"Star-Courier, Kewanee, IL",Harry S. Truman Library
"Former President Truman, Bess and Margaret Waving from the Back of the Train",2001-150,"Tuesday, 01/20/1953",Restricted,"Former President Harry S. Truman, Bess Truman and Margaret Truman standing and waving from the back platform of the train taking them from Washington to Independence, Missouri on Inauguration Day, January 20, 1953.  This is one of six snapshots taken by Sylvan M. Berman of Washington, D.C.",HST: Post-Presidential Papers,Sylvan M. Berman,,Harry S. Truman Library
Blurry Snapshot of Former President Truman and Margaret Truman on the rear platform of a Train,2001-151,"Tuesday, 01/20/1953",Restricted,"Former President Harry S. Truman and daughter Margaret stand together on the rear platform of the train taking them from Washington to Independence, Missouri on Inauguration Day, January 20, 1953.  This is from  series of six snapshots taken by Sylvan M. Berman of Washington, D.C.",HST: Post-Presidential Papers,Sylvan M. Berman,,Harry S. Truman Library
Former President Truman and Dean Acheson on the Rear Platform of the Train,2001-152,"Tuesday, 01/20/1953",Restricted,"Former President Harry S. Truman and Dean Acheson on the rear platform of the train taking Mr. Truman and his family from Washington, D. C. to Independence, Missouri on Inauguration Day, January 20, 1953.  This snapshot of one of six taken by Sylvan M. Berman of Washington, D.C.  Donor:  Sylvan M. Berman.",HST: Post-Presidential Papers,Sylvan M. Berman,,Harry S. Truman Library
President and Mrs. Truman shown on the Rear Platform of the Train,2001-153,"Tuesday, 01/20/1953",Restricted,"President and Mrs. Harry S. Truman shown on the rear platform of the train taking them from Washington to Independence, Missouri on Inauguration Day, January 20, 1953.  This is one of six snapshots taken by Sylvan M. Berman of Washington, D.C.",HST: Post-Presidential Papers,Sylvan M. Berman,,Harry S. Truman Library
Blurry Snapshot of President Truman and Margaret Truman on Train,2001-154,"Tuesday, 01/20/1953",Restricted,"Former President Harry S. Truman and daughter Margaret Truman (at right) shown on the rear platform of the train taking them from Washington to Independence, Missouri, on Inauguration Day, January 20, 1953. This is one of six snapshots taken by Sylvan M. Berman of Washington, D.C. Donor: Sylvan M. Berman.",HST: Post-Presidential Papers,Sylvan M. Berman,,Harry S. Truman Library
"President Truman on the rear platform of the train taking his family to Independence, Missouri on Inauguration Day, 1953",2001-155,"Tuesday, 01/20/1953",Restricted,"Former President Harry S. Truman speaking into microphones on the rear platform of the train taking his family from Washington, D. C. to Independence, Missouri on Inauguration Day, January 20, 1953.  Man standing behind the President is unidentified.",HST: Post-Presidential Papers,Sylvan M. Berman,,Harry S. Truman Library
President Truman is Shown with Unidentified Persons During his 1948 Presidential Campaign,2001-160,"Tuesday, 09/14/1948",Restricted,"President Harry S. Truman (second from left) is shown with four unidentified persons during his 1948 Presidential Campaign. President Truman was in Washington, D. C. on this date.  Donor:  Jerry Moriarty, publisher, the Star-Courier.",Harry S. Truman Papers,,"Star-Courier, Kewanee, IL",Harry S. Truman Library
"National Fidelity Life Building in Kansas City, Missouri",2001-174,"Thursday, 07/30/1942",Restricted,"National Fidelity Life Building, 1002 Walnut Street from the booklet ""Available Office Space in Kansas City, Missouri."" This information was provided to Senator Truman by the Kansas City Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C., to other cities. The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,"Tyner & Murphy, Kansas City, MO",Harry S. Truman Library
"R. A. Long Building in Kansas City, Missouri",2001-176,"Wednesday, 07/30/1941",Restricted,"R. A. Long Building on the northeast corner of 26th and West Pennway from the booklet, ""Available Office Space in Kansas City, Missouri.""  This information was provided to Senator Truman by the Kansas City Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C. to other cities.  The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,"Cresswell, Kansas City, MO",Harry S. Truman Library
"Mutual Building in Kansas City, Missouri",2001-181,"Saturday, 08/30/1941",Restricted,"Mutual Building on 13th Street, McGee to Locust, from the booklet ""Available Office Space in Kansas City, Missouri.""  This information was provided to Senator Truman by the Kansas City Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C. to other cities.  The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,"Cresswell, Kansas City, MO",Harry S. Truman Library
"The Bryant Building in Kansas City, Missouri",2001-182,"Monday, 06/30/1941",Restricted,"The Bryant Building, 11th and Walnut, from the booklet ""Available Office Space in Kansas City, Missouri."" This information was provided to Senator Truman by the Kansas City Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C., to other cities. The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,"Cresswell, Kansas City, MO",Harry S. Truman Library
"The Law Building in Kansas City, Missouri",2001-183,"Wednesday, 07/30/1941",Restricted,"The Law Building, 12th and Grand, from the booklet ""Available Office Space in Kansas City, Missouri.""  This information was provided to Senator Truman by the Kansas City Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C. to other cities.  The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,"Anderson Photo Co., Kansas City, MO",Harry S. Truman Library
"The Scarritt Building, Kansas City, Missouri",2001-190,"Wednesday, 07/30/1941",Restricted,"The Scarritt Building, 816-22 Grand Avenue, from the booklet ""Available Office Space in Kansas City, Missouri."" This information was provided Senator Truman by the Kansas City Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C. to other cities. The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,"Cresswell, Kansas City, MO",Harry S. Truman Library
"Photo of the Orear-Leslie Building in Kansas City, Missouri",2001-194,"Wednesday, 07/30/1941",Restricted,"Photo of the Orear-Leslie Building, 1012 Baltimore, from the booklet ""Available Office Space in Kansas City, Missouri"", containing pertinent factual data and photographs of 29 office buildings in Kansas City, Missouri"".  This information was provided to Senator Truman by the K.C. Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C. to other cities.  The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,"Tyner & Murphy, Kansas City, MO",Harry S. Truman Library
"The Railway Exchange Building, Kansas City, Missouri",2001-200,"Wednesday, 07/30/1941",Restricted,"The Railway Exchange Building, 7th Street, Grand to Walnut, Kansas City, Missouri. From the booklet ""Available Office Space in Kansas City, Missouri."" This information was provided to Senator Truman by the K.C. Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C., to other cities. The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,"Cresswell, Kansas City, MO",Harry S. Truman Library
President Harry S. Truman Preparing to Speak at the United Nations Conference on International Organizations,2001-205,"Tuesday, 06/26/1945",Restricted,"President Harry S. Truman looks out at an audience of hundreds of delegates from nations all over the world who met together and drew up a United Nations Charter to insure world peace in the future.  The United Nations Conference on International Organizations, held at the San Francisco, California Opera House, closed after nine weeks of study and debate.  President Truman is to deliver the closing address.  Left to right:  Unidentified man, President Truman, General Harry Vaughan, Edward Stettinius (Secretary of State), Captain James Vardaman, and Alger Hiss.",,,,Harry S. Truman Library
President Harry S. Truman and Edward Stettinus at the United Nations Conference in San Francisco,2001-206,"Tuesday, 06/26/1945",Restricted,"Secretary of State Edward Stettinus (far right) and President Harry S. Truman approach the speaker's platform for the final session of the United Nations Conference on International Organizations, held at the San Francisco, California Opera House.  President Truman is to give the closing address before hundreds of delegates from nations all over the world who met together and drew up a United Nations Charter, after nine weeks of study and debate, to insure world peace in the future.",,,,Harry S. Truman Library
An overview of the laying of the cornerstone for the new permanent headquarters of the United Nations in New York City,2001-214,"Monday, 10/24/1949",Restricted,An overview of the laying of the cornerstone for the new permanent headquarters of the United Nations in New York City.,RG 87:  U.S. Secret Service,,,Harry S. Truman Library
"Jefferson Island Clubhouse, Maryland, Where President Truman Attended a Weekend Party",2001-215,"Saturday, 09/22/1945",Restricted,"Jefferson Island Clubhouse, Maryland, showing the end view of the Presidential wing, where President Harry S. Truman attended a weekend stag party.",RG 87:  U.S. Secret Service,,,Harry S. Truman Library
The front side of Jefferson Island Clubhouse,2001-218,Sep-45,Restricted,"Photograph of Jefferson Island Clubhouse, Maryland, showing the front side view, where President Truman attended a weekend stag party on Sept. 22, 1945.  From:   Records of the U.S. Secret Service",,,,Harry S. Truman Library
Portrait of Margaret Truman in Nashville,2001-3,Dec-50,Restricted,"Portrait photo of Margaret Truman taken when she appeared in concert at the Ryman Auditorium in Nashville, Tennessee.",Margaret Truman & E. Clifton Daniel Papers,"Robert C. Holt, Jr.",Nashville Tennessean,Harry S. Truman Library
"Full length photograph of Margaret Truman at the Ryman Auditorium in Nashville, Tennessee",2001-4,None,Restricted,"Full length photograph of Margaret Truman taken at her concert at the Ryman Auditorium in Nashville, Tennessee.",,"Robert C. Holt, Jr.",Nashville Tennessean,Harry S. Truman Library
"Photograph of Margaret Truman taken at the time of her concert appearance at the Ryman Auditorium, Nashville, Tennessee",2001-5,Dec-50,Restricted,"Photograph of Margaret Truman taken at the time of her concert appearance at the Ryman Auditorium, Nashville, Tennessee.  Donor:  Margaret Truman Daniel.",,"Robert C. Holt, Jr.",Nashville Tennessean,Harry S. Truman Library
The Truman motorcade in Seattle,2001-51,"Thursday, 06/10/1948",Restricted,"The Truman Presidential Motorcade is shown in this parade photograph from Seattle, Washington.",,Carl J. Hartwig,,Harry S. Truman Library
President Harry S. Truman pictured with members of the Ararat Shrine,2001-52,None,Restricted,"President Harry S. Truman (third from left) stands with three unidentified members of the Ararat Shrine. The President has signed on the front of the photograph ""Harry S. Truman.""",HST: President's Secretary's Files,,Acme Newspictures,Harry S. Truman Library
A portrait of Margaret Truman in hat,2001-53,Ca. 1947,Restricted,A stylish portrait of Margaret Truman in hat with one arm reclined.,HST: President's Secretary's Files,Earl Hense,Kansas City Star,Harry S. Truman Library
Margaret Truman at a reception at the British Embassy,2001-57,Nov-51,Restricted,"Photo taken at the British Embassy for HRH Princess Elizabeth of Great Britain during her visit to the United States.  Shown are, left to right: Secretary of Defense George C. Marshall, Mrs. Marshall, Margaret Truman, and Canadian Ambassador Hume Wrong.  (See also 86-31-1 through 86-31-1.)  From: President's Secretary's File.",,Hank Walker,Life Magazine,Harry S. Truman Library
Margaret Truman speaking with George C. Marshall,2001-58,Nov-51,Restricted,Reception at the British Embassy for Princess Elizabeth of Great Britain during her visit to the United States. Shown are Margaret Truman and General George C. Marshall. The officer at the far right is unidentified. (See also 86-31-1 through 86-31-4.),HST: President's Secretary's Files,Hank Walker,Life Magazine,Harry S. Truman Library
Margaret Truman at a reception for Princess Elizabeth of Great Britain,2001-59,Nov-51,Restricted,"Reception at the British Embassy for Princess Elizabeth of Great Britain during her visit to the United States.  Shown are, left to right, George C. Marshall, Mrs. George C. Marshall, an unidentified woman (back turned), Margaret Truman, and Canadian Ambassador Hume Wrong.  The man on the far right is unidentified.  (See also photos 86-31-1 through 86-31-4.)",HST: President's Secretary's Files,Hank Walker,Life Magazine,Harry S. Truman Library
"President Truman greets President Gabriel Gonzalez Videla of Chile upon Videla's arrival in Washington, D.C",2001-6,"Wednesday, 04/12/1950",Restricted,"President Truman greets President Gabriel Gonzalez Videla of Chile upon his arrival in Washington, D.C.  The Chilean President is making a 3 week official visit to the United States.  His wife is partially shown standing next to President Truman.  Same as 66-1715.  Donor:  Rosa Markmann de Gonzalez Videla to Margaret Truman.",,,Reni Photos,Harry S. Truman Library
Margaret Truman speaking with Canadian Ambassador Hume Wrong,2001-60,Nov-51,Restricted,"Photo taken at the British Embassy for Princess Elizabeth of Great Britain during her visit to the United States.  Shown are, left to right, Mrs. George C. Marshall (back turned), Margaret Truman, and Canadian Ambassador Hume Wrong.  The woman on the far left is unidentified.  (See 86-31-1 through 86-31-4.)",,Hank Walker,Life Magazine,Harry S. Truman Library
A photograph of a Belgian war memorial to U.S. soldiers,2001-61,"Wednesday, 07/10/1946",Restricted,"Photo of a Belgian war memorial to U.S. soldiers consisting of an urn containing soil covered with the blood of American paratroopers spilled during the historic Battle of the Bulge, Bastogne, Belgium. The urn was presented to President Harry S. Truman on July 10, 1946, at the White House. The urn is made of jade green malachite from the Belgian Congo with the Four Freedoms lettered in silver. (See also 66-1852.)",HST: President's Secretary's Files,,"Wolfers Freres, Bruxelles, Belgium",Harry S. Truman Library
Belgian War memorial to U.S. soldiers,2001-62,"Wednesday, 07/10/1946",Restricted,"Belgian war memorial to U.S. soldiers consisting of an urn containing soil covered with the blood of American paratroopers spilled during the historic Battle of the Bulge, Bastogne, Belgium. The urn was presented to President Harry S. Truman on July 10, 1946, at the White House. The urn is made of jade green malachite from the Belgian Congo with the Four Freedoms lettered in silver. (See also 66-1852).",HST: President's Secretary's Files,,"Wolfers Freres, Bruxelles, Belgium",Harry S. Truman Library
A photograph of a Belgian War memorial (urn) to U.S. soldiers,2001-63,"Wednesday, 04/10/1946",Restricted,"A Belgian war memorial to U.S. soldiers consisting of an urn containing soil covered with the blood of American paratroopers spilled during the historic Battle of the Bulge, Bastogne, Belgium. The urn was presented to President Harry S. Truman on July 10, 1946, at the White House. The urn is made of jade green malachite from the Belgian Congo with the Four Freedoms lettered in silver. (See also 2001-61 and 62 and 66-1852.) From: President's Secretary's File.",HST: President's Secretary's Files,,"Wolfers Freres, Bruxelles, Belgium",Harry S. Truman Library
Belgian War memorial (urn) to U.S. soldiers,2001-64,"Wednesday, 07/10/1946",Restricted,"A Belgian war memorial to U.S. soldiers consisting of an urn containing soil covered with the blood of American paratroopers spilled during the historic Battle of the Bulge, Bastogne, Belgium. The urn (""Belgium will Remember"")was presented to President Harry S. Truman on July 10, 1946, at the White House. The urn is made of jade green malachite from the Belgian Congo with the Four Freedoms lettered in silver. (See also 66-1852.)",HST: President's Secretary's Files,,"Wolfers Freres, Bruxelles, Belgium",Harry S. Truman Library
A Belgian war memorial to U.S. soldiers,2001-65,"Wednesday, 07/10/1946",Restricted,"Photo of part of a Belgian war memorial to U.S. soldiers consisting of an urn containing soil covered with the blood of American paratroopers spilled during the historic Battle of the Bulge, Bastogne, Belgium. The urn was presented to President Harry S. Truman on July 10, 1946, at the White House. The urn is made of jade green malachite from the Belgium Congo with the Four Freedoms lettered in silver. (See also 2001-61 and 62 and 66-1852.)",HST: President's Secretary's Files,,"Wolfers Freres, Bruxelles, Belgium",Harry S. Truman Library
"Bottle of beer Wishing the Best to the 35th Division from Battery ""D""",2001-66,1949,Restricted,"Photo of a bottle of beer from the Blatz Brewing Co., Milwaukee's first bottled beer, with a label reading: ""1949 - Best wishes to the 35th Division from Battery ""D.""",HST: President's Secretary's Files,,"Fred R. Stanger, Milwaukee, WI",Harry S. Truman Library
A photograph of President Harry S. Truman and Margaret Truman at airport,2001-73,"Sunday, 06/08/1947",Restricted,"Margaret Truman receives a hug from her father, President Harry S. Truman, at Washington Airport, as the Chief Executive returned to the Capital from Kansas City where he attended a reunion of the 35th Division.  He also visited his mother in Grandview, Missouri.  (Same as 68-1699 and 72-3428-A except better quality.)",HST: President's Secretary's Files,,Acme Newspictures,Harry S. Truman Library
Princess Elizabeth and the Duke of Edinburgh in Canada,2001-76,Oct-51,Restricted,Princess Elizabeth and the Duke of Edinburgh are shown together riding in a car during their trip to Canada.,HST: President's Secretary's Files,,Raphael Tuck and Sons Ltd.,Harry S. Truman Library
Paul E. Fitzpatrick speaking at the Democratic State Committee meeting in 1946,2001-95,"Thursday, 07/18/1946",Restricted,"At the Democratic State Committee meeting in New York on July 18th, Paul E. Fitzpatrick (on podium), Democratic State Chairman, enters the resolution naming Albany as the site for the state convention.  The resolution was adopted unanimously, and the date was set for September 3rd and 4th.  From: President's Committee on Civil Rights",,,Acme Newspictures,Harry S. Truman Library
The Supreme Court building,2001-96,Ca. 1947,Restricted,"The U.S. Supreme Court building in Washington, D.C.  From: President's Committee on Civil Rights",,,Acme Newspictures,Harry S. Truman Library
"Photo of a model of a Navy amphibious helicopter developed by Higgins Industries, Inc",2001-98,1943,Restricted,"Photo of a model of a Navy amphibious helicopter developed by Higgins Industries, Inc.",HST: U.S. Senate & Vice Presidential Papers,,Rutherford,Harry S. Truman Library
"Photo of a model of a Navy amphibious helicopter by Higgins Industries, Inc.",2001-99,1943,Restricted,"Photo of a model of a Navy amphibious helicopter by Higgins Industries, Inc.",HST: U.S. Senate & Vice Presidential Papers,,Harvey,Harry S. Truman Library
Amputee Lonnie Carberry Visits Korean War Veterans,2001-114,1951,Undetermined,"Lonnie Carberry of Waco, Texas (left),  World War II veteran, visits Korean War veterans to build morale and show that you can lead a productive life in spite of handicaps.  Mr. Carberry is a bilateral arm amputee and is a member of the Amputee Demonstration Team.  The Korean War veteran in the bed is unidentified.",WHCF: Official File,,,Harry S. Truman Library
The south entrance of Hill Park in Jackson County Missouri,2001-115,1930,Undetermined,"Hill Park, Jackson County, Missouri,  looking east, showing the south entrance to the Park at the 23rd Street entrance.  An accompanying letter dated June 30, 1930, is addressed to the Honorable Judges of the County Court offering to sell approximately six acres of land to enlarge Hill Park on 23rd Street.  The letter is supported by a blueprint map of Hill Park and adjacent land and a booklet containing seven black and white, 8x10"" photos of the park.  From:   Museum Collection #93.12 (items found inside locked credenza of Mr. Truman's desk in the working office).",,,,Harry S. Truman Library
A photograph of Hill Park in Jackson County Missouri,2001-116,1930,Undetermined,"Hill Park, Jackson County, Missouri, looking north from 23rd Street.  An accompanying letter dated June 30, 1930, is addressed to the Honorable Judges of the County Court offering to sell approximately six acres of land to enlarge Hill Park on 23rd Street.  The letter is supported by a blueprint map of Hill Park and adjacent land and a booklet containing seven black and white, 8x10"" photos of the park.  From:   Museum Collection #93.12 (items found inside locked credenza in Mr. Truman's desk in the working office).",,,,Harry S. Truman Library
"South view of Hill Park in Jackson County, Missouri",2001-117,1930,Undetermined,"Hill Park, Jackson County, Missouri, looking south, showing the south view of the Park, 23rd at the entrance and bridge over Rock Creek. An accompanying letter dated June 30, 1930, is addressed to the Honorable Judges of the County Court offering to sell approximately six acres of land to enlarge Hill Park and adjacent land and a booklet containing seven black and white 8"" x 10"" photos of the park. From: Museum Collection #93.12 (items found inside locked credenza in HST's working office at the Truman Library - Truman Papers: Papers as County Judge).",,,,Harry S. Truman Library
"View of Glenwood Park property adjoining Hill Park in Jackson County, Missouri",2001-118,"Friday, 05/30/1930",Undetermined,"View of Glenwood Park property adjoining Hill Park in Jackson County, Missouri.  See also museum collection 93.12.",,,,Harry S. Truman Library
"A lagoon in Glenwood Park, Jackson County Missouri",2001-119,1930,Undetermined,"Glenwood Park property, Jackson County, Missouri, looking south, showing the lagoon, adjoining Hill Park on the west. An accompanying letter dated June 30, 1930, is addressed to the Honorable Judges of the County Court offering to sell approximately six acres of land to enlarge Hill Park on 23rd Street.  The letter is supported by a blueprint map of Hill Park and adjacent land and a booklet containing seven black and white, 8x10"" photos of the park.  From:   Museum Collection #93.12 (items found inside locked credenza of Mr. Truman's desk in the working office).",,,,Harry S. Truman Library
A photograph of Glenwood Park in Jackson County Missouri,2001-120,1930,Undetermined,"Glenwood Park property, Jackson County, Missouri, adjoining Hill Park on the west, looking southwest.  This is a view of the north side.   An accompanying letter dated June 30, 1930, is addressed to the Honorable Judges of the County Court offering to sell approximately six acres of land to enlarge Hill Park on 23rd Street.  The letter is supported by a blueprint map of Hill Park and adjacent land and a booklet containing seven black and white, 8x10"" photos of the park.  From:   Museum Collection #93.12 (items found inside locked credenza of Mr. Truman's desk in the working office).",,,,Harry S. Truman Library
"A photograph of Glenwood Park in Jackson County, Missouri",2001-121,1930,Undetermined,"Glenwood Park property, Jackson County, Missouri, adjoining Hill Park on the west, looking north and fronting 23rd Street.  An accompanying letter dated June 30, 1930, is addressed to the Honorable Judges of the County Court offering to sell approximately six acres of land to enlarge Hill Park on 23rd Street.  The letter is supported by a blueprint map of Hill Park and adjacent land and a booklet containing seven black and white, 8x10"" photos of the park.  From:   Museum Collection #93.12 (items found inside locked credenza of former President Truman's desk in his office at the Harry S. Truman Library).",,,,Harry S. Truman Library
