title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Truman and crowd at whistlestop in Lexington, Kentucky",2006-114,"Friday, 10/01/1948",Restricted,"A view of a large crowd of supporters gathered to hear President Harry S. Truman give a campaign speech.  The President can be seen in the distance on the rear platform of a train making a whistlestop in Lexington, Kentucky.  From:  James F. Rourke.",,,Lexington Herald-Leader,Harry S. Truman Library
"Crowd gathered to hear President Truman speak at Lexington, Kentucky",2006-115,"Friday, 10/01/1948",Restricted,"A crowd of supporters looks toward a train (not visible) where President Harry S. Truman is giving a campaign speech at a whistlestop in Lexington, Kentucky.  From:  James F. Rourke.",,,Lexington Herald-Leader,Harry S. Truman Library
"Truman speaks to crowd at a whistlestop in Lexington, Kentucky",2006-116,"Friday, 10/01/1948",Restricted,"President Harry S. Truman delivers a campaign speech from the back of a train to a crowd of supporters gathered to hear him at a whistlestop in Lexington, Missouri.  From:  James F. Rourke.",,,Lexington Herald-Leader,Harry S. Truman Library
"Truman speaks to a crowd at a whistlestop in Lexington, Kentucky",2006-117,"Friday, 10/01/1948",Restricted,"From the back of a train, President Harry S. Truman delivers a campaign speech to a crowd of people gathered to hear him at a whistlestop in Lexington, Kentucky.  From:  James F. Rourke.",,,Lexington Herald-Leader,Harry S. Truman Library
"A view of crowd gathered to hear Truman speak in Lexington, Kentucky",2006-118,"Friday, 10/01/1948",Restricted,"A crowd of spectators look toward a train (not visible) where President Harry S. Truman is giving a campaign speech during a whistlestop in Lexington, Kentucky.  From:  James F. Rourke.",,,Lexington Herald-Leader,Harry S. Truman Library
Truman family aboard the S.S. President  Cleveland in San Francisco,2006-119,"Sunday, 05/03/1953",Restricted,"Upon arriving at San Francisco, California, on the S.S. President Cleveland, (seated, left to right) Bess Truman, former President Harry S. Truman, and Margaret Truman sit on chairs on the aft deck while Mr. Truman is being interviewed by the news media.  The Trumans have just returned from a month's vacation in Hawaii.  (See 2002-463 through 469.) (Original negative included.)  From: Bayard C. Rucker.",,Bayard C. Rucker,,Harry S. Truman Library
President Truman with Governor Dewey at dedication of the Idlewild Airport,2006-12,"Saturday, 07/31/1948",Unrestricted,"President Harry S. Truman (center, left) shakes hands with New York Governor Thomas E. Dewey (center, right) as they meet for the first time since nominated by their respective parties for the Presidency. They attended the dedication of the Idlewild Airport in New York City, the largest in the world at that time. On the left is Grover A. Whalen, Chairman of the Mayor's Committee for the Commemoration of the Golden Anniversary of the City of New York. Second from the right is New York Mayor William O'Dwyer. The others are unidentified. (See 77-3549 and 3550, 63-976, and 92-8.) From: Bill Sitler, Tulsa, Oklahoma.",,Bill Sitler,U.S. Army Signal Corps,Harry S. Truman Library
Truman family and Captain Ehman on board the S.S. President Cleveland,2006-120,"Sunday, 05/03/1953",Restricted,"Standing at the rail on board the S.S. President Cleveland, Mrs. Bess Truman, former President Harry S. Truman, and daughter Margaret, pose for news photographers as they return to San Francisco, California, from a month's vacation in Hawaii.  On Margaret's right is Captain Hobart J. Ehman, skipper of the liner.  (Similar to 2002-463, 464, and 465.) (Original negative included.)  From: Bayard C. Rucker.",,Bayard C. Rucker,,Harry S. Truman Library
Bess Truman aboard the S.S. President Cleveland,2006-121,"Sunday, 05/03/1953",Restricted,"Bess Truman poses for a photo aboard the S.S. President Cleveland upon arrival at San Francisco, California, after a month's trip to Hawaii with her husband and daughter.  (See 2002-463 through 469.) (Original negative included.)  From: Bayard C. Rucker.",,Bayard C. Rucker,,Harry S. Truman Library
Margaret Truman aboard the S.S. President Cleveland,2006-122,"Sunday, 05/03/1953",Restricted,"Margaret Truman poses for a photo aboard the S.S. President Cleveland upon arrival at San Francisco, California, after a month's trip to Hawaii with her mother and father.  (See 2002-463 through 469.) (Original negative included.)  From: Bayard C. Rucker.",,Bayard C. Rucker,,Harry S. Truman Library
Truman family and Captain Ehman leaving the S.S. President Cleveland,2006-123,"Sunday, 05/03/1953",Restricted,"Upon arrival in San Francisco, California, after a month's vacation in Hawaii, former President Harry S. Truman, escorted by Captain Hobart J. Ehman (right), walks down the deck of the liner S.S. President Cleveland in preparation for departure from the ship.  Behind Mr. Truman, on his right, Bess and Margaret Truman descend a flight of stairs to join him.  (See 2002-463 through 469.) (Original negative included.)  From: Bayard C. Rucker.",,Bayard C. Rucker,,Harry S. Truman Library
Former President Truman aboard the S.S. President Cleveland,2006-124,"Sunday, 05/03/1953",Restricted,"Former President Harry S. Truman (center), Bess Truman (on his right, in white hat), and Margaret Truman (behind waiter on Bess's right), have lunch aboard the S.S. President Cleveland upon arrival at San Francisco, California, after a month's vacation in Hawaii.  The other people are unidentified.  From: Bayard C. Rucker.",,Bayard C. Rucker,,Harry S. Truman Library
Margaret Truman aboard the S.S. President Cleveland,2006-125,"Sunday, 05/03/1953",Undetermined,"Margaret Truman (right) poses with Captain Hobart J. Ehman aboard the S.S. President Cleveland upon arrival in San Francisco California, after a month's vacation in Hawaii with her father and mother.  (See 2002-463 through 469.)  (Original negative included.)  From: Bayard C. Rucker.",,Bayard C. Rucker,,Harry S. Truman Library
Former President Truman with members of the Racine (Wisconsin) Adult Education Council,2006-126,Ca. 1955,Undetermined,"Former President Harry S. Truman meets with Coordinators of the Test Cities with the Fund for Adult Education, Racine Adult Education Council Incorporated, at his office in the Federal Reserve Bank Building, Kansas City, Missouri.  On his right is his brother, J. Vivian Truman.  The others are unidentified.  From:  James L. Page, Racine Adult Education Council Incorporated 620 Lake Avenue, Racine, Wisconsin",HST: Post-Presidential Papers,,,Harry S. Truman Library
Trumans and others at a Theta Sigma Phi dinner,2006-127,"Saturday, 03/23/1957",Undetermined,"Former President Harry S. Truman and wife Bess pose for a photo with four members of Theta Sigma Phi on the occasion of a Matrix Dinner held at the Muehlebach Hotel, Kansas City, Missouri.  Left to right are:  Mr. Truman, Mrs. W.L.C. Palmer, Mrs. Georgia Neese Clark (former U.S. Treasurer), Mrs. Gordon McKenzie, Mrs. Willie Snow Ethridge (speaker from Louisville, Kentucky), and Bess Truman.  From:  Mrs. W.L.C. Palmer",HST: Post-Presidential Papers,,,Harry S. Truman Library
Truman and Jack Benny in a musical duet at the Truman Library,2006-128,"Thursday, 09/03/1959",Restricted,"A smiling former President Harry S. Truman accompanies violin virtuoso Jack Benny on the piano at the Truman Library in Independence, Missouri, during preparations for a TV program.  (Similar to 60-28)  From:  Kim Park.",,Wes Lyle,,Harry S. Truman Library
Former President Truman plays piano in the Little White House,2006-129,"Monday, 03/23/1964",Restricted,"Former President Harry S. Truman, during a trip to Duck Key, Florida, with his family, visits the Little White House at Key West and plays the piano which had formerly been on the U.S.S. Williamsburg.  Looking on is Rear Admiral Louis J. Kirn.  From:  Mrs. Alva Parks.",,Dick Burke,,Harry S. Truman Library
"Truman and others at the Idlewild Airport, New York City",2006-13,"Saturday, 07/31/1948",Unrestricted,"President Harry S. Truman stands on the speakers' platform during opening ceremonies at the dedication of the Idlewild Airport, New York City.  On speakers platform, from left to right are: unidentified, General Omar Bradley, press secretary Charles Ross, General Robert Landry, President Truman, New York City Mayor William O'Dwyer, Grover A. Whalen, Chairman of the Mayor's Committee for the Commemoration of the Golden Anniversary of the City of New York, unidentified, unidentified, and Governor of New York and Republican candidate for President Thomas E. Dewey.  The others are unidentified.  From:  Bill Sitler, Tulsa, Oklahoma.",,Bill Sitler,U.S. Army Signal Corps,Harry S. Truman Library
Truman and John M. Patterson at Crusade for Freedom office,2006-130,Ca. 1957,Undetermined,"Former President Harry S. Truman (left) meets with John M. Patterson at the office of the Crusade for Freedom, Radio Free Europe Fund.  The exact date and location are unknown.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Truman with members of Industrial College of the Armed Forces at the Truman Library,2006-131,Ca. 1964,Unrestricted,"Former President Harry S. Truman in an eight-way handshake with members of the ""Blue Team"" from the Industrial College of the Armed Forces, Fort Lesley J. McNair, Washington, D.C., who were at the Truman Library for a National Security Seminar.  Left to right are:  Unidentified, Colonel John A. Riffle, Colonel Fred J. Frazer, Colonel William A. Twitchell, Former President Truman, Colonel Charles E. Caple, Lt. Colonel Walter G. Allen, and Colonel Robert E. Goerder.  (See 2004-396 thru 401; 77-2523 thru 2529; 77-2571 and 2572; 72-3753; and 2006-132 thru 134.)  From:  Lucille Patterson",,,U.S. Air Force,Harry S. Truman Library
Truman with members of the Industrial College of the Armed Forces at the Truman Library,2006-132,Ca. 1964,Restricted,"Former President Harry S. Truman sits at his desk in his office at the Truman Library and speaks with members of the ""Blue Team"" from the Industrial College of the Armed Forces, Fort Lesley J. McNair, Washington, D.C., and others who were there for a National Security Seminar.  Of those who can be identified are Colonel John A. Riffle (left-standing) and Col. Fred J. Frazer (seated 3rd from left).  (See 2004-396 thru 401; 77-2523 thru 2529; 77-2571 and 2572; 72-3753; and 2006-131, 133 and 134.)  From:  Lucille Patterson.",,,"Farnan Foto Service, Kansas City, MO",Harry S. Truman Library
Truman with members of Industrial College of the Armed Forces at Truman Library,2006-133,Ca. 1964,Restricted,"Former President Harry S. Truman (third from left) is shown in a six-way handshake with three members of the ""Blue Team,"" Industrial College of the Armed Forces, Fort Lesley J. McNair, Washington, D.C., and others who visited the Truman Library during a National Security Seminar in Kansas City, Missouri. Of those who can be identified are Colonel Fred J. Frazer (3rd from right), Colonel John A. Riffle (2nd from right), and Rufus Burrus (right). (See 2004-396 thru 401; 77-2523 thru 2529; 77-2571 and 2572; 72-3753; and 2006-131, 132, and 134.) From: Lucille Patterson",,,"Farnan Foto Service, Kansas City, MO",Harry S. Truman Library
Truman and members of Industrial College of the Armed Forces at Truman Library,2006-134,Ca. 1964,Restricted,"Former President Harry S. Truman sits at his desk in his office at the Truman Library and visits with members of the ""Blue Team"" from the Industrial College of the Armed Forces, Fort Lesley J. McNair, Washington, D.C., and others who were in Kansas City for a National Security Seminar.  The only person identified is Colonel John A. Riffle (standing).  See 2004-396 thru 401; 77-2523 thru 2529; 77-2571 and 2572; 72-3753; and 2006-131, 132 and 133.)  From:  Lucille Patterson.",,,"Farnan Foto Service, Kansas City, MO",Harry S. Truman Library
"John F. Kennedy, Curtis LeMay, and an unidentified officer at an airport",2006-135,Ca. 1960,Undetermined,"John F. Kennedy (left), General Curtis LeMay (center), and an unidentified officer stand under the wing of a plane.  The date and location are unknown.  From:  Lucille Patterson.",,,,Harry S. Truman Library
Former President Truman in his car at his home,2006-136,"Tuesday, 05/03/1955",Restricted,"Former President Harry S. Truman waves to an Independence Examiner photographer from the driver's seat of his automobile at the intersection of an alley and Delaware St. near his home at 219 N. Delaware, Independence, Missouri.  From:  Herb Pardee, Sports Editor, The Independence Examiner, Independence, Missouri",HST: Post-Presidential Papers,Herb Pardee,,Harry S. Truman Library
Senator Harry S. Truman aboard the U.S.S. Dubuque,2006-137,Ca. 1935,Undetermined,"Senator Harry S. Truman enjoys a Naval Reserve cruise on the Great Lakes on board the U.S.S. Dubuque, a World War I gunboat used for training.  From:  George Peck.",,,,Harry S. Truman Library
Senator Truman and Lt. Commander Lowenstein aboard U.S.S. Dubuque,2006-138,Ca. 1935,Undetermined,"Senator Harry S. Truman (left) stands next to Lieutenant Commander Henry P. Lowenstein aboard the U.S.S. Dubuque, a World War I gunboat used for training on the Great Lakes.  From:  George L. Peck.",,,,Harry S. Truman Library
"The U.S.S. Dubuque, a World War I gunboat",2006-139,Ca. 1935,Undetermined,"The crew of the U.S.S. Dubuque, a World War I gunboat used for training on the Great Lakes, lines the railing and waves to the crowds while in port.  (See 2006-137 and 138.)  From:  George L. Peck.",,,,Harry S. Truman Library
Truman peers into a 75mm field gun at New York's Idlewild Airport,2006-14,"Saturday, 07/31/1948",Unrestricted,"President Harry S. Truman stoops and peers into one of the Battery of 75mm guns which had saluted him on his arrival for the dedication of Idlewild International Airport, New York City. He is looking into a 75mm field gun mounted on a M2A3 high speed carriage.  From:  Bill Sitler, Tulsa, Oklahoma.",,Bill Sitler,U.S. Army Signal Corps,Harry S. Truman Library
Former President Truman and unidentified foreign visitors at Truman Library,2006-140,Ca. 1958,Undetermined,"Former President Harry S. Truman (left) welcomes a group of unidentified foreign students to his office at the Truman Library.  From:  Manouchehr Pedran, Ph.D, President, Global and Multicultural Education Center",,,,Harry S. Truman Library
"Trumans and Jim Kelly in Broken Bow, Nebraska",2006-141,Ca.  06/1948,Undetermined,"First Lady Bess Truman (center), standing next to President Harry S. Truman (left), waves to the crowd from the rear platform of a train during a 1948 campaign Whistlestop in Broken Bow, Nebraska.  On her left is a local resident, Jim Kelly.  From:  Mrs. Ed Pelanowski.",,,,Harry S. Truman Library
"Replica of the Drury Lane Theater production ""Autumn Crocus""",2006-142,Ca.  09/1958,Undetermined,"Miniature doll replica of a production of ""Autumn Crocus"" starring Margaret Truman, including stage and audience, at the Drury Lane Theater, Chicago, Illinois, a south-side summer theater.  Dolls in the front row of the audience are identified as Harry, Bess, and Clifton.  From:  Peter M. Plotke, The Journal, Wulfing Publications, Lake at William St., Lansing, Illinois",,,,Harry S. Truman Library
"Former President Truman shakes hands with Steve W. Pilson, Sr.",2006-143,Ca. 1954,Undetermined,"Former President Harry S. Truman (second from left) shakes hands with Steve W. Pilson, Sr., who is behind a rope barrier. Margaret Truman is on the right. The event, date, and location are unknown. The others in the photo are unidentified. The mat of the picture is autographed as follows: 1948 to 1957 - To a good President. To a real American. With best wishes always. To Harry S. Truman and his lovely family. Steve W. Pilson, Sr.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Truman and a Secret Service agent in Pottsville, Pennsylvania",2006-144,"Tuesday, 10/21/1952",Restricted,"On a Whistlestop tour in his campaign for the election of Gov. Adlai Stevenson to the presidency, President Harry S. Truman (left) arrives in Pottsville, Pennsylvania, to speak at the local high school.  The Secret Service agent accompanying him is unidentified.  The photo is signed by ""Harry S. Truman.""  (See 93-50-2.)",HST: Post-Presidential Papers,Ronald Pickenheim,,Harry S. Truman Library
Former President Truman visits with Cabell Phillips,2006-145,"Tuesday, 05/05/1959",Undetermined,"Former President Harry S. Truman (back to camera) sits at his desk in his office at the Truman Library and visits with Cabell Phillips of the New York Times. The photograph is autographed as follows: ""With great respect to my favorite President, Cabell Phillips, N.Y. Times - 5-5-59."" From: Cobert Phillips",,,,Harry S. Truman Library
"Truman visit to the U.S. Coast Guard Academy, New London, Connecticut",2006-146,"Saturday, 09/20/1952",Unrestricted,"On his first visit to the U.S. Coast Guard Academy at New London, Connecticut, President Harry S. Truman watches two cadets present arms as he walks among an honor guard of cadets standing at attention.  (See 70-4816 thru 70-4834.)  (Same as 70-4823 except not cropped)  From:  Captain O.A. Peterson, U.S.C.G.",HST: Post-Presidential Papers,,U.S. Coast Guard,Harry S. Truman Library
U.S. Coast Guard Cadets reviewed by President Truman,2006-147,"Saturday, 09/20/1952",Unrestricted,"Cadets at the U.S. Coast Guard Academy, New London, Connecticut, pass in review before President Harry S. Truman (not shown) during the President's first visit to the Academy.  (See 70-4816 thru 70-4834).    From:  Captain O.A. Peterson, U.S.C.G.",HST: Post-Presidential Papers,,U.S. Coast Guard,Harry S. Truman Library
"Truman at the helm of the Coast Guard Academy bark ""Eagle""",2006-148,"Saturday, 09/20/1952",Unrestricted,"President Harry S. Truman feigns steering the  U.S. Coast Guard Academy bark, the ""Eagle,"" as he stands at the helm during his first visit to the Academy in New London, Connecticut.  Captain Carl G. Bowman, U.S.C.G., skipper of the ""Eagle"" is in the background.  (See 70-4816 thru 70-4834.  See also 68-1564.)  From:  Captain O.A. Peterson, U.S.C.G.",HST: Post-Presidential Papers,,U.S. Coast Guard,Harry S. Truman Library
Truman speaks to General Eisenhower from back seat of car at Potsdam,2006-149,"Thursday, 07/26/1945",Unrestricted,"In Germany for the Potsdam conference, President Harry S. Truman, reading a newspaper in the back seat of an automobile, speaks to General Dwight D. Eisenhower standing by the open back door.  From:  Francis D. Peterson",,,U.S. Army,Harry S. Truman Library
Margaret Truman receives a porcelain model of the Freedom Bell,2006-15,"Monday, 08/11/1952",Restricted,"During her European tour, Margaret Truman visited Berlin, Germany, where she was received by Mayor Dr. Walther Schreiber and the Protocol Chief, Dr. Busse, at the Schoeneberg Townhall.  Dr. Schreiber handed her a porcelain model of the Freedom Bell.  She also signed the Golden Guestbook of the city Berlin.  Left to right are:  Professor Eich, Dr. Busse, Miss Truman, and Dr. Schreiber.  (See 78-371.)  From:  Willard B. Snyder, Honorarkonsul der Bundesrepublik Deutschland.",,,"Landesbildstelle, Berlin, Germany",Harry S. Truman Library
Truman and General Services Administration representatives at Truman Library,2006-150,Ca. 1959,Restricted,"Former President Harry S. Truman (third from left) poses with representatives of the General Services Administration at the North entrance of the Truman Library in Independence, Missouri.  Laphene Peterson is a member of the party, although he is not identified.  The others are unidentified.  From:  Laphene Peterson.",HST: Post-Presidential Papers,Laphene Petersen,,Harry S. Truman Library
Truman casts ballot in Missouri's Democratic primary election,2006-151,"Tuesday, 08/06/1946",Restricted,"President Harry S. Truman grins for the reporters as he casts his ballot in Missouri's Democratic primary election in Independence, Missouri's Memorial Building.  On his right is his brother-in-law, George Wallace, a Democratic Judge at the seventh precinct, first ward.  Seated is Republican Judge Ray Pryor.  (See 70-1129 and 69-413.)  (Original 35 mm. negative included)  From:  Robert Pennell.",,Wesley Kent Archibald,,Harry S. Truman Library
Truman casts ballot in Missouri's Democratic primary election,2006-152,"Tuesday, 08/06/1946",Restricted,"As his daughter, Margaret, looks on, President Harry S. Truman casts his ballot in Missouri's Democratic Primary election held in Independence, Missouri's Memorial Building.  On his right is his brother-in-law, George Wallace, a Democratic Judge at the Seventh Precinct, First Ward.  Seated is Republican Judge Ray Pryor.  (See 70-1129 and 69-413.)  (Original 35 mm. negative included)  From:  Robert Pennell.",,Wesley Kent Archibald,,Harry S. Truman Library
Margaret Truman casts ballot in Missouri's Democratic primary election,2006-153,"Tuesday, 08/06/1946",Restricted,"As her father, President Harry S. Truman, looks on, Margaret Truman, casts her ballot in Missouri's Democratic Primary election held in Independence, Missouri's Memorial Building. On Mr. Truman's right is George Wallace, a Democratic Judge at the Seventh Precinct, First Ward. Seated is Republican Judge Ray Pryor. (See 70-1129 and 69-413.) (Original 35 mm. negative included) From: Robert Pennell.",,Wesley Kent Archibald,,Harry S. Truman Library
Margaret Truman casts ballot in Missouri's Democratic primary election,2006-154,"Tuesday, 08/06/1946",Restricted,"As her father, President Harry S. Truman (partly obscured), looks on, Margaret Truman casts her ballot in Missouri's Democratic Primary election held in Independence, Missouri's Memorial Building.  On the left, in front of President Truman, is George Wallace, a Democratic Judge at the Seventh Precinct, First Ward.  Seated is Republican Judge Ray Pryor.  (See 70-1129 and 69-413.)  (Original 35 mm. negative included)  From:  Robert Pennell.",,Wesley Kent Archibald,,Harry S. Truman Library
"Trumans on the rear platform of a train at Sacramento, California",2006-155,"Wednesday, 09/22/1948",Restricted,"From left to right, Harold T. Johnson, Mayor of Roseville, California, President Harry S. Truman, Bess Truman, and Margaret Truman on the rear platform of a train leaving for San Francisco after making a  Whistlestop at Sacramento, California.    From:  Carol Paoli, Plumas County Museum, 500 Jackson St., Quincy, CA 95971",,Henry Magill,,Harry S. Truman Library
"Train carrying President Truman leaves Sacramento, California after making a whistlestop",2006-156,"Wednesday, 09/22/1948",Restricted,"As the train carrying President Harry S. Truman leaves Sacramento, California, after making a Whistlestop, a very indistinct figure of the President waves to the crowd from the rear platform.  From:  Carol Paoli, Plumas County Museum, 500 Jackson St., Quincy, CA 95971",,Henry Magill,,Harry S. Truman Library
"Rear platform of Truman's train at a whistlestop in Sacramento, California",2006-157,"Wednesday, 09/22/1948",Restricted,"The rear platform of the train carrying President Harry S. Truman on a Whistlestop tour is shown empty, at a stop in Sacramento, California, waiting for the President to emerge from the train to speak to the crowd gathered to greet him.  The Secret Service agent is unidentified.  From:  Carol Paoli, Plumas County Museum, 500 Jackson St., Quincy, CA 95971",,Henry Magill,,Harry S. Truman Library
"Truman greets crowd at whistlestop in Roseville, California",2006-158,"Wednesday, 09/22/1948",Restricted,"President Harry S. Truman (second from left on platform) greets the crowd gathered to hear him speak from the rear platform of a train at a whistlestop in Roseville, California.  The others on the platform are unidentified.  From:  Carol Paoli, Plumas County Museum, 500 Jackson St., Quincy, CA 95971",,Henry Magill,,Harry S. Truman Library
