title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Portrait of J. Noel Macy,80-80,Ca. 1970,Undetermined,"Portrait of J. Noel Macy, used for his oral history interview.  Mr. Macy was the Assistant Chief of International Information Division, Department of State, 1945-1946; Chief, International Press and Publications Division, 1946-1948; resigned from the State Department, 1948.  Donor: J. Noel Macy.",,,,Harry S. Truman Library
"Portrait of Richard M. Bissell, Jr",80-121,Ca. 1970,Undetermined,"Portrait of Richard M. Bissell, Jr., used in the 1980 Conference, ""The Conduct of Foreign Policy during the Truman Administration"".  Mr. Bissell was with the War Shipping Administration, 1942-1945; Office of War Mobilization and Reconversion, economic advisor, 1945-1946; Deputy Director, 1946; Executive Secretary, President's Committee on Foreign Aid, 1947-1948; Economic Cooperation Administration, consultant and Assistant Deputy Administrator, 1948, Assistant Administrator of Programs, 1949, Deputy Administrator, 1950; Mutual Security Agency, Deputy Director and Acting Director, 1951-1952, consultant to the Director, 1952-1955.  Donor: Richard M. Bissell, Jr.",,,,Harry S. Truman Library
Portrait of Paul R. Porter,80-125,Ca. 1970,Undetermined,"Portrait of Paul R. Porter, used in the 1980 Conference, ""The Conduct of Foreign Policy during the Truman Administration."" Mr. Porter was Deputy Chief, then Chief, Mission for Economic Affairs, American Embassy, London, 1945-47, Chief, U. S. delegate, Economic Commission for Europe, Geneva, Switzerland, 1947-49; Chief, Economic Cooperation Administration Mission to Greece, 1949-50; Assistant Administrator, Economic Cooperation Administration, 1950-51; U. S. Special Representative in Europe, Marshall Plan, 1951; Deputy, U. S. Special Representative in Europe, Mutual Security Program, Paris, 1952-53.",,,,Harry S. Truman Library
Portrait of O. J. McDiarmid,80-36,Ca. 1970,Undetermined,"Portrait of O. J. McDiarmid.  Mr. McDiarmid was Chief, monetary affairs staff, Department of State, 1949-1951; Director, Fiscal and Trade Policy, Mutual Security Agency, Manila, Philippines; member, various U. S. missions, delegations, to Japan, Korea, and Europe.  Economist, Foreign Operations Administration, 1954-1955.  Donor: O. J. McDiarmid.",,,,Harry S. Truman Library
Portrait of David A. Morse,80-37,Ca. 1970,Undetermined,"Portrait of David A. Morse.  Mr. Morse was General Counsel, National Labor Relations Board, 1945-1946; Department of Labor, Assistant Secretary, 1945-1947; Under Secretary, Department of Labor, 1947-1948; Acting Secretary of Labor, June-August, 1948; U. S. member, International Labor Office, Geneva, Switzerland, 1946-1948; Director General, International Labor Office, 1948-1970.  Mr. Morse was a participant in the 1979 Conference sponsored by the Truman Library Institute entitled ""The Economic Policies of the Truman Administration"".  Donor:  David A. Morse.",,,,Harry S. Truman Library
Portrait of Niles W. Bond,80-84,Ca. 1970,Undetermined,"Portrait of Niles W. Bond used in his oral history interview. Mr. Bond was a U. S. Foreign Service officer, 1940-1941; Vice Consul, Havana, Cuba, 1939-1940, Yokohama, Japan, 1940-1941; Third Secretary Vice Consul, Madrid, Spain, 1942-1945, second Secretary, 1945-1946; Advisor to U. S. Delegation to fourth session Economic and Social Council, 1947; Second Secretary, Vice Consul, Bern, Switzerland, 1947, First Secretary and Consul, 1947; Assistant Chief, Vision of Northeast Asian Affairs, Department of State, 1947-1949, officer in charge of Korean affairs, 1949-1950; Advisor to U. S. Delegation to the fourth session United Nations General Assembly, 1949; First Secretary office of U. S. Political Advisor to Supreme Commander Allied Powers, Tokyo, Japan, 1950; Acting Chairman, Allied Council for Japan, 1952; Consular Embassy, Tokyo, Japan, 1952, Seoul, Korea, 1953-1954, Rome, Italy, 1956-1958. Donor: Niles W. Bond.",,,,Harry S. Truman Library
Portrait of Edward W. Barrett,80-128,1971,Undetermined,"Portrait of Edward W. Barrett which was used in the 1980 Conference, ""The Conduct of Foreign Policy during the Truman Administration."" Mr. Barrett was Director of Overseas Operation with the Office of War Information until 1946; Assistant Secretary of State for Public Affairs, 1950-52.",,,,Harry S. Truman Library
Portrait of Francis O. Wilcox,80-118,Ca. 1975,Restricted,"Portrait of Francis O. Wilcox used in the 1980 Conference, ""The Conduct of Foreign Policy during the Truman Administration"".  Mr. Wilcox was the head International Relations Analyst, Library of Congress, 1945-1947; Member, U. S. Delegation to the United Nations Conference, San Francisco, 1945; First United Nations General Assembly, London, England, 1946; Third United Nations General Assembly, Paris, 1948; Chief of Staff, U. S. Senate Foreign Relations Committee, 1947-1955; Member, U. S. Delegation, Japanese Peace Conference, San Francisco, 1951.  Donor: Francis Wilcox.",,,Chase Studios,Harry S. Truman Library
Portrait of Stuart Rockwell,80-32,Ca. 1975,Undetermined,"Portrait of Stuart Rockwell.  Second Secretary, consul, Ankara, Turkey, 1946-1948; officer-in-charge, Palestine-Israel-Jordan Affairs, 1948-1950; political advisor to Secretary of Air Force, 1950-1952; First Secretary, consul, Madrid, Spain, 1952-1955.  Principal advisor to U. S. members of the United Nations Palestine Conciliation Commission, 1949; political advisor, U. S. Delegation to the United Nations General Assembly, 1949, 1950, and 1951.  Donor: Stuart Rockwell.",,,,Harry S. Truman Library
Portrait of Lincoln Gordon,80-55,Ca. 1975,Undetermined,Portrait of Dr. Lincoln Gordon used in his oral history interview.  Dr. Gordon was a consultant for the United Nations Atomic Energy Commission in 1947; a consultant with the Economic Cooperation Administration in 1948; and a special assistant to President Truman from 1950-1951.   Donor: Dr. Gordon.,,,,Harry S. Truman Library
Portrait of Henry H. Fowler,80-42,Ca. 1979,Undetermined,"Portrait of Henry H. Fowler, a participant at the 1979 Conference, sponsored by the Truman Library Institute. Mr. Fowler was Special Assistant to Administrator, Foreign Economic Administration, 1945; Deputy Administrator, National Production Authority, Department of Commerce, 1951, Administrator, 1952. Conference: ""The Economic Policies of the Truman Administration.""",,,,Harry S. Truman Library
