title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Results of Incendiary Bombing in Japan,2018-130,Oct-45,Undetermined,"This is a view of the results of incendiary bombing possibly in Japan.  Some vegetation has returned.  Concrete footings and walls remain, but the wood structures have burned away.  In the left distance are fire resistant buildings, possibly factories, which have sustained interior damage. From Basil Rice.",,,,Harry S. Truman Library
War Damaged Japan,2018-131,Oct-45,Undetermined,This is a view of a war damaged area in Japan.  The wide area in the center in probably a fire break created to protect the area on the left of the photo where we see a reservoir of water. From Basil Rice.,,,,Harry S. Truman Library
"Reservoir in Front of a Three Story Building in Nagasaki, Japan",2018-132,Oct-45,Undetermined,"This is a view of a concrete reservoir that was left unharmed in front of a three story building, which is taller than most in Japan.  Possibly it is a government building.  Water from the reservoir could be used to fight fires.  The concrete shell of the building still stands, but the windows were not fireproof and are damaged.  The interior walls, floors, and ceilings are very likely made of wood, and have been destroyed. From Basil Rice.",,,,Harry S. Truman Library
Building with the Windows Blocked for Safety,2018-133,Oct-45,Undetermined,"This is a view of a building in Japan. To fireproof this building, the Japanese have filled in all the windows except one small opening in the center. From Basil Rice.",,,,Harry S. Truman Library
A Concrete Reservoir Built Near Industrial Areas Important to the War Effort in Japan,2018-134,Oct-45,Undetermined,"This is a view of a concrete reservoir built near industrial areas important to the war effort in Japan. During a fire, firefighters would suction water from the reservoir to extinguish the fire.  Military vehicles are parked at the edge.  An officer stands by his officers' vehicle in the center right. From Basil Rice.",,,,Harry S. Truman Library
Decorative Cask which Became a Water Barrel for Fire Fighting,2018-135,Oct-45,Undetermined,This is a view of a decorative cask which became a water barrel for fire fighting. From Basil Rice.,,,,Harry S. Truman Library
Concrete Water Tanks Holding Seventy Gallons Each to Fight Fires,2018-136,Oct-45,Undetermined,This is a view of concrete water tanks holding seventy gallons water each to fight fires and were placed along the streets in Japan. From Basil Rice.,,,,Harry S. Truman Library
Water Tank Kept Filled for Fire Fighting,2018-137,Oct-45,Undetermined,This is a view of one of many water tanks placed along the streets and kept filled for fire fighting in Japan. From Basil Rice.,,,,Harry S. Truman Library
Children Playing in a Typical Japanese Street,2018-138,Oct-45,Undetermined,"Children are playing in a typical Japanese street, possibly in Osaka.  Buildings are most often only one or two stories high and made of wood. Several water tanks are against the buildings on the right. From Basil Rice.",,,,Harry S. Truman Library
"A Japanese Lady Carries a Child Across a Street Busy with Carts and Bicycles in Osaka, Japan",2018-139,Oct-45,Undetermined,"A Japanese lady carries a child across a street busy with carts and bicycles in Osaka, Japan. Some buildings had masonry fronts, but most were constructed of wood. From Basil Rice.",,,,Harry S. Truman Library
"United States Embassy Reception in Karachi, Pakistan",2018-14,"Sunday, 07/04/1954",Undetermined,"Ralph and Gladys Will and John and Dorothy Emmerson are among those in the crowd at a United States Embassy reception in Karachi, Pakistan. Others are unidentified. Ralph Will is on the left side, fourth from left.","Will, Ralph R. Papers",,,Harry S. Truman Library
Japanese Firefighters,2018-140,Oct-45,Undetermined,Japanese firefighters are lined up on a street. All are unidentified. From Basil Rice.,,,,Harry S. Truman Library
Japanese Firefighters Inspection,2018-141,Oct-45,Undetermined,Japanese firefighters  are lined up for inspection by their chief. All are unidentified. From Basil Rice.,,,,Harry S. Truman Library
Japanese Fire Fighter Demonstration,2018-142,Oct-45,Undetermined,"In this firefighter demonstration, the firefighter on the right is controlling the pressure of the water as the pumper makes it available.  The men in the center are managing the hose.  The firefighter on the left is directing where the stream should go.  Behind the pumper is a military vehicle. Next to it, is a bystander in a military fatigue jacket. All are unidentified. From Basil Rice.",,,,Harry S. Truman Library
Firefighter Demonstration in Japan,2018-143,Oct-45,Undetermined,These Japanese firefighters are demonstrating their better equipment with high pressure water from their pumper.  All are unidentified. From Basil Rice.,,,,Harry S. Truman Library
Japanese Firefighters Working with the Hose on a Pumper,2018-144,Oct-45,Undetermined,"Japanese firefighters are working with the hose on a pumper. At the right of the photo, they are suctioning water from a hole in the ground. All are unidentified. From Basil Rice.",,,,Harry S. Truman Library
Electrical Fire Alarm in Japan,2018-145,Oct-45,Undetermined,"This is a photograph of an electrical fire alarm in Japan, possibly Tokyo. During World War II, this type of alarm was unreliable and seldom maintained.  Most fires were reported from watchtowers. From Basil Rice.",,,,Harry S. Truman Library
Fire Alarm in Japan,2018-146,Oct-45,Undetermined,This is a view of a type of electrical fire alarm in Japan.  The bulb at the top would flash red when the alarm was activated.  Such alarms were not as effective as watchtowers because they were poorly maintained and not well connected to fire stations other than the most local one. From Basil Rice.,,,,Harry S. Truman Library
"Dispatch Board for Several Fire Stations in Tokyo, Japan",2018-147,Oct-45,Undetermined,"This is a view of a dispatch board for several fire stations in Tokyo, Japan. Other Japanese cities had simpler systems connecting only one station. From Basil Rice.",,,,Harry S. Truman Library
"Switchboard at a Fire Station in Tokyo, Japan",2018-148,Oct-45,Undetermined,"This is a view of the switchboard at a fire station in Tokyo, Japan. From Basil Rice.",,,,Harry S. Truman Library
A Japanese Man Standing by an Underground Shelter,2018-149,Oct-45,Undetermined,An unidentified Japanese man is standing by an underground shelter. From Basil Rice.,,,,Harry S. Truman Library
Chief Minister West Pakistan with Father,2018-15,1954,Undetermined,The chief minister of the province in West Pakistan stands with his father in provincial head dress in front of the home of a feudal land owner. Behind them is an automobile.,"Will, Ralph R. Papers",,,Harry S. Truman Library
"Underground Shelter in Nagasaki, Japan",2018-150,Oct-45,Undetermined,"This is a view of an Underground shelter in Nagasaki, Japan. From Basil Rice.",,,,Harry S. Truman Library
Manufacturing Area in Japan,2018-151,Oct-45,Undetermined,This is a view of a manufacturing area in Japan. From Basil Rice.,,,,Harry S. Truman Library
Entrance to an Underground Tunnel Shelter,2018-152,Oct-45,Undetermined,"This is a photograph of an entrance to an underground tunnel shelter in Nagasaki, Japan. From Basil Rice.",,,,Harry S. Truman Library
Two-Wheeled Cart and a Bicycle Outside a Building in Japan,2018-153,Oct-45,Undetermined,This is a photograph of a loaded two-wheeled cart and a bicycle outside a building in Japan. From Basil Rice.,,,,Harry S. Truman Library
Japanese Firefighters Working at Night,2018-154,Oct-45,Undetermined,Japanese firefighters are working at night. All are unidentified. From Basil Rice.,,,,Harry S. Truman Library
"Taller Buildings Sustaining Damage from Incendiary Bombs Dropped on Japan in March, 1945",2018-155,Oct-45,Undetermined,"This is a photograph of buildings that sustained damage from incendiary bombs dropped on Japan in March of 1945. The brick and cement walls were unharmed.  Windows that were not fireproof were blown out, and wood building nearby were burned completely away. From Basil Rice.",,,,Harry S. Truman Library
Boat in a Canal in Japan,2018-156,Oct-45,Undetermined,This is a photograph of a boat sitting in a canal in Japan.  Canals were very effective fire breaks. People in the photograph are unidentified. From Basil Rice.,,,,Harry S. Truman Library
Children Sitting on Logs,2018-157,Oct-45,Undetermined,"A group of Japanese children, possibly from a school, are sitting on logs. All are unidentified. From Basil Rice.",,,,Harry S. Truman Library
Japanese Children Standing Amid the Effects of War,2018-158,Oct-45,Undetermined,Japanese children are standing amid the buildings damaged by World War II. All are unidentified. From Basil Rice.,,,,Harry S. Truman Library
"Skeletal Remains in Nagasaki, Japan",2018-159,Oct-45,Undetermined,"This is a view of skeletal remains in Nagasaki, Japan after the atomic bomb.  Identification of bodies was often impossible and many were buried in mass graves. From Basil Rice.",,,,Harry S. Truman Library
Prime Minister of Bahalwapur with Father,2018-16,1954,Undetermined,Prime Minister of the West Pakistan princely state of Bahalwapur (right) stands with his father outside of their ancestral home. A car is parked behind them.,"Will, Ralph R. Papers",,,Harry S. Truman Library
War Damage in Japan,2018-160,Oct-45,Undetermined,This is a view of damage done by Allied bombing in Japan. From Basil Rice.,,,,Harry S. Truman Library
"Destruction from the Atomic Bomb in Nagasaki, Japan",2018-161,Oct-45,Undetermined,"This is a view of the destruction from the atomic bomb in Nagasaki, Japan. The interior of the concrete building in the background has been destroyed. From Basil Rice.",,,,Harry S. Truman Library
"An Unharmed Reservoir Remains Amid Ruin in Nagasaki, Japan",2018-162,Oct-45,Undetermined,"This is a view of an unharmed concrete reservoir that remained amid total ruin in Nagasaki, Japan.  Most structures were one or two story wood buildings and did not stand. From Basil Rice.",,,,Harry S. Truman Library
"Nagasaki, Japan after the Atomic Bomb",2018-163,Oct-45,Undetermined,"Nagasaki, Japan two months after the atomic bomb.  People are walking in the cleared street.  Concrete and steel structure remain, but little else.  Trees still standing are charred.  In the background are some buildings that may have been partly sheltered by the hills behind them. From Basil Rice.",,,,Harry S. Truman Library
"Nagasaki, Japan, about Two Months after the Atomic Bomb",2018-164,Oct-45,Undetermined,"This is a view of Nagasaki, Japan, about two months after the atomic bomb has burned away everything except for the concrete and metal shells of some larger buildings. These would have had the interiors destroyed by the fire. From Basil Rice.",,,,Harry S. Truman Library
"Nagasaki, Japan Destroyed after the Atomic Bomb",2018-165,Oct-45,Undetermined,"This photo shows the destruction in Nagasaki, Japan after the atomic bomb.  A person walking near the crossroads gives scale to the picture.  From Basil Rice.",,,,Harry S. Truman Library
"The Destruction of Nagasaki, Japan",2018-166,Oct-45,Undetermined,"In this area of Nagasaki, Japan, everything has been destroyed completely by the atomic bomb.  From Basil Rice.",,,,Harry S. Truman Library
"Nagasaki, Japan About Two Months After the Atomic Bomb",2018-167,Oct-45,Undetermined,"About two months after the atomic bomb was dropped, this photo shows the remaining outer shells of taller concrete and steel reinforce buildings.  The more common low, wood structures have burned completely away.  Men walking on the street in the lower left give scale to the photo. From Basil Rice.",,,,Harry S. Truman Library
Nagasaki Fire Trucks Reduced to Rubble by the Atomic Bomb,2018-168,Oct-45,Undetermined,"This aerial fire truck and the other two fire trucks in Nagasaki, Japan are reduced to rubble along with everything around it by the atomic bomb dropped on Nagasaki, Japan. From Basil Rice.",,,,Harry S. Truman Library
"Destroyed Fire Trucks in Hiroshima, Japan",2018-169,Oct-45,Undetermined,"Fire trucks in Hiroshima, Japan sit side by side, destroyed by the atomic bomb which fell two months ago.  In the foreground is a concrete water cask.  The standing trees have no remaining leaves. From Basil Rice.",,,,Harry S. Truman Library
Tribesmen in Bahawalpur Pakistan,2018-17,1954,Undetermined,"Unidentified tribesmen gather in the Bahawalpur, Pakistan.","Will, Ralph R. Papers",,,Harry S. Truman Library
Pagoda in Japan with Statues for Worship,2018-170,Oct-45,Undetermined,This is a photograph of a pagoda in Japan with statues for worship. From Basil Rice.,,,,Harry S. Truman Library
Hillside homes in Japan,2018-171,Oct-45,Undetermined,This is a view of hillside homes and structures somewhere in Japan. The men on the sidewalk are unidentified. From Basil Rice.,,,,Harry S. Truman Library
View of a Japanese City,2018-172,Oct-45,Undetermined,"This is a view of a Japanese city, possibly Tokyo, taken from a distance. From Basil Rice.",,,,Harry S. Truman Library
View of a Japanese City from the Hills,2018-173,Oct-45,Undetermined,"This is a view of a Japanese city, possibly Tokyo, taken from a distance. From Basil Rice.",,,,Harry S. Truman Library
Hillside Area of Nagasaki with Somewhat Less Destruction,2018-174,Oct-45,Undetermined,"This is a photograph of a hillside area of Nagasaki, Japan, which suffered destruction, but somewhat less that in other places. From Basil Rice.",,,,Harry S. Truman Library
"Nagasaki, Japan After the Atomic Bomb",2018-175,Oct-45,Undetermined,"Debris from the atomic bomb has been moved to the left side of the street in Nagasaki, Japan. On the right, is the concrete and steel frame of a larger building.  The walls and windows are gone along with the floors. From Basil Rice.",,,,Harry S. Truman Library
"Entrance to a Buddhist Shrine in Nagasaki, Japan",2018-176,Oct-45,Undetermined,"The entrance gate to this shrine in Nagasaki, Japan seems untouched.  Beyond it, the rest of the area in in rubble. From Basil Rice.",,,,Harry S. Truman Library
Ladder Leading to a Walkway in Japan,2018-177,Oct-45,Undetermined,This is a view of a ladder leading to a walkway or bridge that needs to be rebuilt in Japan. From Basil Rice.,,,,Harry S. Truman Library
Looking Out Toward the Sea from a Japanese City,2018-178,Oct-45,Undetermined,"This is a view of a city in Japan, looking out toward the sea. The exact location is unknown. From Basil Rice.",,,,Harry S. Truman Library
View of Japanese City,2018-179,Oct-45,Undetermined,"This is a view of a city in Japan, looking out toward the sea. The exact location is unknown. From Basil Rice.",,,,Harry S. Truman Library
Camel Herd West Pakistan,2018-18,1954,Undetermined,Four hundred camel are gathered in a herd or caravan in West Pakistan.,"Will, Ralph R. Papers",,,Harry S. Truman Library
Looking Down at an Industrial Area in Japan,2018-180,Oct-45,Undetermined,This is a view of an industrial area in Japan. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
Metal Framework of the Dock Still Stands in Japan,2018-181,Oct-45,Undetermined,"This is a view of a metal framework of the dock that still stands in Japan, but there is no floor left. From Basil Rice.",,,,Harry S. Truman Library
"Burned Fire Truck in Nagasaki, Japan",2018-182,Oct-45,Undetermined,"This had been one of the better fire trucks in Nagasaki, Japan, but it has been made unusable by the fire.  Tires are gone along with most of the equipment. From Basil Rice.",,,,Harry S. Truman Library
Entrances to Underground Shelters in Japan,2018-183,Oct-45,Undetermined,"Across the center of the photo are what appear to be entrances to underground shelters.  People who reached them were relatively unharmed.  Beyond the road is much destruction.  Several people are walking along the road, carrying things.  From Basil Rice.",,,,Harry S. Truman Library
Tower of a Sturdy Building in Japan,2018-184,Oct-45,Undetermined,This is the undamaged tower of a sturdy building in Japan. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
An Undamaged Building in Japan,2018-185,Oct-45,Undetermined,This undamaged three story building is tall for Japan at the time.  Notice that the rice paper shutters are still intact. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
Children Gathering to Meet the Americans,2018-186,Oct-45,Undetermined,"Children gathering to meet the Americans, somewhere in Japan. all are unidentified. From Basil Rice.",,,,Harry S. Truman Library
A Group of Japanese Fire Fighters and Police Stand at Attention,2018-187,Oct-45,Undetermined,A group of Japanese fire fighters and police stand at attention during Basil Rice's tour to learn about the effects of fire from the atomic bomb. All are unidentified. From Basil Rice.,,,,Harry S. Truman Library
Japanese Fire Fighters Display a Rescue Chute,2018-188,Oct-45,Undetermined,Japanese fire fighters display a rescue chute the have attached to a tower possibly for training purposes. From Basil Rice.,,,,Harry S. Truman Library
Ten Japanese Fire Fighters Holding a Rescue Chute,2018-189,Oct-45,Undetermined,Ten Japanese fire fighters are holding a rescue chute as another fire fighter shows how it works. All are unidentified. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
Pakistani School Children with United States Congressmen,2018-19,1954,Undetermined,"Pakistani school children pose with three United States Congressmen: Benton Jensen from Iowa (center), Carl Andersen (center right, wearing glasses), and one unidentified (center left). All others with the congressmen are unidentified.","Will, Ralph R. Papers",,,Harry S. Truman Library
Japanese Fire Engine with an Extendable Ladder,2018-190,Oct-45,Undetermined,A group of Japanese fire fighters show one of their fire engines with a long extendable ladder. All are unidentified. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
Japanese Display Their Extended Ladder Apparatus,2018-191,Oct-45,Undetermined,"Japanese fire fighters display their extended ladder apparatus. All are unidentified, and the exact location is unknown. From Basil Rice.",,,,Harry S. Truman Library
Platform Beds for Japanese Firefighters,2018-192,Oct-45,Undetermined,This is a photograph of platform beds for Japanese firefighters.  Notice the blankets neatly stacked at the right. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
Two Japanese Firefighters Hand Suctioning Water for Firefighting,2018-193,Oct-45,Undetermined,Two Japanese firefighters are using hand suction equipment with a filter to pump water from the canal to fight fires.  Japanese had built canals and reservoirs to collect water since during the war much of the water supply was disrupted with broken pipes. Both are unidentified. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
Typical Entry Gate in Japan,2018-194,Oct-45,Undetermined,This is a photograph of a typical entry gate to a Shinto shrine in Japan. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
