title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Stereograph of Decomposed Human Remains in No Man's Land, Chemin des Dames, France",67-4225,Ca. 1914,Unrestricted,"Stereograph of decomposed human remains of a British soldier around Chemin des Dames, France.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
"Stereograph of French 320mm Artillery Battery near Reims, France",67-4222,Ca. 1914,Unrestricted,"Stereograph of French 320mm artillery battery (four guns) near Reims, France.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of German Soldiers Dead in a Trench in the La Bassee Area,67-4209,Ca. 1914,Unrestricted,Stereograph of German soldiers dead in a trench in the La Bassee Area southwest of Lille about 10 miles from the Belgian border.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
"Stereograph of No Man's Land near Lens, France",67-4210,Ca. 1914,Unrestricted,"Stereograph of No Man's Land near Lens, France, showing the desolation and destruction.  Donor: George J. Paulson to HST 3-3-66",,,Keystone View Company,Harry S. Truman Library
"Stereograph of Cuirassier Guards Marching to the Parade Grounds, Berlin",67-4201,Ca. 1914,Unrestricted,"Stereograph of parade of Cuirassier Guards marching to the parade grounds, Berlin, Germany.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
"Stereograph of Reserve Officers Building Barbed Wire Entanglements at Fort Sheridan, Illinois",67-4260,Ca. 1914,Unrestricted,"Stereograph of Reserve Officers building barbed wire entanglements - reserve officers in training camp, Ft. Sheridan, Illinois.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of 3000 American Soldiers Standing in Formation,67-4261,Ca. 1914,Unrestricted,"World War I stereograph of 3,000 American soldiers standing in formation.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of a Battered British tank at Cambrai,67-4252,Ca. 1914,Unrestricted,Stereograph of a ripped and battered to death by the enemy - a derelict tank at Cambrai.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
"Stereograph of Wrecked Submarine at Burges, Belgium",67-4270,Ca. 1914,Unrestricted,"Stereograph of a wrecked submarine at Burges, Belgium, a German submarine base.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
"Stereograph of General Pershing and Marshall Joffre, Governor's Garden, Paris, France",67-4269,Ca. 1914,Unrestricted,"Stereograph of United States General John J. Pershing and Marshall Beauchesne Joffre of France talking in the Governor's Garden, Paris, France.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of U.S. Observation Airplane on Western Front,67-4244,Ca. 1914,Unrestricted,Stereograph of U.S. observation airplanes on the Western Front in France.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of Bombed Allied Supply Wagons,67-4243,Ca. 1914,Unrestricted,Stereograph of enemy airmen successfully bombing one of our supply trains (Allies) - Official Report.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of French Soldiers Resting in the Trenches,67-4232,Ca. 1914,Unrestricted,Stereograph of French soldiers resting in the trenches.  Donor; George J. Paulson to HST 3-3-66,,,Keystone View Company,Harry S. Truman Library
World War I Stereograph of French troops on Parade in Paris,67-4284,Ca. 1914,Unrestricted,"World War I stereograph of French troops on parade in Paris, France.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
"Stereograph of Doughboys of the 89th Division resting before review, Treves, Germany",67-4279,Ca. 1914,Unrestricted,"Stereograph of American soldiers of the 89th Division (the ""mid-west"" Division).  Trained by Major General Leonard Wood and led in combat by General William M. Wright in the St. Mihiel operations.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of French Soldiers Searching Ruins During World War I,67-4228,Ca. 1914,Unrestricted,Stereograph of French solders searching ruins somewhere in France after the German retreat during World War I.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of Camouflaged Trenches in Chemin Dea Dames Sector,67-4224,Ca. 1914,Unrestricted,Stereograph of camouflaged trenches in Chemin Dea Dames Sector in France.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of Destroyed Marne Bridge with Red Cross Train Wreck,67-4207,Ca. 1914,Unrestricted,Stereograph of tangles ruins of the Marne Bridge blown up by Germans and a Red Cross train wreck.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of American Soldiers in France Learning to use Gas Masks,67-4259,Ca. 1914,Unrestricted,Stereograph of American soldiers in France learning to correctly use gas masks.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of Navy Sailors at the Great Lakes Training Station,67-4263,Ca. 1914,Unrestricted,Stereograph of Navy sailors on the parade grounds at the Great Lakes Training Station along the banks of Lake Michigan.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of Projectile for the 12 inch Disappearing Gun,67-4265,Ca. 1914,Unrestricted,"Stereograph of a projectile and power for the 12 inch disappearing gun produced the United States.  Each shell weighed 1070 pounds and a typical powder load was 325 pounds.  This photo was take at Fortress Monroe, Virginia.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
"Stereograph of French ""75"" Gun in Action",67-4245,Ca. 1914,Unrestricted,"Stereograph of the French ""75"" gun in action against battle planes during World War I.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of German Observation Balloon Pierced by Incendiary Bullets,67-4250,Ca. 1914,Unrestricted,Stereograph of German observation balloon shot down by incendiary bullets from a American plane.  A German soldier is in a small wicker basket under the balloon.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of Wounded Belgian in Hospital During World War I,67-4236,Ca. 1914,Unrestricted,"Stereograph of a ghastly glimpse of a wounded Belgian in a hospital in Antwerp, Belgium, being attended by nurse.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of Hoisting Shell into Large French Gun,67-4238,Ca. 1914,Unrestricted,"Stereograph of French soldiers loading a large shell into ""Grannie,"" a large French artillery piece during World War I.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of German Zeppelin Flying over German Town,67-4241,Ca. 1914,Unrestricted,Stereograph of German zeppelin flying over a German town in the lower valley of the Rhine during World War I.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of Russian Troops During World War I,67-4199,Ca. 1914,Unrestricted,Large mass of Russian troops on review during World War I.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of Allies Trenches along the coast of Flanders during World War I,67-4203,Ca. 1914,Unrestricted,Stereograph of trenches of the Allies among the dunes and brambles on the coast of Flanders during World War I.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of U. S. Army tractor (bulldozer)negotiating the steep declivities of the Rhine at Coblenz,67-4280,Ca. 1914,Unrestricted,World War I stereograph of a U. S. Armey tractor (bulldozer) negotiating the steep declivities of the Rhine at Coblenz.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
"Stereograph of Alincourt, France, German Ammunition camp Destroyed by Allied Airman",67-4229,Ca. 1914,Unrestricted,"Stereograph of German ammunition camp in Alincourt, France, destroyed by Allied Airmen. Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
"Stereograph of Desolation of Berry au Bac, France, after Four Years of Fighting",67-4226,Ca. 1914,Unrestricted,"Stereograph of desolation of Berry au Bac, France, after four years of fighting.  Part of the battleground along the Chemin des Dames.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
"Stereograph of Soldier Observing Desolate Waste on Chemin des Dames Battlefield, France",67-4223,Ca. 1914,Unrestricted,"Stereograph of solder observing desolate waste on Chemin Des Dames Battlefield, France.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of French Cavalry Horses Swimming River in Northern France,67-4206,1914,Unrestricted,Stereograph of French cavalry horses swimming the river in northern France.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of American Soldiers Doing Daily Calisthenics,67-4257,Ca. 1914,Unrestricted,World War I stereograph of American soldiers doing daily calisthenics.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of French Reserves Watching a Column of Soldiers Marching to the Front,67-4251,Ca. 1914,Unrestricted,Stereograph of World War I French reserves watching in the distance a single file of French soldiers marching toward the front.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of the Belleau Woods where the Marine Brigade of the 2nd Division Defeated the Germans,67-4272,Ca. 1914,Unrestricted,World War I stereograph of the area of the Belleau Woods where the Marine Brigade of the 2nd Division met the Germans and pushed them back to the valley seen through the trees.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
"Stereograph of Bridge over the Marne River at Chateau-Thierry, France",67-4271,Ca. 1914,Unrestricted,"World War I stereograph of a temporary bridge spanning the Marne River in the town of Chateau-Thierry, France.  View is from the south looking towards city hall and the heights beyond.  This is the place where the Americans first engaged the Germans.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
"Stereograph of ""Parade Rest"" Training for Navy Sailors",67-4264,Ca. 1914,Unrestricted,"World War I stereograph of ""Parade Rest"" training for Navy sailors.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of British Dirigible R-34 at Minneola,67-4246,Ca. 1914,Unrestricted,Stereograph of British dirigible R-34 at Minneola during World War I. Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of French 155 mm Artillery During World War I,67-4239,Ca. 1914,Unrestricted,Stereograph of a French 155 mm gun trained on German trenches during World War I.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of French Wounded During World War I,67-4234,Ca. 1914,Unrestricted,"Stereograph of bringing in wounded on French front after the Battle Ablain St. Nazaire, showing stretcher bearers and aid station.  Donor; George J. Paulson to HST 3-3-66",,,Keystone View Company,Harry S. Truman Library
Stereograph of The 48th Highlanders of Toronto,67-4202,Ca. 1914,Unrestricted,"Stereograph of the 48th Highlanders of Toronto, Canada, marching during World War I.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
World War I Stereograph of American Troops Marching Through London,67-4282,Ca. 1914,Unrestricted,World War I stereograph of American troops marching through London on their way home from France.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of General Pershing Decorating Officers of the 89th Division,67-4281,Ca. 1914,Unrestricted,"World War I stereograph of General John J. Pershing decorating officers of the 89th Division at Treves, Germany.  Donor: George J. Paulson to HST 3-3-66",,,Keystone View Company,Harry S. Truman Library
Stereograph of Bombed Out Church at Lucy-le-Bocage,67-4273,Ca. 1914,Unrestricted,"Stereograph of the bombed out church at Lucy-le-Bocage showing the statue of the crucifix still standing amid the total ruin.  The American 2nd and 26th divisions passed by on their way to the fighting in the Belleau Woods.  The 2nd division erected a ""Indian Head"" plague on a large boulder at the site.  Donor: George J. Paulson to HST 3-3-66.  Donor; George J. Paulson to HST 3-3-66",,,Keystone View Company,Harry S. Truman Library
"Stereograph of Allied Troops in North Compiegne, France",67-4231,Ca. 1914,Unrestricted,"Stereograph of Allied troops in the trenches waiting for the signal to attack in North Compiegne, France.  There is a German artillery barrage in progress.  World War I.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of Abandoned German Supply Depot in Soupier France,67-4230,Ca. 1914,Unrestricted,"Stereograph of French Soldiers making an inventory of an abandoned German Supply depot in Soupier, France during World War I.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of Italian Trenches Along the Austro-Italian Front,67-4217,Ca. 1914,Unrestricted,"Stereograph of Italian trenches built along the Austro-Italian front, built along the Vallone Ridge after being taken from the Austrians.  Donor: George J. Paulson to HST 3-3-66",,,Keystone View Company,Harry S. Truman Library
Stereograph of British Anti-Aircraft Gun in Action on Balkan Front,67-4215,Ca. 1914,Unrestricted,Stereograph of British anti-aircraft gun in action on Balkan Front.  It is camouflaged and mounted on automobile.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
"Stereograph of the Cathedrals at Reims, France",67-4221,Ca. 1914,Unrestricted,"Stereograph of the world renowned Cathedral at Reims, France, ruined by the Germans after they were driven out in September, 1914.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of French Officers Inspecting Pontoon Bridge,67-4208,Ca. 1914,Unrestricted,Stereograph of French officers inspecting a nearly completed pontoon bridge in the French sector of the western front.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of Fallen Scottish Soldiers who Fought on Flanders Field,67-4211,Ca. 1914,Unrestricted,Stereograph of dead Scottish soldiers on the Flanders Field battlefield. Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of a British Heavy Tank,67-4253,Ca. 1914,Unrestricted,"Stereograph of a British heavy tank giving a demonstration in America, traveling through a smoke screen.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of American Soldiers in Camp Getting Some Sun,67-4256,Ca. 1914,Unrestricted,"World War I stereograph ""Sunshine keeps our soldiers healthy. Daily sunning of equipment.  Image from Camp Oglethorpe.""",,,Keystone View Company,Harry S. Truman Library
Stereograph of four United States Submarines During Construction in Dry Dock,67-4267,1914,Unrestricted,Stereograph of four United States submarines during construction in a dry dock at a government Navy yard.  One may be the USS Schley.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of Artillery in Action during World War I,67-4247,Ca. 1914,Unrestricted,"Stereograph of watching ""the Crimson Chorus of the Guns"" playing to the enemy.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of Artillery Shells Bursting in Ruined French Village,67-4249,Ca. 1914,Unrestricted,World War I stereograph of artillery shells bursting in ruined French village.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of Dead Germans Amidst Wire Entanglements,67-4248,Ca. 1914,Unrestricted,Stereograph of dead German soldiers amidst wire entanglements and concrete defenses.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of Workers Making Bread for British Soldiers,67-4237,Ca. 1914,Unrestricted,"Stereograph of men making bread for British soldiers at Camp Scene, France.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of Dog Returning to First Aid Squad,67-4233,Ca. 1914,Unrestricted,Stereograph of trained dog returning to first aid squad carrying helmet of wounded soldier. Dogs were trained to locate wounded soldiers and guide medics to their location during World War I.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereoscope of Destroyed German Machine Gun Cupola,67-4240,Ca. 1914,Unrestricted,Stereoscope image of destroyed German steel machine gun cupola during World War I.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
"Stereograph of the Mur Tschoffen Wall in Dinant, Belgium",67-4204,Ca. 1914,Unrestricted,"Stereograph image of a family of five standing in front of the Mur Tschoffen wall in Dinant, Belgium, the scene of a massacre of 116 citizens by Germans in August, 1914 during World War I.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of 1900 German prisoners Marching after being Captured by Americans,67-4276,Ca. 1914,Unrestricted,Stereograph of 1900 World War I German prisoners marching after being captured by Americans.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
"Stereograph of the Place des Halles in St. Mihiel, France",67-4277,Ca. 1914,Unrestricted,"Stereograph of the Place des Halles (market square) in St. Mihiel, France. The city was retaken by the Americans on September 13, 1918.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of American Flag Flying over the Ehrenbrietstein Fortress on the Rhine,67-4278,Ca. 1914,Unrestricted,"Stereograph of the American flag flying over the Ehrenbrietstein Fortress on the Rhine, Germany.  Scene inspired Major Joseph Mills Hanson of the Historical Branch of the HQ Division of the A.E.F. to write a poem.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of French Field Guns on the Oise River during World War I,67-4227,1914,Unrestricted,Stereograph of French Field Guns on the Oise River during World War I.  These are some of the largest field guns used during the war; very difficult to move because of their weight.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
Stereograph of Scottish Soldiers in Their Trenches,67-4213,Ca. 1914,Unrestricted,"Stereograph of Scottish soldiers in their trenches awaiting a counterattack, with gas masks and supplies displayed.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
"Stereograph of West Beach, Gallipoli, Scene of British Landing and Battles",67-4214,Ca. 1914,Unrestricted,"Stereograph of West Beach, Gallipoli, showing British landings and supplies.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of British Battleship Indomitable,67-4218,Ca. 1915,Unrestricted,"Stereograph of the British battleship Indomitable which sunk the German Battle Cruiser Bluecher on January 24, 1915.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
"Stereograph of French Troops and Transports on ""The Sacred Road"" during the Battle of Verdun",67-4219,Ca. 1915,Unrestricted,"Stereograph of French troops and transports on ""The Sacred Road (La Voie Sacree) during the Battle of Verdun, 1915.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of President Wilson Addressing Congress,67-4255,"Saturday, 02/03/1917",Unrestricted,Stereograph of President Woodrow Wilson addressing Congress on the question of international peace and imminent dangers of war with Germany.  Donor: George J. Paulson to HST 3-3-66.,,,Keystone View Company,Harry S. Truman Library
"Stereograph of Army Marching in Chicago, August 4, 1917",67-4262,"Saturday, 08/04/1917",Unrestricted,"World War I stereograph of Army soldiers marching in Chicago, Illinois, August 4, 1917.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
Stereograph of captured German Machine Guns on the Road from Villars-Cotterets to Soissons,67-4275,Ca.  07/1918,Unrestricted,"Stereograph of captured German Maxim machine guns with a hillock of reserve ammunition on the road from Villars-Cotterets to Soissons.  Must have been taken between July 18th and 22nd, 1918.  Donor: George J. Paulson to HST 3-3-66.",,,Keystone View Company,Harry S. Truman Library
"Stereograph of Gravesite of Quentin Roosevelt, Youngest son of Theodore Roosevelt",67-4274,Ca. 1919,Unrestricted,"Stereograph of the gravesite of Lieutenant Quentin Roosevelt, youngest son of Theodore Roosevelt.  Quentin was a member of the 95th American Aero Squadron, First Pursuit Group.  He was killed in aerial combat on July 14, 1918 at Chamery, near Reims.",,,Keystone View Company,Harry S. Truman Library
"Stereograph of Victory Day Celebrations, July 14th, 1919, Arch of Triumph, Paris",67-4283,"Monday, 07/14/1919",Unrestricted,"World War I stereograph of Victory Day celebrations and parade at the Arch of Triumph in Paris, France on July 14, 1919.  Donor: George J. Paulson to HST 3-3-66",,,Keystone View Company,Harry S. Truman Library
Bryce B. Smith speaking over KMBC Radio,67-8058,"Tuesday, 06/11/1935",Undetermined,"Bryce B. Smith, Mayor of Kansas City, Missouri, speaking over KMBC Radio.","Smith, Bryce B. Papers",,,Harry S. Truman Library
"Bryce B. Smith, in baseball cap",67-8104,Ca. 1937,Undetermined,"Kansas City, Missouri Mayor Bryce B. Smith, in baseball cap, throwing a baseball.","Smith, Bryce B. Papers",,,Harry S. Truman Library
World War II plane,67-6349,1941,Unrestricted,"Heinkel He 177 Greif airplane developed by Germany for use in World War II. This was the second HE 177 A-0 production prototype (A-02) with broad-bladed propellers, bearing radio code ""DL+AQ."" There is a swastika on the tail.","Snyder, John W. Papers",,,Harry S. Truman Library
"Battery D Reunion, 1944",67-1988,"Saturday, 07/29/1944",Unrestricted,"Battery D Reunion at the Ambassador Hotel, in Kansas City.  This photo is signed in the corner by Senator Harry S. Truman ""Best wishes, Harry S. Truman.""  Original photograph is filed in autographed photo file. This picture was in a photo album of Battery D at the inauguration in 1949, a gift of Frank Kuntz.",,,"Anderson Photo Co., Kansas City, MO",Harry S. Truman Library
President Harry S. Truman Dines with Friends and Associates in Independence,67-3874,Ca. 1945,Undetermined,"President Harry S. Truman enjoys a meal with a group of politicians and notables at the home of Mayor Roger T. Sermon in Independence, Missouri.  Seated from left to right around the table are: Edgar Hinde, J. Leonard Reinsch, unidentified man, unidentified man, Matthew Connelly, Captain James Vardaman, Mayor Sermon, President Harry S. Truman, Charles Ross, unidentified man, General Harry Vaughan, Ted Marks, James Pendergast, and C.C. Bundschu.",,,,Harry S. Truman Library
B-29s in flight,67-6775,1945,Unrestricted,"B-29s in flight, dropping bombs.  This is from an album about B-29 airplanes.","Lovett, Robert A. Papers",,U.S. Army Air Forces,Harry S. Truman Library
Douglas MacArthur,67-3939,Ca. 1945,Unrestricted,"General Douglas MacArthur, Commander in Chief, Far East.",,,U.S. Army,Harry S. Truman Library
William A. Brophy at His Desk,67-7817,1945,Undetermined,"Commissioner of Indian Affairs, William A. Brophy, sits at his desk in his office in the Department of the Interior.","Brophy, William A.  and Brophy, Sophie Aberle Papers",,,Harry S. Truman Library
William A. Brophy with Blackfoot Indians,67-7838,"Wednesday, 05/16/1945",Undetermined,"Commissioner of Indian Affairs William A. Brophy (third from the left) outside the Department of Interior Building in Washington, D. C., with a group of unidentified Blackfoot Indians.","Brophy, William A.  and Brophy, Sophie Aberle Papers",,,Harry S. Truman Library
"President Truman's homecoming to Independence, MO",67-3862,"Wednesday, 06/27/1945",Unrestricted,"President Harry S. Truman's homecoming to Independence, Missouri.  He is being honored by the city in the auditorium of the Reorganized Church of Jesus Christ of Latter Day Saints.",,Vernon Galloway,,Harry S. Truman Library
President Truman's homecoming,67-3861,"Wednesday, 06/27/1945",Unrestricted,"President Harry S. Truman's homecoming to Independence, Missouri. He is posing in the back yard of the Truman home with members of the Independence Chamber of Commerce.",,Vernon Galloway,,Harry S. Truman Library
Navajo tribal council,67-7843,"Tuesday, 07/10/1945",Undetermined,Navajo tribal council meeting.,"Brophy, William A.  and Brophy, Sophie Aberle Papers",,,Harry S. Truman Library
Makeshift school in Greece,67-1652,Ca. 1946,Undetermined,"An improvised open-air school in Thessaly, Greece, after World War II.  From an album, ""Greece Before and After the War.""",,,,Harry S. Truman Library
House in rural Greece after the war,67-1653,Ca. 1946,Undetermined,"A makeshift rural home in Epirus, Greece after World War II. From an album, ""Greece Before and After the War.""",,,,Harry S. Truman Library
