title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"President Roosevelt, Senator Truman, and Vice President Wallace",66-2712,"Friday, 11/10/1944",Restricted,"From left to right in backseat of car, President Franklin D. Roosevelt, Vice President-elect Harry S. Truman, and Vice President Henry A. Wallace seated before a bank of microphones in an open car at Union Station in Washington, D.C., a few days after the election. All others unidentified.",,,,Harry S. Truman Library
"Photograph of Martha Ellen Truman, President Truman's mother, standing by a fireplace",66-2909,Ca. 1945,Undetermined,"A photograph of President Harry S Truman's mother, Martha Ellen Truman, standing by a fireplace.",,,,Harry S. Truman Library
Eddie Jacobson in Westport Men's Wear Company,66-2953,Ca. 1945,Undetermined,"Edward (Eddie) Jacobson, ex-partner of Harry S. Truman in the haberdashery business, now runs the Westport Men's Wear Company at 39th and Main in Kansas City, Missouri.  He has two daughters.  One is married to a Major in the Medical Corps in ETO, the other daughter played the piano with Mr. Truman when he used to visit them.",,,,Harry S. Truman Library
Portrait of Bess Truman,66-2715,"Friday, 04/13/1945",Undetermined,"A recent portrait of Bess Truman, wife of the new U. S. President, distributed by the Office of War Information.    See also 68-1323 for same photo.",,,Harris & Ewing,Harry S. Truman Library
President Harry S. Truman Awarding Medal of Honor,66-3110,"Monday, 05/21/1945",Unrestricted,"President Truman is shown awarding the Congressional Medal of Honor to Sergeant Jake Lindsey, Lucedale, Mississippi during an award ceremony held during a joint session of Congress.  Sergeant Lindsey is the 100th soldier to receive the award. Watching the ceremony standing on the right behind President Truman is General of the Army George C. Marshall.  On the rostrum is Kenneth McKellar, far left, President Pro Tempore of the Senate and on the right Sam Rayburn, Speaker of the House.  Others in view are not identified.",,,Office of War Information,Harry S. Truman Library
President Harry S. Truman Awards Congressional Medal of Honor,66-3111,"Monday, 05/21/1945",Restricted,"President Harry S. Truman is shown awarding the 100th Congressional Medal of Honor to Sergeant Jake Lindsey, Lucedale, Mississippi, in a ceremony before a joint session of Congress.  General George C. Marshall is shown standing directly behind President Truman and Colonel Harry Vaughan, Military Aide to the President, is standing in uniform on the far left.  On the rostrum in the background is Senator Kenneth McKellar, left, President Pro Tempore of the Senate and Speaker of the House Same Rayburn next to him. All others are unidentified.",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman and Herbert Hoover,66-2590,"Monday, 05/28/1945",Restricted,"President Harry S. Truman shakes hands with former President Herbert Hoover at the White House. Mr. Hoover, who was Relief Commissioner in Europe and Federal Food Administrator during World War I, conferred with President Truman on the food situation in the United States and Europe.",,,Acme Newspictures,Harry S. Truman Library
"Jackson County Courthouse in Independence, Missouri",66-2836,"Thursday, 05/31/1945",Restricted,"The Jackson County Courthouse in Independence, Missouri, built in 1933.  It was here that Harry Truman presided as county judge before he was elected to the Senate in 1935.  His office was on the first floor in the wing closest to the camera.  From:  National Archives.",,,Acme Newspictures,Harry S. Truman Library
President Truman and General Carl A. Spaatz,66-2588,"Thursday, 06/07/1945",Undetermined,"President Harry S. Truman (left) and General Carl A. (Tooey) Spaatz, Commanding General of Strategic Air Forces in Europe, are shown speaking in the Oval Office of the White House.  The General returned to his home in Alexandria, Virginia yesterday and called on the President today.",,,Harris & Ewing,Harry S. Truman Library
President Harry S. Truman With Medal of Honor Recipients and Families,66-3107,"Friday, 06/15/1945",Undetermined,"President Harry S. Truman is standing outside the White House with Congressional Medal of Honor recipients (front row) their family members, and military officials. From left to right, front row: Major Everett P. Pope, United States Marine Corps North Quincy and Wollaston, Massachusetts; Private First Class Gino J. Merli, United States Army, Peckville, Pennsylvania; Laurett Graham (niece of Lieutenant Rouh); Private First Class Luther Skaggs, Jr., United States Marine Corps, Henderson and Brownsville, Kentucky; and First Lieutenant Carlton Rouh, United States Marine Corps, Lindenwold, New Jersey. Left to right, second row: unknown; General George Marshall; President Truman; General Alexander A. Vandegrift, Commandant, Marine Corps; and Secretary of the Navy James Forrestal. All others are unidentified.",,,Harris & Ewing,Harry S. Truman Library
President Harry S. Truman With Medal of Honor Recipients and Their Families,66-3116,"Friday, 06/15/1945",Restricted,"President Harry S. Truman stands outside the White House with Congressional Medal of Honor recipients (front row) their family members, and military officials. From left to right, front row: Major Everett P. Pope, United States Marine Corps, North Quincy and Wollaston, Massachusetts; Private First Class Gino J. Merli, United States Army, Peckville, Pennsylvania; Laurett Graham (niece of Lieutenant Rouh); Private First Class Luther Skaggs, Jr., United States Marine Corps, Henderson and Brownsville, Kentucky; and First Lieutenant Carlton Rouh, United States Marine Corps, Lindenwold, New Jersey. Left to right, second row: unknown; General George Marshall; President Truman; General Alexander A. Vandegrift, Commandant, Marine Corps; and Secretary of the Navy James Forrestal. All others are unidentified.",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Awards the Medal of Honor,66-3115,"Friday, 06/15/1945",Restricted,"President Harry S. Truman presents the Congressional Medal of Honor to Marine Private First Class Luther Skaggs, Jr., of Henderson, Kentucky. This award was presented to this soldier and three others this day at a ceremony on the White House grounds. PFC Skaggs kept fighting for eight hours in the Guam landing, July, 1944, despite serious wounds which later cost him his left leg.  Standing next to President Truman is Secretary of the Navy James Forrestal. Others in the background are unidentified.",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Poses With Medal of Honor Recipients,66-3121,"Thursday, 08/23/1945",Restricted,"President Harry S. Truman, standing, center, poses with some of the 28 Congressional Medal of Honor recipients during a mass presentation ceremony in the East Room of the White House.  The men were honored for their bravery during World War II. All others are unidentified.",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Awards Congressional Medal of Honor,66-3105,"Thursday, 08/23/1945",Unrestricted,"President Harry S. Truman is shown bestowing the Congressional Medal of Honor on Sergeant Ralph G. Neppel, 21, Glidden, Iowa.  Sgt. Neppel is one of 28 soldiers who received this award in the East Room of the White House on this day.  Sgt. Neppel lost his legs below the knee in action in Germany, December, 1944.",,,Office of War Information,Harry S. Truman Library
Truman With Madame Chiang Kai-shek,66-2535,"Wednesday, 08/29/1945",Restricted,President Harry S. Truman (left) meeting with Madame Chiang Kai-shek (right) in the Oval Office of the White House.,,,Acme Newspictures,Harry S. Truman Library
Truman receiving desk sign,66-3253,"Wednesday, 09/05/1945",Restricted,"President Harry S. Truman, wearing a Shrine fez presented to him by Imperial Shrine Potentate William Woodfield of San Francisco, California, holds a sign that Mr. Woodfield also presented.  The sign is triangular and has ""Yes,"" ""No,"" and ""Scram,"" each written on one of the three sides.  Mr. Truman is displaying the side that says ""Scram.""",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman with Japanese Surrender Document,66-3073,"Friday, 09/07/1945",Unrestricted,"President Harry S. Truman holds the original surrender document signed by the Japanese dignitaries aboard the USS Missouri in Tokyo Bay on September 2, 1945. Standing from left to right are: Secretary of the Navy James Forrestal, Secretary of War Henry Stimson, General George C. Marshall, and President Truman. Others in the background are unidentified.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman Presents the Medal of Honor to Recipients,66-3124,"Friday, 10/05/1945",Restricted,"President Harry S. Truman (lower, center) presents the Congressional Medal of Honor to Commander George L. Street, US Navy, during a ceremony at the White House. Shown here is a general view of the mass medal presentation ceremony on the White House south lawn in which 14 men of the U.S. Marine Corps and Navy received the award for bravery in World War II. The Washington Monument is in view in the background as well as numerous U.S. Navy and Marine officials, soldiers and family members.",,,Acme Newspictures,Harry S. Truman Library
President Truman Presents Medal of Honor to Desmond T. Doss,66-3125,"Friday, 10/12/1945",Restricted,"President Harry S. Truman presents the Congressional Medal of Honor to Corporal Desmond T. Doss, Lynchburg, Virginia, during a mass Medal of Honor presentation ceremony held at the White House gardens. Corporal Doss, a conscientious objector, earned the citation while serving as a medical corpsman with the 77th Division on Okinawa during World War II.",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Presents Medal of Honor to Recipient,66-3126,"Friday, 10/12/1945",Restricted,"This is a general view of the mass Congressional Medal of Honor presentation ceremony held in the White House Garden in which fifteen servicemen were awarded the Honor.  President Harry S. Truman is shown here, center, presenting the award to Corporal Thomas E. Atkins, Campobello, South Carolina.  Includes partial view of the south side of the White House and the West Executive Office Building.  General George C. Marshall is seated on the far right, second from the left. Major General Harry Vaughan is standing next to the United States glad near the table holding the medals. All others are unidentified.",,,Acme Newspictures,Harry S. Truman Library
President Truman Addresses Congress on Universal Military Training,66-2656,"Tuesday, 10/23/1945",Undetermined,"President Harry S. Truman in a speech today before a Joint Session of Congress, called for one year of military training as opposed to military service, for every male American.  The training would begin at 18 years of age or upon graduation from high school.  The President said that although the U. S. will use all it's moral influence to maintain the peace, the nation must face the fact that peace must be built on power as well as good will.  Speaker of the House Sam Rayburn is at right in background.",,,Harris & Ewing,Harry S. Truman Library
President Harry S. Truman Presents Medal of Honor to Recipient,66-3134,"Tuesday, 12/18/1945",Unrestricted,"President Harry S. Truman presents the Congressional Medal of Honor to United States Navy Lieutenant Richard Miles McCool, Jr., son of Mr. and Mrs. Richard M. McCool, Sr., Norman, Oklahoma, who were present at the ceremony as well as Lieutenant McCool's wife.  His award was presented for service as commanding officer of the USS LCS (Landing Craft Support) 122 during operations against Japanese forces in the Ryukyu Chain, June 10 and 11, 1945.",,,U.S. Navy,Harry S. Truman Library
Photograph of Martha E. Truman and Mary Jane Truman,66-2915,Ca. 1946,Undetermined,"Mother Martha E. Truman, sister (of Harry) Mary Jane Truman in their home at Grandview.",,,,Harry S. Truman Library
President Harry S. Truman Congratulates Medal of Honor Recipient,66-3102,"Wednesday, 01/23/1946",Undetermined,"Commander Joseph T. O'Callahan, right, of the United States Navy's Chaplain Corps is congratulated by President Harry S. Truman after the President awarded him the Congressional Medal of Honor.  This sailor Catholic priest, the first chaplain ever to receive the award, was cited for his efforts after the aircraft carrier USS Franklin was bombed near Japan in March, 1945.",,,,Harry S. Truman Library
President Harry S. Truman With Medal of Honor Recipient,66-3139,"Wednesday, 01/23/1946",Restricted,"President Harry S. Truman presents the Congressional Medal of Honor to Commander Joseph T. O'Callahan, Catholic chaplain on board the carrier the USS Franklin. Commander O'Callahan risked his life to administer last rites to the dying on board the USS Franklin after it was attacked by Japanese suicide planes during World War II.",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman With Four Medal of Honor Recipients,66-3138,"Wednesday, 01/23/1946",Restricted,"President Harry S. Truman joins hands with two soldiers and two sailors who served during World War II and have just received the Congressional Medal of Honor. From left to right: Sergeant John R. McKinney, Woodcliff, Georgia; First Lieutenant Daniel W. Lee, Alma, Georgia; President Truman; Lieutenant Donald A. Gary, Oakland, California; and Commander Joseph T. O'Callahan, Navy Chaplain. The ceremony took place in the Oval Office at the White House.",,,Acme Newspictures,Harry S. Truman Library
President Truman with Byrnes and Smith,66-3032,"Tuesday, 03/19/1946",Undetermined,"President Harry S. Truman (left) with Secretary of State James F. Byrnes (center) and General Walter Bedell Smith (right), the newly appointed Ambassador to the Soviet Union.",,,,Harry S. Truman Library
President Harry S. Truman Stands With Two Medal of Honor Recipients,66-3141,"Wednesday, 03/27/1946",Restricted,"In ceremonies held on the White House lawn, President Harry S. Truman, center, awarded the Congressional Medal of Honor to the two men standing on either side of him.  They include U.S. Army Master Sergeant Charles L. McGaha, Cosby, Tennessee, on the left, and U.S. Navy submarine skipper Commander Richard H. O'Kane, Dover, New Hampshire, on the right.  The two wounded soldiers in wheelchairs were invited guests to the ceremony.  They include left to right:  Private First Class Robert Gordon, Cincinnati, Ohio, and Sergeant Joseph Segar, McLean, Virginia.",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman With Medal of Honor Recipients,66-3140,"Wednesday, 03/27/1946",Undetermined,"In ceremonies on the White House lawn, President Harry S. Truman, center, awarded the Congressional Medal of Honor to two men standing with him who served in World War II.  They include left to right: U.S. Army Master Sergeant Charles L. McGaha, Cosby, Tennessee and U.S. Navy Commander Richard H. O'Kane, Dover, New Hampshire, a submarine skipper.  Three wounded soldiers as seen here in wheelchairs were invited guests to the ceremony.  Two are identified.  They are left to right:  Private First Class Robert Gordon, Cincinnati, Ohio and Sergeant Joseph Segar, McLean, Virginia. The soldier on the far right is unidentified.",,,,Harry S. Truman Library
President Truman Buys CARE Package to Feed Europe's Hungry People,66-3598,"Tuesday, 05/07/1946",Restricted,"In a Rose Garden ceremony at the White House, President Harry S. Truman hands a check for $1500 to Lt. General William N. Haskell to pay for 100 CARE packages of food to be sent to 10 heads of state in Europe for distribution among the hungry. Haskell is Executive Director of Cooperative for American Remittances to Europe, Inc. (CARE) a non-profit organization whose purpose is to supplement the United Nations Relief and Rehabilitation Administration (UNRRA) and act as a means for the whole country to provide a hungry person in Europe with food enough for three or four weeks.",,,Acme Newspictures,Harry S. Truman Library
"Former President Hoover, President Truman, and Clinton P. Anderson",66-2553,"Monday, 05/13/1946",Undetermined,"Former President Herbert Hoover, recently back from a world food mission, at the White House submitting his personal report to President Truman. Left to right: President Harry S. Truman, Mr. Hoover and Secretary of Agriculture Clinton P. Anderson.",,,Harris & Ewing,Harry S. Truman Library
President Harry S. Truman Receives Korean Vase,66-3272,"Tuesday, 05/21/1946",Undetermined,"President Harry S. Truman (left) receives a 900-year-old vase from Dr. E. W. Chang, head of the Coseoul Normal College of Korea (right). The vase is a gift to the American People. Dr. Chang visited the United States as the head of a Korean mission to study American educational methods.",,,Harris & Ewing,Harry S. Truman Library
President Harry S. Truman Shakes Hands with Wounded Soldiers,66-3148,"Friday, 06/14/1946",Restricted,"A portion of the group of forty disabled soldiers and their attendants from Walter Reed Hospital are shown here as guests attending Congressional Medal of Honor ceremonies held on the White House lawn. President Harry S. Truman is shaking hands with Robert Soly, Cambridge, Massachusetts, while on the far right awaiting his turn is Arthur Hook, Rochester, New York.",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman With Medal of Honor Recipients,66-3150,"Friday, 06/14/1946",Restricted,"In a group medal presentation ceremony held in the White House south grounds garden, President Harry S. Truman awarded the Congressional Medal of Honor to four U.S. Army men and one U.S. Marine. Pictured sharing a handshake after the ceremony are left to right: Sergeant Alejandro R. Ruiz, Barstow, Texas; Technical Sergeant Beauford T. Anderson, Soldiers Grove, Wisconsin; Private First Class Dirk J. Vlug, Grand Rapids, Michigan; President Truman; Technical Sergeant John Meagher, Jersey City, New Jersey; and First Lieutenant John H. Leims, United States Marine Corps, Chicago, Illinois. These men were honored for their efforts in fighting on Okinawa and Iwo Jima during World War II.",,G. Bradford Kress,International News Photos,Harry S. Truman Library
President Harry S. Truman With Medal of Honor Recipients,66-3149,"Friday, 06/14/1946",Restricted,"In a group medal presentation ceremony held in the White House south grounds garden, President Harry S. Truman awarded the Congressional Medal of Honor to four U.S. Army men and one U.S. Marine. Pictured here sharing a handshake after the ceremony are left to right: Sergeant Alejandro R. Ruiz, Barstow, Texas; Technical Sergeant Beauford T. Anderson, Soldiers Grove, Wisconsin; Private First Class Dirk J. Vlug, Grand Rapids, Michigan; President Truman; Technical Sergeant John Meagher, Jersey City, New Jersey; and First Lieutenant John H. Leims, United States Marine Corps, Chicago, Illinois. These men were honored for their efforts in fighting on Okinawa and Iwo Jima during World War II.",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Shaking Hands With Wounded,66-3147,"Friday, 06/14/1946",Undetermined,"A group of forty disabled soldiers and their attendants from Walter Reed Hospital are partially shown here as guests attending Congressional Medal of Honor ceremonies held on the White House lawn.  President Harry S. Truman is shaking hands with Private First Class Samuel J. Barressi, Corry, Pennsylvania.  Others in view are not identified.",,,Harris & Ewing,Harry S. Truman Library
President Truman and former President Hoover,66-2558,"Thursday, 06/20/1946",Undetermined,"President Harry S. Truman with former President Hoover, recently returned from a trip to South America. Hoover reported on the world food situation as representatives of 18 nations met to form an international emergency food council to chart the fight against hunger into 1947.",,,Harris & Ewing,Harry S. Truman Library
"Truman at Hampton Roads, Virginia",66-1535,Ca.  08/1946,Unrestricted,"From left to right, an unidentified sailor, Captain James Foskett, George Allen, and President Harry S. Truman on the flying bridge of the U.S.S. Williamsburg in Hampton Roads, Virginia.  Picture from the President's vacation cruise album.",,,,Harry S. Truman Library
President Truman on the U.S.S. Williamsburg,66-1459,Ca.  08/1946,Unrestricted,President Harry S. Truman and his party assemble on the flying bridge as the U.S.S. Williamsburg enters the Narragansett Bay.  From the album: The President's Vacation Cruise.,,,U.S. Navy,Harry S. Truman Library
Crew of the U.S.S. Williamsburg,66-1474,Ca.  08/1946,Unrestricted,"Entering Bermuda, Captain Charles L. Freeman, Commander Bartos, Commander Stirwalt, and Bermuda pilots on the U.S.S. Williamsburg bridge. From the album: The President's Vacation Cruise.",,,U.S. Navy,Harry S. Truman Library
President Truman in his bathrobe on Williamsburg,66-1458,Ca.  08/1946,Unrestricted,President Harry S. Truman returns from his first morning swim. He is on the U. S. S. Williamsburg en route to Bermuda. From the album:  The President's Vacation Cruise.,,,U.S. Navy,Harry S. Truman Library
Clark Clifford naps aboard the U. S. S. Williamsburg,66-1510,Ca.  08/1946,Unrestricted,Clark Clifford (right) and Colonel Wallace Graham relax as they return from the fishing grounds. From the album: The President's Vacation Cruise.,,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman Welcomes Saudi Arabian Delegates to the United Nations General Assembly,66-2571,"Wednesday, 10/23/1946",Restricted,"President Harry S. Truman and First Lady Bess W. Truman greet representatives of Saudi Arabia at a reception at the Waldorf-Astoria Hotel in New York City for delegates to the United Nations General Assembly which is convening for the first time in the United States.  Left to right in the receiving line: James H. Foskett, Naval Aide to the President; Bess Truman; President Truman; General Harry Vaughan, Military Aide to the President.  All others are unidentified.",,,United Nations,Harry S. Truman Library
"Oscar Ivanissevich and President Truman View Painting of General San Martin, a Gift from Argentina",66-3282,"Tuesday, 10/29/1946",Undetermined,"Oscar Ivanissevich, Argentina Ambassador (left), and President Harry S. Truman view a painting of General Jose De San Martin, South American Liberator.  The painting was a gift from the President of Argentina, Juan Peron.  (NARA number for photo:  208-PC-205 A 47)",,,Harris & Ewing,Harry S. Truman Library
"The Presidential motorcade at Key West, Florida",66-1377,"Sunday, 11/17/1946",Unrestricted,"The motorcade of President Harry S. Truman enters the Submarine Base, Key West as station personnel stand at attention along the route. From the album of the President's vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
President Truman arrives at Key West,66-1373,"Sunday, 11/17/1946",Unrestricted,"President Harry S. Truman arrives at the Naval Air Station in Boca Chica, Florida, deplaning from the ""Sacred Cow."" From the album of the President's vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
President Truman and party disembarking at Key West,66-1374,"Sunday, 11/17/1946",Unrestricted,"President Harry S. Truman descends from his plane at Key West, followed by Captain James Foskett, Clark Clifford, Charlie Ross, and Edwin Locke. From the album of the President's vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
"Sailors watching the Presidential motorcade at Key West, Florida",66-1378,"Sunday, 11/17/1946",Unrestricted,"The personnel of the Submarine Base, Key West ""man the rail"" for President Harry S. Truman's motorcade. From the album of the President's vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
President Truman and Admiral Leahy,66-1422,"Tuesday, 11/19/1946",Unrestricted,"President Harry S. Truman and Admiral William Leahy proudly display the day's catch. From the album of the President's vacation trip to Kew West, Florida.",,,U.S. Navy,Harry S. Truman Library
President Truman and party walking in Key West,66-1421,"Tuesday, 11/19/1946",Unrestricted,"President Harry S. Truman, Admiral William Leahy, Captain James Foskett, and Edwin Locke leave for a deep sea fishing trip. From the album of the President's vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
General Graham and Edwin Locke on the beach,66-1383,"Tuesday, 11/19/1946",Unrestricted,"General Wallace Graham and Edwin Locke toss a medicine ball around on the beach. From the album of the President's vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
President Truman and Captain Foskett on the way to the pool,66-1379,"Tuesday, 11/19/1946",Unrestricted,"President Harry S. Truman and Captain James Foskett walk to the swimming pool on the submarine base. From the album of the President's vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
"President Truman in the pool, Key West, Florida",66-1380,"Tuesday, 11/19/1946",Unrestricted,"President Harry S. Truman enjoys a swim in the Submarine Base swimming pool. From the album of the President's vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
President Truman driving from the Base Commandant's house,66-1384,"Wednesday, 11/20/1946",Unrestricted,"President Harry S. Truman takes the wheel and with his passengers, Admiral C.W. Styer, Captain James Foskett, Edwin Locke, and Charlie Ross, drives off from the Submarine Base Commandant's house. From the album of the President's vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
President Truman and guests driving to Key West,66-1396,"Wednesday, 11/20/1946",Unrestricted,"President Harry S. Truman stops the motorcade at a scenic spot on the highway to Key West after going to Boca Chica to meet additional guests who arrived late.  In the front seat, left to right: unidentified, Admiral William Leahy, President Truman.  Back seat, left to right: Harry Vaughan, Judge John Caskie Collet, and John Steelman.  From the album ""The President's Trip to Key West, Florida.""",,,U.S. Navy,Harry S. Truman Library
President Truman inspects radar equipment,66-1391,"Wednesday, 11/20/1946",Unrestricted,"President Harry S. Truman is shown magnetic airborne detector equipment, with officers looking on. From the album of the President's vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
President Truman greets Naval officers,66-1392,"Wednesday, 11/20/1946",Unrestricted,"President Harry S. Truman greets officers standing by a sonar buoy and its equipment. From the album of the President's vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
President Truman posing with officers at the submarine base,66-1398,"Wednesday, 11/20/1946",Unrestricted,"President Harry S. Truman, Admiral William Leahy, and Admiral C.W. Styer pose with officers at the Submarine Base at Key West. From the album of the President's vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Truman disembarking the Dolphin,66-1400,"Thursday, 11/21/1946",Unrestricted,"President Harry S. Truman steps off the U. S. S. Dolphin.  From the album, ""The President's Vacation Trip to Key West, Florida"".",,,U.S. Navy,Harry S. Truman Library
President Truman and party aboard a submarine,66-1404,"Thursday, 11/21/1946",Unrestricted,"President Harry S. Truman and his party, sitting on the conning tower of the Submarine U-2513, watching exercises of the U.S.S. Wilke. From the album of the President's vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Truman and party aboard the Dolphin,66-1399,"Thursday, 11/21/1946",Unrestricted,"President Harry S. Truman and his party on the Dolphin en route to the Anti-Submarine Development Squadron Base, Key West, Florida.  Seated next to President Truman is Admiral William Leahy.  The man in white standing is possibly Clark Clifford.  From the album, ""The President's Vacation Trip to Key West, Florida.""",,,U.S. Navy,Harry S. Truman Library
President Truman aboard a submarine,66-1403,"Thursday, 11/21/1946",Unrestricted,"President Harry S. Truman tries out a pair of German-made binoculars aboard the submarine U-2513. From the President's vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
President Truman and company aboard the U.S.S. Stribling,66-1425,"Friday, 11/22/1946",Unrestricted,"President Harry S. Truman, Admiral C.W. Styer, Captain James Foskett, and Bill Saunders on the bow of the U.S.S. Stribling. From the album of the President's vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
President Truman fishing,66-1433,"Friday, 11/22/1946",Unrestricted,"President Harry S. Truman lands a six pound grouper off the stern of the Dolphin while fishing off Dry Tortugas, Florida.  From the album, ""The President's Vacation Trip to Key West, Florida"".",,,U.S. Navy,Harry S. Truman Library
President Truman and others fishing,66-1434,"Friday, 11/22/1946",Unrestricted,"Captain Bra Saunders, a 70 year old fishing guide, unhooks a three pound yellowtail for President Harry S. Truman (center).  Captain James Foskett prepares to make his bid.  From the album ""The President's Vacation Trip to Key West, Florida"".",,,U.S. Navy,Harry S. Truman Library
Fort Jefferson as seen from the sea,66-1426,"Friday, 11/22/1946",Unrestricted,"Fort Jefferson National Monument, at Dry Tortugas, Florida, as seen from the sea. From the album of President Harry S. Truman's vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
President Truman touring Fort Jefferson,66-1428,"Friday, 11/22/1946",Unrestricted,"President Harry S. Truman and his party view the area atop the structure of Fort Jefferson. From the album of the President's vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
