title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Back Steps of Truman Home,83-04-06,Ca. 1939,Unrestricted,Snapshot of the back steps of the Truman home at 219 N. Delaware.    From:  Truman house.,"HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Sun Streaked Snapshot of Front of Truman Home,83-04-02,Ca. 1939,Unrestricted,Sun streaked snapshot of the front of the Truman home at 219 N. Delaware.    From:  Truman house.,"HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Sun Streaked Snapshot of Backyard of Truman Home,83-04-04,Ca. 1939,Unrestricted,Sun streaked snapshot of the backyard of the Truman home.  From:  Truman house.,"HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Backyard of Truman Home,83-04-05,Ca. 1939,Unrestricted,Snapshot of backyard and back area of the Truman home at 219 N. Delaware.  From:  Truman house.,"HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Margaret Truman's Playground in Backyard of Truman Home,83-04-03,Ca. 1939,Unrestricted,Snapshot of Margaret Truman's playground in the backyard of the Truman home at 219 N. Delaware.  From:  Truman house.,"HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Portrait of Regna Vanatta,83-134,Ca. 1940,Undetermined,Portrait of Regna Vanatta used in her oral history interview.  Regna Vanatta is standing in front of the Vanatta store.  Donor: Ms. Vanatta.,,,,Harry S. Truman Library
Portrait of Frank W. Fetter,83-129,Ca. 1945,Undetermined,"Portrait of Frank W. Fetter used in his oral history interview.  Worked with the Office of the Lend-Lease Administration, 1943-1944; Department of State, 1944-1946.  Donor: Mr. Fetter.",,,,Harry S. Truman Library
Portrait of W. John Kenney,83-135,Ca. 1947,Undetermined,"Portrait of W. John Kenney which was used in his oral History interview. Special Assistant to Under Secretary of the Navy, Chairman, Navy Price Adjustment Board, and General Counsel, 1941-46; Under Secretary of Navy, 1947-49; Chief of Mission, Economic Cooperation Administration, in England, 1949-50; Deputy Director for Mutual Security, 1952.",,,,Harry S. Truman Library
Margaret Truman in Backyard of Truman House,83-106-04,Ca. 1947,Unrestricted,Margaret Truman bending over flowers in the backyard of 219 N. Delaware.  This is from an original negative.  It is slightly sun streaked.  From:  Truman house.,"HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Bess Truman and Her Three Brothers in White House,83-107-01,Ca.  12/1947,Unrestricted,"Family portrait of First Lady Bess Truman and her three brothers, probably taken at the White House during Christmas. Left to right: Frank Wallace, Fred Wallace, Bess Truman, and George Wallace. This photo is from an original negative. From: Truman house.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Harry S. Truman and relatives in the family quarters of the White House,83-107-04,Dec-47,Undetermined,"Left to right:  Marian Wallace, May Wallace, Mary Jane Truman, Christine Wallace, and Harry S. Truman looking at photographs in the family quarters of the White House during Christmas, 1947.  Photograph is from original negative from the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Harry and Bess Truman in family quarters of White House,83-107-03,Dec-47,Undetermined,Good snapshot of Harry and Bess Truman in family quarters of the White House.    The photograph is from an original negative from the Truman home.,"HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Truman and Wallace Families at the White House for Christmas Dinner,83-103-02,"Thursday, 12/25/1947",Unrestricted,"Christmas dinner at the White House.  Around the table from the left end:  Fred Wallace, Madge Gates Wallace, Natalie Wallace, Marian Wallace, First Lady Bess Truman, David Wallace, Christine Wallace, Frank Wallace, George Wallace, Mary Jane Truman, President Harry S. Truman. The servants standing in the background are unidentified. This photo is from an original negative found in the Truman home.  From:  Truman home.",,,,Harry S. Truman Library
Berlin Airlift planes at Templehof Airport,83-175,Aug-48,Undetermined,"Overview of Templehof Airport, Berlin, Germany, with the airplanes lined up for the Berlin Airlift.",,,,Harry S. Truman Library
Madge Gates Wallace with Grandchild Margo Wallace,83-05,Dec-48,Unrestricted,"Madge Gates Wallace (mother of Bess Truman) holding baby Margo Wallace (her grandchild) in the living room of 219 N. Delaware, Christmas, 1948.  From:  Truman house.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
President Truman and Family at Dinner at Blair House,83-79-02,Ca.  01/1949,Unrestricted,"Small snapshot of a family dinner at Blair House, probably around the time of the 1949 inauguration.  Left to right around table:  Frank Wallace, David Wallace, George Wallace, Natalie Wallace (partially obscured), May Wallace (partially obscured), President Harry S. Truman (drinking from glass), and Fred Wallace.  A butler can be seen at the end of the table.  From:  Truman house.",,,,Harry S. Truman Library
Portrait of William H. Foster,83-169,Ca. 1950,Undetermined,"Portrait of William H. Foster, which was used in his oral history interview.  Mr. Foster was an acquaintance of President Harry S. Truman and retired university professor.  He is also the son of David K. Foster, a Baptist minister who hosted Harry S. Truman during appearances in Caruthersville, Missouri, from 1934 onwards.  Donor: William H. Foster.",,,,Harry S. Truman Library
Portrait of W. Walton Butterworth,83-163,Ca. 1950,Undetermined,"Portrait of W. Walton Butterworth which was used in his oral History interview. U.S. Department of State, 1928-68. Foreign Service officer and career Ambassador. Among other posts and appointments as Ambassador served as counselor of Embassy, Madrid, Spain, 1944-46; counselor of Embassy with rank of Minister, Nanking, China, 1946-47; director for Far Eastern Affairs, Department of State, 1947-49; Assistant Secretary of State, 1949-50; and U.S. Ambassador to Sweden, 1950-53.",,,,Harry S. Truman Library
Portrait of General Lord Robertson of Oakridge,83-157,Ca. 1950,Undetermined,"Portrait of General Lord Robertson of Oakridge which was used in his oral history interview.  During the administration of President Harry S. Truman, he was Deputy Military Governor, Germany, 1945-1948; Commander-in-Chief and Military Governor, 1948-1949; United Kingdom High Commissioner, Allied High Commission, Germany, 1949-1950; and Commander-in-Chief, Middle East Land Forces, 1950-1953.",,,,Harry S. Truman Library
Portrait of Russell L. Babb,83-148,Ca. 1950,Undetermined,"Portrait of Russell L. Babb used in his oral history interview.  Mr. Babb was an aircraft pilot for Oklahoma State University, and, principally, for Dr. Henry Bennett, President of the State University and administrator (1951) of the Technical Cooperation Administration (""Point Four"") in the U. S. Department of State.  Donor: Mr. Babb.",,,,Harry S. Truman Library
Harry S. Truman and Bess Truman Reading on Balcony of White House,83-120-01,Ca. 1952,Unrestricted,"President Harry S. Truman and First Lady Bess Truman read books on the ""Truman balcony"" of White House. This is from a series of four original 35mm color slides. The slides are from the Truman home. This was copied from original slide SL2295.","HST: Family, Business & Personal Affairs",Margaret Truman,,Harry S. Truman Library
Bess Truman Reading on Truman Balcony of White House,83-120-02,Ca. 1952,Undetermined,"Bess Truman reading on the balcony of the south portico of the White House, the ""Truman Balcony.""  Harry S. Truman is partially obscured at left. This is from original slide SL2296.  From:  Truman house.",,,,Harry S. Truman Library
Truman family on steps of White House,83-50-01,"Thursday, 05/08/1952",Restricted,"From left to right: First Lady Bess Wallace Truman, President Harry S. Truman, and Margaret Truman on the steps of the White House on President Truman's birthday.  From: Truman Home.",,,United Press International,Harry S. Truman Library
Portrait of C. Tyler Wood,83-138,Ca. 1960,Undetermined,"Portrait of C. Tyler Wood, which was used in his oral history interview.  During the administration of President Harry S. Truman, Wood served as special assistant to the Assistant Secretary of State for Economic Affairs, alternate member U.N.R.R.A. council, 1945-1946; deputy to Assistant Secretary of State, 1947-1948; Assistant to Deputy Administrator, Economic Cooperation Administration, 1948-1949; Assistant Administrator for Operations, 1949-1950; Deputy U.S. Special Representative to Europe, 1950-1952; Associate Deputy Director, Mutual Security Agency, 1952-1953.  Donor: C. Tyler Wood.",,,,Harry S. Truman Library
Portrait of Harding Bancroft,83-165,Ca. 1960,Undetermined,"Portrait of Harding Bancroft which was used in his oral History interview. Chief, Division of United Nations Political Affairs, Department of State, 1945, later Director, Office of United Nations Political and Security Affairs; U.S. Deputy Representative U.N. Collective Measures Committee with personal rank of Minister, 1950-53. Served as an assistant to the U.N. commission that investigated the Greek crisis in 1947.",,,,Harry S. Truman Library
Portrait of G. Frederick Reinhardt,83-142,1961,Undetermined,"Portrait of G. Frederick Reinhardt, which was used in his oral history.  During the administration of President Harry S. Truman, he was a foreign service officer at Moscow, 1945-1947; Consul General, 1947; Chief, Division of Eastern European Affairs in the Department of State, 1948-1950; Director, Office of Easter European Affairs, 1950; and Counsellor of Embassy, Paris, 1951-1955.  Donor: G. Frederick Reinhardt.",,,,Harry S. Truman Library
Portrait of Harry N. Rosenfield,83-156,Ca. 1965,Undetermined,"Portrait of Harry N. Rosenfield, which was used in his Oral History interview.  Principal attorney and assistant to Federal Security Administrator, 1942-48; Member, United States Delegation to the United Nations Economic and Social Council (Geneva, Switzerland), 1948; Commissioner, United States Displaced Persons Commission, 1948-52; and Executive Director, President's Commission on Immigration and Naturalization, 1952-53.",,,,Harry S. Truman Library
Portrait of Jules Moch,83-158,Ca. 1965,Undetermined,"Portrait of Jules Moch that was used with his oral history interview.  During the administration of Harry S. Truman, he was Minister of Public Works in the French Government, 1945-1947; Minister of the Interior and Vice-Prime Minister, 1947-1949, and in Bidault Cabinet, 1949-1950; and Minister of Defense, 1950-1951.  Donor: Jules Moch.",,,,Harry S. Truman Library
Portrait of Dennis A. Fitzgerald,83-161,Ca. 1966,Undetermined,"Portrait of Dennis A. Fitzgerald which was used in his oral history interview.  During the administration of President Harry S. Truman, he was Director of Office of Requirements and Allocations, and Special Economic Advisor to the War Food Administrator, 1945; Director, Office of Requirements and Allocations of the Production Marketing Administration, and Special Economic Advisor to the War Food Administrator, 1945; United States deputy member on the Combined Food Board, 1945; Director, Office of Foreign Agricultural Relations, 1948-1949; Secretary-General, International Emergency Food Council, 1946-1948; appointed chief food consultant to Herbert Hoover on President's World Food Mission, 1946, and to President's Economic Mission to Germany and Austria, 1947; special consultant to Secretary of War, visiting U. S. and English zones of Germany, 1947; Director, Food and Agriculture Division, Economic Cooperation Administration, 1948-1951; Assistant Administrator, ECA, 1951-1952; Associate Deputy Director, Mutual Security Agency, 1952; and Deputy Director, Foreign Operations Administration, 1953.",,,,Harry S. Truman Library
Portrait of Martin Friedman,83-153,1968,Undetermined,"Portrait of Martin Leonard Friedman at the podium as President of the National Capital Democratic Club (now the National Democratic Club).  This photograph was used in Mr. Friedman's oral history interview.  During the administration of President Harry S. Truman, Mr. Friedman was a special assistant in the White House, 1950-1953.  Donor: Martin Friedman.",,,,Harry S. Truman Library
Portrait of Sterling Goddard,83-133,Ca. 1970,Undetermined,"Portrait of Sterling Goddard which was used in his oral History interview. Longtime acquaintance of the Truman family; mortician in Grandview, Missouri, 1952 to the present; past President of the Grandview Chamber of Commerce; President, Harry S. Truman Farm Home Foundation, 1980.",,,,Harry S. Truman Library
Portrait of John M. Begg,83-168,Ca. 1970,Undetermined,Portrait of John M. Begg used in his oral history interview. Donor: Mr. Begg.,,,,Harry S. Truman Library
Portrait of Sir Eric Roll,83-141,Ca. 1970,Undetermined,"Portrait of Sir Eric Roll (Lord Roll of Ipsden), which was used in his oral history interview.  During the administration of President Harry S. Truman, he was a member and later Deputy Head, British Food Mission to North America, 1941-1946; United Kingdom Deputy Member and U.K. Executive Officer, Combined Food Board, Washington, D. C., until 1946; Assistant Secretary, Ministry of Food, 1946-1947; Under Secretary, H.M. Treasury (Central Economic Planning Staff), 1948; Minister, U.K. Delegation to O.E.E.C., 1949; Deputy Head, U.K. Delegation to NATO, Paris, 1952; and Under Secretary, Ministry of Agriculture, Fisheries and Food, 1953-1957.   Donor: Sir Eric Roll.",,,,Harry S. Truman Library
Portrait of Hoyt Walkup,83-149,Ca. 1970,Undetermined,Portrait of Hoyt Walkup used in his oral history interview.  Donor: Mr. Walkup.,,,,Harry S. Truman Library
Portrait of Edwin M. Martin,83-137,Ca. 1970,Undetermined,"Portrait of Edwin M. Martin which was used in his oral History interview. During the Truman Administration, was Chief, Division of Japanese and Korean Economic Affairs, Department of State, 1945-47; Chief, Division of Occupied Area Economic Affairs, 1947-48; Deputy Director, Office of International Trade Policy, 1948-49; Director, Office of European Regional Affairs, 1949-52; and Special Assistant to Secretary of State for Mutual Security Affairs, 1952-53.",,,,Harry S. Truman Library
Portrait of Roy Harper,83-140,Ca. 1970,Undetermined,Portrait of Judge Roy Harper used in his oral history interview.  Donor: Judge Harper.,,,,Harry S. Truman Library
Thomas Hart Benton sketching an Elderly Harry S. Truman,83-51-01,1971,Unrestricted,"Former President Harry S. Truman (left), seated in his office at his home. Painter Thomas Hart Benton (right) is sketching Mr. Truman for his painting ""The Old President"". Similar to 72-315 through 72-322.  From: Truman home.",,Randall Jessee,,Harry S. Truman Library
Portrait of Giovanni Malagodi,83-146,1979,Undetermined,"Portrait of Giovanni Malagodi which was used in his oral history interview.  During the administration of Harry S. Truman, he was Central Manager of Banca Commerciale Italiana, 1947, and of an affiliated bank in Paris and South America, 1937-1947; Economic and Financial Advisor, Ministry of Foreign Affairs, 1947; member of Italian delegation to Organization for European Economic Cooperation, 1947-1953; Chairman, OEEC Manpower Committee, 1950; and Liberal Party member of Chamber of Deputies, and in 1979 of Senate, for Milan, 1953-.",,,,Harry S. Truman Library
Portrait of William P. N. Edwards,83-160,Ca. 1980,Undetermined,"Portrait of William P. N. Edwards which was used in his oral history interview.  During World War II and the administration of President Harry S. Truman, he was Assistant to the Chairman of British Supply Council, Ministry of Supply, 1941-1943; head of Industrial Information Division, Ministry of Production; alternate Director of Information, British Supply Council, Washington, D. C., 1943-1945; Director, Overseas Information Division, Board of Trade, London, 1945-1946; Counsellor, British Embassy, Washington, D. C., in charge of British Information Services, 1946-1949; Deputy Overseas Director, Federation of British Industries, 1949-1951; and Director, Promotion and Information, 1951-1965.  Donor: William P. N. Edwards.",,,,Harry S. Truman Library
Portrait of Maxine Williams,83-167,Ca. 1980,Undetermined,"Portrait of Maxine Williams used in her oral history interview.  Mrs. Williams lived in the Truman farm home in Grandview, Missouri from 1956 to 1983, and was a tenant on the farm from 1954.  Donor: Mrs. Williams.",,,,Harry S. Truman Library
Portrait of Mr. and Mrs. Henry L. Deimel,83-147,Ca.  06/1980,Undetermined,"Portrait of Dr. and Mrs. Henry L. Deimel which was used in Dr. Deimel's oral history interview.  The picture was taken at Thomas House, Washington, D.C.",,,,Harry S. Truman Library
Portrait of Margaret Weddle,83-144,Ca. 1981,Undetermined,"Portrait of Margaret Weddle used in her oral history interview.  Ms. Weddle was a longtime acquaintance of the Truman family in Grandview, Missouri; descendant of Grandview area pioneers; and member of Mary Jane Truman's Sunday school class.",,,,Harry S. Truman Library
Portrait of Ted Sanders,83-150,Jun-82,Unrestricted,"Portrait of Ted Sanders, age 88, which was used in his oral history interview.  Sanders was a longtime friend of the Truman family, local Works Progress Administrator, farmer, and horse-trader.  Donor: Ted Sanders.",,,,Harry S. Truman Library
