title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Truman meets with the Archbishop of Boston,2020-1108,"Friday, 10/17/1952",Undetermined,"President Harry S. Truman shakes hands with with Archbishop of Boston Richard Cushing, at his residence on Commonwealth Ave. in Brighton, MA. ",,,,Harry S. Truman Library
President Truman Laughs from the Rear Platform of a Train,2020-1153,None,Undetermined,"President Harry S. Truman shares a laugh with others on the rear platform of a train on an unknown occasion. Left to right: Unidentified man, Jacob M. Arvey, unidentified man, President Truman, and Mayor of Chicago Edward Kelly.",,,,Harry S. Truman Library
President Truman Meets with Members of the Press on Key West Pier,2020-1177,"Wednesday, 03/21/1951",Unrestricted,"President Harry S. Truman (center) and his party meets with unidentified members of the press for a press conference on Pier B at the Naval Station at Key West, FL after returning from Fort Jefferson on Garden Key. Standing to the right of the President is Admiral William Leahy. The president had just disembarked the U.S.S. Sarsfield.","Andrews, Russell P. Papers",,,Harry S. Truman Library
Leah Pucci Presents President Truman a Bouquet,2020-12,"Thursday, 09/23/1948",Undetermined,"L to R:  California State Senator Oliver Carter, President Harry S. Truman, and six-year-old Leah Pucci who is presenting Mr. Truman with a bouquet of flowers on behalf of the Democratic Women of Merced County, California. Mr. Truman was traveling by train during the 1948 campaign. Back of the photo indicates that Oliver Carter later became a California Supreme Court Judge.",,,,Harry S. Truman Library
Former President Truman with Daughter Margaret on her Wedding Day,2020-1200,"Saturday, 04/21/1956",Unrestricted,"Former President Harry S. Truman stands in front of the Truman Home with his daughter, Margaret Truman, on her wedding day. Bystanders are unidentified. Photo was taken and donated by John R. Banks.",,John R. Banks,,Harry S. Truman Library
Portrait of Michael A. Pruchnicki,2020-13,Ca. 1953,Restricted,Colorized portrait of United States Army Private Michael A. Pruchnicki.,Korean War Collection,,,Harry S. Truman Library
Former Truman Attends a Dinner at Country Club Plaza in Kansas City,2020-1312,1955,Undetermined,Former President Harry S. Truman (seated) shakes hands with unidentified man at the Clinton P.  Anderson Dinner at Barnard's on Kansas City's Country Club Plaza. Sent to President Truman from E.M. Barnard.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman talks to S.S. Constitution Cameraman,2020-1646,Jul-58,Undetermined,"Former President Harry S. Truman (left) with unidentified cameraman (right), possibly the ship's photographer, aboard the S.S. Constitution returning from his European vacation. Donor: John Brennan from the estate of Leo Coffey.",,,,Harry S. Truman Library
Former President Truman at the American Legion National Convention,2020-1662,"Monday, 09/01/1958",Undetermined,"Former President Harry S. Truman (left, wearing his American Legion Missouri hat) and other unidentified members of the Legion at the American Legion National Conference in Chicago, 1958, where he delivered a speech on September 3. Donated by Joseph Beninsto.",,,,Harry S. Truman Library
Former President Truman Speaks at Truman Library Groundbreaking,2020-1731,"Sunday, 05/08/1955",Undetermined,"Former President Harry S. Truman stands at the lectern as he speaks during the Harry S. Truman Library groundbreaking ceremony at Slover Park in Independence, Missouri.",HST: Post-Presidential Papers,Eliot S. Berkley,,Harry S. Truman Library
Former President Truman Breaking Ground at the Harry S. Truman Library,2020-1735,"Sunday, 05/08/1955",Undetermined,"(L to R) Basil O'Connor, Former President Harry S. Truman (holding shovel), Tom Evans, and Paul Butler break ground at Slover Park in Independence, MO, for the building of the Harry S. Truman Presidential Library. ",,Eliot S. Berkley,,Harry S. Truman Library
Former President Truman Visiting William Jewel College,2020-1748,"Tuesday, 11/10/1959",Undetermined,"Former President Harry S. Truman (center) is pictured with William Jewell College President Walter Pope Binns (left), and Charles F. Curry (right) during Truman's visit to William Jewell College in Liberty, Missouri.",,,,Harry S. Truman Library
President Truman and Vice President Barkley at 1949 Presidential Inauguration,2020-1782,"Thursday, 01/20/1949",Undetermined,"President Harry S. Truman and Vice President Alben W. Barkley in the viewing stand, laughing at a passing float during the Inaugural Parade. First Lady Bess Truman and Margaret Truman are seen in the front row, left. Others are unidentified. ","Boyle, Jr., William M. Papers",,,Harry S. Truman Library
Former President Truman at the Democratic National Convention in Chicago,2020-1811,"Monday, 08/13/1956",Undetermined,"The back of former president Harry S. Truman's head at the Democratic National Convention in Chicago, IL. Taken by Dr. Richard A. Brickley and sent by Lisa Brickley.",,Richard A. Brickley,,Harry S. Truman Library
Former President Truman and Michigan Senator Patrick V. McNamara,2020-1925,"Monday, 08/29/1955",Unrestricted,"Former President Harry S. Truman (holding hat, seated left in car) sits next to Michigan Senator Patrick V. McNamara in a convertible Cadillac. Others unidentified. They are parked adjacent to the Soo Locks at Sault Ste. Marie, Michigan. Sent to Mr. Truman by Harold D. Beaton.",HST: Post-Presidential Papers,,U.S. Army Corps of Engineers,Harry S. Truman Library
"Dedication Ceremonies for the Harry S. Truman Statue in Independence, Missouri",2020-294,"Saturday, 05/08/1976",Undetermined,"Dedication ceremonies for the Harry S. Truman statue outside the Jackson County Truman Courthouse in Independence, Missouri. President Gerald Ford is shown near the lectern, and the statue is yet to be unveiled. Donated by George Viegelmann. Scanned from original negative.",,,,Harry S. Truman Library
"Dedication Ceremonies for the Harry S. Truman Statue in Independence, Missouri",2020-295,"Saturday, 05/08/1976",Undetermined,"Slightly blurry image from the dedication ceremonies for the Harry S. Truman statue near Jackson County Truman Courthouse in Independence, Missouri. President Gerald Ford is obscured but speaking from a lectern with the unveiled statue behind him. Donated by George Viegelmann. Scanned from original negative.",,,,Harry S. Truman Library
Statue of Harry S. Truman After its Unveiling at the Jackson County Truman Courthouse,2020-296,"Saturday, 05/08/1976",Undetermined,"Slightly blurry image from after the dedication ceremonies for the Harry S. Truman statue in Independence, Missouri. The unveiled statue stands alone in front of the Jackson County Truman Courthouse in Independence Square. Donated by George Viegelmann. Scanned from original negative.",,,,Harry S. Truman Library
"President Gerald Ford's Motorcade Approaching Delaware Street in Independence, Missouri",2020-297,"Saturday, 05/08/1976",Undetermined,"President Gerald Ford's motorcade leaves the Harry S. Truman Library, approaching Delaware Street from Bess Truman Parkway at the edge of McCoy Park, Independence, Missouri. Donated by George Viegelmann. Scanned from original negative.",,,,Harry S. Truman Library
"Bystanders Wave as President Gerald Ford's Limousine Passes Through Independence, Missouri",2020-298,"Saturday, 05/08/1976",Undetermined,"Bystanders wave as President Gerald Ford's limousine passes by on Delaware Street from Bess Truman Parkway at the edge of McCoy Park, Independence, Missouri. President Ford was leaving the Harry S. Truman Library after having dedicated the Truman statue in Independence Square. Donated by George Viegelmann. Scanned from original negative.",,,,Harry S. Truman Library
"Statue of Harry S. Truman in Independence, Missouri on the Day of its Dedication",2020-299,"Saturday, 05/08/1976",Undetermined,"Slightly blurry image from after the dedication ceremonies for the Harry S. Truman statue in Independence, Missouri. The statue stands in front of the Jackson County Truman Courthouse in Independence Square. Donated by George Viegelmann. Scanned from original negative.",,,,Harry S. Truman Library
"Statue of Harry S. Truman in Independence, Missouri on the Day of its Dedication",2020-300,"Saturday, 05/08/1976",Undetermined,"Slightly blurry image from after the dedication ceremonies for the Harry S. Truman statue in Independence, Missouri. Oblique view of the statue standing in front of the Jackson County Truman Courthouse in Independence Square. Donated by George Viegelmann. Scanned from original negative.",,,,Harry S. Truman Library
"View of Jackson County Truman Courthouse in Independence, Missouri",2020-301,"Saturday, 05/08/1976",Undetermined,"View of the historic Jackson County Truman Courthouse in Independence, Missouri. This view of Independence Square shows a fountain and '76 banners hanging from the light posts. Donated by George Viegelmann. Scanned from original negative.",,George Viegelmann,,Harry S. Truman Library
Senator Hubert Humphrey Greets Visitors Outside the Harry S. Truman Library,2020-302,"Saturday, 05/08/1976",Undetermined,"Senator Hubert H. Humphrey greets visitors outside the Harry S. Truman Library in Independence, Missouri. Humphrey was visiting to take part in the Truman statue dedication ceremonies. The other man, a military veteran, is unidentified.",,,,Harry S. Truman Library
President Truman Speaking at a Whistlestop in Illinois During Presidential Campaign,2020-31,"Tuesday, 10/12/1948",Undetermined,"President Harry S. Truman speaking into microphones from the back of a train during his whistlestop campaign in Decatur, Illinois. His talk is being broadcast over Decatur radio station WSOY.",,,,Harry S. Truman Library
President Truman visits U.S. Naval Academy,2020-880,"Saturday, 11/16/1946",Unrestricted,"President Truman visiting the US Naval Academy for a Navy - Penn football game. Pictured in the front row is (from left to right): President Harry S Truman; Superintendent of the Naval Academy, Vice Admiral Aubrey W. Fitch; Brigadier General Harry Vaughan; Secretary of the Navy James Forrestal; Rear Admiral Stuart H. Ingersoll; Admiral of the Fleet William D. Leahy; Press Secretary Charles Ross. Official U.S. Naval Photograph number 2671. Donated by Mr. J. E. Bradshaw.",,,U.S. Navy,Harry S. Truman Library
Former President Harry S. Truman with visitors to the Truman Library,2020-901,May-60,Unrestricted,"(L to R) Paul Cropper, Dennis Cropper, former president Harry S. Truman (wearing a hat and holding his briefcase), Marge Cropper, and Pearl Morrison outside of the north entrance of the Harry S. Truman Library in Independence, MO. The photograph was taken by a security guard at the library.",,William A. Story,,Harry S. Truman Library
