title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Truman boards the U.S.S. Augusta to attend Potsdam Conference in Germany,95-47-01,Jul-45,Undetermined,"President Harry S. Truman boards the ship U.S.S. Augusta to attend Potsdam Conference in Germany.  As crew stands at attention, the President places his hat over his heart.  Signed on front of snapshot ""Gerald Wichner, R.M. U.S.S. Augusta, Going to Big Three Meeting.""  Donor:  Gerald Wichner.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Prime Minister Attlee Greets President Truman and Secretary of State James F. Byrnes,95-400,"Wednesday, 10/10/1945",Restricted,"British Prime Minister Clement Attlee, arriving at the White House, is greeted by President Harry S. Truman (left) and Secretary of State James F. Byrnes (right). The Prime Minister came to the White House to discuss the issues of Atomic Energy with President Truman.",,,International News Photos,Harry S. Truman Library
"President Truman, Winston Churchill, and Dr. McCluer at Westminster College",95-311,"Tuesday, 03/05/1946",Undetermined,"President Harry S. Truman (top left), former Prime Minister Winston Churchill (lower right), and Dr. Franc McCluer (lower left) wear cap and gowns at Westminster College in Fulton, Missouri. Two unidentified people appear in this photo.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Brass Scale Model of the  U.S.S. Missouri,95-410,Ca. 1947,Undetermined,"A color photo showing a brass model of the U.S.S. Missouri at a scale of 1/48th taken at the Naval Electronics Laboratory Center, San Diego, California. The model is now in the Harry S. Truman Library museum. An oversized transparency and a black and white negative of this photo are in the oversize file.",,,,Harry S. Truman Library
Photo of President Truman Signing the Greek Turkish Aid Bill,95-320,"Thursday, 05/22/1947",Undetermined,"Photo of a plaque at the Muehlebach Hotel, showing a photo of President Harry S. Truman signing the Greek- Turkish Aid Bill (Truman Doctrine bill) on May 22,1947. Below the photo is information bout the bill with President Truman's facsimile signature.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Burial Place of Mrs. Martha E. Truman,95-398,"Monday, 07/28/1947",Undetermined,"Burial site of Mrs. Martha E. Truman, mother of former President Harry S. Truman. It is in Forrest Hill Cemetery, Kansas City, Missouri. Two original transparencies came with it.",HST: President's Secretary's Files,,,Harry S. Truman Library
Steuben Vase to be Given to Princess Elizabeth as a Gift,95-319,"Thursday, 10/23/1947",Restricted,"Photo of the Steuben glass vase ""The Merry Go Round Vase"" to be given by President and First Lady Bess Wallace Truman to Princess Elizabeth as a gift. The vase was designed by Mr. Sidney Waugh. A letter referring to this gift is filed in the donor file under Mrs. Lewis Douglas, wife of Ambassador to Great Britain. From the Post Presidential Papers.",HST: Post-Presidential Papers,George Lazarnick,,Harry S. Truman Library
"The ""Dewdrop"" Airplane for Thomas E. Dewey",95-316,1948,Unrestricted,"The plane the ""Dewdrop"" if Mr. Thomas E. Dewey is elected President. All crew standing beside the plane at the Andrews Air Force Base are unidentified.",HST: Post-Presidential Papers,,U.S. Air Force,Harry S. Truman Library
President Harry S. Truman Presented with an Award from the National Conference of Christians and Jews,95-387,"Wednesday, 02/18/1948",Undetermined,"President Harry S. Truman was presented with an award  and a scroll by the National Conference of Christians and Jews. The award was made in recognition of the Chief Executive's efforts toward racial and religious understanding. Front row: L to R: Thomas E. Braniff, co-Chairman, National Conference of Christians and Jews; President Truman; Robert P. Patterson, Brotherhood Week Chairman; J. Robert Rubin; rear, L to R: AFL Chief William Green, Representing AFL community organizations; Louis Nizer, Chairman, NCCJ Awards Committee; Everett R. Clinchy, NCCJ President; and Marquis Childs.",,,,Harry S. Truman Library
"President Truman in a Parade in Los Angeles, California",95-393,"Monday, 06/14/1948",Undetermined,"Thousands of people lined Broadway as President Harry S. Truman in a open car slowly paraded down the street in Los Angeles, California. He is in route from the train station to the Ambassador Hotel. He is on his western trip of the United States. This is the same photo as 66-2645, however this photo bears a signature of President Truman.",,,,Harry S. Truman Library
Mary Jane Truman at the Democratic National Convention of 1948,95-285,Jul-48,Undetermined,A photo of Mary Jane Truman (sister of President Truman) with Mr. Whitney of ABC News. The two  are at the 1948 Democratic National Convention.,,,,Harry S. Truman Library
President Harry S. Truman and First Lady Bess Wallace Truman at the Army Navy Football Game,95-313,"Saturday, 11/27/1948",Undetermined,"President Harry S. Truman and First Lady Bess Wallace Truman at an Army Navy Football Game. They are in Philadelphia, Pennsylvania.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Bess and Margaret Truman Portrait at Blair House,95-310,"Tuesday, 12/14/1948",Undetermined,This is a portrait of First Lady Bess Wallace Truman and Margaret Truman at Blair House. The White House is in the process of being repaired at this time in 1948.,HST: Post-Presidential Papers,,,Harry S. Truman Library
"President Truman Visits the U.S.S. Gilmore at Key, West",95-358-01,1949,Undetermined,"President Harry S. Truman's visit to Key West. He is aboard the U.S.S. H.W. Gilmore. Admiral William Leahy is standing next to President Truman, in forefront.",,,,Harry S. Truman Library
A Photo of the Truman-Barkley Absentee Voters Bureau,95-407,1949,Undetermined,"A photo of the outside of the Truman- Barkley Absentee Voters Bureau Democratic Campaign Headquarters, Washington, D.C.","Hildreth, Melvin D. Papers",,,Harry S. Truman Library
First Lady Bess Truman and Margaret Truman at Blair House,95-378-01,Ca. 1950,Undetermined,A snapshot of Margaret Truman (left) and First Lady Bess Truman seated outside at Blair House.,,,,Harry S. Truman Library
Snapshot of First Lady Bess Wallace Truman in Lawn Chair,95-378-03,Ca. 1950,Undetermined,A small informal snapshot of First Lady Bess Truman. She is outside of Blair House.,,,,Harry S. Truman Library
Margaret Truman at Blair House,95-378-04,Ca. 1950,Undetermined,A snapshot of Margaret Truman in a casual pose. She is seated outside at Blair House.,,,,Harry S. Truman Library
Mrs. Bess Wallace Truman in Lawn Chair,95-378-02,Ca. 1950,Undetermined,A small casual photo of the First Lady at Blair House. She is seated on a chaise lounge.,,,,Harry S. Truman Library
President Truman Waves from the Back of the Presidential Train During the Whistlestop Campaign,95-403,Ca. 1950,Undetermined,"Good photo of President Harry S. Truman waving from the back of the Presidential Train. He is on a whistlestop campaign tour, location unknown. Secret Service agent Roy Kellerman stands at bottom right. From: The photo was found in a folder in the audiovisual room named ""unnumbered prints.""",,,,Harry S. Truman Library
Margaret Truman Demonstrated her 60-Second Printing Camera,95-384,"Tuesday, 04/04/1950",Unrestricted,"Margaret Truman (center) demonstrates her 60 second printing camera as the First Lady Bess Truman, David Niles, Stephen Spingarn, General Wallace Graham, M.D., and William Hassett look on. They are on a presidential vacation in Key West, Florida. The Little White House is in the background.",Harry S. Truman Papers,,U.S. Navy,Harry S. Truman Library
President Truman Addressing a Crowd on His 66th Birthday,95-390,"Saturday, 04/08/1950",Restricted,"President Harry S. Truman is shown on the rear of a train, addressing a crowd in Grand Island, Nebraska. He is beginning his Western Tour. It is the day of this 66th Birthday.",HST: Post-Presidential Papers,Edward H. Webber,,Harry S. Truman Library
"President Truman, Bess Truman, and Margaret Truman Wave from the Rear Platform of the Presidential Train",95-404,"Sunday, 05/07/1950",Restricted,"President Harry S. Truman, with the First Lady at left and daughter Margaret Truman, leave on the Presidential train on a 6,000 mile journey. The Chief Executive was going on a ""non-political"" speaking tour. This photo is similar to 66-1768.",,,International News Photos,Harry S. Truman Library
Unidentified Pages at the 1956 Democratic Convention,95-418-04,"Monday, 08/14/1950",Restricted,"Unidentified pages at the 1956 Democratic Convention in Chicago, Illinois.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
"President Truman, Bess and Margaret in Car in Independence on Christmas Eve",95-385,"Monday, 12/24/1951",Undetermined,"President Harry S. Truman, First Lady Bess Truman and Margaret Truman in the back seat of a car. Nice quality photo in black and white shows the First Family around Christmas time in Independence, Missouri. Margaret Truman and the President had flown home to see the First Lady in Independence.",Harry S. Truman Papers,,,Harry S. Truman Library
President Truman Campaigns in Detroit,95-392-01,1952,Restricted,"President Harry S. Truman makes a speech in front of a crowd in Detroit, Michigan. Governor Mennen G. Williams is shown wearing a bow tie. He is standing to the left of the President near Margaret Truman. This photo bears an authentic signature of President Truman.",,Leon Chocianowicg,"Leon's Photo Studio, Detroit, MI",Harry S. Truman Library
President Truman Speaks to a Crowd During a Campaign In Detroit,95-392-07,1952,Restricted,"President Harry S. Truman, Governor G. Mennon Williams (far right), Margaret Truman (to the left) and Mrs. G. Mennon Williams. They are at a campaign event in Detroit, Michigan. This photo bears the signature of Harry S. Truman.",,Leon Chocianowicg,"Leon's Photo Studio, Detroit, MI",Harry S. Truman Library
A Bedroom in the White House,95-408,Ca. 1952,Undetermined,A color photo of a bedroom in the White House. It is mounted on heavy cardboard. This appears to be the same room as 82-57-117.,,,,Harry S. Truman Library
A Color Photo of the Rose Garden at the White House,95-409,Ca. 1952,Undetermined,A color photo mounted on heavy cardboard showing the Rose Garden of the White House.,,,,Harry S. Truman Library
Jack Williams Grave in Boot Hill Cemetery,95-389,"Monday, 04/21/1952",Restricted,"In Boot Hill, a burying ground for gunmen located in Tombstone, Arizona, is a small cross with an epitaph. It reads ""Jack Williams Done His Damndest."" President Truman said he would like such an epitaph on his grave jokingly in a press conference. Donor: H. Montgomery, Phoenix Republic.",Harry S. Truman Papers,,Associated Press,Harry S. Truman Library
"President Truman, William Hillman, and Dr. Everett R. Clinchy in Oval Office",95-353-01,"Monday, 08/11/1952",Undetermined,"President Harry S. Truman autographed a book about himself for the Free University of Berlin.  He wrote in the book ""Mr. President"" by William Hillman, ""to the free university of Berlin with best wishes from Harry S. Truman.  The White House, Aug. 11th, 1952.""  The book was brought to the White House by Dr. Everett R. Clinchy, President of the National Conference of Christians and Jews.  $30,000 has been collected for the Berlin University.  Left to right:  President Truman, author William Hillman, and Dr. Clinchy.",Harry S. Truman Papers,,Harris & Ewing,Harry S. Truman Library
"Aerial View of the Franklin D. Roosevelt Bridge in Lubec, Maine",95-386-02,"Wednesday, 08/13/1952",Undetermined,"An aerial photo of the Franklin D. Roosevelt Bridge on its dedication day, August 13, 1952. The bridge is located in Lubec, Maine.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"A Photo of the Franklin D. Roosevelt Bridge in Lubec, Maine",95-386-01,"Wednesday, 08/13/1952",Undetermined,"The Franklin D. Roosevelt Bridge in Lubec, Maine. It was dedicated on August 13th, 1952.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Aerial View of the Franklin D. Roosevelt Bridge in Lubec, Maine",95-386-03,"Wednesday, 08/13/1952",Undetermined,"The Franklin D. Roosevelt bridge in Lubec, Maine, which was dedicated August 13th, 1952. This is an aerial view.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"President Truman Addresses A Crowd In Detroit, Michigan",95-392-06,"Thursday, 10/30/1952",Restricted,"President Harry S. Truman addresses a crowd in Detroit, Michigan.  Margaret Truman is sitting beside Mrs. Williams, wife of Governor G. Mennen Williams. Governor Williams appears in the far right of the photo. This photo bears the signature of President Truman.",,Leon Chocianowicg,"Leon's Photo Studio, Detroit, MI",Harry S. Truman Library
Members of the Michigan Future Farmers of America Poultry Team at the Truman Home,95-224,"Tuesday, 10/13/1953",Undetermined,"Members of the Michigan Future Farmers of America Poultry Team standing on the north side of the Truman Home in Independence, Missouri.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Governor Averell Harriman, Former President Truman, Bess Truman, and Louis Lochner",95-412-01,1954,Restricted,"Left to right: New York Governor Averell Harriman, former President Harry S. Truman, former First Lady Bess Truman, and journalist Louis Lochner. The former President and First Lady are in New York, New York at the Sheraton Astor Hotel for the Overseas Press Club of America dinner. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman and Bess Truman at the Overseas Press Club Banquet,95-412-10,1954,Restricted,"Former President Harry S. Truman and former First Lady Bess Truman are in New York, New York for the Overseas Press Club of America dinner.  They are at the Sheraton Astor Hotel.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman At The Overseas Press Club of America Banquet,95-412-20,1954,Restricted,Former President Harry S. Truman at the head table of the Overseas Press Club of America Banquet.  It was held at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman at the Head Table at the Overseas Press Club of America Banquet,95-412-18,1954,Restricted,Former President Harry S. Truman at the banquet of the Overseas Press Club of America event in New York City.  They are at the Sheraton Astor Hotel.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman at the Overseas Press Club Banquet,95-412-21,1954,Restricted,"Former President Harry S. Truman at the Overseas Press Club of America banquet. The other person in the picture is unidentified.  They are at the Sheraton Astor Hotel in New York, New York.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman and Bess Truman at Overseas Press Club Banquet,95-412-17,1954,Restricted,Former President Harry S. Truman and former First Lady Bess Truman at an Overseas Press Club of America banquet at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Talking to Governor Averell Harriman,95-412-04,1954,Restricted,"Former President Harry S. Truman is speaking to New York Governor Averell Harriman. They are at the Sheraton Astor in New York, New York for the Overseas Press Club of America's dinner.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman and Former First Lady Bess Truman at Overseas Press Club,95-412-13,1954,Restricted,Former President Harry S. Truman and former First Lady Bess Truman greeting guests at the Overseas Press Club of America Dinner. An unidentified woman is next to the former First Lady. They are at the Sheraton Astor Hotel in New York City. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman and Bess Truman Greeting Guests at Overseas Press Club Banquet,95-412-12,1954,Restricted,"Former President Harry S. Truman and former First Lady Bess Truman greeting guests at the Overseas Press Club of America banquet. The event was held in New York, New York at the Sheraton Astor Hotel.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
