title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Harry S. Truman with Congressional Medal of Honor Recipients,68-1339,"Tuesday, 12/18/1945",Restricted,President Harry S. Truman shakes hands with and greets recipients of the Congressional Medal of Honor. From left to right: Mike Colalillo; Robert H. Dunlap; Richard M. McCool; President Truman; Vernon McGarity; Frank Burke; Vito R. Bertoldo. The original photo has been retouched.,,,Associated Press,Harry S. Truman Library
President Harry S. Truman With Four Medal of Honor Recipients,68-1376,"Wednesday, 01/23/1946",Restricted,"President Harry S. Truman joins hands with two soldiers and two sailors who served during World War II and have just received the Congressional Medal of Honor. From left to right: Sergeant John R. McKinney, Woodcliff, Georgia; First Lieutenant Daniel W. Lee, Alma, Georgia; President Truman; Lieutenant Donald A. Gary, Oakland, California; and Commander Joseph T. O'Callahan. The ceremony took place in the Oval Office at the White House. The original photo has been retouched.",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Awards Medal of Honor to Recipient,68-1382,"Thursday, 08/23/1945",Restricted,"President Harry S. Truman, center, is shown awarding the Congressional Medal of Honor to one of the 28 recipients (left) who received the award in the East Room of the White House in front of family and dignitaries.  The man standing behind the desk is Major General Harry Vaughan. The dignitaries seated in the front row on the right are (from right to left): Secretary of the Navy James Forrestal; Secretary of War Henry Stimson; unidentified man; General George C. Marshall; Fleet Admiral William Leahy; and General Henry ""Hap"" Arnold. A group of photographers are visible behind the President.  All others are unidentified. The original print is heavily retouched.",,,Associated Press,Harry S. Truman Library
President Truman with Former President Hoover,68-1409,"Monday, 05/28/1945",Undetermined,President Harry S. Truman and former President Herbert Hoover discussing the problem of feeding the liberated peoples of Europe.  This photo is similar to 66-2590.,,,Harris & Ewing,Harry S. Truman Library
Truman gavels in the Senate,68-1441,"Monday, 01/22/1945",Restricted,"Vice President Harry S. Truman (standing) raises the gavel to call the Senate into session for the first time since taking over his new office. Seated around the rostrum are Wall Doxey, Sergeant at Arms; Edward J. Hickey, Journal clerk; Charles L. Watkins, Parliamentarian; John C. Crockett, Chief Clerk and reading clerk; and Emery Frazier, Legislative Clerk.",,,Associated Press,Harry S. Truman Library
President and Mrs. Truman in Their Box at the Inaugural Ball,68-1508,"Thursday, 01/20/1949",Restricted,"President Harry S. Truman and First Lady Bess Truman are seated in their box at the inaugural ball. Seated to the right of Mrs. Truman is her niece, Marian Wallace, and her nephew, David Wallace.  Donor:  New York Herald Tribune.",,,Acme Newspictures,Harry S. Truman Library
"Former President Harry S. Truman and Bess W. Truman in Venice, Italy",68-1518,"Thursday, 05/31/1956",Restricted,"Former President Harry S. Truman and Mrs. Bess Wallace Truman relax in a gondola lent to them by the Mayor Venice, Italy May 31st on the last day of their Italian vacation.  Donor: New York Herald Tribune",,,United Press International,Harry S. Truman Library
President Harry S. Truman Shakes Hands with Medal of Honor Recipients,68-1527,"Friday, 04/11/1952",Restricted,"President Harry S. Truman congratulates three soldiers who fought in the Korean War after he presented them with the Congressional Medal of Honor in a ceremony at the White House. From left to right:  Marine Master Sergeant Harold E. Wilson, Birmingham, Alabama; President Truman; Army Lieutenant Lloyd L. Burke, Stuttgart, Arkansas; and Army Corporal Rodolfo P. Hernandez, Fowler, California. Various unidentified family members present at the ceremony stand directly behind them. Those identified on the back top row include, from left to right:  General Omar N. Bradley, Chairman of the Joint Chiefs of Staff, far left; Arkansas Representative William F. Norrell, 5th from the left; Frank Pace, Secretary of the Army, 6th from the left; Alabama Senator Lister Hill, 3rd from the right; Dan A. Kimball, Secretary of the Navy, 2nd from the right; and Robert A. Lovett, Secretary of Defense, far right. All others are unidentified.",,,United Press Associations,Harry S. Truman Library
President Harry S. Truman Presents Medal of Honor to Raymond G. Davis,68-1556,"Monday, 11/24/1952",Restricted,"President Harry S. Truman (left, standing behind podium with U.S. Seal) presents the Congressional Medal of Honor to Marine Lieutenant Colonel Raymond G. Davis, Arlington, Virginia. The ceremony was held at the White House.  Colonel Davis was one of three U.S. Marines who received the award at the ceremony for their heroism in helping their division break out to sea in the Chosin Reservoir fighting in Korea in 1950.  Also in view are Mrs. Davis holding daughter Willa, age two, and Gilbert, age nine, partially hidden, and six year old Miles Davis on the right. The original print is retouched.",,,United Press Associations,Harry S. Truman Library
President Harry S. Truman With Medal of Honor Recipients,68-1558,"Monday, 11/24/1952",Restricted,"Three U.S. Marines whose heroism helped their division break out to sea in the desperate Chosin Reservoir fighting in Korea two years previous, are congratulated by President Harry S. Truman after he presented each the Congressional Medal of Honor in the Rose Garden at the White House. Sharing a handshake left to right: Private First Class Hector A. Cafferata, Montville, New Jersey; President Truman; Technical Sergeant Robert S. Kennemore, Oakland, California; and Lieutenant Colonel Raymond G. Davis, Arlington, Virginia. The photograph shows evidence of being touched up by the newspaper.",,,United Press Associations,Harry S. Truman Library
President Truman steering a ship,68-1564,"Saturday, 09/20/1952",Restricted,"President Harry S. Truman at the wheel of the training ship Eagle during a visit to the U. S. Coast Guard Academy at New London, Connecticut, September 20th.   Donor: New York Herald Tribune",,,Associated Press,Harry S. Truman Library
Truman receiving life membership,68-1579,"Tuesday, 11/02/1948",Restricted,"President Harry S. Truman (right) receiving a life membership in the Legion of Honor of the Ararat Temple.  With him is Joseph H.  Gunther (left), Commander of the Legion of Honor of the Ararat Temple, and Frank Land (center), Imperial Second Ceremonial Master of the Shrine and founder of the Order of DeMolay.   Donor: New York Herald Tribune",,,Associated Press,Harry S. Truman Library
"President Truman's berth on his campaign train, the Ferdinand Magellan",68-1587,"Monday, 09/06/1948",Restricted,"President Harry S. Truman's berth in his special railroad car, in which he made the trip from Washington, D. C. to Detroit for a Labor Day speech.  A telephone on the dresser (right) provides him with direct communication with the White House when necessary.  The car carried him to most parts of the United States in the 1948 election campaign.  Donor: New York Herald Tribune",,,Acme Newspictures,Harry S. Truman Library
"Dining compartment aboard President Truman's train, the Ferdinand Magellan",68-1588,"Monday, 09/06/1948",Restricted,"The dining compartment of President Harry S. Truman's special railroad car, in which he made the trip from Washington, D. C. to Detroit for a Labor Day speech.  The car carried him to most parts of the United States in the 1948 Presidential election campaign.  Donor: New York Herald Tribune",,,Acme Newspictures,Harry S. Truman Library
Lounge Compartment of President Truman's Train,68-1589,"Monday, 09/06/1948",Restricted,"The lounge compartment of President Harry S. Truman's special railroad car, in which he made the trip from Washington, D.C. to Detroit, Michigan for a Labor Day speech. Note the Presidential Seal on the wall (right). The car carried him to most parts of the United States in the 1948 election campaign. Donor: New York Herald Tribune",,,Acme Newspictures,Harry S. Truman Library
President Truman Smokes Peace Pipe with Chief First To Fly,68-1638,"Tuesday, 09/30/1952",Restricted,"President Harry S. Truman meets with Native Americans on the rear platform of his train while on a Whistlestop tour in support of Adlai Stevenson's presidential campaign. He smokes a peace pipe with Assiniboine Chief First to Fly (shown at right with horned ceremonial head gear) in Glasgow, Montana. Two years earlier, President Truman had been made ""Chief Bear Soldier"" by the Assiniboine (Hohe Nakota) people. The other two Native Americans are unidentified. Donor: New York Herald Tribune.",,,United Press Associations,Harry S. Truman Library
Truman with Margaret outside Senate office,68-1711,"Tuesday, 01/23/1945",Restricted,"Vice President Harry S. Truman points out the new sign over his door in the Senate office building to his daughter, Margaret Truman.  From: New York Herald Tribune",,,Acme Newspictures,Harry S. Truman Library
President Truman Receives Christmas Turkey,68-1867,"Monday, 12/16/1946",Restricted,President Harry S. Truman (second from right) helps subdue a Christmas turkey which almost got away from him during a presentation ceremony at the White House. Also present is Secretary of Agriculture Clinton P. Anderson. Others are unidentified.,,,Acme Newspictures,Harry S. Truman Library
President Truman and Chaim Weizmann with Torah,68-1886,"Tuesday, 05/25/1948",Restricted,"Dr. Chaim Weizmann, President of Israel, presents a Torah of Holy Scroll to President Harry S. Truman (left) during a visit to the White House.  See also 59-848.  Donor:  New York Herald Tribune.",,,Acme Newspictures,Harry S. Truman Library
Truman surprised by a turkey,68-1888,"Monday, 12/13/1948",Restricted,"President Harry S. Truman, inspecting two turkeys given to him as gifts by the Poultry and Egg National Board and the National Turkey Federation, was surprised when one grabbed his arm.  Donor: New York Herald Tribune.",,,Associated Press,Harry S. Truman Library
President Truman Meets with Ute Tribe Members,68-1893,"Tuesday, 08/13/1946",Restricted,"President Harry S. Truman shakes hands with members of the Utah tribes. The Native Americans are (l to r): Reginald Curry of the Uncompahgre Ute Tribe, Lawrence Appah of the White River Ute Tribe, and Julius Murray of the Uintah Ute Tribe, all of Fort Duchesne, Utah. The president holds in his hand a peace pipe said to have been smoked for 15 years by Sitting Bull. The Indian tribe members were visiting the president in his office to witness a bill signing creating an Indian Claims Commission. (As enacted, H.R. 4497 is Public Law 726, 79th Congress.) Donor: New York Herald Tribune.",,,Associated Press,Harry S. Truman Library
President Harry S. Truman Awards Congressional Medal of Honor,68-1897,"Tuesday, 01/29/1952",Restricted,"President Harry S. Truman (center) congratulates Master Sergeant Hubert L. Lee (left) of Leland, Mississippi, and Sergeant First Class Joseph C. Rodriguez (right) of San Bernardino, California, after presenting Medals of Honor to them for valor on Korean battlefields. Donor: New York Herald Tribune",,,,Harry S. Truman Library
Truman salutes 4th of July Parade from his home in Independence,68-22,"Tuesday, 07/04/1967",Unrestricted,"Former President Harry S. Truman salutes the parade marshal of the 4th of July parade from the steps of his home on Delaware Street in Independence, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
"Cartoon ""This Side Up"" by Al Hirschfeld",68-309,Mar-51,Restricted,"Cartoon ""This Side Up"" by Al Hirschfeld, illustrating ""Two Views of Harry Truman"" in Pageant Magazine, 3-51.  One side depicts Harry S. Truman as an angel, the other side as a devil.   From:  Harry S. Truman Library museum collection.",,,"Al Hirschfeld, Pageant Magazine",Harry S. Truman Library
Corner of 12th and Baltimore,68-347,"Wednesday, 04/23/1924",Unrestricted,"Photo of Baltimore Street from the corner of 12th Street in Kansas City, Missouri. Harry S. Truman owned a haberdashery store with Eddie Jacobson that was located at 104 Baltimore from 1919-1922. The store was formerly located between the Liggett Drugstore on the corner, and the entrance to the Hotel Glennon.",,,Kansas City Star,Harry S. Truman Library
Portrait of Harry Easley,68-440,Ca. 1965,Undetermined,Portrait of Harry Easley used in his oral history interview.  Donor: Mr. Easley.,,,,Harry S. Truman Library
Truman With Students in His Office,68-498,Ca. 1960,Restricted,"Former President Harry S. Truman (in light suit, center) with a group of unidentified students from the Greater Kansas City Tennis Patrons, standing around the globe in Mr. Truman's office at the Truman Library. The man on the far left is Richard Berkley (later Mayor of Kansas City). Man on the far right is George Michalson (later a lawyer for Middle West Motor Freight Bureau). All others are unidentified.",,,Kansas City Star,Harry S. Truman Library
Harry S. Truman with students (Raytown Debate Team) in his office at Truman Library,68-573,"Thursday, 02/06/1958",Restricted,Former President Harry S. Truman (sixth from left) and the Raytown Debate Team (students) look at the globe in his office at the Harry S. Truman Library.  Donor:  Kansas City Star.,,,Kansas City Star,Harry S. Truman Library
Truman and Acheson,68-643,Ca. 1960,Restricted,"Former Secretary of State Dean Acheson (left) seated, talking with former President Harry S. Truman (right), in Mr. Truman's office at the Harry S. Truman Library.",,,Kansas City Star,Harry S. Truman Library
Truman with Dean Acheson,68-644,Ca. 1960,Restricted,"Former Secretary of State Dean Acheson (left) seated, talking with former President Harry S. Truman (right), in Mr. Truman's office at the Harry S. Truman Library.",,,Kansas City Star,Harry S. Truman Library
Official color White House portrait of Bess Truman,68-714,1952,Unrestricted,"Official White House portrait of Bess Truman, painted by Greta Kempton.  Same as 71-2577.  Donor:  James Ketchum, curator, White House",,,White House Photo Office,Harry S. Truman Library
Bob Hope with Former President Harry S. Truman and Bess Truman,68-776,"Saturday, 05/11/1968",Restricted,Entertainer Bob Hope (second from left) visits with Mrs. Bess Wallace Truman (second from right) and former President Harry S. Truman (right) at the Truman home. Also present is Joyce C. Hall (left).,,,Kansas City Star,Harry S. Truman Library
Bob Hope with Former President Harry S. Truman and Bess Truman,68-777,"Saturday, 05/11/1968",Restricted,Entertainer Bob Hope (left) visits with Mrs. Bess Wallace Truman (center) and former President Harry S. Truman (right) at the Truman home.,,,Kansas City Star,Harry S. Truman Library
