title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Ivy W. Duggan at Cotton Mill,2015-3009,Ca. 1940,Undetermined,"From left to right, Ivy W. Duggan, Congressman William Poage, and Grover Hill converse while evaluating the AAA Cotton Mattress Program.",,,,Harry S. Truman Library
Brigadier General F. L. Martin,2015-2620,Ca. 1940,Unrestricted,Air Force Brigadier General Frederick L. Martin is seated at his desk.,"Landry, Robert B. Papers",,U.S. Army,Harry S. Truman Library
Close-up of Beautiful Flower,2015-40,1940,Undetermined,"Close-up view of a beautiful flower. This photo is part of Lewis Parks's album entitled ""Beautiful Midway Goonie Birds."" Photo may have been taken by Lewis Parks, who was an amateur photographer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Photograph of an Albatross,2015-28,Ca. 1940,Undetermined,"Photograph of an Albatross on Midway Island.  Photo is part of Lewis Parks's album entitled ""Beautiful Midway Goonie Birds."" Photo may have been taken by Lewis Parks who was an amateur photographer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Sail Forty Surfacing for L.R.B.P,2015-25,Ca. 1940,Undetermined,"Tinted drawing of S-40 surfacing.  Embossed with ""Sail Forty Surfacing for L.R.B.P.""  Lewis Parks served on the S-40 in 1930 as Executive Officer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
A Laysan Albatross Parent Feeds a Fledgling,2015-34,Ca. 1940,Undetermined,"A Laysan Albatross parent feeds a fledgling by regurgitating into the chick's mouth. This photo is part of Lewis Parks's album entitled ""Beautiful Midway Goonie Birds."" Photo may have been taken by Lewis Parks, who was an amateur photographer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Two Laysan Albatross Caught During Their Mating Ritual,2015-32,Ca. 1940,Undetermined,"Two Laysan Albatross are photographed during their mating ritual.  The bird on the left is ""skypointing,"" one of the specific movements the species use to attract a mate.  This photo is part of Lewis Parks's album entitled  ""Beautiful Midway Goonie Birds."" Photo may have been taken by Lewis Parks, who was an amateur photographer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Photograph of a Beautiful Flower,2015-39,Ca. 1940,Undetermined,"Photograph of a beautiful flower. This photo was part of Lewis Parks's album entitled ""Beautiful Midway Goonie Birds."" Photo may have been taken by Lewis Parks, who was an amateur photographer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
General James Harold Doolittle,2015-2624,Ca. 1940,Undetermined,"Portrait photograph of General James Harold Doolittle of the United States Air Force. Faint inscription reads: ""To Colonel Bob Landry, in appreciation of his loyal support. J.H. Doolittle""","Landry, Robert B. Papers",,,Harry S. Truman Library
Collage of Air Corp Military Officers,2015-2623,Ca. 1940,Unrestricted,This is a collage of United States Army Air Force officers. Colonel Robert Landry is in the lower right corner. All others are unidentified.,"Landry, Robert B. Papers",,,Harry S. Truman Library
USS Iowa,2015-04,Ca. 1940,Unrestricted,"The USS Iowa, the fourth vessel to carry the name, was launched August 27, 1942, commissioned February 22, 1943 and decommissioned October 26, 1990.","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
A Laysan Albatross Sits On A Nest,2015-26,Ca. 1940,Undetermined,"A Laysan Albatross is shown sitting on a nest on Midway Island. Photo is part of Lewis Parks's album entitled ""Beautiful Midway Goonie Birds."" Photo may have been taken by Lewis Parks who was an amateur photographer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
USS Tennessee (B-43),2015-02,Ca. 1940,Unrestricted,"A naval transport  passes in front of the USS Tennessee.  The Tennessee was launched April 30, 1919, commissioned June 3, 1920 and decommissioned February 14, 1947.","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Photograph of a Beautiful Flower,2015-38,Ca. 1940,Undetermined,"Photograph of a beautiful flower, possibly an orchid. This photo is part of Lewis Parks's album entitled ""Beautiful Midway Goonie Birds."" Photo may have been taken by Lewis Parks, who was an amateur photographer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Photograph of a Beautiful Flower,2015-41,Ca. 1940,Undetermined,"A photograph of a beautiful flower. The photo is part of Lewis Parks's album entitled ""Beautiful Midway Goonie Birds."" It may have been taken by Lewis Parks, who was an amateur photographer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
A Laysan Albatross Parent Snuggles in a Bush with an Older Chick,2015-35,Ca. 1940,Undetermined,"A Laysan Albatross parent snuggles in a bush with an older chick on Midway Island.  This photo is part of Lewis Parks's album entitled ""Beautiful Midway Goonie Birds."" Photo may have been taken by Lewis Parks, who was an amateur photographer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
View of Diamond Head on the Hawaiian Island of Oahu,2015-43,Ca. 1940,Undetermined,"Photograph of Diamond Head on the Hawaiian Island of Oahu. This photo is part of Lewis Parks's album entitled ""Beautiful Midway Goonie Birds."" Photo may have been taken by Lewis Parks, who was an amateur photographer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Ivy W. Duggan With Others,2015-3033,Ca. 1940,Restricted,"Ivy W. Duggan (far right) stands and talks with a group of unidentified men at an event in Athens, Georgia.","Duggan, Ivy W. Papers",Kenneth Kay,,Harry S. Truman Library
Laysan Albatross Photographed in a Bush on Midway Island,2015-27,Ca. 1940,Undetermined,"A Laysan Albatross photographed in a bush somewhere on Midway Island. Photo is part of Lewis Parks's album entitled ""Beautiful Midway Goonie Birds."" Photo may have been taken by Lewis Parks who was an amateur photographer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
A Grove of Coconut Palms,2015-37,Ca. 1940,Undetermined,"Photograph of a grove of coconut palms. Photo is part of Lewis Parks's album entitled ""Beautiful Midway Goonie Birds."" Photo may have been taken by Lewis Parks, who was an amateur photographer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Surf Explodes Through a Blow Hole Somewhere on the Hawaiian Islands,2015-42,Ca. 1940,Undetermined,"A photograph of the surf exploding through a blow-hole on one of the Hawaiian Islands. This photo is part of Lewis Parks's album entitled ""Beautiful Midway Goonie Birds."" It may have been taken by Lewis Parks, who was an amateur photographer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
USS North Carolina (BB-55),2015-14,Ca. 1940,Unrestricted,"The USS North Carolina, the fourth vessel to carry the name, was launched June 13, 1940, commissioned April 9, 1941 and decommissioned June 27, 1947.","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
USS Manchester,2015-03,Ca. 1940,Undetermined,"Tinted photograph of the USS Manchester with the name of the ship embossed in gold letters at bottom. The Manchester was launched March 5, 1946, commissioned October 29, 1946 and decommissioned June 27, 1956. Captain Lewis Parks took command on July 22, 1950.","Parks, Lewis S. Papers",,,Harry S. Truman Library
A Laysan Albatross on Midway Island,2015-31,Ca. 1940,Undetermined,"Photograph of a Laysan Albatross on Midway Island. This photo is part of Lewis Parks's album entitled ""Beautiful Midway Goonie Birds."" Photo may have been taken by Lewis Parks, who was an amateur photographer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Laysan Albatross Parent Feeds Its Chick,2015-36,Ca. 1940,Undetermined,"A Laysan Albatross parent feeds its chick that is snuggled in the nest. This photo is part of Lewis Parks's album entitled ""Beautiful Midway Goonie Birds."" Photo may have been taken by Lewis Parks, who was an amateur photographer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
A Laysan Albatross Fledgling,2015-33,Ca. 1940,Undetermined,"Photograph of a Laysan Albatross fledgling from Midway Island. This photo is part of Lewis Parks's album entitled  ""Beautiful Midway Goonie Birds."" Photo may have been taken by Lewis Parks, who was an amateur photographer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
World War II Pilot,2015-2625,Ca. 1940,Undetermined,"An unidentified pilot emerges from an airplane. The photo is signed: ""To a grand commander & pilot. -Gabby""","Landry, Robert B. Papers",,,Harry S. Truman Library
Presentation of Cotton Mattress to Congressman Malcolm Tarver,2015-3010,"Saturday, 04/06/1940",Undetermined,"A presentation is made of a small cotton mattress to Congressman Malcolm Tarver. From left to right stands Ivy W. Duggan, Marvin Jones, Malcom Tarver, and Grover Hill. The men in the background are unidentified.","Duggan, Ivy W. Papers",,,Harry S. Truman Library
Model for a Ship Figurehead,2015-230,"Tuesday, 09/23/1941",Undetermined,"This photograph of an unidentified woman wearing flower necklaces and a flower in her hair. A basket of fruit is sitting next to her, and she has a cluster of grapes in her hand.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Ivy W. Duggan With Colleagues,2015-3011,Oct-41,Undetermined,"Ivy W. Duggan (left) stands with some of his associates outside a building in Winter Haven, Florida. All others are unidentified.","Duggan, Ivy W. Papers",,,Harry S. Truman Library
Army Air Man Hughes,2015-2533,Ca. 1942,Undetermined,"A portrait of Mr. Hughes, Army Air Force member, seated behind a desk.","Landry, Robert B. Papers",,,Harry S. Truman Library
USS Alabama,2015-11,Ca. 1942,Unrestricted,"The USS Alabama is at anchor in Casco Bay, Maine, painted with its dazzle camouflage color scheme.","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Officers Depart After Recognition Ceremony,2015-72,Ca. 1942,Undetermined,"An unidentified United States Navy officer returns a salute as he prepares to leave a submarine.  Lieutenant Commander Lewis Parks is standing behind the officer as other unidentified officers salute him. The photograph is included in Lewis Parks's photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,,Harry S. Truman Library
View of a Distant Ship from a Submarine,2015-79,Ca. 1942,Unrestricted,"A ship can be seen far in the distance from the stern of a submarine that is at sea and underway. The photograph is included in Lewis Parks's photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Lieutenant Commander Lewis Parks is Congratulated,2015-69,Ca. 1942,Undetermined,"Lieutenant Commander Lewis Parks (left), shakes hands with an unidentified United States Navy officer. A group of unidentified officers and sailors stand at attention in the background. The photograph is included in Lewis Parks's photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,,Harry S. Truman Library
Lieutenant Commander Lewis Parks Receives Recognition,2015-70,Ca. 1942,Undetermined,"Lieutenant Commander Lewis Parks (right), receives a recognition ribbon from an unidentified United States Navy officer on board a submarine, probably the Pompano. This is possibly either his first Navy Cross or the Gold Star, both of which he was awarded for service aboard the Pompano. Parks was the captain of the Pompano from 1939 until 1942 when he was detached and assigned to the staff of Commander Submarines, U.S. Atlantic Fleet. The photograph is included in Lewis Parks' photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,,Harry S. Truman Library
Sailors Toil On Submarine at Sea and Underway,2015-78,Ca. 1942,Unrestricted,"Two unidentified sailors work topside near the stern of a submarine that is at sea and underway. The photograph is included in Lewis Parks' photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Submarine Sailors Enjoy Dessert,2015-75,Ca. 1942,Undetermined,"A group of submarine sailors enjoy dessert after their noon meal. Each table seats six men and are folded out of the way when not in use providing the crew a ""recreation room"" onboard the submarine. The photograph is included in Lewis Parks' photo album entitled ""Submarine Pictures W. War II."" The photograph is cropped off at the top.","Parks, Lewis S. Papers",,,Harry S. Truman Library
United States Submarine Underway,2015-77,Ca. 1942,Unrestricted,"An unidentified submarine is pictured at sea and underway. The photograph is included in Lewis Parks' photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Submarine Underway,2015-76,Ca. 1942,Unrestricted,"An unidentified sailor works near the stern of a submarine that is at sea and underway. The photograph is included in Lewis Parks's photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Lieutenant Commander Lewis Parks Shakes Hands with Navy Officer,2015-71,Ca. 1942,Undetermined,"Lieutenant Commander Lewis Parks (right), shakes hands with an unidentified United States Navy officer after receiving a new recognition ribbon. This is possibly either his first Navy Cross or the Gold Star, both of which he was awarded for service aboard the Pompano. Parks was the captain of the Pompano from 1939 until 1942 when he was detached and assigned to the staff of Commander Submarines, U.S. Atlantic Fleet. The photograph is included in Lewis Parks' photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,,Harry S. Truman Library
Naval Officer Salutes Lieutenant Commander Lewis Parks,2015-73,Ca. 1942,Undetermined,"An unidentified United States Navy officer salutes Lieutenant Commander Lewis Parks (right) as he boards a jetty in preparation for departing a submarine.  An unidentified officer (left) also salutes the officer. The photograph is included in Lewis Parks's photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,,Harry S. Truman Library
Naval Officers Pose for Photograph After Receiving Recognition,2015-81,1942,Unrestricted,"Five United States submarine officers pose after receiving medals for valor against the enemy. From left to right: Lieutenant Commander Raymond Henry Bass (United States Navy) received the Navy Cross; Lieutenant Commander Willis Manning Thomas (United States Navy) received the Silver Star; Captain Charles W. Styer, Commander Submarine Force, Pacific Fleet awarded the medals; Lieutenant Commander David Rickart Connole (United States Navy) received the Silver Star;  Lieutenant Thomas Patrick McGrath (United States Navy) received a Silver Star, and Lieutenant Ralph F. Pleatman (United States Navy Reserves) received the Navy and Marine Corps Medal.","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
General Robert Landry,2015-2552,Ca. 1942,Undetermined,Candid image of Colonel Robert Landry appearing to be near a microphone.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Officers Discuss Raid on Makin Island,2015-49,Aug-42,Unrestricted,"Lieutenant Colonel Evans F. Carlson (left), Chief of the United States Marine Raiders and Lieutenant Commander William Brockman, United States Navy, look at a map of Makin Island and discuss the successful attack. Lieutenant Commander Brockman's submarine shelled Japanese installations on the island while Lieutenant Colonel Carlson's Raiders went ashore and destroyed an enemy seaplane base, killing eighty Japanese. The photograph is included in Lewis Parks's photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Talking It Over After the Raid on Makin Island,2015-46,Aug-42,Unrestricted,"Aboard the submarine that carried them to Makin Island for their surprise raid and back to Pearl Harbor, United States Marine Raider chiefs talk the situation over with Navy officers who cooperated in the successful attack. In the foreground are Lieutenant Commander William Brockman (United States Navy) and Major James Roosevelt (United States Marine Corps). At the right, holding a dispatch case is Lieutenant Colonel Evans F. Carlson, commanding officer of the Marine Raider battalion. Others are unidentified. The photograph is included in Lewis Parks' photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Marine Raiders Line the Deck of the United States Submarine,2015-45,Aug-42,Unrestricted,"Marines who took part in the Makin Island raid on August 17-18, 1942, line the deck of their submarine. They are receiving accolades from Admiral Chester Nimitz (left), the commander-in-chief of the Pacific. The photograph is included in Lewis Parks's photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Good Luck Dinner Before the Makin Island Raid,2015-47,"Sunday, 08/16/1942",Unrestricted,"The night before the raid on Makin Island, the submarine chefs wished the Marine Raiders ""good luck"" with a decorated cake.  Lieutenant Colonel Evans F. Carlson, Raider chief, cuts the first piece as Lieutenant Commander C. L. Hogan (right) and Lieutenant Commander William Brockman (left) look on while unidentified others stand watching. The photograph is included in Lewis Parks's photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Marines Ready to Go Topside to Join the Makin Island Raid,2015-48,"Monday, 08/17/1942",Unrestricted,"Two unidentified United States Marines, part of the U.S. Marine Raiders taking part in the August 17-18, 1942 raid on Makin Island, prepare to go topside and join the others. The photograph is included in Lewis Parks's photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Print of Painting of the USS South Dakota (BB-57),2015-24,"Sunday, 10/11/1942",Unrestricted,"A black and white copy of a watercolor painting by Dwight Shepler of the USS South Dakota in action with Japanese planes during the Battle of Santa Cruz which took place October 11-26, 1942.","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
USS Alabama,2015-10,"Tuesday, 12/01/1942",Unrestricted,"The USS Alabama, the sixth vessel to carry the name, is painted with dazzle camouflage.  The Alabama was launched on February 16, 1942, commissioned August 16, 1942 and decommissioned January 9, 1947.","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Sailors Sleeping Quarters on a Submarine,2015-54,Ca. 1943,Unrestricted,"Four unidentified sailors relax in the sleeping area of a United States Navy submarine. The photograph is included in Lewis Parks's photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Sailor On a Submarine Takes a Drink of Water,2015-55,Ca. 1943,Unrestricted,"An unidentified submarine sailor takes a drink from a drinking fountain on a United States Navy submarine. The photograph is included in Lewis Parks's photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Submarine Docked in a Harbor,2015-67,Ca. 1943,Undetermined,"An unidentified submarine is docked in a harbor, location unknown. The photograph is included in Lewis Parks' photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,,Harry S. Truman Library
Sailor Looks Into a Submarine From Above,2015-212,Ca. 1943,Undetermined,"An unidentified sailor looks down the ladder that leads to the inside of a United States submarine. Photograph is from an album entitled ""Submarine Pictures for Sub Base New London, CT.""","Parks, Lewis S. Papers",,,Harry S. Truman Library
Unknown Military Officer,2015-2553,Ca. 1943,Undetermined,An unknown military officer poses for a candid portrait.,"Landry, Robert B. Papers",,,Harry S. Truman Library
The Galley of a Submarine,2015-51,Ca. 1943,Unrestricted,"An unidentified Navy cook smiles for the camera and displays the roasting fowls being prepared for dinner on board the submarine.  The photograph is included in Lewis Parks's photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Relaxing on a United States Submarine,2015-58,Ca. 1943,Unrestricted,"Four unidentified submarine sailors relax while off duty on a United States Navy submarine. The photograph is included in Lewis Parks's photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Air Force Officer Bud O'Brien,2015-2540,Ca. 1943,Undetermined,United States Air Force Officer Bud O'Brien poses for a photo.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Two Military Officers and Unknown Woman,2015-2548,Ca. 1943,Undetermined,Two unidentified military officers and an unidentified woman sit on the floor around a small table eating and drinking a bottle of champagne. Location unknown.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Unknown Airman,2015-2538,Ca. 1943,Undetermined,An unknown United States Airman smiles in a candid photo.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Officer Receives Military Honor,2015-2549,Ca. 1943,Undetermined,An unknown military officer receives either a promotion or honor from another unknown military officer.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Air Force Officer Pratt,2015-2537,Ca. 1943,Undetermined,United States Air Force Officer Mr. Pratt during World War II.,"Landry, Robert B. Papers",,,Harry S. Truman Library
USS Alabama,2015-12,Ca. 1943,Unrestricted,"The USS Alabama, surrounded by tug boats. The exact location is unknown.","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
View of One of a Submarine's Work Areas,2015-53,Ca. 1943,Restricted,"A group of unidentified sailors and officers study gauges in one of the working areas of a United States Navy submarine. The photograph is included in Lewis Parks' photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,"Wide World Photos, Inc.",Harry S. Truman Library
Sailors Working on a Submarine,2015-60,Ca. 1943,Unrestricted,"Two unidentified sailors work in what appears to be part of the engine room of a submarine. The photograph is included in Lewis Parks's photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Unknown Air Force Officer,2015-2539,Ca. 1943,Undetermined,An unknown Air Force officer is seated in front of a map.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Unknown Air Force Officer,2015-2542,Ca. 1943,Undetermined,An unknown United States Air Force officer poses for photo.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Airman Looks Out From Cockpit,2015-2543,Ca. 1943,Undetermined,An unknown United States Airman looks out of his aircraft from his cockpit.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Unknown Air Force Officer,2015-2541,Ca. 1943,Undetermined,An unknown United States Air Force officer is seated in front of a map. Image was most likely taken during World War II.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Unknown Air Force Officer,2015-2535,Ca. 1943,Undetermined,Unknown United States Army Air Force officer poses for a photo outside at a military base during a snow storm.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Portrait of Major F. J. Donohue,2015-2532,Ca. 1943,Undetermined,"Major F.J. ""Jiggs"" Donohue, chief of the 95th Bomb Group intelligence section during World War II, sits behind a desk.","Landry, Robert B. Papers",,,Harry S. Truman Library
Working in Tight Spaces on a United States Submarine,2015-57,Ca. 1943,Unrestricted,"An unidentified submarine sailor works in a confined area on a United States Navy submarine.  The photograph is included in Lewis Parks's photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Watching for the Enemy,2015-52,Ca. 1943,Unrestricted,"An unidentified United States Navy officer stands atop the submarine lookout with binoculars ready should unidentified aircraft or ships appear. The photograph is included in Lewis Parks's photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Loading Torpedoes on a U.S. Submarine,2015-59,Ca. 1943,Unrestricted,"Three unidentified sailors work together to load the torpedoes on a United States Navy submarine. The photograph is included in Lewis Parks's photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Keeping Clean on a Submarine,2015-56,Ca. 1943,Unrestricted,"An unidentified sailor takes a shower while another sailor washes clothes onboard a United States Navy submarine. The photograph is included in Lewis Parks's photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Lieutenant Commander Lewis Parks Receives Recognition,2015-68,Ca. 1943,Undetermined,"Lieutenant Commander Lewis Parks, with back to camera, receives a new recognition ribbon from an unidentified United States Navy officer on board a submarine, probably the Pompano. This is possibly either his first Navy Cross or the Gold Star, both of which he was awarded for service aboard the Pompano. Parks was the captain of the Pompano from 1939 until 1942 when he was detached and assigned to the staff of Commander Submarines, U.S. Atlantic Fleet. The photograph is included in Lewis Parks' photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,,Harry S. Truman Library
Military Officer Seated Outside,2015-2551,Ca. 1943,Undetermined,An unknown military officer is seated in a chair outside holds a glass. A car is parked behind him.,"Landry, Robert B. Papers",,,Harry S. Truman Library
A Submarine Surfaces,2015-50,"Tuesday, 06/08/1943",Unrestricted,"A submarine bow knifes sharply upward as it surfaces.  The photograph is included in Lewis Parks's photo album entitled ""Submarine Pictures W. War II.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Unidentified Men Sit on a Couch,2015-1971,Aug-43,Unrestricted,Three unidentified men are sitting on a couch.,,John S. Savage,,Harry S. Truman Library
Senator Harry S. Truman with Captain Harry Davis,2015-1976,Aug-43,Unrestricted,Senator Harry S. Truman (left) is seated next to Captain Harry Davis (right).,,John S. Savage,Omaha World-Herald,Harry S. Truman Library
Senator Harry S. Truman with Captain Harry Davis,2015-1977,Aug-43,Unrestricted,Senator Harry S. Truman (left) is seated next to Captain Harry Davis (right).,,John S. Savage,Omaha World-Herald,Harry S. Truman Library
Senator Harry S. Truman with Congressman Walter Judd,2015-1973,Aug-43,Undetermined,Congressman Walter Judd (left) is standing in a room with Senator Harry S. Truman (right).,,John S. Savage,,Harry S. Truman Library
