title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Snapshot of Child, Possibly Related to Charles Sawyer",2000-489,None,Undetermined,"Snapshot of unidentified child, possibly related to Secretary of Commerce Charles Sawyer.","Sawyer, Charles Papers",,,Harry S. Truman Library
"Snapshot of unidentified child, possibly related to Secretary of Commerce Charles Sawyer",2000-497,None,Undetermined,"Snapshot of unidentified child, possibly related to Secretary of Commerce Charles Sawyer.","Sawyer, Charles Papers",,,Harry S. Truman Library
"Snapshot of unidentified child, possibly related to Secretary of Commerce Charles Sawyer",2000-499,None,Undetermined,"Snapshot of unidentified child, possibly related to Secretary of Commerce Charles Sawyer.","Sawyer, Charles Papers",,,Harry S. Truman Library
Snapshot of  an unidentified man in uniform,2000-507,None,Undetermined,Snapshot of  an unidentified man in uniform.,"Sawyer, Charles Papers",,,Harry S. Truman Library
Portrait of Charles Sawyer,2000-515,None,Undetermined,"Photo portrait of Secretary of Commerce Charles Sawyer (see also color photograph 67-4607).  (Original negative entitled Negative No.6 , 8"" by 10-1/2"").","Sawyer, Charles Papers",,,Harry S. Truman Library
Portrait of Secretary of Commerce Charles Sawyer,2000-237,None,Restricted,Portrait of Secretary of Commerce Charles Sawyer.,"Sawyer, Charles Papers",,CAA Aviation,Harry S. Truman Library
"Paul C. Aiken, Assistant Postmaster General, left, laughs with another man during a Christmas party",2000-144,None,Restricted,"Paul C. Aiken, Assistant Postmaster General, left, laughs with another man during a Christmas party.","Aiken, Paul C. Papers",,,Harry S. Truman Library
"A Record Player Used by Paul C. Aiken, Assistant Postmaster General",2000-150,None,Undetermined,"A record player used by Paul C. Aiken, Assistant Postmaster General. Aiken was in broadcasting before being appointed Assistant Postmaster General.","Aiken, Paul C. Papers",,,Harry S. Truman Library
"Snapshot of Unidentified Child, Possibly Related to Charles Sawyer",2000-484,None,Undetermined,"Snapshot of unidentified child, possibly related to Secretary of Commerce Charles Sawyer.","Sawyer, Charles Papers",,,Harry S. Truman Library
"Snapshot of Unidentified Child, Possibly Related to Charles Sawyer",2000-485,None,Undetermined,"Snapshot of unidentified child, possibly related to Secretary of Commerce Charles Sawyer.","Sawyer, Charles Papers",,,Harry S. Truman Library
Commerce Secretary Charles Sawyer with two unidentified men,2000-398,None,Restricted,Commerce Secretary Charles Sawyer (right) shown with two unidentified men.,"Sawyer, Charles Papers",,Ransier Studio,Harry S. Truman Library
"Portrait of President Truman inscribed ""Good luck and best wishes to May and George from brother - Harry""",2000-206,None,Restricted,"A mounted 8 x 10 portrait of President Truman inscribed by Mr. Truman, ""Good luck and best wishes to May & George from brother - Harry"".  This is the same photo as 58-624 except for the inscription.  Donor:  May Wallace.",,,Chase Studios,Harry S. Truman Library
Meeting of New York Post Office Supervisors Association,2000-82,None,Undetermined,Meeting of New York Post Office Supervisors Association at the Waldorf Astoria Hotel.,,,,Harry S. Truman Library
Autographed Portrait of Unidentified U.S. Admiral,2000-205,None,Undetermined,"A portrait of an unidentified U.S. Admiral, inscribed: To the honorable Francis Whitehair with my best wishes, (name not legible), admiral U. S. Navy, C-in-C South Europe Naples '53'","Whitehair, Francis P. Papers",,,Harry S. Truman Library
Paul C. Aiken at Ceremony for Highway Post Office Vehicle,2000-126,None,Undetermined,"Paul C. Aiken, Assistant Postmaster General, (standing on platform in center with unknown woman) at ceremonies introducing one of the new Highway Post Office vehicles.  City is unknown.","Aiken, Paul C. Papers",,,Harry S. Truman Library
"Snapshot of unidentified child, possibly related to Commerce Secretary Charles Sawyer",2000-500,None,Undetermined,"Snapshot of unidentified child, possibly related to Secretary of Commerce Charles Sawyer.","Sawyer, Charles Papers",,,Harry S. Truman Library
"Snapshot of  two unidentified children, possibly related to Secretary of Commerce Charles Sawyer",2000-504,None,Undetermined,"Snapshot of  two unidentified children, possibly related to Secretary of Commerce Charles Sawyer.","Sawyer, Charles Papers",,,Harry S. Truman Library
Portrait of Charles Sawyer,2000-513,None,Restricted,"Photo portrait of Secretary of Commerce Charles Sawyer, (see also color photograph 67-4607).  (Original negative entitled Negative No. 1, 8"" by 10-1/2"").","Sawyer, Charles Papers",,,Harry S. Truman Library
Commerce Secretary Charles Sawyer (left) shown with three unidentified men,2000-399,None,Restricted,Commerce Secretary Charles Sawyer (left) shown with three unidentified men.,"Sawyer, Charles Papers",,Ransier Studio,Harry S. Truman Library
Presentation of Painting to Assistant Postmaster General Paul C. Aiken,2000-89,None,Restricted,Presentation of painting pertaining to the Post Office to Assistant Postmaster General Paul C. Aiken (center) by two unidentified persons.,"Aiken, Paul C. Papers",,"Ankers, Washington, DC",Harry S. Truman Library
Secretary of Commerce Charles Sawyer poses on a ship during his trip to Hawaii,2000-243,None,Restricted,Secretary of Commerce Charles Sawyer poses on a ship during his trip to Hawaii.,"Sawyer, Charles Papers",,Matson Lines,Harry S. Truman Library
Photograph of an Unidentified Navy Officer Inscribed to Francis P. Whitehair,2000-203,None,Undetermined,"An inscribed photograph by an unidentified Navy officer ""for - Under Seaman Francis P. Whitehair with warm regards. (name not legible).""","Whitehair, Francis P. Papers",,,Harry S. Truman Library
Photograph of Secretary of Commerce Charles Sawyer (second from right) with a group of unidentified men,2000-481,None,Undetermined,Photograph of Secretary of Commerce Charles Sawyer (second from right) with a group of unidentified men in front of house.,"Sawyer, Charles Papers",,,Harry S. Truman Library
"Snapshot of Child, Possibly Related to Charles Sawyer",2000-488,None,Undetermined,"Snapshot of unidentified child, possibly related to Secretary of Commerce Charles Sawyer.  Date and location are unknown.","Sawyer, Charles Papers",,,Harry S. Truman Library
Snapshot of  two unidentified men in uniform,2000-506,None,Undetermined,Snapshot of two unidentified men in uniform.,"Sawyer, Charles Papers",,,Harry S. Truman Library
Portrait of Charles Sawyer,2000-514,None,Undetermined,"Photo portrait of Secretary of Commerce Charles Sawyer, probably in conjunction with color photograph 67-4607.  (Original negative entitled Negative No. 2 - 8"" by 10-1/2"")","Sawyer, Charles Papers",,,Harry S. Truman Library
Portrait of Charles Sawyer,2000-520,None,Undetermined,"Portrait of a young Charles Sawyer (Secretary of Commerce).  (Original glass plate - 5"" by 7"")","Sawyer, Charles Papers",,,Harry S. Truman Library
"Portrait of a young Harry S. Truman, probably judge period",2000-219,Ca. 1924,Unrestricted,Portrait of a young Harry S. Truman.  Possibly taken during the judge period.  Same as 62-71 and 85-21 but a much better print.,,,"Henry Moore, Kansas City, MO",Harry S. Truman Library
"Col. John W. Snyder and his Arkansas Reserve Officer Regiment at Fort Riley, Kansas in 1930",2000-10,1930,Undetermined,"Col. John W. Snyder (far left) and his Arkansas Reserve Officer Regiment photographed at Fort Riley, Kansas in 1930. Lt. Rufus Burrus, back row, second from right. Others are not identified.","Burrus, Rufus B. Papers",,,Harry S. Truman Library
Margaret Truman in Yard at 12 Years of Age,2000-207,1933,Undetermined,"A snapshot of Margaret Truman, full length pose in coat and hat standing in a yard. Verso of photo says Margaret Truman about 12 yrs. old (1933 or 34). First time Mr. Truman went to Washington.  Donor:  May Wallace.",,,,Harry S. Truman Library
A signed photo of Paul C. Aiken standing with a microphone by a FDR/John Nance Garner Caravan van,2000-51,1936,Undetermined,"A signed photo of Postmaster Paul C. Aiken standing with a microphone by a FDR/John Nance Garner Caravan van. The photo is signed ""To Joe Lindsay - a very fine fellow even if he is my dad. Paul C. Aiken"".","Aiken, Paul C. Papers",,,Harry S. Truman Library
Paul C. Aiken Standing Beside an FDR/John Nance Garner Caravan Van,2000-52,1936,Undetermined,Postmaster Paul C. Aiken standing with a microphone beside an FDR/John Nance Garner Caravan van.  Same as 2000-51 but without the signature.,,,,Harry S. Truman Library
Photo Showing Trailers Decorated for the Re-election of Franklin D. Roosevelt and John Nance Garner,2000-53,1936,Restricted,Photo showing two cars and trailers decorated with photos and signs for the re-election of Franklin D. Roosevelt and John Nance Garner.,"Aiken, Paul C. Papers",,"Tenschert, Washington, DC",Harry S. Truman Library
"Land near U.S. Highway 50, Jackson County, Missouri, described as Osborne Property",2000-32,"Thursday, 05/11/1939",Undetermined,"Photograph of land near U.S. Highway 50, Jackson County, Missouri, described as Osborne Property, Sta. 424+00 looking E along R/W Line, used probably for a legal case by Rufus Burrus.","Burrus, Rufus B. Papers",,,Harry S. Truman Library
"Land lying along U.S. Highway 50, Jackson County, Missouri, described as Charles Ross Tract",2000-34,"Thursday, 05/11/1939",Undetermined,"Photograph of land lying along U.S. Highway 50, Jackson County, Missouri, described as Charles Ross Tract, E. side of present slab Sta. 517 04 looking SE, probably used for a legal case by Rufus Burrus.","Burrus, Rufus B. Papers",,,Harry S. Truman Library
"Land lying along U.S. Highway 50, Jackson County, Missouri, described as Charles Ross Tract",2000-35,"Thursday, 05/11/1939",Undetermined,"Photograph of land lying along U.S. Highway 50, Jackson County, Missouri, described as Charles Ross Tract, West side of present slab at South Line of property looking NW along C/L, probably used for a legal case by Rufus Burrus.","Burrus, Rufus B. Papers",,,Harry S. Truman Library
"Land lying along U.S. Highway 50, Jackson County, Missouri, described as J.J. Pryor Tract",2000-39,"Thursday, 05/11/1939",Undetermined,"Photograph of land lying along U.S. Highway 50, Jackson County, Missouri, described as J.J. Pryor Tract, from S. Property line looking North, on West side of present slab, probably used for a legal case by Rufus Burrus.","Burrus, Rufus B. Papers",,,Harry S. Truman Library
"Land along U. S. Highway 50, Jackson County, Missouri showing Ashcraft Service Station and Diner",2000-40,"Thursday, 05/11/1939",Undetermined,"Photograph of land lying along U.S. Highway 50, Jackson County, Missouri, described as Charles Waight, et al., Tract, looking northwest from a point on East Center line of New Lane, probably  used for a legal case by Rufus Burrus.  This photo features Ashcraft Service Station and diner, which offers chicken dinners.","Burrus, Rufus B. Papers",,,Harry S. Truman Library
"Photograph of land lying along U.S. Highway 50, Jackson County, Missouri",2000-41,"Thursday, 05/11/1939",Undetermined,"Photograph of land lying along U.S. Highway 50, Jackson County, Missouri, described as Charles Waight, et al., Tract, looking due West along south front of Cafe and Filling Station (probably  used for a legal case by Rufus Burrus).","Burrus, Rufus B. Papers",,,Harry S. Truman Library
"Land lying along U.S. Highway 50, Jackson County, Missouri, described as J.J. Pryor Tract",2000-37,"Thursday, 05/11/1939",Undetermined,"Photograph of land lying along U.S. Highway 50, Jackson County, Missouri, described as J.J. Pryor Tract, from north property line looking south on west side of present slab, probably used for a legal case by Rufus Burrus.",,,,Harry S. Truman Library
"Photograph of Ashcraft Service Station and Diner on land lying along U.S. Highway 50, Jackson County, Missouri",2000-44,"Thursday, 05/11/1939",Undetermined,"Photograph of land lying along U.S. Highway 50, Jackson County, Missouri, described as Chas. Waight, et al., property, looking Southeast along R/Way line from West property line, probably used for a legal case by Rufus Burrus.  Photo features Ashcraft Service Station, which offers chicken dinners.","Burrus, Rufus B. Papers",,,Harry S. Truman Library
"Land near U.S. Highway 50, Jackson County, Missouri, described as Osborne Property",2000-31,"Thursday, 05/11/1939",Undetermined,"Photograph of land near U.S. Highway 50, Jackson County, Missouri, described as Osborne Property, Sta. 424 00 looking SE, used probably for a legal case by Rufus Burrus.","Burrus, Rufus B. Papers",,,Harry S. Truman Library
"Photograph of land lying along U.S. Highway 50, Jackson County, Missouri",2000-46,"Thursday, 05/11/1939",Undetermined,"Photograph of land lying along U.S. Highway 50, Jackson County, Missouri, described as Chas. Waight, et al., property, looking Northeast from West property line, probably used for a legal case by Rufus Burrus.","Burrus, Rufus B. Papers",,,Harry S. Truman Library
"Land lying along U.S. Highway 50, Jackson County, Missouri, described as Charles Ross Tract",2000-33,"Thursday, 05/11/1939",Undetermined,"Photograph of land lying along U.S. Highway 50, Jackson County, Missouri, described as Charles Ross Tract, W. side of present slab Sta. 517 04 looking SE, probably used for a legal case by Rufus Burrus.","Burrus, Rufus B. Papers",,,Harry S. Truman Library
"Photograph of Ashcraft Service Station and Diner on land lying along U.S. Highway 50, Jackson County, Missouri",2000-43,"Thursday, 05/11/1939",Undetermined,"Photograph of land lying along U.S. Highway 50, Jackson County, Missouri, described as Charles Waight, et al., Tract, looking Northeast at property from South side of present slab, probably  used for a legal case by Rufus Burrus.  This photo features Ashcraft Service Station and diner, which offers chicken dinners.","Burrus, Rufus B. Papers",,,Harry S. Truman Library
"Photograph of land lying along U.S. Highway 50, Jackson County, Missouri",2000-45,"Thursday, 05/11/1939",Undetermined,"Photograph of land lying along U.S. Highway 50, Jackson County, Missouri, described as Chas. Waight, et al., property, looking due North from West property line, probably used for a legal case by Rufus Burrus.","Burrus, Rufus B. Papers",,,Harry S. Truman Library
"Land lying along U.S. Highway 50, Jackson County, Missouri, described as Osborne Property",2000-30,"Thursday, 05/11/1939",Undetermined,"Photograph of land lying along U.S. Highway 50, Jackson County, Missouri, described as Osborne Property, Sta. 424 00 looking NE, used probably for a legal case by Rufus Burrus.","Burrus, Rufus B. Papers",,,Harry S. Truman Library
"Land lying along U.S. Highway 50, Jackson County, Missouri, described as Charles Ross Tract",2000-36,"Thursday, 05/11/1939",Undetermined,"Photograph of land lying along U.S. Highway 50, Jackson County, Missouri, described as Charles Ross Tract, E. side of present slab looking NW along R/W line from S. line of property, probably used for a legal case by Rufus Burrus.","Burrus, Rufus B. Papers",,,Harry S. Truman Library
"Land lying along U.S. Highway 50, Jackson County, Missouri, described as J.J. Pryor Tract",2000-38,"Thursday, 05/11/1939",Undetermined,"Photograph of land lying along U.S. Highway 50, Jackson County, Missouri, described as J.J. Pryor Tract, from north property line looking south on east side of present slab, probably used for a legal case by Rufus Burrus.",,,,Harry S. Truman Library
"Photograph of land lying along U.S. Highway 50, Jackson County, Missouri",2000-42,"Thursday, 05/11/1939",Undetermined,"Photograph of land lying along U.S. Highway 50, Jackson County, Missouri, described as J.J. Prior Tract, from South property line looking North on East side of present slab,  probably used for a legal case by Rufus Burrus.","Burrus, Rufus B. Papers",,,Harry S. Truman Library
A Van Painted with Roosevelt and Wallace Campaign Slogans,2000-54,1940,Restricted,A photograph of a van painted with (Franklin D.) Roosevelt and (Henry) Wallace campaign slogans. The man leaning against the van is unidentified.,"Aiken, Paul C. Papers",,"Tenschert, Washington, DC",Harry S. Truman Library
Autographed Photo of Senator Harry S. Truman at His Desk,2000-11,Jan-43,Undetermined,"Senator Harry S. Truman is seated at his desk, one arm leaning on the desk and looking at the camera. The photo is signed in ink ""To my good friend & comrade Rufus Burrus with best wishes. Harry S. Truman""  From: Rufus Burrus.",,,,Harry S. Truman Library
"Snapshot of unidentified child, possibly related to Secretary of Commerce Charles Sawyer",2000-503,Mar-43,Undetermined,"Snapshot of unidentified child, possibly related to Secretary of Commerce Charles Sawyer. Location and exact date are unknown. Back of snapshot has writing ""Johnnie,"" an illegible word, and ""Farms.""","Sawyer, Charles Papers",,,Harry S. Truman Library
"Snapshot of unidentified woman and child, possibly related to Secretary of Commerce Charles Sawyer",2000-502,"Saturday, 05/01/1943",Undetermined,"Snapshot of unidentified woman and child, possibly related to Secretary of Commerce Charles Sawyer.","Sawyer, Charles Papers",,,Harry S. Truman Library
"Snapshot of unidentified woman and children, possibly related to Secretary of Commerce Charles Sawyer",2000-501,"Saturday, 05/01/1943",Undetermined,"Snapshot of unidentified woman and children, possibly related to Secretary of Commerce Charles Sawyer.","Sawyer, Charles Papers",,,Harry S. Truman Library
"Snapshot of unidentified child, possibly related to Secretary of Commerce Charles Sawyer",2000-490,"Saturday, 06/19/1943",Undetermined,"Snapshot of unidentified child on climbing apparatus, possibly related to Secretary of Commerce Charles Sawyer.","Sawyer, Charles Papers",,,Harry S. Truman Library
"Snapshot of Child, Possibly Related to Charles Sawyer",2000-491,"Saturday, 06/19/1943",Restricted,"Snapshot of unidentified child on climbing apparatus, possibly related to Secretary of Commerce Charles Sawyer.","Sawyer, Charles Papers",,,Harry S. Truman Library
"Snapshot of Unidentified Child, Possibly Related to Charles Sawyer",2000-492,"Saturday, 06/19/1943",Undetermined,"Snapshot of unidentified child on climbing apparatus, possibly related to Secretary of Commerce Charles Sawyer.","Sawyer, Charles Papers",,,Harry S. Truman Library
"Snapshot of Child on Tricycle, Possibly Related to Charles Sawyer",2000-493,"Saturday, 06/19/1943",Restricted,"Snapshot of unidentified child on tricycle, possibly related to Secretary of Commerce Charles Sawyer.","Sawyer, Charles Papers",,,Harry S. Truman Library
"Snapshot of Unidentified Infant, possibly Related to Charles Sawyer",2000-494,"Saturday, 06/19/1943",Undetermined,"Snapshot of unidentified infant in bassinet, possibly related to Secretary of Commerce Charles Sawyer.  Location is unknown.","Sawyer, Charles Papers",,,Harry S. Truman Library
"Snapshot of Unidentified Infant, Possibly Related to Charles Sawyer",2000-495,"Saturday, 06/19/1943",Undetermined,"Snapshot of unidentified infant in bassinet, possibly related to Secretary of Commerce Charles Sawyer.  Location is unknown.","Sawyer, Charles Papers",,,Harry S. Truman Library
Full length portrait of Charles Sawyer taken when he was Ambassador to Belgium,2000-508,1944,Undetermined,"Full length portrait of Charles Sawyer taken when he was Ambassador to Belgium.  (Original negative, 2-1/2"" by 2-1/2"").","Sawyer, Charles Papers",,,Harry S. Truman Library
Portrait of Charles Sawyer taken when he was Ambassador to Belgium,2000-511,1944,Undetermined,"Portrait of Charles Sawyer taken when he was Ambassador to Belgium. (Original negative, 2-1/2"" by 2-1/2"").","Sawyer, Charles Papers",,,Harry S. Truman Library
Portrait of Charles Sawyer taken when he was Ambassador to Belgium,2000-509,Ca. 1944,Undetermined,"Portrait of Charles Sawyer taken when he was Ambassador to Belgium. (Original negative, 2-1/2"" by 2-1/2"").","Sawyer, Charles Papers",,,Harry S. Truman Library
Portrait of Charles Sawyer taken when he was Ambassador to Belgium,2000-510,Ca. 1944,Undetermined,"Portrait of Charles Sawyer taken when he was Ambassador to Belgium. (Original negative - 2-1/2"" by 2-1/2"").","Sawyer, Charles Papers",,,Harry S. Truman Library
Portrait of Charles Sawyer taken when he was Ambassador to Belgium,2000-512,1944,Undetermined,"Portrait of Charles Sawyer taken when he was Ambassador to Belgium. (Original negative, 2-1/2"" by 2-1/2"").","Sawyer, Charles Papers",,,Harry S. Truman Library
President Truman with General Eisenhower and General Bradley Driving to Potsdam Conference,2000-3,1945,Unrestricted,"President Truman is shown in an open car with General Dwight Eisenhower (center) and General Omar Bradley on their way to a Potsdam conference.  From: Frank Gatteri, U.S. Army Photographer.",,Frank Gatteri,U.S. Army,Harry S. Truman Library
"General Dwight D. Eisenhower shown with unidentified military personnel, possibly in Belgium",2000-462,Ca. 1945,Restricted,"General Dwight D. Eisenhower (center, left) shown with unidentified military personnel.  Possibly taken in Belgium; photos accompanying this image were taken in Brussels.","Sawyer, Charles Papers",,La Dernière Heure,Harry S. Truman Library
"General Eisenhower with military personnel and civilian official, possibly in Belgium",2000-463,Ca. 1945,Restricted,General Dwight D. Eisenhower walking down street with unidentified military personnel and a civilian official. Possibly taken in Belgium; photos accompanying this image were taken in Brussels.,"Sawyer, Charles Papers",,La Dernière Heure,Harry S. Truman Library
Head and shoulders portrait of Harry S. Truman,2000-218,"Saturday, 04/28/1945",Undetermined,"Head and shoulders portrait of Harry S. Truman; 4 x 5 inch negative with portrait labeled ""original"".",,,Harris & Ewing,Harry S. Truman Library
General view of the conference table at the Potsdam Conference,2000-6,Jul-45,Unrestricted,"General view of the conference table at the Potsdam Conference. Josef Stalin can be seen at the center of the table in the white uniform. Others from his left are: unidentified Soviet military official; Andre Gromyko; Admiral William Leahy; Secretary of State James Byrnes; President Harry S. Truman; Charles Bohlen; Joseph E. Davies; Sir Alexander Cadogan; Clement R. Attlee; Major Birse of Britain; unidentified Soviet official; Andre I. Vishinsky, Soviet Vice Commissar for Foreign Affairs; Soviet Foreign Minister Vyashaslav Molotov. The Soviet official between Vishinsky and Molotov is A. B. Podtserob. Directly behind Molotov is Mr. Tsarapkin, Mr. Novikov, Mr. Arutyunyan and unidentified Soviet official. On the far right, holding papers in his lap, is Averell Harriman.",,Frank Gatteri,U.S. Army,Harry S. Truman Library
President Truman inspects the wreckage of Hitler's Chancellery,2000-1,"Monday, 07/16/1945",Unrestricted,"President Harry S. Truman, in a quick tour of Berlin, inspects the wreckage of Hitler's Chancellery located in the heart of the city. In the car with the President is Secretary of State James Byrnes (center), and Fleet Admiral William D. Leahy. They are en route to the Potsdam Conference.  Same as 70-5951, 63-1455-35 and 63-1454-43, but not cropped like those.  From: Frank Gatteri, U.S. Army Photographer.",,Frank Gatteri,U.S. Army,Harry S. Truman Library
"Truman and others leaving little White House, Potsdam",2000-4,"Monday, 07/23/1945",Unrestricted,"President Harry S. Truman leaves his temporary ""White House"" to attend a meeting of the Potsdam Conference. Behind President Truman on the stairs, from left to right, is Captain James K. Vardaman, U. S. Navy, the President's naval aide; and Brigadier General Harry H. Vaughan, his military aide.  The Little White House is the residence of President Truman during the Potsdam Conference in Germany.  From Frank Gatteri, U.S. Army Photographer",,Frank Gatteri,U.S. Army Signal Corps,Harry S. Truman Library
President Truman and Secretary of State Byrnes in discussion during Potsdam Conference,2000-2,"Saturday, 07/28/1945",Unrestricted,"President Harry S. Truman and Secretary of State James F. Byrnes (right) gesticulate in a friendly argument under a tree in the garden of the ""Little White House"" at Potsdam, Germany. Similar to 89-76 and 70-5953. From: Frank Gatteri, U.S. Army Photographer.",,Frank Gatteri,U.S. Army,Harry S. Truman Library
Portrait of Truman,2000-7,Nov-45,Unrestricted,"A signed portrait photograph of President Harry S. Truman. The signature reads ""To Maj. Frank Gatteri with appreciation for a good photograph, Harry S. Truman"". This photo was used as the official campaign photo for the 1948 campaign.  See also 58-486 or 59-1534 for non-autographed photo of same. The original photograph is 20x24 and stored in vault.  From: Frank Gatteri, U.S. Army Photographer.",,Frank Gatteri,U.S. Army,Harry S. Truman Library
"Photograph of house on Cherry Street in Port Byron, Illinois, home of George Porterfield Gates",2000-216,"Thursday, 02/28/1946",Undetermined,"Photograph of house on Cherry Street in Port Byron, Illinois, home of George Porterfield Gates (he left Port Byron in 1866).  Madge Gates Wallace was born in Port Byron; this photo includes a copy of 2 pages of a letter from Mrs. Hunter and reply from Madge Wallace.  Donor:  May Wallace.",,,,Harry S. Truman Library
"Photograph of house on Cherry Street in Port Byron, Illinois, home of George Porterfield Gates",2000-217,"Thursday, 02/28/1946",Undetermined,"Photograph of house on Cherry Street in Port Byron, Illinois, home of George Porterfield Gates (he left Port Byron in 1866).  Madge Gates Wallace was born in Port Byron.  Photo donated along with a copy of 2 pages of a letter from Mrs. Hunter and reply from Madge Gates Wallace.  Donor:  May Wallace.",,,,Harry S. Truman Library
"House on Cherry Street in Port Byron, Illinois, home of George Porterfield Gates",2000-215,"Thursday, 02/28/1946",Restricted,"Photograph of house on Cherry Street in Port Byron, Illinois, home of George Porterfield Gates (he left Port Byron in 1866).  Madge Gates Wallace was born in Port Byron; this was accompanied by a copy of 2 pages of a letter from Mrs. Hunter and reply from Madge Wallace.  From:  May Wallace.",,,"The News, New York's Picture Newspaper",Harry S. Truman Library
President Truman Deplaning the Sacred Cow Followed by May and George Wallace,2000-209,May-46,Restricted,"President Harry S. Truman, full length, deplaning the airplane Sacred Cow, followed closely by May and George Wallace. Donor: May Wallace.",,A.E. Scott,International News Photos,Harry S. Truman Library
New York City mail carriers leave the General Post Office with load of Christmas mail,2000-111,"Monday, 12/23/1946",Restricted,New York City mail carriers leave the General Post Office in the rain with another load of Christmas mail.,"Aiken, Paul C. Papers",,Acme Newspictures,Harry S. Truman Library
