title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Truman Operates Movie Camera,92-08,"Sunday, 10/05/1947",Restricted,"President Harry S. Truman operates a movie camera during a picture-taking session on the south grounds of the White House today. The subjects were members of the White House News Photographers Association (the ""One More Club""), who presented a movie and still camera to the Chief Executive during a brief ceremony. From: Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Learns Conducting Technique from National Symphony Conductor,92-09,"Wednesday, 10/15/1947",Restricted,"Hans Kindler (right), Director of the National Symphony Orchestra, demonstrates baton technique to President Harry S. Truman tonight before the opening concert of the symphony at Constitution Hall, attended by the President and his party.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Delivering Address on Inflation and Totalitarianism,92-10,"Friday, 10/24/1947",Restricted,"President Truman stands at a rostrum bearing the seal of the Presidency of the United States, just before he delivered a message to the nation from the White House tonight.  He called for ""prompt and courageous action"" to stop inflation at home and to protect France and Italy against ""totalitarian pressures.""  From:  Houston Post",,,Associated Press,Harry S. Truman Library
President Truman Receives 10-gallon Hat from Texan,92-11,"Saturday, 11/01/1947",Restricted,"President Harry S. Truman tries on a ""lucky"" ten gallon hat presented to him at the White House by John Ben Shepperd (right) of Texas, President of the U.S. Junior Chamber of Commerce.  The donor said the hat had been rubbed with the left hind foot of a Texas jackrabbit.  Photo is airbrushed.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Cautions Joint Session Against Inflation,92-15,"Monday, 11/17/1947",Restricted,"Three-in-one photo of President Harry S. Truman, who speaks with emphasis (left), purses his lips (center), and drinks from a glass of water (right) as he addresses a Joint Session of the Senate and House.  Asking for powers to fight inflation he cautioned:  ""If we fail to prepare and disaster results, we shall have gambled with our national safety and lost.""  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Addresses Congress About Inflation,92-14,"Monday, 11/17/1947",Restricted,"President Harry S. Truman speaks today before a Joint Session of Congress, delivering a 10-minute anti-inflation program of what he called ""drastic measures.""  The President asked for limited price and wage controls and rationing authority to stave off inflation at home while helping friendly countries.   From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Attends Luncheon Honoring Democratic National Committee Chair,92-16,"Wednesday, 11/19/1947",Restricted,"President Harry S. Truman attends a luncheon in honor of Senator J. Howard McGrath (D-RI), new chairman of the Democratic National Committee, in a Senate dining room at the Capital today.  Left to Right:  Senator McGrath; President Truman; Senator Theodore Green (D-RI), the luncheon host; and Senator Alben W. Barkley (D-KY), Senate Minority Leader.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Strolling the Beach at Key West,92-18,"Saturday, 12/06/1947",Restricted,"Wearing an old hat and a sport shirt with the tails worn outside his pants, President Harry S. Truman takes a stroll along the beach at Key West, Florida, where he is enjoying a vacation in the sunshine.  In the background is Fort Taylor, which was used during the Civil War.  Today, Mr. Truman was scheduled to dedicate the 450,000-acre Everglades National Park.  His dedicatory address will be broadcast over the nation.  From:  Houston Post.",,,International News Photos,Harry S. Truman Library
President Truman Visits with Light Plane Pilots,92-20,"Friday, 12/19/1947",Restricted,"Clifford Evans (left) of Washington and George Truman (right) of Los Angeles today show President Harry S. Truman ""short snorter"" bills they collected during a leisurely around-the-world flight in light planes.  The pilots received the President's congratulations during a brief visit to the White House.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
Close-up Photo of President Truman,92-67,1948,Restricted,"Close-up of President Harry S. Truman, smiling.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
"Oval Office Photo of President Harry S. Truman, Pen in Hand",92-21,Ca. 1948,Restricted,"Portrait of President Harry S. Truman at his Oval Office desk, pen in hand.  Same as 69-1198, but not cropped as much.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
"Traveling By Train, Truman Talks to Russian Ambassador",92-97,1948,Restricted,"Enroute to Bonham, Texas on President Harry S. Truman's special train, President Truman (left) talks with Walter Bedell Smith, Russian Ambassador, after Smith boarded the train in Dallas.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
Truman at Podium at Unidentified Event,92-66,1948,Restricted,"President Harry S. Truman speaking, with flags in background.  The place and event are not identified.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
The Truman Family at a Constitution Hall Reception,92-26,"Tuesday, 01/06/1948",Restricted,"President Harry S. Truman and Mrs. Bess Truman listen as daughter Margaret (left) appears to be going over a selection at the Constitution Hall Reception Room tonight, at which the President had requested pianist Jose Iturbi play at the latter's recital.  The Truman's met Iturbi prior to the program, the President requesting a Chopin waltz, A flat Opus 62.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman with Pianist Jose Iturbi,92-25,"Tuesday, 01/06/1948",Restricted,"President Harry S. Truman strums imaginary keys at Constitution Hall tonight as he describes a Chopin waltz, A flat Opus 62, he would like for pianist Jose Iturbi (left) to play during the latter's recital.  Watching are Drucie Snyder, daughter of Secretary of the Treasury John Snyder; Margaret Truman; and First Lady Bess Truman.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
Truman Family as They Leave to Attend State of Union Address,92-27,"Wednesday, 01/07/1948",Restricted,"President Harry S. Truman, Mrs. Bess Truman (left), and their daughter, Margaret, stand beside a car upon leaving the south entrance of the White House today to ride to the Capitol for the President's address on the State of the Union before a Joint Session of Congress.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Strolls Through the Rose Garden,92-28,"Friday, 01/09/1948",Restricted,"President Harry S. Truman, bareheaded, walks through the White House Rose Garden today in the sunshine that accompanied a rise in temperature to 60 degrees in mid-afternoon. The south portico of the White House is in the background. From: Houston Post.",,,Associated Press,Harry S. Truman Library
"President Truman Greets Paralysis ""Poster Boy""",92-30,"Wednesday, 01/14/1948",Restricted,"President Harry S. Truman stops to take Terry Tullos, three-year-old Laurel, Mississippi infantile paralysis victim, in his arms today as the boy with braces on his legs walks up the Chief Executive.  Terry has been selected as ""poster boy"" for this year's March of Dimes campaign to raise funds for treatment of infantile paralysis.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman's Presidential Portrait Painted by Greta Kempton of New York,92-31,"Friday, 01/30/1948",Restricted,"A Democratic National Committee official said yesterday that between 20,000 and 25,000 copies of this portrait of President Harry S. Truman have been ordered for use in connection with Jefferson-Jackson Day party dinners.  The portrait was done last spring by Greta Kempton, New York artist.  From:  Houston Press.",,,Associated Press,Harry S. Truman Library
Mrs. Truman and Margaret Attend a Masked Ball in New Orleans,92-34,"Saturday, 02/07/1948",Restricted,"Escorted by two masked members of the Krewe of Moslem, First Lady Bess Truman and Margaret Truman walk across the ballroom floor at the Ball of Moslem held in New Orleans.  The two Air Force officers in the background acted as escorts and were also featured in the Ball, which depicted wings and birds.  From Houston Post.",,,Associated Press,Harry S. Truman Library
A Rancher and His Mare Visit Truman at White House,92-35,"Wednesday, 02/11/1948",Restricted,"President Harry S. Truman today stands bareheaded as he inspects ""Honey,"" a mare which Ned Kennedy rode up the White House driveway when he called on the Chief Executive.  Kennedy, who operates a ranch near Tacoma, Washington, and a companion crossed the country on horseback.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
Truman Chatting Before Opening of a Conference of Women Leaders,92-36,"Tuesday, 02/17/1948",Restricted,"President Harry S. Truman (center) poses with Secretary of Labor Lewis B. Schwellenbach (left) and Frieda Miller, Director of the Women's Bureau of the Department of Labor, today at the opening of a conference of women leaders. The meeting commemorates the 100th anniversary of the movement for women's rights. From: Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Accepts Citation from National Conference of Christians and Jews,92-37,"Wednesday, 02/18/1948",Restricted,"A smiling President Harry S. Truman (center) today displays an emblem and a citation which he received from the National Conference of Christians and Jews.  The President stands on the White House steps with Thomas E. Braniff (left), Robert Patterson (right) and other officers of the conference.  Man partly hidden at extreme right is J. Robert Rubin.  The citation says Truman holds ""moral principle to be above all other considerations.""  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman with daughter Margaret and Senator McGrath at Jefferson-Jackson Day Dinner,92-42,"Thursday, 02/19/1948",Restricted,"Senator J. Howard McGrath (D-RI) (center), National Democratic Chairman, listens as President Harry S. Truman and daughter Margaret chat at the Jefferson-Jackson Day Dinner.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Acknowledges Ovation at Jefferson-Jackson Day Dinner Address,92-39,"Thursday, 02/19/1948",Restricted,"President Harry S. Truman, smiling broadly, waves in response to an ovation just before he began his Jefferson-Jackson Day Dinner Address at the Mayflower Hotel tonight. Senator Alben Barkley (D-KY) (right) applauds. Wilson W. Wyatt (rear, left of the President) was Chairman of the dinner committee. From: Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman and Margaret at a Jefferson-Jackson Day Dinner,92-38,"Thursday, 02/19/1948",Restricted,"President Harry S. Truman (center) turns to talk with daughter Margaret tonight as the Jefferson-Jackson Day dinner got underway at the Statler Hotel in Washington, D. C.  Wilson W. Wyatt (right) is chairman of the dinner committee.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Leaves Washington for a Caribbean Vacation,92-40,"Friday, 02/20/1948",Restricted,"President Harry S. Truman left Washington by air today for a Caribbean vacation.  Mr. Truman, en route to Key West, Florida, on the first lap of a 2-week trip which includes inspection of the nation's Caribbean outposts, took off from Washington National Airport in the Presidential airplane ""Sacred Cow.""  Left to Right:  unidentified soldier; Lieutenant Colonel Henry Myers, recently retired Presidential pilot; President Truman; and Presidential pilot Lieutenant Colonel Francis W. Williams.  From:  Houston Post",,,Associated Press,Harry S. Truman Library
President Truman Leaves Airport for Key West Naval Base,92-43,"Friday, 02/20/1948",Restricted,"President Harry S. Truman arrived here aboard the ""Sacred Cow.""  He is shown as he left the airport for the naval base.  L to R:  Captain Cecil Adell, Commander of the Key West Base, President Truman, and Admiral William D. Leahy.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
"President Truman Disembarks from his Plane ""Sacred Cow"" in Boca Chica",92-41,"Friday, 02/20/1948",Restricted,"President Truman waves a greeting to friends upon his arrival here today in Boca Chica, Florida.  He flew from Washington in his plane the ""Sacred Cow.""",,,Associated Press,Harry S. Truman Library
"Truman, Accompanied by Governor of Puerto Rico, Waves from Automobile",92-44,"Saturday, 02/21/1948",Restricted,"Greeted at the Isla Grande airport by the Governor of Puerto Rico, Jesus T. Pinero (right), President Harry S. Truman waves to the crowd on his way to the hotel.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
"Truman Boarding ""Sacred Cow"" as he Travels to San Juan",92-50,"Saturday, 02/21/1948",Restricted,"President Harry S. Truman leaves for San Juan, Puerto Rico.  He is boarding his plane ""The Scared Cow.""  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
Governor of Virgin Islands Welcomes President Truman,92-46,"Sunday, 02/22/1948",Restricted,"President Truman is welcomed to St. Thomas, Virgin Islands, by the Governor of the Islands, William H. Hastie (right).  The Presidential yacht, ""Williamsburg,"" is in the background.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Studies a Commemorative Plaque with Governor of Virgin Islands,92-45,"Sunday, 02/22/1948",Restricted,"President Harry S. Truman with the Governor of the Virgin Islands, William H. Hastie (left), looking at a plaque honoring Truman and commemorating the 100th anniversary of the abolition of slavery.  The plaque was on the bandstand of Emancipation Park, Charlotte Amalie, Virgin Islands.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Waves with his Panama Hat Upon Return from Caribbean Vacation,92-47,"Sunday, 02/22/1948",Restricted,President Harry S. Truman flashes a bright smile and waves his Panama hat after his arrival at Key West from his Caribbean cruise.  From:  Houston Post.,,,Associated Press,Harry S. Truman Library
President Truman Signs Civil Service Retirement Bill (Key West),92-48,"Sunday, 02/29/1948",Restricted,"President Harry S. Truman signing the Civil Service Retirement Bill at the Little White House at Key West, Florida submarine base.  See also 92-49.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Signs Civil Service Retirement Bill at Key West,92-49,"Sunday, 02/29/1948",Restricted,"President Harry S. Truman signing the Civil Service Retirement Bill at the Little White House at Key West, Florida.  See also 92-48.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
"While in Key West, Truman Delivers Red Cross Address",92-51,"Monday, 03/01/1948",Restricted,"In a prepared radio address from Key West submarine base, President Harry S. Truman asks the American people to give their ""whole-hearted support"" to the Red Cross drive.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
Truman Poses with Mrs. Truman and Margaret Upon Returning from Key West,92-52,"Friday, 03/05/1948",Restricted,"Upon arrival at Washington after a fourteen-day trip to Puerto Rico, Virgin Islands, Cuba, and Key West, Florida, President Harry S. Truman clasps the arms of Margaret (left) and Bess (right).    From:  Houston Post.",,,Associated Press,Harry S. Truman Library
Truman Presents Clapper Memorial Award,92-53,"Saturday, 03/06/1948",Restricted,"President Harry S. Truman presents the annual $500 Clapper Memorial Award for outstanding Washington reporting to Nat Finney, correspondent for Minneapolis Star and Tribune and Des Moines Register, at the 25th annual dinner of the White House Correspondents Association.  Also in photo is Earnest B. Vaccaro (left) and Felix Belair, Jr. (right).  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
Truman Signs Document Which Allows Cargo Transfer to Italy,92-54,"Monday, 03/15/1948",Restricted,"President Harry S. Truman signs an executive order providing for the transfer of 29 passenger and cargo vessels to Italy.  Onlookers are, left to right:  Secretary of State, George Marshall; Admiral Louis E. Denfeld, Chief of Naval Operations; Attorney General Tom Clark; and Italian Ambassador Alberto Tarchiani.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
Truman Leaving White House with Secretary of State Marshall and Secretary of Defense James Forrestal,92-55,"Wednesday, 03/17/1948",Restricted,President Harry S. Truman talks with Secretary of State George Marshall (left) and Secretary of Defense James Forrestal (right) as they leave the White House.  From:  Houston Post.,,,Associated Press,Harry S. Truman Library
Truman with Leaders as he Signs Foreign Aid Bill,92-58,"Saturday, 04/03/1948",Restricted,"At the White House, President Harry S. Truman signs the Foreign Aid Bill.  Looking on from left to right are Senator Arthur Vandenberg, Secretary of Interior Julius Krug, House Speaker Joseph W. Martin, Representative Sol Bloom, and (partially hidden at right) Secretary of Agriculture Clinton Anderson.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
Truman Signs Foreign Aid Bill,92-57,"Saturday, 04/03/1948",Restricted,"Wearing a big grin, President Harry S. Truman reaches for the inkwell with one of his pens that he used to sign the Foreign Aid Bill.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
Head and Shoulder Photo of Grinning President Truman,92-59,"Monday, 04/12/1948",Restricted,President Harry S. Truman broadly smiles for the press on his third anniversary of his presidency.  From:  Houston Post.,,,Associated Press,Harry S. Truman Library
Truman Receives Cowboy Boots from Texas Chamber of Commerce,92-60,"Wednesday, 04/14/1948",Restricted,"At the White House, a representative of El Paso, Texas's Chamber of Commerce presented Truman with a pair of Tony Lama cowboy boots.  Representative George H. Mahon (D-TX) shows Truman how to manipulate the hooks for the boots - ""El Presidente"" style.  Representative Wingate H. Lucas (D-TX) in background.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Presenting Collier Congressional Awards,92-61,"Friday, 05/07/1948",Restricted,"At the White House, President Harry S. Truman presents the 1948 Collier's Magazine Congressional Awards to Senator Arthur Vandenberg (R-MI) (left) and Speaker Sam Rayburn (D-TX) (right).    Photo has been air-brushed.  From: Houston Press.",,,Associated Press,Harry S. Truman Library
Truman Displays Gift of Horse Statue on 64th Birthday,92-62,"Sunday, 05/09/1948",Restricted,"On his 64th birthday, President Harry S. Truman displays a miniature horse sent to him by George Totes of Douglas, Wyoming.  George is nine years old.  A photo of Margaret Truman is in the background, in the Oval Office setting.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
"Presidential Train Trip Continues West, as Truman Poses with Family",92-63,"Sunday, 06/06/1948",Restricted,"President Harry S. Truman standing in front of the Presidential train at Omaha, Nebraska with First Lady Bess Truman (right) and Margaret Truman (left).  The tour is to continue westward across the nation.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
"While in Indianapolis, Truman shakes hands with friend, Former Senator Jackson",92-65,"Thursday, 06/17/1948",Restricted,"Greeting an old friend, President Harry S.  Truman shakes hands with former Senator Samuel D. Jackson (left), Chairman of the 1944 Democratic Convention.  They are in Indianapolis, Indiana.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman and Mrs. Franklin D. Roosevelt Visit in Oval Office,92-68,"Thursday, 07/01/1948",Restricted,"July 1, 1948. With President Harry S. Truman's announcement today that Mrs. Franklin D. Roosevelt will be acceptable to him as a vice-presidential candidate on the Democratic ticket in November, and his prediction of his own nomination for the presidency on the first ballot at the Democratic Convention in Philadelphia two weeks hence; the pictured duo - President Truman and Mrs. Roosevelt - may well be the Democratic slate in November.  Photo of President Truman and Mrs. Roosevelt was taken 2/27/46 when Mrs. Roosevelt visited the President in the oval office to report on the UNO Conference in London.  From: Houston Post.",,,International News Photos,Harry S. Truman Library
"President Truman in Cincinnati after Dedicating a Monument in Bolivar, Missouri",92-69,"Tuesday, 07/06/1948",Restricted,"President Harry S. Truman holds a newspaper containing a story of General Eisenhower's refusal to accept Democratic urge that he take the party's Presidential nomination, and issued a terse ""no comment"" as he stood on the observation platform of his private car this morning.  President Truman stopped here in Cincinnati, Ohio for 30 minutes enroute to Washington from Bolivar, Missouri, where he dedicated a monument.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
Close-up Photo of President Truman,92-70,"Friday, 07/09/1948",Restricted,President Harry S. Truman appeared to be a cinch to get the Democratic Presidential nomination.  Democratic Convention speculation centered on who would be his vice-presidential running mate.  This close-up photo of a grinning President Truman was made at the White House.  From: Houston Post.,,,Associated Press,Harry S. Truman Library
President Truman and Family Leave by Train for Philadelphia and the Democratic Convention,92-71,"Wednesday, 07/14/1948",Restricted,"President Harry S. Truman, Mrs. Bess Truman, and daughter Margaret (left) wave from the back platform of their train tonight just before leaving for Philadelphia. Mr. Truman and his party will drive direct from the station there to Convention Hall.  Same as 68-1949, only this is a better print.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
Kentucky Senator Barkley Addresses Democratic Convention,92-74,"Thursday, 07/15/1948",Restricted,"President Harry S. Truman (left) leads applause for Senator Alben Barkley as the veteran Kentucky Senator stands at the speaker's stand to address the Democratic Convention which nominated him for the vice-presidency.  Others applauding are J. Howard McGrath, center, national Democratic chairman, and Representative Sam Rayburn.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Waits to be Introduced at the Democratic Convention,92-75,"Thursday, 07/15/1948",Restricted,"President Harry S. Truman and Senator Alben Barkley sit behind the speaker's stand, waiting to be introduced, just before they spoke to the Democratic Convention tonight.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
Three Part Photo of President Truman in Acceptance Speech at Democratic Convention,92-72-02,"Thursday, 07/15/1948",Restricted,Here are three serious studies of President Harry S. Truman as he assailed Republican policies in his acceptance speech at the Democratic convention in Philadelphia.  From: Houston Post.,,,Associated Press,Harry S. Truman Library
Truman Delivers Acceptance Speech at Democratic National Convention,92-72-01,"Thursday, 07/15/1948",Restricted,"Both arms dramatically raised, mouth wide open, President Harry S. Truman blasts the G.O.P. as he delivers his acceptance speech before Democratic National Convention delegates in Philadelphia. From: Houston Post.",,,Associated Press,Harry S. Truman Library
Truman and Barkley Pose With Families at Democratic National Convention,92-76,"Thursday, 07/15/1948",Restricted,"Smiling President Harry S. Truman and Senator Alben Barkley appear before delegates of the Democratic National Convention with members of their families.  Left to Right:  Mrs. Bess Truman, President Truman, Mrs. Max Truitt (Marian Frances), daughter of Senator Barkley, Senator Barkley, and Margaret Truman.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
Truman Family Wave as They Conclude Democratic Convention,92-73,"Thursday, 07/15/1948",Restricted,"It's just the beginning for this trio as they wave to cheering delegates at the marathon closing session of the Democratic Party's 1948 conclave.  They'll be doing it often during the upcoming Presidential campaign.  Left to Right:  First Lady Bess Truman, Margaret Truman, and Mrs. Max Truitt, daughter of Senator Alben Barkley.  Photo is slightly touched up.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Receives Season Pass to 1948 National Football League Games from Commissioner,92-78,"Tuesday, 07/20/1948",Restricted,"President Harry S. Truman (left) today receives from Bert Bell (center), National Football League Commissioner, a season pass to the League's 1948 games. George Marshall (right), president of the Washington team in the professional circuit, beams his approval. They are in the Oval Office. From: Houston Post.",,,Associated Press,Harry S. Truman Library
President Addresses Joint Session of Congress,92-79-03,"Tuesday, 07/27/1948",Restricted,"President Harry S. Truman, speaking before a Joint Session of Congress today, demands limited price control and an excess of profits tax to help check the rising cost of living.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Addresses Congress's Special Session,92-79-01,"Tuesday, 07/27/1948",Restricted,"President Harry S. Truman presents his program before the special session of Congress today. Seated in front of flag, at left, are Senate President Pro Tempore Arthur H. Vandenberg (left) and House Speaker Joseph W. Martin. A portion of the President's audience, which included cabinet members, members of the diplomatic corps, and of both houses of congress, is in foreground. From: Houston Post.",,,Associated Press,Harry S. Truman Library
Truman Addresses Rising Cost of Living as he Speaks Before Joint Session of Congress,92-79-02,"Tuesday, 07/27/1948",Restricted,"President Harry S. Truman, speaking before a Joint Session of Congress today, demands limited price control and an excess of profits tax to help check the rising cost of living.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
Three View of President Truman as he Addresses Congress,92-79-04,"Tuesday, 07/27/1948",Restricted,These were the facial expressions of President Harry S. Truman (3 photos) as he placed before Congress an eight-point program.  From: Houston Post.,,,Associated Press,Harry S. Truman Library
"Plane Squadron in Background, as Truman Delivers Dedication Speech at Idlewild Airport",92-80-03,"Saturday, 07/31/1948",Restricted,"A squadron of planes roars overhead as President Harry S. Truman delivers his speech at the dedication of the 5,000 acre international airport at Idlewild.  While the nation's greatest display of peacetime air power was going on, President Truman declared America was determined to remain strong in the cause of peace.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
The Truman's Arrive in Independence,92-81,"Saturday, 07/31/1948",Restricted,"After helping his wife from the car which brought them from the airport in Kansas City, Kansas, President Harry S. Truman smilingly turns to greet crowds of fellow townsmen while Mrs. Bess Truman turns to go up to their summer home here in Independence, Missouri.  The President arrived by plane tonight from Washington to vote in Thursday's primary election.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
Truman Arriving By Car for Airport Dedication,92-80-01,"Saturday, 07/31/1948",Restricted,"President Harry S. Truman waves from his car upon his arrival this afternoon for the Idlewild Airport dedication in New York City. At right is New York's mayor, William O'Dwyer.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
"President Truman, Walking In Independence, Greets Unidentified Woman",92-82,"Monday, 08/02/1948",Restricted,"President Harry S. Truman smiles and tips his hat in a ""good morning"" greeting to an unidentified woman, and waves as she passes him on a mile long walk here in Independence, Missouri.  A secret service man walks beside the Chief Executive.  From Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman and Vice-Presidential Candidate Meet at White House,92-88,"Wednesday, 08/11/1948",Restricted,"President Harry S. Truman (left), Democratic candidate to succeed himself, listens to Alben W. Barkley, Democratic Senator from Kentucky and Vice-Presidential candidate, as they sit in the President's White House office today at a meeting of the Truman-Barkley Club. (See also 92-89 and 97-1539.)  From Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Greets Family of New Secretary of Labor,92-90,"Friday, 08/13/1948",Restricted,"President Truman greets members of the family of his new Secretary of Labor, Maurice J. Tobin of Boston, at the White House.  L to R:  Carol Ann, 13; Mrs. Tobin; Maurice, Jr., 10 (front); Tobin; Truman; and Helen Louise, 15.  The former Massachusetts mayor was sworn in as successor to the late Lewis Schwellenbach earlier in the day.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
"The President Leaves Yorktown for a Nine-Day Cruise Aboard ""Williamsburg""",92-91,"Thursday, 08/26/1948",Restricted,"President Harry S. Truman smiles today aboard the yacht Williamsburg just before it left Yorktown.  The President, with a new coat of tan, headed for home on the last leg of his nine-day cruise.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
