title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Portrait of Lt. Col. A. Robert Ginsburgh,2003-466,None,Undetermined,"Head-and-shoulders portrait of Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War (1941-1942.)","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Color transparency of portrait of Lt. Colonel A. Robert Ginsburgh,2003-501,None,Undetermined,"Color transparency portrait of Lt. Colonel A. Robert Ginsburgh, Aide to the Under Secretary of War from 1941 to 1942 and member of the staff of the Secretary of Defense from 1949 to 1953.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh on a train,2003-511,None,Undetermined,"4-1/2""W x 3-1/2""H photo of Lt. Col. A Robert Ginsburgh (left)seated next to an unidentified man in a bus or train.  The location, date, and event are unknown.  Mr. Ginsburgh was an Aide to the Undersecretary of War from 1941 to 1942 and a member of the staff of the Department of Defense from 1949 to 1953.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
"Portrait of Unidentified Military Officer, Autographed to Francis W. Williams",2003-102,None,Unrestricted,"Photograph of unidentified military officer, Lawrence S. [last name undetermined]; photograph is autographed to Col. Francis Williams, pilot of the presidential airplane ""Independence.""","Williams, Francis W. Papers",,Military Air Transport Service,Harry S. Truman Library
"Aerial Photograph of Washington D. C., along the Potomac River",2003-50,None,Undetermined,"Aerial photograph taken over Washington D.C., along the Potomac River.  The U. S. Capitol Building can be seen faintly on the upper right, and the Jefferson Memorial is on the left.","Williams, Francis W. Papers",,,Harry S. Truman Library
Aerial Photograph of Mount Vernon,2003-79,None,Unrestricted,"Aerial photograph of Mount Vernon and the surrounding area with the Potomac River in the background. This was probably taken from the presidential airplane ""Independence.""","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial Photograph taken over Washington, D. C",2003-80,None,Undetermined,"Aerial photograph taken over Washington, D. C., across the Potomac River, showing the Washington Monument and Jefferson Memorial on the left.","Williams, Francis W. Papers",,,Harry S. Truman Library
Aerial Photograph of Mount Vernon,2003-81,None,Unrestricted,"Aerial photograph of Mount Vernon and the surrounding area with the Potomac River in the background. This photograph was probably taken from the presidential airplane ""Independence.""","Williams, Francis W. Papers",,,Harry S. Truman Library
"Portrait of General Hoyt B. Vandenberg, Chief of Staff, U. S. Air Force",2003-89,None,Undetermined,"Portrait of General Hoyt B. Vandenberg, Chief of Staff, U.S. Air Force.  The photograph is autographed as follows:  ""With best wishes to Col. Francis Williams.""","Williams, Francis W. Papers",,,Harry S. Truman Library
President Harry S. Truman and daughter Margaret,2003-265,None,Restricted,"President Harry S. Truman and daughter Margaret Truman, who is carrying a floral bouquet.  The picture was taken by the head of the photography department in the Portland, Oregon Journal and may have been taken while the Trumans were on the campaign trail.  From:  Shirlie N. Galloway",,Les Ordeman,Oregon Journal,Harry S. Truman Library
Bess Truman chatting with three unidentified women,2003-301,None,Restricted,"Photograph of former First Lady Bess Truman chatting with three unidentified women at a dinner given in honor of Alonzo Gentry.  Mr. Gentry is with the firm Gentry & Volskamp, which constructed the Truman Library.    From:  Lon Gentry Dinner.",,Ken Taylor,,Harry S. Truman Library
Thomas E. Dewey (right) and Arthur Z. Gardiner,2003-292,None,Undetermined,Photo of Governor Thomas E. Dewey of New York (right) and diplomat Arthur Z. Gardiner (left).,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Silver Torah Case, Gift of Chaim Weizmann",2003-290,None,Unrestricted,"Nice color photograph of the ark, silver and copper inscribed Torah case, a gift from President Chaim Weizmann of Israel to President Truman. It is now in the museum collection of the Harry S. Truman Library. The ark was used to hold the Torah (Old Testament Five Books of Moses) given to the President on May 27, 1948.",,Phil Licata,,Harry S. Truman Library
Photo of Jimmy Durante,2003-175,None,Undetermined,"2-1/8"" x 3-3/8"" black-and-white photo of Jimmy Durante (head and shoulders).  From:  Museum Collection #93.12 (items found inside locked credenza in Harry S. Truman's working office at Truman Library).",,,,Harry S. Truman Library
Portrait of Lt. Col. A. Robert Ginsburgh,2003-467,None,Undetermined,"Dramatic head-and-shoulders portrait of Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War (1941-1942).","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Color transparency of Lt. Colonel A. Robert Ginsburgh,2003-500,None,Undetermined,"Color transparency of Lt. Colonel A. Robert Ginsburgh, Aide to the Under Secretary of War from 1941 to 1942 and member of the staff of the Secretary of Defense from 1949 to 1953.  He is standing before a map.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Portrait of Lt. Colonel A. Robert Ginsburgh,2003-499,None,Undetermined,"Color transparency portrait of Lt. Colonel A. Robert Ginsburgh, Aide to the Under Secretary of War from 1941 to 1942 and member of the staff of the Secretary of Defense from 1949 to 1953.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh,2003-473,None,Undetermined,"Lt. Col. A. Robert Ginsburgh (right), Aide to the Under Secretary of War in 1941 and 1942, is shown speaking with an unidentified man.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh and pilot,2003-481,None,Unrestricted,"Lt. Colonel A. Robert Ginsburgh (right), Aide to the Under Secretary of War, is shown shaking hands with an unidentified military pilot who is seated on the wing of a plane with a wreath of flowers around his neck.","Ginsburgh, A. Robert Papers",,U.S. Air Force,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh with a group of men,2003-504,None,Undetermined,"4""W x 5""H photo of Lt. Col. A. Robert Ginsburgh (2nd from left) with a group of men at the Riverside Country Club.  The only individual identified is Mr. Chapellett on the right whose back is turned.  The date, event, and location are unknown.  Mr. Ginsburgh was an aide to the Under Secretary of War from 1941 to 1942 and a member of the staff of the Secretary of Defense from 1949-1953.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh seated at a table,2003-510,None,Restricted,"6""W x 4-1/4""H photo of Lt. Col. A. Robert Ginsburgh (right) seated at a table with an unidentified officer, with other diners and a replica of a church in the background, and flags of other nations strung across the hall.  The location, date, and event are unknown.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
"Aerial Photograph Taken over Washington, D. C",2003-49,None,Unrestricted,"Aerial photograph taken over Washington, D. C., showing buildings and docks on a riverfront.  This was probably taken from the presidential airplane ""Independence.""","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial Photograph Taken over Washington, D. C",2003-63,None,Undetermined,"Aerial photograph taken over Washington, D.C., showing the Washington Monument on the right and Jefferson Memorial on the left.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial Photograph Taken over Washington, D. C",2003-67,None,Unrestricted,"Aerial photograph taken over Washington, D.C., showing the Washington Monument on the left. This was probably taken from the presidential airplane ""Independence.""","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial Photograph Taken over Washington, D. C",2003-74,None,Unrestricted,"Aerial photograph taken over Washington, D.C., showing the U.S. Capitol Building in the center. This was probably taken from the presidential airplane ""Independence.""","Williams, Francis W. Papers",,,Harry S. Truman Library
Portrait of Dean Acheson,2003-92,None,Restricted,Portrait of Dean Acheson; photograph is autographed to Col. Francis W. Williams.,"Williams, Francis W. Papers",,"Woltz Studio, Washington, DC",Harry S. Truman Library
Comical photo of an outhouse with an anti-Republican slogan on the front,2003-171,None,Restricted,"Comical photo of an outhouse with an anti-Republican slogan on the front. ""You too can own a home like this under modern Republican-ism."" A sign on the bottom reads, ""Mark Kraft Realty, Spokane, Wash"". From: Museum Collection.",,J.B. Christie,,Harry S. Truman Library
Portrait of Robert L. Garner Sitting at a Desk,2003-238,None,Restricted,Portrait of Robert L. Garner sitting at a desk.  Mr. Garner was President of the World Bank (International Finance Corporation) from 1956 to 1961.,"Garner, Robert L. Papers",Fabian Bachrach,,Harry S. Truman Library
President Truman during a 35th Division Annual Reunion,2003-280,None,Unrestricted,"Portrait of a laughing President Harry S. Truman taken during an unidentified 35th Division annual reunion.   Donor:  Nicholas Georgieff, photographer for the 35th Division.",,,,Harry S. Truman Library
A. Robert Ginsburgh Seated in an Airplane,2003-472,None,Undetermined,"A. Robert Ginsburgh, who was a Lt. Colonel and an Aide to the Under Secretary of War in 1941 and 1942, is shown seated in an airplane, second from the right.  The other men are unknown.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh and Air Force Officer,2003-474,None,Undetermined,"A. Robert Ginsburgh (left), who was a Lt. Colonel and an Aide to the Under Secretary of War in 1941 and 1942, is shown seated at a conference table, complete with microphones.  The Air Force officer with whom he is speaking is unidentified.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
"Photo of a man spanking a child (""Origin of the Fact Finding Board"")",2003-514,None,Undetermined,"Photo, entitled ""Origin of the Fact-Finding Board,"" of a man spanking a child with a piece of wood, sent in ""Compliments of Nick K. Givens, Greenfield, Tennessee."" From: Nick K. Givens, Greenfield, Tennessee.",,,,Harry S. Truman Library
Portrait of General Omar Bradley by Bachrach,2003-101,None,Restricted,Portrait of General Omar N. Bradley; photograph is autographed to Col. Francis Williams.,"Williams, Francis W. Papers",Fabian Bachrach,,Harry S. Truman Library
Full Length Color Photo of President Harry S. Truman,2003-168,None,Undetermined,"Color photo of President Harry S. Truman standing in front of a house in a tropical setting, wearing a long-sleeved, white sports shirt. He is wearing spectator shoes.  From:  Museum Collection #93.12 (items found inside locked credenza in Harry S. Truman's working office at Harry S. Truman Library).",,,,Harry S. Truman Library
"Aerial Photograph Taken over Washington, D.C.",2003-62,None,Undetermined,"Aerial photograph taken over Washington, D.C., showing the U.S. Capitol Building center right and the Washington Monument and Jefferson Memorial in the background.","Williams, Francis W. Papers",,,Harry S. Truman Library
Aerial Photograph Taken over the Potomac River,2003-66,None,Unrestricted,"Aerial photograph taken over the Potomac River showing Mount Vernon in the background.  This was probably taken from the presidential airplane ""Independence.""","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial Photograph Taken over Washington, D.C.",2003-69,None,Unrestricted,"Aerial photograph taken over Washington, D.C., showing the U.S. Capitol Building and the long mall leading to the Washington Monument (not shown). This was probably taken from the presidential airplane ""Independence.""","Williams, Francis W. Papers",,,Harry S. Truman Library
Aerial Photograph Showing Mount Vernon,2003-76,None,Unrestricted,"Aerial photograph taken over the Potomac River, showing Mount Vernon in the background. This was probably taken from the presidential airplane ""Independence.""","Williams, Francis W. Papers",,,Harry S. Truman Library
Aerial Photograph of Mount Vernon,2003-77,None,Unrestricted,"Aerial photograph of Mount Vernon and the surrounding area with the Potomac River in the background. This was probably taken from the presidential airplane ""Independence.""","Williams, Francis W. Papers",,,Harry S. Truman Library
"Two unidentified men riding an elephant through the ""President Truman"" gate in India",2003-274,None,Restricted,"Two unidentified men are shown riding an elephant through a gate made of organic material in India. A banner on the gate reads ""President Truman Gate."" From: Bill Garrett, 524 Tapawingo Road, Vienna, Virginia.",,Franc Shor,,Harry S. Truman Library
Informal Pose of Margaret Truman Taken at a Banquet Table,2003-287,None,Unrestricted,"Informal pose of Margaret Truman in evening dress taken at a dinner table.  Event unknown, however Nicholas Georgieff was the photographer for the 35th Division reunions.",,Nicholas Georgieff,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh in classroom,2003-480,None,Undetermined,"Lt. Colonel A. Robert Ginsburgh (2nd row, 4th from right), Aide to the Under Secretary of War, is shown in an Air Force classroom with a group of uinidentified Air Force personnel seated at tables. The walls are adorned with pictures of planes and models of planes.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Snapshot of Lt. Col. A. Ginsburgh talking with two other officers,2003-512,None,Undetermined,"3""W x 2""H snapshot of Lt. Col. A. Robert Ginsburgh (left) talking with two unidentified officers under the wing of an airplane. The location, date, and event are unknown. Ginsburgh was an Aide to the Undersecretary of War from 1941 to 1942 and a member of the staff of the Department of Defense from 1949 and 1953.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
"Under the wing of The Independence, President Truman converses with Col. Francis W. Williams",2003-14,None,Undetermined,"Standing by the stairs under the wing of The Independence, President Harry S. Truman converses with Col. Francis W. Williams, Pilot, prior to boarding.  From:  Francis W. Williams Papers.","Williams, Francis W. Papers",,,Harry S. Truman Library
President Harry S. Truman waves to onlookers,2003-19,None,Unrestricted,"President Harry S. Truman, hat in hand, waves to onlookers as he disembarks from the airplane Independence.  Major General Robert B. Landry, the President's Air Aide, is on his left.  The event, date, location, and identity of the third man are unknown.","Williams, Francis W. Papers",,U.S. Air Force,Harry S. Truman Library
Photograph of interior of the presidential plane Independence,2003-34,None,Undetermined,"Photograph of part of the interior of the presidential plane Independence, showing a table with the presidential seal, a map of the world on the wall, and an open closet with drawers.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial Photograph Taken over Washington, D.C.",2003-40,None,Unrestricted,"Aerial photograph taken over Washington, D.C. The U.S. Capitol Building can be seen on the left. This photograph was probably taken from the presidential airplane ""Independence.""","Williams, Francis W. Papers",,,Harry S. Truman Library
Photograph of the south portico of the White House with Balcony,2003-109,None,Unrestricted,"Photograph of the south portico of the White House after the balcony was installed.  See also 2003-108 for a ""pre-balcony"" photo.  From:  William Adams Delano.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and Others by Model A Ford,2003-162,None,Unrestricted,"Harry S. Truman (center) and two unidentified men stand in front of a new Ford Model A, 2-door sedan, in what may be an automobile showroom.  A business card attached to the photo is in the name of E. C. Reppert, President of Kelley-Reppert Motor Co.  It is not known which man is Reppert.  It is indicated by Mr. Truman's appearance that this photo may have been taken when he was a Judge.  (Similar to 2003-161, except men have hats on).  From:  Museum Collection #93-12, items found in  locked credenza in Mr. Truman's desk in the working office of the Truman Library).",,,"Anderson Photo Co., Kansas City, MO",Harry S. Truman Library
"Aerial Photograph Taken over Washington, D.C.",2003-41,None,Unrestricted,"Aerial photograph taken over Washington D.C., showing the United States Capitol building in the right foreground. This was probably taken from the airplane ""Independence.""","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial Photograph Taken over Washington, D.C.",2003-64,None,Unrestricted,"Aerial photograph taken over Washington, D.C., showing the U.S. Capitol Building in the center at the end of the long mall. This was probably taken from the presidential airplane ""Independence.""","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial Photograph Taken over Washington, D.C.",2003-65,None,Unrestricted,"Aerial photograph taken over Washington, D.C., showing development along the Potomac River. This picture was probably taken from the presidential airplane ""Independence.""","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial photograph Taken over Washington, D.C. Showing the Jefferson Memorial",2003-68,None,Undetermined,"Aerial photograph taken over Washington, D.C., showing the Jefferson Memorial on the right at the edge of the Tidal Basin.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial Photograph Taken over Washington, D.C.",2003-71,None,Unrestricted,"Aerial photograph taken over Washington, D.C., showing the U.S. Capitol Building and the long mall which leads to the Washington Monument (not shown). This was probably taken from the presidential airplane ""Independence.""","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial Photograph Taken over Washington, D.C.",2003-72,None,Unrestricted,"Aerial photograph taken over Washington, D.C., showing the Washington Monument and the Potomac River and Tidal Basin. This was probably taken from the presidential airplane ""Independence.""","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial Photograph Taken over Washington, D.C.",2003-73,None,Undetermined,"Aerial photograph taken over Washington, D.C., showing the Washington Monument on the right, the Jefferson Memorial on the left, and Washington National Airport in the background across the river.","Williams, Francis W. Papers",,,Harry S. Truman Library
"Aerial Photograph Taken over Washington, D.C.",2003-75,None,Unrestricted,"Aerial photograph taken over Washington, D.C., showing the U.S. Capitol Building in the center. This was probably taken from the presidential airplane ""Independence.""","Williams, Francis W. Papers",,,Harry S. Truman Library
"Photograph of George C. McGhee, William Rountree, and others",2003-297,None,Unrestricted,"Photograph of George C. McGhee sitting at his desk surrounded by four men. The man at extreme left is William Rountree. The photo is autographed by each man; however, only the signatures of Mr. McGee and Mr. Rountree are clear.  Mr. McGhee was Director, U.S. Commercial Company (1946); Special Assistant to the Secretary of State (1949); Special Representative, Near East on the Palestine Refugee Problems, rank of Minister (1949); and Assistant Secretary of State for Near Eastern, South Asian and African Affairs (1949-51).","Gardiner, Arthur Z. Papers",,U.S. Information Service,Harry S. Truman Library
Assemblage of farmers stand at the corner of two roads,2003-172,Ca. 1915,Undetermined,"A large assemblage of farmers stand on an elevated curb at the corner of two roads and waits for the arrival of some important personage. Some of the farmers have horse-drawn wagons, and many of the people are standing on the wagons. A small band wearing white uniforms and holding musical instruments stands on the left side of the group. The prevalence of overalls and horse-drawn wagons indicate that this is a farming community early in the 1900's. From: Museum Collection #93.12 (items found inside locked credenza in Harry S. Truman's working office at Truman Library).",,,,Harry S. Truman Library
"Harry S. Truman, Robert Barr, and Howard Vrooman in front of a new Ford Model A",2003-161,Ca. 1927,Unrestricted,"Presiding Judge Harry S. Truman (center) and two men stand in front of a new Ford Model A, 2-door sedan, in what may be an automobile showroom.  A business card attached to the photo is in the name of E. C. Reppert, President of Kelley-Reppert Motor Co.  Western District County Judge Howard Vrooman is at right, and Eastern District County Judge Robert Barr is at left.    From:  Museum Collection #93-12 (items found inside locked credenza in Harry S. Truman's working office at Truman Library.)",,,"Anderson Photo Co., Kansas City, MO",Harry S. Truman Library
"Harry S. Truman, Robert Barr and Howard Vrooman  in front of a Ford Model A",2003-163,Ca. 1927,Unrestricted,"Presiding Judge Harry S. Truman (center) and two men stand in front of a new Ford Model A, 2-door sedan, in what may have been an automobile showroom. A business card attached to the photo is in the name of E. C. Reppert, President of Kelley-Reppert Motor Co. Western District County Judge Howard Vrooman is at right, and Eastern District County Judge Robert Barr is at left. (Similar to 2003-161, except men hats on.) From: Museum Collection #93.12 (items found inside locked credenza in Harry S. Truman's working office at Truman Library).",,Milt Mumblow,Kansas City Journal-Post,Harry S. Truman Library
Dog with a Baseball on Top of its Head,2003-509,Ca. 1930,Undetermined,"Photo of a dog of an unknown of breed with a baseball on top of its head, possibly an Army mascot.  This photo was accompanied by other photos of soldiers whose uniforms indicate the photo was taken around 1920 to 1930.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
"A. Robert Ginsburg poses in Paris with a group of ""Gold Star"" mothers",2003-496,1932,Restricted,"A. Robert Ginsburgh (far left), poses in Paris with a group of ""Gold Star"" mothers.  Military officers accompanied the mothers on their visit to the graves of their sons.","Ginsburgh, A. Robert Papers",,"Photo Massis, Paris",Harry S. Truman Library
A. Robert Ginsburgh and two Gold Star mothers at Suresne American Cemetery,2003-489,"Monday, 06/06/1932",Restricted,"A Robert Ginsburgh (center - Army, rank unknown) poses in front of the Suresnes American Cemetery near Paris, France, with two Gold Star mothers who, accompanied by Ginsburgh and other Army officers, visited the graves of their sons and several monuments in France.  The Suresnes Cemetery contains 1,541 graves.  The men buried there died during World War I in hospitals located in Paris or at other places in the Services of Supply.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
A. Robert Ginsburgh and two Gold Star Mothers in France,2003-487,"Saturday, 06/11/1932",Undetermined,"Two Gold Star mothers, part of a larger group, pose before the gates of the Suresnes American Cemetery near Paris, France.  The individuals are unidentified, but in the center is A. Robert Ginsburgh who, along with other Army officers, accompanied the group as they visited the graves of their sons and several monuments.  The Suresnes Cemetery contains 1,541 graves.  The men buried there died during World War I in hospitals located in Paris or at other places in the Services of Supply.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Gold Star mothers at Aisne-Marne Memorial in France,2003-491,"Saturday, 06/11/1932",Undetermined,"A  group of  Gold Star mothers look over the view as they stand on the Aisne-Marne Memorial near Chateau-Thierry, France.  In the center is A. Robert Ginsburgh who, along with other Army officers, accompanied the group on their visit to the graves of their sons and to several monuments.  This impressive memorial was erected on Hill 204 to commemorate the services of the American and French soldiers who participated in the important operations in the region during 1918.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
"Gold Star mothers in Paris, France",2003-486,"Saturday, 06/11/1932",Undetermined,"A group of ""Gold Star"" mothers poses before the gates of the Suresnes American Cemetery near Paris, France. The individuals are unidentified, but on the left is A. Robert Ginsburgh who, along with other Army officers, accompanied the group as they visited the graves of their sons and several monuments. The Suresnes Cemetery contains 1,541 graves. The men buried there died during WWI in hospitals located in Paris, or at other places in the Services of Supply.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
"Gold Star mothers pose on steps of building in Paris, France",2003-494,"Saturday, 06/11/1932",Restricted,"A group of Gold Star mothers enjoy the sights of Paris, posing in front of a building.  A. Robert Ginsburgh(not shown), along with other Army officers, accompanied the mothers on their visit to the graves of their sons and several French monuments.","Ginsburgh, A. Robert Papers",,"Photo Massis, Paris",Harry S. Truman Library
"Gold Star mothers on a bus tour in Paris, France",2003-493,"Saturday, 06/11/1932",Restricted,"A group of Gold Star mothers enjoy the sights of Paris from a tour bus. A. Robert Ginsburgh(not shown), along with other Army officers, accompanied the mothers on their visit to the graves of their sons and several French monuments.","Ginsburgh, A. Robert Papers",,"Photo Massis, Paris",Harry S. Truman Library
French soldiers march in French Memorial Day Parade,2003-488,"Saturday, 06/11/1932",Undetermined,"French soldiers march in a Memorial Day parade, passing in front of the Suresnes American Cemetery near Paris, France. On the steps before the entrance is a group of dignitaries and citizens. This photo is part of several photos of ""Gold Star"" mothers who, accompanied by A. Robert Ginsburgh and other Army officers. The individuals are unidentified, but in the center is A. Robert Ginsburgh. The Suresnes Cemetery contains 1,541 graves. The men buried there died during World War I in hospitals located in Paris or at other places in the Services of Supply.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
"Gold Star mothers pose in lobby of building in Paris, France",2003-495,"Saturday, 06/11/1932",Restricted,"A group of Gold Star mothers enjoy the sights of Paris, posing in the lobby of a building.  A. Robert Ginsburgh (not shown), along with other Army officers, accompanied the mothers on their visit to the graves of their sons and several French monuments.","Ginsburgh, A. Robert Papers",,"Photo Massis, Paris",Harry S. Truman Library
Gold Star Mothers at sons' graves in France,2003-484,"Saturday, 06/11/1932",Restricted,"A group of Gold Star mothers visiting the graves of their sons and other monuments in France, part of a larger party escorted by Army Officers, including A. Robert Ginsburgh (not shown). This photo was taken at Lafayette Escadrille Monument in Garches, near Paris, France, where 18 soldiers and 21 of their former comrades of the Escadrille are buried beneath the monument. The women are unidentified, but the officers on the top row are, left to right, Lieut. Heitman, Major Bolibaugh, and Lieut. White.","Ginsburgh, A. Robert Papers",,"Photo Massis, Paris",Harry S. Truman Library
A. Robert Ginsburgh at Monument in France,2003-485,"Saturday, 06/11/1932",Undetermined,"An unidentified man, two ""Gold Star mothers,"" and A. Robert Ginsburgh (Army, at right) stand on the site of the Lafayette Escadrille Monument at Garches, near Paris, France.  The two women are part of a larger group visiting the graves of their sons, and several monuments.  (See also 2003-484.)","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
"Gold Star mothers stand underneath the Arch de Triumph in Paris, France",2003-492,"Saturday, 06/11/1932",Restricted,"A group of Gold Star mothers stand underneath the Arch de Triumph in Paris, France, looking at the memorial of an unknown soldier.  A. Robert Ginsburgh (Army, rank unknown), who, along with other Army officers, accompanied the group on their visit to the graves of their sons and several monuments, is the first officer from the left.  The others are unidentified.","Ginsburgh, A. Robert Papers",,"Photo Massis, Paris",Harry S. Truman Library
Gold Star mothers visit St. Mihiel Memorial in France,2003-490,"Saturday, 06/11/1932",Undetermined,"A  group of  Gold Star mothers visits the St. Mihiel Memorial commemorating the capture of the St. Mihiel salient by the American First Army, the operations of the American Second Army on November 9-11, 1918, and other combat services of the American Division, located on the high isolated hill of Montsec, France.  A. Robert Ginsburgh is in the group, along with other Army officers, who accompanied the group on their visit to the graves of their sons and several monuments.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Series of four black-and-white snapshots of a young Margaret Truman,2003-169,Jul-38,Unrestricted,"Series of four black-and-white snapshots on a strip 7.8"" long by 1.5"" wide of a young Margaret Truman taken in a photo booth in July, 1938.  From:  Museum Collection #93.12 (items found inside locked credenza in Mr. Truman's working office at Truman Library).",,,,Harry S. Truman Library
"Mary Jane Truman, sister of Harry S. Truman",2003-174,Ca. 1940,Restricted,"2-1/2"" x 3-3/4"" black-and-white photo of Mary Jane Truman, sister of Harry S. Truman. She is shown (head and shoulders only) looking over her right shoulder. From: Museum Collection #93.12 (items found inside locked credenza in Harry S. Truman's working office at Truman Library).",,Mrs. M.B. Foltz,"Stratford Studio, Kansas City, MO",Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh Speaking at a Defense Plant,2003-449,Ca. 1941,Undetermined,"Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, stands at the podium and addresses a crowd of employees and spectators at an unidentified defense plant. This photo was made during a tour of defense plants by a group of officers and enlisted men, led by Lt. Col. Ginsburgh.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
