title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Former President Harry S. Truman with First Lady Lady Bird Johnson,65-102,"Friday, 07/17/1964",Unrestricted,"First Lady Lady Bird Johnson, together with her daughter Lynda, pose for a photograph with Former First Lady Bess Wallace Truman and Former President Harry S. Truman while visiting the Harry S. Truman Library. From left to right:  Bess Wallace Truman, First Lady Lady Bird Johnson, Lynda Bird Johnson, and former President Harry S. Truman.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
First Lady Lady Bird Johnson with Former President Harry S. Truman,65-103,"Friday, 07/17/1964",Unrestricted,"First Lady Lady Bird Johnson, together with her daughter Lynda, pose for a photograph with Former First Lady Bess Wallace Truman and Former President Harry S. Truman while visiting the Harry S. Truman Library. From left to right:  Bess Wallace Truman, First Lady Lady Bird Johnson, Lynda Bird Johnson, and former President Harry S. Truman.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
First Lady Lady Bird Johnson with Former President Harry S. Truman,65-104,"Friday, 07/17/1964",Unrestricted,"Lynda Bird Johnson Robb and First Lady Lady Bird Johnson talk with Bess Truman and former President Harry S. Truman while visiting Harry S. Truman Library. From left to right: Harry S. Truman, Lynda Bird Johnson, First Lady Lady Bird Johnson, Bess Truman.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
First Lady Lady Bird Johnson with Former President Harry S. Truman,65-105,"Friday, 07/17/1964",Unrestricted,"First Lady Lady Bird Johnson (seated right) and her daughter, Lynda Bird Johnson, (seated middle), sit with former President Harry S. Truman (seated left) at the Harry S. Truman Presidential Library.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
A Large Crowd at the Harry S. Truman Presidential Library,65-106,"Friday, 07/17/1964",Unrestricted,A large crowd of people are gathered near the Harry S. Truman Presidential Library during the visit of First Lady Lady Bird Johnson. The people in this photograph are unidentified.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
First Lady Lady Bird Johnson with the Former First Lady Bess Wallace Truman,65-107,"Friday, 07/17/1964",Unrestricted,"Former First Lady Bess Wallace Truman (foreground, right) poses for a photograph with First Lady Lady Bird Johnson (left) at the doors of the Harry S. Truman Presidential Library. Lynda Bird Johnson, daughter of Mrs. Johnson, is visible in the background. All others are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
First Lady Lady Bird Johnson with Former First Lady Bess Wallace Truman,65-108,"Friday, 07/17/1964",Unrestricted,"Former First Lady Bess Wallace Truman (right) poses for a photograph with First Lady Lady Bird Johnson (left) at the doors of the Harry S. Truman Presidential Library. Lynda Bird Johnson, daughter of Mrs. Johnson, is visible in the background. All others are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
First Lady Lady Bird Johnson at the Harry S. Truman Presidential Library,65-109,"Friday, 07/17/1964",Unrestricted,First Lady Lady Bird Johnson exits her car for a visit at the Harry S. Truman Presidential Library. A crowd of unidentified people can be seen in the background.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman with the Korean Ambassador,65-11,Jul-64,Unrestricted,Former President Harry S. Truman (left) receives a gift from the Korean Ambassador at the Truman Library. The man in the lower right corner is unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
A Crowd of People at the Harry S. Truman Presidential Library,65-110,"Friday, 07/17/1964",Unrestricted,A crowd of people gather near the parking lot at the Harry S. Truman Presidential Library during the visit of First Lady Lady Bird Johnson. The people in this photograph are unidentified.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Maurice Tobin,65-1104,Ca. 1950,Undetermined,Portrait of Secretary of Labor Maurice Tobin.,"Kaiser, Philip M. Papers",,,Harry S. Truman Library
President Truman with labor leaders,65-1105,"Tuesday, 01/16/1951",Restricted,"From left to right: Averell Harriman; Secretary of Labor Maurice Tobin; Philip Kaiser; President Harry S. Truman; Mr. Vincent Tewson, Head of British labor group; William Green, President of the American Federation of Labor; J. H. Oldenbroek, Executive Secretary of the International Free Trade Unions; and Jacob Potofsky, President of the Amalgamated Clothing Workers, representing Philip Murray, President, Congress of Industrial Organizations. Same as 63-1204.","Kaiser, Philip M. Papers",,,Harry S. Truman Library
A Crowd of People at the Harry S. Truman Presidential Library,65-111,"Friday, 07/17/1964",Unrestricted,A crowd of people gather near the parking lot at the Harry S. Truman Presidential Library during the visit of First Lady Lady Bird Johnson. The people in this photograph are unidentified.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
First Lady Lady Bird Johnson in Conversation,65-112,"Friday, 07/17/1964",Unrestricted,"While technicians stand in the background, First Lady Lady Bird Johnson talks with an unidentified person not visible in this photograph. She is visiting the Harry S. Truman Library in Independence, Missouri.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
First Lady Lady Bird Johnson with Former President Harry S. Truman,65-113,"Friday, 07/17/1964",Unrestricted,"First Lady Lady Bird Johnson visits the Harry S. Truman Presidential Library. From left to right: First Lady Lady Bird Johnson, Mike Westwood, former First Lady Bess Wallace Truman, and former President Harry S. Truman.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Lynda Bird Johnson and Former President Harry S. Truman,65-114,"Friday, 07/17/1964",Unrestricted,"Lynda Bird Johnson, daughter of First Lady Lady Bird Johnson, sits with former President Harry S. Truman during a visit to the Harry S. Truman Presidential Library.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Philip M. Kaiser,65-1143,Ca. 1949,Undetermined,Assistant Secretary of Labor for International Affairs Philip M. Kaiser.,"Kaiser, Philip M. Papers",,,Harry S. Truman Library
Former President Harry S. Truman and First Lady Lady Bird Johnson,65-115,"Friday, 07/17/1964",Unrestricted,"First Lady Lady Bird Johnson (seated right) and her daughter, Lynda Bird Johnson, (seated middle), sit with former President Harry S. Truman (seated left) at the Harry S. Truman Presidential Library.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman with First Lady Lady Bird Johnson,65-116,"Friday, 07/17/1964",Unrestricted,"Lynda Bird Johnson Robb and First Lady Lady Bird Johnson talk with Bess Truman and former President Harry S. Truman while visiting Harry S. Truman Library. From left to right: Harry S. Truman, Lynda Bird Johnson, First Lady Lady Bird Johnson, Bess Truman.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman with First Lady Lady Bird Johnson,65-117,"Friday, 07/17/1964",Unrestricted,"Lynda Bird Johnson Robb and First Lady Lady Bird Johnson talk with Bess Truman and former President Harry S. Truman while visiting Harry S. Truman Library. From left to right: Harry S. Truman, Lynda Bird Johnson, First Lady Lady Bird Johnson, Bess Truman.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former First Lady Lady Bird Johnson and a Humorous Scene,65-118,"Friday, 07/17/1964",Unrestricted,"An unidentified journalist directs a microphone towards First Lady Lady Bird Johnson (second from the right) while interviewing her during a visit to the Harry S. Truman Presidential Library. From left to right: former President Harry S. Truman (partly visible), Lynda Bird Johnson, First Lady Lady Bird Johnson, former First Lady Bess W. Truman.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harr S. Truman and First Lady Lady Bird Johnson,65-119,"Friday, 07/17/1964",Unrestricted,"Lynda Bird Johnson Robb and First Lady Lady Bird Johnson talk with Bess Truman and former President Harry S. Truman while visiting Harry S. Truman Library. From left to right: Harry S. Truman, Lynda Bird Johnson, First Lady Lady Bird Johnson, Bess Truman.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman and the Korean Ambassador,65-12,Jul-64,Unrestricted,Former President Harry S. Truman (left) receives a gift from the Korean Ambassador at the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Lynda Bird Robb with Former President Harry S. Truman,65-120,"Friday, 07/17/1964",Unrestricted,"First Lady Lady Bird Johnson (seated right) and her daughter, Lynda Bird Johnson, (seated middle), sit with former President Harry S. Truman (seated left) at the Harry S. Truman Presidential Library.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman and a Member of the Turkish Parliament,65-121,"Wednesday, 08/05/1964",Unrestricted,"A member of the Turkish Parliament, unidentified, pays his respects to former President Harry S. Truman (seated) during a visit to the Harry S. Truman Library. Others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Truman signs U.N. Loan Bill,65-1211,"Wednesday, 08/11/1948",Restricted,"President Harry S. Truman (seated) signs a bill authorizing a $65,000,000 loan for construction of a permanent United Nations Headquarters in New York City. At the White House ceremony are, from left to right: Secretary of State George C. Marshall; Trygve Lie, Secretary-General of the United Nations; Byron Price, Assistant Secretary General of the United Nations; New York City Mayor William O'Dwyer; Representative Charles A. Eaton; Warren Austin, United States Representative to the United Nations; Senator Tom Connally; and Representative Sol Bloom.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman and Congressional Leaders,65-1218,"Friday, 12/31/1948",Restricted,"Left to right:  President Harry S. Truman, Representative John McCormack, Senator Scott Lucas, and Speaker of the House Sam Rayburn in consultation during their regular Monday morning meeting.  This photo won third prize in the presidential class of the White House Photographer's Association contest in February, 1950.  It is by New York Times photographer George Tames, and is entitled ""Straight from the Boss.""",,George Tames,New York Times,Harry S. Truman Library
Former President Harry S. Truman Conversing with Members of the Turkish Parliament,65-122,"Wednesday, 08/05/1964",Unrestricted,Former President Harry S. Truman (second from left) entertains several members of the Turkish Parliament during a visit to the Harry S. Truman Presidential Library. All others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman with Members of the Turkish Parliament,65-123,"Wednesday, 08/05/1964",Unrestricted,"Seated in front of a massive portrait of Former President Harry S. Truman, several members of the Turkish parliament enjoy a brief conversation with former President Truman (near center, with back to camera) during a visit to the Harry S. Truman Presidential Library. All others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman at a New Museum Exhibit,65-124,"Wednesday, 08/05/1964",Unrestricted,"Former President Harry S. Truman poses with Harry S. Truman Library staff members in an exhibit at the Library focused on campaign artifacts. From left to right: Archivist Philip Lagerquist, former President Truman, Curator Milton Perry, and Cyril Directo. Mr. Truman is holding the 1949 volume of the Public Papers of the Presidents, which was published around the time this photograph was taken.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman and a New Museum Exhibit,65-125,"Wednesday, 08/05/1964",Unrestricted,"Former President Harry S. Truman poses with Harry S. Truman Library staff members in an exhibit at the Library focused on campaign artifacts. From left to right: Archivist Philip Lagerquist, former President Truman, Curator Milton Perry, and Cyril Directo. Mr. Truman is holding the 1949 volume of the Public Papers of the Presidents, which was published around the time this photograph was taken.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman Interviewed Outside a New Exhibit,65-126,"Wednesday, 08/05/1964",Unrestricted,"Former President Harry S. Truman stands outside the newly opened exhibit ""Campaign Americana"" at the Harry S. Truman Presidential Library. He is being interviewed by an unidentified man. The man in the background is Truman Library archivist Philip Lagerquist.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman Views New Truman Library Exhibit,65-127,"Wednesday, 08/05/1964",Unrestricted,"Former President Harry S. Truman poses with Harry S. Truman Library staff members in an exhibit at the Library focused on campaign artifacts. From left to right: Curator Milton Perry; Cyril Directo, former President Truman; Archivist Philip Lagerquist, and Jerry Hess.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman Views New Truman Library Exhibit,65-128,"Wednesday, 08/05/1964",Unrestricted,"Former President Harry S. Truman poses with Harry S. Truman Library staff members in an exhibit at the Library focused on campaign artifacts. From left to right: Curator Milton Perry; Cyril Directo, former President Truman; Archivist Philip Lagerquist, and Jerry Hess.",,,Harry S. Truman Library,Harry S. Truman Library
Research Room at the Harry S. Truman Presidential Library,65-129,"Thursday, 08/06/1964",Unrestricted,This is a view of the Research Room at the Harry S. Truman Presidential Library. All people are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman with the Korean Ambassador,65-13,Jul-64,Unrestricted,Former President Harry S. Truman (left) stands on the stage of the Truman Library auditorium with the Ambassador of South Korea.,,,Harry S. Truman Library,Harry S. Truman Library
The Harry S. Truman Presidential Library's Research Room,65-130,"Thursday, 08/06/1964",Undetermined,This is a view of the Research Room at the Harry S. Truman Presidential Library. All people are unidentified. Mr. Truman's Masonic portrait by Greta Kempton hangs on the back wall of the Research Room.,,,Harry S. Truman Library,Harry S. Truman Library
Men and Women Working in the Harry S. Truman Presidential Library's Research Room,65-131,"Thursday, 08/06/1964",Unrestricted,This is a view of the Research Room at the Harry S. Truman Presidential Library. All people are unidentified. Mr. Truman's Masonic portrait by Greta Kempton hangs on the back wall of the Research Room.,,,Harry S. Truman Library,Harry S. Truman Library
The Research Room of the Harry S. Truman Presidential Library,65-132,"Thursday, 08/06/1964",Unrestricted,This is a view of the Research Room at the Harry S. Truman Presidential Library. All people are unidentified. Mr. Truman's Masonic portrait by Greta Kempton hangs on the back wall of the Research Room.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman with the Korean Ambassador,65-14,Jul-64,Unrestricted,"Former President Harry S. Truman (left) stands on the stage of the Truman Library auditorium with the Ambassador of South Korea. Mr. Truman received a sash and order from the Ambassador, which he is wearing.",,,Harry S. Truman Library,Harry S. Truman Library
Clark Clifford,65-1405,"Tuesday, 12/21/1948",Restricted,"Clark Clifford seated at a desk, talking on the telephone.",,,Life Magazine,Harry S. Truman Library
Former President Harry S. Truman with the Korean Ambassador,65-15,Jul-64,Unrestricted,Former President Harry S. Truman (left) shakes hands with the Korean Ambassador at the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
"Mike Westwood, Noel Fields, and Hilary Bush",65-157,"Monday, 06/08/1964",Unrestricted,"From left to right, Paul (Mike) Westwood, Noel Fields, and Hilary Bush pose for a photo at the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
"Mike Westwood, Noel Fields, and Hilary Bush",65-158,"Thursday, 08/06/1964",Unrestricted,"From left to right, Paul (Mike) Westwood, Noel Fields, and Hilary Bush pose for a photo at the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Betty White Ludden at the Harry S. Truman Library,65-159,"Tuesday, 08/04/1964",Unrestricted,Tess White (left) and Betty White Ludden (center) visit the museum at the Harry S. Truman Library. Truman Library Curator Milton Perry (right) is showing them an exhibit case.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman with a member of Ararat Shrine,65-16,Jun-64,Unrestricted,Harry S. Truman (right) is shaking hands with an unidentified member of the Ararat Shrine after Truman received an invitation to attend the Police Rodeo. Others in the background are also unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Visit of Allen Ludden and Betty White Ludden to the Harry S. Truman Library,65-160,"Tuesday, 08/04/1964",Unrestricted,Allen Ludden (right) and Betty White Ludden are viewing an exhibit during a visit the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Visit of Allen Ludden and Betty White Ludden to the Harry S. Truman Library,65-161,"Tuesday, 08/04/1964",Unrestricted,Allen Ludden (right) and Betty White Ludden look at an exhibit during a visit to the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Visit of Allen Ludden and Betty White Ludden to the Harry S. Truman Library,65-162,"Tuesday, 08/04/1964",Unrestricted,"Betty White Ludden, Allen Ludden, and Tess White pose for a photo during a visit to the Truman Library. From left to right: Truman Library Director Dr. Philip Brooks, Betty White, unidentified man, Allen Ludden, Tess White, Truman Library Curator Milton Perry.",,,Harry S. Truman Library,Harry S. Truman Library
Visit of Allen Ludden and Betty White Ludden to the Harry S. Truman Library,65-163,"Tuesday, 08/04/1964",Unrestricted,"Betty White Ludden, Allen Ludden, and Tess White pose for a photo during a visit to the Truman Library. From left to right: Truman Library Director Dr. Philip Brooks, Betty White, unidentified man, Allen Ludden, Tess White, Truman Library Curator Milton Perry.",,,Harry S. Truman Library,Harry S. Truman Library
J. Vivian Truman,65-1634,Ca. 1949,Restricted,"Portrait of J. Vivian Truman, brother of President Harry S. Truman, standing next to a portrait of President Truman.   From: J. Howard McGrath, on behalf of the Democratic National Committee, from an album of Inaugural events.",,Leon A. Perskie,,Harry S. Truman Library
Visit of Allen Ludden and Betty White Ludden to the Harry S. Truman Library,65-164,"Tuesday, 08/04/1964",Unrestricted,"Allen Ludden  and Betty White Ludden visit an exhibit at the Harry S. Truman Library. From left to right: Truman Library Director Dr. Philip Brooks, Betty White, Allen Ludden, Truman Library Curator Milton Perry.",,,Harry S. Truman Library,Harry S. Truman Library
Visit of Allen Ludden and Betty White Ludden to the Harry S. Truman Library,65-165,"Tuesday, 08/04/1964",Unrestricted,"Allen Ludden  and Betty White Ludden visit an exhibit at the Harry S. Truman Library. From left to right: Truman Library Director Dr. Philip Brooks, Betty White, Allen Ludden, Truman Library Curator Milton Perry.",,,Harry S. Truman Library,Harry S. Truman Library
Visit of Allen Ludden and Betty White Ludden to the Harry S. Truman Library,65-166,"Tuesday, 08/04/1964",Unrestricted,Allen Ludden (left) and Betty White Ludden visit the Oval Office of the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Visit of Allen Ludden and Betty White Ludden to the Harry S. Truman Library,65-167,"Tuesday, 08/04/1964",Unrestricted,Allen Ludden (left) and Betty White Ludden tour the Oval Office exhibit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
President Franklin D. Roosevelt and Eleanor Roosevelt,65-168,1941,Restricted,President Franklin D. Roosevelt (right) and First Lady Eleanor Roosevelt pose for a photograph. This photo was used for their 1941 Christmas card.,,,Associated Press,Harry S. Truman Library
Portrait President Franklin D. Roosevelt,65-169,Ca. 1945,Undetermined,This is a portrait of President Franklin D. Roosevelt.,,,Harris & Ewing,Harry S. Truman Library
Former President Harry S. Truman with Judge Snyder and others,65-17,"Saturday, 07/04/1964",Unrestricted,"From left to right, former President Harry S. Truman, Jackson County Judge Floyd Snyder, Rufus Burrus, Dorothy (Mrs. Philip C.) Brooks, and Bess W. Truman look at exhibits inside the Truman Library during Fourth of July celebrations.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman and General R. Henry,65-170-01,Ca. 1964,Undetermined,"Former President Harry S. Truman (left) poses with General R. Henry. In the lower right corner is an inscription: ""To R [illegible] Henry Kindest Regards from Harry S Truman .""",,,,Harry S. Truman Library
Former President Harry S. Truman and General R. Henry,65-170-02,Ca. 1964,Undetermined,Former President Harry S. Truman (left) poses with General R. Henry.,,,,Harry S. Truman Library
"Place Setting from the Airplane ""Independence""",65-171,"Thursday, 08/06/1964",Undetermined,"This is a view of the silverware and china used on board President Harry S. Truman's airplane, ""The Independence."" The flatware is made by Gorham. The china is made by Royal Doulton. The silver service is made by Reed and Barton.",,,Harry S. Truman Library,Harry S. Truman Library
White House Dinner Service Place Setting,65-172,"Thursday, 08/06/1964",Unrestricted,This is a White House dinner service place setting on exhibit at the Harry S. Truman Library. The place setting was made by Lenox.,,,Harry S. Truman Library,Harry S. Truman Library
White House Dinner Service Place Setting,65-173,"Thursday, 08/06/1964",Unrestricted,This is a White House Dinner Service place setting on exhibit at the Harry S. Truman Library. The place setting was made by Lenox.,,,Harry S. Truman Library,Harry S. Truman Library
Miss Feldman at the Campaign Americana Exhibit Case,65-174,"Thursday, 08/06/1964",Unrestricted,Miss Feldman poses next to one of the Campaign Americana Exhibit case at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Miss Feldman with Milton F. Perry at the Israeli Case,65-175,"Thursday, 08/06/1964",Unrestricted,Miss Feldman (right) and Truman Library Curator Milton F. Perry examine the Israeli case at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Miss Feldman with Milton F. Perry at the Israeli Case,65-176,"Thursday, 08/06/1964",Unrestricted,Miss Feldman (left) and Truman Library Curator Milton F. Perry examine the Israeli case at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
White House Floor Beam Exhibit,65-177,"Thursday, 08/06/1964",Unrestricted,"This is a photograph of a floor beam from Former President Harry S. Truman's Sitting Room in the White House, along with other items, that was part of an exhibit at the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Floor Beam from the White House,65-178,"Thursday, 08/06/1964",Unrestricted,"This is a photograph of a floor beam from Former President Harry S. Truman's Sitting Room in the White House, along with other items, that was part of an exhibit at the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Key to the White House,65-179,"Thursday, 08/06/1964",Unrestricted,"This is a photograph of a ceremonial key to the White House, given to President Harry S. Truman upon the completion of the White House renovation, that was used in an exhibit at the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman and Bess W. Truman,65-18,"Saturday, 07/04/1964",Unrestricted,"Former President Harry S. Truman (left) and Bess W. Truman look at items near the Naval Print case, selected by President John F. Kennedy, in new museum area of the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Key to the White House,65-180,"Thursday, 08/06/1964",Unrestricted,"This is a photograph of a ceremonial key to the White House, given to President Harry S. Truman upon the completion of the White House renovation, that was used in an exhibit at the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
"Place Setting from the Airplane ""Independence""",65-181,"Thursday, 08/06/1964",Unrestricted,"This is a view of the silverware and china used on board President Harry S. Truman's airplane, ""The Independence."" The flatware is made by Gorham. The china is made by Royal Doulton. The silver service is made by Reed and Barton.",,,Harry S. Truman Library,Harry S. Truman Library
"Place Setting from the Airplane ""Independence""",65-182,"Thursday, 08/06/1964",Unrestricted,"This is a view of the silverware and china used on board President Harry S. Truman's airplane, ""The Independence."" The flatware is made by Gorham. The china is made by Royal Doulton. The silver service is made by Reed and Barton.",,,Harry S. Truman Library,Harry S. Truman Library
"Clay Model of Mural, ""Independence and the Opening of the West""",65-183,Ca. 1961,Unrestricted,"This is a view of the clay model of the mural by Thomas Hart Benton, ""Independence and the Opening of the West."" The mural is in the lobby of the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Campaign Americana Exhibit at the Truman Library,65-184,"Tuesday, 08/11/1964",Unrestricted,This is a photograph of an umbrella printed with pictures of presidential candidates that was part of a campaign Americana exhibit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Campaign Americana Exhibit at the Truman Library,65-185,"Tuesday, 08/11/1964",Unrestricted,This is a view of an exhibit case of campaign badges that was part of a campaign Americana exhibit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Campaign Americana Exhibit at the Truman Library,65-186,"Tuesday, 08/11/1964",Unrestricted,This is a view of an exhibit case of campaign novelties and ephemera that was part of a campaign Americana exhibit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Campaign Americana Exhibit at the Truman Library,65-188,"Tuesday, 08/11/1964",Unrestricted,This is a photograph of presidential campaign related apparel that was part of a campaign Americana exhibit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Campaign Americana Exhibit at the Truman Library,65-189,"Tuesday, 08/11/1964",Unrestricted,This is a view of an exhibit case related to presidential campaign slogans that was part of a campaign Americana exhibit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman and Bess Truman at the Truman Library,65-19,"Saturday, 07/04/1964",Unrestricted,"Former President Harry S. Truman (left) and Bess W. Truman stand near the Naval Print case, selected by President John F. Kennedy, in new museum area of the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Campaign Americana Exhibit at the Truman Library,65-190,"Tuesday, 08/11/1964",Unrestricted,This is a view of an exhibit case related to the United States flag that was part of a campaign Americana exhibit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Campaign Americana Exhibit at the Truman Library,65-191,"Tuesday, 08/11/1964",Undetermined,This is a view of an exhibit case related to political party conventions that was part of a campaign Americana exhibit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Campaign Americana Exhibit at the Truman Library,65-192,"Tuesday, 08/11/1964",Unrestricted,This is a view of an exhibit case related to political party conventions that was part of a campaign Americana exhibit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Campaign Americana Exhibit at the Truman Library,65-193,"Tuesday, 08/11/1964",Unrestricted,This is a view of an exhibit case related to presidential campaigns that was part of a campaign Americana exhibit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Campaign Americana Exhibit at the Truman Library,65-194,"Tuesday, 08/11/1964",Unrestricted,This is a view of an exhibit case related to presidential elections that was part of a campaign Americana exhibit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Campaign Americana Exhibit at the Truman Library,65-195,"Tuesday, 08/11/1964",Unrestricted,This is a view of an exhibit case related to presidential campaign speeches that was part of a campaign Americana exhibit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Campaign Americana Exhibit at the Truman Library,65-196,"Tuesday, 08/11/1964",Unrestricted,This is a view of an exhibit case related to presidential campaigns that was part of a campaign Americana exhibit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
