title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Rally to re-elect Senator Harry S. Truman in Sedalia, Missouri,1940",71-4132,Ca.  07/1940,Unrestricted,"Photo taken from the Democratic rally in Sedalia, Missouri to reelect Senator Harry S. Truman in July, 1940.",Harry S. Truman Papers,,,Harry S. Truman Library
Truman campaign rally,71-4283,Ca.  07/1940,Undetermined,"Senator Harry S. Truman at a rally in Sedalia, Missouri, to start his campaign for reelection to the Senate.",Harry S. Truman Papers,,,Harry S. Truman Library
1940 Truman Senate Campaign Rally,71-4119,Jul-40,Undetermined,"Foreground, from left to right: Mrs. Bess W. Truman, Margaret Truman, and Victor Messall at a campaign rally in Sedalia, Missouri to kick of Senator Harry S. Truman's 1940 reelection campaign. Victor Messall was one of Senator Truman's secretaries and his campaign manager at the time this photo was taken. All others are unidentified.",Harry S. Truman Papers,,,Harry S. Truman Library
"Rally to re-elect Senator Truman in Sedalia, 1940",71-4134,Ca.  07/1940,Unrestricted,"Photo taken from the Democratic rally in Sedalia, Missouri to re-elect Senator Harry S. Truman in July, 1940.",Harry S. Truman Papers,,,Harry S. Truman Library
"Rally to re-elect Truman in Sedalia, 1940",71-4135,Ca.  07/1940,Unrestricted,"Photo taken from the Democratic rally in Sedalia, Missouri to re-elect Senator Harry S. Truman in July, 1940.",Harry S. Truman Papers,,,Harry S. Truman Library
"Rally to re-elect Senator Truman in Sedalia, Missouri, 1940",71-4128,Jul-40,Unrestricted,"Photo taken from the Democratic rally in Sedalia, Missouri, to re-elect Senator Harry S. Truman in July, 1940.",Harry S. Truman Papers,,,Harry S. Truman Library
"Rally to re-elect Senator Truman in Sedalia, Missouri, 1940",71-4131,Ca.  07/1940,Unrestricted,"A view of the crowd at the Democratic rally in Sedalia, Missouri to re-elect Senator Harry S. Truman, July, 1940.",Harry S. Truman Papers,,,Harry S. Truman Library
"Rally to re-elect Senator Truman in Sedalia, Missouri, 1940",71-4133,Ca.  07/1940,Unrestricted,"Men standing outside the Democratic rally in Sedalia, Missouri to re-elect Senator Harry S. Truman in July, 1940.",Harry S. Truman Papers,,,Harry S. Truman Library
The Truman family during the 1940 senatorial campaign,71-4246,"Wednesday, 08/07/1940",Undetermined,"The Truman family during the 1940 campaign in front of a Roosevelt election poster.  Left to Right: Senator Harry S. Truman, Margaret Truman, and Bess Wallace Truman.",Harry S. Truman Papers,,,Harry S. Truman Library
"U.S. defense plant, 1943",71-2677,"Monday, 04/12/1943",Undetermined,Photo taken from Defense Production Council press tour of war plants.,Harry S. Truman Papers,,,Harry S. Truman Library
President Harry S. Truman Leaving the White House,71-1228,Ca. 1945,Undetermined,"President Harry S. Truman (foreground, left) is walking out of the White House West Wing offices. With him are Colonel Harry Vaughan (foreground, right) and Secret Service agent George Drescher (center). Others are unidentified.","Ayers, Eben A. Papers",,,Harry S. Truman Library
Portrait of Eddie Jacobson,71-1845,Ca. 1945,Restricted,Portrait of Eddie Jacobson.,,,Chase Studios,Harry S. Truman Library
Truman with birthday cake,71-1244,"Thursday, 05/08/1947",Restricted,"President Harry S. Truman holding a birthday cake, given to him by the ""One More Club,"" the White House Press Photographers.","Ayers, Eben A. Papers",,"Muse Photo Bureau, Washington, DC",Harry S. Truman Library
"Political Cartoon by Clifford Berryman, ""Little White Lies""",71-808-8,1948,Unrestricted,"This photograph of a political cartoon by Clifford K. Berryman depicts President Harry S. Truman looking at a bulletin board of polls favoring Governor Thomas E. Dewey. Dewey, who is standing next to Truman, says ""What's the use of going through with the election?"".  From ""Campaign of '48"" by the Washington Evening Star.  From: Album, Inaugural Events",,,Washington Evening Star,Harry S. Truman Library
Truman campaign car,71-4210,1948,Undetermined,"The back of an automobile, with 1948 New York license plates, decorated show support for the Democrats in the 1948 election. The photo is autographed: ""To my good friend Vic Messall with kindest personal regards, Dan McCarty.""",Harry S. Truman Papers,,,Harry S. Truman Library
Trucks loading planes for Berlin Airlift,71-3986,"Wednesday, 08/18/1948",Unrestricted,C-47 airplanes used in the Berlin Airlift task force at the Wiesbaden air base being loaded with food and supplies for the people of the Russian blockaded city of Berlin.  Trucks containing supplies are driven out to load the planes.,Harry S. Truman Papers,Byers,"Joint Export Import Agency, Frankfurt, Germany",Harry S. Truman Library
Berlin Airlift airplane being loaded with supplies,71-3984,"Wednesday, 08/18/1948",Unrestricted,C-47 airplanes used in the Berlin Airlift task force at the Wiesbaden air base being loaded with food and supplies for the people of the Russian blockaded city of Berlin.  People in photo are unidentified.,Harry S. Truman Papers,Byers,"Joint Export Import Agency, Frankfurt, Germany",Harry S. Truman Library
Aircraft loaded with supplies for Berlin,71-3985,"Wednesday, 08/18/1948",Unrestricted,C-47 airplanes used in the Berlin Airlift task force at the Wiesbaden air base being loaded with food and supplies for the people of the Russian blockaded city of Berlin.,Harry S. Truman Papers,Byers,"Joint Export Import Agency, Frankfurt, Germany",Harry S. Truman Library
Planes lined up for take-off for Berlin Airlift,71-3987,"Wednesday, 08/18/1948",Unrestricted,C-47 airplanes loaded with food and supplies for the people of the Russian blockaded city of Berlin lined up and waiting to take-off.,Harry S. Truman Papers,Byers,"Joint Export Import Agency, Frankfurt, Germany",Harry S. Truman Library
"Political Cartoon by Jim Berryman, ""Down by the Station""",71-807,"Wednesday, 09/22/1948",Unrestricted,"This is a photograph of a political cartoon by Jim Berryman showing President Harry S. Truman and Governor Thomas E. Dewey on their respective campaign trains, riding through a desert. Truman's train is entitled the ""Give 'Em Hell Special"" and Dewey's is entitled the ""Brotherly Love"" special. In this photo, the cartoon is titled, ""Down by the Station."" When it was originally published in the Washington Evening Star, it carried the title ""Out Where the Worst Begins.""",,,Washington Evening Star,Harry S. Truman Library
Truman speaking with reporters,71-1217,"Saturday, 10/16/1948",Undetermined,"President Harry S. Truman holding a news conference aboard his campaign train, near Point of Rocks, Maryland.","Ayers, Eben A. Papers",,,Harry S. Truman Library
President Truman with Louis Johnson and General Harry Vaughan,71-1252,"Wednesday, 04/06/1949",Unrestricted,"President Harry S. Truman (right) with Louis Johnson (left) and General Harry Vaughan(behind Truman and Johnson, center) . They are viewing the Army Day parade in Washington, D. C.","Ayers, Eben A. Papers",Abbie Rowe,National Park Service,Harry S. Truman Library
Renovation work on South Portico of the White House,71-298,1950,Unrestricted,Renovation work on the South Portico of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Jack McFall,71-9,Ca. 1950,Undetermined,"Portrait of Jack McFall, foreign service officer, 1947-55.   Donor:  Jack McFall",,,,Harry S. Truman Library
Renovation work on the White House,71-313,1950,Unrestricted,"Renovation work on the White House, showing truck and bulldozer inside of the building.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Renovation Work on the White House,71-312,1950,Unrestricted,"The inside of the White House, after being gutted to accomplish the renovation. Iron beams hold up the original walls of the White House, which were not replaced.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Portrait of Vere Leigh,71-770,Ca. 1950,Undetermined,"Portrait of Vere Leigh, used in conjunction with his oral history interview.  Donor: Vere Leigh",,,,Harry S. Truman Library
Construction Equipment Inside the White House,71-286,1950,Unrestricted,"A bulldozer removing debris from the inside of the White House, during the renovation of the building. The bulldozer had to be taken apart and moved into the White House in pieces, as President Harry S. Truman would not allow a hole large enough to fit the bulldozer to be cut into the walls of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
South view in the Family Dining Room during White House renovation,71-205,"Wednesday, 03/01/1950",Unrestricted,"South view in the Family Dining Room during White House renovation.  When the vaulted ceiling, installed by McKim, Mead and White in 1902, was removed, the red and white wall paper on the old ceiling was revealed.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph of upper part of main stairway of the White House during renovation,71-201,"Wednesday, 03/01/1950",Unrestricted,"Photograph of upper part of main stairway taken from the landing between the first and second floors. The design on the left dates from 1902.  The brick support for the steps, only one layer in thickness, was found to be in an insecure condition.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of west wall of the East Room at doorway to the main corridor of the White House during renovation,71-200,"Wednesday, 03/01/1950",Unrestricted,View of west wall of the East Room at doorway to the main corridor of the White House during renovation.  The design above the doorway dates from 1902. The iron above the doorway and the brickwork around it were installed in 1902.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view in lower corridor of the White House during renovation,71-199,"Wednesday, 03/01/1950",Unrestricted,West view in lower corridor of the White House during renovation. The curved iron bands supported the vaulted ceiling installed in 1902.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East Wall of the State Dining Room of the White House During the Renovation,71-202,"Wednesday, 03/01/1950",Unrestricted,"East wall of the State Dining Room with doorways into the Red Room.  The design above, uncovered when the oak paneling was removed, dates from 1902.  The old fireplace, bricked up since 1902,is also seen.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northwest view in the Social Room of the White House during renovation,71-198,"Wednesday, 03/01/1950",Unrestricted,"Northwest view in the  Social Room of the White House during renovation. The old design on the wall, uncovered during the renovation work, dates from 1902.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in Room 11 during White House renovation,71-204,"Wednesday, 03/01/1950",Unrestricted,Northeast view in Room 11 during White House renovation.  The water pipes were encased in the brick flue which extended from basement to top of building.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
North Wall of the State Dining Room of the White House During Renovation,71-203,"Wednesday, 03/01/1950",Unrestricted,"North wall of the State Dining Room.  The marks on the brick from west to east are an old stairway. In the opposite direction, the holes for supports of the later stairway, removed in 1902,can be seen.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
North view of east side of the second floor of White House during renovation,71-206,"Friday, 03/03/1950",Unrestricted,"White House renovation, north view of east side of the second floor from the Lincoln Room looking through East Sitting Room into Rose Room and small bedroom on right.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of north front of the White House during renovation,71-207,"Friday, 03/03/1950",Unrestricted,View of north front of the White House. The Seneca stone wall east of the North Portico has been removed and excavation begun to remove water pipes preparatory to enlarging storage area under the lawn.  The temporary cable carries electricity from one wing to the other.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Official Photographer of the White House Renovation,71-208,"Friday, 03/03/1950",Unrestricted,"The official photographs of the renovation of the White House are being taken by Abbie Rowe, photographer, National Park Service, Department of the Interior.  Mr. Rowe and the equipment used by him in this work are shown in this photograph.",Harry S. Truman Papers,,National Park Service,Harry S. Truman Library
Southwest view showing the members and officials,71-214,"Tuesday, 03/07/1950",Unrestricted,Southwest view showing the members and officials of the Fine Arts Commission in front of the South Portico. The Commission oversees the work on the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of North Hall of 3rd Floor Corridor during renovation of the White House,71-219,"Tuesday, 03/07/1950",Unrestricted,"View of North Hall of 3rd Floor Corridor from the steps of the Sun Parlor on the south, taken during the renovation of the White House.  From the temporary steel beams in the foreground, across the steel beams of the 3rd Floor, tie-rods were installed to hold up the 2nd Floor below.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Members and officials of the Fine Arts Commission on the roof of the White House,71-213,"Tuesday, 03/07/1950",Unrestricted,Members and officials of the Commission on the roof above the South Portico of the White House. They oversee the renovation work. The view is to the southeast.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of entire third floor corridor during renovation of White House,71-218,"Tuesday, 03/07/1950",Unrestricted,"View of entire third floor corridor looking east, during the renovation of the White House.  The walls and ceilings of the rooms, except around the elevator areaway, have been removed leaving only the structural steel framework.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Fine Arts Commission members and officials in the Blue Room of the White House during renovation,71-211,"Tuesday, 03/07/1950",Unrestricted,"Fine Arts Commission members and officials in the Blue Room viewing pieces of the old Cornice of the ceiling in the Main Corridor which are being preserved, during the renovation of the White House.  The old Cornice was revealed when the false ceiling, installed in 1902, was removed.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"The members and officials of the Fine Arts Commission, who oversee the renovation of the White House",71-212,"Tuesday, 03/07/1950",Unrestricted,The members and officials of the Fine Arts Commission inspecting the excavation and underpinning work to the west of the South Portico of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the west side of the storage building during the renovation of the White House,71-215,"Tuesday, 03/07/1950",Unrestricted,View of the west side of the storage building on the south lawn of the White House during inspection by the Commission members and officials who oversee the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"View of the north wall and second floor joists, during renovation of White House",71-217,"Tuesday, 03/07/1950",Unrestricted,View of the north wall and second floor joists after the lath and plaster was removed from the ceiling of the Family Dining Room during the renovation of the White House.  Clamps were installed to hold the cracked beam late in 1948.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"Photograph of west wall of the Family Dining Room, during renovation of the White House",71-216,"Tuesday, 03/07/1950",Unrestricted,Photograph of west wall of the Family Dining Room after plaster was removed showing studding dating from 1815-1818.  Beyond the studding is the pantry (below) and the mezzanine (above). This photo was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"Northeast View from 2nd Floor Corridor, White House During Renovation",71-222,"Thursday, 03/09/1950",Unrestricted,"Northeast view from 2nd Floor Corridor to Room 14, North Hall and Room 15.  The four temporary steel shoring columns have been installed from concrete foundation 30 feet below grade to support the large 40 foot horizontal beams below the 3rd Floor level.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"Northeast view from first floor corridor to the Lobby, during renovation of White House",71-221,"Thursday, 03/09/1950",Unrestricted,"Northeast view from first floor corridor to the lobby, during the White House renovation.  The four temporary steel shoring columns installed on concrete foundations 30 feet below grade go through the Lobby to the third Floor level.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view in the State Dining Room of the White House during renovation,71-220,"Thursday, 03/09/1950",Unrestricted,Southwest view in the State Dining Room of the White House during renovation.  The temporary wooden beams were installed to support the second floor above.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Second Floor Oval Study Above Blue Room During the White House Renovation,71-223,"Thursday, 03/09/1950",Unrestricted,Two unidentified men stand in what remains of the second floor Oval Study above the Blue Room. The north wall and part of the floor have been removed for the installation of steel shoring columns.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
South view in main stairway of White House during renovation,71-225,"Monday, 03/13/1950",Unrestricted,"South view in main stairway of White House during renovation, from scaffold on level of landing between first and second floors.  The steps and brick supports of second floor stairs have been removed, and only the supports of basement stairs remain.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view of entire length of the lower corridor during renovation of White House,71-226,"Monday, 03/13/1950",Unrestricted,"West view of entire length of the lower corridor during the renovation of the White House.  The shoring columns in the foreground to the first floor are permanent, while the columns beyond are temporary.  The extension of these columns to the third floor will be temporary to support the roof during construction.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
North View From Blue Room of White House During Renovation,71-224,"Monday, 03/13/1950",Unrestricted,"North view from Blue Room of the White House during renovation, elevated to second and third floor corridors and skylight. The brick wall is being taken down from the third floor ceiling for installation of steel shoring columns. Two African American workmen stand on part of the brick wall.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view in the Family Dining Room during renovation of White House,71-232,"Wednesday, 03/15/1950",Unrestricted,Southwest view in the Family Dining Room with the Pantry on the right during renovation of the White House.  The arches of the basement ceiling are seen in the foreground.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
North view of upper wall and ceiling in the Usher's Office during White House renovation,71-227,"Wednesday, 03/15/1950",Unrestricted,North view of upper wall and ceiling in the Usher's Office during White House renovation.  The ceiling is covered with colored Dutch metal.  This and the cornice design date from 1902.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph along west side of roof during White House renovation,71-230,"Wednesday, 03/15/1950",Unrestricted,"Photograph along west side of roof taken from the southwest corner and looking north, during the renovation of the White House. Workmen can be seen.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"View of top of White House roof from the west, during renovation",71-231,"Wednesday, 03/15/1950",Unrestricted,"View of top of White House roof from the west to the State Department on the east, during renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph taken at the southwest corner of the roof during White House renovation,71-229,"Wednesday, 03/15/1950",Unrestricted,Photograph taken at the southwest corner of the roof looking to the east during White House renovation.  The Sun Parlor is at the center of the photograph and the South Portico is on the right.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
General view to the southeast from the roof of the White House during renovation,71-228,"Wednesday, 03/15/1950",Unrestricted,"General view to the southeast from the roof of the White House during renovation.  At the entrance is the Information and Guard Office.  In the foreground from left to right are the Office Building, Cafeteria and Storage building.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of south wall of the Doctor's Office during renovation of White House,71-234,"Friday, 03/17/1950",Unrestricted,View of south wall of the Doctor's Office showing progress in completion of concrete underpinning columns during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view from Main Corridor during renovation of White House,71-235,"Friday, 03/17/1950",Unrestricted,"Southwest view from Main Corridor into entrance of the Blue Room during renovation of the White House.  The archways and the brick walls on each side of the entrances to the Blue Room and Study (above) were taken down for installation of steel shoring columns.  Between the Blue Room and Green Room on the north, the walls contained large openings as shown in the photograph.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph showing progress of concrete  underpinning work during White House renovation,71-237,"Tuesday, 03/21/1950",Unrestricted,Photograph showing progress of concrete underpinning work at the south-west corner of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View looking north from within Broadcasting Room during renovation of White House,71-238,"Tuesday, 03/21/1950",Unrestricted,"View looking north from within Broadcasting Room during renovation of the White House.  The brick arch walks on each side of Study, Blue Room, and the Broadcasting Room were removed preparatory to installation of permanent steel shoring columns.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Abbie Rowe photographs progress during renovation of White House,71-236,"Tuesday, 03/21/1950",Unrestricted,"National Park Service photographer Abbie Rowe photographs progress in completing underpinning east of South Portico during the White House renovation.  When most of underpinning is completed, the stone foundation will be taken down, the opening used to remove earth from area inside.",Harry S. Truman Papers,,National Park Service,Harry S. Truman Library
View of west face and south portico of the White House during renovation,71-239,"Tuesday, 03/21/1950",Unrestricted,"View of west face and south portico of the White House during renovation, showing temporary wooden steps to the roof and the chute from the southwest window of the Monroe Room to hopper used for disposal of debris from 2nd and 3rd floors.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View at bottom of underpinning pit during White House renovation,71-246,"Thursday, 03/23/1950",Unrestricted,View at bottom of underpinning pit in the Usher's Dressing Room showing brickwork of old cistern at edge of pit.  This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West side of the White House from northwest corner during renovation,71-242,"Thursday, 03/23/1950",Unrestricted,West side of the White House from northwest corner during renovation. A large steel girder is being taken through the large arched window to the west end of the 2nd Floor Corridor by the truck crane.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northwest view in the East Room of the White House during renovation,71-240,"Thursday, 03/23/1950",Unrestricted,Northwest view in the East Room of the White House.  The four temporary steel shoring columns have been installed to support the roof and third floor during the renovation work.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view in Sitting Room 19 during renovation of the White House,71-241,"Thursday, 03/23/1950",Unrestricted,"Southwest view in Sitting Room 19 with small Bedroom 18 on the right, during renovation of the White House.  The hand-hewn wood joists date from 1815-1818.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View down underpinning pit during renovation of the White House,71-245,"Thursday, 03/23/1950",Unrestricted,View down underpinning pit with bottom of brick cistern seen at top of opening.  Photograph taken from Usher's Dressing Room during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of Top Opening of Old Cistern at the White House,71-244,"Thursday, 03/23/1950",Unrestricted,View of top opening of old cistern below the floor of the foyer on the east side of the White House. The view is to the north with entrance to lower corridor in background. This was revealed during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View along south side of White House during renovation,71-247,"Monday, 03/27/1950",Unrestricted,"View along south side of White House to the South Portico from the southwest corner, during the renovation.  Except for the corner, the concrete underpinning columns along this face were completed with caps.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
