title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Photo of Rep. Edward J. Hart (D. NJ),99-504,"Monday, 01/15/1945",Undetermined,"Rep. Edward J. Hart (D. NJ) who voted against continuing the House Committee on Un-American Activities, is reported slated to be chairman of the group formerly headed by Martin Dies. Here Hart looks over some of the booklets and pamphlets inherited from the Dies regime.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"Photo of Philip Murray, President of the CIO, as he appeared before the House Military Affairs Committee",99-859,"Tuesday, 01/16/1945",Undetermined,"Photo of Philip Murray, President of the CIO, as he appeared before the House Military Affairs Committee to answer questions about war production shortages. He indicated that the shortages are due to upsurges in military requirements and mistakes of government procurement agencies, and that three-fourths of all manpower shortage figures and complaints would be eliminated if both unions and companies were required to certify manpower shortage conditions. He was testifying that no ""work or fight"" legislation was necessary. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Secretary of State Edward R. Stettinius, Jr., and Senator Tom Connally",99-1140,"Wednesday, 01/17/1945",Undetermined,"Secretary of State Edward R. Stettinius, Jr., and Senator Tom Connally, Chairman of the Senate Foreign Relations Committee, shown at a globe in Mr. Connally's office. The new Secretary of State and the Senate Foreign Relations Committee had just met in the first of a series of meetings to discuss a general review of foreign affairs.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Vice President Henry Wallace preparing to leave office,99-1274,"Wednesday, 01/17/1945",Undetermined,"Vice President Henry A. Wallace, who steps out of office when Vice President Elect Harry S. Truman takes his oath of office on Saturday, shown at his office this morning packing books and important documents into trunks. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Guy M. Gillette being sworn in as a member of the Surplus Property Board,99-437,"Friday, 01/19/1945",Undetermined,"Former Democratic Senator Guy M. Gillette (left) of Iowa is being sworn in as a member of the Surplus Property Board. Frank Sanderson, Administrative officer at the White House is administering the oath while War Mobilization Director James F. Byrnes,(center) looks on.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Vice President Harry Truman at Senate rostrum,99-1364,"Tuesday, 01/23/1945",Undetermined,Vice-President Harry S. Truman photographed on the rostrum in the Senate Chamber shortly after the Senate convened yesterday.   From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Photo of Josiah Bailey and Senator Walter F. George,99-431,"Tuesday, 01/23/1945",Undetermined,"Chairman Josiah Bailey, (D. NC), left, presented to the Senate Commerce Committee Henry A. Wallace's nomination to be Secretary of Commerce along with a bill offered by Senator Walter F. George (D. GA), right, which would strip Wallace of that job's most potent powers on grounds that he ""is unfit to exercise them.""  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Secretary of Commerce Jesse Jones talking with Senator Walter F. George,99-432,"Wednesday, 01/24/1945",Undetermined,"Secretary of Commerce Jesse Jones (left), who is fighting to keep his post as Secretary of Commerce and head of the Reconstruction Finance Corporation, talks with Senator Walter F. George, (D.GA), at a Senate hearing.  Senator George has a bill before the Senate to strip all powers over the RFC and other Federal lending agencies now in the Department of Commerce.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Secretary of the Treasury Henry Morgenthau,99-842,"Wednesday, 01/24/1945",Undetermined,"Shown is Secretary of the Treasury Henry Morgenthau, checking the map in his office at the Treasury Building on Russian progress in their drive towards Berlin. The map is kept up to date daily by his staff.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Former Vice President Henry Wallace at news conference,99-1275,"Thursday, 01/25/1945",Undetermined,Former Vice President Henry A. Wallace sits on table while talking to newsmen following this morning's hearing on his appointment as Secretary of Commerce by President Roosevelt. From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
"Eleanor Roosevelt, broadcasting for President Roosevelt, with Basil O'Connor",99-989,"Tuesday, 01/30/1945",Undetermined,"Mrs. Franklin D. (Eleanor) Roosevelt, broadcasting for her husband, the President of the United States, on his 63rd birthday, shown at the microphones at the White House with Basil O'Connor, Chairman of the National Infantile Paralysis Fund.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of Senator Walter F. George (D, GA), discussing his bill with Senator Lister Hill of Alabama",99-433,"Thursday, 02/01/1945",Undetermined,"Photo of Senator Walter F. George (D, GA), right, discussing his bill with Senator Lister Hill of Alabama. The Senate had just passed the George Bill, divorcing from the Department of Commerce activities of certain loan agencies.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Leslie L. Biffle,99-78,"Thursday, 02/01/1945",Undetermined,"Leslie L. Biffle, Secretary for the Senate Majority, has been mentioned to fill the vacancy of Secretary of the Senate, caused by the death of Col. Edwin Halsey.  From:   Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"Photo of Senator Kenneth McKellar, Tennessee",99-802,"Thursday, 02/01/1945",Undetermined,"Photo of Senator Kenneth McKellar, Tennessee, President pro-tempore of the Senate. Man at left is unidentified.",,,Harris & Ewing,Harry S. Truman Library
Senator Tom Connally (D-Tx) talking to Vice President Truman,99-542,"Friday, 02/02/1945",Undetermined,"Senator Tom Connally of Texas (left), Chairman of the powerful Senate Foreign Relations Committee, chats with Vice President Harry S. Truman, the former Senator from Missouri. This photo is similar to 66-2786. From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"Under Secretary of War Robert P. Patterson, Senator Elbert D. Thomas, Utah,  and Secretary of War Henry L. Stimson",99-1151,"Tuesday, 02/06/1945",Undetermined,"Secretary of War Stimson told the Senate Military Affairs Committee that he wanted prompt passage of ""work or else"" legislation more to boost morale on the battlefronts than for its direct results in war production. Mr. Stimson and Under Secretary of War Robert P. Patterson appeared before the Senate Military Affairs Committee.  Left to right, Mr. Patterson, Senator Elbert D. Thomas, Utah, Chairman of the Committee, and Mr. Stimson.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of President Eric Johnston of the U. S. Chamber of Commerce,99-613,"Wednesday, 02/07/1945",Undetermined,"President Eric Johnston of the U. S. Chamber of Commerce, urging Congress to make sure that the bulk of the government's housing activities are returned to their pre-war status under the Federal Loan Agency at the end of the war. Johnson outlined the views of the Chamber of Commerce Board of Directors on Postwar Governmental Housing Activities before a Senate subcommittee on postwar housing.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of Senator Kenneth McKellar (TN), speaking before the Senate Agriculture Committee",99-803,"Friday, 02/09/1945",Undetermined,"Photo of Senator Kenneth McKellar (TN), speaking before the Senate Agriculture Committee, who said that he would like to confirm every man President Roosevelt nominated and he could not vote to make ""totally unfit"" Aubrey Williams Rural Electrification Administration  Administrator.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
A photo of Senator Harlan J. Bushfield of South Dakota,99-157,"Saturday, 02/10/1945",Undetermined,A photo of Senator Harlan J. Bushfield of South Dakota.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Photo of Senator Allen J. Ellender of Louisiana,99-382,"Saturday, 02/10/1945",Undetermined,Informal photograph of Senator Allen J. Ellender of Louisiana.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
Henry L. Stimson and Rep. Sol Bloom before House Foreign Affairs Committee,99-1152,"Wednesday, 02/14/1945",Undetermined,"Secretary of War Henry L. Stimson in an appearance today before the House Foreign Affairs Committee, urged extension of the Lend-Lease Act with its full effectiveness and ""without delay."" Stimson is shown with Rep. Sol Bloom, Chairman of the Committee.  From:  Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of Admiral William F. Halsey, Jr., appearing at a press conference at the Navy Department",99-482,"Monday, 02/19/1945",Undetermined,"Admiral William F. Halsey, Jr., Commander of the Third Fleet, in Washington for a conference, predicted that fighting on Iwo Jima would be ""very tough"", but doubted the Japanese fleet would come out to interfere. He is shown here at a press conference at the Navy Department.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of Senator Burnet R. Maybank at a Senate Military Affairs Sub-Committee Press Conference,99-785,"Tuesday, 02/20/1945",Undetermined,"Blaze, Col. Elliott Roosevelt's dog, whose transcontinental airplane jaunt has caused nation-wide talk, traveled two priority grades above Senators, Senator Burnet R. Maybank, South Carolina, said at a Senate Military Affairs Sub-Committee press conference today. Photo shows Senator Maybank during the conference. Unidentified person in background.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Former Vice President Henry Wallace takes oath as Secretary of Commerce,99-1276,"Friday, 03/02/1945",Undetermined,"Former Vice President Henry A. Wallace, left, was sworn in as Secretary of Commerce today. Photo shows him signing the official papers as Supreme Court Justice Hugo L. Black, right, who swore in Wallace, looks on.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Portrait of Commander Harold E. Stassen, USNR",99-1131,"Monday, 03/05/1945",Unrestricted,"Portrait of Commander Harold E. Stassen, USNR.  From: Beth Gore",,,U.S. Navy,Harry S. Truman Library
"Portrait of Fred M. Vinson, nominated to be Federal Loan Administrator",99-1248,"Monday, 03/05/1945",Undetermined,President Roosevelt today nominated OES Director Fred M. Vinson to be Federal Loan Administrator.   From:  Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
"Admiral William F. Halsey, Jr., USN, Commander of the Third Fleet",99-481,"Wednesday, 03/07/1945",Restricted,"Admiral William F. Halsey, Jr., USN, Commander of the Third Fleet, home on leave enjoying a wild turkey hunt in Thomasville, Georgia. Other man is unidentified.  From: Beth Gore",,,International News Photos,Harry S. Truman Library
William H. Davis being sworn in as Director of Economic Stabilization,99-315,"Friday, 03/09/1945",Undetermined,"William H. Davis, who succeeds Fred M. Vinson as Director of Economic Stabilization, is administered the oath of office by Associate Supreme Court Justice William O. Douglas. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
George W. Taylor and Justice William O. Douglas,99-1171,"Friday, 03/09/1945",Undetermined,"George W. Taylor (left), who was named to succeed William H. Davis as chairman of the War Labor Board, is administered the oath of office by Associate Supreme Court Justice William O. Douglas.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Alberto Tarchiani of Italy,99-1169,"Thursday, 03/15/1945",Undetermined,"New photograph of the new Ambassador from Italy to the United States, Alberto Tarchiani.  He recently arrived in Washington to assume his post.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Fred M. Vinson standing at desk,99-1252,"Thursday, 03/15/1945",Undetermined,This is the first picture to be made of Fred M. Vinson since he took over the chairmanship of the Reconstruction Finance Corporation.   From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Fred M. Vinson Portrait at Desk,99-1246,"Friday, 03/16/1945",Undetermined,A new informal portrait of Federal Loan Administrator Fred M. Vinson at his desk.   From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
"Picture of Paul Porter, Chairman of the Federal Communications Commission",99-946,"Monday, 03/19/1945",Undetermined,"Picture of Paul Porter, Chairman of the Federal Communications Commission.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Senator Milton R. Young of North Dakota,99-1357,"Monday, 03/19/1945",Undetermined,"Senator Milton R. Young of North Dakota, who replaces the late John Moses of North Dakota, was sworn in today. Photo shows him at his desk.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Secretary of Commerce Henry Wallace in airplane,99-1277,"Tuesday, 03/20/1945",Undetermined,Air-minded Secretary of Commerce Henry A. Wallace is shown in the cockpit of a training plane at the National Airport in Washington.   From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
"William H. Davis, Director of Economic Stabilization",99-317,"Tuesday, 03/20/1945",Undetermined,"William H. Davis, who recently succeeded Fred M. Vinson as Director of Economic Stabilization. Davis was formerly Chairman of the War Labor Board.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Gen. Carlos P. Romulo testifying before the House Foreign Affairs Committee,99-984,"Thursday, 03/22/1945",Undetermined,"Gen. Carlos P. Romulo (right), Resident Commissioner of the Philippines, testifying against war criminals before the House Foreign Affairs Committee. He is shown here with Rep. Sol Bloom, N. Y., Chairman of the Committee.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
A portrait of Maj. Gen. Lucius D. Clay,99-235,"Saturday, 03/31/1945",Undetermined,"A portrait of Major General Lucius D. Clay, who was  named to the staff of General Eisenhower as Deputy in charge of Civil Affairs in occupied Germany.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
General Stilwell Presents a Posthumous Medal of Honor to Cathrine Boyce,99-1149,"Tuesday, 04/03/1945",Undetermined,"General Joseph Stilwell, Chief of the Army Ground Forces, presents the Medal of Honor to Cathrine Boyce, in Washington, D.C. Her son, the late Lt. George Boyce, Jr., smothered a live Japanese grenade on New Guinea to save the lives of his men. Left to right: Gen. Stilwell; Lt. Boyce's sister, Dorothy Boyce; Mrs. Boyce; and Lt. Boyce's grandmother, Mrs. Alfred Brown. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Fred M. Vinson with Senator Josiah Bailey and Senator Walter George,99-1247,"Wednesday, 04/04/1945",Undetermined,"The Senate today unanimously approved the nomination of Federal Loan Administrator Fred Vinson, center, to be the Director of War Mobilization and Reconversion.  Left to right at Senate Finance Committee executive session this morning:  Senator Josiah W. Bailey, North Carolina; Mr. Vinson; and Senator Walter F. George, Georgia, Chairman of the Committee.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Senator Brien McMahon of Connecticut,99-807,"Tuesday, 04/10/1945",Undetermined,Photo of Senator Brien McMahon of Connecticut.   From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
"Photo of Paul Henri-Spaak, Socialist Foreign Minister of Belgium",99-1118,"Tuesday, 04/10/1945",Restricted,"Paul Henri-Spaak, Socialist Foreign Minister of Belgium, will represent his country at the forthcoming United Nations Conference at San Francisco.  A survivor of the cabinet crisis the prior fall, Spaak was one of the strongmen of the cabinet.  When Achille Van Acker was asked to form a new government, one of the conditions he placed on acceptance was that Spaak remain as Foreign Minister.  From: Beth Gore.",,,Acme Newspictures,Harry S. Truman Library
Photo of President Truman's staff when he was Vice-President,99-272,"Friday, 04/13/1945",Undetermined,"The staff when President Harry S. Truman was Vice-President. Left to right: S. Leonard Reinsch, Personal Radio Adviser; Matthew J. Connelly, Executive Secretary; Edward D. McKim, a friend of Mr. Truman's since World War I days, and George C. Drescher, Secret Service Agent. From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"Photo of Anthony Eden, Edward Stettinius and Lord Halifax leaving the White House",99-377,"Monday, 04/16/1945",Undetermined,"Photo of Britain's Minister of Foreign Affairs Anthony Eden, left, with American Secretary of State Edward R. Stettinius (center) and Lord Halifax, British Ambassador to the U. S., leaving the White House after a lengthy conference with President Truman.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Alfred Schindler,99-1049,"Monday, 04/16/1945",Undetermined,"Photo of Alfred Schindler, who was nominated to be an Assistant Secretary of Commerce.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"John W. Snyder, St. Louis banker, who was nominated by President Truman to be Federal Loan Administrator",99-1110,"Tuesday, 04/17/1945",Undetermined,"John W. Snyder, St. Louis banker, who was nominated by President Truman to be Federal Loan Administrator.  This was the first major appointment to be made by Mr. Truman since he became President.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"Photo of Secretary of War Henry L. Stimson,(left) Secretary of State Edward R. Stettinius, Jr.,(Center) and Secretary of Navy James Forrestal(right)",99-408,"Wednesday, 04/18/1945",Undetermined,"Secretary of War Henry L. Stimson,(left), Secretary of State Edward R. Stettinius, Jr.,(Center), and Secretary of Navy James Forrestal(right) leaving the White House after a conference with President Truman.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of President Truman and President Sergio Osmena of the Philippines conferring at the White House,99-903,"Thursday, 04/19/1945",Undetermined,"Photo of President Harry S. Truman and President Sergio Osmena of the Philippines conferring at the White House.  Left to right:  President Truman, President Osmena, and Secretary of State Edward R. Stettinius.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Portrait of Charles Ross,99-1005,"Friday, 04/20/1945",Undetermined,"President Truman announced today that Charles G. Ross, 39-year-old Washington correspondent for the St. Louis Post-Dispatch, will become his Press Secretary on May 15.  When Mr. Truman first took office, it was announced that J. Leonard Reinsch, Managing Director of three radio stations owned by James M. Cox, would act as secretary, but since then Mr. Cox has asked that Reinsch be allowed to return to his post with the stations because of the urgent need of his technical knowledge.",,,Harris & Ewing,Harry S. Truman Library
W. Averell Harriman and Ambassador Joseph C. Grew,99-491,"Friday, 04/20/1945",Undetermined,"President Harry S. Truman today got a first hand, up to the minute report on Russia from W. Averell Harriman, the American Ambassador to Moscow. Ambassador Harriman is shown here, right, with Undersecretary of State Joseph C. Grew.  From:  Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Secretary of State Edward Stettinius and British Foreign Minister Anthony Eden,99-1142,"Saturday, 04/21/1945",Undetermined,Secretary of State Edward Stettinius and British Foreign Minister Anthony Eden conferring at a table. Mr. Eden indicated after the talk that top Anglo-American diplomats will not decide when to depart for the San Francisco security conference until Russian foreign commissar Molotov arrives here for some important big three discussions.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Secretary of State Edward Stettinius (left) greeting Russian Foreign Commissar V. M. Molotov (right) with Russian Ambassador Andrei Gromyko looking on,99-836,"Sunday, 04/22/1945",Undetermined,"Russian Foreign Commissar Vyacheslav Molotov (right) is shown at the Washington Airport being greeted by Secretary of State Edward Stettinius, Jr.(left).  Russian Ambassador to the United States, Andrei A. Gromyko, is in the center.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Russian Foreign Commissar V.M. Molotov (right)and Secretary of State Edward R. Stettinius at the White House,99-837,"Monday, 04/23/1945",Undetermined,Russian Foreign Commissar V.M. Molotov (right) leaving the White House with Secretary of State Edward R. Stettinius after a second conference with President Harry S. Truman.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
