title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
An E.B. Williston letter page,63-31-07,1894,Unrestricted,A copy of a page from a letter written by E.B. Williston in 1894.  From: Jackson County Historical Society,,,,Harry S. Truman Library
1894 letter by Lt. E.B. Williston,63-31-10,1894,Unrestricted,A copy of an 1894 letter written by Lt. E.B. Williston.  From: Jackson County Historical Society,,,,Harry S. Truman Library
1894 copy of Williston letter,63-31-11,1894,Unrestricted,A copy of an 1894 letter from Lt. E.B. Williston.  From: Jackson County Historical Society,,,,Harry S. Truman Library
Front page copy of a letter,63-31-01,1894,Unrestricted,"Front page copy of a letter from Lt. E.G. Williston written on May 11, 1894 from Chicago, Illinois.  From: Jackson County Historical Society",,,,Harry S. Truman Library
Copy of Lt. E.B. Williston letter,63-31-04,1894,Unrestricted,A copy of an Lt. E.B. Williston letter from 1894.  From: Jackson County Historical Society,,,,Harry S. Truman Library
Page from an E.B. Williston letter,63-31-06,1894,Unrestricted,A copy of a page from an E.B. Williston letter from 1894 that contains a list.  From: Jackson County Historical Society,,,,Harry S. Truman Library
Lt. E.B. Williston letter dated 1894,63-31-08,1894,Unrestricted,A copy of a letter from Lt. E.B. Williston dated 1894.  From: Jackson County Historical Society,,,,Harry S. Truman Library
Photo included in Lt. E.B. Williston letter,63-31-12,1894,Unrestricted,A photo of an unidentified man included in the 1894 letter written by Lt. E.B. Williston.  From: Jackson County Historical Society,,,,Harry S. Truman Library
Thomas J. Pendergast,63-74,Ca. 1900,Unrestricted,"Portrait of Thomas J. Pendergast.   From the book, ""Independence As It Is.""",,,Harry S. Truman Library,Harry S. Truman Library
Clinton's Drug Store,63-14,Ca. 1901,Unrestricted,"An interior view of Clinton's Drug Store from the Independence High School yearbook, The Gleam.",,,Gleam,Harry S. Truman Library
Theodore Roosevelt at a campaign stop,63-45,"Saturday, 09/21/1912",Undetermined,"At the Santa Fe Station in Baldwin, Kansas, former President Theodore Roosevelt (right) was introduced by Senator Joseph L. Bristow on a railway campaign stop. From: Willard Garrett",,,,Harry S. Truman Library
Theodore Roosevelt at campaign stop in Kansas,63-46,"Saturday, 09/21/1912",Undetermined,"At the Santa Fe Station in Baldwin, Kansas, former President Theodore Roosevelt (on rear platform, right) was introduced by Senator Joseph L. Bristow while on a campaign stop.  From: Willard Garrett.",,,,Harry S. Truman Library
"Theodore Roosevelt train in Baldwin, Kansas",63-47,"Saturday, 09/21/1912",Undetermined,"At the Santa Fe Station in Baldwin, Kansas, former President Theodore Roosevelt's train makes a campaign stop.  From: Willard Garrett.",,,,Harry S. Truman Library
Theodore Roosevelt's campaign train in Kansas,63-48,"Saturday, 09/21/1912",Undetermined,"Former President Theodore Roosevelt's campaign train makes a stop at the Santa Fe station in Baldwin, Kansas.  From: Willard Garrett.",,,,Harry S. Truman Library
Unidentified World War I Soldier,63-999-62,Ca. 1917,Unrestricted,"Unidentified World War I soldier, likely a member of the United States Army, 35th Division, sitting at desk with picture of lady in background.  From: 35th Division scrapbook",,,,Harry S. Truman Library
World War I Soldiers in Vavincount,63-999-13,Ca. 1917,Unrestricted,"Unidentified men at Vavincount in France during World War I. The men may be soldiers from the 35th Division, United States Army. From: 35th Division scrapbook",,,,Harry S. Truman Library
Three Unidentified World War I Soldiers,63-999-36,Ca. 1917,Unrestricted,"A group of unidentified World War I soldiers, likely members of the United States Army 35th Division.   From: 35th Division scrapbook",,,,Harry S. Truman Library
Unidentified World War I Soldier by Road,63-999-28,Ca. 1917,Unrestricted,"Unidentified World War I soldier standing by a road, probably in France. This soldier is likely a member of the 35th Division, United States Army. From: 35th Division scrapbook",,,,Harry S. Truman Library
"Command Post, First Battalion, 129th Field Artillery",63-999-04,Ca. 1918,Unrestricted,"1st Battalion 129th Field Artillery, 35th Division, United States Army Post of Command ""Charpentry Feldbahnhot."" This was taken in France during World War I. From: 35th Division scrapbook",,,,Harry S. Truman Library
"Captain Harry Jobes, Supply Officer, 129th Field Artillery",63-999-06,Ca. 1918,Unrestricted,"Captain Harry Jobes, Supply Officer, 129th Field Artillery, 35th Division, United States Army. This was taken in France during World War I. From: 35th Division scrapbook",,,,Harry S. Truman Library
Marching Soldiers,63-999-42,Ca. 1918,Unrestricted,Group of unidentified World War I soldiers marching in France in the snow.   From: 35th Division.,,,,Harry S. Truman Library
Major Thomas S. McGee During World War I,63-999-18,Ca. 1918,Unrestricted,"Captain Thomas S. McGee of Battery B, 129th Field Artillery, 35th Division, United States Army, during World War I. Captain McGee was later promoted to Major. From: 35th Division scrapbook",,,,Harry S. Truman Library
Colonel Klemm and Lieutenant Colonel Elliot,63-999-33,Ca. 1918,Unrestricted,"Colonel Karl D. Klemm and Lieutenant Colonel Arthur J. Elliot, 129th Field Artillery, 35th Division, United States Army, American Expeditionary Forces, World War I. They are likely somewhere in France.  From: 35th Division scrapbook",,,,Harry S. Truman Library
Unidentified World War I Soldiers,63-999-39,Ca. 1918,Unrestricted,Group of unidentified World War I soldiers from the 35th Division. They appear to be boarding a train.  From: 35th Division scrapbook,,,,Harry S. Truman Library
Colonel Karl D. Klemm,63-999-20,Ca. 1918,Unrestricted,"Colonel Karl D. Klemm, Commanding Officer, 129th Field Artillery, 35th Division, United States Army. This was probably taken in France during World War I.   From: 35th Division scrapbook",,,,Harry S. Truman Library
Unidentified World War I Soldier with Statue,63-999-50,Ca. 1918,Unrestricted,Unidentified World War I soldier from the United States Army 35th Division standing in front of a statue in France.   From: 35th Division scrapbook,,,,Harry S. Truman Library
Unidentified World War I Soldier,63-999-64,Ca. 1918,Unrestricted,"Unidentified World War I soldier from the United States Army, 35th Division, standing by a fence in France.   From: 35th Division scrapbook",,,,Harry S. Truman Library
Unidentified World War I Soldiers,63-999-61,Ca. 1918,Unrestricted,"Group of unidentified World War I soldiers from the 35th Division, United States Army, relaxing in a tent.   From: 35th Division scrapbook",,,,Harry S. Truman Library
"Captain Newell T. Paterson, 129th Field Artillery",63-999-38,Ca. 1918,Unrestricted,"Captain Newell T. Paterson, 129th Field Artillery, 35th Division, United States Army, in ""Post Command"" ""Moscov"" in France during World War I. This photograph was probably taken during his time spent in France.  From: 35th Division scrapbook",,,,Harry S. Truman Library
Shelter at Charpentry During World War I,63-999-25,Ca. 1918,Unrestricted,"Shelter, or abri in French, at Charpentry in France during World War I. The shelter is carved into the side of a hill. From: 35th Division scrapbook",,,,Harry S. Truman Library
"Captain Harry S. Truman, Head and Shoulders Portrait",63-999-19,Ca. 1918,Unrestricted,"Captain Harry S. Truman, seated, writing, facing camera. He is in France during World War I. From: 35th Division scrapbook",,,,Harry S. Truman Library
Unidentified World War I Soldiers,63-999-26,Ca. 1918,Unrestricted,"Unidentified soldiers of Battery D, 129th Field Artillery, 35th Division, United States Army in France during World War I. The man second from left may be Ted Marks. From: 35th Division scrapbook",,,,Harry S. Truman Library
Unidentified Soldiers on Ship,63-999-02,Ca. 1918,Unrestricted,Group of unidentified World War I soldiers on an unknown ship. From: 35th Division scrapbook,,,,Harry S. Truman Library
Unidentified World War I Soldier,63-999-07,Ca. 1918,Unrestricted,"Unidentified World War I soldier, likely a member of the United States Army 35th Division, standing by a building.   From: 35th Division scrapbook",,,,Harry S. Truman Library
Barren Landscape,63-999-32,Ca. 1918,Unrestricted,"Desolate land in front of damaged buildings during World War I, probably in France.   From: 35th Division scrapbook",,,,Harry S. Truman Library
Second Lieutenant Dowell in France,63-999-11,Ca. 1918,Unrestricted,"Second Lieutenant J. M. Dowell, Battery E, 129th Field Artillery, 35th Division, United States Army in France during World War I. From: 35th Division scrapbook",,,,Harry S. Truman Library
"Major Charles E. Wilson, Surgeon during World War I",63-999-05,Ca. 1918,Unrestricted,"Major Charles E. Wilson, surgeon, 129th Field Artillery, 35th Division, United States Army during World War I. Major Wilson was a member of the Medical Corps attached to the regiment. From: 35th Division scrapbook",,,,Harry S. Truman Library
Port St. Michel - Verdun,63-999-53,Ca. 1918,Unrestricted,"Port St. Michel in Verdun, France, during World War I. ""Gate ""de St. Victoire"". Ancient gate to Verdun.   From: 35th Division scrapbook",,,,Harry S. Truman Library
Ruins of Cathedral de Verdun,63-999-66,Ca. 1918,Unrestricted,"Photo demonstrating the destruction of the Cathedral de Verdun in Verdun, France, after World War I.   From: 35th Division scrapbook",,,,Harry S. Truman Library
Wilson and others march in parade,63-89-01,Ca. 1918,Undetermined,President Woodrow Wilson along with others march in a Memorial Day parade in New York City. Sent to President Harry S. Truman by Mrs. Edith Redfield.,WHCF: President's Personal File,,,Harry S. Truman Library
Unidentified World War I Soldiers,63-999-41,Ca. 1918,Unrestricted,"Two unidentified World War I soldiers from the United States Army 35th Division standing in front of a fence in an unidentified city in France, possibly Nice.  From: 35th Division scrapbook",,,,Harry S. Truman Library
Unidentified Group of Soldiers by Fireplace,63-999-48,Ca. 1918,Unrestricted,"Group of unidentified soldiers and other people during World War I, probably taken in France. They are seated next to a fireplace. From: 35th Division scrapbook",,,,Harry S. Truman Library
"Post of Command, 129th Field Artillery",63-999-34,Ca. 1918,Unrestricted,"Post of Command in Cheppy, France, for the 129th Field Artillery, Field Artillery Brigade, 35th Division, United States Army. This was taken in France during World War I. From: 35th Division scrapbook",,,,Harry S. Truman Library
"Post of Command ""Moscow"" Headquarters, 129th Field Artillery, in France",63-999-01,Ca. 1918,Unrestricted,"Post of Command ""Moscow"" Headquarters, 129th Field Artillery, 35th Division, United States Army in France, during World War I. From: 35th Division scrapbook",,,,Harry S. Truman Library
Unidentified World War I Soldier,63-999-35,Ca. 1918,Unrestricted,Unidentified World War I soldier from the 35th Division standing on a balcony in France.   From: 35th Division scrapbook,,,,Harry S. Truman Library
"Cemetery of part of the 1st Bn., 129th F. A",63-999-27,Ca. 1918,Unrestricted,"Cemetery of part of the 1st Battalion, 129th Field Artillery, 35th Division, United States Army at Charpentry in France during World War I. From: 35th Division scrapbook",,,,Harry S. Truman Library
Unidentified World War I Soldier,63-999-49,Ca. 1918,Unrestricted,Unidentified World War I soldier from the United States Army 35th Division standing next to an American flag and tents.  This photo may have been taken during the Division's service in France.  From: 35th Division scrapbook,,,,Harry S. Truman Library
"Unidentified Soldiers in France, World War I",63-999-30,Ca. 1918,Unrestricted,Two unidentified soldiers of the 35th Division in France during World War I. Same soldiers as photo 63-999-10.   From: 35th Division scrapbook,,,,Harry S. Truman Library
Unidentified World War I Soldiers in France,63-999-10,Ca. 1918,Unrestricted,Two unidentified soldiers of the 35th Division in France during World War I. Same soldiers as photo 63-999-30.   From: 35th Division scrapbook,,,,Harry S. Truman Library
Truman at Cafe During World War I,63-999-59,Ca. 1918,Unrestricted,"Captain Harry S. Truman, Major Newell T. Paterson and other unidentified officers of 129th and 128th Field Artillery Regiments at the table of a sidewalk cafe in Nice, France in 1918.   From: 35th Division scrapbook",,,,Harry S. Truman Library
"Regimental Officers, 129th Field Artillery",63-999-08,Ca. 1918,Unrestricted,"Regimental officers, 129th Field Artillery, 35th Division, United States Army on board USS Zeppelin, April, 1919. Lieutenant Colonel Marvin Gates and Colonel Emery T. Smith in foreground. The Zeppelin is the ship that carried Harry S. Truman home from World War I.  From: 35th Division scrapbook",,,,Harry S. Truman Library
Unidentified World War I Soldiers,63-999-60,Ca. 1918,Unrestricted,Group of unidentified World War I soldiers from the 35th Division standing between rows of tents in France. From: 35th Division scrapbook,,,,Harry S. Truman Library
Unidentified Soldiers Boarding a Ship,63-999-47,Ca. 1918,Unrestricted,"Unidentified World War I soldiers from the United States Army, 35th Division boarding an unidentified ship.   From: 35th Division scrapbook",,,,Harry S. Truman Library
129th Field Artillery Band in France,63-999-37,Ca. 1918,Unrestricted,"129th Field Artillery Band in LeMans, France. The 129th Field Artillery, 35th Division, United States Army, served in France during World War I.  From: 35th Division scrapbook",,,,Harry S. Truman Library
Unidentified World War I Soldier,63-999-63,Ca. 1918,Unrestricted,Unidentified World War I soldier from the United States Army 35th Division that served in France.   From: 35th Division scrapbook,,,,Harry S. Truman Library
Unidentified World War I Soldier,63-999-65,Ca. 1918,Unrestricted,Unidentified World War I soldier from the United States Army 35th Division in an open field in France.   From: 35th Division scrapbook,,,,Harry S. Truman Library
Unidentified World War I Soldier,63-999-03,Ca. 1918,Unrestricted,"Unidentified soldier, likely a member of the United States Army 35th Division, during World War I. From: 35th Division scrapbook",,,,Harry S. Truman Library
Post of Command Batteries B and C at Charpentry,63-999-24,Ca. 1918,Unrestricted,"Post of Command Batteries B and C, 129th Field Artillery, 35th Division, United States Army at Charpentry in France during World War I. From: 35th Division scrapbook",,,,Harry S. Truman Library
Unidentified United States World War I Soldier,63-999-29,Ca. 1918,Unrestricted,Unidentified World War I soldier of the United States Army 35th Division. This photo was likely taken while the Division served in France.  From: 35th Division scrapbook,,,,Harry S. Truman Library
Unidentified World War I Soldiers,63-999-09,Ca. 1918,Unrestricted,Group of unidentified World War I soldiers sitting on railroad tracks.   From: 35th Division scrapbook,,,,Harry S. Truman Library
Ruins in France,63-999-58,Ca. 1918,Unrestricted,Inside of a building in France during World War I that has been destroyed.  From: 35th Division scrapbook,,,,Harry S. Truman Library
"Ruins in Verdun, France",63-999-57,Ca. 1918,Unrestricted,"Ruins in Verdun, France, after World War I, seen through a shell hole in a wall.   From: 35th Division scrapbook.",,,,Harry S. Truman Library
First Lieutenant Bourke,63-999-40,Ca. 1918,Unrestricted,"First Lieutenant Thomas C. Bourke, Battery B, 129th Field Artillery - Adjutant, 1st Battalion, 35th Division, United States Army. He is in France during World War I. From: 35th Division scrapbook",,,,Harry S. Truman Library
Colonel Emery T. Smith,63-999-44,Ca. 1918,Unrestricted,"Colonel Emery T. Smith, Commanding Officer 106th Field Artillery - 26th Division, Commanding Officer 129th Field Artillery - 35th Division. This was probably taken in France during World War I. From: 35th Division scrapbook",,,,Harry S. Truman Library
Officers and Civilians in Nice,63-999-16,"Thursday, 07/04/1918",Unrestricted,"A group of officers of the 129th Field Artillery, 35th Division, United States Army, with civilians in Nice, France in 1918. Captain Harry S. Truman second from left, Captain Newell Paterson, left, Captain Spencer Salisbury, center, Captain Theodore Marks, third from right. All others are unidentified. From: 35th Division scrapbook",,,,Harry S. Truman Library
Captain Ted Marks and Captain Newell T. Paterson,63-999-52,"Thursday, 07/04/1918",Unrestricted,"Captain Ted Marks (left) and Captain Newell T. Paterson (right),standing in front of a United States flag on July 4, 1918, at Brain-Sur-Authion in France. They are officers in the 129th Field Artillery, 35th Division, United States Army.  From: 35th Division scrapbook",,,,Harry S. Truman Library
Ruins in Verdun,63-999-56,Ca.  10/1918,Unrestricted,"Ruins in Verdun, France at the end of World War I.  From: 35th Division scrapbook.",,,,Harry S. Truman Library
Ruins in Verdun,63-999-54,Ca.  10/1918,Unrestricted,"Ruins in Verdun, France, during World War I.   From: 35th Division scrapbook",,,,Harry S. Truman Library
Ruins of Old Cathedral in Verdun,63-999-31,Ca.  10/1918,Unrestricted,"Ruins of old cathedral in Verdun, France during World War I.  From: 35th Division scrapbook",,,,Harry S. Truman Library
"129th Field Artillery Band, East of Verdun",63-999-55,Ca.  11/1918,Unrestricted,"129th Field Artillery Band, part of the United States Army's 35th Division, in the woods east of Verdun during World War I. All are unidentified.  From: 35th Division scrapbook",,,,Harry S. Truman Library
An Old Battery Position in the Verdun Front,63-999-51,Ca.  12/1918,Unrestricted,"Unidentified World War I soldiers standing alongside an old battery position near Verdun, France, showing the destruction to the land. Behind them is a cross, signifying soldiers who died there.  From: 35th Division scrapbook",,,,Harry S. Truman Library
"Truman with Soldiers in France, World War I",63-999-21,Ca. 1919,Unrestricted,"Harry S. Truman (third from right) and some men of Battery D, 129th Field Artillery, 35th Division, United States Army in a picture taken in France after the end of World War I. Ted Marks may be the man on the left. All others are unidentified. From: 35th Division scrapbook",,,,Harry S. Truman Library
"Enlisted Men's Billets During World War I in Courcemont, France",63-999-22,Ca. 1919,Unrestricted,"Enlisted men's billet, Chateau Daviere, near Courcemont, France. This chateau was likely used as living quarters for some members of the 129th Field Artillery, 35th Division, United States Army.  From: 35th Division scrapbook",,,,Harry S. Truman Library
Lieutenant Kennedy on Ship,63-999-46,Ca. 1919,Unrestricted,Lieutenant Kennedy standing on ship. He is probably a member of the United States Army 35th Division that served in France during World War I. From: 35th Division scrapbook,,,,Harry S. Truman Library
Wilson and others march in parade,63-89-02,Ca. 1919,Undetermined,"Woodrow Wilson (center, top hat) with unidentified others march in a Memorial Day parade in New York City.  Sent to President Harry S. Truman by Mrs. Edith A. Redfield.",WHCF: President's Personal File,,,Harry S. Truman Library
129th Field Artillery Headquarters,63-999-43,Ca. 1919,Unrestricted,"129th Field Artillery, 35th Division, United States Army Headquarters near Courcemont, France.   From: 35th Division scrapbook",,,,Harry S. Truman Library
"Chateau du Porte, Headquarters for 129th Field Artillery",63-999-14,Ca. 1919,Unrestricted,"Headquarters of the 129th Field Artillery, 35th Division, United States Army at Chateau du Porte, Courcemont, France. From: 35th Division scrapbook",,,,Harry S. Truman Library
Captains Paterson and Sermon After World War I,63-999-15,Ca.  03/1919,Unrestricted,"Captain Newell Paterson (left) and Captain Roger Sermon (right) of the 129th Field Artillery, 35th Division, United States Army, after World War I. From: 35th Division scrapbook",,,,Harry S. Truman Library
Marks and McGee Standing Next to Train,63-999-17,"Sunday, 03/30/1919",Unrestricted,"Captain Ted Marks (left) and Major Thomas McGee (right) of the 129th Field Artillery, 35th Division, United States Army, by a train after World War I. From: 35th Division scrapbook",,,,Harry S. Truman Library
"Lt. Curtis Tiernan, Chaplain, 129th Field Artillery on ship after World War I",63-999-23,Ca.  04/1919,Unrestricted,"First Lieutenant L. Curtis Tiernan (center), Chaplain, 129th Field Artillery, on a ship after World War I. Others are unidentified.   From: 35th Division scrapbook",,,,Harry S. Truman Library
Boxing Match on USS Zeppelin,63-999-12,"Saturday, 04/19/1919",Unrestricted,"Boxing match aboard U.S.S. Zeppelin, the ship that returned members of the 129th Field Artillery, 35th Division from France to the United States after World War I. All are unidentified. From: 35th Division scrapbook",,,,Harry S. Truman Library
Members of 129th Field Artillery Greeted at Train Station on Route to Camp Funston,63-999-45,Ca.  05/1919,Unrestricted,"Members of the 129th Field Artillery, 35th Division, United States Army, greeted at the train station on the way to Camp Funston, Kansas, after return from World War I. All are unidentified.  From: 35th Division scrapbook",,,,Harry S. Truman Library
Mill and Pellet Building,63-266,"Thursday, 07/24/1924",Undetermined,"South side of mill and pellet buildings, Permanente Metals Corporation construction project, Oakland, California.","Schindler, Alfred Papers",,,Harry S. Truman Library
Furnace Building,63-259,"Thursday, 07/24/1924",Undetermined,End view of Furnace Building no.1 undergoing construction.,"Schindler, Alfred Papers",,,Harry S. Truman Library
Graduating Class of Providence College,63-779,1926,Undetermined,Photograph of the graduating class of Providence College. J. Howard McGrath is presumed to be in this photo.,"McGrath, J. Howard Papers",,,Harry S. Truman Library
Hoover in the Bohemian Encampment,63-55-02,Ca. 1929,Restricted,President Herbert Clark Hoover in the Bohemian Encampment.  From Memoirs of Herbert Hoover.,,,,Harry S. Truman Library
Hoover fishing,63-55-01,Ca. 1929,Restricted,President Herbert C. Hoover fishing for trout.  From Memoirs of Herbert Hoover.,,,,Harry S. Truman Library
Hoover starting the baseball season,63-55-03,Ca. 1929,Restricted,Herbert Clark Hoover starting the baseball season by throwing out the first pitch.  From Memoirs of Herbert Hoover.,,,,Harry S. Truman Library
Hoover fishing,63-55-04,Ca. 1929,Restricted,President Herbert Clark Hoover fishing for sailfish.  From Memoirs of Herbert Hoover.,,,,Harry S. Truman Library
Portrait of Mrs. W. L. C. Palmer,63-1424-9,Ca. 1930,Undetermined,"Portrait of Mrs. W. L. C. (Ardelia) Palmer, Latin and mathematics teacher of Harry S. Truman and Bess Wallace Truman in Ott High School, Independence, Missouri, September 1898-June 1900.",,,,Harry S. Truman Library
Washington State Congressional Delegation,63-1342,1933,Restricted,"Members of the Washington Congressional delegation, all members of the House of Representatives, in Washington D.C.  From left to right: Marion Zioncheck, Monrad Wallgren, Sam B. Hill, Martin Smith, Wesley Lloyd, and Knute Hill.","Wallgren, Monrad C. Papers",H.J. McDonald,,Harry S. Truman Library
Hoover fishing,63-56,1933,Restricted,"Former President Herbert Clark Hoover fishing in Florida, in 1933. From the book Herbert Hoover, American Quaker.",,,,Harry S. Truman Library
Photograph of Alex McKierhus,63-1371,1933,Undetermined,"Portrait photograph of Alex McKierhus, of Everett, Washington, a close personal friend of Monrad Wallgren through political years and served as his 1932 campaign manager.","Wallgren, Monrad C. Papers",,,Harry S. Truman Library
Government Auditor's Convention,63-1209,"Monday, 04/09/1934",Restricted,"11th Government Auditor's Convention held in Baguio, Philippine Islands. All are unidentified.","Jones, J. Weldon Papers",,"Mountain Studio, Baguio, Philippines",Harry S. Truman Library
Mayor Bryce Smith and Others,63-1365,Ca. 1935,Undetermined,"Kansas City, Missouri Mayor Bryce B. Smith (first row, third from right) and a group of unidentified men in a room at City Hall.","Smith, Bryce B. Papers",,,Harry S. Truman Library
Unidentified Men Horseback Riding,63-1215,Ca. 1935,Undetermined,"Unidentified men horseback riding, possibly somewhere in the Philippines.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Crowd at a Swearing Ceremony,63-1210,Ca. 1935,Undetermined,"Unidentified group of men and women at a swearing-in ceremony, possibly somewhere in the Philippines.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Mayor Bryce Smith and Other Kansas City Leaders,63-1359,Ca. 1935,Undetermined,"Mayor Bryce B. Smith of Kansas City, Missouri (right) with H. Roe Bartle (standing), John B. Gage, and William T. Kemper.","Smith, Bryce B. Papers",,,Harry S. Truman Library
Unidentified Men Horseback Riding,63-1214,Ca. 1935,Undetermined,"Unidentified men horseback riding, possibly somewhere in the Philippines.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Portrait of William B. Bankhead,63-1364,Ca. 1935,Undetermined,"Portrait photograph of Representative William Bankhead. Inscribed: ""To my good friend Mon Wallgren, with most cordial regards Wm. B. Bankhead.""","Wallgren, Monrad C. Papers",,Harris & Ewing,Harry S. Truman Library
Bureau of Audits Luncheon,63-1207,"Sunday, 03/24/1935",Undetermined,"Luncheon dance in honor of the Philippines Insular Auditor and the Staff of the Bureau of Audits given by the Provincial Auditor and Personnel in Pasig, Philippines. All are unidentified.","Jones, J. Weldon Papers",,,Harry S. Truman Library
President Franklin D. Roosevelt and Mayor Bryce Smith,63-1360,Ca. 1936,Undetermined,"Bryce Smith, the Mayor of Kansas City, Missouri (right) is shaking hands with First Lady Eleanor Roosevelt (back seat, second from left) as she sits in the back seat of an open car. Also present is President Franklin D. Roosevelt (left). Others are unidentified.","Smith, Bryce B. Papers",,,Harry S. Truman Library
Portrait of Congressman John J. Delaney,63-1354,Mar-37,Undetermined,"Portrait of Congressman John J. Delaney. The photo is autographed: ""To my Western Pal Monny Walgreen [Wallgren] from Jack Delaney March 1937.""","Wallgren, Monrad C. Papers",,,Harry S. Truman Library
Representative Mon Wallgren with Other Legislators,63-1340,"Saturday, 05/22/1937",Undetermined,"Representative Mon Wallgren poses on a sidewalk with other legislators. From left to right: Representative Warren Magnuson, Representative Patrick Boland, Representative Wallgren, and Representative Scott Lucas. Each man has autographed the photo in green ink.","Wallgren, Monrad C. Papers",,,Harry S. Truman Library
Portrait of Vincent Harrington,63-1370,Ca. 1938,Undetermined,"Portrait photograph of Congressman Vincent F. Harrington. The photo is inscribed: ""To Mon Wallgren with the best of good wishes from his friend Vincent F. Harrington.""","Wallgren, Monrad C. Papers",,,Harry S. Truman Library
Portrait of Harry Hopkins,63-1368,Ca. 1938,Undetermined,"Portrait photograph of Harry Hopkins. The photo is inscribed: ""To Monrad Wallgren with my warmest regards Harry Hopkins.""","Wallgren, Monrad C. Papers",,,Harry S. Truman Library
"German Troops Marching Through Warsaw, Poland",63-576,Ca. 1939,Undetermined,"German troops march through the destroyed streets of Warsaw, Poland. All people are unidentified.  From a series of captured German photographs.","Redding, John M. Papers",,,Harry S. Truman Library
Unidentified Men Drinking to a Toast,63-1208,"Saturday, 08/19/1939",Restricted,"Unidentified men drinking to a toast, probably somewhere in the Philippines.","Jones, J. Weldon Papers",,,Harry S. Truman Library
German Soldiers Inspecting Polish Refugees,63-565,"Thursday, 09/14/1939",Undetermined,German soldiers search returning Polish refugees for weapons. All are unidentified.  From a series of captured German photographs.,"Redding, John M. Papers",,,Harry S. Truman Library
A German Soldier Keeps Watch,63-582,"Thursday, 09/14/1939",Undetermined,An unidentified German soldier keeps watch using his Scherenfernrohr (a type of telescope used to look over trench walls and foxholes) on the Westerplatte (Polish Peninsula on the Baltic Sea).  From a series of captured German photographs.,"Redding, John M. Papers",,,Harry S. Truman Library
German Offensive to Weichsee,63-566,"Monday, 09/18/1939",Undetermined,"German soldiers in mechanized vehicles follow their opposition to the Weichsee, an area of modern Austria, from Poland. All are unidentified.  From a series of captured German photographs.","Redding, John M. Papers",,,Harry S. Truman Library
Smoke Clouds Over Warsaw,63-578,"Sunday, 09/24/1939",Undetermined,"Enormous smoke clouds hover over the heavily bombarded city of Warsaw, Poland.   From a series of captured German photographs.","Redding, John M. Papers",,,Harry S. Truman Library
