title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Dean Acheson at a forum,96-1189,None,Undetermined,"Secretary of State Dean Acheson is shown at a forum with an unidentified man.  The forum was  entitled ""Todays Decision, Tomorrow's Destiny"".  From:  Dean Acheson Papers.","Acheson, Dean G. Papers",,,Harry S. Truman Library
Dean Acheson speaks at a forum,96-1191,None,Undetermined,"Secretary of State Dean Acheson speaks at a forum on ""Today's Decision, Tomorrow's Destiny"".  See also photos 99-1189 and 99-1190.    From:  Dean Acheson Papers.","Acheson, Dean G. Papers",,,Harry S. Truman Library
Dean Acheson presents an award to a young lady,96-1215,None,Restricted,"Dean Acheson presents an award to a young lady, evidently in Bermuda.","Acheson, Dean G. Papers",Perinchief,Bermuda News Bureau,Harry S. Truman Library
Color photo of a bride,96-196-01,None,Undetermined,An color photo of a bride smiling; she is evidently a relative of Charles G. Ross.,"Ross, Charles G. Papers",,,Harry S. Truman Library
Mr. and Mrs. Charles Ross at flower show,96-219-01,None,Restricted,"Mrs. Florence Ross and Charles Ross at a display of the AMERICAN SECURITY orchid at an unknown function, evidently a flower show.","Ross, Charles G. Papers",Del Ankers,,Harry S. Truman Library
Florence Griffin Ross with group of women,96-263-04,None,Undetermined,"Snapshot of Florence Griffin Ross, wife of Charles Ross.  All people are unidentified except Florence is second from left.","Ross, Charles G. Papers",,,Harry S. Truman Library
Florence and Charles Ross at a pool party,96-266-03,None,Undetermined,Snapshot of Florence and Press Secretary Charles Ross at a pool party with unidentified others.,"Ross, Charles G. Papers",,,Harry S. Truman Library
"Post Card of a Lady Walking, Full Length View, Probably Relative of Charles Ross",96-284-05,None,Unrestricted,Collection of snapshots of family of Charles Ross.  Most are unidentified.  Post card of a lady walking down a city street.,"Ross, Charles G. Papers",,,Harry S. Truman Library
"Young Man Reading on Patio in Beautiful Yard, Probably Relative of Charles Ross",96-284-13,None,Unrestricted,Collection of snapshots of family of Charles Ross.  Most are unidentified.  This snapshot shows a young man reading on the patio of a house in a lovely yard.,"Ross, Charles G. Papers",,,Harry S. Truman Library
"Boy Playing in Snow, Probably a Relative of Charles Ross",96-284-14,None,Unrestricted,Collection of snapshots of family of Charles Ross.  Most are unidentified.  This snapshot shows a boy playing in the snow.,"Ross, Charles G. Papers",,,Harry S. Truman Library
"Boy on Sled, Probably a Relative of Charles Ross",96-284-15,None,Unrestricted,Collection of snapshots of family of Charles Ross.  Most are unidentified.  This snapshot shows a boy on sled.,"Ross, Charles G. Papers",,,Harry S. Truman Library
Mr. and Mrs. Roy Roberts at dinner event,96-293,None,Undetermined,Photo showing a full length of Mr. and Mrs. Roy Roberts.  In the background are large apple blossom arrangements.  Roy Roberts is the general manager of the Kansas City Star newspaper and Florence Roberts is the widow of Press Secretary Charles Ross.  There is a color slide (SL 2495) of this same picture.,"Ross, Charles G. Papers",,,Harry S. Truman Library
Roy and Florence Ross Roberts at Outdoor Café,96-294-01,None,Undetermined,"Informal pose of Roy and Florence Ross Roberts seated at a table in what appears to be an outdoor café. Roy A. Roberts is the general manager of the Kansas City Star, and Florence is the widow of Press Secretary Charles Ross.","Ross, Charles G. Papers",,,Harry S. Truman Library
Roy and Florence Ross Roberts at outdoor café,96-294-02,None,Undetermined,"Informal snapshot of Roy and Florence Ross Roberts seated at a table in what appears to be an outdoor café. Roy Roberts is the general manager of the Kansas City Star, and Florence Roberts is the widow of Press Secretary Charles Ross.","Ross, Charles G. Papers",,,Harry S. Truman Library
Roy and Florence Ross Roberts at outdoor café,96-294-04,None,Undetermined,"Informal pose of Roy and Florence Ross Roberts seated at a table in what appears to be an outdoor café. Roy Roberts was general manager of the Kansas City Star newspaper, and Florence is the widow of Press Secretary Charles Ross.","Ross, Charles G. Papers",,,Harry S. Truman Library
Roy and Florence Ross Roberts at outdoor café,96-294-08,None,Undetermined,Informal pose of Roy and Florence Ross Roberts seated at a table in what appears to be an outdoor café. Roy Roberts is general manager of the Kansas City Star and Florence is the widow of Press Secretary Charles Ross.,"Ross, Charles G. Papers",,,Harry S. Truman Library
Group photo of Roy Roberts and others in Santa Barbara,96-297,None,Restricted,"Group photo showing Roy Roberts (third from left) and others at the Santa Barbara Biltmore Hotel, California.  This was sent to Roberts from Doris Keebler, card is included.  Roy Roberts is the general manager of the Kansas City Star.","Ross, Charles G. Papers",Hal Boucher,,Harry S. Truman Library
Kansas City Press Club Third Annual Griddle discussions,96-299-01,None,Undetermined,The Kansas City Press Club third Annual Griddle discussions between Democratic Committee Chairman Paul M. Butler and Republican Committee Chair Leonard W. Hall and others.  Press cameras roll as Roy A. Roberts (publisher of the Kansas City Star) poses questions to Paul M. Butler and Leonard W. Hall.  From:  Charles Ross Papers.,,,,Harry S. Truman Library
Garden Outside an Apartment Building,96-307-02,None,Restricted,"Garden outside an apartment building, possibly Charles Ross's in St. Louis, Missouri.  Woman is unidentified, possibly a family member of Charles Ross.","Ross, Charles G. Papers",,"A.A. Coult, St. Louis, MO",Harry S. Truman Library
Statue of Andrew Jackson,96-348,None,Undetermined,"Statue of Andrew Jackson on a rearing horse, across the street from the White House, which can be seen in the background.  A similar photograph, but different angle, of 82-174.","Ayers, Eben A. Papers",,,Harry S. Truman Library
Transparency of the Presidential Flag,96-350,None,Undetermined,Transparency of the Presidential flag.  From Eben Ayers Papers.,"Ayers, Eben A. Papers",,,Harry S. Truman Library
Portrait Photo of John Snyder,96-409,None,Undetermined,Portrait head and shoulders photo of Secretary of the Treasury John W. Snyder.,"Snyder, John W. Papers",,,Harry S. Truman Library
Portrait of John Snyder in Chair,96-412-02,None,Undetermined,Portrait of Secretary of the Treasury John W. Snyder seated in a chair.,,,,Harry S. Truman Library
Portrait of John Snyder at his desk,96-412-03,None,Undetermined,Portrait of Secretary of the Treasury John W. Snyder seated at his desk.,"Snyder, John W. Papers",,,Harry S. Truman Library
Portrait of John Snyder in Formal Attire,96-417,None,Restricted,Portrait photo of Secretary of the Treasury John W. Snyder in tuxedo.,"Snyder, John W. Papers",Morris Warman,New York Herald Tribune,Harry S. Truman Library
Portrait of John Snyder at his desk,96-420-01,None,Undetermined,Portrait photo of Secretary of the Treasury Snyder at his desk.,"Snyder, John W. Papers",,,Harry S. Truman Library
John W. Snyder seated on a flowered chair,96-422,None,Undetermined,"Portrait of a seated Secretary of the Treasury John W. Snyder, informal pose, on a flowered chair.","Snyder, John W. Papers",,,Harry S. Truman Library
Portrait of John Snyder taken at KOCO-TV in Oklahoma City,96-424-01,None,Restricted,"Informal portrait of former Secretary of the Treasury John W. Snyder, taken at KOCO-TV in Oklahoma City, Oklahoma.  It was taken in later years.","Snyder, John W. Papers",,"KOCO-TV, Oklahoma City, OK",Harry S. Truman Library
Office of John Snyder at Truman Scholarship Foundation,96-581,None,Undetermined,"This appears to be the office of John Snyder of the Harry S. Truman Scholarship Foundation.  Photos of Presidents Truman, Ford and Carter are shown hanging on the wall. (The Harry S. Truman Scholarship Foundation is a living memorial to President Truman, established by Congress).","Snyder, John W. Papers",,,Harry S. Truman Library
"Portrait of John L. Sullivan, Secretary of the Navy",96-606,None,Undetermined,"Portrait of John L. Sullivan, Secretary of the Navy.","Sullivan, John L. Papers",,,Harry S. Truman Library
"Portrait of John L. Sullivan, Secretary of the Navy",96-608,None,Unrestricted,"Portrait of John L. Sullivan, Secretary of the Navy.","Sullivan, John L. Papers",,Underwood & Underwood,Harry S. Truman Library
Overview of the Crew of the Shangri-La at attention,96-631-03,None,Unrestricted,Overview of the crew of the aircraft carrier U.S.S. Shangri-La at attention.,"Sullivan, John L. Papers",,U.S. Navy,Harry S. Truman Library
John L. Sullivan (center) and two unidentified men all in formal dress,96-643,None,Restricted,Secretary of the Navy John L. Sullivan (center) and two unidentified men all in formal dress.  Occasion unknown.,"Sullivan, John L. Papers",Vincent A. Finnigan,,Harry S. Truman Library
"John L. Sullivan (back row, far left) with group of unidentified men",96-651-02,None,Undetermined,"Navy Secretary John L. Sullivan (back row, far left) with group of unidentified men.  Original negative included.","Sullivan, John L. Papers",,,Harry S. Truman Library
Francis P. Whitehair and unidentified man show their fish catch,96-697-01,None,Restricted,Under Secretary of the Navy Francis P. Whitehair (right) and unidentified man show their fish catch.,"Whitehair, Francis P. Papers",Horace Heley,,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair and Major General Wallace at the U. S. Marine Base, El Toro, California",96-749-03,None,Unrestricted,"Navy Under Secretary Francis P. Whitehair and Major General Wallace at the U. S. Marine Base, El Toro, California.","Whitehair, Francis P. Papers",,U.S. Marine Corps,Harry S. Truman Library
Navy Under Secretary Whitehair at unidentified Naval ceremony,96-753-01,None,Restricted,Navy Under Secretary Frances P. Whitehair at unidentified Naval ceremony inspecting sailors.,"Whitehair, Francis P. Papers",Horace Heley,,Harry S. Truman Library
Navy Under Secretary Francis P. Whitehair and Navy Secretary Dan Kimball with unidentified men,96-756-02,None,Unrestricted,Navy Under Secretary Francis P. Whitehair (second from left) and Navy Secretary Dan Kimball (third from left) with unidentified men in office.,"Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Under Secretary Francis P. Whitehair in Ft. Lauderdale for the launch of Navy Boat 109,96-757-02,None,Unrestricted,"Navy Under Secretary Francis P. Whitehair at the podium in Ft. Lauderdale, Florida for the launch of Navy Boat 109.  Others identified in photo.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Under Secretary Francis P. Whitehair at a reception following the launching of Navy Boat 109,96-757-04,None,Restricted,Navy Under Secretary Francis P. Whitehair (third from left) with four unidentified people at the reception following the launching of Navy Boat 109.,"Whitehair, Francis P. Papers",,Wolfy Studio,Harry S. Truman Library
Formal portrait of John J. McCloy in front of a world map,96-769,None,Unrestricted,Formal portrait of John J. McCloy in front of a world map.  Original in a leather portfolio stored with albums.  Donor:  Thomas F. McDaniel.,,,"Hessler Studio, Washington, DC",Harry S. Truman Library
"General Omar Bradley, in civilian dress, seated at his desk",96-793,None,Undetermined,"General Omar Bradley, in civilian dress, seated at his desk.",,,,Harry S. Truman Library
Color Photo of Secretary Of Defense Robert Lovett in a Paneled Reading Room,96-810,None,Undetermined,"Color photo of Secretary of Defense Robert Lovett seated at a desk, turned to face the camera, in a beautiful wood-paneled reading room of some type. Two other men in the room are unidentified. At the front is a large painting above the fireplace shows four colonial era men.",,,,Harry S. Truman Library
Autographed Photo of David H. Stowe,96-851,None,Unrestricted,"This photo of David H. Stowe features a signature. The signature reads: ""To President Truman with deep affection and best wishes"" David H. Stowe.",,,U.S. Army,Harry S. Truman Library
Former President Harry S. Truman in an Informal Pose,96-896-12,None,Undetermined,"Informal picture of former President Harry S. Truman. The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Former President Truman Seated in an Informal Setting,96-896-13,None,Undetermined,Former President Harry S. Truman in an informal portrait in an apartment-like setting.,,,,Harry S. Truman Library
Former President Truman in an Informal Setting,96-896-20,None,Undetermined,"Former President Harry S. Truman in an informal portrait, in an apartment-like setting.",,,,Harry S. Truman Library
Former President Truman In An Informal Setting,96-896-21,None,Undetermined,"Former President Truman in a snapshot type photo, in an apartment-like setting.",,,,Harry S. Truman Library
Former President Truman In An Informal Setting,96-896-22,None,Undetermined,Informal portrait of former President Harry S. Truman in an apartment-like setting.,,,,Harry S. Truman Library
Informal Portrait of Former President Truman,96-896-34,None,Undetermined,"Informal picture of former President Harry S. Truman. The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Informal Portrait of Former President Truman,96-896-39,None,Undetermined,"Informal picture of former President Harry S. Truman. The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Informal Portrait of Former President Truman,96-896-40,None,Undetermined,"Informal picture of former President Harry S. Truman. The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Informal Portrait Of Former President Truman,96-896-43,None,Undetermined,"Informal picture of former President Harry S. Truman. The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
