title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Senator Harry S. Truman,64-1510,"Tuesday, 04/13/1937",Restricted,This is a photograph of Senator Harry S. Truman,,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Senator Harry S. Truman Sitting,64-1516,"Monday, 04/19/1937",Restricted,Senator Harry S. Truman is sitting on a metal stool looking down at a speech on a music stand.,,Roger Reynolds,,Harry S. Truman Library
"Senator Truman Speaking Over Kansas City, Missouri",64-1485,"Tuesday, 04/20/1937",Restricted,"Senator Harry S. Truman speaks over KCMO Radio in Kansas City, Missouri.",,Roger Reynolds,,Harry S. Truman Library
Senator Harry S. Truman Enters Airplane,64-1499,"Tuesday, 04/20/1937",Restricted,"Senator Harry S. Truman boards a Braniff airplane at the Municipal Airport in Kansas City, Missouri.",,Roger Reynolds,,Harry S. Truman Library
Senator Harry S. Truman Political Cartoon,64-534,"Monday, 04/26/1937",Restricted,"A political cartoon drawn by Dale Beronius depicts Senator Harry S. Truman's support of the President Franklin D. Roosevelt's Supreme Court proposal. The cartoon originally appeared in the Kansas City Star on April 26, 1937. The original drawing of this cartoon is in the museum collection of the Truman Library.",,,Kansas City Star,Harry S. Truman Library
Senator Harry S. Truman,64-1482,"Sunday, 09/26/1937",Restricted,This photograph depicts Senator Harry S. Truman.,,Roger Reynolds,,Harry S. Truman Library
Senator Harry S. Truman and Senator Bennett Clark,64-1491,Ca. 1938,Restricted,Senator Harry S. Truman (left) speaks with Senator Bennett Champ Clark (right) and an unidentified man.,,Roger Reynolds,,Harry S. Truman Library
Senator Harry S. Truman,64-1480,"Monday, 07/04/1938",Restricted,This photograph depicts Senator Harry S. Truman wearing a light colored suit and a dark bow tie.,,Roger Reynolds,,Harry S. Truman Library
Senator Harry S. Truman with Child on His Lap,64-1535,Ca. 1939,Restricted,Senator Harry S. Truman is sitting down with a young unidentified boy sitting on his lap.,,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Senator Harry S. Truman Sitting,64-1536,Ca. 1939,Undetermined,"Senator Harry S. Truman is sitting in a chair, wearing his hat for his American Legion Post, Post 21, and wearing a badge, likely as part of an American Legion Convention.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Senator Harry S. Truman,64-1534,Ca. 1939,Restricted,Senator Harry S. Truman is standing in a room. Part of the original photograph is missing.,,,Kansas City Star,Harry S. Truman Library
Portrait of Mrs. Harry S. Truman,64-1509-02,"Tuesday, 04/25/1939",Restricted,"This is a portrait of Bess W. Truman, wife to Senator Harry S. Truman.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
"Senator Harry S. Truman Giving a Speech in Savannah, MO",64-1533,"Saturday, 09/16/1939",Restricted,"Senator Harry S. Truman gives a speech at a cornerstone laying ceremony for the post office in Savannah, Missouri. He is wearing Masonic regalia and standing behind a lectern, with two pitchers sitting next to him.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Senator Harry S. Truman and Max Lowenthal,64-1500,"Monday, 10/23/1939",Restricted,Senator Harry S. Truman (right) is whispering to Max Lowenthal (left).,,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Harry S. Truman with Two Men,64-1496,Ca. 1940,Restricted,Senator Harry S. Truman (center) is sitting at a table eating a snack with two unidentified men.,,Roger Reynolds,,Harry S. Truman Library
Senator Harry S. Truman with a Group of Men,64-1541,Ca. 1940,Restricted,Senator Harry S. Truman (left center) stands behind a car and talks to a group of men. All are unidentified.,,Roger Reynolds,,Harry S. Truman Library
Portrait of Harry Truman,64-1978,Ca. 1940,Undetermined,"This is a portrait of Harry S. Truman. The original is inscribed: To Edw. D McKim, My ""unknown soldier"" but my most happy comrade, may he live forever. Harry S Truman.""","McKim, Edward D. Papers",,,Harry S. Truman Library
Harry S. Truman Addresses the Nation,64-513,Ca. 1940,Restricted,"Senator Harry S. Truman Stands before a microphone for an address to the nation. This is a photograph of a photograph signed by Truman with the note, ""To my good friend Tom Evans with every good wish for his success, Harry S. Truman.""",,,,Harry S. Truman Library
General Ralph Truman,64-518,Ca. 1940,Undetermined,"Portrait of General Ralph Truman, cousin of President Harry S. Truman.",,,,Harry S. Truman Library
Harry S. Truman With Group of Men,64-1470,Ca. 1940,Restricted,"Harry S. Truman talks with a group of men. From left to right: unidentified; Kansas City, Missouri Mayor Bryce Smith (standing); Harry S. Truman; Henry Bundschu. This photo has been retouched.",,Roger Reynolds,Acme Newspictures,Harry S. Truman Library
John Vivian Truman near Plane,64-1524,Ca. 1940,Restricted,"J. Vivian Truman (second from right), brother of Senator Harry S. Truman, is near a plane with four unidentified men.",,Roger Reynolds,,Harry S. Truman Library
Margaret Truman Signing,64-1539,Ca. 1940,Restricted,"Margaret Truman (second row, center) sings as part of a choir. The microphone in the foreground is for CBS. All others are unidentified.",,Roger Reynolds,,Harry S. Truman Library
