title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Truman and First Lady Bess Wallace Truman Walking Home From Voting,93-14,"Tuesday, 08/05/1952",Restricted,"President Harry S. Truman and First Lady Bess Truman stroll home from Memorial Hall, where they vote. Both seem in a jovial mood. They voted in the Missouri Primary. Newsmen and members of the Chief Executive's Secret Service detail accompany them as they walk the block and a half to the ""Summer White House"" on Delaware Street in Independence, Missouri. The President left immediately for Washington. Same as 68-1507 but better print.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Mutual Security Director W. Averell Harriman Shakes Hands with President Truman,93-15,"Tuesday, 08/05/1952",Restricted,"Returning from Missouri, President Harry S. Truman shakes hands with W. Averell Harriman, Mutual Security Director. Also on hand are: (second from left) Secretary of Commerce Charles Sawyer and Secretary of Interior Oscar Chapman (far right). The President said he was confident the National Democratic ticket would win in November. Same as 68-1566 but better print. From: Houston Post.",,,Associated Press,Harry S. Truman
President Truman Votes in Independence Missouri,93-17,"Tuesday, 08/05/1952",Restricted,"President Harry S. Truman (right) drops his ballot in the box as he votes in the seventh precinct of the Blue Township today in the Missouri primary election. Watching as the Chief Executive votes is his brother-in-law, George P. Wallace, a Democratic judge at the polling place.   Donor: Houston Post.",,,Associated Press,Harry S. Truman
President Truman Waits in a Thunderstorm for Secretary of State Acheson,93-18,"Saturday, 08/09/1952",Restricted,"Umbrella protocol is an impromptu affair tonight as President Harry S. Truman (center) waits in a thunderstorm at the Washington National airport for Secretary of State Dean Acheson to arrive from Honolulu, Hawaii. David K. Bruce, Under Secretary of State, has a ruffled parasol and Brig. Gen. Robert Landry, the President's Air Force Aide, a man sized model.   Donor: Houston Press.",,,Associated Press,Harry S. Truman
President Truman Speaks from the Back of his Train,93-21,"Tuesday, 09/02/1952",Restricted,"President Harry S. Truman speaks from the back of his special train today in Parkersburg, West Virginia. He is denouncing Gen. Dwight D. Eisenhower, Republican candidate for President, and John Foster Dulles, GOP Foreign Policy Advisor, accusing them of talking loosely about rolling back the iron curtain to liberate the enslaved peoples of Eastern Europe. This, the President said, increases the risk of atomic war with Russia. With the President (center) on the platform are: Sen. Harley M. Kilgore and Rep. M.G. Burnside, Democrats from West Virginia. From: Houston Post.",,,Associated Press,Harry S. Truman
President Truman at American Hospital Association Convention,93-22-02,"Tuesday, 09/16/1952",Restricted,President Harry S. Truman waves to the delegates of the American Hospital Association Convention in Philadelphia today. He is going to give an address.   Donor: Houston Post.,,,Associated Press,Harry S. Truman
President Truman Smiling and Waving From the Rear Platform as he Leaves,93-22-01,"Tuesday, 09/16/1952",Restricted,President Truman is leaving for Philadelphia where he will speak at a luncheon. He will be addressing the American Hospital Association. He will return to Washington D.C. the same day.   From: Houston Post.,,,Associated Press,Harry S. Truman
President Truman Takes the Wheel of the Eagle,93-24,"Saturday, 09/20/1952",Restricted,"President Harry S. Truman is accustomed to handling the ship of state. He is finding the wheel of the sailing ship Eagle to be a little different. He is visiting the Coast Guard Academy today. Same photo as 68-1564, but better quality. Donor: Houston Post.",,,Associated Press,Harry S. Truman
"Bess Truman, President Truman, and Margaret Truman Wave from the Back of a Train",93-25,"Saturday, 09/27/1952",Restricted,"The First Family waves from the back of the President's train. First Lady Bess Truman will not be making the trip, but is there to see the President and Margaret Truman off. They are going on a whistlestop campaign that will involve twenty two states in fifteen days. From left to right: First Lady Bess Truman, President Harry S. Truman, and daughter Margaret Truman. Same as 68-1489, but better print.  Donor:  Houston Post.",,,Associated Press,Harry S. Truman
"The President's Train Stops at Wooster, Ohio",93-28-02,"Sunday, 09/28/1952",Restricted,"Police estimated the crowd to be approximately 12,000-15,000 as President Harry S. Truman's train stopped at the station in Wooster, Ohio. The train stopped so the President could disembark and attend church at Bethany Baptist Church. The President spoke briefly from the platform. This photo is the same as 69-285, but of better quality.  From:  Houston Post.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Margaret Truman Puts a Campaign Button on the President's Lapel,93-27,"Sunday, 09/28/1952",Restricted,"Margaret Truman pins a Stevenson-Sparkman campaign button on the lapel of President Harry S. Truman. Someone in the crowd had handed it to her. The whistlestop tour stopped in Ft. Wayne, Indiana for the  President to speak for the Democratic Party.",,,Associated Press,Harry S. Truman
President Truman Walking in Pittsburgh,93-26,"Sunday, 09/28/1952",Restricted,"President Harry S. Truman got in his early morning walk today. He walks briskly along the Pennsylvania Railroad Station platform while his ""whistlestop"" special train is being serviced. Although the air was chilly, the President didn't bother with a topcoat. He is in Pittsburgh, Pennsylvania.",,,Associated Press,Harry S. Truman
President Truman Reading his Paper on Train,93-29-01,"Monday, 09/29/1952",Restricted,"President Harry S. Truman relaxes and reads a newspaper as his special train carries him into the Midwest to open a two week campaign trip for the Democratic National ticket. His first talk of the trip was made at Fargo, North Dakota today. From: Houston Post.",,,Associated Press,Harry S. Truman
President Truman Addresses A crowd in North Dakota,93-29-03,"Monday, 09/29/1952",Restricted,"A small boy listens intently from his railroad track perch as President Harry S. Truman makes a whistle stop speech from the platform of his special train. They are in Devils Lake, North Dakota.",,,Associated Press,Harry S. Truman
President Truman Smokes Peace Pipe with Chief First To Fly,93-30-02,"Tuesday, 09/30/1952",Restricted,"President Harry S. Truman meets with Native Americans on the rear platform of his train while on a Whistlestop tour in support of Adlai Stevenson's presidential campaign. He smokes a peace pipe with Assiniboine Chief First to Fly (shown at right with horned ceremonial head gear) in Glasgow, Montana. Two years earlier, President Truman had been made ""Chief Bear Soldier"" by the Assiniboine (Hohe Nakota) people. The other two Native Americans are unidentified.",,,Associated Press,Harry S. Truman
General View of President Truman at the Speaker's Platform in Spokane,93-33-01,"Wednesday, 10/01/1952",Restricted,"This is a general view of the speaker's platform at Spokane, Washington, Armory as President Harry S. Truman addressed a whistlestop crowd. His daughter, Margaret, is seated to the rear of the President.",,,Associated Press,Harry S. Truman
President Truman Speaking at Brigham Young University,93-37-2,"Monday, 10/06/1952",Restricted,"President Harry S. Truman at the rostrum as he attacks Republicans during major address in Provo, Utah. In the background is part of an overflowing crowd of 12,000 which packed Brigham Young University Stadium to hear the President.  From:  Houston Post.",,,Associated Press,Harry S. Truman
"President Truman Speaking at Helper, Utah",93-38-01,"Tuesday, 10/07/1952",Restricted,"President Harry S. Truman is shown speaking from the train to a crowd at Helper, Utah.  He is working his way back eastward after a vigorous campaign through the west for Illinois Governor Adlai Stevenson. He attacked Senators Joseph McCarthy of Wisconsin, William Jenner of Indiana, James P. Kem of Missouri, and Robert A. Taft of Ohio, as men who have taken over GOP Presidential nominee Dwight D. Eisenhower. He asked how the General could be elected ""with the crew he has got around him"" and it's ""terrible record.""",,,Associated Press,Harry S. Truman
President Truman Speaking at Mustang Field in Iowa,93-40-02,"Wednesday, 10/08/1952",Restricted,"President Harry S. Truman addresses a crowd estimated at 7,000 at Mustang Field in Shenandoah, Iowa today during his campaign stop.  From:  Houston Post.",,,Associated Press,Harry S. Truman
"President Truman at Union Station in Indianapolis, Indiana",93-42-01,"Thursday, 10/09/1952",Restricted,"President Harry S. Truman, on an Indianapolis Union Station platform early this morning, linked arms with Frank E. McKinney (left), Indianapolis banker and former Democratic national chairman, and Governor Henry F. Schricker (right) who is running for the Senate against Senator William E. Jenner, (R-Ind.) Same photo as 68-1620, but better quality. From: Houston Post.",,,Associated Press,Harry S. Truman
"President Truman in Buffalo, New York at a Train Terminal",93-42-02,"Thursday, 10/09/1952",Restricted,"President Harry S. Truman waves greetings to a throng that greets him as he emerges from Central Terminal just after his arrival in Buffalo, New York for a campaign speech. At right is U.S. Senator Herbert H. Lehman. At left is John Cashmore, Brooklyn Borough President and Democrat candidate for U.S. Senator.  From:  Houston Post.",,,Associated Press,Harry S. Truman
"President Truman, Margaret Truman, and an Adlai Stevenson Handbag in Buffalo, New York",93-43,"Friday, 10/10/1952",Restricted,"President Harry S. Truman and his daughter, Margaret, who sports a king-sized handbag boosting this year's Democratic Presidential candidate (ADLAI), board the special train here in Buffalo, New York to continue the President's whistlestop tour in support of Governor Stevenson.",,,Associated Press,Harry S. Truman
President Truman Receives an Award in Harlem,93-44-02,"Saturday, 10/11/1952",Restricted,"President Harry S. Truman smiles as he receives the Franklin D. Roosevelt Memorial Brotherhood Medal from Dr. Comna Asapansa-Johnson, master of ceremonies for his presidential appearance at Dorrance Brooks Park in Harlem. The high point of President Truman's campaign tour was a major address on civil rights in the heart of New York's African American community. The meeting was sponsored by the Interdenominational Minister's Alliance of Greater New York. From: Houston Post.",,,Associated Press,Harry S. Truman
President Truman Greets Lucy Monroe at Columbus Day Dinner,93-44-01,"Saturday, 10/11/1952",Restricted,"President Harry S. Truman (left) clasps the hand and arm of an old friend, singer Lucy Monroe, as she greets him after his speech at the annual Columbus Day dinner. Joining in the general note of happiness is Fortune Pope (background), chairman of the $25.00-a-plate dinner in the Waldorf Astoria Ballroom in New York City.",,,Associated Press,Harry S. Truman
"President Truman Meets Cheerleaders in Portsmouth, New Hampshire",93-47-01,"Friday, 10/17/1952",Restricted,President Harry S. Truman removes his hat as he meets Portsmouth High School cheerleaders during a brief visit to New Hampshire's only seacoast city today. The President is campaigning for Adlai Stevenson through lower New Hampshire. At the extreme right is Navy Secretary John L. Sullivan.,,,Associated Press,Harry S. Truman
President Truman Talks with Former Navy Secretary John L. Sullivan,93-47-02,"Friday, 10/17/1952",Restricted,"President Harry S. Truman speaks with former Navy Secretary John L. Sullivan. The President inspected the submarine Squalus at the Portsmouth Navy Yard today. The Squalus sank May 23rd, 1939, due to a mechanical failure; 23 crew members perished. She was raised and served against Japan, renamed as the Sailfish. The superstructure was kept after the war to serve as a memorial for the men lost. President Truman is in Kittery, Maine on behalf of the Stevenson campaign.",,,Associated Press,Harry S. Truman
President Truman Preparing to Speak in Boston,93-48-02,"Friday, 10/17/1952",Restricted,"President Harry S. Truman prepares for a campaign speech before a crowd. He is at Symphony Hall in Boston, Massachusetts. To the President's left is John F. Kennedy, candidate for Senator, and to the President's right is Governor Paul A. Dever. The President acknowledges the applause he is receiving. From: Houston Post.",,,Associated Press,Harry S. Truman
"President Truman and Margaret Truman Make an Appearance in Newark, New Jersey",93-49-02,"Monday, 10/20/1952",Restricted,"President Harry S. Truman (right) and Margaret Truman smile from behind a bouquet of roses during the President's whistlestop tour in Newark, New Jersey. The President has had his daughter by his side as he campaigns for Adlai Stevenson.",,,Associated Press,Harry S. Truman
"President Truman Addresses a Crowd in Camden, New Jersey",93-49-01,"Tuesday, 10/21/1952",Restricted,"President Harry S. Truman addresses a crowd of 12,000 jamming Roosevelt Plaza, in Camden, New Jersey. He continued his whistlestop tour of New Jersey and Pennsylvania on behalf of Democratic Presidential nominee Adlai Stevenson. The President continued to attack the Republicans for it's charges against his administration. This is a distance view of the crowd, with President Truman visible on the right side of the photo.",,,Associated Press,Harry S. Truman
"President Truman Speaking from His Train, in Wilmington, Delaware",93-50-01,"Tuesday, 10/21/1952",Restricted,"President Harry S. Truman addresses a crowd from the back of his train. He is in Wilmington, Delaware, campaigning for Adlai Stevenson. He told the crowd:"" if the Republicans ever get the authority they will start backing down on our program of international cooperation and that is why it is essential that Adlai Stevenson be elected President.""  From:  Houston Post.",,,Associated Press,Harry S. Truman
President Truman and First Lady Bess Wallace Truman in the Back of an Automobile,93-51-02,"Thursday, 10/23/1952",Restricted,"President Harry S. Truman and First Lady Bess Truman are in a car returning from a whistlestop tour of four east-central states. They are outside Union Station in Washington, D. C. They were met by about 2,000 people. The President said: ""I'm always happy to go to a party, particularly when it's for me."" He drew applause when he said that ""once in a while I've polished a little brass but sometimes it needs polishing.""  From:  Houston Post.",,,Associated Press,Harry S. Truman
Truman Answers Coal Strike Questions,93-52,"Sunday, 10/26/1952",Restricted,"President Harry S. Truman, hand in pocket, smiles as newsmen fire questions at him about tonight's White House conference with United Mine Workers President John L. Lewis and others. The President called the conference to make a personal appeal to Lewis to end the soft coal strike and later said the mine workers head ""has assured me of his cooperation."" Lewis commented ""obviously whatever the president said is right."" However, at the station where Truman boards his train for another campaign tour, he said he had nothing further to say. The man at right is unidentified. From: Houston Post.",,,Associated Press,Harry S. Truman
Margaret Truman Whispers to Harry S. Truman,93-55-01,"Wednesday, 10/29/1952",Restricted,"President Harry S. Truman turns his head for a word with his daughter, Margaret, tonight at a dinner here preceding his address to the Labor League for Political Education (AFL). Truman accused Dwight D. Eisenhower, in effect, of posing as a superman, promising quick, easy solutions to Korea and other problems. They are at the Sherman Hotel in Chicago.  From: Houston Post.",,,Associated Press,Harry S. Truman
President Truman Poses for Press,93-57-01,"Tuesday, 11/04/1952",Restricted,"Kansas City, Missouri. President Harry S. Truman, beaming with the confidence of a Democratic victory in tomorrow's general election, jokes with newsmen as he poses before a battery of microphones today prior to making a television report on his 18,000 mile campaign for the election of the Democratic ticket. The short TV film will be used tonight in an election eve bid for Democratic victory.  From: Houston Post.",,,Associated Press,Harry S. Truman
Harry and Bess Voting,93-57-02,"Tuesday, 11/04/1952",Restricted,"Independence, Mo. President Harry S. Truman holds his ballot in hand as he waits for his wife, Bess, to get her ballot from the clerk as they go to the polls to vote here today. The President and his wife cast their vote in the seventh precinct of Blue Township. Clerk is unidentified.  From: Houston Post.",,,,Harry S. Truman
The President Shakes Finger at Democratic National Chairman,93-59-02,"Wednesday, 11/05/1952",Restricted,President Harry S. Truman (left) shakes his finger as he talks to Democratic National Chairman Stephen Mitchell after reading a statement to newsmen in which he said he is inviting Dwight D. Eisenhower to the White House.  From: Houston Post.,,,Associated Press,Harry S. Truman
Truman and X-Ray Machine,93-60,"Thursday, 11/13/1952",Restricted,"President Harry S. Truman poses in front of a mobile chest x-ray unit which was parked outside his White House office today in connection with a 1952 Christmas Seal sale promotion. He earlier was given the first sheet of new Christmas Seals by officials of the District of Columbia Tuberculosis Association, which distributes them. From: Houston Post.",,,Associated Press,Harry S. Truman
President Truman Lays Cornerstone at Synagogue,93-61,"Sunday, 11/16/1952",Restricted,President Harry S. Truman uses a silver set of trowels   today as he lays the cornerstone of a new temple for the 10-year-old Washington Hebrew Congregation. Stonemason Fred L. Peterson (right) keeps an eye on the President's handiwork.  From: Houston Post.,,,Associated Press,Harry S. Truman
President Truman Awards the Medal of Honor to Marine Heroes,93-63,"Monday, 11/24/1952",Restricted,"President Harry S. Truman shares a handshake with three Marine heroes of the fighting in Korea after presenting a Medal of Honor to each in a White House Rose Garden ceremony. (Left to Right): PFC Hector A. Cafferata, of Montville, New Jersey; President Truman; Tech Sgt. Robert S. Kennemore of Greenville, South Carolina; and Lt. Col. Raymond G. Davis of Arlington, Virginia. From: Houston Post",,,Associated Press,Harry S. Truman
Bess Truman and Muscular Dystrophy Poster Child,93-64,"Wednesday, 11/26/1952",Restricted,"Ten-year-old Michael Danna of South Ozone Park, New York, chats with Mrs. Harry (Bess) Truman at the White House today before presenting a puppy, ""Buttons, Jr."" (on lap), to the wife of the President. Michael, selected as the national Muscular Dystrophy Appeal Poster Boy, has a dog of his own and advocates one for ""every family."" He decided ""Buttons, Jr.,"" the seven-week-old cocker spaniel, should belong to the Trumans. The visit marked the official opening of the 1952-1953 Muscular Dystrophy Appeal Campaign. From: Houston Post.",,,Associated Press,Harry S. Truman
Truman and Daughter at Union Station,93-66-01,"Saturday, 11/29/1952",Restricted,"President Harry S. Truman, accompanied by his daughter, Margaret, boards the Presidential Special at Union Station in Washington, D.C. today to attend the Army-Navy football game in Philadelphia. It will be his last official appearance as President at the annual service classic.  From: Houston Post.",,,Associated Press,Harry S. Truman
President Truman and Margaret Attend Football Game,93-66-02,"Saturday, 11/29/1952",Restricted,"President Harry S. Truman and his daughter Margaret laugh as they settle themselves in the Presidential box in Municipal Stadium for the 53rd annual Army-Navy football game in Philadelphia. The President appears to be letting out a cheer as the photographer caught him the midst of a chuckle. Same as 70-661, only better print. From: Houston Post.",,,Associated Press,Harry S. Truman
President Truman and Adlai Stevenson at White House,93-67,"Thursday, 12/04/1952",Restricted,"President Harry S. Truman (left) and Adlai Stevenson begin serious talks at the White House today aimed at planning a comeback trail for the Democrats after the November defeat at the polls. Stevenson, Illinois governor and losing presidential nominee, arrived last night for the talks and a dinner to be given by the President and Mrs. Truman.  From: Houston Post.",,,Associated Press,Harry S. Truman
Head and Shoulders Photo of Laughing President Truman,93-69,"Friday, 12/12/1952",Restricted,"Heavily touched-up head and shoulders photo of President Harry S. Truman laughing. Background is airbrushed out. Similar to 69-665 and 666, which were taken at a press conference.  From: Houston Post.",,,Associated Press,Harry S. Truman
President Harry S. Truman Receives Commission Report,93-72,"Thursday, 12/18/1952",Restricted,"President Harry S. Truman (left) receives the final report from the Commission on the Health Needs of the Nation from the Chairman of the Commission, Dr. Paul Magnuson (right). All others in the background are unidentified.",,,Associated Press,Harry S. Truman
President Truman with John Snyder and Frederick J. Lawton Holding the U. S. Budget,93-75,"Thursday, 01/08/1953",Restricted,"President Harry S. Truman (center) is in a pleasant mood this morning, attending a budget seminar at which reporters received an advance briefing on the federal budget for the fiscal year beginning July 1. With him are Secretary of the Treasury John Snyder (left) and Frederick J. Lawton (right), director of the Bureau of the Budget. The President holds a copy of the bulky document which will be made public tomorrow.  From: Houston Post.",,,Associated Press,Harry S. Truman
President Harry S. Truman Poses with Cabinet Members,93-76,"Friday, 01/09/1953",Restricted,"President Harry S. Truman poses today with members of the cabinet at the White House. Left to right around the table: Charles Sawyer, commerce; John R. Steelman, assistant to president; Henry H. Fowler, defense mobilizer; W. Averell Harriman, Mutual Security Director; Maurice Tobin, labor; Charles Brannan, agriculture, Jesse Donaldson, Postmaster General; Robert Lovett, defense; Dean Acheson, state; President Truman; John Snyder, treasury; James McGranary, Attorney General; Oscar Chapman, interior.   From: Houston Post.",,,Associated Press,Harry S. Truman
President Truman receives an alarm wrist watch,93-77,"Saturday, 01/10/1953",Restricted,"President Truman tonight receives from Eugene L. Abbott, President of the White House News Photographers Association, a Vulcain Cricket wrist watch that's an alarm clock too, during a farewell buffet supper given for him by the group. The presentation box is inscribed as ""from the One More Club,"" since that is the name the President has given the news cameramen. The watch is inscribed ""'One More Please' 1952 H.S.T. from the WHNPA"" on the back. Abbott is a Washington Star photographer. From: Houston Post.",,,Associated Press,Harry S. Truman
Truman is Awarded an Armed Forces Reserve Medal,93-79,"Thursday, 01/15/1953",Restricted,"A serious President Harry S. Truman (right) looks down at the medal Brig. General Fred W. Warren has just pinned on his coat in a White House Rose Garden ceremony today. The decoration, with two clusters, is the first Armed Forces Reserve Officers Medal. Truman retired as a reserve officer last year after holding the rank of Captain for 30 years. Brig. General Warren, of Ft. Thomas, Kentucky, is Vice President of the Army Reserve Officers Association. Major General Harry Vaughan (rear) is the President's military aide.  From: Houston Post.",,,Associated Press,Harry S. Truman
President Truman's Farewell Address,93-80,"Thursday, 01/15/1953",Restricted,"In his farewell address to the American people President Harry S. Truman tonight said in a coast to coast radio and television broadcast that American people are on the way to victory in the cold war with Soviet Russia without an atomic conflict that might ""dig the grave of the free world and Communism alike.""  From: Houston Post.",,,Associated Press,Harry S. Truman
Truman Waves at Crowd at Dean Acheson's House,93-81,"Tuesday, 01/20/1953",Restricted,"Harry S. Truman waves to people gathered outside the home of outgoing Secretary of State Dean Acheson. Truman went out to the Acheson home for luncheon the afternoon following the inauguration of Dwight Eisenhower.   Same as 69-544, only not cropped or touched up.  From:  Houston Post.  From: Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman in Cincinnati,93-84-01,"Wednesday, 01/21/1953",Restricted,"Harry Truman, who yesterday became this country's second living ex-president, found it hard here in Cincinnati this morning to get out of the habit of morning constitutionals. As private citizen, Mr. Truman's train pulled into Cincinnati Union Terminal for a brief stopover en route to Independence, Missouri. The former President jumped off the train and led reporters on a merry chase. A photographer called ""Hold it, Mr. President."" The rejoinder: ""It's just Harry Truman now."" From: Houston Post.",,,Associated Press,Harry S. Truman
Sgt. Bell Escorts Former President Truman to New Office,93-88,"Thursday, 01/22/1953",Restricted,"Kansas City, Missouri. Ex-President Truman gets a helping hand from Sgt. Arthur Bell as he opens his portable typewriter shortly after arriving at his new office in the Federal Reserve Bank Building today. He announced no plans for the day as he arrived to go through some correspondence. Sgt. Bell, of the Missouri State Highway Patrol, has been assigned to escort the former chief executive. From: Houston Post.",,,Associated Press,Harry S. Truman
Former President Truman Looks at a Possible Site of the Future Truman Library,93-89,"Friday, 01/23/1953",Restricted,"Former President Harry S. Truman points out one of the proposed locations for the projected 1,500,000 Truman Library as he talks with reporters today on a tour of the family farm near Grandview, Missouri. Three sites on the farm are under consideration for the library, which will house the ex-President's official papers. Behind Mr. Truman is Associated Press reporter Tony Vaccaro, wearing earmuffs.  From: Houston Post.",,,Associated Press,Harry S. Truman
Former President Truman Walking in Independence,93-90,"Sunday, 01/25/1953",Restricted,"The nation's former chief executive enjoys a freedom he hasn't had in more than seven years, the privilege of taking his morning walk alone.  Here Harry S. Truman is shown walking along one of the streets in Independence, Missouri by himself early this morning.  Same as 70-1156, only better picture, no crop marks.",,,Associated Press,Harry S. Truman
Harry and Bess Truman attend the NAIA Basketball Finals,93-95,"Sunday, 03/15/1953",Restricted,"Kansas City, Missouri. Former President Harry S. Truman and Bess Truman attended the finals of the NAIA Basketball Tournament here last night. Mrs. Truman looks on as the ex-chief executive looks up for the photographer from the chore of autographing a program for an admirer.  From: Houston Post.",,,Associated Press,Harry S. Truman
The Truman Family Arrives at the Fairmont Hotel in San Francisco,93-97,"Saturday, 03/21/1953",Restricted,"Former President Harry S. Truman grins broadly as he is besieged by a group of admirers upon his arrival at the Fairmount Hotel here in San Francisco, California, today. Behind Truman is his wife, Bess. Mr. Truman and his wife, along with their daughter Margaret, are scheduled to sail from here tomorrow bound for a vacation in Hawaii. From: Houston Post.",,,Associated Press,Harry S. Truman
The Truman Family Takes a Hawaiian Vacation,93-98,"Sunday, 03/22/1953",Restricted,"Former President Harry Truman, Mrs. Bess Truman, and daughter Margaret, take a walk down the deck of the liner President Cleveland prior to it's departure from here (San Francisco) today. The Trumans will vacation in Hawaii for 30 days.   Same as 68-1476, only better print.  From: Houston Post.",,,Associated Press,Harry S. Truman
Truman Talks with Actor Jean Hersholt,93-99,"Monday, 03/23/1953",Restricted,"Los Angeles, California. Harry Truman (right) chats with actor Jean Hersholt as a stag dinner given in his honor tonight aboard the S.S. President Cleveland, lying in Los Angeles harbor. The former President, along with Mrs. Bess Truman and Margaret, are taking a vacation cruise aboard the ship which stopped off here enroute to Hawaii.  From: Houston Post.",,,Associated Press,Harry S. Truman
Former President Harry S. Truman Receives Honorary Degree from University of Hawaii,93-101,"Tuesday, 03/24/1953",Restricted,"Ex-President Harry S. Truman, wearing cap, gown, and heavy suntan, smiles as he shakes hands with University of Hawaii President Gregg M. Sinclair (left), after receiving honorary Doctor of Humanities degree at Honolulu today. The half hour convocation was attended by some 5,500 students and faculty members. Truman will end a one-month Hawaiian vacation with his wife and their daughter, Margaret, next Tuesday when they sail for San Francisco. From: Houston Post.",,,Associated Press,Harry S. Truman
The Truman Family gets Hawaiian leis and entertained,93-100,"Sunday, 03/29/1953",Restricted,"Former President Harry S. Truman, with Mrs. Bess Truman (left) and daughter Margaret (right), bedecked with leis, are entertained by a Hawaiian miss on their arrival in Honolulu this morning aboard the liner President Cleveland. A month's vacation is planned as guest of Ed Pauley, California oil man.  From: Houston Post.",,,Associated Press,Harry S. Truman
The Truman Family Meet the Captain of President Cleveland,93-102,"Sunday, 05/03/1953",Restricted,"San Francisco, California. Former President Harry S. Truman, accompanied by Mrs. Bess Truman (left) and daughter Margaret (right), return today from a month's vacation in Hawaii. Mr. Truman receives a farewell handshake from Captain Hobart J. Ehman, skipper of the liner President Cleveland, just before the ship docks. Portions of the city's skyline are visible in the background.   Same as 70-992, only better print.  From: Houston Post.",,,Associated Press,Harry S. Truman
Harry and Bess Truman Return to Kansas City,93-103,"Tuesday, 05/05/1953",Restricted,"Kansas City, Missouri. A jaunty and tanned Harry S. Truman (center) arrived with Mrs. Bess Truman (carrying flowers) in Kansas City after a month-long stay in Hawaii. At right is Paul ""Mike"" Westwood, an Independence policeman. The former President said he's had ""30 days of lying around"" and planned to go to work today ""after unpacking our 21 trunks.""  From: Houston Post.",,,Associated Press,Harry S. Truman
