title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Photograph of a wall of framed certificates in the White House,2002-12,1951,Restricted,"Photograph of a wall of framed certificates hanging in the White House, bestowing upon President Truman honorary membership in several Masonic temples.  This photo appears on Page 46 of the book ""Mr. President,"" published in 1952, by William Hillman.  From:  Papers of William Hillman, ""Mr. President"" file, Box 2 - Loose Dummy (2 of 2).","Hillman, William Papers",Alfred Wagg,,Harry S. Truman Library
Snapshot of Two Soldiers from the Korean War Riding Oxen,2002-120,Ca. 1950,Undetermined,Snapshot of two unidentified soldiers from the Korean War riding oxen.  From:  Brenda Thompson.,,,,Harry S. Truman Library
Snapshot of three Unidentified Soldiers,2002-121,Ca. 1950,Undetermined,Snapshot of three unidentified soldiers posing in front of a building.  There is a TWA advertisement to the left.  From:  Brenda Thompson.,,,,Harry S. Truman Library
Snapshot of Dead North Korean Soldier,2002-122,Ca. 1950,Undetermined,Snapshot of dead North Korean soldier lying on the ground.  The legs of two soldiers holding guns are visible.  From:  Brenda Thompson.,,,,Harry S. Truman Library
Snapshot in Korea of Three Soldiers,2002-123,Ca. 1950,Undetermined,"Snapshot taken in Korea of three soldiers firing a bazooka and machine gun at a distant target.  On the shirt of one soldier is printed ""R. E. Wanack, St. Cloud, Minn.""  From:  Brenda Thompson.",,,,Harry S. Truman Library
Snapshot in Korea of American Ships,2002-124,Ca. 1950,Undetermined,Snapshot taken in Korea of United States ships landing men and equipment at Inchon.  From:  Brenda Thompson.,,,,Harry S. Truman Library
Snapshot taken in Korea of Three American Tanks,2002-125,Ca. 1950,Undetermined,Snapshot taken in Korea of three American tanks with soldiers riding on top of each tank. From: Brenda Thompson.,,,,Harry S. Truman Library
Snapshot in Korea of Soldiers on a Hill,2002-126,Ca. 1950,Undetermined,Snapshot taken in Korea of soldiers on a hill under enemy fire. From: Brenda Thompson.,,,,Harry S. Truman Library
Snapshot in Korea of Soldier and Prisoner of War,2002-127,Ca. 1950,Undetermined,Snapshot taken in Korea of an unidentified soldier holding a rifle on a North Korean prisoner sitting on top of a truck.  From:  Brenda Thompson.,,,,Harry S. Truman Library
Snapshot Taken in Korea of an Entrenchment,2002-128,Ca. 1950,Undetermined,Snapshot taken in Korea of an entrenchment of American soldiers directing cannon fire with the aid of binoculars.  From:  Brenda Thompson.,,,,Harry S. Truman Library
Snapshot Taken in Korea of Convoy of Trucks,2002-129,Ca. 1950,Undetermined,"Snapshot taken in Korea of a convoy of trucks on a rural road.  Soldiers are standing, sitting, and even sleeping at the side of the road.  From:  Brenda Thompson.",,,,Harry S. Truman Library
President Truman and Secretary of Labor Maurice Tobin,2002-13,1951,Restricted,"President Harry S. Truman with Secretary of Labor Maurice Tobin in the oval office of the White House.  A similar photo appears on Page 114 of the book ""Mr. President,"" published in 1952, by William Hillman. (See 78-902).  From:  Papers of William Hillman,""Mr. President"" file, Box 2 - Loose Dummy (2 of 2).","Hillman, William Papers",Alfred Wagg,,Harry S. Truman Library
Snapshot in Korea of Two Soldiers With Rifles,2002-130,Ca. 1950,Undetermined,Snapshot taken in Korea of two unidentified soldiers firing rifles while crouched behind brush.  From:  Brenda Thompson.,,,,Harry S. Truman Library
Snapshot in Korea of a dead soldier,2002-131,Ca. 1950,Undetermined,"Snapshot taken in Korea of a dead soldier, presumably North Korean, lying on the ground. Donor: Brenda Thompson.",,,,Harry S. Truman Library
Snapshot in Korea of Two Soldiers Examining Civilian,2002-132,Ca. 1950,Undetermined,Snapshot taken in Korea of two unidentified soldiers patting down a Korean civilian. From: Brenda Thompson.,,,,Harry S. Truman Library
Snapshot in Korea of North Korean Soldiers,2002-133,Ca. 1950,Undetermined,"Snapshot taken in Korea of North Korean soldiers marching with hands over their heads, prisoners of war.  From:  Brenda Thompson.",,,,Harry S. Truman Library
Snapshot in Korea of an American tank,2002-134,Ca. 1951,Undetermined,Snapshot taken in Korea of an American tank named Honey Bucket and a truck with soldiers standing on and around the vehicles. Donor: Brenda Thompson.,,,,Harry S. Truman Library
Snapshot in Korea of American Soldier,2002-135,Ca. 1950,Undetermined,Snapshot taken in Korea of an American soldier crouching behind rocks at the edge of a river while using binoculars to survey the site of a bridge that had been destroyed.  From:  Brenda Thompson.,,,,Harry S. Truman Library
Snapshot taken in Korea of Three American Soldiers,2002-136,Ca. 1950,Undetermined,"Snapshot taken in Korea of three American soldiers behind a sand-bag fortification.  A hand-lettered sign reads ""Seoul City Limits.""  From: Brenda Thompson.",,,,Harry S. Truman Library
Snapshot Taken in Korea of American soldiers,2002-137,Ca. 1950,Undetermined,Snapshot taken in Korea of American soldiers firing artillery shells at an unknown target.  From:  Brenda Thompson.,,,,Harry S. Truman Library
"President Truman and two of the ""cloak and dagger boys"" (Smith and Lay)",2002-14,1951,Restricted,"President Harry S. Truman and two of the ""cloak and dagger boys"" seated at his desk in the White House.  Left to right:  President Truman, General Walter Bedell Smith, and James S. Lay, Jr.  One of a series of photographs taken by Alfred Wagg for the book ""Mr. President"", published in 1952, by William Hillman. See Page 63. (Similar to 78-897)  From:  Papers of William Hillman, ""Mr. President"" file, Box 2 - Loose Dummy (2 of 2).","Hillman, William Papers",Alfred Wagg,,Harry S. Truman Library
Snapshot in Korea of a Korean city,2002-140,Ca. 1950,Undetermined,Snapshot taken in Korea of an unidentified  Korean city.  A small airplane can be seen in the background flying above the city.  From:  Brenda Thompson.,,,,Harry S. Truman Library
Snapshot in Korea of a Group of Soldiers,2002-141,Ca. 1950,Undetermined,"Snapshot taken in Korea of a group of soldiers at the outskirts of a Korean village, nestled among the hills.  From:  Brenda Thompson.",,,,Harry S. Truman Library
Snapshot in Korea of Three American Soldiers on a River Bank,2002-142,Ca. 1950,Undetermined,"Snapshot taken in Korea of three American soldiers on a river bank in front of a dam.  One soldier is using binoculars, and the two others are manning artillery.  From:  Brenda Thompson.",,,,Harry S. Truman Library
Snapshot in Korea of American Tanks on a Dirt Road,2002-143,Ca. 1950,Undetermined,Snapshot taken in Korea of American tanks on a dirt track. Soldiers on top of the tank are speaking to others in a truck alongside the road. From: Brenda Thompson.,,,,Harry S. Truman Library
Snapshot in Korea of dead North Koreans,2002-144,Ca. 1950,Undetermined,Snapshot taken in Korea of dead North Korean soldiers lying in a trench. Donor: Brenda Thompson.,,,,Harry S. Truman Library
Snapshot taken in Korea of a Lone Soldier Standing over a Trench,2002-145,Ca. 1950,Undetermined,Snapshot taken in Korea of a lone soldier standing over a trench full of the shattered pieces of military equipment. From: Brenda Thompson.,,,,Harry S. Truman Library
Snapshot Taken in Korea of Three Soldiers,2002-146,Ca. 1950,Undetermined,Snapshot taken in Korea of three unidentified soldiers shielding their ears against the explosive noise of the shells they are firing at a North Korean target. From: Brenda Thompson.,,,,Harry S. Truman Library
Snapshot Taken in Korea of Four Soldiers,2002-147,Ca. 1950,Undetermined,Snapshot taken in Korea of four unidentified soldiers standing by injured Koreans lying in stretchers on the ground.  It is not known whether they are friend or enemy.  From:  Brenda Thompson.,,,,Harry S. Truman Library
Snapshot in Korea of Group of North Korean Prisoners,2002-148,Ca. 1950,Undetermined,Snapshot taken in Korea of a group of North Korean prisoners standing outside a place of incarceration.  From:  Brenda Thompson.,,,,Harry S. Truman Library
Snapshot in Korea of Bridge over a River,2002-149,Ca. 1950,Undetermined,Snapshot taken in Korea of a bridge over a river with the center section destroyed. Activity and material alongside the river indicate the process of rebuilding has begun. From: Brenda Thompson.,,,,Harry S. Truman Library
President Truman and Secretary of Agriculture Charles F. Brannan in oval office,2002-15,1951,Restricted,"President Harry S. Truman with Secretary of Agriculture Charles F. Brannan in the oval office of the White House.  A similar photo appears on Page 112 of the book ""Mr. President"", published in 1952, by William Hillman.  (See 77-4133).  From:  Papers of William Hillman, ""Mr. President"" file, Box 2 - Loose Dummy (2 of 2).","Hillman, William Papers",Alfred Wagg,,Harry S. Truman Library
Snapshot in Korea of Group of Prisoners,2002-150,Ca. 1950,Restricted,Snapshot taken in Korea of a group of North Korean prisoners sitting by a fence in a prisoner-of-war camp.  From:  Brenda Thompson.,,,,Harry S. Truman Library
Snapshot in Korea of Group of American Soldiers,2002-151,Ca. 1950,Undetermined,Snapshot taken in Korea of a group of American soldiers standing in formation outside a military barracks.  From:  Brenda Thompson.,,,,Harry S. Truman Library
Snapshot in Korea of an Unidentified Soldier,2002-152,Ca. 1950,Undetermined,Snapshot taken in Korea of an unidentified soldier standing in the middle of a road in a military barracks complex.  From:  Brenda Thompson.,,,,Harry S. Truman Library
Snapshot in Korea of Children Scavenging,2002-153,Ca. 1950,Undetermined,Snapshot taken in Korea of children scavenging amidst the ruins of a Korean town during the Korean War.  From:  Brenda Thompson.,,,,Harry S. Truman Library
Snapshot in Korea of two Navy Jets,2002-154,Ca. 1950,Undetermined,Snapshot taken in Korea of two Navy jets flying above an aircraft carrier.  From:  Brenda Thompson.,,,,Harry S. Truman Library
Post Card of President Woodrow Wilson,2002-155,None,Unrestricted,"Black-and-white Post Card showing President Woodrow Wilson (third from left) talking to an aeroplane pilot over a wireless telephone.  The date and location are unknown.  From:  William H. Garzke, Sr.",,,U.S. Army Signal Corps,Harry S. Truman Library
Post Card of German World War One Prisoners,2002-157,"Ca.   Wednesday, 09/25/1918",Unrestricted,"Black-and-white post card of a column of German prisoners taken by the 27th American Division when they broke through the famous Hindenburg line at Bellicourt, guarded by soldiers on horses. This was during World War I.  From:  William H. Garzke, Sr.",,,,Harry S. Truman Library
President Truman at his desk in the Oval Office,2002-16,1951,Restricted,"Portrait of President Harry S. Truman sitting at his desk in the Oval Office at the White House.  This photograph appears on Page 9 of the book ""Mr. President"", published in 1952, by William Hillman.","Hillman, William Papers",Alfred Wagg,,Harry S. Truman Library
Postcard of World War I American Fighter,2002-160,Ca. 1917,Unrestricted,"Postcard of a daring American fighter (soldier) braving German machine gun nests, setting off a smoke pot to hide the infantry advance.   From:  William H. Garzke, Sr.",,,U.S. Army Signal Corps,Harry S. Truman Library
Postcard Showing a View of a World War I Stronghold Dugout,2002-161,None,Unrestricted,"Postcard showing a view of a World War I stronghold dugout on the side of a road at Mouilly, Meuse, France.    From:  William H. Garzke, Sr.",,,U.S. Army Signal Corps,Harry S. Truman Library
Postcard of man and woman greeting World War I American Liberators,2002-162,Ca. 1918,Unrestricted,"Postcard of a man and woman greeting American soldiers during World War I.  ""In 1870 their little home fell a victim of the German hordes, and in 1918 they lived to greet their American liberators.""    From:  William H. Garzke, Sr.",,,U.S. Army Signal Corps,Harry S. Truman Library
Post Card of United States Submarine,2002-163,None,Unrestricted,"Black-and-white Post Card of a type of United States submarine that helped subdue the German U-Boats during World War I.    From:  William H. Garzke, Sr.",,,U.S. Army Signal Corps,Harry S. Truman Library
Postcard of Three World War I American Soldiers,2002-164,None,Unrestricted,"Postcard of three World War I American solders.  Left to right: Sgt. Koganl, Sgt. Fugitt, and ""brother"" (not known which ""brother"").  From:  William H. Garzke, Sr.",,,U.S. Army Signal Corps,Harry S. Truman Library
"Post Card of 1918, 4th of July celebration in Paris",2002-165,1918,Unrestricted,"Black-and-white Post Card of a 1918, 4th of July celebration in Paris showing a regiment of Red Cross nurses, the ""Army's Guardian Angels,"" in a parade.  From:  William H. Garzke, Sr.",,,French Pictorial Service,Harry S. Truman Library
Snapshot of rebuilt cathedral in Verdan,2002-167,1954,Restricted,"Black-and-white snapshot of a rebuilt cathedral in Verdun.  The photo was taken in 1954 on a pilgrimage to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th Division, 128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
Snapshot of French Memorial at Ft. Douaumont,2002-168,1954,Restricted,"Black-and-white snapshot of the French Memorial at Ft. Douaumont, Verdun, France.  The photo was taken in 1954 on a pilgrimage to the World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th Division, 128th Field Artillery Regiment.",,,,Harry S. Truman Library
Snapshot of 2nd Battery Gun Pits,2002-169,1954,Restricted,"Black-and-white, 2-1/2"" x 3-1/2"" snapshot of 2nd battery gun pits by the road at Verdun, France.  The photo was taken in 1954 on a pilgrimage to World War I sites.  From:  James K. Monteith.",,James K. Monteith,,Harry S. Truman Library
Aerial photograph of South Portico of White House,2002-17,Ca. 1949,Undetermined,"Aerial photograph of the South Portico of the White House during reconstruction.  See 58-53l-38 for a similar view.  This photograph came from a the William Hillman collection among photographs taken for the book ""Mr. President"" by William Hillman, published in 1952.  A photo of the South Portico during reconstruction is on Page 207.  From:  Papers of William Hillman, ""Mr. President"" file - Box 2 - Loose Dummy 2 of 2.","Hillman, William Papers",,,Harry S. Truman Library
Snapshot of 2nd position details dugout at Verdun,2002-170,1954,Restricted,"Black-and-white snapshot of 2nd position details dugout at Verdun, France.  The photo was taken in 1954 on a pilgrimage to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th Division, 128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
"Snapshot of  Verdun, France",2002-171,1954,Restricted,"Snapshot of  Verdun, France.  Photo taken in 1954 on a visit to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th Division, 128th Field Artillery.",,James K. Monteith,,Harry S. Truman Library
Snapshot of ruins of Ft. Houlainville at Verdun,2002-172,1954,Restricted,"Black-and-white snapshot of the ruins of Ft. Houlainville at Verdun, France.  The photo was taken in 1954 on a pilgrimage to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th Division, 128th Field Artillery Regiment.",,,,Harry S. Truman Library
"Snapshot of remains of Ft. Douaumont at Verdun, France",2002-173,1954,Restricted,"Black-and-white snapshot of the remains of Ft. Douaumont at Verdun, France.  The photo was taken in 1954 on a pilgrimage to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th Division, 128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
"Snapshot of American memorial at Belleau Woods, France",2002-174,1954,Restricted,"Black-and-white snapshot of the American memorial at Belleau Woods, France.  From:  James K. Monteith, Clayton, Missouri, 35th Division.  128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
Snapshot of American memorial at Chateau Theirry,2002-175,1954,Restricted,"Black-and-white snapshot of the American memorial at Chateau Theirry near the Marne, France.  The photo was taken in 1954 on a pilgrimage to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th Division, 128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
"Snapshot of Chateau Thierry and the Marne, France",2002-176,1954,Restricted,"Black-and-white snapshot of Chateau Thierry and the Marne, France.  The photo was taken in 1954 on a  pilgrimage to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th Division, 128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
"Snapshot of street scene in Rosairies-aux-Salines, France",2002-177,1954,Restricted,"Black-and-white snapshot of a street scene in Rosairies-aux-Salines, France. The photo was taken in 1954 on a pilgrimage to World War I sites. From: James K. Monteith, Clayton, Missouri, 35th Division, 128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
"Snapshot of a hayloft in Rosairies-aux-Salines, France",2002-178,1954,Restricted,"Black-and-white snapshot of a hayloft in Rosairies-aux-Salines, France, where American forces lived during World War I. The photo was taken in 1954 on a pilgrimage to World War I sites. From: James K. Monteith, Clayton, Missouri, 35th Division, 128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
Snapshot of the town fountain at Rosaires-aux-Salines France,2002-179,1954,Restricted,"Black-and-white snapshot of the town fountain (which served as a laundry during World War I) at Rosairies-aux-Salines, France.  The photo was taken in 1954 on a pilgrimage to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th Division, 128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
Photograph of unknown male employee aboard the airplane Independence,2002-18,1951,Restricted,"Photograph of an unknown male employee aboard the Independence. This photograph is from a collection taken for the book ""Mr. President"" by William Hillman, published in 1952. From: Papers of William Hillman, ""Mr. President"" file, Box - Loose Dummy (2 of 2).","Hillman, William Papers",Alfred Wagg,,Harry S. Truman Library
Snapshot showing door where American forces rolling kitchen was kept,2002-180,1954,Restricted,"Black-and-white snapshot showing the door where the American forces rolling kitchen was kept during World War I in Rosairies-aux-Salines, France.  The photo was taken in 1954 on a pilgrimage to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th  Division, 128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
"Snapshot of church in Rosairies-aux-Salines, France",2002-181,1954,Restricted,"Black-and-white snapshot of a church in Rosairies-aux-Salines, France.  The photo was taken in 1954 on a pilgrimage to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th  Division, 128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
"Snapshot of oldest building in Rosairies-aux-Salines, France",2002-182,1954,Restricted,"Black-and-white snapshot of the oldest building in Rosairies-aux-Salines, France.  The photo was taken in 1954 on a pilgrimage to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th  Division, 128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
"Snapshot of building in Rosairies-aux-Salines, France",2002-183,1954,Restricted,"Black-and-white snapshot of a building in Rosairies-aux-Salines, France, where American forces ate their meals.  The photo was taken in 1954 on a pilgrimage to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th  Division, 128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
"Snapshot of building in Rosairies-aux-Salines, France",2002-184,1954,Restricted,"Black-and-white snapshot of a building in Rosairies-aux-Salines, France where a detail of the American forces had its second billet.  The photo was taken in 1954 on a pilgrimage to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th  Division, 128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
"Snapshot of a building in Rosairies-aux-Salines, France",2002-185,1954,Restricted,"Black-and-white snapshot of a building in Rosairies-aux-Salines, which housed an American forces battery post of command.   The photo was taken in 1954 on a pilgrimage to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th  Division, 128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
"Snapshot of World War I site in Rosairies-aux-Salines, France",2002-186,1954,Restricted,"Snapshot of World War I site in Rosairies-aux-Salines, France.  Photo taken in 1954 on visit to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th Division, 128th Field Artillery.",,James K. Monteith,,Harry S. Truman Library
Snapshot of gun positions on Varennes-Cheppy Road,2002-187,1954,Restricted,"Black-and-white snapshot of World War I gun positions on the Varennes-Cheppy Road at the Argonne, France.  The photo was taken in 1954 on a pilgrimage to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th  Division, 128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
Snapshot of field of fire from gun positions,2002-188,1954,Restricted,"Black-and-white snapshot of the field from gun positions on the road at the Argonne, France.  The photo was taken in 1954 on a pilgrimage to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th  Division, 128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
Snapshot looking toward Varennes,2002-189,1954,Restricted,"Black-and-white snapshot looking toward Varennes from the Route Nationale at the Argonne, France.  The photo was taken in 1954 on a pilgrimage to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th  Division, 128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
Full length photograph of President Truman on the parade route in St. Louis,2002-19,"Sunday, 06/11/1950",Undetermined,"Photograph of President Truman on the parade route in St. Louis for the 35th Division, Battery ""D"" reunion.  See also 65-1064 to 65-1074.  This photograph was donated by Mr. Meredith S. Ussery of Springfield, Missouri, who sent in two pictures to be signed and returned to him.  They were signed on September 22, 1961.  From:  Meredith S. Ussery, Springfield, Missouri.",,,,Harry S. Truman Library
"Snapshot of the French Memorial at Cheppy, the Argonne, France",2002-190,1954,Restricted,"Black-and-white snapshot of the French Memorial at  Cheppy, the Argonne, France.  The photo was taken in 1954 on a pilgrimage to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th  Division, 128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
"Snapshot of church at Cheppy, the Argonne, France",2002-191,1954,Restricted,"Black-and-white snapshot of a church at Cheppy, the Argonne, France.   The photo was taken in 1954 on a pilgrimage to World War I sites.  From:  James K. Monteith, Clayton, Missouri, 35th  Division, 128th Field Artillery Regiment.",,James K. Monteith,,Harry S. Truman Library
"Parade of World War I soldiers in St. Louis, Missouri",2002-196,19-Apr,Unrestricted,"Parade of World War I soldiers, the 128th Field Artillery Regiment of Missouri, marching on 12th Street, the ""Court of Honor,"" St. Louis, Missouri.  (Came with 8"" x 10"" negative)  From:  J. K. Monteith, Clayton, Missouri (Private, 128th Field Artillery Regiment, 35th Division.)",,James K. Monteith,,Harry S. Truman Library
"Parade of World War I soldiers in St. Louis, Missouri",2002-197,"Tuesday, 04/29/1919",Undetermined,"Parade of World War I soldiers, the 128th Field Artillery Regiment of Missouri, marching on 12th Street, the ""Court of Honor,"" St. Louis, Missouri.  (Came with 8"" x 10"" negative)  From:  J. K. Monteith, Clayton, Missouri (Private, 128th Field Artillery Regiment, 35th Division).",,,,Harry S. Truman Library
President Truman on Board the Williamsburg,2002-198,"Monday, 11/26/1951",Restricted,"President Truman, on board the Williamsburg, models a Key West sports shirt.  This is from the President's 10th annual trip to Key West, Florida.  (See also 67-3116.)  This is an oversize 14"" x 16-1/2"" photo mounted on heavy card stock.  From:  Office of President Truman.",,James K. Monteith,,Harry S. Truman Library
Color photograph of Margaret Truman seated in chair,2002-2,Ca. 1952,Restricted,"Lovely color photograph of Margaret Truman wearing a gray suit with pleated skirt, seated on an upholstered chair.  Photo may have been taken at Blair House.  This photograph is on Page 161 in the book ""Mr. President"" by William Hillman published in 1952.","Hillman, William Papers",Alfred Wagg,,Harry S. Truman Library
"President Harry S. Truman at Eldorado, Illinois",2002-20,"Thursday, 09/30/1948",Undetermined,"President Harry S. Truman addresses the citizens from the courthouse at Eldorado, Illinois, during a campaign tour of Southern Illinois.  (See 67-469 through 67-483.)  From:  Mrs. John D. Upchurch (wife of John David Upchurch, candidate for House of Representatives.)",,,,Harry S. Truman Library
