title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Family tree of the Harry S. Truman ancestral lines: William Truman and Emma Grant Shipp,72-3387,None,Unrestricted,"Chart of family tree of the Harry S. Truman ancestral lines: William Truman and Emma Grant Shipp. This genealogical chart was prepared by family historian Mary Ethel Noland, President Truman's cousin.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Family tree of the  Harry S. Truman ancestral lines:  Edmund Armstead Truman and Amelia Mildred Neville,72-3388,None,Unrestricted,Family tree of the  Harry S. Truman ancestral lines:  Edmund Armstead Truman and Amelia Mildred Neville.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Family tree of the  Harry S. Truman ancestral lines:  William Thomas Truman and Susan Hurst,72-3392,None,Unrestricted,Chart of family tree of the  Harry S. Truman ancestral lines:  William Thomas Truman and Susan Hurst.  These genealogical charts were prepared by family historian Mary Ethel Noland (President Truman's cousin).,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Family tree of the Harry S. Truman ancestral lines:  Harry S. Truman and Elizabeth Virginia Wallace,72-3397,None,Unrestricted,Chart of the family tree of the Harry S. Truman ancestral lines:  Harry S. Truman and Elizabeth Virginia Wallace (Bess).  These genealogical charts were prepared by family historian Mary Ethel Noland.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Family tree of the Harry S. Truman ancestral lines: Robert Talbot Romine and Mary Virgie Colgan,72-3406,None,Unrestricted,Family tree of the Harry S. Truman ancestral lines: Robert Talbot Romine and Mary Virgie Colgan. This chart was prepared by Mary Ethel Noland.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Nellie  Tilford Noland as a child,72-3410-,None,Unrestricted,Portrait of Nellie Tilford Noland as a child. Nellie Tilford Noland was the sister of Mary Ethel Noland (the Noland family historian) and a cousin of President Truman.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Rufus Montgall as a child,72-3417,None,Unrestricted,"Portrait of a Noland family member, Rufus Montgall, as a child.  The Noland family is related to President Truman.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Nancy Ford Burrus,72-3428-0B,None,Unrestricted,Portrait of a Noland family member:  Nancy Ford Burrus.  The Noland family is related to the Truman family.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
"Miriam Miles, Great Granddaughter of Nancy Tyler Holmes and James Holmes",72-3450,None,Unrestricted,"Miriam Miles, Great Granddaughter of Nancy Tyler Holmes and James Holmes. Nancy Tyler Holmes was the paternal great grandmother of Harry S. Truman. Part of a collection of old tintypes and photos of Truman and Noland family ancestors.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Nancy Drusilla Ford,72-3451,None,Unrestricted,Part of a collection of old tintypes and photos of Truman and Noland family ancestors.  Nancy Drusilla Ford.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Family tree of the  Harry S. Truman ancestral lines:  Anderson Shipp Truman and Mary Jane Holmes,72-3391,None,Unrestricted,"Chart of family tree of the  Harry S. Truman ancestral lines:  Anderson Shipp Truman and Mary Jane Holmes (President Truman's paternal grandparents). This genealogical chart was prepared by family historian Mary Ethel Noland, President Truman's cousin.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Family tree of the Harry S. Truman ancestral lines: Ralph Emerson Truman and Nannie Louis Watson (1st) and Olive J. Johnson (2nd),72-3394,None,Unrestricted,Family tree of the Harry S. Truman ancestral lines: Ralph Emerson Truman & Nannie Louis Watson (1st) & Olive J. Johnson (2nd).,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Family tree of the Harry S. Truman ancestral lines: Ralph Emerson Truman and Nannie Louis Watson (1st) and Olive J. Johnson (2nd),72-3395,None,Unrestricted,Family tree of the Harry S. Truman ancestral lines: Ralph Emerson Truman and Nannie Louis Watson (1st) and Olive J. Johnson (2nd).,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Family tree of the Harry S. Truman ancestral lines:  John Anderson Truman and Martha Ellen Young,72-3396,None,Unrestricted,Chart of family tree of the Harry S. Truman ancestral lines:  John Anderson Truman and Martha Ellen Young (parents of Harry S. Truman). These genealogical charts were prepared by family historian Mary Ethel Noland (cousin of President Truman).,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Family tree of the Harry S. Truman ancestral lines: Harry S. Truman and Elizabeth Virginia Wallace,72-3398,None,Unrestricted,Chart of family tree of the Harry S. Truman ancestral lines: Harry S. Truman and Elizabeth Virginia Wallace (Bess). These genealogical charts were prepared by family historian Mary Ethel Noland (cousin of President Truman).,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Family tree of the Harry S. Truman ancestral lines: Rochester Campbell Colgan and Emily Ricks Truman,72-3404,None,Unrestricted,Chart of the family tree of the Harry S. Truman ancestral lines: Rochester Campbell Colgan and Emily Ricks Truman. These ancestral charts were completed by family historian Mary Ethel Noland.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Family tree of the Harry S. Truman ancestral lines: John Curtis Truman and Mary Agnes Higbee,72-3402,None,Unrestricted,Family tree of the Harry S. Truman ancestral lines: John Curtis Truman and Mary Agnes Higbee.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Murray Truman Colgan as young man,72-3419,None,Restricted,Murray Truman Colgan as young man. The Colgan family is related to the Truman family.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Truman ancestor Tammy Clayton Gurlitz,72-3445,None,Unrestricted,Tammy Clayton Gurlitz. Part of a collection of old tintypes and photos of Truman and Noland family ancestors.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
South Porch of Little White House in Key West,72-3892,None,Unrestricted,"South porch of the Little White House in Key West, Florida, the place where President Truman often vacationed.","Dennison, Robert L. Papers",,U.S. Navy,Harry S. Truman Library
Former President Truman in Front of Jackson County Courthouse,72-3478,None,Restricted,"Former President Harry S. Truman in front of the Jackson County Courthouse in Independence, Missouri.","Noland, Mary Ethel Papers",Ken White,"Independence Examiner, Independence, MO",Harry S. Truman Library
Family tree of the  Harry S. Truman ancestral lines:  Elijah Thomas Sutton and Almirinda Doniphan Truman,72-3389,None,Unrestricted,"Chart of family tree of the  Harry S. Truman ancestral lines:  Elijah Thomas Sutton and Almirinda Doniphan Truman. This genealogical chart was prepared by family historian Mary Ethel Noland, President Truman's cousin.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
"Mary Martha (""Mattie"") Truman as a young woman",72-3408,None,Unrestricted,"Mary Martha (""Mattie"") Truman as a young woman.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Rufus Montgall as a child,72-3423,None,Unrestricted,Portrait of a Noland family member:  Rufus Montgall as a child.  The Noland family is related to the Truman family.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
"Lewis Ford, husband of Martha Holmes Ford (Patsy)",72-3435,None,Unrestricted,"Lewis Ford, husband of Martha Holmes Ford (Patsy). From a collection of old tintypes and photos of the Truman and Noland family ancestors.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Relative of the Noland Family,72-3476,None,Unrestricted,Daguerreotype portrait of unidentified relative of the Noland family.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Tintype of Truman ancestor Katherine Holmes Clayton,72-3444,None,Unrestricted,Tintype of Katherine Holmes Clayton. Part of a collection of old tintypes and photos of Truman and Noland family ancestors.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Mary Martha Truman,72-3448,None,Unrestricted,Portrait of Mary Martha Truman. Part of a collection of old tintypes and photos of Truman and Noland family ancestors.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Truman relative John H. Gregg,72-3449,None,Unrestricted,Part of a collection of old tintypes and photos of Truman and Noland family ancestors. John H. Gregg,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Tintype of Henrietta Strang Truman,72-3453,None,Unrestricted,Part of a collection of old tintypes and photos of Truman and Noland family ancestors.  Henrietta Strang Truman.  This is a tintype.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
"Francis Noland, Grandfather of Joseph Tilford Noland",72-3463,None,Unrestricted,"Francis Noland, Grandfather of Joseph Tilford Noland. This is framed, and looks like a tintype. Part of a collection of old tintypes and photos of Truman and Noland family ancestors.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Mary Martha Truman as a girl,72-3465,None,Unrestricted,Part of a collection of old tintypes and photos of Truman and Noland family ancestors.  Mary Martha Truman as a girl.  This is a tintype.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
South Porch of the Little White House in Key West,72-3888,None,Unrestricted,"South porch of the Little White House in Key West, Florida, a place where President Truman liked","Dennison, Robert L. Papers",,U.S. Navy,Harry S. Truman Library
Family tree of the  Harry S. Truman ancestral lines:  Elijah Thomas Sutton and Almirinda Doniphan Truman,72-3390,None,Unrestricted,Chart of family tree of the  Harry S. Truman ancestral lines:  Elijah Thomas Sutton and Almirinda Doniphan Truman. This genealogical chart was prepared by family historian Mary Ethel Noland.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Family tree of the  Harry S. Truman ancestral lines:  William Thomas Truman and Henrietta Strang (first) and Susan Hurst (second),72-3393,None,Unrestricted,Chart of Family tree of the  Harry S. Truman ancestral lines:  William Thomas Truman and Henrietta Strang (first) and Susan Hurst (second). These genealogical charts were prepared by family historian Mary Ethel Noland (President Truman's cousin).,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Family tree of the Harry S. Truman ancestral lines: Elbert Clifton Daniel and Mary Margaret Truman,72-3399,None,Unrestricted,"Chart of family tree of the Harry S. Truman ancestral lines: Elbert Clifton Daniel and Mary Margaret Truman (daughter of President Truman). These genealogical charts were prepared by family historian Mary Ethel Noland, a cousin of President Truman.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Rufus Montgall as a baby,72-3418,None,Unrestricted,"Portrait of a Noland family member:  Rufus Montgall as a baby.   He is the son of William Montgall and Sallie Ford Montgall and grandson of Rufus Montgall, pioneer, for whom Montgall Avenue, Kansas City, Missouri, is named. The Noland family is related to the Truman family.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
"William Middleton, son of Minerva Truman Middleton",72-3436,None,Unrestricted,"William Middleton, son of Minerva Truman Middleton.  This is from a collection of old tintypes and photos of the Truman and Noland family ancestors.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Truman ancestor John Gregg,72-3437,None,Unrestricted,Portrait of  John Gregg.  This is from a collection of old tintypes and photos of the Truman and Noland family ancestors.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
William Thomas  Truman,72-3442,None,Unrestricted,Portrait of William Thomas Truman. Part of a collection of old tintypes and photos of Truman and Noland family ancestors.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
"James Tyler Holmes, son of Robert and Mary Anne Bradshaw Holmes",72-3446,None,Unrestricted,"James Tyler Holmes, son of Robert and Mary Jane Bradshaw Holmes. Part of a collection of old tintypes and photos of Truman and Noland family ancestors.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Mary Truman,72-3452,None,Unrestricted,Portrait of Mary Truman. Part of a collection of old tintypes and photos of Truman and Noland family ancestors.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
"John Truman, brother of Anderson Shipp Truman",72-3454,None,Unrestricted,"John Truman, brother of Anderson Shipp Truman (President Truman's paternal grandfather). Part of a collection of old tintypes and photos of Truman and Noland family ancestors.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Richard Doniphan Truman,72-3461,None,Unrestricted,Part of a collection of old tintypes and photos of Truman and Noland family ancestors. Richard Doniphan Truman.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
"Richard Doniphan Truman, Great Uncle of Harry Truman",72-3464,None,Unrestricted,"Richard Doniphan Truman, Great Uncle of Harry Truman; ""the only preacher ever produced by the Truman family.""  This is a tintype. Part of a collection of old tintypes and photos of Truman and Noland family ancestors.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Mary Jane Holmes Truman,72-3439,None,Undetermined,President Harry S. Truman's paternal grandmother Mary Jane Holmes Truman.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
"Stanley Andrews, Robert McMillen, and Norris Dodd",72-119,None,Unrestricted,"From left to right, Robert McMillen, Washington D. C. editor of the Farm Journal, Norris E. Dodd, Head of the Food and Agriculture Organization, and Stanley Andrews.  Photo taken before the FAO Conference in Rome, Italy.","Andrews, Stanley Papers",,Department of State,Harry S. Truman Library
South Porch of Little White House in Key West,72-3891,None,Unrestricted,"South porch of the Little White House in Key West, Florida, a place where President Truman liked to vacation.","Dennison, Robert L. Papers",,U.S. Navy,Harry S. Truman Library
"Nancy Tyler Holmes, President Truman's great grandmother",72-3468,Ca. 1850,Unrestricted,"Daguerreotype of Nancy Tyler Holmes, President Truman's great grandmother. Part of a collection of old tintypes and photos of Truman and Noland family ancestors. See also 78-93 for a good print.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Almirinda Truman,72-3472,Ca. 1855,Unrestricted,Portrait of Almirinda Truman. This is from a collection of tintypes and old photos of Noland and Truman family members.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Unidentified male ancestor of President Truman,72-3466A,Ca. 1860,Unrestricted,Part of a collection of old tintypes and photos of Truman and Noland family ancestors.  This gentleman is not identified.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Emma Grant Shipp Truman,72-3507,Ca. 1865,Unrestricted,"Portrait of Emma Grant Shipp Truman, paternal great-grandmother of Harry S. Truman.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Joseph Tilford and Morton Scrivener,72-3470,Ca. 1865,Unrestricted,Part of a collection of old tintypes and photos of Truman and Noland family ancestors.  Joseph Tilford Noland (left) and Morton Scrivener.  This is a framed under glass and looks like a tintype.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Anderson Shipp Truman,72-3471,Ca. 1865,Unrestricted,"Portrait of Anderson Shipp Truman, President Harry S. Truman's paternal grandfather.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Mary Martha and Emily Truman,72-3466D,Ca. 1868,Unrestricted,Tintype of Mary Martha and Emily Truman. Part of a collection of old tintypes and photos of Truman and Noland family ancestors.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of John Anderson Truman as a Young Man,72-3438,Ca. 1870,Unrestricted,"Portrait of  John Anderson Truman, father of President Harry S. Truman, as a young man.  This is from a collection of old tintypes and photos of the Truman and Noland family ancestors.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Anderson Shipp Truman,72-3409,Ca. 1870,Undetermined,"President Harry S. Truman's paternal grandfather, Anderson Shipp Truman.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
"Joseph Tilford Noland and his bride, Margaret Ellen Truman Noland",72-3459,1870,Unrestricted,"Tintype of Joseph Tilford Noland and his bride, Margaret Ellen Truman, at right.  Bridesmaid (left)is Sarah Ford. Part of a collection of old tintypes and photos of Truman and Noland family ancestors.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Mary Jane Holmes Truman,72-3518,Ca. 1870,Unrestricted,"Portrait of Mary Jane Holmes Truman, paternal grandmother of Harry S. Truman.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Joseph and Margaret Ellen Noland,72-3441,1870,Unrestricted,Joseph Tilford Noland and bride Margaret Ellen (Ella) Truman in 1870. This is from a collection of old tintypes and photos of the Truman and Noland family ancestors.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Joseph Tilford Noland,72-3462,Ca. 1870,Unrestricted,"Part of a collection of old tintypes and photos of Truman and Noland family ancestors.  Joseph Tilford Noland.  This is a small, velvet case, oval-shaped, and it is framed.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Martha Holmes Ford,72-3456,Ca. 1875,Unrestricted,Part of a collection of old tintypes and photos of Truman and Noland family ancestors.  Martha Holmes Ford.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Martha Holmes Ford,72-3458,Ca. 1875,Unrestricted,Part of a collection of old tintypes and photos of Truman and Noland family ancestors.  Martha Holmes Ford.  This is a tintype.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
"Minerva Truman Middleton, sister of Anderson Shipp Truman",72-3455,Ca. 1875,Unrestricted,"Minerva Truman Middleton, sister of Anderson Shipp Truman (President Truman's paternal grandfather). Part of a collection of old tintypes and photos of Truman and Noland family ancestors.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Anderson Shipp Truman,72-3440,Ca. 1875,Unrestricted,"Portrait of Anderson Shipp Truman, President Truman's paternal grandfather.  This is part of a collection of old tintypes and photos of the Truman and Noland family ancestors.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Mary Martha Truman,72-3466,Ca. 1875,Unrestricted,Portrait of Mary Martha Truman. Part of a collection of old tintypes and photos of Truman and Noland family ancestors.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
"Grace Truman, daughter of W. T. Truman and Henrietta Strang Truman, as a child",72-3443,Ca. 1877,Unrestricted,"Grace Truman, daughter of W. T. Truman and Henrietta Strang Truman, as a child. Part of a collection of old tintypes and photos of Truman and Noland family ancestors.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Two women who are unidentified ancestors of President Truman,72-3466c,Ca. 1880,Unrestricted,Part of a collection of old tintypes and photos of Truman and Noland family ancestors.  These women are not identified.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Truman ancestor Mary Martha Truman,72-3434,Ca. 1880,Unrestricted,Portrait of Truman ancestor Mary Martha Truman.  This is from a collection of old tintypes and photos of the Truman and Noland family ancestors.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Martha Ford Riley,72-3457,Ca. 1880,Unrestricted,Part of a collection of old tintypes and photos of Truman and Noland family ancestors.  Martha Ford Riley.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Unidentified female ancestor of President Truman,72-3466B,Ca. 1880,Unrestricted,Part of a collection of old tintypes and photos of Truman and Noland family ancestors.  This ancestor is not identified. The original photo is a tintype.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Martha Ellen Truman wedding portrait,72-3412,"Wednesday, 12/28/1881",Unrestricted,"Martha Ellen Truman, wedding portrait, December 29, 1881.  Martha Ellen Truman was the mother of President Truman.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Childhood Portrait of Nellie Tilford Noland,72-3414,1883,Unrestricted,Childhood portrait of Nellie Tilford Noland.  She is Harry S. Truman's cousin.  Original album cover for album of Noland family members has been retained.,,,,Harry S. Truman Library
Portrait of Harry S. Truman as a Baby,72-3413,Ca. 1884,Unrestricted,"This is a portrait of Harry S. Truman as a baby, holding his toe in his hand. This is an original photograph.","Noland, Mary Ethel Papers",,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Portrait of Mary Ethel Noland as a child,72-3411,Ca. 1885,Unrestricted,"Portrait of Mary Ethel Noland, President Truman's cousin and the Noland family historian, as a child.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Harry S. Truman and Vivian Truman as children,72-3421,1888,Unrestricted,"Portrait of Harry S. Truman at age 4, and his brother, Vivian Truman at age 2.  (Same as 79-27).","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Johnny Ford,72-3460,Ca. 1890,Unrestricted,Part of a collection of old tintypes and photos of Truman and Noland family ancestors.  Johnny Ford.  This is a tintype.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Vivian Truman as a child,72-3425,1890,Unrestricted,"Portrait of President Truman's brother,  John Vivian Truman, in 1890.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Vivian Truman as a child,72-3431,1890,Unrestricted,"Portrait of John Vivian Truman, President Truman's brother, as a child.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Baby portrait of Mary Jane Truman,72-3508,Ca. 1890,Unrestricted,"Baby portrait of Mary Jane Truman, sister of Harry S. Truman.","Noland, Mary Ethel Papers",,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Portrait of Vivian Truman as a young man,72-3429,Ca. 1898,Unrestricted,"Portrait of J. Vivian Truman, President Truman's brother, as a young man.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Robert V. and Ruth T. Ragland,72-3512,"Thursday, 05/05/1898",Unrestricted,"Wedding portrait of Robert V. Ragland (right) and his wife, Ruth T. Noland Ragland.",,,"Anderson Photo Co., Kansas City, MO",Harry S. Truman Library
Noland Home,72-3619,Ca. 1900,Unrestricted,"Noland family home, located at 216 North Delaware Street, Independence, Missouri. Harry S. Truman's cousins, Mary Ethel and Nellie Noland, lived in the house.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Margaret Ellen Truman Noland,72-3600,Ca. 1900,Unrestricted,"Margaret Ellen Truman (Mrs. Joseph Tilford) Noland, standing on the steps of the Hotel Ramona in Cascade, Colorado.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Early Portrait of Harry S. Truman,72-3521,Ca. 1900,Unrestricted,"Early portrait of Harry S. Truman, around the age of 16.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Nellie Noland as a young woman,72-3415,Ca. 1901,Unrestricted,"Portrait of Nellie Tilford Noland, President Truman's cousin, as a young woman.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Mary Ethel Noland,72-3539,Ca. 1902,Unrestricted,"Full length portrait of Mary Ethel Noland, standing outdoors, possibly in the yard of her home at 216 North Delaware Street, Independence, Missouri.",,,,Harry S. Truman Library
Portrait of Nellie Noland,72-3534,Ca. 1904,Unrestricted,"Portrait of Ellen ""Nellie"" Tilford Noland, cousin of Harry S. Truman.","Noland, Mary Ethel Papers",,"Grinter Studio, Independence, MO",Harry S. Truman Library
Young Bess Wallace Beside a Tree,72-3622,Ca. 1904,Undetermined,"Bess Wallace in the back yard of her family's home, 219 North Delaware St., Independence, Missouri.  From a series of photos taken near and around the home of Joseph Tilford Noland, 216 N. Delaware, Independence, Missouri.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Nellie Tilford Noland in Side Yard of Noland House,72-3609,Ca. 1904,Unrestricted,"Snapshot of Nellie Tilford Noland in the side yard of 216 N. Delaware, the Noland House.  She is Harry S. Truman's cousin.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Nellie Tilford Noland in Side Yard of Noland House,72-3611,Ca. 1904,Unrestricted,"Snapshot of Nellie Tilford Noland in the side yard of 216 N. Delaware, the Noland House.  She is Harry S. Truman's cousin.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Nellie Tilford Noland and Mary Ethel Noland by Side Porch of Noland House,72-3608,Ca. 1904,Unrestricted,"Snapshot of Mary Ethel Noland (back to camera) and her sister, Nellie Tilford Noland by the side porch of the Noland house at 216 North Delaware.  They are cousins of Harry S. Truman.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Nellie Tilford Noland in the Yard of the Noland House,72-3606,Ca. 1904,Unrestricted,"Snapshot of Nellie Tilford Noland in the yard of 216 N. Delaware, the Noland House.  She is a cousin of Harry S. Truman.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Nellie Tilford Noland with Truman Home in Background,72-3603,Ca. 1904,Unrestricted,"Snapshot of Nellie Tilford Noland in the yard of 216 N. Delaware, the Noland House, with 219 N. Delaware, the Truman home, in the background.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Bess Wallace and Others Eating Watermelon,72-3625,Ca. 1904,Unrestricted,Bess Wallace and others are eating watermelon in the backyard of 219 N. Delaware.  Left to right:  Fred Wallace (little boy); Ethel Noland; Nellie Noland (cousins of Harry S. Truman); Frank Wallace; Bess Wallace; George Wallace; and Will Boger.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Joseph Tilford Noland in in front yard of Noland House,72-3599,Ca. 1904,Unrestricted,"Joseph Tilford Noland in the front yard of 216 N. Delaware, the Noland House.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Mary Ethel Noland in Backyard of Noland House,72-3610,Ca. 1904,Unrestricted,Snapshot of Mary Ethel Noland in the backyard of the Noland house at 216 N. Delaware.  She is Harry S. Truman's cousin.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Harry S. Truman with his Noland Cousins,72-3559,Ca. 1905,Unrestricted,"Photo postcard of Harry S. Truman with his two Noland cousins. From left to right: Fielding Houchens, Nellie Noland, Harry S. Truman, and Mary Ethel Noland. On the right, Truman has written ""This is us H.S.T."" Underneath the picture, he has written the first initial of everyone, and written ""me"" beneath his picture.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Mary Jane Truman as Young Woman,72-3601,Ca. 1905,Unrestricted,"Mary Jane Truman standing in the yard of the home of her cousins, Mary Ethel and Nellie Noland, at 216 North Delaware Street, Independence, Missouri.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
