title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Charles W. Thayer With Others,2008-1071,None,Undetermined,Interior view with diplomat and author Charles W. Thayer on the right speaking with an unidentified man and woman seated at a table with him.  Location not given.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Diplomat and Author Charles W. Thayer,2008-1070,None,Undetermined,Interior view with diplomat and author Charles W. Thayer seen on the right talking to an unidentified man on the left.  Location and event unknown.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
"Unidentified Man Seated in Office, Probably in West Germany",2008-1065,None,Undetermined,Interior view of an unidentified man seated at a desk with a map of the world on the wall behind him.  Believed to be West German related.  There is original 2x2 negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles W. Thayer in Group of Men in Panel,2008-1067,None,Undetermined,"Interior view of panel which includes diplomat and author Charles W. Thayer standing second from the right.  Name plaques on the table in front of two of the men read L. [Lloyd] A. Lehrbas, second from the left, and G.[George] V. Allen, third from the left.  Other two men at each end of the table are not identified.  Photograph may be associated with Mr. Thayer's broadcasting assignment with Voice of America.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer Seated With Two Men Regarding Broadcasts,2008-1037,None,Unrestricted,"Interior view of author and diplomat Charles W. Thayer seated on the left at a desk with two other men reviewing some papers.  Believed to be related to the International Broadcasting Division of the State Department and its programming to Russia. Man in the center is Nicolas Nabakov, the chief editor.  Thayer was the special consultant.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer Standing On Sidewalk With Others,2008-1033,None,Unrestricted,Exterior view of diplomat and author Charles Thayer (right) standing on a sidewalk beside an unidentified man with a line of soldiers in the background.  Location not given.  Probably a World War II era photograph.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Athletic Event on Field,2008-1084,None,Unrestricted,"Exterior view of two unidentified men in some sort of athletic activity in a field area, location not given.","Thayer, Charles W. Papers",,,Harry S. Truman Library
"Charles Thayer Conversing With Others in Regensburg, Germany",2008-1081,None,Restricted,"Interior view with diplomat and author Charles W. Thayer shown on the left standing in front of book shelves, perhaps a library or bookstore location.  Other two men, one in military uniform, are not identified nor is the event.  The back of the photograph is stamped ""Amerika Haus, Regensburg"" (Germany, probably in mid-1950s).","Thayer, Charles W. Papers",Ernst Berger,,Harry S. Truman Library
Afghanistan Historic Site of Kaloo,2008-1088,None,Unrestricted,"Rugged, rocky mountainous area identified on back of similar photograph in collection as ""My valley of Kaloo in Afghanistan.  The ruined city above cliffs was destroyed by Genghis Khan.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
Rugged Mountainous Scene,2008-1104-01,None,Unrestricted,"View of rugged mountainous area with cattle grazing in the foreground.  Location not given, probably either Pakistan, Afghanistan or India.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Mountainous Memorial Site in India,2008-1093,None,Unrestricted,"Background view of mountains, probably Himalayas, with burial structure in foreground.  Identified on the back of the photograph as:  ""A chorten near Leh-Ladakh [India] in which are the ashes of a lama.  Beyond is a manis or prayer wall upon which are placed stones carved with the words - 'Om mani padme hum' - Votive offerings.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
Men in Sporting Event,2008-1107,None,Unrestricted,View of two men engaged in some type of athletic sporting event with a crowd of viewers in the background.  Photograph is a postcard and probably was taken in some area of Afghanistan or India.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Interior Building View,2008-1117,None,Unrestricted,Interior view of unfurnished room in unidentified building.  Location not given. Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Exterior Building View,2008-1125,None,Unrestricted,Exterior view of unidentified building.  Location not given. Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Interior Building View,2008-1118,None,Unrestricted,Interior view of unfurnished room in unidentified building.  Location not given. Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Interior Building View,2008-1134,None,Unrestricted,"Interior view of unfurnished room, looking out the room's windows in unidentified building.  Location not given.  Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Interior Building View,2008-1137,None,Unrestricted,Interior view of staircase area in unidentified building.  Location not given.  There is a 35mm original negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Interior Building View,2008-1136,None,Unrestricted,Interior view of unfurnished room in unidentified building.  Location not given.  Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Women Going Over Obstacle Walls in Czechoslovakia,2008-1156,None,Unrestricted,"Exterior view of two women shown jumping over obstacle walls.  Identified as:  ""These two Dosarmist (?) girls master the obstacle with elasticity and verve.""  Believed to be taken in East European country, probably Czechoslovakia.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Illustration of Hungarian Women Marching in Uniform,2008-1194,None,Unrestricted,"Photograph of a magazine cover of a group of women marching and dressed in winter uniforms.  Photograph includes two identifications.  (1)  ""'Everybody, even women, and particularly young people must learn how to fight' (Czech War Minister Cepicka).  Photo shows Hungarian women in military training.""  (2)  ""How Hungarian woman is to follow the example of Soviet woman in preparing for the defense of peace. (At bottom of picture):  published by the Pedagogical Section of the Hungarian ? for the fight for freedom.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Man With Dog,2008-1862,None,Undetermined,"Exterior, full body view of an unidentified man in native attire standing next to a dog.  Location of the photograph is not given.  Attire appears to be perhaps Asian.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Village Scene,2008-1873,None,Unrestricted,View looking along a village or town walkway.  Photograph is unidentified.  Several adults and children are in view as well as a partial view of a bridge over a waterway running alongside the town.  Probably taken while author and diplomat Charles Thayer was on vacation or assignment.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Water and Mountain Landscape,2008-1874,None,Unrestricted,Exterior view landscape taken in an unidentified location.  Includes a mountainous area near a river or waterway.  Probably taken while author and diplomat Charles Thayer was on vacation or assignment.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Historic Looking Site,2008-1879,None,Unrestricted,View includes a fortress-like group of old buildings situated along a waterway in a mountainous area.  A bridge over the water is also in view.  Probably taken while author and diplomat Charles Thayer was on vacation or assignment.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Horses Assembled in Large Field,2008-1891,None,Unrestricted,Exterior view with a full view of two horses and numerous other horses behind them.  Exact location not given.  Area is treeless and flat and may be a Soviet Union steppes area.  Library has original negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Water and Rock Landscape Scene,2008-1880,None,Unrestricted,View includes an unidentified waterway among rocky outcrops in a mountainous area.  Location of photograph is not given.  Probably taken while author and diplomat Charles Thayer was on vacation or assignment.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
"Blue Mosque, or shrine of Hazrat Ali, in Mazari Sharif, Afghanistan",2008-1744,None,Undetermined,"Postcard of the Blue Mosque, or Shrine of Hazrat Ali, in Mazari Sharif, Afghanistan.  It is one of the reputed burial places of Amir Sher Ali Khan.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Faded Photo of Young Man At Desk,2008-1834,None,Unrestricted,Interior view of an unidentified young man seated at a desk with a pipe in his mouth.  A military uniform jacket is visible on the right hanging on a peg and a fireplace can be seen behind the man.  Photograph may have been taken while Charles W. Thayer was a student at West Point Military Academy in the early 1930s.  Original negative in Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Landscape Scene With Horses in View,2008-1828,None,Unrestricted,Unidentified exterior view of a flat area with several horses in view standing by trees in the background.  Original negative in Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Man With Horse by Building,2008-1832,None,Unrestricted,Outdoor view of an unidentified man standing by a horse beside an unknown location.  Probably taken when Charles Thayer was a young man.  Original negative in Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Landscape Scene With Dogs and Horses in View,2008-1827,None,Unrestricted,Unidentified exterior view of a hilly area with several horses in view in the background and two dogs in the foreground.  Original negative in Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Courtyard View of Unidentified Building,2008-1837,None,Unrestricted,View of an unidentified building taken from what appears to be a courtyard area.  Arched columns and balcony areas are in view.  Location not given.  Original negative in Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Building,2008-1836,None,Unrestricted,"Exterior view of an unidentified stone building, location unknown.  Building has a tile roof, arched windows and steps leading up to the entry way.  Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Buildings Located on a Hill,2008-1841,None,Unrestricted,Exterior view of various buildings located or built up on a hill or fortress area.  Location not given but believed to have been taken by Charles Thayer while he was traveling or on assignment.  Original negative in Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
"Winter Snow Scene, Unidentified Location",2008-1845,None,Unrestricted,Unidentified winter scene with snow laden tree and shrubbery branches in view.  Original negative in Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles W. Thayer in Chair,2008-1909,None,Unrestricted,Interior view of author and diplomat Charles W. Thayer wearing a suit and tie and seated in a chair near a door in an unknown location.  Scanned image from negative held by Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Man and Boy In Mountains By a Stream,2008-1907,None,Unrestricted,Exterior view which includes an unidentified man and young boy seated by a mountain stream.  Mountains are in view in the background as well as a building and tower.  Probably taken in Germany.  Image is from an original 35mm color slide in the series SL2881 to 2887.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Landscape Tree Scene,2008-1846,None,Unrestricted,Unidentified exterior landscape view of trees and lawn.  Original negative in Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
"Darkish Photo of Unidentified Man Seated in Office, Probably in West Germany",2008-1919,None,Unrestricted,Interior view of an unidentified man seated at a desk with a map of the world on the wall behind him. Believed to be West German related.  Similar to accession number 2008-1065.  Image from negative held in Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Man and Woman at Laubau,2008-797,None,Unrestricted,"Exterior view of an unidentified man and woman, taken at Charles Thayer's vacation home named Laubau believed to be located in Bavaria.  May be caretakers or close neighbors.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Baby Charles D. Thayer,2008-807,None,Undetermined,"View of infant Charles D. Thayer, son of Diplomat Charles W. and Cynthia Thayer.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Diana Cochrane as Child,2008-850,None,Unrestricted,"Exterior full body view of Diana, daughter of Cynthia Dunn Cochrane Thayer, wife of government official Charles W. Thayer.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Diana Cochrane as Child,2008-861,None,Unrestricted,"Full body view of Diana Cochrane, daughter of Cynthia Dunn Cochrane Thayer, wife of diplomat Charles W. Thayer.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Cynthia Thayer and Son,2008-888,None,Undetermined,"Outdoor bathing view of Cynthia Thayer, wife of Charles W. Thayer, and their son James (Jimmy) Thayer.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Children with Toy Guns,2008-899,None,Unrestricted,"Exterior group of five young boys each with a toy gun in their hand.  Back of the photograph identified as left to right:  Billy Slichter, Curtis Almy, Bill III, Chris and Sumner.  Also says:  ""You can see how mothers ban on weapons has finally ended up.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
Slichter Brothers as Children,2008-900,None,Undetermined,"Interior view of two children identified as left to right:  Sumner, the Policeman, and Billy Slichter.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Automobile In Full View,2008-913,None,Unrestricted,Full view of an automobile with an unidentified man seated behind the steering wheel.  Location not given.  Individual seated in the car may be Charles W. Thayer.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
View of Two Spaniels,2008-916,None,Unrestricted,View of two Spaniels seated side-by-side in what appears to be a doorway.  Ownership of dogs and location not given.  There is an original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Children,2008-923,None,Unrestricted,Exterior view of two children standing beside each other.  Child on the right may be Charles W. Thayer seen hugging one of his sisters.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Two People Floating in Stream,2008-928-06,None,Unrestricted,View of a two people seen floating on an unidentified stream/river believed to be located near the vacation home of Charles Thayer located in Bavaria. Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Youth With Fishing Rod,2008-928-12,None,Unrestricted,"Full, exterior view of what appears to be an unidentified young man holding a fishing rod.  Probably taken at Laubau, the Bavarian vacation home of diplomat and author Charles W. Thayer.  Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Young Man Beside Deer,2008-928-16,None,Unrestricted,Exterior view which shows an unidentified young man kneeling and holding the rack of a recently shot deer.  The hunt probably took place at the Charles W. Thayer vacation home in Bavaria.  Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Cynthia Thayer Beside Deer,2008-928-09,None,Unrestricted,"Outside view of Cynthia Thayer, wife of diplomat and author Charles W. Thayer, knelt down beside what appears to be a deer. Probably taken at the family's vacation home Laubau in Bavaria. Original 35mm negative is in the Harry S. Truman Library collection.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Dog Beside Dead Deer,2008-928-18,None,Unrestricted,Exterior view showing a dog seated beside a recently shot deer.  The hunt probably took place at the Bavarian vacation home of diplomat and author Charles Thayer.  There is an original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Cynthia Thayer and Others Posed Outdoors,2008-928-31,None,Unrestricted,View of four people standing together on a lawn.  Cynthia Thayer is second from the right and her son James (Jimmy) is probably the young man on the left.  The other man and woman in view not identified.  Location is probably the Thayer vacation home in Germany. Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
James Thayer and Friend,2008-928-35,None,Unrestricted,"Exterior view of James (Jimmy) Thayer (left), son of diplomat and author Charles W. Thayer and his wife Cynthia, standing beside an unidentified youth.  Location appears to be the Thayer's vacation home called Laubau located in Bavaria.  A portion of the home is included in the view.","Thayer, Charles W. Papers",,,Harry S. Truman Library
"Person By Water, Probably in Bavaria",2008-928-22,None,Unrestricted,Exterior view of an unidentified person standing with back to a body of water possibly a stream or river.  Probably taken at the Bavarian vacation home of diplomat and author Charles Thayer. Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Small Log Building Among Trees,2008-929-06,None,Unrestricted,Full view of a small log building with what appears to be a child and a dog standing by the front door.  Perhaps taken at the Charles Thayer vacation home in Bavaria. Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Family Group Pose Around Table,2008-929-11,None,Unrestricted,"Interior scene of at least eight people seated around a table, believed to be members of the family of Charles and Cynthia Thayer as well as perhaps friends. Charles and Cynthia may be seated at both ends of the table. Location believed to be the family's vacation home in Bavaria.  Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Log Building Among Trees,2008-929-07,None,Unrestricted,A view of a small log building with an unidentified young man standing by the front door.  Perhaps taken at the Charles Thayer vacation home in Bavaria. Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Proof Portrait of Charles W. Thayer,2008-957,None,Restricted,Proof copy portrait of diplomat and author Charles W. Thayer.,"Thayer, Charles W. Papers",,"Pan-American Photo Service, Inc.",Harry S. Truman Library
Proof Portrait of Charles W. Thayer,2008-958,None,Restricted,Proof copy portrait of diplomat and author Charles W. Thayer.,"Thayer, Charles W. Papers",,"Pan-American Photo Service, Inc.",Harry S. Truman Library
Falconry Demonstration,2008-1011,None,Unrestricted,"Exterior, winter-time view showing a falcon perched on the gloved hand of an unidentified man. Part of a series of falconry photographs in the collection. Falconry was a hobby enjoyed by diplomat and author Charles Thayer. Location of photograph unknown.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Falconry View,2008-1001,None,Unrestricted,View of a falcon and other birds located on the ground.  Part of a series of falconry photographs in the collection.  Falconry was a hobby enjoyed by diplomat and author Charles Thayer.  Location of photograph unknown.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer With Others on Hunting Trip,2008-1015,None,Unrestricted,"Exterior, full body view of diplomat and author Charles Thayer shown holding a gun and walking with three other unidentified men along a snowy path. Taken on a falconry demonstration and hunting trip, location unknown.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified River View,2008-1041,None,Unrestricted,View of an unidentified river and land along river banks.  Location not given.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Three Unidentified Men Seated at Table,2008-1066,None,Restricted,"Interior view of three men in suits seated at a table with microphone in view.  Location may be Berlin, since the photographer is from Berlin.","Thayer, Charles W. Papers",Anatoly Rytikc,,Harry S. Truman Library
Unidentified Men Roasting A Pig,2008-997,None,Unrestricted,"Exterior view of a group of three unidentified men roasting a pig or boar over an open fire.  Location not given, probably photographed by Charles Thayer on a hunting trip.  Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Snapshot Taken in India,2008-1085,None,Undetermined,"Scene of rugged terrain identified on the back of the photograph as ""A typical scene on this North West Frontier Provinces of India.""  A caravan can be seen on the right side of what appears to be a river basin area.  (Lower left on front of photograph reads:  Arora, '70 or '10.)","Thayer, Charles W. Papers",,,Harry S. Truman Library
Mountain Pass in Himalayas,2008-1092,None,Unrestricted,"Mountain pass scene with a caravan of people and animals in view.  Identified on the back of the photograph as:  ""Just a stray picture showing the upper part of the Bogi-La (Pass) in the Himalayas before going down into the divide which was full of snow.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
British Camp in Waziristan,2008-1091,None,Unrestricted,"Distance view of mountains and a settlement identified on back of photograph as:  ""Razmak Camp - British Waziristan,"" a mountainous region in northwest Pakistan, bordering Afghanistan.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles W. Thayer and Wife Cynthia Seated At Table,2008-1078,None,Restricted,"Interior view, unidentified ballroom location with three couples in formal attire.  Diplomat and author Charles W. Thayer is second from the left and his wife Cynthia Thayer is second from the right.  Others or event not identified, perhaps taken in Germany.","Thayer, Charles W. Papers",,"Foto Nagy, München-Solin",Harry S. Truman Library
Afghanistan Site,2008-1090,None,Unrestricted,"Rugged, rocky mountainous area similar to others in the collection identified as in Afghanistan.","Thayer, Charles W. Papers",,,Harry S. Truman Library
British Troops in India,2008-1103,None,Unrestricted,"British troops seen marching in Indian provence.  Identified on the back of the photograph as:  ""British troops, North West frontier, Provence-Indian.""  Written on the front of the photograph:  ""Isha Picauct, Arora, 52.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
Rugged Mountainous Scene,2008-1098,None,Unrestricted,"View of rugged rock area beside area of water.  Location unidentified, probably either Pakistan, Afghanistan or India.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Rugged Mountainous Area,2008-1101,None,Unrestricted,"View of rugged mountainous area.  Location not given, probably Pakistan, Afghanistan, or India.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Gompa or Monastery in Ladakh,2008-1109,None,Unrestricted,"Expansive mountain view of Lamayuru gompa or monastery located in Ladakh.  Back of photograph reads:  ""A gompa or monastery where the lamas live.  All are Buddhists in Ladakh or Western Tibet & polyandry is the rule...""","Thayer, Charles W. Papers",,,Harry S. Truman Library
