title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Harry Truman birthday luncheon,86-136-7,May-50,Undetermined,Group seated at birthday luncheon for President Harry S. Truman.  L to R:  James Webb; Bess Truman; Charles Murphy; unidentified woman; Harry Vaughan.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Harry S. Truman at birthday Luncheon,86-136-2,May-50,Undetermined,Snapshot of Harry Truman with his cake at a birthday luncheon.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Harry S. Truman birthday luncheon,86-136-1,May-50,Undetermined,Snapshot of President Harry S. Truman at a birthday luncheon.  L to R:  Two unidentified women; unidentified man in glasses; George Elsey (top of eyes visible); three unidentified people; William Hopkins; unidentified woman; William Hassett; unidentified woman; President Harry S. Truman; unidentified woman; Matthew Connelly; unidentified woman.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Harry Truman birthday luncheon,86-136-6,May-50,Undetermined,Group seated for a birthday luncheon for President Harry S. Truman.  L to R:  Charles Ross; unidentified woman; James Webb; Bess Truman; Charles Murphy; unidentified woman; Harry Vaughan.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Harry Truman Birthday Luncheon,86-136-5,May-50,Undetermined,Dark snapshot of people attending the birthday luncheon for President Harry S. Truman.  People are unidentified. Matthew Connelly (left); Margaret Truman at far end of table.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Snapshot of Grape Arbor and Backyard of Truman Home,86-133-02,May-54,Undetermined,"Polaroid snapshot of the grape arbor, part of the back porch, and part of the backyard of the Truman home at 219 N. Delaware in Independence, Missouri.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Snapshot of Back Porch of Truman Home,86-133-01,May-54,Undetermined,"Polaroid snapshot of the back porch of the Truman home at 219 N. Delaware in Independence, Missouri.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman in White House Family Quarters,86-67-16,"Monday, 01/31/1966",Unrestricted,Margaret Truman poses in the kitchen area of the White House Family Quarters.  She is posing for a series of photographs in the White House for Look Magazine.,,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Margaret Truman in Yellow Oval Room of White House,86-67-07,"Tuesday, 01/31/1967",Unrestricted,Margaret Truman poses beneath a portrait in the Yellow Oval Room of the White House.  She is posing for several photos in the White House for Look Magazine.,,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Margaret Truman and Clifton Daniel Attend Reception,86-68-17,"Tuesday, 01/31/1967",Restricted,"Margaret Truman and her husband, Clifton Daniel, in evening clothes attending an unidentified reception at an unidentified location.",Margaret Truman & E. Clifton Daniel Papers,,Look Magazine,Harry S. Truman Library
Margaret Truman in Family Quarters of White House,86-67-14,"Tuesday, 01/31/1967",Unrestricted,Margaret Truman poses in what is apparently the Family Quarters of the White House.  She is posing for a series of pictures at the White House for Look Magazine.,,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Margaret Truman in the Queen's Bedroom of the White House,86-67-09,"Tuesday, 01/31/1967",Unrestricted,Margaret Truman poses in the Queen's Bedroom of the White House.  She is posing for a series of photographs in the White House for Look Magazine.,,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Margaret Truman in Family Dining Room of White House,86-67-03,"Tuesday, 01/31/1967",Unrestricted,Margaret Truman poses in the Family Dining Room or Small State Dining Room in the White House.  She is posing for a series of photos in the White House for Look Magazine.,,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Margaret Truman in Family Quarters of White House,86-67-12,"Tuesday, 01/31/1967",Unrestricted,Margaret Truman (right) poses in what appears to be the Family Quarters of the White House.  She is posing for a series of photographs at the White House for Look Magazine.  Others in the photo are unidentified.,,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Margaret Truman in Family Quarters of White House,86-67-13,"Tuesday, 01/31/1967",Unrestricted,Margaret Truman poses at a writing table in what is apparently the Family Quarters of the White House. She is posing for a series of photos at the White House for Look Magazine.,,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Margaret Truman in Yellow Oval Room of White House,86-67-04,"Tuesday, 01/31/1967",Unrestricted,Margaret Truman poses in the Yellow Oval Room of the White House.  She is posing in several photos in the White House for Look Magazine.,,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Margaret Truman in the Lincoln Bedroom of the White House,86-67-10,"Tuesday, 01/31/1967",Unrestricted,Margaret Truman sits on the bed in the Lincoln bedroom of the White House.  She is posing for a series of photographs in the White House for Look Magazine.,,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Margaret Truman in Red Room of White House,86-67-08,"Tuesday, 01/31/1967",Unrestricted,"Margaret Truman poses in the entrance to the Red Room of the White House, where she stands under the official White House portrait of her father, President Harry S. Truman (by Greta Kempton).  She is posing for a series of photos at the White House for Look Magazine.",,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Margaret Truman in Lincoln Bedroom of White House,86-67-11,"Tuesday, 01/31/1967",Unrestricted,Margaret Truman sits on the bed in the Lincoln bedroom of the White House.  She is posing for a series of photos at the White House for Look Magazine.,,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Margaret Truman on White House Balcony,86-67-18,"Tuesday, 01/31/1967",Unrestricted,Margaret Truman poses on the White House balcony with the Washington Monument in the background. She is posing for several photographs at the White House for Look Magazine.,,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Margaret Truman and Clifton Daniel at Reception,86-68-18,"Tuesday, 01/31/1967",Restricted,"Margaret Truman and her husband Clifton Daniel in evening clothes, attending an unidentified  reception.",Margaret Truman & E. Clifton Daniel Papers,,Look Magazine,Harry S. Truman Library
Margaret Truman in Family Quarters of White House,86-67-15,"Tuesday, 01/31/1967",Unrestricted,Margaret Truman poses in the Family Quarters kitchen area of the White House.  She is posing for a series of photos at the White House for Look Magazine.,,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Margaret Truman in Yellow Oval Room of White House,86-67-05,"Tuesday, 01/31/1967",Unrestricted,Margaret Truman poses in the Yellow Oval Room of the White House.  She is posing for a series of photos at the White House for Look Magazine.,,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Margaret Truman in Yellow Oval Room of White House,86-67-06,"Tuesday, 01/31/1967",Unrestricted,"Margaret Truman poses in the Yellow Oval Room of the White House, beneath a portrait.  She is posing for a series of pictures in the White House for Look Magazine.",,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Margaret Truman in Family Dining Room in White House,86-67-02,"Tuesday, 01/31/1967",Unrestricted,Margaret Truman posing in what is probably the Family Dining Room or Small State Dining Room of the White House.  She is posing for a series of photographs at the White House for Look Magazine.,Margaret Truman & E. Clifton Daniel Papers,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
Margaret Truman on White House Balcony,86-67-17,"Tuesday, 01/31/1967",Unrestricted,Margaret Truman poses on the White House balcony.  She is posing in various rooms of the White House for Look Magazine.,,Robert L. Knudsen,White House Photo Office,Harry S. Truman Library
