title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Sailors Working Around a Large Ship During World War I,2016-1000,Ca. 1918,Unrestricted,A group of unidentified sailors work around a large ship.  The American flag is flying in the middle of the photograph.  The location is unknown. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Ships Under Repair During World War I,2016-1001,Ca. 1918,Unrestricted,This is a photograph of a safe-harbor where ships are under repair.  In the background large buildings can be seen but the exact location is unknown. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A World War I Battleship In Port,2016-1002,Ca. 1918,Unrestricted,"This is a photograph of a World War I battleship docked in an unidentified port, somewhere in France. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A World War I Battleship in Port,2016-1003,Ca. 1918,Unrestricted,"This is a photograph of a World War I battleship docked in an unidentified port, probably in France. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A World War I Battleship in Port,2016-1004,Ca. 1918,Unrestricted,"This is a photograph of a World War I battleship docked in an unknown port, probably in France. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
World War I Battleships Underway,2016-1005,Ca. 1918,Unrestricted,"This is a photograph of a World War I battleship and support crafts underway, probably off the coast of France.  The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Looking Down on Three World War I Loading Vessels,2016-1006,Ca. 1918,Unrestricted,"This is a photograph taken from above of three vessels that appear to have people aboard, moored near a floating dock.  Nine unidentified men are scattered about, walking on the dock.  The location is unknown. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"World War I Torpedoes on the Dock at Brest, France",2016-1007,Ca.  04/1918,Unrestricted,"This is v photograph of World War I torpedoes, sitting on the dock at Brest, France. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
French Sailors With World War I Naval Ammunition,2016-1008,Ca.  04/1917,Unrestricted,"This is a photograph of unidentified French sailors posing with naval ammunition on the docks at Brest, France. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Scene of the Docks at Brest, France During World War I",2016-1009,Ca.  04/1918,Unrestricted,"This is a photograph of the docks at Brest, France, with ships pulled alongside the docks.  The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel With Her Family On Board the Queen of Bermuda,2016-101,"Friday, 02/03/1961",Undetermined,"The Daniel family poses for a photograph on board the ""Queen of Bermuda"" as they sail from New York City to Bermuda to vacation with former President Harry S. Truman and former First Lady Bess Truman. From left to right: Clifton Truman Daniel, Margaret Truman Daniel, E. Clifton Daniel, and William W. Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Scene of the Docks at Brest, France During World War I",2016-1010,Ca.  04/1918,Unrestricted,"This is a photograph of the docks at Brest, France during World War I. The sailors and others standing on the docks are unidentified. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
World War I Soldiers Walking Along a Street in France,2016-1011,Apr-18,Unrestricted,This is a photograph of a group of unidentified soldiers as they walk along a wet and muddy street somewhere in France during World War I. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Piece of Equipment on Display During World War I,2016-1012,Ca. 1918,Unrestricted,"This is a photograph of what appears to be a piece of World War I equipment on display, as evidenced by the unidentified men and women standing around it. The exact location is unknown. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Ship's Captain and Two World War I Soldiers,2016-1013,Ca. 1918,Unrestricted,This is a  photograph of an unidentified ship's captain (center) with an unidentified soldier on the left and General John J. Pershing on the right. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Photograph Of American Soldiers Onboard a Ship During World War I,2016-1014,Ca. 1919,Unrestricted,"This is a photograph of unidentified American soldiers on board the SS Zeppelin. Members of Harry S. Truman's unit, the 129th Field Artillery, returned to the United States on board this ship. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Ship in Dry Dock at Brest, France After the End of World War I",2016-1015,Ca.  04/1919,Unrestricted,"This is a photograph with a note on the back ""Dry dock at Brest.""  The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Submarine Docked at Brest, France After the End of  World War I",2016-1016,Ca.  04/1919,Unrestricted,"This is a photograph of a submarine near the docks in Brest, France. Written on the back: ""Sub at Brest."" The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Ship in Dry Dock at Brest, France During World War I",2016-1017,Ca.  04/1918,Unrestricted,"This is a photograph of a ship in dry dock at Brest, France after the end of World War I. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A World War I Ship in Dry Dock at Brest, France",2016-1018,Ca.  04/1919,Unrestricted,"This is a photograph of a ship in dry dock at Brest, France after the end of World War I.  The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A World War I Ship Entering Brest, France's Harbor",2016-1019,Apr-19,Unrestricted,"This is a photograph of a ship, probably near the harbor of Brest, France during World War I. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel Poses with Her Family On Board the Queen of Bermuda,2016-102,"Friday, 02/03/1961",Undetermined,"The Daniel family poses for a photograph on board the ""Queen of Bermuda"" as they sail from New York City to Bermuda to vacation with former President Harry S. Truman and former First Lady Bess Truman. From left to right: Clifton Truman Daniel, Margaret Truman Daniel, E. Clifton Daniel, and William W. Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A World War I Submarine in Dry Dock in Brest, France",2016-1020,Ca.  04/1919,Undetermined,"This is a photograph of a submarine near the harbor of Brest, France. There is a handwritten note on the back: ""Submarine at Brest.""  The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A French Submarine Docked at Brest, France",2016-1021,Ca.  04/1919,Unrestricted,"This is a photograph of a submarine near the harbor of Brest, France. Handwritten on the back is a note: ""French Sub at Brest Fr. April, 1919.""  The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
American Soldiers Returning Home on the U S S Zeppelin,2016-1022,Apr-19,Unrestricted,"This is a photograph is of a group of unidentified soldiers on board the ship the USS Zeppelin.  A handwritten note on the back says: ""on board zepp....."". Harry S. Truman and members of the 129th Field Artillery left Europe through the port of Brest on the USS Zeppelin. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A World War I French Submarine Docked at Brest, France",2016-1023,Ca.  04/1919,Unrestricted,"This is a photograph of a World War I French submarine docked at Brest, France.  A note on the back of the photograph reads: ""French sub at Brest."" The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Ferry Boat in New York Harbor Transporting Returning Servicemen,2016-1024,Apr-19,Unrestricted,This is a photograph of a ferry boat in New York Harbor transporting U. S. servicemen to shore.   It is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Ferry Boat Loaded with U.S. Servicemen in New York Harbor,2016-1025,Apr-19,Unrestricted,This is a photograph of a ferry boat in New York harbor loaded with servicemen returning to the United States from World War I.  The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
The USS Von Stuben Seen Behind Navy Personnel,2016-1026,Ca.  04/1919,Unrestricted,A group of unidentified naval personnel are picture with the USS Von Stuben in the background. She made multiple trips between the United States and Europe transporting American servicemen to and from France. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
The USS Von Stuben at Anchor in New York Harbor,2016-1027,Apr-19,Unrestricted,This is a photograph of the USS Von Stuben at anchor in New York harbor.  The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Group of Ships in a Harbor,2016-1028,Ca. 1919,Unrestricted,This is a photograph of a group of unidentified ships. They appear to be docked in an unidentified harbor. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
The USS Von Stuben Resting at Anchor in New York Harbor,2016-1029,Ca. 1919,Unrestricted,The USS Von Stuben is resting at anchor in New York Harbor. The ship was used to ferry United States servicemen home from France during World War I. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel and Family in Bermuda,2016-103,"Wednesday, 02/15/1961",Restricted,"From left to right, E. Clifton Daniel stands next to Margaret Truman Daniel who is holding her second son, William Wallace Daniel. Their oldest son, Clifton Truman Daniel, stands in front of his father. The family was in Bermuda on a vacation.",Margaret Truman & E. Clifton Daniel Papers,Len Mocklow,Bermuda News Bureau,Harry S. Truman Library
The USS Von Stuben at Anchor in New York Harbor,2016-1030,Ca. 1919,Unrestricted,This is a photograph of the USS Von Stuben resting in New York harbor.  The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Dark Photograph With Two Ships Barely Visible,2016-1031,Ca. 1919,Unrestricted,This is a dark photograph of two ships resting in a harbor. The exact location is unknown.  The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
The USS Von Stuben Resting At Anchor in New York Harbor,2016-1032,Ca. 1919,Unrestricted,The USS Von Stuben rests at anchor in New York Harbor. The ship was used to ferry American servicemen home from France during World War I. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Paris Scene Taken While On Leave After World War I,2016-1033,Ca.  03/1919,Unrestricted,"This is a photograph of a building in Paris, France, taken while Harry S. Truman was on leave after the end of World War I. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"The Fontaine des Mers in Paris, France",2016-1034,Apr-19,Unrestricted,"This is a view of the Fontaine des Mers by Jacques Ignace Hittorff in the Place de Concorde in Paris, France. Also seen is the Obelisk of Luxor. The photograph was probably taken when Harry Truman was touring France at the end of World War I.  It is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"The Champs de Elysee and the Arc de Triomphe in Paris, France",2016-1035,Mar-19,Unrestricted,"This is a view of the Champs-Elysees and the Arc de Triomphe in Paris, France.  The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Post-World War I Paris Street,2016-1036,Ca.  03/1919,Unrestricted,"This is a view of a street in Paris, France, probably taken when Harry S Truman was touring Paris after the end of World War I.  The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Buildings Reflected in the Water,2016-1037,Ca. 1919,Unrestricted,"This is a view of a row of buildings, possibly in Paris or Monte Carlo, France, reflected in the water below.  The photograph was probably taken when Harry S. Truman was touring the areas after World War I. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A French Building in Post-World War I France,2016-1038,Ca. 1919,Unrestricted,"This is a photograph of a building in France. The note on the back of the photograph reads: ""Somewhere in France."" The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Dijon France after World War I,2016-1039,Ca. 1918,Unrestricted,"Unidentified women are walking in the streets of Dijon, France after World War I.  The note on the back of the photograph reads: ""Dijon. About 60 kilos from Beaune."" The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel and Family in Bermuda,2016-104,"Wednesday, 02/15/1961",Restricted,"From left to right, E. Clifton Daniel, holding his oldest son, Clifton Truman Daniel, stands next to Margaret Truman Daniel. Mrs. Daniel is holding their second son, William Wallace Daniel. The Daniel family was in Bermuda on vacation.",Margaret Truman & E. Clifton Daniel Papers,Len Mocklow,Bermuda News Bureau,Harry S. Truman Library
"War Damaged Paris, France",2016-1040,Ca. 1919,Unrestricted,"this is a view of the damage done to Paris, France during World War I. The towers of Notre Dame Cathedral can be seen on the far left. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Military Buildings in World War I France,2016-1041,Ca. 1919,Unrestricted,"A photograph of what appears to be military buildings nestled in the trees. Probably part of the American position where Harry S. Truman was located near Verdun. The photograph, with the number 35 visible in the bottom right corner, is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
World War I Military Road in France,2016-1042,Ca. 1919,Unrestricted,"This is a photograph of what appears to be a military road, taken in France during World War I.  The photograph, with the number 46 in the bottom right corner, is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Scene of World War I Destruction,2016-1043,Ca. 1919,Unrestricted,This is a photograph that appears to show destruction to the French countryside during World War I. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Wagon Outside a Church in France,2016-1044,Ca. 1919,Unrestricted,"This is a photograph of a wagon outside of a building, possibly a church, in France.  The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Train Station in France During World War I,2016-1045,Ca. 1919,Unrestricted,This is a photograph of a troop train stopped at a station somewhere in France. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Street in a French City During World War I,2016-1046,Ca. 1919,Unrestricted,Two monoliths stand beside a street in an unidentified city in France. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Bombed Building in France During World War I,2016-1047,Ca. 1919,Unrestricted,A large building with a hole in its roof stands somewhere in World War I France.  The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Street in a French City, Probably Paris",2016-1048,Ca. 1919,Unrestricted,Automobiles move along a street in a French city. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"The Trumans and Their Guests at the Little White House in Key West, Florida",2016-1049,"Tuesday, 12/04/1951",Unrestricted,"Members of President Harry S. Truman's vacation party pose for a photograph at the 10th Presidential trip to Key West. First row, left to right: Harold Enarson, John R. Steelman, first Lady Bess Truman, President Harry S. Truman, Margaret Truman, William Hassett, Irving Perlmeter. Second row, left to right: Eben Ayers, David H. Stowe, General Wallace Graham, General Harry Vaughan, Joseph Short, Admiral Robert Dennison, General Robert Landry, Philleo Nash, and Charles W. Jackson. Same as photo 67-3204, 67-3205,67-3204.  This photograph is inscribed ""Kew West, Florida. December 4, 1951.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Truman and Daniel Families in Bermuda,2016-105,"Wednesday, 02/15/1961",Restricted,"The Truman and Daniel families pose for a photograph at ""Dover House"", Tucker's Town, Bermuda where they were on vacation to celebrate Mrs. Truman's seventy-sixth birthday. Seated are (from left to right), Clifton Truman Daniel, former president Harry S. Truman, former First Lady Bess Truman, and William Wallace Daniel. Standing behind are Margaret Truman Daniel and E. Clifton Daniel.",Margaret Truman & E. Clifton Daniel Papers,Len Mocklow,Bermuda News Bureau,Harry S. Truman Library
"A Bridge in Bar le Duc, France During World War I",2016-1050,Ca. 1919,Unrestricted,"This is a photograph of a bridge in Bar le Duc, France providing a crossing of the Ornain River.  The soldier near the bridge is unidentified. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Village Somewhere in France During World War I,2016-1051,Ca. 1919,Unrestricted,A group of people gather outside a structure in a village somewhere in France during the time of World War I. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A World War I Military Encampment Somewhere in France,2016-1052,Ca. 1919,Unrestricted,Unidentified soldiers march along a parade ground. In the background can be seen what appears to be barracks and office buildings.  The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A City Square, Somewhere in France During World War I",2016-1053,Ca. 1919,Unrestricted,This is a photograph of a city square somewhere in France during World War I. The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A River Runs Through a Village in France,2016-1054,Ca. 1919,Unrestricted,"This is a photograph of a unidentified river running along an embankment and under a bridge, somewhere in World War I France.  The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Park in Front of a Casino in Monte Carlo, Monaco",2016-1055,Dec-18,Unrestricted,"This is a photograph of Monte Carlo, France. A note on the back of this photograph in Harry S. Truman's handwriting reads: ""A park in front of Casino at Monte Carlo."" The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Monte Carlo, Monaco During World War I",2016-1056,Dec-18,Unrestricted,"This is a photograph of Monte Carlo, France. A note on the back of this photograph reads: ""At Monte Carlo. This picture doesn't begin to do it justice."" This photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Lieutenant Colonel Arthur J. Elliot of the 129th Division,2016-1057,Ca. 1918,Unrestricted,"This is a photograph of Lieutenant Colonel Arthur J. Elliot taken in France during World War I. Note on the back of the photograph reads: ""Lt. Col. A.J. Elliott [sic], 129th FA."" The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Photograph of Captain Theodore Marks, C Battery, 129th Field Artillery, World War I",2016-1058,Ca. 1918,Unrestricted,"This is a photograph of Captain Ted Marks. A handwritten note on the back of the photo reads: ""Capt Ted Marks, C. O. of Battery C, 129th Field Artillery."" The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
First Lieutenant Walter Slagle,2016-1059,Apr-19,Unrestricted,"This is a photograph of First Lieutenant Walter Slagle. A handwritten note on the back of the photo reads: ""1st Lt. Walter G. Slagle, taken a Camp Mills, N.Y., April 1919.""  The photograph is part of a collection belonging to Harry S. Truman from the time he spent in France during World War I.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Truman and Daniel Families in Bermuda,2016-106,"Wednesday, 02/15/1961",Restricted,"The Truman and Daniel families pose for a photograph at ""Dover House"", Tucker's Town, Bermuda where they were on vacation to celebrate Mrs. Truman's seventy-sixth birthday. Seated are (from left to right), Clifton Truman Daniel, former president Harry S. Truman, former First Lady Bess Truman, and William Wallace Daniel. Standing behind are Margaret Truman Daniel and E. Clifton Daniel.",Margaret Truman & E. Clifton Daniel Papers,Len Mocklow,Bermuda News Bureau,Harry S. Truman Library
Truman and Daniel Families in Bermuda,2016-107,"Wednesday, 02/15/1961",Restricted,"Standing from left to right are former First Lady Bess Truman, former president Harry S. Truman holding Clifton Truman Daniel, E. Clifton Daniel holding William Wallace Daniel and Margaret Truman Daniel. The Truman and Daniel families posed for the photograph at ""Dover House"" Tucker's Town, Bermuda where they were on vacation.",Margaret Truman & E. Clifton Daniel Papers,Len Mocklow,Bermuda News Bureau,Harry S. Truman Library
Truman and Daniel Families in Bermuda,2016-108,"Wednesday, 02/15/1961",Restricted,"Standing from left to right are former First Lady Bess Truman, former president Harry S. Truman holding Clifton Truman Daniel, E. Clifton Daniel holding William Wallace Daniel and Margaret Truman Daniel. The Truman and Daniel families posed for the photograph at ""Dover House"" Tucker's Town, Bermuda where they were on vacation.",Margaret Truman & E. Clifton Daniel Papers,Len Mocklow,Bermuda News Bureau,Harry S. Truman Library
Unidentified Sailor Looks Through Binoculars,2016-109,Ca. 1961,Undetermined,"An unidentified sailor looks through an instrument, probably binoculars.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel and E. Clifton Daniel With Their Son,2016-11,Ca.  09/1957,Undetermined,"Margaret Truman Daniel (standing, right) and her husband, E. Clifton Daniel (standing, left) pose for a photograph with their infant son, Clifton Truman Daniel. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Photograph of a Garden and Pool,2016-110,Ca. 1961,Undetermined,"The photograph of a pool and outdoor patio has the note ""my garden"" written on the back.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel with Son William Daniel,2016-112,Ca.  02/1961,Undetermined,"Margaret Truman Daniel plays with her son, William Wallace Daniel in front of a house in Bermuda. The photograph was printed from an original negative.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
