title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Roosevelt delivering Inaugural address,73-1901,"Saturday, 01/20/1945",Unrestricted,President Franklin D. Roosevelt delivering his fourth Inaugural address from the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Henry Wallace at Truman's swearing-in,73-1902,"Saturday, 01/20/1945",Unrestricted,Vice President Henry Wallace witnessing the swearing-in of Harry S. Truman as his successor (Truman obscured).,,Abbie Rowe,National Park Service,Harry S. Truman Library
Crowd at 1945 Inauguration,73-1903,"Saturday, 01/20/1945",Unrestricted,View of the crowds on had to witness the fourth Inauguration of President Franklin D. Roosevelt.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Lincoln's birthday celebration at Lincoln Memorial,73-1904,"Monday, 02/12/1945",Unrestricted,"Ceremony at the Lincoln Memorial, celebrating Lincoln's birthday, attended by Vice-President Harry S. Truman.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Lincoln celebration,73-1905,"Monday, 02/12/1945",Unrestricted,"Vice President Harry S. Truman (left) with unidentified others at the Lincoln Memorial, celebrating Lincoln's birthday.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Lincoln's birthday celebration,73-1906,"Monday, 02/12/1945",Unrestricted,"Vice President Harry S. Truman (second from left) with unidentified others at the Lincoln Memorial, celebrating Lincoln's birthday.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Lincoln Memorial,73-1907,"Monday, 02/12/1945",Unrestricted,"Vice President Harry S. Truman (left) with unidentified others at the Lincoln Memorial, celebrating Lincoln's birthday.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Birthday celebration at Lincoln Memorial,73-1908,"Monday, 02/12/1945",Unrestricted,"Ceremony at the Lincoln Memorial, celebrating Lincoln's birthday, attended by Vice-President Harry S. Truman.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Harry S. Truman taking the oath of office,73-1909,"Thursday, 04/12/1945",Unrestricted,"Harry S. Truman taking the oath of office at the White House after the death of President Roosevelt. From left to right: Frances Perkins, Secretary of Labor; Henry Stimson, Secretary of War; Henry Wallace, Secretary of Commerce; Julius Krug, War Production Board Administrator; James Forrestal, Secretary of the Navy; Claude Wickard, Secretary of Agriculture; Francis McNamee, Department Chairman, War Manpower Commission; Francis Biddle, Attorney General; Henry Morgenthau, Secretary of the Treasury; Harry S. Truman; Edward Stettinius, Secretary of State; Bess Wallace Truman; Harlan Stone, Chief Justice of the Supreme Court; Sam Rayburn, Speaker of the House; Fred Vinson, Office of War Mobilization and Reconversion; Representative Joseph Martin, House Minority Leader; Representative Robert Ramspeck, House Democratic Whip; Representative John McCormack, House Majority Leader.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Men gathered outside of White House after Roosevelt's death,73-1910,"Thursday, 04/12/1945",Unrestricted,Gathering of unidentified persons outside the White House shortly after the death of President Roosevelt.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Hannegan and Vaughan after death of Roosevelt,73-1911,"Thursday, 04/12/1945",Unrestricted,Democratic National Committee Chairman Robert Hannegan (third from left) and General Harry Vaughan (second from left) with unidentified others outside the White House shortly after the death of Franklin Roosevelt.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Perkins in car after the death of Roosevelt,73-1912,"Thursday, 04/12/1945",Unrestricted,Secretary of Labor Frances Perkins in an automobile outside the White House after the death of Franklin Roosevelt.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Outside White House at Truman's oath of office,73-1913,"Thursday, 04/12/1945",Unrestricted,"A crowd of people outside the White House around 7:09 P.M., the time President Harry S. Truman was sworn into office.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Martin leaving White House as Truman takes oath of office,73-1914,"Thursday, 04/12/1945",Unrestricted,"Representative Joseph Martin, minority leader of the House of Representatives, leaving the White House around the time of Harry S. Truman's swearing in as President.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Stettinius leaving White House as Truman takes oath of office,73-1915,"Thursday, 04/12/1945",Unrestricted,Secretary of State Edward Stettinius leaving the White House at about the time of President Truman's swearing-in ceremony upon the death of President Franklin D. Roosevelt.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Vice-President Harry S. Truman Preparing to Take Oath of Office,73-1916,"Thursday, 04/12/1945",Unrestricted,"Vice-President Harry S. Truman is taking the oath of office, at 7:09 p.m., after the death of President Franklin D. Roosevelt. Bess and Margaret Truman are standing to the right of Mr. Truman.  Immediately behind Mr. Truman are (from left to right): Press Secretary Jonathan Daniels, Admiral William Leahy, Secretary of Agriculture Claude Wickard, unidentified man (mostly obscured), receptionist William Simmons, and Speaker of the House Sam Rayburn.  All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Unidentified man arriving at Roosevelt's funeral service,73-1917,"Saturday, 04/14/1945",Unrestricted,Unidentified man enters the White House during the funeral ceremony for Franklin Roosevelt.,,Abbie Rowe,National Park Service,Harry S. Truman Library
President Truman and Anna Roosevelt at Union Station,73-1918,"Saturday, 04/14/1945",Unrestricted,"President Harry S. Truman and Anna Roosevelt, President Roosevelt's daughter, (foreground) at Union Station in Washington, D.C., after the funeral services at the White House for Franklin D. Roosevelt. Harry Vaughan is standing behind Truman to Truman's left. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Byrnes, Truman and Wallace at Roosevelt's funeral",73-1919,"Saturday, 04/14/1945",Unrestricted,"From left to right: James Byrnes, President Harry S. Truman, and Secretary of Commerce Henry Wallace at Franklin Roosevelt's funeral service.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Roosevelt's burial site at funeral,73-1920,"Sunday, 04/15/1945",Unrestricted,"The funeral ceremony for Franklin Roosevelt at the burial site in Hyde Park, New York. President Harry S. Truman is on the left in the background, holding his hat in his hand.  Former First Lady Eleanor Roosevelt (right) and her daughter Anna Roosevelt are the two ladies in black in the foreground.  All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Roosevelt's casket being transferred,73-1921,"Saturday, 04/14/1945",Unrestricted,Pall bearers put the casket of former President Franklin D. Roosevelt into a hearse during his funeral ceremony.,,Abbie Rowe,National Park Service,Harry S. Truman Library
President Truman announcing victory in Europe,73-1922,"Tuesday, 05/08/1945",Unrestricted,President Harry S. Truman gives his radio address announcing victory in Europe over the Germans.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman announcing end of World War II,73-1923,"Tuesday, 05/08/1945",Unrestricted,President Harry S. Truman seated at a desk before a microphone announcing the end of World War II in Europe. An unidentified photographer in the foreground is taking his picture.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman announcing the end of World War II,73-1924,"Tuesday, 05/08/1945",Unrestricted,President Harry S. Truman seated at a desk smiling at an unidentified assistant at the time of his announcement of the end of World War II in Europe.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman announcing end of World War II,73-1925,"Tuesday, 05/08/1945",Unrestricted,President Harry S. Truman seated at a desk before a microphone announcing the end of World War II in Europe.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman announcing end of World War II,73-1926,"Tuesday, 05/08/1945",Unrestricted,"President Harry S. Truman seated at a desk, lights on, cameras rolling, announcing that World War II in Europe has ended.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Crowd at White House awaiting announcement of end of World War II,73-1927,"Tuesday, 05/08/1945",Unrestricted,"A small crowd of reporters and others in the White House, their hats and coats piled on a table, gathered for the occasion of the announcement by President Harry S. Truman of the end of World War II in Europe. All are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
U.S. and Iraqi representatives standing on porch of White House,73-1928,"Monday, 05/28/1945",Unrestricted,"President Harry S. Truman (front row, right), Prince Abd al-Ilah of Iraq (front row, left), and representatives of the government of the United States and Iraq, standing on the porch in front of the White House.  In second row are Major General Harry Vaughan and Captain James K. Vardaman.  Secretary of the Interior Harold Ickes is in the third row, fourth from the right.  Lieutenant George Elsey is next to the door on the right.  All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Cabinet officers and others during Prince Abd al-Ilah's visit,73-1929,"Monday, 05/28/1945",Unrestricted,"From left to right, unidentified, Secretary of the Interior Harold Ickes, Secretary of Commerce Henry Wallace, Attorney General Francis Biddle, and unidentified standing in front of the White House during ceremonies surrounding the visit to the United States of Prince Abd al-Ilah of Iraq.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Prince Abd al-Ilah during his U.S. visit,73-1930,"Monday, 05/28/1945",Unrestricted,"Prince Abd al-Ilah of Iraq (front row, left) and other unidentified representatives of the government of Iraq during the prince's visit to the United States.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Prince Abd al-Ilah's visit to the U.S,73-1931,"Monday, 05/28/1945",Unrestricted,"Prince Abd al-Ilah of Iraq (second from right) and other unidentified representatives of the government of Iraq during the prince's visit to the United States. Secretary of the Interior Harold Ickes is fourth from the left. The prince and his party are probably in the garden at George Washington's home in Mt. Vernon, Virginia.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Prince Abd al-Ilah in front of Mt. Vernon,73-1932,"Monday, 05/28/1945",Unrestricted,"Prince Abd al-Ilah of Iraq (fourth from the right) and representatives of the governments of the United States and Iraq, standing in front of George Washington's home at Mt. Vernon, Virginia. Secretary of the Interior Harold Ickes is in the front row, third from the right.  All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Truman, Prince Abd al-Ilah, and others in front of the White House",73-1933,"Monday, 05/28/1945",Unrestricted,"President Harry S. Truman (front row, right), Prince Abd al-Ilah of Iraq (front row, left), and representatives of the government of the United States and Iraq, standing on the porch in front of the White House.  In second row are Major General Harry Vaughan and Captain James K. Vardaman.  Secretary of the Interior Harold Ickes is in the third row, fourth from the right.  Lieutenant George Elsey is next to the door on the right.  All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Ickes, Wallace, and others in front of the White House during Prince Abd al-Ilah's visit",73-1934,"Monday, 05/28/1945",Unrestricted,"From left, unidentified man, Secretary of the Interior Harold Ickes, Secretary of Commerce Henry Wallace, and Attorney General Francis Biddle standing in front of the White House during ceremonies marking the visit of Prince Abd al-Ilah of Iraq to the United States.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Prince Abd al-Ilah laying a wreath at a Washington, D.C. monument",73-1935,"Monday, 05/28/1945",Unrestricted,"Prince Abd al-Ilah of Iraq laying a wreath before a monument in Washington, D.C.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Prince Abd al-Ilah shaking hands with an officer,73-1936,"Monday, 05/28/1945",Unrestricted,Prince Abd al-Ilah of Iraq (left) shakes hands with an unidentified American officer during his visit to the United States.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Prince Abd al-Ilah signing a guest book,73-1937,"Monday, 05/28/1945",Unrestricted,Prince Abd al-Ilah of Iraq (left) signing a guest book during his visit to the United States. The other man in the photo is unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"Truman, Prince Abd al-Ilah, and others in front of the White House",73-1938,"Monday, 05/28/1945",Unrestricted,"President Harry S. Truman (front row, right), Prince Abd al-Ilah of Iraq (front row, left), and representatives of the government of the United States and Iraq, standing on the porch in front of the White House.  In second row at left is Captain James K. Vardaman.  Secretary of the Interior Harold Ickes is in the third row, fourth from the right.  Lieutenant George Elsey is next to the door on the right.  All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Cabinet officers in front of the White House during Prince Abd al-Ilah's visit,73-1939,"Monday, 05/28/1945",Unrestricted,"Front row, from left to right, unidentified man, Secretary of the Interior Harold Ickes, Attorney General Francis Biddle, Secretary of Commerce Henry A. Wallace, standing in front of the White House during ceremonies marking the visit to the United States of Prince Abd al-Ilah of Iraq. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Prince Abd al-Ilah in front of Mt. Vernon,73-1940,"Monday, 05/28/1945",Unrestricted,"Prince Abd al-Ilah of Iraq (right) and Secretary of the Interior Harold Ickes (left) in front of George Washington's home at Mt. Vernon, Virginia. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Prince Abd al-Ilah exiting Mt. Vernon,73-1941,"Monday, 05/28/1945",Unrestricted,"Prince Abd al-Ilah of Iraq, walking out the door of George Washington's home at Mt. Vernon, Virginia. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Prince Abd al-Ilah walking down the steps of Blair House,73-1942,"Monday, 05/28/1945",Unrestricted,"Prince Abd al-Ilah of Iraq (left) and two other unidentified men, walking down the steps of Blair House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Prince Abd al-Ilah walking into a garden area at Mt. Vernon,73-1943,"Monday, 05/28/1945",Unrestricted,"Prince Abd al-Ilah of Iraq (left) and an American officer walking into a garden area, probably at George Washington's home at Mt. Vernon, Virginia. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Prince Abd al-Ilah at Mt. Vernon,73-1944,"Monday, 05/28/1945",Unrestricted,"Prince Abd al-Ilah of Iraq (fourth from the right) and representatives of the governments of the United States and Iraq standing in front of George Washington's home at Mt. Vernon, Virginia. Secretary of the Interior Harold Ickes is third from the left.  All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Christening by Bess Truman of airplanes,73-1945,"Wednesday, 05/30/1945",Unrestricted,Two airplanes and a crowd gathered for the christening of the airplanes by First Lady Bess W. Truman.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Airplanes and speakers platform during christening ceremony performed by Bess Truman,73-1946,"Wednesday, 05/30/1945",Unrestricted,View of two airplanes and speakers platform during the christening ceremony for the airplanes. First Lady Bess W. Truman performed the christening.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Bess Truman christening airplanes,73-1947,"Wednesday, 05/30/1945",Unrestricted,"First Lady Bess W. Truman (left), accompanied by Margaret Truman (right), christens an airplane. Mrs. Truman is swinging a champagne bottle. Others in background are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bess Truman christening airplanes,73-1948,"Wednesday, 05/30/1945",Unrestricted,First Lady Bess Truman (partly obscured by microphone) christening a Naval Air Transport Service airplane. A view from the side. Standing behind Mrs. Truman is Lieutenant George Elsey.  Others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Bess Truman and Margaret Truman hold bouquets during the christening of airplanes,73-1949,"Wednesday, 05/30/1945",Unrestricted,"First Lady Bess Truman (foreground, third from right) and Margaret Truman (foreground, second from right) hold bouquets during the christening ceremony for two airplanes. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bess Truman Christening an Airplane,73-1950,"Wednesday, 05/30/1945",Unrestricted,First Lady Bess W. Truman (left) christens an airplane with a bottle of champagne. Her daughter Margaret Truman is beside her. All others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Bess and Margaret Truman during christening ceremony,73-1951,"Wednesday, 05/30/1945",Unrestricted,"First Lady Bess Truman (second from left), Margaret Truman (right) and another unidentified woman, standing with bouquets during the christening ceremony for two Naval airplanes.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Crowd assembled for the christening of airplanes by Bess Truman,73-1952,"Wednesday, 05/30/1945",Unrestricted,Two airplanes and a crowd assembled for the christening of two Naval airplanes by First Lady Bess Truman.,,Abbie Rowe,National Park Service,Harry S. Truman Library
General and Mrs. Eisenhower,73-1953,"Monday, 06/18/1945",Unrestricted,"Mrs. Mamie Eisenhower and General Dwight Eisenhower exiting a plane.  They have arrived in Washington, D. C.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Eisenhower, Mrs. Eisenhower, and Marshall at the airport",73-1954,"Monday, 06/18/1945",Unrestricted,"From left to right in foreground, General Dwight D. Eisenhower and Mrs. Mamie Eisenhower, with the General George C. Marshall, at the airport in Washington. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Eisenhower and Marshall at an airport in Washington,73-1955,"Monday, 06/18/1945",Unrestricted,"General Dwight D. Eisenhower (left) sitting in the back of a jeep with General George C. Marshall (right), waving to spectators at the airport in Washington. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Crowds along a Washington street welcoming Eisenhower,73-1956,"Monday, 06/18/1945",Unrestricted,"Crowds gathered along a Washington, D.C. street to welcome General Dwight D. Eisenhower to the nation's capital upon his victorious return from World War II.",,Abbie Rowe,National Park Service,Harry S. Truman Library
War Bond Commandos welcoming Eisenhower,73-1957,"Monday, 06/18/1945",Unrestricted,"A group of young women, identified as ""War Bond Commandos,"" gathered along a Washington, D.C. street to welcome General Dwight D. Eisenhower home from Europe. All are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Crowds welcoming Eisenhower,73-1958,"Monday, 06/18/1945",Unrestricted,"Police holding back crowds gathered along a Washington, D.C. street to welcome General Dwight D. Eisenhower home from Europe.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Eisenhower in jeep saluting crowds in Washington,73-1959,"Monday, 06/18/1945",Unrestricted,"General Dwight D. Eisenhower standing up in the back of his jeep, saluting flag-waving crowds along a Washington, D.C. street. Others in photo are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Eisenhower cheered by crowds,73-1960,"Monday, 06/18/1945",Unrestricted,"General Dwight D. Eisenhower standing in the back of his jeep, surrounded by photographers and a cheering crowd as he is making his way down the parade route in Washington, D.C. Others in photo are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Eisenhower on platform surrounded by crowd,73-1961,"Monday, 06/18/1945",Unrestricted,"General Dwight D. Eisenhower (back towards the camera) approaching a speaker's platform just outside a Washington, D.C. building as he is surrounded by a cheering crowd.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Crowd gathered to welcome General Dwight D. Eisenhower,73-1962,"Monday, 06/18/1945",Unrestricted,"Large crowd gathered outside the Willard Hotel in Washington, D.C. to welcome General Dwight D. Eisenhower home from Europe.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Crowd gathered to welcome Eisenhower,73-1963,"Monday, 06/18/1945",Unrestricted,"Picture of large crowd gathered along a Washington, D.C. street to cheer and welcome General Dwight D. Eisenhower back from Europe.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman reading citation for medal,73-1964,"Monday, 06/18/1945",Unrestricted,President Harry S. Truman (center) accompanied by General Dwight D. Eisenhower (right) and Mrs. Mamie Eisenhower (left) as he reads the citation for the General's Distinguished Service Medal.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman pinning Eisenhower,73-1965,"Monday, 06/18/1945",Unrestricted,"President Harry S. Truman (center) pinning General Dwight D. Eisenhower (right) with the Distinguished Service Medal, before a cheering crowd in Washington, D.C. Standing next to President Truman on the left is Mrs. Mamie Eisenhower. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman decorating Eisenhower,73-1966,"Monday, 06/18/1945",Unrestricted,"President Harry S. Truman (center) decorates General Dwight D. Eisenhower (right) with the Distinguished Service Medal, as Mrs. Mamie Eisenhower (left) and the crowd observe.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman shaking hands with Eisenhower,73-1967,"Monday, 06/18/1945",Unrestricted,President Harry S. Truman (center) shaking hands with General Dwight D. Eisenhower (right) after decorating him with the Distinguished Service Medal. Mrs. Mamie Eisenhower (left) and a cheering crowd observe.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Eisenhower wearing the Distinguished Service Medal,73-1968,"Monday, 06/18/1945",Unrestricted,General Dwight D. Eisenhower wearing the Distinguished Service Medal in front of a group of spectators. Mrs. Mamie Eisenhower is at the extreme left. Others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
The Eisenhowers smiling in a limousine,73-1969,"Monday, 06/18/1945",Unrestricted,"General Dwight D. Eisenhower and Mrs. Mamie Eisenhower smiling in the back of a limousine after the General received the Distinguished Service Medal in Washington, D.C.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Eisenhower in the Washington airport,73-1970,"Monday, 06/18/1945",Unrestricted,"General Dwight D. Eisenhower (second from left) with a group of unidentified persons, probably at the Washington, D.C. airport.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Eisenhower and son boarding an airplane,73-1971,"Monday, 06/18/1945",Unrestricted,"General Dwight D. Eisenhower (left), accompanied by his son, John S. D. Eisenhower, wave to a crowd as they prepare to board an Army airplane.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Crowd reacts to Eisenhower's arrival,73-1972,"Monday, 06/18/1945",Unrestricted,"Unidentified Army officers and other civilians on the speaker's platform react to General Dwight D. Eisenhower's arrival. This event took place during the welcoming parade in Washington, D.C. for General Eisenhower upon his return from Europe.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Eisenhower and Marshall with wives at Washington airport,73-1973,"Monday, 06/18/1945",Unrestricted,"General Dwight D. Eisenhower talking to General George C. Marshall at the Washington airport, with their wives beside them. In center, from left to right: Mrs. Katherine Marshall, General Marshall, General Eisenhower, and Mrs. Mamie Eisenhower. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
The Eisenhowers and Marshall at Washington airport,73-1974,"Monday, 06/18/1945",Unrestricted,"Foreground, from left to right: General Dwight D. Eisenhower, his wife Mamie, and General George C. Marshall at the Washington, D.C. airport.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Eisenhower and Marshall waving to the crowd,73-1975,"Monday, 06/18/1945",Unrestricted,"General Dwight D. Eisenhower (left) and General George C. Marshall (right) in the back of a jeep, waving to the crowd at the Washington, D.C. airport. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman shaking hands with Eisenhower,73-1976,"Monday, 06/18/1945",Unrestricted,President Harry S. Truman (center) shaking hands with General Dwight D. Eisenhower (right) after awarding him the Distinguished Service Medal. Mrs. Mamie Eisenhower (left) and the crowd observe the ceremony.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman reading citation before awarding Eisenhower,73-1977,"Monday, 06/18/1945",Unrestricted,"President Harry S. Truman (center) reading the citation for General Dwight D. Eisenhower's Distinguished Service Medal, while the General (right) and Mrs. Mamie Eisenhower (left) look on. Others in the crowd are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Eisenhower at Washington airport,73-1978,"Tuesday, 06/19/1945",Unrestricted,"General Dwight D. Eisenhower (third from left) and several unidentified individuals at the Washington, D.C. airport. The man second from the right may be Under Secretary of State Joseph Grew.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman shaking hands with Eisenhower at airport,73-1979,"Tuesday, 06/19/1945",Unrestricted,"President Harry S. Truman (left) shaking hands with General Dwight D. Eisenhower (right) at the Washington, D.C. airport. Others in the photo are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Eisenhower chatting at the airport,73-1980,"Tuesday, 06/19/1945",Unrestricted,"General Dwight D. Eisenhower (center) talking with unidentified persons at the Washington, D.C. airport. The man on the right may be Under Secretary of State Joseph Grew.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Truman and General Dwight D. Eisenhower,73-1981,"Tuesday, 06/19/1945",Unrestricted,President Harry S. Truman (left) at National Airport preparing to leave for a trip to the West coast of the United States.  With him is General Dwight Eisenhower (right). Others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman waving hat from airplane steps,73-1982,"Tuesday, 06/19/1945",Unrestricted,"President Harry S. Truman waves his hat at spectators in the National Airport in Washington, as he is about to board an Army airplane for his trip to the West Coast of the United States.",,Abbie Rowe,National Park Service,Harry S. Truman Library
