title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Maud Gates,82-88,Ca. 1880,Unrestricted,"Portrait of Maud Louise Gates, sister of Margaret Elizabeth Gates and aunt of Bess Wallace Truman.",,,,Harry S. Truman Library
Madge Gates,82-83,08/1880,Unrestricted,"Portrait of Margaret Elizabeth (Madge) Gates, mother of Bess Wallace Truman.",,,"Williams & Thomson Photographers, Kansas City, MO",Harry S. Truman Library
Full Length Portrait of David W. Wallace,82-82,10/1881,Unrestricted,"Portrait of David Willock Wallace, father of Bess Wallace Truman. Same as 67-6840; this is the original photo.",,,Deane Photographers,Harry S. Truman Library
"The David W. Wallace Home in Independence, Missouri",82-146,1883,Unrestricted,"Photograph of the home of Madge and David W. Wallace on Ruby Street in Independence, Missouri. This was the first home of Bess Wallace Truman.   From:  Truman house","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Madge Gates Wallace as a young woman posed on a swing,82-86,Ca. 1885,Unrestricted,"Portrait of Margaret Elizabeth (Madge) Gates Wallace, mother of Bess Wallace Truman.",,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Baby Portrait of Frank G. Wallace,82-111-02,Ca. 1887,Unrestricted,Portrait of Frank Gates Wallace as a baby. Frank is the brother of Bess Wallace Truman.,,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Baby Portrait of Frank Gates Wallace,82-111-01,Ca. 1887,Unrestricted,"Baby portrait of Frank Gates Wallace, brother of Bess Wallace Truman.",,,Warnky's Art-Studio,Harry S. Truman Library
Portrait of Madge Gates,82-85,11/1887,Unrestricted,"Portrait of Madge Gates, mother of Bess Wallace Truman.",,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Childhood Portrait of Frank G. Wallace,82-112,Ca. 1888,Unrestricted,Portrait of Frank Gates Wallace as a toddler. Frank is the brother of Bess Wallace Truman.,,,Ormsby Photographer,Harry S. Truman Library
Portrait of Madge Gates Wallace,82-84,Ca. 1890,Unrestricted,"Portrait of Madge (Margaret Elizabeth) Gates Wallace, mother of Bess Wallace Truman.",,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Portrait of Frank G. Wallace,82-113,Ca. 1891,Unrestricted,"Childhood portrait of Frank Gates Wallace, around 4 or 5 years old. Frank is the brother of Bess Wallace Truman.",,,"W.A. Hare and Co., Independence, MO",Harry S. Truman Library
Childhood Portrait of George P. Wallace,82-116,Ca. 1895,Unrestricted,Portrait of George Porterfield Wallace as a child. George is the brother of Bess Wallace Truman.,,,"W.A. Hare and Co., Independence, MO",Harry S. Truman Library
Portrait of George Porterfield Wallace,82-117,Ca. 1895,Unrestricted,"Portrait of George Porterfield Wallace, wearing a sailor suit.",,,"W.T. Dole, Kansas City, MO",Harry S. Truman Library
Color-Tinted Portrait of Wallace Children,82-63,Ca. 1895,Unrestricted,"Color-tinted formal portrait of (from left to right) George Porterfield Wallace, Bess V. Wallace, and Frank Gates Wallace.  From:  Truman home.","HST: Family, Business & Personal Affairs",,"W.T. Dole, Kansas City, MO",Harry S. Truman Library
"Photo of 608 N. Delaware, Independence, Missouri",82-150,1897,Unrestricted,"The house at 608 N. Delaware, one of Bess Wallace's former residences, taken during the winter of 1897.  There is snow on the house.    From the Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Bess Wallace and brother at 608 N. Delaware,82-149,1897,Unrestricted,"Bess Wallace Truman and her brother, George Wallace, in front of 608 N. Delaware, wearing winter clothes.  From:  Truman house","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Portrait of a Young Bess Wallace in Hat,82-104,Ca.  07/1898,Unrestricted,Bess Wallace at the age of thirteen years old.  She is wearing an elaborate straw hat.  From:  Truman home.,"HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Tableau at the Wallace Home,82-59-108,Ca. 1900,Unrestricted,"A group of two young men and three young women, all unidentified, pose for a photograph as part of a tableau or play. They are in the yard of the Wallace home at 219 North Delaware Street, Independence, Missouri. This could be related to the ""St. Agnes Guild,"" a group of friends of Bess Wallace who presented an outdoor play for children (see ""Remembering Delaware Street"" by Elizabeth Paxton Forsley).  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Bess Wallace and Others in Tableau at the Wallace Home,82-59-110,Ca. 1900,Unrestricted,"A group of two young men and two young women pose for a photograph as part of a tableau or play. In the center, Frank Wallace is riding a wooden frame ""horse"" as the others tip the ""horse"" back. Bess Wallace is at the right; all others are unidentified. A dog is standing off to the right. They are in the yard of the Wallace home at 219 North Delaware Street, Independence, Missouri.  This is possibly related to the ""St. Agnes Guild,"" a group of friends of Bess Wallace who presented an outdoor play for children (see ""Remembering Delaware Street"" by Elizabeth Paxton Forsley).    From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Wallaces on a picnic,82-58-12,Ca. 1900,Unrestricted,"Group of picnickers seated on a log.  From left to right: George Wallace, unidentified woman, Natalie Wallace, Frank Wallace, Nell Rugg, Julia Rugg, May Wallace, unidentified woman, possibly Bess Wallace.  From: Truman home, in an album entitled ""Postal Souvenirs"".",,,,Harry S. Truman Library
Truman home in Independence at turn of the century,82-212-02,Ca. 1900,Unrestricted,"Excellent photo of 219 N. Delaware as it appeared at the turn of the century. This is the Gates-Wallace house in Independence, Missouri, later called the Truman home. From: Truman home (small black paper album which includes snapshots of the Truman home and various local sites).","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Two Young Men in Yard of Gates-Wallace Home,82-59-114,Ca. 1900,Unrestricted,"Two unidentified young men pose in the yard of the Gates-Wallace home at 219 North Delaware Street, Independence, Missouri. The back porch area is visible on the left and in the background.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Back Porch of Gates-Wallace Home,82-59-111,Ca. 1900,Unrestricted,"Three unidentified men and two unidentified women sitting on the back porch of the Wallace home at 219 North Delaware Street, Independence, Missouri.   From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Tableau in Backyard of Wallace Home,82-59-112,Ca. 1900,Unrestricted,"A group of three young men and two young women pose for a photograph as part of a tableau or play. Bess Wallace is at the right; all others are unidentified. They are in the yard of the Wallace home at 219 North Delaware Street, Independence, Missouri.  This is possibly related to the ""St. Agnes Guild,"" a group of friends of Bess Wallace who presented an outdoor play for children (see ""Remembering Delaware Street"" by Elizabeth Paxton Forsley).  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Portrait of Bess Wallace,82-97-02,Ca. 1900,Unrestricted,"Photo booth snapshot of Bess Wallace as a young woman, wearing a tricorn hat and glasses.  From: Truman Home.",,,,Harry S. Truman Library
Portrait of Bess Wallace,82-97-01,Ca. 1900,Unrestricted,"Photo booth snapshot of Bess Wallace as a young woman, wearing a tricorn hat.  From: Truman Home.",,,,Harry S. Truman Library
Back Porch of Wallace Home,82-59-109,Ca. 1900,Unrestricted,"Three unidentified men and two unidentified women sitting on the back porch of the Wallace home at 219 North Delaware Street, Independence, Missouri.   From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Tableau on Porch of Wallace Home,82-59-113,Ca. 1900,Unrestricted,"Two young women and a young man pose for a photograph as part of a tableau or play. Bess Wallace is at left, leaning on a clothesline. All others are unidentified. They are on the back porch of the Wallace home at 219 North Delaware Street, Independence, Missouri. This could possibly be connected to the ""St. Agnes Guild,"" in which friends of Bess Wallace put on an outdoor play for children (see ""Remembering Delaware Street"" by Elizabeth Paxton Forsling).  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Wallace Children With Dog,82-59-01,1902,Unrestricted,"From left to right: Bessie Madge Andrews (a friend of the family, named after Bess Wallace and Madge Gates Wallace), George Wallace, Fred Wallace, Bess Wallace, and Frank Wallace sitting on the porch of a house. George his holding his dog, Gyp.  From: Truman home, found in photo album.",,,,Harry S. Truman Library
Young Man Dressed as Cowboy,82-261,Ca. 1903,Unrestricted,Portrait of a young man dressed as a cowboy.  He may have some ancestral relationship to the Truman or Wallace family.  From:  Truman house.,,,"Hardesty, San Antonio, TX",Harry S. Truman Library
"Railroad Tracks, Location Unknown",82-59-74,Ca. 1903,Unrestricted,"Unidentified railroad tracks looking out toward shacks and a pine covered hill.  This is probably a vacation picture from one of the Wallace's 1903 trips to either Colorado or the southwest.  From:  Truman house, an album of Wallace family, friends, and vacations.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Woman Standing in a Field,82-59-23,Ca. 1903,Undetermined,"A woman, possibly Madge Gates Wallace, standing in a field. Two figures in the distance are also unidentified. This photo may have been taken in Colorado Springs, Colorado.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Elizabeth Emery Gates,82-59-22,Ca. 1903,Undetermined,"Elizabeth Emery Gates, seated in a rocking chair in a bedroom with a wrought iron bed. Location at which photograph was taken is unknown. Elizabeth Emery Gates is the maternal grandmother of Bess Wallace Truman.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Wallace Family on a Porch,82-59-27,Ca. 1903,Undetermined,"Members of the Wallace family on the porch of an unidentified home, possibly in Colorado Springs, Colorado. From left to right: Elizabeth Gates, Madge Gates Wallace, George Wallace, Fred Wallace (small child seated on ledge), Frank Wallace, Bess Wallace, and unidentified man.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Rocks and Mountainside,82-59-29,Ca. 1903,Undetermined,"Rocks and mountainside, probably near Colorado Springs, Colorado.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Wallace Family Home,82-151,1903,Unrestricted,"Home of the D. W. Wallace family at 608 North Delaware Street, Independence, Missouri. Bess Wallace Truman spent her childhood years in this home. This house has since been torn down.  From: Truman Home.",,,,Harry S. Truman Library
Gates Relatives Standing on a Porch,82-163-01,Ca. 1903,Undetermined,"From left to right, Theodore Boulware Wallace, Maud Louise Gates Wells, and Oscar Wells are standing on the front porch of a house. Theodore Wallace is the brother-in-law of Maud Louise Gates Wells. The address of the house is identified as 115 Waldron Avenue, Kansas City, Missouri.   From: Truman Home.",,,,Harry S. Truman Library
Scene of Mountains in the Distance,82-59-21,Ca. 1903,Undetermined,"A yard looking out towards mountains in the distance, probably near Colorado Springs, Colorado.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Children Playing in a Yard,82-59-24,Ca. 1903,Undetermined,"Two unidentified children playing in a yard outside. The children are possibly Frank Wallace (left) and Fred Wallace (right).  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Train Station,82-59-26,Ca. 1903,Undetermined,"Unidentified train station, possibly the cog train that takes visitors up to Pike's Peak in Manitou Springs, Colorado. All people are unidentified.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Street Scene With Mountains in the Distance,82-59-25,Ca. 1903,Undetermined,"A street with a house or other building at the end, with mountains in the distance. Possibly taken in Colorado Springs, Colorado.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Unidentified Home,82-59-28,Ca. 1903,Undetermined,"Unidentified home, possibly near Colorado Springs, Colorado. This could be the B. C. Allen residence in Colorado Springs.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Bess Wallace and Others Eating Watermelon,82-59-67,Ca. 1904,Unrestricted,"Bess Wallace and others are eating watermelon in the backyard of 219 N. Delaware.  Left to right:  Fred Wallace (little boy); Ethel Noland; Nellie Noland (cousins of Harry S. Truman); Frank Wallace; Bess Wallace; George Wallace; and Will Boger.  Same as 72-3625 and 77-3965.  From:  Truman house, an album of Wallace family, friends, and vacations.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Frank and George Wallace Sitting in Yard,82-59-68,Ca. 1904,Unrestricted,"Frank (left) and George Wallace, (brothers of Bess Wallace Truman), sitting in a yard wearing straw hats.  From:  Truman house, an album of Wallace family, friends, and vacations.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
A Young Frank Wallace in Yard of Truman Home,82-59-71,Ca. 1904,Unrestricted,"Frank Wallace seated in the yard of 219 N. Delaware, now known as the Truman home.  From:  Truman house, an album of Wallace family, friends, and vacations.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Frank Wallace Standing in Yard at Truman Home,82-59-70,Ca. 1904,Unrestricted,"Frank Wallace standing in the yard at 219 N. Delaware, later known as the Truman Home.  From:  Truman house, an album of Wallace family, friends, and vacations.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Wallace Siblings on Front Porch,82-99,Ca. 1905,Unrestricted,"Seated on the front porch of the Gates home at 219 North Delaware, Independence, Missouri are, left to right: Fred Wallace, Bess Wallace, Frank Wallace, and George Wallace.  From: Truman Home.",,,,Harry S. Truman Library
Bess Wallace with Other Ladies,82-259,Ca. 1905,Unrestricted,"Snapshot of five young women posing in a yard, all wearing long gowns and picture hats. Bess Wallace is second from the right. All others are unidentified.  From: Truman Home.",,,,Harry S. Truman Library
Wallace Family at Home,82-107,Ca. 1905,Unrestricted,"Bess Wallace (seated on the floor, center) and her family in the parlor of her grandfather's home at 219 North Delaware Street, Independence, Missouri. Bess' mother, Madge Gates Wallace, is on the left. Her brothers, Frank and George Wallace are in the center. An unidentified man is seated on the right, possibly one of the brothers of Madge Gates Wallace.  From: Truman Home.",,,,Harry S. Truman Library
Bess Wallace and Salisbury Sisters Riding Horses,82-59-72,Ca. 1905,Unrestricted,"Three young ladies pose on horseback, left to right:  Laura Salisbury, Agnes Salisbury, and Bess Wallace.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Distance View of Independence, Missouri",82-59-105,Ca. 1905,Unrestricted,"A distance view of Independence, Missouri, possibly take from the top of the Wallace (later Truman) home at 219 North Delaware Street. This photo is looking toward St. Mary's Catholic Church, on the right in the distance.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Wallace-Wells Family Gathering,82-58-53,Ca. 1905,Unrestricted,"Bess Wallace with a group of her relatives from Platte City, Missouri. From left to right: George Wallace, Gates Wells, unidentified, W.S. Wells, Louise Wells, William Strother Wells, Helen Wallace, John Wallace, Bess Wallace.   From: Truman home, an album entitled ""Postal Souvenirs.""",,,,Harry S. Truman Library
Wallace Family at Home,82-59-116,Ca. 1905,Unrestricted,"Bess Wallace (seated on the floor, center) and her family in the parlor of her grandfather's home at 219 North Delaware Street, Independence, Missouri. Bess' mother, Madge Gates Wallace, is on the left. Her brothers, Frank and George Wallace are in the center. An unidentified man is seated on the right, possibly one of the brothers of Madge Gates Wallace.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Gates-Wallace Home,82-59-104,Ca. 1905,Unrestricted,"Home of Bess Wallace and her family at 219 North Delaware Street, Independence, Missouri. This later became the Truman home. There is a rope fence around the front of the house.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Two Young Men With Animal,82-59-103,Ca. 1905,Unrestricted,"Blurry snapshot of two unidentified young men standing in a yard with some sort of animal, possibly a dog. The two young men might be Frank Wallace and George Wallace.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Unidentified Young Man at Wallace Home,82-59-100,Ca. 1905,Unrestricted,"Unidentified young man standing in the yard of the Wallace (later Truman) home , next to the front porch, at 219 North Delaware Street, Independence, Missouri.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Fred Wallace Seated in Chair,82-59-101,Ca. 1905,Unrestricted,"Fred Wallace seated in a small chair by a window inside his family's home at 219 North Delaware Street, Independence, Missouri. The exact room is unknown, but there are lace curtains on the windows and shutters on the insides.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Wallace Brothers Playing Piggy-Back,82-59-115,Ca. 1905,Unrestricted,"The three Wallace brothers pose piggy-back, three high. From top to bottom: Fred Wallace, George Wallace, and Frank Wallace.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
George Wallace as a Young Man,82-115,Jun-05,Unrestricted,Snapshot portrait of George Porterfield Wallace as a young man. George is the brother of Bess Wallace Truman.,,,,Harry S. Truman Library
Frank Wallace as a Young Man,82-114,Jun-05,Unrestricted,Snapshot portrait of Frank Gates Wallace as a young man. Frank is the brother of Bess Wallace Truman.,,,,Harry S. Truman Library
Frank Wallace with Other Men,82-59-124,Ca. 1906,Unrestricted,"Frank Wallace (left) is standing outside with two unidentified men. They are probably standing in the yard of the Gates-Wallace home, at 219 North Delaware Street, Independence, Missouri. Another home can be seen in the background.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Fred Wallace with Unidentified Man and Woman,82-59-123,Ca. 1906,Unrestricted,"Fred Wallace (right) is seated on a porch next to an unidentified man and woman. They are probably on the porch of the Gates-Wallace home at 219 North Delaware Street, Independence, Missouri.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Two Unidentified Young Men,82-59-119,Ca. 1906,Unrestricted,"Two unidentified young men are standing with their hands raised in the air. They are possibly standing in the yard of the Gates-Wallace home at 219 North Delaware Street, Independence, Missouri.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Fred Wallace,82-59-107,Ca. 1906,Unrestricted,"Portrait of Fred Wallace as a child, standing in a yard. His family's home at 219 North Delaware Street, Independence, Missouri, is visible in the background.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Bess Wallace With Unidentified Others,82-59-118,Ca. 1906,Undetermined,"Bess Wallace (second from the left) seated outside with two unidentified men (left and laying down, right) and an unidentified woman. They are likely outside the Gates-Wallace home at 219 North Delaware Street, Independence, Missouri.   From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Wallace Family and Friends Standing Outside,82-59-120,Ca. 1906,Unrestricted,"Madge Gates Wallace (left), her son Frank Wallace (second from left), and her daughter Bess Wallace (second from right) are standing outside with three other unidentified men and another unidentified woman. They are probably standing in the yard of their home at 219 North Delaware Street, Independence, Missouri.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Young Men Playing with Toy Gun,82-59-117,Ca. 1906,Unrestricted,"Two unidentified men are playing with a toy guy, one of them pretending to ""hold up"" the other one. This photo was possibly taken at the Gates-Wallace home at 219 North Delaware Street in Independence, Missouri.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Young Men and Women with a Calf,82-59-122,Ca. 1906,Unrestricted,"Two unidentified men and two unidentified young women are standing outside, holding a young calf. They are probably standing in the yard of the Gates-Wallace home, at 219 North Delaware Street, Independence, Missouri.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Two Unidentified Men with Calf,82-59-121,Ca. 1906,Unrestricted,"Two unidentified men are standing outside, holding a young calf. They are probably standing in the yard of the Gates-Wallace home, at 219 North Delaware Street, Independence, Missouri.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
