title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
General MacArthur debarks at Washington National Airport,2005-11,"Thursday, 05/03/1951",Unrestricted,"General of the Army Douglas MacArthur debarks from a C-47 transport at MATS Terminal, Washington, D.C., arriving after his dismissal as Far East Supreme Commander.  The two military officers on the ramp are unidentified.  Donor:  Arthur Marasco",,Arthur Marasco,U.S. Army Signal Corps,Harry S. Truman Library
Housewives for Truman Trailer,2005-110,Ca.  09/1948,Undetermined,"In Amsterdam, New York, three unidentified women stand in front of a trailer holding a sign reading ""Housewives for Truman.""  The same words are displayed on the trailer, sponsored by the Women's Division of the New York State Democratic Committee.","Edwards, India Papers",,,Harry S. Truman Library
"Housewives for Truman bus, Mayor Hubert Humphrey and others campaigning in Minneapolis",2005-111,Ca.  10/1948,Restricted,"Women look out the windows of a ""Housewives for Truman"" bus during the 1948 presidential campaign in Minneapolis, Minnesota.  Standing by the bus are, left to right, Minneapolis Mayor Hubert Humphrey, Mrs. Douglas Hunt, and Mr. Thomas E. Walsh, Chairman, Truman-Barkley Club of Minnesota.  From:  India Edwards","Edwards, India Papers",,"Moss Photo, New York",Harry S. Truman Library
India Edwards at Democratic National Committee Headquarters with others,2005-112,Ca.  08/1948,Restricted,"Conference of Democratic National Committee leaders at their headquarters in Washington, D. C.  At left is Senator J. Howard McGrath, committee chairman.  With him are Joseph L. Blythe, treasurer, and Mrs. India Edwards, director of the women's division.","Edwards, India Papers",,"Wide World Photos, Inc.",Harry S. Truman Library
Portrait of India Edwards,2005-113,1945,Restricted,"Head-and-shoulders portrait of India Edwards, Associate Director of the Democratic National Committee  From:  India Edwards","Edwards, India Papers",,"Moss Photo, New York",Harry S. Truman Library
Portrait of Katharine Elkus White,2005-114,"Thursday, 09/16/1948",Undetermined,"Head-and-shoulders portrait of Katharine Elkus White, member of the New Jersey State Democratic Committee, appointed special assistant to India Edwards, Executive Director of the Women's Division of the Democratic National Committee.","Edwards, India Papers",,,Harry S. Truman Library
Katharine Elkus White and Senator Barkley,2005-115,Ca.  09/1948,Undetermined,"Senator Alben Barkley and Katharine Elkus White, special assistant to India Edwards (who is Executive Director of the Women's Division of the Democratic National Committee), are shown sitting at a table.  The event takes place during the 1948 campaign, but the exact date and location are unknown.","Edwards, India Papers",,,Harry S. Truman Library
Democratic women at a luncheon,2005-116,None,Undetermined,"Female backers of the Democratic party are shown at a campaign luncheon in Washington, D.C.  Seated, left to right, are:  Georgia Neese Clark, Richland, Kansas, Democratic National Committeewoman from Kansas; Mrs. Randolph Carpenter, Topeka, Kansas, wife of nominee for Democratic governor of Kansas; Mrs. Margaret Parkin, Cleveland, Ohio, Democratic School Campaign speaker, honored guest; Mrs. Laurence Kliesen, Dodge City, Kansas, State Speakers Bureau Director, Ford County Chairman; and (standing) Mrs. Ralph S. Taite, Lawrence, Kansas, Douglas County Vice Chairman, Ford Demonstrations at School; Mrs. Maree (Tom) Martin, Highland & Wichita, Kansas, Democratic State Public Director, Women's Division; and Mrs. Roxie H. Dana, Topeka, Kansas, State Radio Director, Women's Division.  The date, event, and location are unknown.","Edwards, India Papers",,,Harry S. Truman Library
New York Deputy Mayor John J. Bennett officiates at the opening of a class for first voters,2005-117,"Friday, 10/01/1948",Undetermined,"John J. Bennett, Deputy Mayor of New York, officiates at the opening of a class for first voters, held one evening each week at the Women's Division of the Democratic National Committee, Hotel Biltmore, New York.  Also shown are, left to right, Judith H. Methven and Rosalie Smiley, both first voters, and Councilwoman Bertha Schwartz, one of the instructors.","Edwards, India Papers",,,Harry S. Truman Library
India Edwards at podium,2005-118,Ca.  07/1948,Restricted,"India Edwards, Executive Director of the Women's Division, Democratic National Committee, stands at the podium holding a large balloon just released from a box.  The event, date, and location are unidentified but may be during the 1948 Democratic Convention.  (The photo has a portion cut out at left bottom.)","Edwards, India Papers",,International News Photos,Harry S. Truman Library
India Edwards with unidentified women and a man,2005-119,None,Undetermined,"Photo of the head of an unidentified man pasted over the original man and surrounded with unidentified women (two pasted on) with the exception of India Edwards, Executive Director of the Women's Division, Democratic National Committee, in the upper left corner.","Edwards, India Papers",,,Harry S. Truman Library
Funeral services for Sergeant 1st Class John Rice at Arlington,2005-12,"Wednesday, 09/05/1951",Unrestricted,"Volunteer pallbearers of the 3rd ""Old Guard"" Infantry Regiment lift the flag over the casket of Sergeant 1st Class John Rice who was killed in action in Korea, September 6, 1950, while leading his squad in a First Cavalry Division attack.  A full-blooded Winnebago Indian, his family had been refused burial of his remains by a cemetery in his native Sioux City, Iowa.  President Truman stepped in and arranged for his burial with full military honors in Arlington National Cemetery.  Family mourners are seated in the front row.  In the wheelchair is Sergeant Rice's mother, Mrs. Samie Davis.  See 77-1710.  From:  Arthur Marasco.",,Arthur Marasco,U.S. Army Signal Corps,Harry S. Truman Library
"President Truman in a motor launch carrying him from Galeao Airport, Brazil",2005-120,"Monday, 09/01/1947",Unrestricted,"President Harry S. Truman is shown seated in a motor launch carrying him from Galeao Airport on Governor's Island to the Touring Club Landing, Rio de Janeiro, where he will be officially welcomed to Brazil.  The President is scheduled to address the Inter-American Defense Conference. at the Quitandinha Hotel in Petropolis.  (See 97-2212.)   Please credit:  ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman Library.""",,Jerome Eichholz,U.S. Air Force,Harry S. Truman Library
"Truman in a motor launch carrying him from Galeao Airport, Brazil",2005-121,"Monday, 09/01/1947",Unrestricted,"President Harry S. Truman is shown seated in a motor launch carrying him from Galeao Airport on Governor's Island to the Touring Club Landing, Rio de Janeiro, where he will be officially welcomed to Brazil. The President is scheduled to address the Inter-American Defense Conference at the Quitandinha Hotel in Petropolis. (See 97-2212.) Please credit: ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman Library.""",,Jerome Eichholz,U.S. Air Force,Harry S. Truman Library
Truman in a motor launch in Brazil,2005-122,"Monday, 09/01/1947",Unrestricted,"President Harry S. Truman seated in a motor launch carrying him from Galeao Airport on Governor's Island to the Touring Club Landing, Rio de Janeiro, where he will be officially welcomed to Brazil.  The President is scheduled to address the Inter-American Defense Conference at the Quitandinha Hotel in Petropolis.  (See 97-2212.)    Please credit:  ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman Library.""",,Jerome Eichholz,U.S. Air Force,Harry S. Truman Library
Truman and others at the Inter-American Defense Conference in Brazil,2005-123,"Tuesday, 09/02/1947",Unrestricted,"President Harry S. Truman (second from left) and others sit on the speakers' platform where the President is to address the closing session of the Inter-American Defense Conference meeting at the Quitandinha Hotel, Petropolis, Brazil. Brazilian President Eurico Gaspar Dutra is seated second from the right. The others are unidentified. Please credit: ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman Library.""",,Jerome Eichholz,U.S. Air Force,Harry S. Truman Library
"Truman family disembark from ""The Independence"" in Brazil",2005-124,"Monday, 09/01/1947",Unrestricted,"President Harry S. Truman, Bess Truman, and Margaret Truman disembark from ""The Independence,"" which landed at Galeao Airport on Governor's Island, Rio de Janeiro, Brazil.   The officer is unidentified.  President Truman is scheduled to address the Inter-American Defense Conference at the Quitandinha Hotel in Petropolis.  Please credit ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman Library.""",,Jerome Eichholz,U.S. Air Force,Harry S. Truman Library
"Truman family disembark from ""the Independence"" in Brazil",2005-125,"Monday, 09/01/1947",Unrestricted,"President Harry S. Truman, Bess Truman, and Margaret Truman disembark from ""The Independence,"" which landed at Galeao Airport on Governor's Island, Rio de Janeiro, Brazil.  The officer is unidentified.  President Truman is scheduled to address the Inter-American Defense Conference at the Quitandinha Hotel in Petropolis.    Please credit ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman Library.""",,Jerome Eichholz,U.S. Air Force,Harry S. Truman Library
"Vandenburg, Austin, and Marshall being greeted at an airport in Brazil",2005-126,"Ca.   Wednesday, 08/13/1947",Unrestricted,"Disembarking from a plane are (left to right) Senator Arthur Vandenburg, Chairman of the Senate Foreign Relations Committee; Warren Austin, U.S. Representative to the United Nations; and George Marshall, Secretary of State, who flew to Rio de Janeiro, Brazil, on the presidential plane the ""Sacred Cow"" to attend the Pan American Conference of Foreign Ministers and the Inter-American Defense Conference.  Shaking hands with Senator Vandenburg is United States Ambassador to Brazil William Pawley, and Lt. Col. Austin is on his Pawley's left, shaking Warren Austin's hand.  Please credit:  ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman Library.""",,Jerome Eichholz,U.S. Air Force,Harry S. Truman Library
"Ambassador William D. Pawley, George C. Marshall and Brazilian Minister Raul Fernandes",2005-127,"Ca.   Wednesday, 08/13/1947",Unrestricted,"In Rio de Janeiro, Brazil, for the Pan-American Conference of Foreign Ministers and the Inter-American Defense Conference, Secretary of State George C. Marshall (center) talks with Ambassador William D. Pawley (left) and Brazilian Minister Raul Fernandes (right). All others are unidentified. Please credit: ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman Library.""",,Jerome Eichholz,U.S. Air Force,Harry S. Truman Library
Marshall and Austin at an airport in Brazil,2005-128,"Ca.   Wednesday, 08/13/1947",Unrestricted,"With the ""Sacred Cow"" in the background, Secretary of State George C. Marshall (left) and Warren Austin (right), U.S. Representative to the United Nations, are greeted by Brazilian Minister Raul Fernandes (center).  They are in Rio de Janeiro, Brazil, to attend the Pan-American Conference of Foreign Ministers and the Inter-American Defense Conference.  Please credit:  ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman Library.""",,Jerome Eichholz,U.S. Air Force,Harry S. Truman Library
"Senator Vandenburg in Rio de Janeiro, Brazil",2005-129,"Ca.   Wednesday, 08/13/1947",Unrestricted,"Senator Arthur Vandenburg, Chairman of the Senate Foreign Relations Committee, stands by a car in Rio de Janeiro, Brazil, where he is to attend the Pan-American Conference of Foreign Ministers.  Please credit:  ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman, Library.""",,Jerome Eichholz,U.S. Air Force,Harry S. Truman Library
Remains of Sergeant 1st Class John Rice carried through Arlington Cemetery,2005-13,"Wednesday, 09/05/1951",Unrestricted,"The traditional artillery funeral caisson carrying the remains of Sergeant 1st Class John Rice wends its way through Arlington National Cemetery to the grave.  A full-blooded Winnebago Indian, his family had been refused burial of his remains by a cemetery in his native Sioux City, Iowa.  President Harry S. Truman stepped in and arranged for his burial with full military honors in Arlington National Cemetery.  Sgt. Rice was killed in action in Korea, September 6, 1950.  See also 77-1710.  From:  Arthur Marasco.",,Arthur Marasco,U.S. Army Signal Corps,Harry S. Truman Library
Truman and Marshall stand at attention for the Brazilian National Anthem,2005-130,"Monday, 09/01/1947",Unrestricted,"Under the wing of the ""Independence,"" President Harry S. Truman (third from left) and Secretary of State George C. Marshall (fourth from the left) stand at attention for the playing of the Brazilian National Anthem.  Both are in Rio de Janeiro, Brazil, for the Inter-American Defense Conference.  All others are unidentified.  Please credit:  ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman Library.""",,Jerome Eichholz,U.S. Air Force,Harry S. Truman Library
Truman is greeted by a Brazilian officer upon landing in Rio de Janeiro,2005-131,"Monday, 09/01/1947",Unrestricted,"President Harry S. Truman shakes hands with an unidentified Brazilian officer who greeted him upon his arrival on the Independence in Rio de Janeiro, Brazil. Others in the photo are also unidentified. The President is to address the Inter-American Defense Conference at the Quitandinha Hotel in Petropolis. Please credit: ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman Library.""",,Jerome Eichholz,U.S. Air Force,Harry S. Truman Library
"Truman with Brazilian escort after arrival at Galeao Airport, Rio de Janeiro",2005-132,"Monday, 09/01/1947",Unrestricted,"President Harry S. Truman (center) is escorted from the Galeao Airport on Governor's Island, Rio de Janeiro, Brazil.  All others are unidentified.  The President is scheduled to address the Inter-American Defense Conference at the Quitandinha Hotel in Petropolis.  Please credit ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman Library.""",,Jerome Eichholz,U.S. Air Force,Harry S. Truman Library
"Truman and Marshall at Galeao Airport, Rio de Janeiro, Brazil",2005-133,"Monday, 09/01/1947",Unrestricted,"President Harry S. Truman (foreground, right) and Secretary of State George C. Marshall (second from the right) are escorted from the Galeao Airport, Rio de Janeiro, Brazil.  All others are unidentified.  The President is scheduled to address the Inter-American Defense Conference at the Quitandinha Hotel in Petropolis.  Please credit:  ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman Library.""",,Jerome Eichholz,U.S. Air Force,Harry S. Truman Library
"Truman and Marshall at Galeao Airport, Rio de Janeiro, Brazil",2005-134,"Monday, 09/01/1947",Unrestricted,"President Harry S. Truman (foreground, left) and Secretary of State George C. Marshall (left, behind Truman) are escorted from the Galeao Airport, Rio de Janeiro, Brazil, by Brazilian officers.  All others are unidentified.  The President is scheduled to address the Inter-American Defense Conference at the Quitandinha Hotel in Petropolis.  Please credit:  ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman Library.""",,Jerome Eichholz,U.S. Air Force,Harry S. Truman Library
"Truman and Dutra in Rio de Janeiro, Brazil",2005-135,"Tuesday, 09/02/1947",Unrestricted,"President Harry S. Truman (second from left, next to officer in white uniform, party obscured) and Brazilian President Eurico Gaspar Dutra (third from left) prepare to enter an automobile for a parade in Rio de Janeiro, Brazil.  The President is scheduled to address the Inter-American Defense Conference at the Quitandinha Hotel in Petropolis.  Please credit:  ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman Library.""",,Jerome Eichholz,U.S. Air Force,Harry S. Truman Library
"Truman and Dutra in an automobile in Rio de Janeiro, Brazil",2005-136,"Tuesday, 09/02/1947",Unrestricted,"President Harry S. Truman (back seat, left) and Brazilian President Eurico Gaspar Dutra (back seat, right) smile at the crowd from the back seat of an automobile as they parade down the streets of Rio de Janeiro, Brazil.  The President is scheduled to address the Inter-American Defense Conference at the Quitandinha Hotel in Petropolis.  Please credit:  ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman Library.""",,Jerome Eichholz,U.S. Air Force,Harry S. Truman Library
"Truman and Marshall in a crowd in Rio de Janeiro, Brazil",2005-137,"Monday, 09/01/1947",Unrestricted,"President Harry S. Truman (middle right) and Secretary of State George C. Marshall (center) greet a crowd at the Touring Club Landing, Rio de Janeiro, Brazil, after arrival by motor launch from Galeao Airport on Governor's Island.  The President is scheduled to address the Inter-American Defense Conference at the Quitandinha Hotel in Petropolis.  Please credit:  ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman Library.""",,Jerome Eichholz,U.S. Air Force,Harry S. Truman Library
"Secretary of State Marshall in Rio de Janeiro, Brazil",2005-138,"Monday, 09/01/1947",Unrestricted,"Secretary of State George C. Marshall can be seen in the middle of a crowd gathered to meet President Harry S. Truman (who is in the photo but not identifiable) at the Touring Club Landing in Rio de Janeiro, Brazil. The President is scheduled to address the Inter-American Defense Conference at the Quitandinha Hotel in Petropolis. Please credit: ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman Library.""",,Jerome Eichholz,U.S. Air Force,Harry S. Truman Library
Major Jerome Eichholz and others in front of The Independence in Rio de Janeiro,2005-139,Ca.  09/1947,Unrestricted,"Major Jerome Eichholz and two unidentified men stand in front of the presidential plane ""The Independence"" in Rio de Janeiro, Brazil.  Please credit:  ""Maj. Jerome Eichholz, U.S. Air Force, courtesy Harry S. Truman Library.""",,,,Harry S. Truman Library
President Truman and others welcome Princess Elizabeth and Prince Phillip,2005-14,"Wednesday, 10/31/1951",Unrestricted,"Princess Elizabeth of England and her Prince Consort, Philip, Duke of Edinburgh, arrive at MATS Terminal, Washington National Airport.  From left to right are: U.S. State Department Protocol Chief John F. Simmons, President Harry S. Truman, Princess Elizabeth, Prince Philip, Mrs. Bess Wallace Truman, and Margaret Truman. (See 86-141.)  From:  Arthur Marasco, 667 East Street, Lenox, MA 01240",,Arthur Marasco,U.S. Army Signal Corps,Harry S. Truman Library
John Kerry and staff of the Truman Library,2005-140,"Wednesday, 06/02/2004",Restricted,"Senator John Kerry, 2004 Democratic candidate for President, poses for a picture with the Truman Library staff, taken in the North Lobby of the Truman Library.  Left to right are:  Mary McPherson, Kathy Knotts, Anita Henderson, Ray Geselbracht, Carol Banes, Donna Denslow, Judy Kreher, Jim Todd (partially obscured), Senator John Kerry, Scott Roley (partially obscured), Amy Williams, Rebecca Turner, Bonnie Neeleman, Anita Smith, Steve Belk, Jamie Oakes, Ed Autry, Pauline Testerman, and Randy Sowell.  The candidate spoke on national security.  From:  Sharon Farmer, photographer for the Kerry campaign.",,Sharon Farmer,,Harry S. Truman Library
Truman and others at the Truman Library for a real estate transaction,2005-141,Ca. 1958,Unrestricted,"Taken at the office of former President Harry S. Truman at the Truman Library, the former President closes the sale of land in Grandview on the east side of 71 Highway and south of Blue Ridge Boulevard to the Triangle Investment Company.  Left to right are:  (seated) Mrs. Bess Truman, Harry S. Truman and Ben Weinberg; (standing) Harvey Burrus, Rufus Burrus, J. Vivian Truman, Dan Brenner, Leo  Eisenberg, and David Horowitz.  (See 2000-25.)  From: Leo Eisenberg.",,,"Anderson Photo Co., Kansas City, MO",Harry S. Truman Library
Truman and others in Truman's office at the Truman Library,2005-142,Ca. 1958,Unrestricted,"Former President Harry S. Truman receives a check from Leo Eisenberg upon the sale of his property in Grandview on the east side of 71 Highway and south of Blue Ridge Boulevard to the Triangle Investment Company.  The transaction was finalized in Truman's office at the Truman Library.  Left to right are:  Leo Eisenberg, David Horowitz, former President Truman, and Ben Weinberg.  (See also 2000-25.)  From:  Leo Eisenberg.",,,"Anderson Photo Co., Kansas City, MO",Harry S. Truman Library
Truman and others in his office at the Truman Library with check for sale of Grandview farm,2005-143,"Monday, 01/27/1958",Unrestricted,"Former President Harry S. Truman holds a check which he received for the sale of his property in Grandview on the east side of 71 Highway and south of Blue Ridge Boulevard to the Triangle Investment Company.  The transaction was finalized in Truman's office at the Truman Library.  Left to right are:  Leo Eisenberg, former President Truman, David Horowitz, and Ben Weinberg.  (See 2000-25.)  From:  Leo Eisenberg.",,,"Anderson Photo Co., Kansas City, MO",Harry S. Truman Library
"Truman, Mrs. Ellenfield and son in the Federal Reserve Bank Building",2005-144,Ca. 1954,Undetermined,"Former President Harry S. Truman poses for a photo with Mrs. F. E. Ellenfield and son in his office in the Federal Reserve Bank Building, Kansas City, Missouri.    From: F.E. Ellenfield.",,,,Harry S. Truman Library
Truman and Clyde T. Ellis at a breakfast in the Willard Hotel,2005-145,"Tuesday, 05/11/1954",Undetermined,"Former President Harry S. Truman (right) and Clyde T. Ellis chat at a breakfast held at the Willard Hotel in Washington, D.C., where the former President spoke to members of the National Rural Electric Cooperative Association in the Electric Consumers Workshop.  From: Clyde T. Ellis.",,,,Harry S. Truman Library
Truman speaks at an Electric Consumers Workshop,2005-146,"Tuesday, 05/11/1954",Undetermined,"Former President Harry S. Truman addresses members of the National Rural Electric Cooperative Association at an Electric Consumers Workshop breakfast held at the Willard Hotel, Washington, D.C.  All others are unidentified.  From: Clyde T. Ellis.",,,,Harry S. Truman Library
Truman in a four-way handshake with Clyde T. Ellis and two unidentified men,2005-147,"Tuesday, 05/11/1954",Undetermined,"Former President Harry S. Truman (second from the right) is shown in a four-way handshake with Clyde T. Ellis (left) and two unidentified men, members of the National Rural Electric Cooperative Association. The former President spoke at an Electric Consumers Workshop breakfast at the Willard Hotel, Washington, D.C. From: Clyde T. Ellis.",,,,Harry S. Truman Library
"Truman and Clyde T. Ellis at the Willard Hotel in Washington, D.C.",2005-148,"Tuesday, 05/11/1954",Undetermined,"Former President Harry S. Truman (left) and Clyde T. Ellis (right), Executive Manager of the National Rural Electric Cooperative Association, are shown with backs to the camera, climbing stairs, just after the former President spoke at the breakfast of an Electric Consumers Workshop at the Willard Hotel in Washington, D.C. From: Clyde T. Ellis.",,,,Harry S. Truman Library
Truman with National Employ the Physically Handicapped Committee,2005-149,Ca. 1948,Undetermined,"President Harry S. Truman (standing at podium, left), with select members of the President's Committee to Employ the Physically Handicapped.  All other than President Truman are unidentified.","McCahill, William P. Papers",,,Harry S. Truman Library
General MacArthur and family at Washington National Airport,2005-15,"Thursday, 04/19/1951",Unrestricted,"General Douglas MacArthur is pictured at Washington National Airport's MATS Terminal after debarking with his family from the airplane ""BATAAN.""  Waving (left to right) are the General, his wife Jean, and 13-year-old son Arthur.  The others in the photo are unidentified.  From:  Arthur Marasco.",,Arthur Marasco,U.S. Army Signal Corps,Harry S. Truman Library
Former President Truman presents a 50-year pin at the Grandview Masonic Temple,2005-150,"Friday, 12/28/1956",Restricted,"Former President Harry S. Truman (right), Past Grand Master of the Grand Lodge of Missouri, Ancient Free and Accepted Masons, presents a Fifty-Year pin to W. Bro. Harry S. Wintermute in the Grandview, Missouri Masonic Temple room.  The Lodge Senior Warden can be seen in the background.  From:  Bert W. Casselman.",,,,Harry S. Truman Library
"Truman in Oroville, California, during the 1952 campaign",2005-151,"Sunday, 10/05/1952",Undetermined,"President Harry S. Truman smiles from the rear platform of a train at a stop in Oroville, California, during a 1952 campaign trip for the Democratic ticket.  The other man is unidentified.  (Original negative included.)  From:  Albert Camargo.",,,,Harry S. Truman Library
"Former President Truman and others on Mackinac Island, Michigan",2005-152,"Monday, 08/29/1955",Restricted,"Former President Harry S. Truman (second from left), visiting Mackinac Island, Michigan, is presented with funds for the Truman Library by members of the Brotherhood of Maintenance of Way Employees.  Others in the photo are unidentified.  From:  T.C. Carroll.",,,"Ed Frye Photos, Lansing, MI",Harry S. Truman Library
"Former President Truman on Mackinac Island, Michigan",2005-153,"Monday, 08/29/1955",Restricted,"On Mackinac Island, Michigan, former President Harry S. Truman (center) stands between two unidentified members of the Brotherhood of Maintenance of Way Employees.  The organization had presented funds to the former President for his new library.  From:  T.C. Carroll.",,,"Ed Frye Photos, Lansing, MI",Harry S. Truman Library
"Truman walks in front of Blair House, Washington, D.C.",2005-154,Ca.  02/1950,Unrestricted,"Surrounded by his Secret Service entourage and holding his hat against the wind, President Harry S. Truman is shown on his daily walk from his White House Office to Blair House, Washington, D.C. From: William E. Carnahan. Please credit: ""Photography by William E. Carnahan, Silver Spring, MD.""",,William E. Carnahan,,Harry S. Truman Library
"Final honors for former President Harry S. Truman at Ft. Shafter, Hawaii",2005-155,Ca.  12/1972,Restricted,"As palm trees sway in the breeze, the flag is lowered at Palm Circle, Ft. Shafter, Hawaii, as former President Harry S. Truman receives final honors from Battery C, 3rd Battalion, 13th Field Artillery, 25th Infantry Division Artillery.  From:  William E. Carlson, Colonel, FA, Commanding, Dept of the Army.",,William E. Carlson,,Harry S. Truman Library
"President Harry S. Truman in a Motorcade in Flint, Michigan",2005-156,"Monday, 09/06/1948",Restricted,"President Harry S. Truman sits atop the back seat of a Buick convertible as he drives past the Hollywood Grill during his motorcade through Flint, Michigan, on a campaign stop there.",,Caplan,,Harry S. Truman Library
