title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Ralph Truman,58-718,None,Restricted,"Portrait of General Ralph E. Truman of the 35th Division, cousin of Harry S. Truman.  Inscribed: ""To: Col. Harry S. Truman U. S. Senator From Ralph"".",,,May Photo,Harry S. Truman Library
Portrait of unidentified man,58-794,None,Undetermined,Portrait of unidentified man sitting behind a desk.,,,,Harry S. Truman Library
"Portrait of Admiral William F. Halsey, Jr",58-62,None,Unrestricted,"Portrait of Admiral William F. Halsey, Jr.  Original is oversize.",,,Department of Defense,Harry S. Truman Library
Harry S. Truman and Joseph Eppstein,58-115,None,Undetermined,"President Harry S. Truman and Joseph O. Eppstein, inscribed: ""Greetings.  From a Little Elk to a big Rooster.  Joseph O. Eppstein""",,,,Harry S. Truman Library
Arthur E. Coates,58-106,None,Unrestricted,"Portrait of Arthur E. Coates. Outside of portrait is inscribed: ""To The Ideal American Honorable Harry S. Truman with kindest regards from his friend and admirer Arthur E. Coates.""",,,Underwood & Underwood,Harry S. Truman Library
Truman and Sergeant Harry Kelley,58-165,None,Undetermined,"Harry S. Truman and Sergeant Harry Kelley, inscribed: ""To Capt. Harry, From Sgt. Harry Kelley.""",,,,Harry S. Truman Library
Combat plane,58-155,None,Unrestricted,"Vultee Basic combat plane.  Printed beneath the photo: ""Over the top on cross country in a Vultee Basic combat plane.""",,,U.S. Army,Harry S. Truman Library
Sketch of Chaplain L. Curtis Tiernan,58-192,None,Restricted,"Autographed sketch of Chaplain L. Curtis Tiernan, a Catholic priest who was Chaplain of Battery D during World War I and a friend of Harry S. Truman.",,,DeLosy-England,Harry S. Truman Library
"Illustration of the boats, M/V-H.S. Truman VS Robert E. Lee",58-182,None,Undetermined,"Boats, M/V-H.S. Truman VS Robert E. Lee.  This is a magazine illustration that has been mounted in a matte frame.",,,,Harry S. Truman Library
Roadway in Haiti,58-207-1,None,Restricted,Roadway with view of harbor in Haiti.  Original is oversized.,,Mitchell,,Harry S. Truman Library
Harry B. Hawes and unidentified man,58-204,None,Restricted,"Harry B. Hawes with unidentified man playfully holding guns.  Writing on photo says ""Two Houn' Dawgs with Jesse James Guns.  Photo by Peter Brandt.""  It is autographed, ""Regards, Harry B. Hawes.""",,Peter Brandt,,Harry S. Truman Library
Lockheed P-38 airplane,58-245,None,Restricted,"The Lockheed P-38 airplane, photographed by Rudy Arnold.",,Rudy Arnold,,Harry S. Truman Library
President and Mrs. Woodrow Wilson,58-484-28,None,Undetermined,President Woodrow Wilson and Mrs. Ellen Wilson in side by side portraits.  Donor:  Orbra E. King,,,,Harry S. Truman Library
President and Mrs. William Howard Taft,58-484-27,None,Undetermined,President William Howard Taft and Mrs. Helen Taft.  Donor:  Orbra E. King,,,,Harry S. Truman Library
President and Mrs. Rutherford Hayes,58-484-20,None,Undetermined,President Rutherford Hayes and Mrs. Lucy Hayes.  Donor:  Orbra E. King,,,,Harry S. Truman Library
President and Mrs. Franklin Pierce,58-484-15,None,Undetermined,President Franklin Pierce and Mrs. Jane Pierce.  Donor:  Orbra E. King,,,,Harry S. Truman Library
President and Mrs. James Monroe,58-484-05,None,Undetermined,President James Monroe and Mrs. Elizabeth Monroe.  Donor:  Orbra E. King,,,,Harry S. Truman Library
President and Mrs. John Adams,58-484-02,None,Undetermined,President John Adams and Mrs. Abigail Adams.  Donor:  Orbra E. King,,,,Harry S. Truman Library
Boxwood garden at Mount Vernon,58-492,None,Undetermined,"Boxwood hedges in the upper garden at Mount Vernon, Virginia, home of George Washington.",,,,Harry S. Truman Library
Mount Vernon,58-488,None,Undetermined,"Mount Vernon, the residence and burial place of George Washington, is located in Fairfax County, Virginia on the shore of the Potomac River, fifteen miles south of Washington, D.C.",,,,Harry S. Truman Library
Red Rocks Amphitheatre,58-580,None,Undetermined,"Park of the Red Rocks Amphitheatre, Denver, Colorado.  Original is oversized and in color.",,,,Harry S. Truman Library
"Dedication of Memorial Site - November 1, 1921 mural",58-579,None,Restricted,"Photograph of mural, ""Dedication of the Memorial Site November 1, 1921"", depicting portraits of the five Allied leaders of World War I and more than 100 Kansas Citians who were present at the original dedication for Liberty Memorial in Kansas City, Missouri. The work was created by Kansas City artist Daniel MacMorris and was dedicated on May 30, 1950.",,,,Harry S. Truman Library
Battleships,58-560,None,Undetermined,Battleships at sea.,,,,Harry S. Truman Library
Child receiving a shot,58-557,None,Undetermined,Child receiving an immunization shot.,,,,Harry S. Truman Library
Margaret Truman and Lyn Palmer,58-594,None,Restricted,Margaret Truman holding baby Lyn Palmer.,,Iris Palmer,,Harry S. Truman Library
Etching of President Harry S. Truman,58-618-01,None,Undetermined,"Photograph of a pencil etching of President Harry S. Truman and autographed ""Harry S. Truman"".  Based on photo 58-617.",,,,Harry S. Truman Library
Chiang Kai-Shek,58-709,None,Undetermined,Formal portrait of Chiang Kai-Shek.,,,,Harry S. Truman Library
Harry and Ralph Truman,58-714,None,Undetermined,"President Harry S. Truman (left) and his cousin, General Ralph E. Truman.",,,,Harry S. Truman Library
Unidentified sailor,58-731,None,Undetermined,Portrait of an unidentified sailor.,,,,Harry S. Truman Library
President Truman on old fashioned telephone,58-741,None,Restricted,"Informal portrait of President Harry S. Truman, talking on the phone.  Same as 58-616, which is credited to the Chicago Tribune.",,,Chicago Tribune,Harry S. Truman Library
Truman speaking,58-775,None,Undetermined,"President Harry S. Truman giving a speech at outdoor podium, event unknown.",,,,Harry S. Truman Library
Truman with unidentified men,58-776,None,Undetermined,President Harry S. Truman standing with two unidentified men.  The man in the middle is possibly James P. McGranery.,,,,Harry S. Truman Library
Portrait of King of Cambodia,58-19,None,Restricted,"Inscribed portrait photo of the King of Cambodia.  Inscription in French: ""A monneur le President Harry Truman Eu Temoignage de ma plus haule consideration.""   Donor:  King of Cambodia. Photograph by Harcourt, Paris, France.",,,"Studio Jacques d' Harcourt, Inc., New York, Paris",Harry S. Truman Library
Banquet of the Building Trades Council,58-107,None,Restricted,"Banquet of the Building Trades Council at the Hotel Kansas Citian, Kansas City, Missouri.  Original is oversize.",,,,Harry S. Truman Library
"Stonewall, Colorado",58-138,None,Undetermined,"A scenic photograph of Stonewall, west of Trinidad, Colorado.  From:  O'Connor, unknown whether donor or photographer.",,,,Harry S. Truman Library
Harry A. Johns,58-130,None,Undetermined,"Portrait of Harry A. Johns, inscribed:  ""To my friend and comrade Harry S. Truman.  Harry A. Johns.""",,,"Henry Moore, Kansas City, MO",Harry S. Truman Library
Boeing airplane,58-199,None,Unrestricted,Color Lithograph of Boeing Flying Fortress.,,,,Harry S. Truman Library
United States Cavalry,58-180-02,None,Unrestricted,"Cavalry ascending a hill, from Major Kenyon A. Joyce.  Original is oversized.  Autographed to Senator Truman from Major Kenyon A. Joyce.",,,U.S. Army,Harry S. Truman Library
United States Cavalry,58-180-01,None,Unrestricted,"Cavalry on the move, from Major Kenyon A. Joyce.  Original is oversized.  Autographed to Senator Truman from Major Kenyon.",,,U.S. Army,Harry S. Truman Library
Home of Major General Henry Knox,58-218,None,Restricted,"Home of Major General Henry Knox. Original is oversized.  President Harry S. Truman from Dudley M. Hollman, President of the Knox Memorial Association.  Original is oversized.",,,,Harry S. Truman Library
"Autographed Photo of Edward D. McKim, Jr. in uniform of Missouri Military Academy",58-205,None,Undetermined,"Portrait of Edward D. McKim, Jr. in uniform of Missouri Military Academy (Mexico, Missouri),  ""Senator Truman With Best Regards"".  Edward D. McKim, Sr. was a World War I, Battery D friend of Harry S. Truman.",,,,Harry S. Truman Library
Aircraft carrier,58-339,None,Undetermined,Aircraft carrier at sea.  No identification of the carrier.,,,,Harry S. Truman Library
"Safety Bay, Flathead Lake",58-464,None,Restricted,"Safety Bay, Flathead Lake, Montana.  Original is oversize.",,,McKay Art Company,Harry S. Truman Library
U. S. S. Missouri firing guns,58-444,None,Undetermined,U. S. S. Missouri firing guns.,,,,Harry S. Truman Library
"Fishing boat, Key West",58-438,None,Restricted,"Fishing Boat, Key West photograph by Harry James Mitchell.  Original is oversize.",,,,Harry S. Truman Library
Waterfront at Key West,58-436,None,Restricted,Waterfront at Key West by Harry James Mitchell.  Original is oversize.,,,,Harry S. Truman Library
President and Mrs. Woodrow Wilson,58-484-29,None,Undetermined,President Woodrow Wilson and Mrs. Edith Wilson.  Donor:  Orbra E. King,,,,Harry S. Truman Library
President and Mrs. Andrew Johnson,58-484-18,None,Undetermined,President Andrew Johnson and Mrs. Eliza Johnson.  Donor:  Orbra E. King,,,,Harry S. Truman Library
President and Mrs. Zachary Taylor,58-484-13,None,Undetermined,President Zachary Taylor and Mrs. Margaret Taylor.  Donor:  Orbra E. King,,,,Harry S. Truman Library
President and Mrs. William Henry Harrison,58-484-09,None,Undetermined,President William Henry Harrison and Mrs. Anna Harrison.  Donor:  Orbra E. King,,,,Harry S. Truman Library
"Low Memorial Library, Columbia University",58-490,None,Undetermined,"Low Memorial Library, Columbia University, New York City. This example of classical architecture has a large rotunda topped by the largest all-granite dome in the country.",,,,Harry S. Truman Library
Portrait of Rear Admiral J. Cary Jones,58-527,None,Undetermined,Portrait of Rear Admiral J. Cary Jones.,,,,Harry S. Truman Library
Norris Dam in Tennessee,58-509,None,Undetermined,"Norris Dam, the Tennessee Valley Authority's water control project on the Clinch River in northeast Tennessee.  It was completed in 1936 and is 265 feet high and 1,860 feet long.  It helps control seasonal floods, aids navigation on the Tennessee and lower Mississippi Rivers in months of low flow and provides for the incidental production of electric power.",,,,Harry S. Truman Library
Painting of Simon Bolivar,58-536,None,Unrestricted,"Photograph of painting of Simon Bolivar, South American general and stateman.  This painting by Tito Salas hung in President Truman's oval office.",,,,Harry S. Truman Library
"Portrait of R. J. (""Dick"") Hevessy",58-555,None,Undetermined,"Portrait of R. J. Hevessy, inscribed: ""To my C.O., my pal and kindred spirit, with best wishes Sincerely, Dick Hevessy"".",,,,Harry S. Truman Library
Truman in Uniform with Others,58-642,None,Undetermined,Harry S. Truman in Army Reserve uniform with Fred Price and Howard Vardman.,,,,Harry S. Truman Library
Portrait of Harry Vaughan,58-672,None,Unrestricted,Portrait of Harry Vaughan.,,,U.S. Army Signal Corps,Harry S. Truman Library
Portrait of L. F. Begmand,58-673,None,Undetermined,"Portrait of L. F. Begmand.  Inscribed: ""To Colonel Harry Truman from an old comrad and loyal friend"".",,,,Harry S. Truman Library
"San Juan, Puerto Rico",58-690,None,Restricted,"Hillside buildings in San Juan, Puerto Rico.  Original is oversize and in color.",,Clayton,,Harry S. Truman Library
Truman and soldiers,58-702,None,Unrestricted,Senator Harry S. Truman with Lieutenant William H. Galloway and Captain Martin A. Fellhauer.,,,U.S. Army Signal Corps,Harry S. Truman Library
Five unidentified men,58-722,None,Restricted,"Group portrait of five unidentified men.  From Robert M. Buford, Decatur, Alabama.",,Robert M. Buford,,Harry S. Truman Library
Battleship,58-202,None,Undetermined,"Unidentified battleship in Tokyo Bay, Japan.  Original is oversized.",,,,Harry S. Truman Library
"Pacific Fleet, Japan",58-201,None,Unrestricted,"Pacific Fleet in Tokyo bay, after the surrender of Japan in World War II; picture from Admiral Chester W. Nimitz.  Original is oversized.",,,U.S. Navy,Harry S. Truman Library
"Photo of ""Missouri Vetch Field.""",58-285,None,Restricted,"Photo of painting ""Missouri Vetch Field"" by Olive Holbert Chaffee.  Original is oil on canvas, 41.5 inches by 45 inches.",,,,Harry S. Truman Library
Portrait of Harry S. Truman,58-458,None,Undetermined,Portrait of President Harry S. Truman. This is a black and white photo that has been color tinted.,,,,Harry S. Truman Library
Portrait of General Ralph Truman,58-426,None,Unrestricted,"Portrait of Major General Ralph E. Truman, cousin of Harry S. Truman.  Inscribed: ""To Harry From Ralph"".",,,U.S. Army,Harry S. Truman Library
President and Mrs. Benjamin Harrison,58-484-24,None,Undetermined,President Benjamin Harrison and Mrs. Caroline Harrison.  Donor:  Orbra E. King,,,,Harry S. Truman Library
President and Mrs. Grover Cleveland,58-484-23,None,Undetermined,President Grover Cleveland and Mrs. Frances Cleveland.  Donor:  Orbra E. King,,,,Harry S. Truman Library
President and Mrs. James Garfield,58-484-21,None,Undetermined,President James Garfield and Mrs. Lucretia Garfield.  Donor:  Orbra E. King,,,,Harry S. Truman Library
President and Mrs. Millard Fillmore,58-484-14,None,Undetermined,President Millard Fillmore and Mrs. Abigail Fillmore.  Donor:  Orbra E. King,,,,Harry S. Truman Library
The Corps of Cadets on parade at West Point,58-510-02,None,Undetermined,The Corps of Cadets on parade at the United States Military Academy at West Point.,,,,Harry S. Truman Library
Switchyard of the Chickamauga Dam,58-502,None,Undetermined,"The switchyard of the Tennessee Valley Authority's Chickamauga Dam, located near Chattanooga, Tennessee, 471 miles above the mouth of the Tennessee River.",,,,Harry S. Truman Library
Truman with unidentified men,58-563,None,Undetermined,President Harry S. Truman with two unidentified gentlemen.,,,,Harry S. Truman Library
Etching of President Harry S. Truman,58-618-02,None,Undetermined,Photograph of a pencil etching of President Harry S. Truman.  Based on photo 58-617.,,,,Harry S. Truman Library
Unidentified man,58-682,None,Undetermined,Portrait of unidentified man.  Inscribed.,,,,Harry S. Truman Library
Crowds of people,58-683,None,Undetermined,"Gathering of people seated at an unidentified outdoor event, evidently in Missouri.  There is a bleacher in front that says ""Missouri State . . .""",,,,Harry S. Truman Library
Truman with unidentified people,58-696,None,Undetermined,President Harry S. Truman with group of unidentified children and men.,,,,Harry S. Truman Library
Unidentified Portrait,58-716,None,Restricted,Portrait of unidentified man.,,,Famous-Barr Co.,Harry S. Truman Library
Harry Vaughan with unidentified men,58-720,None,Undetermined,Harry Vaughan (left) with two unidentified men.,,,,Harry S. Truman Library
Harry Vaughan,58-754,None,Unrestricted,Portrait of General Harry H. Vaughan.,,,U.S. Army,Harry S. Truman Library
"K Company, 18th U. S. Infantry",58-273-3,1898,Unrestricted,"Photo of K Company, 18th United States Infantry by Tony Siminoff.  Original is oversize.",,Tony Siminoff,U.S. Army,Harry S. Truman Library
"K Company, 18th U. S. Infantry",58-273-2,1898,Unrestricted,"Photo of K Company, 18th United States Infantry by Tony Siminoff.  Original is oversize.",,Tony Siminoff,U.S. Army,Harry S. Truman Library
"K Company, 18th U. S. Infantry",58-273-1,1898,Unrestricted,"Photo of K Company, 18th United States Infantry by Tony Siminoff.  Original is oversize.",,Tony Siminoff,U.S. Army,Harry S. Truman Library
Jefferson Club photo,58-116,"Monday, 10/21/1901",Undetermined,"Pilgrims of the Jefferson Club of St. Louis, Missouri, at the home of Thomas Jefferson, in Monticello.  Original is oversize.",,,,Harry S. Truman Library
Photograph of Frederic Knight Logan,58-655,"Friday, 04/10/1908",Undetermined,"This portrait photograph of Frederic Knight Logan, one of the composers of the ""Missouri Waltz"", was presented to President Harry S. Truman by Congressman Karl Lecompte on behalf of the Mahaska County (Iowa) Historical Society at Oskaloosa, Iowa.",,,,Harry S. Truman Library
Group of World War I Officers at Camp Doniphan,58-366,Ca. 1917,Unrestricted,"Group of officers from the 129th Field Artillery at Camp Doniphan.  Selected individuals in photo:  Morris Stearns, Buck Davis, Ed Harper (first, second and third from the left), Eddie Jacobson (seventh from the left, standing), First Lieutenant Walter G. Slagle (tenth from the left, standing), Second Lieutenant Clyde C. Clark (eleventh from the left), First Lieutenant William Hubbard (twelfth from the left), First Lieutenant Harry S. Truman (fourteenth from the left), Second Lieutenant Herbert J. Hale (fifteenth from the left), Dr. James Terrill Brown, First Lieutenant Medical Corps (third from the right).  Inscribed on the bottom of the picture: ""A Jolly Bunch at the 129 Field Artillery Canteen.""  Harry S. Truman was canteen officer at Camp Doniphan.",,F.G. Willard,,Harry S. Truman Library
"Captain Truman at Camp Coetquidan in France, during World War I",58-421,Jul-18,Unrestricted,"Captain Harry S. Truman, Battery D 129th Field Artillery, sitting on a horse. This is a frontal view of both horse and rider. This photograph was taken at Camp Coetquidan, Brittany, France in July, 1918 by Arthur W. Wilson, 2nd Lt., Battery E, 129th Field Artillery.  See also photo number 79-19.  Donor:  Lieutenant Arthur W. Wilson.",,Arthur W. Wilson,,Harry S. Truman Library
129th Field Artillery in France during World War I,58-359,"Friday, 01/03/1919",Unrestricted,"Officers of the 129th Field Artillery at Chateau le Chenay, France, during World War I.  Seated, left to right: Major John L. Miles; Lieutenant Colonel Marvin H. Gates; Colonel Emery T. Smith; Major Charles E. Wilson. Second Row, left to right: Captain Wernall T. Paterson; Captain Harry B. Allen; Captain Spencer Salisbury; Captain Harry S. Truman; Captain William D. Lawson, Jr.; Captain Roger T. Sermon.  Standing on stairs, left to right: First Lieutenant Ralph E. Crenshaw; First Lieutenant Francis G. Walthew; First Lieutenant Edgar G. Hinde; First Lieutenant Henry Christman; First Lieutenant Whitlaw Strumberg; First Lieutenant Gordon B. Jordan; First Lieutenant Frank J. Grunewald; First Lieutenant Sterling M. Newton.  Upper row, left to right: Second Lieutenant Nelson Reed; Second Lieutenant William K. Bigelow; First Lieutenant Thomas C. Bourke; First Lieutenant Lowell W. Dyer; Second Lieutenant Adolph Snoble; First Lieutenant Enoch P. Jones; First Lieutenant Curtis Tiernan; First Lieutenant J. M. Dowell; First Lieutenant Harry B. Fraser; Second Lieutenant Stanley Wanzer.  This photo is the same as 80-11, only men are numbered.",,,U.S. Army Signal Corps,Harry S. Truman Library
"Battery D at Camp Mills, closeup",58-365-02,Apr-19,Unrestricted,"Battery D at Camp Mills, New York.  In this closeup, Captain Harry S. Truman is second from the left in the front row.",,,,Harry S. Truman Library
Battery D at Camp Mills,58-365,Apr-19,Unrestricted,"Battery D at Camp Mills, New York.  Captain Harry S. Truman is in the front row.  Original is oversize.",,,,Harry S. Truman Library
Battery D at Camp Mills,58-365-01,Apr-19,Unrestricted,"Battery D at Camp Mills, New York.  Captain Harry S. Truman is in the front row.  Original is oversize.",,,,Harry S. Truman Library
Truman and officers at Camp Mills,58-475,Ca.  04/1919,Unrestricted,"Captain Harry S. Truman and officers at Camp Mills, New York.  Same as photo 80-12.  Original is oversize.",,,U.S. Army,Harry S. Truman Library
Battery D Identification,58-365-03,Apr-19,Unrestricted,"Identification of people in Battery D photo, number 58-365.  Known variances: 2nd Row: The first person is not John P. Curto; it is John J. Higginbotham. 3rd Row: Bugler Cramer is misspelled; his name is Stephen G. Kramer. 4th Row: 24 people are pictured but only 23 names are listed, resulting in a mismatch.",,,,Harry S. Truman Library
