title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Former President Harry S. Truman shakes hands with A1C Gerald Ingram, Airman of the Year, at the Truman Library",2007-101,"Friday, 02/07/1964",Unrestricted,"Former President Harry S. Truman (second from left) shakes hands with Airman First Class Gerald L. Ingram, each holding on to the Certificate naming Ingram as Airman of the Year for 1963 at Richards-Gebaur Air Base (Belton, Missouri), as Mrs. Beverly Ingram and an unidentified man look on.  The Ingram's and their party met with the former President at the Harry S. Truman Library in Independence, Missouri, and were taken on a tour by Milton Perry, Curator (not pictured).  From:  Col. John A. Riffle.",,,U.S. Air Force,Harry S. Truman Library
French children,2007-1010,"Friday, 11/01/1918",Unrestricted,"The two larger boys are the sons of Captain Robine, French Infantry, and are very well educated.  The girls and two smaller boys are the children of Captain R. Robine, French Army Intelligence Bureau.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Church Icon During World War I, ""Si Vous M'aimez, Gardez Mes Commandements""",2007-1011,"Sunday, 04/14/1918",Unrestricted,"Church icon during World War I ""Si Vous M'aimez, Gardez Mes Commandements.""    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I Soldier,2007-1012,Ca. 1917,Unrestricted,"Unidentified World War I soldier posing by military building.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I Soldier,2007-1013,Ca. 1917,Unrestricted,"Unidentified World War I soldier, probably in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I Soldiers Aboard Ship,2007-1014,Ca. 1919,Unrestricted,"Unidentified World War I soldiers aboard unidentified ship.    From an album of Lorain H. Cunningham, who served in World War I with the 129th Field Artillery and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I Soldier Standing by Building,2007-1015,Ca. 1917,Unrestricted,"Unidentified World War I soldier standing by building, evidently in France.    From an album of Lorain H. Cunningham, who served with the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Striking Pose of Three Unidentified World War I Soldiers,2007-1016,Ca. 1917,Unrestricted,"A group of unidentified World War I soldiers.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I Soldier in Camp,2007-1017,Ca. 1917,Unrestricted,"Unidentified soldier standing by tents.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I soldier,2007-1018,Ca. 1917,Unrestricted,"Unidentified soldier sitting at desk with picture of lady in background.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I soldier,2007-1019,Ca. 1917,Unrestricted,"Unidentified World War I soldier.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Former President Truman and Airman of the Year A1C Gerald L. Ingram at the Truman Library,2007-102,"Friday, 02/07/1964",Unrestricted,"Former President Harry S. Truman and Airman First Class Gerald L. Ingram hold on to a Certificate naming Ingram as Airman of the Year for 1963 at Richards-Gebaur Air Base, during a visit to the Harry S. Truman Library in Independence.  Ingram and his party met with the former President and were taken on a tour by Milton Perry, Curator.  Donor:  Col. John A. Riffle.",,,U.S. Air Force,Harry S. Truman Library
Captain John H. Thacher from World War I,2007-1020,Ca. 1917,Unrestricted,"Captain John H. Thacher standing by tents.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I soldier by road,2007-1021,Ca. 1917,Unrestricted,"Unidentified soldier standing by road.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I soldier on ship,2007-1022,Ca. 1919,Unrestricted,"Unidentified soldier standing on ship, probably the U. S. S. Zeppelin, the ship that returned men from the 129th Field Artillery home from France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I soldier,2007-1023,Ca. 1917,Unrestricted,"Unidentified soldier standing by building.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Lieutenant Lang and Lieutenant Francis Walthew by Railroad Tracks,2007-1024,Ca. 1918,Unrestricted,"Lieutenant Lang and Lieutenant Walthew standing by railroad tracks, evidently in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Major Miles, Captain Dancy, Major McGee and Captain Marks on ship after World War I",2007-1025,None,Unrestricted,"Major Arthur C. Miles, Captain Keith W. Dancy, Major Thomas McGee and Captain Ted Marks standing on ship.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Lieutenant Kennedy on Ship,2007-1026,Ca. 1919,Unrestricted,"Lieutenant Kennedy standing on ship.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I soldiers on ship,2007-1027,Ca. 1919,Unrestricted,"Unidentified soldiers standing on ship, probably on the U. S. S. Zeppelin, the ship that carried members of the 129th field artillery home from France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I soldier,2007-1028,Ca. 1917,Unrestricted,"Unidentified soldier.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Two unidentified World War I soldiers by wall,2007-1029,Ca. 1917,Unrestricted,"Two unidentified World War I soldiers standing by wall.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"A1C Gerald L. and Mrs. Beverly Ingram at the Truman Library in Independence, Missouri",2007-103,"Friday, 02/07/1964",Unrestricted,"Airman First Class Gerald L. Ingram (center) and his wife, Beverly, speak with an unidentified man during a visit to the Harry S. Truman Library in Independence, Missouri.  The Ingram's and their party met with former President Harry S. Truman and were taken on a tour of the Library.  Others in the photo are unidentified.  (See also 2007-100 thru 102.)  From:  Col. John A. Riffle.",,,U.S. Air Force,Harry S. Truman Library
Officers of 129th Field Artillery after World War I,2007-1030,Ca. 1919,Unrestricted,"Officers of 129th Field Artillery on board ship, probably the U. S. S. Zeppelin, from which they returned from World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Two unidentified World War I soldiers on cot,2007-1031,Ca. 1917,Unrestricted,"Two unidentified soldiers on cot.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I soldiers on board ship,2007-1032,Ca. 1919,Unrestricted,"Two unidentified World War I soldiers on board ship, probably returning home from France on the U. S. S. Zeppelin.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I soldiers on board ship,2007-1033,Ca. 1919,Unrestricted,"Two unidentified soldiers on board ship, probably on board the U. S. S. Zeppelin, returning home from France after World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I soldier on board ship,2007-1034,Ca. 1919,Unrestricted,"Unidentified soldier on board ship, probably on board the U. S. S. Zeppelin, returning home from France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I soldier on ship,2007-1035,Ca. 1919,Unrestricted,"Unidentified soldier on board ship, probably a member of the 129th Field Artillery on board the U. S. S. Zeppelin, returning home from the war.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified soldier from World War I,2007-1036,Ca. 1917,Unrestricted,"Unidentified soldier standing by building, probably in France, during World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified soldier from World War I,2007-1037,Ca. 1917,Unrestricted,"Unidentified soldier standing by road, probably in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified soldier from World War I,2007-1038,Ca. 1917,Unrestricted,"Unidentified soldier inside building.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Officers of 129th Field Artillery,2007-1039,Ca. 1919,Unrestricted,"Officers of 129th Field Artillery pose for a photograph on board ship, probably the USS Zeppelin (on which they returned to the United States after World War I).  In the front row, third and fourth from the left, are Colonel Emery T. Smith and Lieutenant Colonel Marvin Gates. The man second from the left in the second row is Captain Ted Marks. The rest of the men are unidentified.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
A1C Gerald L. Ingram at a lunch at Richards-Gebaur Air Force Base honoring him as Airman of the Year,2007-104,"Friday, 02/07/1964",Unrestricted,"Airman First Class Gerald L. Ingram receives a gift from an unidentified man (left) at a lunch held at Richards-Gebaur Air Force Base, Belton, Missouri, honoring him as Airman of the Year for 1963 at Richards-Gebaur Air Base. Left to right are: Col. John A. Riffle; unidentified; A1C Gerald L. Ingram, and Mrs. Beverly Ingram. (See also 2007-100 thru 103.) From: Col. John A. Riffle.",,,U.S. Air Force,Harry S. Truman Library
Unidentified soldiers from World War I,2007-1040,Ca. 1917,Unrestricted,"Two unidentified soldiers in wooded area.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Officers of 1st Battalion, 129th Field Artillery",2007-1041,Ca. 1918,Unrestricted,"Officers of 1st Battalion, 129th Field Artillery, during World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified soldiers from World War I,2007-1042,Ca. 1917,Unrestricted,"Five unidentified soldiers standing in front of building. From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Beach Scene in Nice, France",2007-1043,"Monday, 12/02/1918",Unrestricted,"Beach scene in Nice, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Street Scene in Nice, France",2007-1044,"Monday, 12/02/1918",Unrestricted,"Street scene in Nice, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Building in Monte Carlo,2007-1045,December 1918,Unrestricted,"Building in Monte Carlo, Monaco.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World  I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Street Scene in Nice, France",2007-1046,December 1918,Unrestricted,"Street scene in Nice, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Cimez, France during World War I",2007-1047,December 1918,Unrestricted,"Old Roman Wall in Cimez, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
129th Field Artillery Band in France,2007-1048,None,Unrestricted,"129th Field Artillery Band in LeMans, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"129th Field Artillery Band, East of Verdun",2007-1049,November 1918,Unrestricted,"129th Field Artillery Band in the woods east of Verdun.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
A1C Gerald L. Ingram at a lunch at Richards-Gebaur Air Force Base honoring him as Airman of the Year,2007-105,"Friday, 02/07/1964",Unrestricted,"Airman First Class Gerald L. Ingram (center) receives a box of cigars from Col. John A. Riffle (left) at a lunch held at Richards-Gebaur Air Force Base, Belton, Missouri, honoring him as Airman of the Year for 1963.  Ingram's wife, Beverly, is on the right.  (See also 2007-100 thru 103.)  From:  Col. John A. Riffle.",,,U.S. Air Force,Harry S. Truman Library
129th Field Artillery Band,2007-1050,Ca. 1919,Unrestricted,"The 129th Field Artillery Band at Camp Mills, Long Island.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Members of 129th Field Artillery Stop to Eat in Chicago on Way to Camp Funston,2007-1051,May 1919,Unrestricted,"Members of the 129th Field Artillery stopping in Chicago for a bite to eat on returning home to Camp Funston, Kansas.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Our return to Kansas City,2007-1052,"Saturday, 05/03/1919",Unrestricted,"Returning to Kansas City for reception and parade after World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Members of 129th Field Artillery Greeted at Train Station on Route to Camp Funston,2007-1053,May 1919,Unrestricted,"Members of the 129th Field Artillery greeted at train station on the way to Camp Funston, Kansas, after return from World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Members of 129th Field Artillery, Recently Arrived Home, Stopping for a Bite at Lawrence, Kansas",2007-1054,May 1919,Unrestricted,"Stopping in Lawrence, Kansas, to eat on our way to Camp Funston. Members of the 129th Field Artillery are home from France. From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Lorain Cunningham's Army Buddies Stopping in Lawrence en route to Camp Funston,2007-1055,May 1919,Unrestricted,"Salvation Army giving us a bite as we stop in Lawrence, Kansas on our way to Camp Funston, Kansas.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War One and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Arrival of 129th Field Artillery at Camp Funston after World War I,2007-1056,May 1919,Unrestricted,"Arrival of 129th Field Artillery at Camp Funston, Kansas, after World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Mayor's Committee of Welcome (Ship) to New York for Soldiers,2007-1057,"Sunday, 04/20/1919",Unrestricted,"The Mayor of New York sent out his Committee of Welcome to meet us as we pull into New York (harbor).    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Officers of 129th Field Artillery Arrive in Hoboken after World War I,2007-1058,"Sunday, 04/20/1919",Unrestricted,"Officers of the 129th Field Artillery arrive in Hoboken, New Jersey, after returning home on S.S. Zeppelin.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Officers of the 129th Field Artillery Arrive by Ship in Hoboken after World War I,2007-1059,"Sunday, 04/20/1919",Unrestricted,"Members of the 129th Field Artillery Arrive in Hoboken, New Jersey, aboard U.S.S. Zeppelin. From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Airman of the Year A1C Gerald L. Ingram at a lunch at Richards-Gebaur Air Force Base, Missouri",2007-106,"Friday, 02/07/1964",Unrestricted,"Col. John A. Riffle (left) stands at the podium at the head table during a lunch honoring Airman First Class Gerald L. Ingram (2nd from left) as Airman of the Year for 1963 at Richards-Gebaur Air Force Base, Belton, Missouri.  On Ingram's left is his wife, Beverly.  Others in the photo are unidentified.  (See also 2007-100 thru 103.)  From:  Col. John A. Riffle.",,,U.S. Air Force,Harry S. Truman Library
Mayor's Committee of Welcome (Ship) to New York for World War I Soldiers,2007-1060,"Sunday, 04/20/1919",Unrestricted,"The Mayor of New York sends out his Committee of Welcome (ship) to meet us as we pull into New York.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
New York City View from Ship Returning from World War I,2007-1061,April 1919,Unrestricted,"View of New York City aboard ship Zeppelin, returning men from the 129th Field Artillery home from World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Arrival in Hoboken after World War I,2007-1062,"Sunday, 04/20/1919",Unrestricted,"Arrival in Hoboken, New Jersey. Men of the 129th Field Artillery after leaving the Zeppelin. From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Soldiers on the S. S. Zeppelin Nearing New York,2007-1063,April 1919,Unrestricted,"Nearing New York on our way home.  Soldiers on the S. S. Zeppelin.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
New York Mayor's Committee of Welcome (Ship),2007-1064,April 1919,Unrestricted,"The Mayor of New York sends out his Committee of Welcome to meet us as we pulled into New York.  A ship greets the Zeppelin as it carries soldiers into the harbor from World War I.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
New York City view from Ship Returning Battery D,2007-1065,April 1919,Unrestricted,"View of New York City aboard ship U. S. S. Zeppelin, that returned Battery D from France during World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Statue of Liberty on Return to New York Harbor,2007-1066,April 1919,Unrestricted,"View or Statue of Liberty aboard ship Zeppelin, returning men of the 129th Field Artillery home from World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Mayor's Committee of Welcome (Ship Welcoming Soldiers to New York Harbor),2007-1067,"Sunday, 04/20/1919",Unrestricted,"We landed on Easter morning and the old world seemed mighty good to me.  Ship from Mayor's Committee of Welcome to welcome soldiers to New York harbor.  This view is from the S. S. Zeppelin.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Camp Funston,2007-1068,May 1919,Unrestricted,"Arrival at Camp Funston at Fort Riley, Kansas after World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Mayor's Committee of Welcome (Ship Welcoming Soldiers to New York Harbor),2007-1069,"Sunday, 04/20/1919",Unrestricted,"The Mayor of New York sends out his Committee of Welcome (ship) to meet us as we pull into New York.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Lunch held at Richards-Gebaur Air Force Base, Missouri, honoring A1C Ingram as Airman of the Year",2007-107,"Friday, 02/07/1964",Unrestricted,"Partial view of the head table at a lunch at Richards-Gebaur Air Force Base in Belton, Missouri, honoring Airman 1st Class Gerald L. Ingram as Airman of the Year for 1963.  Of those who can be identified are Mayor H. Roe Bartle (4th from left), Kansas City, Col. John A. Riffle (3rd from right), and A1C Ingram (partial right).  (See also 2007-100 thru 103.)  From:  Col. John A. Riffle.",,,U.S. Air Force,Harry S. Truman Library
"Unknown Location, World War I, Appears to be a Bridge",2007-1070,May 1919,Unrestricted,"Unknown location, World War I, appears to be a bridge.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Some of the Old Forts in the Harbor,2007-1071,October 1918,Unrestricted,"Some of the old forts in the harbor, probably in France. From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Brest, France",2007-1072,October 1918,Unrestricted,"View of Brest, France during World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified people during World War I,2007-1073,1918,Unrestricted,"Unidentified people in unknown location, probably France, during World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Buildings during World War I,2007-1074,1918,Unrestricted,"Unidentified buildings, location unknown.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
