title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Senator and Mrs. Truman making breakfast,77-69,"Wednesday, 07/19/1944",Restricted,"Senator Harry S. Truman (left) and his wife, Bess Wallace Truman (right) making breakfast.",,,United Press International,Harry S. Truman Library
Senator Truman and Others Inspecting Camp Crowder,77-82,"Sunday, 08/20/1944",Undetermined,"Senator Harry S. Truman and others inspecting Camp Crowder, Missouri. Front Row, left to right: Albert Strong, Colonel Ernest Barker, Colonel George Teachout, Brigadier General Calvert Arnold, Major General Walter E. Prosser, Senator Truman, Brigadier Generals Charles Milliken, Barney L. Allis, and Frank H. Duggins, Lieutenant Colonel Harry Wright. Middle row, left to right: Colonel Walter F. Hamilton, Colonel Robert A. Willard, Colonel Sol P. Fink, Major Thomas D. Mitchell, Matthew Connelly, and Lieutenant Colonel Francis Rickley. Back row, left to right: Captain Mark M. Marks, Majors Henry Gann, Paul Van Pool, George Spiva, Harry Ensley, and Lieutenant Colonel Bain.",,,,Harry S. Truman Library
"Senator Truman at Camp Crowder, Missouri",77-89,"Wednesday, 08/30/1944",Unrestricted,"Senator Harry S. Truman inspects items at Camp Crowder, Missouri as Major General Walter E. Prosser looks on. Donor: Walter E. Prosser.",,,U.S. Army Signal Corps,Harry S. Truman Library
Portrait of Harry S. Truman,77-4027,Ca. 1945,Undetermined,"Formal color head-and-shoulders portrait of President Harry S. Truman, wearing a blue tie with diamonds and squares, his Masonic pin, and a plain white pocket square. See 97-2011 for a black and white version.",,,,Harry S. Truman Library
Truman being sworn in as Vice-President,77-115,"Saturday, 01/20/1945",Restricted,"Harry S. Truman being sworn in as Vice President of the United States at the White House.  From left to right: Edwin Halsey, Secretary of the Senate; Henry A. Wallace; Senator Arthur Vandenberg of Michigan; unidentified Secret Service man; Colonel James Roosevelt, United States Marine Corps; Vice President Harry S. Truman (taking oath); and Major General Edwin M. Watson, Secretary to the President.",,,International News Photos,Harry S. Truman Library
President Franklin D. Roosevelt's Fourth Inauguration,77-113,"Saturday, 01/20/1945",Restricted,"President Franklin D. Roosevelt holds up his right hand as he takes the oath of office during his fourth Inauguration at the White House. Supreme Court Justice Harlan Stone administers the oath at far left, Vice President Harry S. Truman smiles at left, and Roosevelt's son, Colonel James Roosevelt, stands in uniform at right.",,,Acme Newspictures,Harry S. Truman Library
Lana Turner with Vice-President Truman,77-123,Mar-45,Undetermined,"From left to right: Carter T. Barron, representative of Loew's Capitol Theater, Metro-Goldwyn-Mayer Pictures; Vice President Harry S. Truman; Lana Turner; Admiral William Halsey; and Senator Alben Barkley at the U.S. Capitol.  Donor: Carter T. Barron.",,,,Harry S. Truman Library
"Independence, Missouri Town Square",77-3480,"Tuesday, 06/12/1945",Restricted,"The town square of Independence, Missouri, showing the Jackson County courthouse and street scene.   Donor: Philadelphia Inquirer.",,,International News Photos,Harry S. Truman Library
Truman driving through Washington State,77-3425,"Saturday, 06/23/1945",Restricted,"President Harry S. Truman (behind the wheel), halts automobile before a panoramic view of Mount Rainier during his visit to Mount Rainier National Park.  In the car with President Truman are his host, Governor Mon Wallgren and Colonel Harry H. Vaughan, the President's military aide.",,,Seattle Times,Harry S. Truman Library
Portrait of Kenneth Royall,77-151,"Tuesday, 12/04/1945",Unrestricted,"Portrait of Kenneth C. Royall, the Secretary of War, 1947, and Secretary of the Army, 1947-1949.",,,U.S. Army Signal Corps,Harry S. Truman Library
Truman conversing with James Pendergast,77-176,"Saturday, 08/03/1946",Undetermined,"President Harry S. Truman (right) with James Pendergast, evidently taken in Independence, Missouri, upon Truman's arrival from Washington, D.C.  This photo has been badly retouched and contains crop marks.  Donor: John Boos",,,,Harry S. Truman Library
President Harry S. Truman Meets with State Department Officials Before London Conference,77-267,"Thursday, 11/13/1947",Restricted,"President Harry S. Truman meets with State Department officials in the Oval Office, Washington, DC. Original caption reads: ""Present report on forthcoming London conference. President Truman today received a 'progress report' from top State Department officials on preparations for United States participation in the Foreign Ministers Conference at London. Photo shows, left to right: President Truman; Undersecretary of State Robert Lovett; George F. Kennan, Director of the State Department's Policy Planning staff; and Charles E. Bohlen, Special Assistant to the Secretary of State.""",,N.K. Benson,International News Photos,Harry S. Truman Library
"President Truman and his Cabinet, 1948",77-366,"Thursday, 01/08/1948",Unrestricted,"President Harry S. Truman poses with his Cabinet seated around a table in the Cabinet Room, 1948.  From left to right: Secretary of the Interior Julius A. Krug; Secretary of Commerce W. Averell Harriman; Federal Works Administrator Philip B. Fleming; Assistant to the President John R. Steelman; Secretary of Labor Lewis B. Schwellenbach; Secretary of Agriculture Clinton P. Anderson; Postmaster General Jesse M. Donaldson; Secretary of Defense James V. Forrestal; Secretary of State George C. Marshall, President Truman; Secretary of the Treasury John W. Snyder; and Attorney General Tom C. Clark. Same as photo 59-1478.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bob Hope presents a Red Cross pin to President Truman,77-443,"Monday, 02/09/1948",Restricted,"President Harry S. Truman (left) receives Red Cross pin from entertainer Bob Hope (right) to ""kick off"" 1948 American Red Cross campaign, with ex-ambassador to Japan Joseph C. Grew (center) looking on.",,Marion Carpenter,International News Photos,Harry S. Truman Library
Presidential Plane at Boca Chica,77-1901,"Friday, 02/20/1948",Unrestricted,"The Presidential airplane, the ""Sacred Cow"" arrives at Boca Chica Naval Airfield, Florida, at the start of a vacation to Florida, Puerto Rico, the Virgin Islands, and Cuba.",,,U.S. Navy,Harry S. Truman Library
Naval Officers Salute Truman,77-1903,"Friday, 02/20/1948",Undetermined,"Senior officers at the Naval Base in Key West, Florida, salute President Truman upon his arrival. From left to right: Captain Cecil C. Adell, Captain O. A. Smith, Captain Henry M. Cooper, Captain J. R. Ruhsenberger, Captain M. E. A. Gouin, Captain A. G. W. McFadden, Captain L. R. Daspit, and Captain W. A. Saunders.",,,,Harry S. Truman Library
Truman Leaves Boca Chica Airfield,77-1904,"Friday, 02/20/1948",Unrestricted,"Admiral William D. Leahy (left, back to camera), President Harry S. Truman (center), and Captain Cecil Adell (right, in uniform) get into a car and prepare to leave Boca Chica Airfield for the President's Quarters at the naval base in Key West, Florida. Truman is beginning a vacation trip to Key West, Puerto Rico, the Virgin Islands, and Cuba. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman Arrives in Florida,77-1902,"Friday, 02/20/1948",Undetermined,"President Harry S. Truman exits his plane upon arrival at Boca Chica Naval Airfield in Florida. He is starting on a vacation trip to Florida, Puerto Rico, the Virgin Islands, and Cuba.",,,,Harry S. Truman Library
Truman Inspects Honor Guard in San Juan,77-1913,"Saturday, 02/21/1948",Undetermined,"At the naval air station in San Juan, Puerto Rico, President Harry S. Truman (third from left), Governor Jesus Pinero (left) and Admiral Daniel Barbey (center) inspect the Guard of Honor.",,,,Harry S. Truman Library
Truman and Others at Airfield in San Juan,77-1915,"Saturday, 02/21/1948",Undetermined,"President Harry S. Truman (at podium) speaking upon his arrival at the Naval Air Station in San Juan, Puerto Rico. Standing behind Truman, from left to right: Colonel Robert B. Landry, Air Force Aide to the President; Honorable Julius A. Krug, Secretary of the Interior; Honorable Jesus T. Pinero, Governor of Puerto Rico; Honorable Luis Munoz Marin, President of Puerto Rican Senate; Dr. Francisco Susoni, Speaker of the House of Puerto Rico (slightly behind Marin, wearing hat and two-tone shoes); Vice Admiral Daniel E. Barbey; Major General Harry H. Vaughan, Army Aide to the President (slightly behind Barbey); Captain Robert L. Dennison, Naval Aide to the President. Others are unidentified.",,,,Harry S. Truman Library
Truman Speaking in San Juan,77-1914,"Saturday, 02/21/1948",Unrestricted,President Harry S. Truman waving from the speaker's platform at the Naval Air Station in San Juan during ceremonies welcoming him to Puerto Rico.,,,U.S. Navy,Harry S. Truman Library
Governor Pinero Congratulates Truman at the Conclusion of His Address,77-1916,"Saturday, 02/21/1948",Unrestricted,"President Harry S. Truman (right, just behind podium) receiving congratulations from Governor Jesus Pinero of Puerto Rico following his address at the Naval Air Station in San Juan, during ceremonies welcoming the President to Puerto Rico. Standing on the left, from left to right are Colonel Robert Landry, Secretary of the Interior Julius Krug, and President of the Puerto Rican Senate Luis Munoz Marin (smoking cigarette). Standing between Governor Pinero and President Truman is Vice Admiral Daniel Barbey. Others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman Getting Into His Automobile in Puerto Rico,77-1923,"Saturday, 02/21/1948",Unrestricted,"President Harry S. Truman (standing in car) getting into his automobile after lunch at a hotel near Aguas Buenas, Puerto Rico, for the return to San Juan. The other man seated in the car is Jesus Pinero, the Governor of Puerto Rico. Others are unidentified.",,,U.S. Navy,Harry S. Truman Library
"Truman Visit to Fort Brooke, San Juan, Puerto Rico",77-1925,"Saturday, 02/21/1948",Undetermined,"After leaving Aguas Buenas, Puerto Rico, President Harry S. Truman (backseat, passenger side) visits Fort Brooke, San Juan. He is greeted by Lieutenant General Willis D. Crittenberger (standing, left) and Major General Ray E. Porter (standing, second from left). Also in the back seat of the car with President Truman are Admiral William D. Leahy (center) and Secretary of the Interior Julius Krug. Others are unidentified.",,,,Harry S. Truman Library
Truman Greeting Spectators During San Juan Trip,77-1918,"Saturday, 02/21/1948",Undetermined,"President Harry S. Truman (foreground, left) waving to the crowd of spectators after his address, during his trip to San Juan, Puerto Rico. Governor Jesus T. Pinero (second from right) and Secretary of the Interior Julius A. Krug (right) also pictured. Others are unidentified.",,,,Harry S. Truman Library
Truman With Governor Pinero,77-1907,"Saturday, 02/21/1948",Undetermined,"Governor Jesus T. Pinero of Puerto Rico (foreground, second from right) greets President Harry S. Truman (foreground, third from right) upon his arrival in San Juan, Puerto Rico. Also present is Secretary of the Interior Julius Krug (foreground, right). They are standing underneath the wing of President Truman's plane, the ""Sacred Cow."" All others are unidentified.",,,,Harry S. Truman Library
"Truman at Naval Air Station, San Juan",77-1909,"Saturday, 02/21/1948",Undetermined,"President Harry S. Truman (right) at the Naval Airfield at San Juan, Puerto Rico, with Governor Jesus T. Pinero (left) and Vice Admiral Daniel Barbey (center).",,,,Harry S. Truman Library
Truman Salutes the Color Guard in San Juan,77-1912,"Saturday, 02/21/1948",Undetermined,"President Harry S. Truman (third from left), Governor Jesus Pinero (left) and Admiral Daniel Barbey (center) salute the color guard at the naval air station during his vacation stop in San Juan, Puerto Rico.",,,,Harry S. Truman Library
Truman at the Jagueyes Hotel in Aguas Buenas,77-1920,"Saturday, 02/21/1948",Undetermined,"President Harry S. Truman meeting with the Governor of Puerto Rico and others on the terrace of the Jagueyes Hotel in Aguas Buenas, Puerto Rico. From left to right: Admiral William Leahy, Governor Jesus T. Pinero, President Truman, Secretary of the Interior Julius Krug and President of the Puerto Rican Senate Luis Munoz Marin.",,,,Harry S. Truman Library
Truman and Others at Jagueyes Hotel in Puerto Rico,77-1921,"Saturday, 02/21/1948",Undetermined,"President Harry S. Truman meeting with the Governor of Puerto Rico and others on the terrace of the Jagueyes Hotel in Aguas Buenas, Puerto Rico. From left to right: Admiral William Leahy, Governor Jesus T. Pinero, President Truman, Secretary of the Interior Julius Krug and President of the Puerto Rican Senate Luis Munoz Marin. The man with his back to the camera is unidentified.",,,,Harry S. Truman Library
Crowd Gathered in Puerto Rico,77-1905,"Saturday, 02/21/1948",Undetermined,"A crowd of people gathered at the Naval Air Station, San Juan, Puerto Rico, to witness the arrival of President Harry S. Truman.",,,,Harry S. Truman Library
Truman Greeted by Dignitaries in Puerto Rico,77-1906,"Saturday, 02/21/1948",Undetermined,"President Harry S. Truman greeted by dignitaries upon is arrival at the Naval Air Statin in San Juan, Puerto Rico. From left to right: Dr. Francisco Susoni, Speaker of the House of Puerto Rico; Mr. Luis Munoz Marin, President of the Senate of Puerto Rico; President Truman; Jesus T. Pinero, Governor of Puerto Rico; Secretary of the Interior of Julius Krug.",,,,Harry S. Truman Library
Truman Departing For Tour of San Juan,77-1910,"Saturday, 02/21/1948",Undetermined,"President Harry S. Truman (back seat, passenger side) and Puerto Rican Governor Jesus Pinero (back seat, driver's side) in a car at the naval air station, departing for a sightseeing tour of San Juan. Others are unidentified.",,,,Harry S. Truman Library
Truman Walking Across Airfield in San Juan,77-1917,"Saturday, 02/21/1948",Undetermined,"President Harry S. Truman walking across the airfield after arrival in San Juan, Puerto Rico. From left to right: Secretary Julius A. Krug, Colonel Robert B. Landry (back to camera), Governor Jesus T. Pinero, Admiral Daniel E. Barbey, General Harry H. Vaughan (mostly obscured by Truman), President Truman, Captain Robert L. Dennison, and Mr. James Rowley.",,,,Harry S. Truman Library
Truman Leaving Aguas Buenas,77-1924,"Saturday, 02/21/1948",Unrestricted,"President Harry S. Truman (left) with the Governor of Puerto Rico, Jesus T. Pinero (right). They are in an automobile, leaving a hotel in Aguas Buenas to return to San Juan.",,,U.S. Navy,Harry S. Truman Library
Truman With Munoz Marin and Pinero,77-1908,"Saturday, 02/21/1948",Undetermined,"President Harry S. Truman (center) is greeted by Luis Munoz Marin, President of the Puerto Rican Senate (left) and Jesus T. Pinero, the Governor of Puerto Rico (right). They are at the Naval Air Station Airport, standing underneath the wing of President Truman's plane, the ""Sacred Cow."" All others are unidentified.",,,,Harry S. Truman Library
Truman Departing For Tour of San Juan,77-1911,"Saturday, 02/21/1948",Undetermined,"President Harry S. Truman (back seat, passenger side) and Puerto Rican Governor Jesus Pinero (back seat, driver's side) in a car at the naval air station, departing for a sightseeing tour of San Juan. Others are unidentified.",,,,Harry S. Truman Library
Truman Leaving Airport in San Juan,77-1919,"Saturday, 02/21/1948",Undetermined,"President Harry S. Truman leaving the airport in San Juan, Puerto Rico during his vacation trip there. From left to right: Governor Jesus T. Pinero, President Truman, President of the Puerto Rican Senate Luis Munoz Marin and Secretary of the Interior Julius Krug.",,,,Harry S. Truman Library
Truman With Others on the Terrace at Jagueyes Hotel,77-1922,"Saturday, 02/21/1948",Undetermined,"President Harry S. Truman meeting with the Governor of Puerto Rico and others on the terrace of the Jagueyes Hotel in Aguas Buenas, Puerto Rico. From left to right: Admiral William Leahy, President of the Puerto Rican Senate Luis Munoz Marin, Governor Jesus T. Pinero, President Truman, and Secretary of the Interior Julius Krug.",,,,Harry S. Truman Library
"Truman Attending Welcoming Ceremony in St. Thomas, Virgin Islands",77-1931,"Sunday, 02/22/1948",Undetermined,"President Harry S. Truman (center) admiring a message of welcome from the Municipal Council of St. Thomas and St. John at Emancipation Park at Charlotte Amalie, Virgin Islands. Governor William Hastie is speaking at the microphone and Mr. Roy Gordon, Chair of the Municipal Council, stands to the President's left. They are standing beneath a banner which says ""Welcome President Truman, Champion of Human Rights."" Truman visited St. Thomas during a vacation cruise of the area.",,,,Harry S. Truman Library
"Truman With Governor William Hastie at Magens Bay, St. Thomas",77-1936,"Sunday, 02/22/1948",Unrestricted,"President Harry S. Truman (back seat, driver's side) and Governor William Hastie (back seat, passenger side) in their automobile at ""Drake's Seat,"" a promontory overlooking Magens Bay, on the island of St. Thomas, Virgin Islands. Truman visited St. Thomas during a vacation cruise of the area.",,,U.S. Navy,Harry S. Truman Library
Truman Departing the U.S.S. Williamsburg,77-1929,"Sunday, 02/22/1948",Undetermined,"President Harry S. Truman walking off the gangplank of the U.S.S. Williamsburg at Charlotte Amalie, St. Thomas, Virgin Islands. President Truman visited the Virgin Islands as part of a vacation cruise. Sailors in the background are unidentified.",,,,Harry S. Truman Library
"Truman Inspecting Honor Guard, St. Thomas, Virgin Islands",77-1928,"Sunday, 02/22/1948",Unrestricted,"President Harry S. Truman (left, in white suit) inspecting an honor guard composed of St. Thomas Home Guardsmen upon his arrival at Charlotte Amalie, St. Thomas, Virgin Islands. President Truman visited the Virgin Islands as part of a vacation cruise.",,,U.S. Navy,Harry S. Truman Library
Truman and Governor William Hastie Posing For Photographers,77-1934,"Sunday, 02/22/1948",Unrestricted,"President Truman (center, left) and Governor William Hastie (center, right) of the Virgin Islands posing for photographers at ""Drake's Seat,"" a promontory overlooking Magens Bay, on the island of St. Thomas. Also present is Major Harry Vaughan, Truman's military aide (second from right) and Secretary of the Interior Julius Krug (far right). Others are unidentified. Truman visited St. Thomas during a vacation cruise of the area.",,,U.S. Navy,Harry S. Truman Library
"Harbor in St. Thomas, Virgin Islands",77-1926,"Sunday, 02/22/1948",Unrestricted,"Harbor at Charlotte Amalie, St. Thomas, Virgin Islands, as seen from Bluebeard Hill, on the occasion of President Harry S. Truman's visit to the Virgin Islands.",,,U.S. Navy,Harry S. Truman Library
Truman Greeting Reception Committee at Charlotte Amalie,77-1933,"Sunday, 02/22/1948",Unrestricted,"President Harry S. Truman (foreground, second from left) shaking hands with members of the reception committee welcoming him to Charlotte Amalie, St. Thomas, Virgin Islands, as Governor William Hastie (left) looks on. All others are unidentified. Truman visited St. Thomas during a vacation cruise of the area.",,,U.S. Navy,Harry S. Truman Library
Governor Hastie Greets Truman,77-1932,"Sunday, 02/22/1948",Undetermined,"President Harry S. Truman (left) is greeted by Governor William Hastie (second from left) as he leaves his yacht, the U.S.S. Williamsburg, for a tour of the island of St. Thomas, Virgin Islands. Standing in the background are, from left to right: William Hassett (wearing bow tie), Captain Robert Dennison, General Wallace Graham (mostly obscured by Krug), Secretary of the Interior Julius Krug, Chair of the Municipal Council of St. Thomas Mr. Roy Gordon, and Colonel Robert Landry (mostly obscured by Gordon). All others are unidentified. Truman visited St. Thomas during a vacation cruise of the area.",,,,Harry S. Truman Library
"Harbor in St. Thomas, Virgin Islands",77-1927,"Sunday, 02/22/1948",Unrestricted,"The harbor at Charlotte Amalie, St. Thomas, Virgin Islands, on the occasion of President Harry S. Truman's visit to the island.",,,U.S. Navy,Harry S. Truman Library
Truman with Governor Hastie in St. Thomas,77-1935,"Sunday, 02/22/1948",Unrestricted,"President Harry S. Truman (left) with Governor William Hastie (right) of the Virgin Islands at ""Drake's Seat,"" a promontory overlooking Magens Bay, on the island of St. Thomas. Truman visited St. Thomas during a vacation cruise of the area.",,,U.S. Navy,Harry S. Truman Library
Truman Receiving Gift During Virgin Islands Visit,77-1930,"Sunday, 02/22/1948",Unrestricted,"President Harry S. Truman (right) receiving a hand-carved mahogany tray from Ralph Paiewonsky (center), Chairman of the St. Thomas Reception Committee, as Governor William Hastie (left) of the Virgin Islands looks on, during welcoming ceremonies for the President at Emancipation Park in Charlotte Amalie. The banner behind them reads ""Welcome President Truman, Champion of Human Rights."" Truman visited the Virgin Islands as part of his vacation cruise.",,,U.S. Navy,Harry S. Truman Library
"Truman Delivering a Speech at Christiansted, St. Croix",77-1944,"Monday, 02/23/1948",Unrestricted,"President Harry S. Truman (right) delivering a speech at Christiansted, St. Croix, Virgin Islands. Standing behind Truman, from left to right: Major Harry Vaughan, unidentified (mostly obscured by Vaughan), Admiral William D. Leahy, Secretary of the Interior Julius Krug, Alexander Moorhead, and three unidentified men. President Truman visited St. Croix during a vacation cruise of the area.",,,U.S. Navy,Harry S. Truman Library
"Crowd at Harbor At Frederiksted, St. Croix",77-1939,"Monday, 02/23/1948",Unrestricted,"The large crowd gathered at the harbor at Frederiksted, St. Croix, Virgin Islands awaiting the arrival of President Harry S. Truman. Truman visited St. Croix during a vacation cruise of the area.",,,U.S. Navy,Harry S. Truman Library
"U.S.S. Williamsburg Anchored Off St. Croix, Virgin Islands",77-1937,"Monday, 02/23/1948",Unrestricted,"President Harry S. Truman's yacht, the U.S.S. Williamsburg, anchored off of Frederiksted Harbor, St. Croix, Virgin Islands. Truman visited the St. Croix during a vacation cruise of the area.",,,U.S. Navy,Harry S. Truman Library
Truman Leaves the Williamsburg At Frederiksted,77-1940,"Monday, 02/23/1948",Undetermined,"President Harry S. Truman leaves his yacht, the U.S.S. Williamsburg, for the municipal dock at Frederiksted, St. Croix, Virgin Islands. All are unidentified. Truman visited St. Croix during a vacation cruise of the area.",,,,Harry S. Truman Library
Truman Acknowledges Crowd At Fort Christian,77-1943,"Monday, 02/23/1948",Undetermined,"President Harry S. Truman waving to the crowd at Fort Christian during his visit to St. Croix, Virgin Islands. Front row, from left to right: Mr. Alexander Moorhead, Chairman Municipal Council of St. Croix; Secretary of Interior Julius Krug; President Truman; and Governor William Hastie. All others are unidentified. Truman visited St. Croix during a vacation cruise of the area.",,,,Harry S. Truman Library
Crew Members Aboard the U.S.S. Williamsburg,77-1942,"Monday, 02/23/1948",Unrestricted,"Crew members aboard President Harry S. Truman's yacht, the U.S.S. WILLIAMSBURG, as it approached anchorage at Frederiksted, St. Croix, Virgin Islands. All are unidentified. Truman visited St. Croix during a vacation cruise of the area.",,,U.S. Navy,Harry S. Truman Library
"U.S.S. Greenwich Bay, Off St. Croix",77-1938,"Monday, 02/23/1948",Unrestricted,"The U.S.S. Greenwich Bay, carrying representatives of the press covering President Harry S. Truman's trip to the Virgin Islands, anchored off Frederiksted Harbor, St. Croix. Truman visited St. Croix during a vacation cruise of the area.",,,U.S. Navy,Harry S. Truman Library
Truman Boarding the U.S.S. Williamsburg,77-1941,"Monday, 02/23/1948",Unrestricted,"President Harry S. Truman (center, in white hat) returning to his yacht, the U.S.S. Williamsburg, at Frederiksted Harbor during his visit to St. Croix, Virgin Islands. All others are unidentified. Truman visited St. Croix during a vacation cruise of the area.",,,U.S. Navy,Harry S. Truman Library
"Chief Petty Officer's Club, Guantanamo Bay",77-1949,"Wednesday, 02/25/1948",Unrestricted,"The Chief Petty Officer's Club at the United States Naval Base, Guantanamo Bay, Cuba, during President Truman's visit to the base. Photographers and reporters are exiting the building after eating lunch there. All are unidentified. Truman visited the base during his vacation cruise.",,,U.S. Navy,Harry S. Truman Library
"Truman Visiting United States Naval Base, Guantanamo Bay",77-1945,"Wednesday, 02/25/1948",Unrestricted,"President Harry S. Truman (back seat, left) in his automobile during an inspection tour of the United States Naval Base at Guantanamo Bay, Cuba, listening to a group of school children singing ""My Country Tis of Thee."" Seated in the front seat is Admiral William Leahy. All others are unidentified. Truman visited Guantanamo Bay during a vacation cruise of the area.",,,U.S. Navy,Harry S. Truman Library
"Truman Boarding a Plane, Guantanamo Bay",77-1947,"Wednesday, 02/25/1948",Undetermined,"President Harry S. Truman (left) boards a plane after his visit to the United States Naval Base at Guantanamo Bay, Cuba. He visited Guantanamo Bay during a vacation cruise of the area. He is boarding the plane in order to fly to Key West, Florida for the remainder of his vacation. He is shaking hands with White House staff member William Simmons.",,,,Harry S. Truman Library
Children Gathered to Greet President Truman,77-1950,"Wednesday, 02/25/1948",Unrestricted,"School children at the United States Naval Base at Guantanamo Bay, Cuba, during President Truman's visit to the base. President Truman visited the base during his vacation cruise.",,,U.S. Navy,Harry S. Truman Library
"Truman Inspects Base Band, Guantanamo Bay",77-1948,"Wednesday, 02/25/1948",Unrestricted,"President Harry S. Truman (foreground, fourth from left) inspecting the base band during his visit to the U.S. Naval Base at Guantanamo Bay, Cuba. Also present is Admiral William D. Leahy (left) and Captain E. C. Battle, Commander of the Guantanamo Bay Base (third from left, behind Truman). All others are unidentified. Truman visited Guantanamo Bay during a vacation cruise in the area.",,,U.S. Navy,Harry S. Truman Library
Truman Receiving Gift While Visiting Guantanamo Bay,77-1946,"Wednesday, 02/25/1948",Unrestricted,"President Harry S. Truman receiving a scrapbook, a gift from the pupils at the United States Naval Base school at Guantanamo Bay, Cuba, from William Barrett, the twelve-year-old son of Chief Pharmacist's Mate P. W. Barrett. Truman visited the base during a vacation cruise of the area. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
