title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Unidentified Military Officer Greets an Officer of Fort Lewis,2014-100,Ca. 1959,Undetermined,"Officer Klein (right) accompanies an unidentified military officer (center) as he greets the officers of Fort Lewis, located in Washington State.  All other individuals are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Aerial View of a Shipyard and Industrial Area,2014-1000,May-63,Unrestricted,"Aerial view of a shipyard and industrial area near Iwakuni, Japan.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aerial View of a Spiral Bridge Spanning a Waterway in Japan,2014-1001,May-63,Undetermined,Aerial view of a spiral bridge spanning a waterway at an unidentified location in Japan.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aerial View of a Spiral Bridge in Japan,2014-1002,May-63,Unrestricted,Aerial view of a spiral bridge over a waterway at an unidentified location in Japan.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aerial View of Terraced Fields,2014-1003,May-63,Unrestricted,"Aerial view of terraced fields near Iwakuni, Japan.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aerial View of a Waterfront Village and the Miyajima Gate,2014-1004,May-63,Undetermined,"Aerial view of a waterfront village with the Miyajima Gate at Miyajima Island, Japan.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aerial View of a Baseball Stadium,2014-1005,May-63,Unrestricted,Aerial view of a baseball stadium and surrounding community in an unidentified city in Japan.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aerial View of Miyajima Gate,2014-1006,May-63,Unrestricted,"View of Miyajima Gate at the island of Miyajima, Japan.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Aerial View of Baseball Fields, Housing, and the Waterfront",2014-1007,May-63,Unrestricted,"Aerial view of four baseball fields and neatly aligned housing along an unidentified waterfront, somewhere over Japan.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aerial View of Miyajima Gate,2014-1008,May-63,Unrestricted,"Aerial view of Miyajima Gate on the Island of Miyajima, Japan.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Aerial View of Hiroshima, Japan",2014-1009,May-63,Unrestricted,"Aerial view of Hiroshima, Japan.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Unidentified Military Officer at Fort Lewis, Washington",2014-101,Ca. 1959,Unrestricted,"Major General Louis W. Truman (back, left), commanding officer of Fort Lewis, and Officer Klein escort an unidentified military officer (front, left).  All other individuals are unidentified.","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
"Airfield at Hiroshima, Japan",2014-1010,May-63,Undetermined,"Aerial view of an airfield at Hiroshima, Japan.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Aerial View of Hiroshima, Japan",2014-1011,May-63,Undetermined,"Aerial view of Hiroshima, Japan, with Hiroshima Castle at the center of the image.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Peace Memorial Park in Hiroshima, Japan",2014-1012,May-63,Undetermined,"Aerial view of the Peace Memorial Park on the island in the river at Hiroshima, Japan. The Peace Memorial Park is near the hypocenter of the atomic bomb that was dropped on Hiroshima during World War II.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Aerial View of Peace Memorial Park at Hiroshima, Japan",2014-1013,May-63,Undetermined,"Aerial view of Peace Memorial Park at Hiroshima, Japan. The Peace Memorial Park is near the hypocenter of the atomic bomb that was dropped on Hiroshima during World War II.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Aerial View, Peace Memorial Park, Hiroshima, Japan",2014-1014,May-63,Undetermined,"Aerial view of Peace Memorial Park at Hiroshima, Japan.  The image is partially obscured by an airplane propeller and cowling. The Peace Memorial Park is near the hypocenter of the atomic bomb that was dropped on Hiroshima during World War II.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Naval Air Station Terminal at Atsugi, Japan",2014-1015,"Saturday, 05/11/1963",Undetermined,"Naval Air Station Terminal at Atsugi, Japan.  Image was taken on the way to visit the aircraft carrier USS Constellation.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Grumman C-1 Trader on Tarmac,2014-1016,"Saturday, 05/11/1963",Undetermined,"View of a Grumman C-1 Trader plane on the tarmac at Naval Air Station, Atsugi, Japan.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Vought F-8P Aircraft on the Flight Deck of the USS Constellation,2014-1017,"Saturday, 05/11/1963",Undetermined,"Image of a Vought F-8P ""Photo Crusader"" on the flight deck of the aircraft carrier USS Constellation.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
View of Multiple Aircraft on the USS Constellation Flight Deck,2014-1018,"Saturday, 05/11/1963",Undetermined,"Various aircraft on the flight deck of the aircraft carrier USS Constellation. The aircraft on the far side of the flight deck include a McDonald Douglas F-4 Phantom II that is second from the left, a Vought F-8P Photo Crusader off to the far left and two Vought A-7 Corsair 2's flanking the Phantom II. The aircraft at the bottom of the image are A-1 Skyraiders.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft on the Flight Deck of the USS Constellation,2014-1019,"Saturday, 05/11/1963",Undetermined,"Aircraft on the flight deck of the aircraft carrier USS Constellation, including five McDonald Douglas A-4 Skyhawk planes.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Major General Louis W. Truman Honor Officer Eastman,2014-102,Ca. 1959,Undetermined,"Major General Louis W. Truman (left), commanding general of Fort Lewis, presents Officer Eastman (right) with the certificate of appreciation.","Truman, Louis W. Papers",,,Harry S. Truman Library
View of Multiple Aircraft on the Flight Deck of the USS Constellation,2014-1020,"Saturday, 05/11/1963",Undetermined,Two Airborne Warning and Control System (AWACS) aircraft and numerous fighters are visible on the flight deck of the aircraft carrier USS Constellation.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft Taking Off the Flight Deck of USS Constellation,2014-1021,"Saturday, 05/11/1963",Undetermined,View of a fighter plane taking off the flight deck of the USS Constellation (left side). Other planes are also visible on the flight deck of the aircraft carrier.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft Taking Off the Flight Deck of the USS Constellation,2014-1022,"Saturday, 05/11/1963",Undetermined,An unidentified aircraft being catapulted off the USS Constellation flight deck. Other planes are also visible on the flight deck of the aircraft carrier.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft Taking Off the USS Constellation Flight Deck,2014-1023,"Saturday, 05/11/1963",Undetermined,An Airborne Warning and Control System (AWACS) aircraft taking off from the aircraft carrier USS Constellation flight deck.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft Taking Off the USS Constellation Flight Deck,2014-1024,"Saturday, 05/11/1963",Undetermined,An A-4 Skyhawk is leaving Catapult #2 while another waits on Catapult #1 on the aircraft carrier USS Constellation flight deck. Also pictured is a Douglas A3D Skywarrior.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft Taking Off the USS Constellation Flight Deck,2014-1025,"Saturday, 05/11/1963",Undetermined,"A Douglas A-4 Skyhawk is taking off from the short catapult and a larger, unidentified aircraft is taking off to the left. They are leaving the flight deck of the aircraft carrier USS Constellation.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Sikorsky UH-34D Seahorse Helicopter in Flight Over the Ocean,2014-1026,"Saturday, 05/11/1963",Undetermined,Image of a Sikorsky UH-34D Seahorse helicopter flying over the ocean near Japan.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft Taking Off From the USS Constellation Flight Deck,2014-1027,"Saturday, 05/11/1963",Undetermined,A Douglas A3D Skywarrior is taking off from the aircraft carrier USS Constellation flight deck.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft Taking Off from the USS Constellation Flight Deck,2014-1028,"Saturday, 05/11/1963",Undetermined,A-1 Skyraider taking off from the aircraft carrier USS Constellation flight deck.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Two Aircraft on the Flight Deck of the USS Constellation,2014-1029,"Saturday, 05/11/1963",Undetermined,A McDonald Douglas F-4 Phantom II is the aircraft in the foreground while the aircraft in the background is a Vought F-8 Crusader on the flight deck of the aircraft carrier USS Constellation.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
A Sit-Down with Major General Louis W. Truman,2014-103,Ca. 1959,Undetermined,"Major General Louis W. Truman (left), commanding general at Fort Lewis, Washington, sits down and speaks with an unidentified soldier and guests.","Truman, Louis W. Papers",,,Harry S. Truman Library
Aircraft on the Flight Deck of the USS Constellation,2014-1030,"Saturday, 05/11/1963",Undetermined,An A-1 Skyraider is in the foreground of the image.  A Douglas A3D Skywarrior is located in the background with several unidentified sailors working on the flight deck of the aircraft carrier USS Constellation.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft Taking Off of the USS Constellation Flight Deck,2014-1031,"Saturday, 05/11/1963",Undetermined,A McDonald Douglas F-4 Phantom II taking off from the flight deck of the aircraft carrier USS Constellation.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Two Aircraft Preparing to Take Off the USS Constellation,2014-1032,"Saturday, 05/11/1963",Undetermined,A McDonald Douglas F-4 Phantom II and a Douglas A3D Skywarrior prepare to take off from the aircraft carrier USS Constellation flight deck.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft and Members of the Crew of the USS Constellation,2014-1033,"Saturday, 05/11/1963",Undetermined,View of aircraft and members of the crew of the aircraft carrier USS Constellation at the aft of the ship.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft and Members of the USS Constellation's Crew,2014-1034,"Saturday, 05/11/1963",Undetermined,View of aircraft and members of the crew of the aircraft carrier USS Constellation at the aft of the ship. All people are unidentified.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Unidentified Sailors Onboard the USS Constellation,2014-1035,"Saturday, 05/11/1963",Undetermined,Unidentified sailors onboard the aircraft carrier USS Constellation.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Bridge Windows on the USS Constellation,2014-1036,"Saturday, 05/11/1963",Undetermined,Bridge windows on the aircraft carrier USS Constellation.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Shell Bursts Off the USS Constellation,2014-1037,"Saturday, 05/11/1963",Undetermined,Image of shell bursts off the aircraft carrier USS Constellation.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft on the Flight Deck of the USS Constellation,2014-1038,"Saturday, 05/11/1963",Undetermined,Image of an Airborne Warning and Control System (AWACSS) aircraft on the flight deck of the aircraft carrier USS Constellation with unidentified crew members nearby.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft Landing on the Flight Deck of the USS Constellation,2014-1039,"Saturday, 05/11/1963",Undetermined,Unidentified aircraft landing on the flight deck of the aircraft carrier USS Constellation.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Major General Truman With Army Helicopter,2014-104,Ca. 1960,Undetermined,Major General Louis W. Truman (center) poses in front of an army helicopter.  All other individuals are unidentified.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Structural Components and Two Helicopters Flying in the Distance,2014-1040,"Saturday, 05/11/1963",Undetermined,"Two unidentified helicopters flying in the background just below the horizon line, hovering above the ocean. This photo was taken through some of the structural components of the aircraft carrier USS Constellation.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft Coming In for a Landing on the USS Constellation,2014-1041,"Saturday, 05/11/1963",Undetermined,Unidentified aircraft coming in for a landing on the aircraft carrier USS Constellation flight deck.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft Landing on USS Constellation Flight Deck,2014-1042,"Saturday, 05/11/1963",Undetermined,An F-4 Phantom II landing on the flight deck of the aircraft carrier USS Constellation.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft Coming In for a Landing on the USS Constellation Flight Deck,2014-1043,"Saturday, 05/11/1963",Undetermined,Unidentified aircraft preparing to land on the aircraft carrier USS Constellation flight deck.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft Landing on the USS Constellation Flight Deck,2014-1044,"Saturday, 05/11/1963",Undetermined,Unidentified aircraft landing on the aircraft carrier USS Constellation flight deck.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft Landing on the USS Constellation Flight Deck,2014-1045,"Saturday, 05/11/1963",Undetermined,Unidentified aircraft landing on the aircraft carrier USS Constellation flight deck.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft Landing on the USS Constellation Flight Deck,2014-1046,"Saturday, 05/11/1963",Undetermined,An Airborne Warning and Control System (AWACS) aircraft landing on the aircraft carrier USS Constellation flight deck.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft on the USS Constellation Flight Deck,2014-1047,"Saturday, 05/11/1963",Undetermined,Unidentified aircraft on the flight deck of the aircraft carrier USS Constellation.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft Coming In for a Landing on the USS Constellation,2014-1048,"Saturday, 05/11/1963",Undetermined,An Airborne Warning and Control System (AWACS) aircraft coming in for a landing on the aircraft carrier USS Constellation flight deck.  A F-4 Phantom II aircraft is in the foreground.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft Coming In for a Landing on the USS Constellation Flight Deck,2014-1049,"Saturday, 05/11/1963",Undetermined,An A-7 Corsair 2 coming in for a landing on the aircraft carrier USS Constellation flight deck.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Major Louis W. Truman Speaking with an Unidentified Officer,2014-105,Ca. 1960,Undetermined,"Major General Louis W. Truman (right), commanding general of Fort Lewis, Washington, speaks with an unidentified officer as they stand in a field, with a helicopter in the background on the right.","Truman, Louis W. Papers",,,Harry S. Truman Library
Aircraft Coming In for a Landing on the USS Constellation Flight Deck,2014-1050,"Saturday, 05/11/1963",Undetermined,A McDonald Douglas F-4 Phantom II coming in for a landing on the aircraft carrier USS Constellation flight deck.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Crew Members Work on a Net on the Flight Deck of the USS Constellation,2014-1051,"Saturday, 05/11/1963",Undetermined,Unidentified crew members stretch out a net on the flight deck of the aircraft carrier USS Constellation.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Crew Members Work on a Net on the Flight Deck of the USS Constellation,2014-1052,"Saturday, 05/11/1963",Undetermined,Unidentified crew members stretch out a net on the flight deck of the aircraft carrier  USS Constellation with an A-7 Corsair 2 in the background.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Unidentified Men Standing on the Flight Deck of the USS Constellation,2014-1053,"Saturday, 05/11/1963",Undetermined,Unidentified men and armed forces officers standing on the flight deck of the aircraft carrier USS Constellation.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Bridge of the USS Constellation,2014-1054,"Saturday, 05/11/1963",Undetermined,"Bridge of the aircraft carrier USS Constellation with aircraft, other equipment, and crew members in the foreground. All people are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Crew Members, Aircraft, and the Bridge of the USS Constellation",2014-1055,"Saturday, 05/11/1963",Undetermined,Crew members and aircraft on the flight deck of the aircraft carrier USS Constellation with the bridge in the background. All sailors are unidentified.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Flight Deck of the USS Constellation With the Bridge in the Background,2014-1056,"Saturday, 05/11/1963",Undetermined,Numerous aircraft on the flight deck of the aircraft carrier USS Constellation with the bridge in the background.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Crew Members and Aircraft on the Flight Deck of the USS Constellation,2014-1057,"Saturday, 05/11/1963",Undetermined,Unidentified crew members and aircraft on the flight deck of the aircraft carrier USS Constellation with the bridge in the background.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Unidentified Men on the Flight Deck of the USS Constellation,2014-1058,"Saturday, 05/11/1963",Undetermined,Unidentified men and armed forces officers on the flight deck of the aircraft carrier USS Constellation.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft and Crew Members on the Flight Deck of the USS Constellation,2014-1059,"Saturday, 05/11/1963",Undetermined,Crew members and aircraft on the flight deck of the aircraft carrier USS Constellation with the bridge in the background. All crew members are unidentified.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Major General Louis W. Truman and Guest Cutting the Cake,2014-106,Ca. 1960,Undetermined,"Major General Louis W. Truman (right) and his wife, Margaret Stevenson Truman (left) along with an unidentified couple cut a cake resembling Fort Lewis.  Major General Truman is the commanding officer of Fort Lewis, Washington.","Truman, Louis W. Papers",,,Harry S. Truman Library
Stern of the USS Constellation,2014-1060,"Saturday, 05/11/1963",Undetermined,View of the stern of the aircraft carrier USS Constellation and the froth in its wake.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Bow of the USS Constellation From Below Flight Deck,2014-1061,"Saturday, 05/11/1963",Undetermined,Bow of the aircraft carrier USS Constellation with the beginning of the ocean wake from below the flight deck.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft and Bridge of the USS Constellation,2014-1062,"Saturday, 05/11/1963",Undetermined,An F-4 Phantom II is visible in the lower foreground with the nose of an unidentified aircraft.  The bridge of the aircraft carrier USS Constellation is in the background.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft in a Hangar on the USS Constellation,2014-1063,"Saturday, 05/11/1963",Undetermined,Aircraft in a Hangar on the aircraft carrier USS Constellation. An F-4 Phantom II is facing the viewer with an unidentified sailor in the foreground.  Two unidentified aircraft are visible behind the F-4 Phantom II.  A Sikorsky UH-34D is visible on the right edge of the image.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aircraft on the Flight Deck of the USS Constellation,2014-1064,"Saturday, 05/11/1963",Undetermined,An unidentified twin propeller aircraft on the flight deck of the aircraft carrier USS Constellation.  An F-4 Phantom II tail is visible in the foreground.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Unidentified Men on the Stern of the USS Constellation,2014-1065,"Saturday, 05/11/1963",Undetermined,An image of a group of unidentified men and various armed forces officers on the stern of the aircraft carrier USS Constellation.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Unidentified Crewman Pulling Chocks from an Aircraft Wheel,2014-1066,"Saturday, 05/11/1963",Undetermined,Image of an unidentified sailor pulling the wheel chocks from an unidentified aircraft while on board the aircraft carrier USS Constellation.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Unidentified Sailor Working Under an Aircraft,2014-1067,"Saturday, 05/11/1963",Undetermined,An unidentified sailor working under an unidentified aircraft while on board the aircraft carrier USS Constellation.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aerial View of the USS Constellation Underway,2014-1068,"Saturday, 05/11/1963",Undetermined,Aerial view of the aircraft carrier USS Constellation underway in May 1963.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aerial View of USS Constellation and USS Providence Underway,2014-1069,"Saturday, 05/11/1963",Undetermined,"Aerial view of the aircraft carrier USS Constellation (foreground) and the USS Providence (in the distance on the right), a guided missile cruiser, underway in May 1963.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Major General Truman Honoring an Unidentified Individual,2014-107,Ca. 1960,Undetermined,"Major General Louis W. Truman (center), commanding general of Fort Lewis, Washington, presents an award to an unidentified man.  All other individuals are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
USS Providence Underway Near Japan,2014-1070,"Saturday, 05/11/1963",Undetermined,"Aerial image of the USS Providence, a guided missile cruiser, underway on the open ocean near Japan.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
USS Providence Underway Near Japan,2014-1071,"Saturday, 05/11/1963",Undetermined,"Aerial image of the USS Providence, a light guided missile cruiser, underway on the open ocean near Japan.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Two Unidentified Men in Front of a Grumman S2 Tracker,2014-1072,"Saturday, 05/11/1963",Undetermined,Two unidentified men in front of a Grumman S2 Tracker airplane.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Stern of the USS Constellation with Unidentified Aircraft on Flight Deck,2014-1073,"Saturday, 05/11/1963",Undetermined,Aerial image of the stern of the aircraft carrier USS Constellation with unidentified aircraft on the flight deck.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aerial View of Hiroshima,2014-1074,May-63,Undetermined,"Aerial view of the coastline of Japan, near Hiroshima.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aerial View of Hiroshima Coastline,2014-1075,May-63,Undetermined,Aerial view of the Japanese coastline near Hiroshima.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aerial View of a River in Hiroshima Japan,2014-1076,May-63,Undetermined,"Aerial view of a river in Hiroshima, Japan.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Unidentified Coastline and Construction Site in Japan,2014-1077,May-63,Undetermined,Aerial view of an unidentified construction site along the coastline of Japan.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aerial View of an Unidentified City in Japan,2014-1078,May-63,Undetermined,Aerial View of an unidentified city in Japan.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aerial View of an Island near Japan,2014-1079,May-63,Undetermined,Aerial view of an island near Japan with two villages and terraced fields visible.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Colonel Leonard Receiving the Certificate of Achievement from Major General Truman,2014-108,Jan-59,Undetermined,"Major General Louis W. Truman (left), commanding general of Fort Lewis, Washington, presents Colonel Allan L Leonard (right) the Certificate of Achievement prior to the Colonels departure from Fort Lewis.","Truman, Louis W. Papers",,,Harry S. Truman Library
A House with a Stone Lantern in the Foreground,2014-1080,Ca. 1963,Undetermined,"View of a house with a manicured garden and stone lantern in the foreground, located somewhere in Japan. Trees and hills are in the background.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
A Building with a Manicured Garden,2014-1081,Ca.  06/1963,Undetermined,"View of a building, possibly the Japanese inn Minagutya, with a manicured garden in the foreground.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Aerial View of Terraced Fields and Houses in a Valley in Japan,2014-1082,Ca. 1963,Undetermined,Aerial view of terraced farm fields and houses in an unidentified valley in Japan.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
View of a House Behind Manicured Trees,2014-1083,Ca.  06/1963,Undetermined,"View of a building, possibly the Japanese inn Minagutya, with a manicured garden with trees in the foreground.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Japanese Inn Minagutiya,2014-1084,Jun-63,Undetermined,"View of a Japanese inn, labeled Minagutiya in the photo album, with a manicured garden with trees in the foreground.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
View of the Top of a Tree Through a Screened Opening,2014-1085,Jun-63,Undetermined,View of the top of a tree through an opening with an opaque screen on the right. This was likely taken from inside the Japanese inn Minagutiya.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
View of a Manicured Garden from a Second Story Window,2014-1086,Jun-63,Undetermined,"Grounds of the Japanese inn, Minagutiya, showing a view of a manicured garden with trees from the second story window.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Terraced Farm Fields,2014-1087,Ca. 1963,Undetermined,"View of terraced farm fields with portions of a greenhouse in the foreground, located somewhere in Japan.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Terraced Fields Behind a House,2014-1088,Ca. 1963,Undetermined,View of terraced fields behind a house at an unidentified farm in Japan.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Covered Farm Fields,2014-1089,Ca. 1963,Undetermined,View of covered farm fields at an undisclosed farm in Japan.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Holiday Fashion Show Sponsored by the Fort Lewis Officers' Wives Club,2014-109,Jan-59,Undetermined,"The receiving line at the holiday fashion show sponsored by the Fort Lewis,  Washington, Officers' Wives club.  Major General Louis W. Truman and his wife, Margaret Stevenson Truman are pictured (far right). All other individuals are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Vegetables Farm, Japan",2014-1090,Jun-63,Undetermined,View of vegetables under plastic on an unidentified farm in Japan.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Terraced Strawberry Fields in Japan,2014-1091,Jun-63,Undetermined,"Terraced strawberry fields at a farm in Shizouka, Japan.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Noh Pines in Japan,2014-1092,Jun-63,Undetermined,"View of pine trees at an unidentified location in Japan, similar to the ones represented in Noh performances.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
