title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Group of People Visiting Suresnes Cemetery in Paris, France",70-3160,1927,Undetermined,"A group of unidentified men and women are shown standing in the Suresnes cemetery at the time located just outside of Paris, France.  Soldiers, including American men, who died in World War I are buried there.  This photograph is a part of others associated with the Knights of Columbus activities taking place in Paris at this time.  The date is believed to be fall, 1927.  The man on the far right is wearing a Knights of Columbus arm band.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Knights of Columbus Gathering in Paris, France",70-3161,"Saturday, 09/10/1927",Undetermined,"A group of unidentified men are seen gathered around a table.  Identification reads ""on 'Hut' opening day, Sept. 10th, 1927, Paris"".  A large KC (Knights of Columbus) sign is on the wall as well as an American flag and other flags are in view. This photograph is a part of others associated with the Knights of Columbus activities taking place in Paris at this time.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"American Legion Dinner Held in Paris, France",70-3162,1927,Undetermined,"View of men seated at a banquet table dressed formally including some in military attire as well as religious.  Identified as a dinner for the officers of the American Legion by Commander Hearn.  This photograph is a part of others associated with the Knights of Columbus activities taking place in Paris at this time.  The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Postcard Container in Knights of Columbus Headquarters During American Legion Gathering in France,70-3163,1927,Undetermined,"Unidentified men are seen surrounding a postcard container which includes a sign that reads:  ""Help Yourself to the Smokes, No Charge.""  Identification with the photo indicates that this is one of eight postcard containers in the writing room of the Knights of Columbus headquarters during an American Legion gathering, Cours la Reine, Paris, France.  This photograph is a part of others associated with the Knights of Columbus activities taking place in Paris at this time. The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Knights of Columbus Headquarters During American Legion Gathering in Paris, France",70-3164,1927,Undetermined,"A group of unidentified men and women are shown lining up in front what is identified as the distributing room at the Knights of Columbus headquarters during an American Legion gathering, Paris, France.  This photograph is a part of others associated with the Knights of Columbus activities taking place in Paris at this time. The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"American Legion Dinner Held in Paris, France",70-3165,1927,Undetermined,"View of men seated at a banquet table dressed formally including some in military attire as well as religious. Identified as a dinner for the officers of the American Legion by Commander Hearn. The exact location of the dinner is not given.  This photograph is a part of a group of others associated with the Knights of Columbus activities taking place in Paris at this time. The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Knights of Columbus Headquarters in Paris, France, During American Legion Gathering",70-3166,1927,Undetermined,"A group of unidentified men are shown seated and reading newspapers (The New York Times) and magazines in what is identified as the writing room of the Knights of Columbus headquarters associated with an American Legion gathering, Paris, France.  The Knights of Columbus emblem is hanging on the wall between a draped American flag and a French flag.  This photograph is a part of others associated with the Knights of Columbus activities taking place in Paris at this time. The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Notre Dame Cathedral in Paris, France",70-3167,"Sunday, 09/18/1927",Undetermined,"A group of men are shown leaving Notre Dame Cathedral in Paris, France.  They have just attended a high mass held in conjunction with the American Legion gathering in the city.  Coming down the steps in uniform on the left is French Field Marshall Ferdinand Foch and the man in uniform on the right is identified as Commander Hearn.  This photograph is a part of others associated with the Knights of Columbus activities taking place in Paris at this time.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"American Legion Dinner Held in Paris, France",70-3168,1927,Undetermined,"View of a group of men seated at a banquet table dressed in formal attire. Identified as a dinner given for the officers of the American Legion by Commander Hearn. The exact location of the dinner is not given.  This photograph is a part of others associated with the Knights of Columbus activities taking place in Paris at this time. The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Group Visiting Suresnes Cemetery Near Paris, France, During American Legion Gathering",70-3169,1927,Undetermined,"A group of unidentified men, possibly some attending the American Legion gathering held in Paris at this time, are shown standing in the Suresnes cemetery located just outside Paris, France.  Soldiers, including American men, who died in World War I are buried in the cemetery and the white grave crosses are visible in this photograph.  A Knights of Columbus member wearing the organization's arm band is seen handing out information.  This photograph is a part of others associated with the Knights of Columbus activities taking place in Paris at this time. The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"American Legion Dinner Held in Paris, France",70-3170,1927,Undetermined,"View of men seated at banquet tables dressed formally including some in military attire as well as religious. Identified as a dinner for the officers of the American Legion given by Commander Hearn. The exact location of the dinner event is not given.  This photograph is a part of others associated with the Knights of Columbus activities taking place in Paris at this time. The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Knights of Columbus Headquarters in France During American Legion Gathering,70-3171,1927,Undetermined,"A group of unidentified men are shown waiting to enter the soft drink room (Room 28) at the Knights of Columbus ""hut"" located in Cours la Reine, Paris, France, during an American Legion gathering.  This photograph is a part of others associated with the Catholic Church affiliated Knights of Columbus activities taking place in Paris at this time. The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Knights of Columbus Activities in Paris, France",70-3172,1927,Undetermined,"View includes a group of men and women seated and standing in what is described as a portion of the writing room at the Knights of Columbus ""hut"" located at Cours la Reine, Paris, France, during an American Legion gathering.  The Catholic Church affiliated Knights of Columbus established a ""hut program"" during World War I to assist soldiers with their motto being ""everybody welcome, everything free.""  The French flag and the American flag are in view with the Knights of Columbus emblem on the wall.  This photograph is a part of others associated with the Knights of Columbus activities taking place in Paris at this time.  The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Knights of Columbus Activities Held in Paris, France",70-3173,1927,Undetermined,"A group of unidentified men and women are shown seated and standing, identified as ""the last day, wrapping up in the mailing dept. at KC [Knights of Columbus] Hut, Cours la Reine, Paris, 1927.""  The Knights of Columbus maintained a booth or ""hut"" during the American Legion gathering held at this time.  The Catholic Church affiliated Knights of Columbus established a ""hut program"" during World War I to assist soldiers with their motto being ""everybody welcome, everything free.""  This photograph is a part of others associated with the Knights of Columbus activities taking place in Paris at this time.  The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Knights of Columbus Activities Held in Paris, France",70-3174,1927,Undetermined,"A group of unidentified men are shown seated and standing and identified as ""a part of our mail dept. at KC [Knights of Columbus] Hut, Cours la Reine, Paris, 1927.""  These activities were held during an American Legion gathering.  The Catholic Church affiliated Knights of Columbus established a ""hut program"" during World War I to assist soldiers with their motto being ""everybody welcome, everything free.""  This photograph is a part of others associated with the Knights of Columbus activities taking place in Paris at this time.  The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Knights of Columbus Headquarters in Paris, France, During American Legion Gathering",70-3175,1927,Undetermined,"A group of unidentified men and women are shown standing and working while seated.  Identified as ""the stamping and mail department in the K of C [Knights of Columbus] Headquarters of the American Legion at Cours la Reine, Paris.  Force consisting of 22 people, secretaries and natives.""  This photograph is part of others associated with the Knights of Columbus activities taking place in Paris at this time. The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Knights of Columbus Headquarters at the American Legion Gathering in France,70-3176,1927,Undetermined,"Group of unidentified men and one woman assembled in what is identified as the ""interior of soft drink room, K of C [Knights of Columbus] Headquarters of the American Legion at Cours la Reine, Paris, 1927."" This photograph is a part of others associated with the Knights of Columbus activities taking place in conjunction with the American Legion activities in Paris at this time. The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Knights of Columbus Headquarters During the American Legion Gathering in France,70-3177,1927,Undetermined,"Group of unidentified men are shown leaving with ""21 sacks of mail, mostly postcards stamped with 'K.C.' [Knights of Columbus], one days delivery.  The Comptroller of the post directing the postal force, Paris, 1927.""  This photograph is a part of others associated with the Knights of Columbus activities taking place during the American Legion gathering in Paris at this time. The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Knights of Columbus Headquarters During the American Legion Gathering in France,70-3178,1927,Undetermined,"A group of three unidentified men are looking at postcards from ""one of the eight post card containers, KC [Knights of Columbus] Hut, Paris, 1927.""  This took place during the American Legion gathering held in Paris at this time.  The Catholic Church affiliated Knights of Columbus established a ""hut program"" during World War I to assist soldiers with their motto being ""everybody welcome, everything free."" This photograph is a part of others associated with the Knights of Columbus activities taking place in Paris at this time. The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Knights of Columbus Headquarters During the American Legion Gathering in France,70-3179,1927,Undetermined,"Two unidentified men are standing by the distributing table at the Knights of Columbus headquarters during the American Legion gathering, Paris, France, 1927.  Cartons of cigarettes are among the items on the table.  This photograph is part of others associated with the Catholic Church affiliated Knights of Columbus activities taking place in conjunction with the American Legion in Paris at this time. The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Memorial Ceremony at World War I Monument in Bathelemont, France",70-3180,Sep-27,Undetermined,"A group of men, women, and children are shown standing during a ceremony at a World War I monument located in Bathelemont, France. The monument was erected by the French as a memorial to the first three American soldiers to die in World War I: Thomas Enright, James Gresham, and Merle Hay of the 16th Infantry, Company F, 1st Division of the American Expeditionary Force. It is believed that this event was held during the American Legion gathering in Paris at this time. This photograph is part of a group associated with the Knights of Columbus activities taking place in Paris during this event.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Memorial Ceremony at World War I Monument in Bathelemont, France",70-3181,Sep-27,Undetermined,"A group of men, women, and children are shown standing during a ceremony at a World War I monument located in Bathelemont, France. The monument was erected by the French as a memorial to the first three American soldiers to die in World War I: Thomas Enright, James Gresham, and Merle Hay of the 16th Infantry, Company F, 1st Division of the American Expeditionary Force. It is believed that this event was held during the American Legion gathering in Paris at this time. This photograph is part of a group associated with the Knights of Columbus activities taking place in Paris during this event.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Visiting Suresnes Cemetery in France,70-3182,1927,Undetermined,"A group of men, some probably World War I veterans, are shown visiting Suresnes Cemetery near Paris, France.  An American Legion gathering is going on in Paris at this time.  Many American soldiers who died during World War I are buried in this cemetery and the grave crosses are visible in the background.  One of the men on the right has a Knights of Columbus arm band on and is handing out literature.  This photograph is part of a group associated with the Knights of Columbus activities taking place in Paris during this American Legion event.  The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Visitors At Suresnes Cemetery in France,70-3183,1927,Undetermined,"A group of men, some probably World War I veterans, are shown visiting Suresnes Cemetery near Paris, France.  An American Legion gathering is going on in Paris at this time.  Many American soldiers who died during World War I are buried in this cemetery and the grave crosses are visible in the background.  The man on the far right has a Knights of Columbus arm band on and appears to be handing out literature.  This photograph is part of a group associated with the Knights of Columbus activities taking place in Paris during this American Legion event.  The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Knights of Columbus Auxiliary Member and Legionnaire,70-3184,1927,Undetermined,"This view is identified as Catholic Church affiliated Knights of Columbus auxiliary secretary Mrs. Henry Wolfe meeting an American Legionnaire at Cherbourg, France.  The man is unidentified but was probably a World War I veteran and member of the American Legion.  His hat indicates him as a correspondent from Connecticut.  An American Legion event/gathering is being held in Paris, France at this time.  Mrs. Wolfe has a Knights of Columbus armband on and appears to be handing out cigarettes.  This photograph is part of a group associated with the Knights of Columbus activities taking place in Paris during this American Legion event.  The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Knights of Columbus Member in Cherbourg, France",70-3185,1927,Undetermined,"Identified as Catholic Church affiliated Knights of Columbus Secretary Henry Wolfe shown handing out what appears to be cigarettes to two men.  The man on the far right is wearing what is probably a World War I uniform and is holding an American flag.  An American Legion event/gathering is being held in Paris, France at this time.  Mr. Wolfe is wearing a Knights of Columbus armband.  This photograph is part of a group associated with the Knights of Columbus activities taking place in Paris during this American Legion event.  The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Knights of Columbus Auxiliary Member in France,70-3186,1927,Undetermined,"View includes Catholic Church affiliated Knights of Columbus auxiliary member Mrs. Henry Wolfe greeting and handing out cigarettes to an unidentified man.  He is probably a World War I veteran and is attending an American Legion event being held in France at the time.  Mrs. Wolfe is wearing a Knights of Columbus armband.  This photograph is part of a group associated with the Knights of Columbus activities taking place in Paris during this American Legion event.  The date is believed to be fall, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
General John J. Pershing Arriving in France,70-3187,Sep-27,Undetermined,"American General John J. Pershing is shown in the center of the photograph disembarking from what is believed to be the steamship Leviathan docked at Cherbourg, France.  He is arriving in France to attend the 9th National Convention of the American Legion.  Catholic Church affiliated Knights of Columbus auxiliary secretary Mackey is on Pershing's left.   This photograph is part of a group associated with the Knights of Columbus activities taking place in Paris during this American Legion event.  The date is believed to be September, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Legionnaires Arriving In France,70-3188,Sep-27,Undetermined,"Knights of Columbus auxiliary secretary Mrs. Ferlin, wife of Charles R. Ferlin who was staff correspondent of the United Press of America, is shown on the right.  She is meeting attendees of the American Legion 9th National Convention held in Paris, France.  This photograph was taken in Cherbourg, France, where the ships arrived.  This photograph is part of a group associated with the Knights of Columbus activities taking place in France during this American Legion event.  The date is September, 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Bathelemont, France Town Hall and Mayor's Office",70-3189,None,Undetermined,"Bathelemont, France town hall and mayor's office. View includes a portion of a two story building and is identified on the reverse as a World War I French village scene. An American flag and a French flag are shown above the door in the center of the picture. On the right, three bicycles are visible leaning against the building. It is not known if the photograph was taken during the war or sometime afterward. This photograph is part of a group associated with the Knights of Columbus activities taking place in Paris during an American Legion event held in the fall of 1927.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Dignitaries Gathered for a Memorial Ceremony at World War I Monument in Bathelemont, France",70-3190,Sep-27,Undetermined,"A group of dignitaries are shown standing during a ceremony at a World War I monument located in Bathelemont, France. The monument was erected by the French as a memorial to the first three American soldiers to die in World War I: Thomas Enright, James Gresham, and Merle Hay of the 16th Infantry, Company F, 1st Division of the American Expeditionary Force. It is believed that this event was held during the American Legion gathering in Paris at this time. This photograph is part of a group associated with the Knights of Columbus activities taking place in Paris during this event.","Matthews, Francis P. Papers",,,Harry S. Truman Library
World War I Soldiers Beside Tanks,70-3191,None,Undetermined,View is identified as World War I devastation in France.  A group of nine soldiers are shown reading newspapers beside a vehicle located near what appears to be a bombed church.  Behind the soldiers is a train car loaded with small tanks.  Exact location not given.,"Matthews, Francis P. Papers",,,Harry S. Truman Library
Philippine War Damage Commission Plaque,70-3192,Ca. 1946,Undetermined,"Identified as a bronze plaque placed on all major public projects connected with the U.S.A. Philippine War Damage Commission.  The wording below the commission seal reads:  ""Rebuilt With the Aid of the People of the United States of America Under the Philippine Rehabilitation Act of 1946.""  This photograph is part of a scrapbook featuring Philippine locations and from the Honorable Francis P. Matthews, Secretary of the Navy.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Legislative Building in Manila, Philippines",70-3193,Ca. 1946,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews as Secretary of the Navy and associated with the United States Philippine War Damage Commission.  View is identified as the Legislative Building located in Manila, Philippines, prior to reconstruction under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Legislative Building in Manila, Philippines",70-3194,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews as Secretary of the Navy and associated with the United States Philippine War Damage Commission.  View is identified as the Legislative Building located in Manila, Philippines, after reconstruction under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Post Office Building in Manila, Philippines",70-3195,Ca. 1946,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews as Secretary of the Navy and associated with the United States Philippine War Damage Commission.  View is identified as the war damaged Post Office Building located in Manila, Philippines, prior to reconstruction under the Philippine Rehabilitation Act of 1946.  Duplicate 2013-4255.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Post Office in Manila, Philippines",70-3196,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews as Secretary of the Navy and associated with the United States Philippine War Damage Commission.  View is identified as the Post Office Building located in Manila, Philippines, after reconstruction under the Philippine Rehabilitation Act of 1946.  Duplicate, 2013-4257.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"War Damaged Post Office in Manila, Philippines",70-3197,Ca. 1946,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews as Secretary of the Navy and associated with the United States Philippine War Damage Commission.  View is identified as the Post Office Building located in Manila, Philippines, prior to reconstruction under the Philippine Rehabilitation Act of 1946.  Duplicate, 2013-4254.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Reconstructed Post Office in Manila, Philippines",70-3198,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews as Secretary of the Navy and associated with the United States Philippine War Damage Commission.  View is identified as the Post Office Building located in Manila, Philippines, after reconstruction under the Philippine Rehabilitation Act of 1946.  Duplicate, 2013-4256.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"War Damaged City Hall in Manila, Philippines",70-3199,Ca. 1946,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews as Secretary of the Navy and associated with the United States Philippine War Damage Commission.  View is identified as the City Hall Building located in Manila, Philippines, before reconstruction under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Reconstructed City Hall in Manila, Philippines",70-3200,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews as Secretary of the Navy and associated with the United States Philippine War Damage Commission.  View is identified as the City Hall Building located in Manila, Philippines, after reconstruction under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
War Damaged Philippine General Hospital in Manila,70-3201,Ca. 1946,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews as Secretary of the Navy and associated with the United States Philippine War Damage Commission.  View is identified as the Philippine General Hospital located in Manila, Philippines, before reconstruction under the Philippine Rehabilitation Act of 1946. Dispensary and Pharmacy Building are in view. Duplicate, 2013-4249.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Philippine General Hospital in Manila,70-3202,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews as Secretary of the Navy and associated with the United States Philippine War Damage Commission.  View is identified as the Philippine General Hospital located in Manila, Philippines, after reconstruction under the Philippine Rehabilitation Act of 1946.  Dispensary and Pharmacy Building are in view.  Duplicate, 2013-4250.","Matthews, Francis P. Papers",,,Harry S. Truman Library
War Damaged Philippine Normal College in Manila,70-3203,Ca. 1946,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews as Secretary of the Navy and associated with the United States Philippine War Damage Commission.  View is identified as Philippine Normal College located in Manila, Philippines, before reconstruction under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Reconstructed Philippine Normal College in Manila,70-3204,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews as Secretary of the Navy and associated with the United States Philippine War Damage Commission.  View is identified as the Philippine Normal College located in Manila, Philippines, after reconstruction under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
War Damaged Finance Building in Manila,70-3205,Ca. 1946,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews as Secretary of the Navy and associated with the United States Philippine War Damage Commission.  View is identified as the Finance Building located in Manila, Philippines, before reconstruction under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Reconstructed Finance Building in Manila,70-3206,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews as Secretary of the Navy and associated with the United States Philippine War Damage Commission.  View is identified as the Finance Building located in Manila, Philippines, after reconstruction under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
War Damaged Building At the University of the Philippines,70-3207,1946,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as Palma Hall, University of the Philippines in Manila prior to reconstruction under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Reconstructed Building at University of the Philippines in Manila,70-3208,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as post-World War II reconstruction of Palma Hall, University of the Philippines in Manila and done under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"War Damaged Agriculture and Commerce Building in Manila, Philippines",70-3209,Ca. 1946,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews when he was Secretary of the Navy.  They are associated with the United States Philippine War Damage Commission.  This view is identified as World War II damaged Palma Hall, University of the Philippines in Manila prior to reconstruction under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Reconstructed Agriculture and Commerce Building in Manila, Philippines",70-3210,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as post-World War II reconstruction of the Agriculture and Commerce Building in Manila and done under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
