title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
India Edwards With Chairman Boyle,2013-1002,Ca. 1948,Restricted,"Mrs. India Edwards, Executive Director of the Women's Division of the Democratic National Committee (left) shaking hands with Mr. William Boyle, Jr., Chairman of the Democratic National Committee (right). Original photo contains crop marks.","Edwards, India Papers",,Chicago Tribune,Harry S. Truman Library
India Edwards with Governor McMath,2013-1003,Ca. 1948,Restricted,"Mrs. India Edwards, Democratic National Committee official (right), with Governor Sid McMath of Arkansas (left).  McMath is presenting Edwards with the Arkansas Traveler Award.","Edwards, India Papers",,Arkansas Resources and Development Commission,Harry S. Truman Library
Party Hosted by India Edwards,2013-1004,Ca. 1949,Restricted,"President Harry S. Truman attends a party given by Mrs. India Edwards, Vice-Chairman, Democratic National Committee (DNC).  Left to Right: Wilson Wyatt, co-chairman of Americans for Democratic  Action; President Truman; Perle Mesta, Minister to Luxembourg; Eda (Mrs. Charles) Brannan; William Boyle Jr., Chairman, Democratic National Committee; and Edwards (far right).","Edwards, India Papers",,"Wide World Photos, Inc.",Harry S. Truman Library
India Edwards and New York Mayor Impellitteri,2013-1005,Ca. 1951,Unrestricted,"India Edwards, Vice Chairman of the Democratic National Committee (DNC) (center), with New York City Mayor Vincent Impellitteri (right) and Frank McKinney, Chairman, DNC (left).","Edwards, India Papers",,New York Herald Tribune,Harry S. Truman Library
India Edwards with Katie Louchheim,2013-1006,May-54,Restricted,"Mrs. India Edwards, former Vice Chairman of the Democratic National Committee (DNC) (right), with Katie Louchheim, Vice Chairman of the DNC.","Edwards, India Papers",,Reni Photos,Harry S. Truman Library
Women's Luncheon in Geneva,2013-1007,May-51,Restricted,"Luncheon of women delegates and alternates and advisers to the World Health Organization in Geneva, Switzerland.  Mrs. India Edwards, Vice-Chairman, Democratic National Committee (left side, third back).  All other individuals are unidentified.","Edwards, India Papers",,"Gaston G. Vuarchex, Geneva, Switzerland",Harry S. Truman Library
Delegates of the World Health Organization,2013-1008,May-51,Restricted,"World Health Organization delegates, Dr. Klaar (far left), Mrs. India Edwards (second left), and Surgeon General of the United States Dr. Leonard Scheele (second right), at a reception given by American delegation in Geneva Switzerland.  Also pictured is Assistant Secretary of State Edward Barrett (far right).","Edwards, India Papers",,"Gaston G. Vuarchex, Geneva, Switzerland",Harry S. Truman Library
India Edwards with the First Lady and First Daughter,2013-1009,Ca. 1948,Undetermined,"First Lady Bess W. Truman at a party given by journalist Esther Van Wagoner Tufty in Washington, D.C. in honor of India Edwards, Executive Director of the Women's Division of the Democratic Party. From left to right: Margaret Truman, Esther Tufty, India Edwards, Eda (Mrs. Charles) Brannan, and Mrs. Truman.","Edwards, India Papers",,,Harry S. Truman Library
Ambassador Jessup in Kyoto,2013-101,Jan-50,Undetermined,"American Ambassador-at-large Philip C. Jessup (center) with Dr. Charles N. Spinks (right) visiting a Yokoyama art shop in Kyoto, Japan. All other individuals are unidentified.","Anderson, E. Vernice Papers",,,Harry S. Truman Library
Democratic Ladies with the Senator,2013-1010,Ca. 1949,Undetermined,"Democratic women with Senator Clinton Anderson of New Mexico. From left to right: Senator Anderson, Gladys Avery Tillett, Executive Director of the Women's Division of the Democratic National Committee India Edwards, Margaret (Mrs. Kenneth) Royall, Mary (Mrs. Tom) Clark, and Democratic National Committee Women's Division staff member Frances Satterfield.","Edwards, India Papers",,,Harry S. Truman Library
Reception for Newly Appointed Diplomats,2013-1011,Ca. 1949,Restricted,"First Lady Bess W. Truman (center) with India Edwards, Vice Chairman, Democratic National Committee (left), and United States Ambassador to Denmark Eugenie Anderson (right).  The reception was held to honor newly appointed diplomats.","Edwards, India Papers",Julia King,Carlton Hotel,Harry S. Truman Library
India Edwards with 1968 Democratic Candidates,2013-1012,"Friday, 08/30/1968",Restricted,"Vice-President Hubert Humphrey, Democratic candidate for president (left) and his running mate, Senator Edmund Muskie of Maine (second left) are greeted by Mrs. India Edwards, who directed women's activities for the Democratic National Committee (second right), and Mrs. Emma G. Miller, oldest Democratic delegate from Slippery Rock, Pennsylvania (far right).","Edwards, India Papers",,United Press International,Harry S. Truman Library
Battery D 36th Anniversary Meeting,2013-1013,"Wednesday, 03/17/1954",Restricted,"The 36th anniversary meeting of the Battery ""D"", which President Harry S. Truman (back row, second right) attended.  The meeting was held at the George Muehlebach Brewing Company in Kansas City, Missouri.  All other individuals are unidentified.","Edwards, India Papers",,"Farnan Foto Service, Kansas City, MO",Harry S. Truman Library
American Bicentennial Gathering of Veterans of World War One,2013-1014,"Wednesday, 12/22/1976",Restricted,"The American Bicentennial Gathering of World War One in Meadville, Pennsylvania.  Pictured is Battery ""D"" cook Charles Blankemeier (third row, second right) who served with President Harry S. Truman and shared the same birthday as Truman.  All other individuals are unidentified.","Edwards, India Papers",,,Harry S. Truman Library
Bess Truman with Democratic Women,2013-1015,Ca. 1949,Restricted,"First Lady Bess Truman attending an event with other prominent women in the Democratic Party. From left to right: India Edwards, Executive Director, Women's Division, Democratic National Committee; Mrs. Truman;  Perle Mesta, United States Minister to Luxembourg; United States Treasurer Georgia N. Clark; and Mrs. Gladys Tillett.","Edwards, India Papers",Julia King,Carlton Hotel,Harry S. Truman Library
India Edwards with Ambassador Anderson,2013-1016,Ca. 1949,Restricted,"Mrs. India Edwards, Vice-Chairman, Democratic National Convention (left), greeting the United States Ambassador to Denmark, Eugenie Anderson (right).  All other individuals are unidentified.","Edwards, India Papers",,Life Magazine,Harry S. Truman Library
Truman with India Edwards,2013-1017,"Wednesday, 10/08/1947",Restricted,"Truman for President buttons made their first appearance when Mrs. India Edwards, Associate Director of the Democratic National Committee (DNC) (left), sported two of them on her lapel when she attended President Harry S. Truman's (right) White House broadcast marking the admission of women into the Executive Committee of the DNC.",,,Acme Newspictures,Harry S. Truman Library
Dinner for Presidential Candidate Adlai Stevenson,2013-1018,"Wednesday, 10/29/1952",Restricted,"Mrs. India Edwards, Vice-Chairman, Democratic National Committee (center) with Mrs. S. Lewis (right) and Mrs. Edison Dick (left) at a dinner for Democratic Presidential candidate Adlai Stevenson.","Edwards, India Papers",Sam Miller,,Harry S. Truman Library
Women at the National Democratic Conference,2013-1019,"Monday, 05/15/1950",Undetermined,"Margaret M. O'Riordan (left), India Edwards (center), and Florence M. Lynch (right) at the National Democratic Conference and Jefferson Jubilee at the Chicago Stadium, Chicago. India Edwards is the head of the Women's Division of the National Democratic Committee.","Edwards, India Papers",,,Harry S. Truman Library
Ambassador and Mrs. Jessup in Kyoto,2013-102,Jan-50,Undetermined,"American Ambassador-at-Large Philip C. Jessup and Lois (Mrs. Philip C.) Jessup at the Yamanaka Art Gallery in Kyoto, Japan.","Anderson, E. Vernice Papers",,,Harry S. Truman Library
India Edwards with Frank McKinney,2013-1020,Ca. 1951,Restricted,"Mrs. India Edwards, Vice-Chairman, Democratic National Committee (DNC) (right) with Chairman of the DNC, Frank McKinney (left).","Edwards, India Papers",,"Wide World Photos, Inc.",Harry S. Truman Library
Democratic National Committeeman Frank McHale,2013-1021,"Saturday, 03/04/1950",Undetermined,"Mrs. India Edwards, Vice-Chairman, Democratic National Committee (DNC) (left), with National Committeeman from Indiana Frank McHale (right) at an unidentified dinner event.","Edwards, India Papers",,,Harry S. Truman Library
Ladies of the State Committee Greet India Edwards,2013-1022,"Saturday, 03/04/1950",Undetermined,"Ladies of the State Committee meet Mrs. India Edwards, Vice-Chairman, Democratic National Committee (center), at the railroad station in Indianapolis, Indiana.  All other individuals are unidentified.","Edwards, India Papers",,,Harry S. Truman Library
India Edwards and the Trumans,2013-1023,Ca. 1952,Undetermined,"President Harry S. Truman and First Lady Bess W. Truman greet their fellow Democrats.  Left to right: India Edwards, Vice-Chairman, Democratic National Committee (DNC); Eda (Mrs. Charles) Brannan, wife of the Secretary of Agriculture; First Lady Bess W. Truman; Mrs. Frank McKinney; Frank McKinney, Chairman, DNC; President Harry S. Truman.","Edwards, India Papers",,,Harry S. Truman Library
India Edwards with Senator Mike Mansfield,2013-1024,Ca. 1960,Undetermined,"Former Democratic National Committee Vice-Chairman, India Edwards (center), with Senator Mike Mansfield of Montana (left) and Governor Bert Combs of Kentucky (right) at an unidentified event.","Edwards, India Papers",,,Harry S. Truman Library
Democratic National Club Dinner Honoring Bess Truman,2013-1025,Ca. 1945,Restricted,"Democratic National Committee employees at a  Democratic National Club Dinner honoring First Lady Bess Truman. Among those in attendance are Frances Satterfield, staff member of the Women's Division, Democratic National Committee (foreground, left); India Edwards, Executive Secretary, Women's Division, Democratic National Committee (fifth from right); and Herbert T. Edwards (second from right). All other individuals are unidentified.","Edwards, India Papers",,"Tenschert, Washington, DC",Harry S. Truman Library
India Edwards in Michigan,2013-1026,Ca. 1950,Restricted,"Democratic National Committee Vice-Chairman India Edwards at an unknown event, being greeted by an unidentified man.  Also pictured: Governor G. Mennen Williams of Michigan (second from right) and Michigan State Committee Chairman Nick Staebler (right).","Edwards, India Papers",,"Press Picture Service, Detroit, MI",Harry S. Truman Library
Democratic National Committee Event,2013-1027,Ca. 1949,Restricted,"Democratic National Committee (DNC) Chairman William  Boyle (standing at podium) addressing the crowd at a DNC event.  Also pictured: DNC Vice-Chairman India Edwards (seated behind table, left) and Senator Clinton Anderson (seated behind table, right).  All other individuals are unidentified.","Edwards, India Papers",,Acme Newspictures,Harry S. Truman Library
Democratic National Convention in Philadelphia,2013-1028,"Tuesday, 07/13/1948",Restricted,"Democratic National Committee Women's Division Director India Edwards (right) with Democratic National Convention Delegate from Rhode Island Margaret Sullivan (left) at the Convention Hall in Philadelphia, Pennsylvania during the Democratic National Convention.","Edwards, India Papers",Jackie Martin,,Harry S. Truman Library
President Truman and India Edwards Aboard the Whistlestop Train,2013-1029,Ca. 1948,Undetermined,"President Harry S. Truman (left) with Mrs. India Edwards, Executive Director, Women's Division, Democratic National Committee, during a radio interview. The President gave the interview as he traveled by train during his 1948 whistlestop Campaign.","Edwards, India Papers",,,Harry S. Truman Library
Ambassador Jessup and Party in Kyoto,2013-103,Jan-50,Undetermined,"From left to right, American Ambassador-at-Large Philip C. Jessup, Dr. Charles N. Spinks, Miss Vernice Anderson, and Mr. James B. Lindsey at Yamanaka Art Gallery in Kyoto, Japan.","Anderson, E. Vernice Papers",,,Harry S. Truman Library
India Edwards Appearance on Meet the Press,2013-1030,"Saturday, 12/10/1949",Restricted,"Democratic National Committee Vice-Chair India Edwards (far right) prior to a broadcasting of NBC's ""Meet the Press."" Left to right: journalist Doris Fleeson, journalist May Craig, Ms. Spivak, Ms. Montgomery, and ""Meet the Press"" moderator Martha Rountree.","Edwards, India Papers",,Reni Photos,Harry S. Truman Library
India Edwards with Adlai Stevenson,2013-1031,Ca. 1952,Restricted,Democratic National Committee (DNC) Vice-Chairman India Edwards (center) with Democratic Presidential candidate Governor Adlai Stevenson (right).  Also pictured: DNC Chairman Stephen A. Mitchell.,"Edwards, India Papers",,Associated Press,Harry S. Truman Library
India Edwards and Clarence Cannon at the 1952 Democratic National Convention,2013-1032,Ca.  07/1952,Undetermined,"Democratic National Committee Vice-Chairman India Edwards (left) during the Democratic National Convention at the International Amphitheater in Chicago, Illinois.  Also pictured: Representative Clarence Cannon of Missouri.","Edwards, India Papers",,,Harry S. Truman Library
World Health Organization Conference 1951,2013-1033,1951,Restricted,"World Health Organization Conference taking place in Geneva, Switzerland. Several people in the photo are numbered, but the only person who is identified is India Edwards, Vice Chairman of the Democratic National Committee (number 7, third row, fifth from the right).","Edwards, India Papers",Gaston Vuarchex,,Harry S. Truman Library
World Health Organization Conference 1951,2013-1034,Ca. 1951,Restricted,"World Health Organization delegate India Edwards (center) with Department of State Adviser George Ingram (left) and American Consul General Robert E. Ward (right) at the World Health Organization Conference in Geneva, Switzerland.","Edwards, India Papers",Gaston Vuarchex,,Harry S. Truman Library
Party Honoring First Daughter Margaret Truman,2013-1035,"Friday, 06/15/1951",Undetermined,"First Daughter Margaret Truman attending a party in held in her honor in Brussels, Belgium. From left to right: unidentified woman, United States Minister to Luxembourg Perle Mesta, Margaret Truman, Democratic National Committee Vice-Chairman India Edwards, and United States Ambassador to Belgium Robert Murphy.","Edwards, India Papers",,,Harry S. Truman Library
India Edwards at Missouri Governor's Mansion,2013-1036,"Friday, 07/09/1948",Restricted,"Executive Director of the Democratic National Committee Women's Division India Edwards (bottom row, far left) at the Governor's Mansion in Jefferson City, Missouri during the 1948 Presidential Campaign.  All other individuals are unidentified.","Edwards, India Papers",,"Hammond and Irwin, Jefferson City, MO",Harry S. Truman Library
Members of the Democratic National Committee,2013-1037,Ca. 1948,Undetermined,"Democratic Party leaders in an unidentified location.  Pictured (left to right):  Sara (Mrs. John L.) Whitehurst of Maryland; Mr. and Mrs. S.D. Johnson of Wichita Falls, Texas, and India Edwards, Executive Director of the Women's Division of the Democratic National Committee.","Edwards, India Papers",,,Harry S. Truman Library
India Edwards with New York Chairman Paul Fitzpatrick,2013-1038,Jun-48,Restricted,"India Edwards, Executive Director of the Women's Division of the Democratic National Committee (left) with New York State Chairman Paul Fitzpatrick (right) during a meeting in Rochester, New York.","Edwards, India Papers",Schwartz,,Harry S. Truman Library
Regional Conference of Western Democratic States,2013-1039,Sep-49,Restricted,"Democratic National Committee Vice Chairman India Edwards (right) giving a speech during the Regional Conference of Western Democratic States in San Francisco, California. Also pictured: Vice-President Alben Barkley (left). All other individuals are unidentified.","Edwards, India Papers",,Democratic National Committee,Harry S. Truman Library
Ambassador Jessup and Party at Yamanaka Art Gallery,2013-104,Jan-50,Undetermined,"American Ambassador-at-Large Philip C. Jessup and party visit Yamanaka Art Galleries during a visit to Kyoto, Japan. From left to right:  William M. Gibson, Aide to Ambassador Jessup; James B. Lindsey, American Vice Consul; Miss Vernice Anderson, Secretary to Ambassador Jessup; Charles N. Spinks, Diplomatic Section, General Headquarters, Supreme Commander for the Allied Power in Japan; Ambassador Jessup; Lois (Mrs. Philip C.) Jessup.","Anderson, E. Vernice Papers",,,Harry S. Truman Library
India Edwards and Chief Justice Earl Warren,2013-1040,Ca. 1954,Restricted,"Democratic National Committee Vice-Chairman India Edwards (sitting, right) with United States Supreme Court Chief Justice Earl Warren (left) at an unidentified event.  All other individuals are unidentified.","Edwards, India Papers",,Chase Studios,Harry S. Truman Library
Adlai Stevenson's Campaign Committee,2013-1041,1952,Restricted,"The Adlai Stevenson Campaign Committee meeting in Springfield Illinois.  Pictured (left to right): unidentified male, Senator Clinton Anderson, unidentified male, Democratic National Committee (DNC) Chairman Stephen Mitchell, Vice-President candidate Senator John Sparkman, Presidential candidate Adlai Stevenson, Director of Americans for Democratic Action Wilson Wyatt, DNC Vice-Chairman India Edwards, Secretary of Interior Oscar Chapman, unidentified male, and Senator Earle Clements.","Edwards, India Papers",,"Wide World Photos, Inc.",Harry S. Truman Library
India Edwards with Fellow Women Democrats,2013-1042,Ca. 1950,Restricted,"Democratic National Committee Vice-Chairman India Edwards (second from left) with United States Ambassador to Denmark, Eugenie Anderson (left), Judge Burnita S. Matthews (second from right), and Federal Communications Commissioner Frieda Hennock (right).","Edwards, India Papers",,Life Magazine,Harry S. Truman Library
India Edwards with the First Lady and First Daughter,2013-1043,Ca. 1951,Undetermined,"Democratic National Committee Vice-Chairman India Edwards at an unidentified event with the First Lady and First Daughter.  Pictured (left to right): Mrs. George Lucky, India Edwards, First Daughter Margaret Truman, Congresswoman Helen Gahagan Douglas, First Lady Bess W. Truman, Mrs. Esther Murray, and unidentified woman.  All other individuals are unidentified.","Edwards, India Papers",,,Harry S. Truman Library
"India Edwards with the First Lady, Mrs. Barkley, and Eugenie Anderson",2013-1044,Ca. 1950,Undetermined,"Democratic National Committee Vice-Chairman India Edwards with the First Lady Bess Truman.  Pictured (left to right): Jane (Mrs. Alben) Barkley, India Edwards, First Lady Bess Truman, and United States Ambassador to Denmark Eugenie Anderson.","Edwards, India Papers",,,Harry S. Truman Library
India Edwards with the First Lady and First Daughter,2013-1045,Ca. 1950,Undetermined,"Democratic National Committee Vice Chairman India Edwards (third from right) with the First Lady Bess Truman (second from left), First Daughter Margaret Truman (third from left), and Mrs. William Boyle (left).  All other individuals are unidentified.","Edwards, India Papers",,,Harry S. Truman Library
Woodland Park Conference,2013-1046,May-42,Undetermined,"The Woodland Park Conference held at Manitou Park Experimental Forest in Woodland Park, Colorado.  Front row (left to right): Paul P. Pitchlynn, Forrest Morgan, Alva Simpson, Harold Anway, Harry Diener, Christopher O. Henderson, Lester Moncrief, W. C. Ellington, Peter Keplinger, J. W. Deppa. Second row (left to right): Charles Brannan, John Dinwoodie, David Stanley, Allen Peck, Walton Dodge, Harold Miles, Elmer Starch, Bernard Joy, N. P. Stephenson. Third row (left to right): Robert Adcock, Lee Brown, Seth Jackson, Stuart Rowe Allen, Kenneth McClure.","Brannan, Charles F. Papers",,,Harry S. Truman Library
Brannan with Syftestad,2013-1047,Nov-53,Undetermined,"Former Secretary of Agriculture Charles Brannan (right) with Emil Syftestad (left) at Syftestad's office.  Photo is autographed: ""To Chas. F. Brannan 'A Friend of the Farmers' Sincerely Emil A. Syftestad November 1953.""","Brannan, Charles F. Papers",,,Harry S. Truman Library
Charles Brannan with Adlai Stevenson,2013-1048,Ca. 1952,Undetermined,Secretary of Agriculture Charles Brannan (left) with Illinois Governor and Democratic presidential candidate Adlai Stevenson (right).,"Brannan, Charles F. Papers",,,Harry S. Truman Library
Members of the Advisory Committee on Farm Policy,2013-1049,"Tuesday, 05/10/1960",Restricted,Meeting of the members of the Advisory Committee on Farm Policy.  All individuals are unidentified.,"Brannan, Charles F. Papers",,Capitol Photo Service,Harry S. Truman Library
Mrs. Jessup in Japan,2013-105,Jan-50,Undetermined,"Lois (Mrs. Philip C.) Jessup (front) and Mr. John B. Lindsey (second from left) visiting the Yamanaka Art Gallery in Kyoto, Japan.  All other individuals are unidentified. They were members of Ambassador-at-Large Philip C. Jessup's party during his mission to the far east.","Anderson, E. Vernice Papers",,,Harry S. Truman Library
"Charles Brannan on ""Face the Nation""",2013-1050,Ca. 1956,Restricted,"General Counsel for the National Farmers Union Charles Brannan during the taping of an episode of ""Face the Nation.""","Brannan, Charles F. Papers",,Reni Photos,Harry S. Truman Library
"Charles Brannan on ""Face the Nation""",2013-1051,Ca. 1956,Restricted,"General Counsel for the National Farmers Union Charles Brannan (left) with an unidentified man during the taping of an episode of ""Face the Nation.""","Brannan, Charles F. Papers",,Reni Photos,Harry S. Truman Library
"Charles Brannan on ""Face the Nation""",2013-1052,Ca. 1956,Restricted,"General Counsel for the National Farmers Union Charles Brannan (far left) speaking with an unidentified man during a taping of ""Face the Nation.""  Also pictured (left to right): Stuart Novins, Clark Mollenhoff, Bill Shadel, and John Steele.","Brannan, Charles F. Papers",,Reni Photos,Harry S. Truman Library
Symington for President,2013-1053,"Wednesday, 05/27/1959",Restricted,"General Counsel for the National Farmers Union and former Secretary of Agriculture Charles Brannan (third from right) at the Denver airport arriving via Continental Airlines.  Also pictured is Missouri Senator Stuart Symington (fourth from left).  Others in the photo are holding ""Symington for President"" signs. All other individuals are unidentified. Photo is autographed by Stuart Symington.","Brannan, Charles F. Papers",,Robert Morgan Newspictures,Harry S. Truman Library
Professor Monte M. Poen During An Interview,2013-1054,Ca. 1981,Restricted,University of Missouri Professor of History Dr. Monte M. Poen during an interview with Secretary of Agriculture Charles Brannan (not pictured).,"Brannan, Charles F. Papers",Paula Gussio,,Harry S. Truman Library
Assistant Secretary Charles Brannan at Big Basin,2013-1055,"Sunday, 09/28/1947",Undetermined,Assistant Secretary of Agriculture Charles Brannan during a visit to Big Basin Redwoods State Park located in the Santa Cruz Mountains in California.,"Brannan, Charles F. Papers",,,Harry S. Truman Library
Assistant Secretary Charles Brannan,2013-1056,Sep-45,Unrestricted,Portrait of Assistant Secretary of Agriculture Charles Brannan.,"Brannan, Charles F. Papers",,Department of Agriculture,Harry S. Truman Library
Assistant Secretary Charles Brannan,2013-1057,Sep-45,Unrestricted,Portrait of Assistant Secretary of Agriculture Charles Brannan.,"Brannan, Charles F. Papers",,Department of Agriculture,Harry S. Truman Library
Assistant Secretary Charles Brannan,2013-1058,Sep-45,Unrestricted,Portrait of Assistant Secretary of Agriculture Charles Brannan.,"Brannan, Charles F. Papers",,Department of Agriculture,Harry S. Truman Library
Assistant Secretary Charles Brannan,2013-1059,Sep-45,Undetermined,Portrait of Assistant Secretary of Agriculture Charles Brannan.,"Brannan, Charles F. Papers",,,Harry S. Truman Library
"Ambassador Jessup in Kyoto, Japan",2013-106,"Saturday, 01/07/1950",Undetermined,"American Ambassador-at-large Philip C. Jessup (far right) seen leaving Heian Shrine in Kyoto, Japan with Dr. Charles Spinks (far left) and Lois (Mrs. Philip C.) Jessup (second from left).  All other individuals are unidentified.","Anderson, E. Vernice Papers",,,Harry S. Truman Library
Assistant Secretary Charles Brannan,2013-1060,Sep-45,Undetermined,Portrait of Assistant Secretary of Agriculture Charles Brannan.,"Brannan, Charles F. Papers",,,Harry S. Truman Library
Assistant Secretary Charles Brannan,2013-1061,Sep-45,Undetermined,Portrait of Assistant Secretary of Agriculture Charles Brannan.,"Brannan, Charles F. Papers",,,Harry S. Truman Library
"Secretary Charles Brannan in Denver, Colorado",2013-1062,Ca. 1953,Restricted,"Former Secretary of Agriculture Charles Brannan (second right) with three unidentified people while in Denver, Colorado.","Brannan, Charles F. Papers",,"KBTV Channel 9, Denver, CO",Harry S. Truman Library
Formal Dinner with Assistant Secretary Brannan,2013-1063,Ca.  06/1945,Restricted,"Assistant Secretary of Agriculture Charles Brannan during a formal dinner with officials of the Farm Bureau, National Council of Farmer Cooperatives, and other farming organizations.  Pictured: (Across head of table from left to right) W.R. Ogg, American Farm Bureau Federation; James Shotwell, Carnegie Endowment for International Peace; W.W. Cumberland, National Council of Farmer Cooperatives; C.C. Teague, National Council of Farmer Cooperatives; Philip Murray, Congress of Industrial Organizations; Earl Benjamin, National Council of Farmer Cooperatives; Charles Brannan; Edward Banfield, Farm Security Administration; James Patton, Farmers' Union; and H.E. Erdman, University of California. (Left of table from foreground of photo to head of table) Mrs. J.B. Densmore, American Institute of Cooperation; Mrs. Robert J. Watt; Mrs. Charles W. Sewell, American Farm Bureau Federation; H. Clarence Eales, Poultry Producers of Central California; Alex Johnson; American Farm Bureau Federation; Wallace Campbell, American Federation of Labor; Robert J. Watt, American Federation of Labor; and Edward A. O'Neal, American Farm Bureau Federation.  (Right of table from foreground of photo to head of table) George MacRae, Farmers Union; R.W. Blackburn, American Farm Bureau Federation; LeRoi B. Gardner, Poultry Producers of Central California; Bert Smith, American Farm Bureau Federation; John Pickett, Editor of ""Pacific Rural Press""; Robert Gaylord, National Association of Manufacturers; George Tucker, Farm Market Relations, Inc.; and George Sehlmeyer, National Grange, California.   (end of table- left to right) John Lawler, Poultry Producers of Central California; and R.V. Garrod, Farmers Union (California).","Brannan, Charles F. Papers",,R. Strohmeyer Photographs,Harry S. Truman Library
Secretary Brannan Shaking Hands with Member of National Grange,2013-1064,"Wednesday, 06/02/1948",Unrestricted,"Secretary of Agriculture Charles Brannan (left) shaking hands with Mr. Fred O. Bailey, Legislative Consultant, National Grange (right) after being sworn into office.","Brannan, Charles F. Papers",,Department of Agriculture,Harry S. Truman Library
