title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Four unidentified men with John W. Snyder,59-504,None,Restricted,"Four unidentified men with John W. Snyder, who is second from the right. Mr. Snyder was the Secretary of the Treasury during the Truman administration. This was possibly taken at a Democratic party function.  Donor:  Dorothy Girton.  Used by Democratic Digest.",,,"Wide World Photos, Inc.",Harry S. Truman Library
Four Documents Signed by Abraham Lincoln,59-761,None,Undetermined,This photograph shows four documents signed by Abraham Lincoln.,,,,Harry S. Truman Library
Audience watching a couple singing,59-800-2,None,Restricted,An audience watches a man and a woman singing at night.,,E.H. Agurtamiento,,Harry S. Truman Library
Five men with cigars and drinks,59-800-6,None,Restricted,Five unidentified men with cigars and drinks.,,E.H. Agurtamiento,,Harry S. Truman Library
Four people sitting with one man standing,59-800-20,None,Restricted,Four people sitting outdoors with one man standing.  All are unidentified.,,E.H. Agurtamiento,,Harry S. Truman Library
"The Mosque of Ortakeuy at the Bosphorus, Constantinople, Turkey",59-779-01,None,Unrestricted,"This is a postcard showing the Mosque of Ortakeuy at the Bosphorus, Constantinople (Istanbul), Turkey.",,,Department of State,Harry S. Truman Library
Postcard of Constantinople: the Harbor,59-779-15,None,Unrestricted,"This postcard shows the harbor at Constantinople (Istanbul), Turkey.",,,Department of State,Harry S. Truman Library
Back of John Tyler engraving,59-830-2,None,Restricted,"The back of the engraving of President John Tyler, showing the title of the work.",,,,Harry S. Truman Library
Instrument of Gift Papers,59-834-2,None,Unrestricted,A copy of the Instrument of Gift Papers from the Library of Congress.  This is the second page of two.,,,,Harry S. Truman Library
Instrument of Gift Papers,59-834-1,None,Undetermined,A copy of the Instrument of Gift Papers from the Library of Congress.  This is the first page of two.,,,,Harry S. Truman Library
President Truman and others hunting,59-872,None,Restricted,"From left to right, President Harry S. Truman, Eugene ""Buck"" Purcell, and Eddie Jacobson stand in hunting clothes.",,Frederick Eichelbaum,,Harry S. Truman Library
"Mr. Truman with ""Don't Disturb"" sign",59-890,None,Restricted,"President Harry S. Truman with a ""Don't Disturb!"" sign on his coat.  This photograph was probably taken while Mr. Truman was traveling, either by train or airplane.",,,,Harry S. Truman Library
Masonic Seal of President Truman,59-905-2,None,Undetermined,President Harry S. Truman's Masonic Seal.,,,,Harry S. Truman Library
Madonna and Child,59-923,None,Restricted,"Madonna and Child, by Giovani Bellini, 1430-1516.  Photo of painting from the National Gallery of Art.",,,National Gallery of Art,Harry S. Truman Library
Postcard of Istanbul: Dolma Bahce Civari,59-779-26,None,Unrestricted,"This postcard shows the harbor and buildings (Dolma Bahce Civari) at Istanbul, Turkey.",,,Department of State,Harry S. Truman Library
Postcard of Bursaulucami ici: interior of mosque,59-779-18,None,Unrestricted,This postcard depicts the interior of a mosque in Istanbul (Bursaulucami ici).,,,Department of State,Harry S. Truman Library
Postcard of a ship near the island of Halki (1st Heybeli Ada),59-779-34,None,Unrestricted,This postcard shows a ship near the island of Halki (1st Heybeli Ada) near Turkey.,,,Department of State,Harry S. Truman Library
Postcard of the island of Halki (1st Heybeli Ada),59-779-35,None,Unrestricted,This postcard shows the island of Halki (1st Heybeli Ada) near Turkey.,,,Department of State,Harry S. Truman Library
Postcard of city at night,59-779-49,None,Unrestricted,This postcard shows an unidentified city at night.,,,Department of State,Harry S. Truman Library
President Truman in tuxedo,59-1378,None,Restricted,President Harry S. Truman dressed in a tuxedo at a formal event holding a chair out. President Truman is surrounded by five unidentified women.,,,,Harry S. Truman Library
Panoramic View of San Juan de Puerto Rico from Fort San Cristobal,59-66,None,Restricted,"Panoramic view of San Juan, Puerto Rico, taken from Fort San Cristobal. Original inscription in Spanish, ""San Juan de Puerto-Rico Vista tomada el Fuerte de San Cristobal."" Original photograph oversized.",,,Colorado Studio,Harry S. Truman Library
"Truman Library Plans, Rooms 10 and 12",59-343-1,None,Restricted,"Plans for the Harry S. Truman Library, rooms 10 and 12.",,,Harry S. Truman Library,Harry S. Truman Library
Postcard of a city scene and bridge,59-779-100,None,Unrestricted,A view of an unidentified river with a bridge in the foreground and an unidentified city skyline in the background.,,,Department of State,Harry S. Truman Library
Postcard of a mosque,59-779-54,None,Undetermined,Postcard of an unidentified mosque along a river with a tree in the foreground.,,,,Harry S. Truman Library
Postcard of a mosque,59-779-56,None,Unrestricted,An unidentified mosque with a river and ships behind it.,,,Department of State,Harry S. Truman Library
Postcard of buildings and scenery,59-779-61,None,Undetermined,Scenic view of a harbor with unidentified buildings and an ancient fortress wall and keep.,,,,Harry S. Truman Library
Postcard of a mosque,59-779-62,None,Undetermined,A view of an unidentified mosque with trees in the foreground.,,,,Harry S. Truman Library
Postcard of a mosque,59-779-64,None,Unrestricted,A scenic view of an unidentified mosque with a tree in the foreground.,,,Department of State,Harry S. Truman Library
Postcard of a harbor scene,59-779-66,None,Undetermined,A scenic view of an unidentified harbor with many fishing boats in the foreground and unidentified buildings in the background.,,,,Harry S. Truman Library
Postcard of a harbor scene,59-779-71,None,Undetermined,A scenic view of an unidentified harbor.,,,,Harry S. Truman Library
Postcard of a mosque,59-779-87,None,Unrestricted,A view of an unidentified mosque overlooking a city.,,,Department of State,Harry S. Truman Library
Postcard of a mosque,59-779-90,None,Unrestricted,A silhouetted view of an unidentified mosque.,,,Department of State,Harry S. Truman Library
Postcard of a mosque,59-779-91,None,Unrestricted,A scenic view of an unidentified mosque with fishermen gathered on a dock in the foreground.,,,Department of State,Harry S. Truman Library
Postcard of a harbor scene,59-779-95,None,Unrestricted,A scenic view of an unidentified harbor in the background with an ancient fortress wall and keep in the foreground.,,,Department of State,Harry S. Truman Library
Portrait of Henry Laurens,59-430,None,Restricted,"This portrait of Henry Laurens, painted by John Singleton Copley, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Portrait of Jean Baptiste Donation de Vimeur Comte de Rochambeau,59-431,None,Restricted,"This portrait of Jean Baptiste Donation de Vimeur de Rochambeau, painted by J. D. Court, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Portrait of James Buchanan,59-433,None,Restricted,"This portrait of James Buchanan, painted by George P. A. Healy, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Portrait of Franklin Pierce,59-435,None,Restricted,"This portrait of Franklin Pierce, painted by George P. A. Healy, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Portrait of William Henry Harrison,59-439,None,Restricted,"This portrait of William Henry Harrison, painted by James Reid Lambdin, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Portrait of George Washington,59-450,None,Restricted,"This portrait of George Washington at Princeton, painted by Charles Peale Polk, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
"Harry S. Truman shaking hands with unidentified woman, unidentified man between them",59-496,None,Restricted,Harry S. Truman is shaking hands with an unidentified woman.  An unidentified man is between them.  This may have been taken at a Democratic party event.  Donor:  Dorothy Girton.,,,"Wide World Photos, Inc.",Harry S. Truman Library
Harry S. Truman in the background with others,59-571,None,Unrestricted,"Harry S. Truman in the background with others at a used car lot, evidently near the courthouse in Independence, Missouri.   Donor:  Kenneth Thompson",,Kenneth Thompson,,Harry S. Truman Library
The Collier Trophy,59-791,None,Undetermined,The Collier Trophy.,,,,Harry S. Truman Library
People at nighttime party,59-800-1,None,Restricted,Snapshot of people milling about and talking at a nighttime party.,,E.H. Agurtamiento,,Harry S. Truman Library
Musicians with shrubs on stage,59-800-5,None,Restricted,Musicians with shrubs on stage.,,E.H. Agurtamiento,,Harry S. Truman Library
Four people with drinks at a party,59-800-17,None,Restricted,"Four people with drinks at a party.  To the right of them, one woman is sitting down and behind her, there is a couple talking.  All are unidentified.",,E.H. Agurtamiento,,Harry S. Truman Library
Three people smiling with drinks,59-800-13,None,Restricted,Three unidentified people smiling with drinks with man standing off to the right with cigar and drink in hand.,,E.H. Agurtamiento,,Harry S. Truman Library
Two waiters behind a bar serving two people,59-800-14,None,Restricted,Two waiters behind a bar serving two people.,,E.H. Agurtamiento,,Harry S. Truman Library
"The Place Enin-Eunu and Nosquee Veni Djami, Constantinople, Turkey",59-779-04,None,Unrestricted,"This is a postcard showing the Place Enin-Eunu and Nosquee Veni Djami, Constantinople (Istanbul), Turkey",,,Department of State,Harry S. Truman Library
Postcard of Constantinople: Galata Bridge,59-779-12,None,Unrestricted,"This postcard shows the Galata Bridge in Constantinople (Istanbul), Turkey.",,,Department of State,Harry S. Truman Library
Postcard of Constantinople: panoramic view of Scutari (Uskudar),59-779-08,None,Unrestricted,"This postcard shows the area of Constantinople (Istanbul), Turkey, known as Scutari (or Uskudar).",,,Department of State,Harry S. Truman Library
Postcard of Constantinople: the Valide and St. Sophia Mosques,59-779-10,None,Unrestricted,"This postcard shows the Valide and St. Sophia Mosques in Constantinople, Turkey.",,,Department of State,Harry S. Truman Library
Postcard of Constantinople: Sultan Ahmed Park,59-779-11,None,Unrestricted,"This postcard shows the Sultan Ahmed Park in Constantinople (Istanbul), Turkey.",,,Department of State,Harry S. Truman Library
Engraving of John Tyler,59-830-1,None,Restricted,"An engraving of John Tyler made by John Sartain of Philadelphia, Pennsylvania in 1841.",,,,Harry S. Truman Library
President Truman with J. Vivian Truman,59-850,None,Undetermined,"President Harry S. Truman walking with his brother, J. Vivian Truman behind him.",,,,Harry S. Truman Library
Portrait of Unknown Man,59-880,None,Restricted,Portrait of an unknown man.,,,"Henry Moore, Kansas City, MO",Harry S. Truman Library
Christmas card from Fred Leland Truman,59-878,None,Restricted,"Christmas card from Fred Leland Truman, nephew of Harry S. Truman.  The card has a picture of Fred Truman in a military uniform.",,,,Harry S. Truman Library
Woman looking at President Truman portrait,59-892,None,Undetermined,Unidentified woman looking at a painting of President Harry S. Truman.,,,,Harry S. Truman Library
Man looking at President Truman portrait,59-891,None,Undetermined,Unidentified man looking at painting of President Harry S. Truman.,,,,Harry S. Truman Library
Truman Family and Others,59-913,None,Unrestricted,"From left to right, Margaret Truman, unidentified man, President Harry S. Truman, Bess Wallace Truman, and unidentified woman.",,,Underwood & Underwood,Harry S. Truman Library
Portrait of Youth,59-926,None,Restricted,"Portrait of Youth, by Giovanni Antonio Boltraffio, 1467-1516.",,,National Gallery of Art,Harry S. Truman Library
Postcard of Bursa Yesil Turbesinin ici,59-779-19,None,Unrestricted,Postcard of what appears to be the interior of a mosque (Bursa Yesil Turbesinin ici) in Istanbul.,,,Department of State,Harry S. Truman Library
Postcard of Istanbul: the Bosphorus,59-779-23-2,None,Unrestricted,"This postcard shows the Bosphorus, in Istanbul, Turkey.",,,Department of State,Harry S. Truman Library
Post card showing the U. S. S. Williamsburg,59-1239,None,Undetermined,"A post card, souvenir of Cuba, showing the U. S. S. Williamsburg entering Havana Harbor.",,,,Harry S. Truman Library
Postcard of mosque at night,59-779-41,None,Unrestricted,This postcard shows the exterior of an unidentified mosque at night.,,,Department of State,Harry S. Truman Library
"Postcard of city square in Ankara, Turkey",59-779-37,None,Unrestricted,"This postcard shows the city square in Ankara, Turkey.",,,Department of State,Harry S. Truman Library
Postcard of Bosphorus at Hissar,59-779-40,None,Unrestricted,"This postcard shows the Bosphorus across from Hissar, in Turkey.",,,Department of State,Harry S. Truman Library
"Postcard of a dam at Ankara, Turkey",59-779-36,None,Unrestricted,"This postcard shows a dam at Ankara, Turkey.",,,Department of State,Harry S. Truman Library
Postcard of Fatih Camisi,59-779-27,None,Unrestricted,This postcard shows a mosque (Fatih Camisi).,,,Department of State,Harry S. Truman Library
Postcard of interior of mosque,59-779-53,None,Unrestricted,"This postcard shows the interior of an unidentified mosque, with a group of Muslims at prayer.",,,Department of State,Harry S. Truman Library
Postcard of mosque at night,59-779-47,None,Unrestricted,This postcard shows the exterior of an unidentified mosque at night.,,,Department of State,Harry S. Truman Library
Bust of President Truman,59-1272-2,None,Restricted,Photograph of bust of President Harry S. Truman.,,Louis Dryer,,Harry S. Truman Library
President Harry S. Truman and guests at the White House News Photographers Ball,59-19,None,Undetermined,"President Harry S. Truman pictured with, from left to right, Gower Champion, Marge Champion, Jack Benny, Dorothy Lamour, Jo Stafford, Liberace, and Wally Cox at the White House News Photographers Ball.",,,,Harry S. Truman Library
Troops marching down an unknown street,59-30,None,Undetermined,Troops marching down an unknown street.,,,,Harry S. Truman Library
U.S.S. Missouri at sea in camouflage,59-47,None,Undetermined,U.S.S. Missouri pictured at sea in camouflage paint.,,,,Harry S. Truman Library
Photograph of a statue of a man on a horse,59-49,None,Undetermined,"Photograph of an ornamental statue of a medieval man on a horse, holding a sword.",,,,Harry S. Truman Library
Souvenir Pamphlet about U.S.S. Missouri,59-345-1,None,Undetermined,Souvenir pamphlet about the U.S.S. Missouri battleship.,,,,Harry S. Truman Library
Postcard of a city scene and bridge,59-779-101,None,Unrestricted,A view of an unidentified river and bridge in the foreground and an unidentified city skyline in the background.,,,Department of State,Harry S. Truman Library
Postcard of a city scene and bridge,59-779-102,None,Unrestricted,A view of an unidentified river and bridge in the foreground and an unidentified city skyline in the background.,,,Department of State,Harry S. Truman Library
Postcard of a mosque,59-779-57,None,Undetermined,An unidentified mosque beside a river and a sailboat with a tree branch in the foreground.,,,,Harry S. Truman Library
Scenic view of a minaret,59-779-59,None,Undetermined,A scenic view of a minaret.,,,,Harry S. Truman Library
Postcard of a harbor scene,59-779-67,None,Undetermined,A scenic view of an unidentified harbor with fishing boats in the foreground and unidentified buildings (including a mosque) in the background.,,,,Harry S. Truman Library
Postcard of a harbor scene,59-779-68,None,Undetermined,A scenic view of an unidentified harbor with unidentified buildings and sailboats.,,,,Harry S. Truman Library
Postcard of a harbor scene and mosque,59-779-72,None,Undetermined,A scenic view of an unidentified harbor and buildings (including a mosque) with people waiting on a pier in the foreground.,,,,Harry S. Truman Library
Postcard of a harbor scene,59-779-79,None,Undetermined,A scenic view of an unidentified harbor and unidentified building through some trees.,,,,Harry S. Truman Library
Postcard of a harbor scene,59-779-81,None,Unrestricted,A scenic view of an unidentified harbor and buildings taken through some trees.,,,Department of State,Harry S. Truman Library
Postcard of a mosque,59-779-89,None,Unrestricted,Scenic view of an unidentified mosque.,,,Department of State,Harry S. Truman Library
Postcard of a mosque,59-779-94,None,Unrestricted,A scenic view of an unidentified mosque and a huge central courtyard taken from atop another unidentified mosque. The location is also unknown.,,,Department of State,Harry S. Truman Library
Postcard of a harbor scene,59-779-96,None,Unrestricted,A scenic view of an unidentified harbor in the background with an ancient fortress wall and keep in the foreground,,,Department of State,Harry S. Truman Library
Postcard of a boat and building,59-779-98,None,Unrestricted,A view of fishing boat and cleaning crew in the foreground and an ancient fortress wall in the background.,,,Department of State,Harry S. Truman Library
Portrait of Daniel Webster,59-436,None,Restricted,"This portrait of Daniel Webster, painted by George P. A. Healy, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Portrait of George Washington,59-445,None,Restricted,"This portrait of George Washington, painted by Rembrandt Peale, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Portrait of James Monroe,59-447,None,Restricted,"This portrait of James Monroe, painted by John Vanderlyn, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Medallion of Augustus Saint-Gaudens,59-449,None,Restricted,"The medallion of Augustus Saint-Gaudens, created by Wayne MacVeagh, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Harry S. Truman with William Boyle and J. Howard McGrath,59-499,None,Restricted,"Harry S. Truman is shaking hands with William Boyle, on Truman's right, and J. Howard McGrath, on Truman's left.  Donor:  Dorothy Girton.",,,"Wide World Photos, Inc.",Harry S. Truman Library
William Boyle and two unidentified men,59-503,None,Restricted,William Boyle is on the left of two unidentified men.  Boyle is shaking hands with man on the right. Photo is airbrushed and one of the men is crossed out. This was probably taken at a Democratic party function.  Donor:  Dorothy Girton.  Used by Democratic Digest.,,,Associated Press,Harry S. Truman Library
"Alben Barkley, William Boyle, and others",59-509,None,Restricted,"Vice President Alben Barkley is seated on the left.  William M. Boyle, head of the Democratic party, is seated on Mr. Barkley's left.  The other men are unidentified.   Donor:  Dorothy Girton.  Used by Democratic Digest.",,,"Wide World Photos, Inc.",Harry S. Truman Library
Harry S. Truman and James Farley,59-519,None,Restricted,"L to R:  Harry S. Truman, raising his hat in the air, an unidentified man, and James Farley.  People in the background are also unidentified.  Donor:  Dorothy Girton.    Used by Democratic Digest.",,,International News Photos,Harry S. Truman Library
"Photograph of the ""Hadfield Court House"" in Washington D. C",59-424,None,Undetermined,"Photograph of the ""Hadfield Court House"", the U. S. District Court House in Washington D. C.  Donor: David E. Finley",White House Central Files: Official File,,,Harry S. Truman Library
Sculpture of Simon Bolivar,59-798,None,Restricted,"Photo of sculpture, Simon Bolivar, by Felix de Weldon.  Copyrighted by sculptor.",,,,Harry S. Truman Library
Four Women under a lawn umbrella,59-800-8,None,Restricted,Four unidentified women under a lawn umbrella.  Three of them are sitting and one is the server.,,E.H. Agurtamiento,,Harry S. Truman Library
Man speaking at night,59-800-4,None,Restricted,A man on stage with a microphone speaks to an audience at a nighttime party.,,E.H. Agurtamiento,,Harry S. Truman Library
Six women around a slot machine,59-800-7,None,Restricted,Six women around a slot machine at a party.,,E.H. Agurtamiento,,Harry S. Truman Library
Audience watches two women singing and playing musical instruments,59-800-3,None,Restricted,An audience at a nighttime party watches two women singing and playing musical instruments.,,E.H. Agurtamiento,,Harry S. Truman Library
Three women sitting at a party,59-800-19,None,Restricted,Three unidentified women sitting at a party.,,E.H. Agurtamiento,,Harry S. Truman Library
Two couples smiling at a party,59-800-21,None,Restricted,Two unidentified couples smiling at a outdoor party.,,E.H. Agurtamiento,,Harry S. Truman Library
Three people smiling with drinks,59-800-18,None,Restricted,Three people smiling with drinks with man standing off to the right with cigar and drink in hand.  All are unidentified.,,E.H. Agurtamiento,,Harry S. Truman Library
Three men standing together at a nighttime party,59-800-22,None,Restricted,Three men posing at a party.,,E.H. Agurtamiento,,Harry S. Truman Library
"Tophane, Constantinople, Turkey",59-779-05,None,Unrestricted,"This is a postcard showing a famous street, Tophane, and nearby buildings in Constantinople, Turkey.",,,Department of State,Harry S. Truman Library
Postcard of Constantinople: the Selamlik,59-779-13,None,Unrestricted,"This postcard shows a street and buildings in Constantinople (Istanbul), Turkey.",,,Department of State,Harry S. Truman Library
The Mosque of Sultan Selim,59-779-06,None,Unrestricted,This postcard shows the Mosque of Sultan Selim in Turkey.,,,Department of State,Harry S. Truman Library
"Historical Marker in Jackson County, Independence",59-831,None,Undetermined,"A historical marker from the Jackson County Court House lawn in Independence, Missouri.",,,,Harry S. Truman Library
President Truman with unidentified Man,59-853,None,Restricted,President Harry S. Truman with unidentified man.,,Anderson,,Harry S. Truman Library
Flag over Truman Corners,59-855,None,Restricted,Flag being raised over Truman Corners.,,Anderson,,Harry S. Truman Library
Portrait of Grace Summer,59-876,None,Restricted,"Portrait of Grace Summer, cousin of Harry S. Truman. It is autographed on the matte ""Best wishes to you, Harry, Love Grace Summer.""",,,"Frontier Studios, Dallas, Texas",Harry S. Truman Library
Portrait of Unknown Man,59-877,None,Restricted,Portrait of unknown young man.,,Casson,,Harry S. Truman Library
President Truman and Mrs. Truman on train,59-906,None,Restricted,President Harry S. Truman and Bess Wallace Truman departing from a train.,,,Acme Newspictures,Harry S. Truman Library
Margaret and Mrs. Fred A. Boxely,59-912,None,Restricted,Margaret Truman (left) with Mrs. Fred A. Boxely in Washington D.C.,,,Underwood & Underwood,Harry S. Truman Library
A Princess of Saxony,59-925,None,Restricted,"A Princess of Saxony, by Lucas Cranach, the elder, 1472-1553.  Photo of a painting from the National Gallery of Art.",,,National Gallery of Art,Harry S. Truman Library
A Princess of Saxony,59-922,None,Restricted,"A Princess of Saxony, by Lucas Cranach, the elder, 1472-1553.  Photo of painting from the National Gallery of Art.",,,National Gallery of Art,Harry S. Truman Library
Mary Jane Truman sitting,59-954-8,None,Undetermined,"Mary Jane Truman sitting in a chair in a room.  She is in Springfield, Missouri with President Harry S. Truman  for the 35th Division Reunion.",,,,Harry S. Truman Library
"Postcard of Bosphorus, Istanbul",59-779-20,None,Unrestricted,"This postcard shows the Bosphorus in Istanbul, Turkey.",,,Department of State,Harry S. Truman Library
Postcard of Constantinople: the Port,59-779-16,None,Unrestricted,"This postcard shows the port at Constantinople (Istanbul), Turkey.",,,Department of State,Harry S. Truman Library
Postcard of Istanbul: Aya Sofya Muzesi,59-779-22,None,Unrestricted,"This postcard shows structures around the museums of St. Sophia and the Hippodrome (Aya Sofya Muzesi) in Istanbul, Turkey.",,,Department of State,Harry S. Truman Library
President Truman and unidentified man,59-1039-1,None,Undetermined,President Harry S. Truman (left) standing with an unidentified man.,"Rosenman, Samuel I. Papers",,,Harry S. Truman Library
President Truman shaking hands with unidentified men,59-1233,None,Undetermined,President Harry S. Truman (center) shaking hands with two unidentified men.,,,,Harry S. Truman Library
Postcard of fountains in city square (Beyazit  Meydani),59-779-38,None,Unrestricted,This postcard shows fountains in the square of an unidentified city (Beyazit Meydani).,,,Department of State,Harry S. Truman Library
Postcard of a doorway (Yesil Laminin Kapusu),59-779-31,None,Unrestricted,Postcard showing the exterior of a doorway (Yesil Laminin Kapusu) in Istanbul.,,,Department of State,Harry S. Truman Library
Postcard of mosque at night,59-779-43,None,Unrestricted,This postcard shows the exterior of an unidentified mosque at night.,,,Department of State,Harry S. Truman Library
Postcard of religious artifact (Bursa Yesil Camii ici),59-779-29,None,Unrestricted,This postcard shows a religious artifact (Bursa Yesil Camii ici) in Istanbul.,,,Department of State,Harry S. Truman Library
Postcard of the Turkish flag (Sanli Bayragimiz),59-779-28,None,Unrestricted,This postcard shows the flag of Turkey (Sanli Bayragimiz).,,,Department of State,Harry S. Truman Library
Postcard of interior of building,59-779-50,None,Unrestricted,This postcard shows the interior of a building that appears to be Islamic design.,,,Department of State,Harry S. Truman Library
Postcard of interior of mosque,59-779-51,None,Unrestricted,This postcard shows the interior passageway of an unidentified mosque.,,,Department of State,Harry S. Truman Library
Bust of President Truman,59-1272-1,None,Restricted,Photograph of a bust of President Harry S. Truman.,,Louis Dryer,,Harry S. Truman Library
Postcard of mosque at night,59-779-45,None,Unrestricted,This postcard shows the exterior of an unidentified mosque at night.,,,Department of State,Harry S. Truman Library
Group of Navy sailors,59-71,None,Unrestricted,"Group of Navy sailors holding a flag that says ""33.""  Inscription indicates this was taken in California.  Original photograph oversized.",,,U.S. Navy,Harry S. Truman Library
Unidentified man,59-57,None,Undetermined,Unidentified man.  Signature on bottom left corner is illegible.,,,,Harry S. Truman Library
Postcard of a mosque,59-779-58,None,Undetermined,A scenic view with an unidentified mosque in the background.,,,,Harry S. Truman Library
Postcard of a harbor scene and cemetery,59-779-73,None,Undetermined,A scenic view of an unidentified cemetery (in the foreground) and an unidentified river in the background.,,,,Harry S. Truman Library
Postcard of an Istanbul Harbor Scene,59-779-74,None,Undetermined,A view of Istanbul's Golden Horn with water and pigeons in the foreground and the Blue Mosque in the background.,,,,Harry S. Truman Library
Postcard of a harbor scene,59-779-85,None,Unrestricted,A scenic view of an unidentified harbor taken from the opening of a keep along an old fortress wall.,,,Department of State,Harry S. Truman Library
Postcard of a mosque,59-779-92,None,Unrestricted,A view of an unidentified mosque and city life.,,,Department of State,Harry S. Truman Library
Postcard of a mosque,59-779-93,None,Unrestricted,"A view of an unidentified mosque taken through a gate, city unknown.",,,Department of State,Harry S. Truman Library
Portrait of Henry Clay,59-434,None,Restricted,"This portrait of Henry Clay, painted by George P. A. Healy, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Portrait of Ralph Waldo Emerson,59-448,None,Restricted,"This portrait of Ralph Waldo Emerson, painted by Thomas Sully, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Persian Isfahan rug,59-461,None,Restricted,"This postcard shows a Persian Isfahan rug, 12 x 16.7 feet, from the Shah of Iran. The center design represents the crown jewels of Iran. This rug is in the museum collection of the Harry S. Truman Library.",,Larry Nicholson,"J. E. Tetirick, Kansas City, MO",Harry S. Truman Library
Portrait of George C. Marshall,59-428,None,Restricted,"This portrait of George C. Marshall, painted by Thomas O. Stephens, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
"Harry S. Truman, William Boyle, and Bess Truman",59-485,None,Restricted,"President Harry S. Truman at a podium with William Boyle and Bess Truman (left to right), attending a banquet.  Unidentified man is at extreme left.  Donor: Dorothy Girton.",,,Acme Newspictures,Harry S. Truman Library
