title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Yale Athletic Association plaque,60-347,None,Undetermined,"Yale University Athletic Association ""Y"" for Cross Country Walking plaque awarded to President Harry S. Truman.",,,,Harry S. Truman Library
Henry Wager Halleck,60-156,1862,Undetermined,"Major General Henry Wager Halleck, General in Chief of the Army, 1862-1864.",WHCF: President's Personal File,,,Harry S. Truman Library
Lincoln family portrait,60-262,Ca. 1862,Undetermined,"Portrait Lincoln family.  From left to right: Mary Todd Lincoln, Robert Todd Lincoln (standing), President Abraham Lincoln, and Thomas ""Tad"" Lincoln.  On the back of the photo is written"" Taken from Brady photo original #39 has been touched up older son and wife mechanically added.""",HST: Post-Presidential Papers,,,Harry S. Truman Library
Mrs. Nicholas Rose's Mother,60-124,Ca. 1863,Unrestricted,"A colorized photo of the mother of Mrs. Nicholas Rose of Clifton, New Jersey.",WHCF: President's Personal File,,White Studio,Harry S. Truman Library
Picture of Stonewall Jackson,60-147,Ca.  01/1863,Undetermined,"A picture of Thomas ""Stonewall"" Jackson sent to President Harry S. Truman by Mary Fry of Scarsdale, New York.",WHCF: President's Personal File,,,Harry S. Truman Library
Ulysses S. Grant portrait,60-261,Ca. 1865,Unrestricted,Portrait of Ulysses S. Grant.,HST: Post-Presidential Papers,,,Harry S. Truman Library
General William T. Sherman,60-174,Ca. 1865,Undetermined,"Copy of a photo General William T. Sherman.  This photo was sent to President Harry S. Truman by William Marsh of Jacksonville, Florida.",WHCF: President's Personal File,,,Harry S. Truman Library
Composite photo of United States Presidents,60-250,1867,Undetermined,A small pocket-sized composite photo of the Presidents of the United States from George Washington to Andrew Johnson.,,,,Harry S. Truman Library
John Anderson Truman wedding portrait,60-316,"Wednesday, 12/28/1881",Unrestricted,"Portrait of John Truman, father of President Harry S. Truman, from Shelby Sentinel located in Shelbyville, Kentucky, file 4649.",,,,Harry S. Truman Library
Martha Ellen Truman wedding portrait,60-317,"Wednesday, 12/28/1881",Unrestricted,"Portrait of Martha Ellen Young Truman, mother of President Harry S. Truman, from the Shelby Sentinel, located in Shelbyville, Kentucky.",,,,Harry S. Truman Library
State Bedroom in White House,60-114,Ca. 1892,Undetermined,"Photograph of the State Bedroom in the White House, circa 1892, sent by Harold Seton to President Harry S. Truman in August 1945.",WHCF: President's Personal File,,,Harry S. Truman Library
Tea party hosted by President Wilson,60-24,1917,Unrestricted,"A tea party given to the Presidential and Peace Committee Guard Company in Paris, by President Woodrow Wilson and First Lady Edith Wilson.  President Wilson is in the front row, right, with the gray pants; Mrs. Wilson is on the front row, right, wearing a white dress.",HST: U.S. Senate & Vice Presidential Papers,,U.S. Army Signal Corps,Harry S. Truman Library
C.C. Blackwell,60-132-01,Ca. 1917,Undetermined,"C.C. Blackwell, of the 129th Field Artillery, 35th Division.",WHCF: President's Personal File,,,Harry S. Truman Library
"129th Field Artillery, 35th Division",60-132-02,Ca. 1917,Undetermined,"Band of the 129th Field Artillery, 35th Division.  Possibly at Fort Sill, Oklahoma.  Sent to President Harry S. Truman by C. C. Blackwell.",WHCF: President's Personal File,,,Harry S. Truman Library
M. R. Evans in uniform,60-252,1917,Undetermined,"M. R. ""Bob"" Evans poses in military uniform.",,,,Harry S. Truman Library
Martha Truman,60-254,Ca. 1925,Undetermined,"Portrait of Martha Ellen Young Truman, mother of President Harry S. Truman.  Same as 62-462 and 84-66.",,,,Harry S. Truman Library
Dr. Rufus W. Hooker,60-112-02,Ca. 1934,Undetermined,Dr. Rufus W. Hooker on board S.S. President Roosevelt.,WHCF: President's Personal File,,,Harry S. Truman Library
Tennesseans on board S.S. President Roosevelt,60-112-01,1934,Undetermined,"Tennesseans on board S.S. President Roosevelt en route to London. Right to Left: Secretary of State Cordell Hull, Congressman Sam McReynolds, Miss Margaret McReynolds, Dr. Rufus W. Hooker, Miss Hayes, and Mrs. Rose Frances Hull.",WHCF: President's Personal File,,,Harry S. Truman Library
Greek war poster with Roosevelt quote,60-93-03,Ca. 1940,Undetermined,"A war poster from Greece showing unity between the United States and Greece, as well as a statue and a quote from President Franklin D. Roosevelt, ""We Will Gain The Inevitable Triumph.""  This souvenir photo from Greece was sent to President Harry S. Truman by John Marangos, Editor of the Pancretan Union in America.",WHCF: President's Personal File,,,Harry S. Truman Library
Greek war poster with children,60-93-04,Ca. 1940,Undetermined,"A Greek poster during World War II. The Greek word at the top right says ""Aerra,"" which translates to air. The idiom means ""I defy you"" or ""Give us room."" The words at the bottom of the photo translate to ""Long live Greece."" This souvenir photo from Greece was sent to President Harry S. Truman by John Marangos, Editor of the Pancretan Union in America.",WHCF: President's Personal File,,,Harry S. Truman Library
"Grandview, Missouri, aerial photo",60-235-01,1940,Undetermined,"Aerial photo of Grandview, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Grandview, Missouri",60-235-03,1940,Undetermined,"Aerial photo of Grandview, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Portrait of Margaret Truman,60-397-06,Ca. 1940,Unrestricted,Portrait of Margaret Truman.,,Vernon Galloway,,Harry S. Truman Library
Portrait of Margaret Truman,60-397-08,Ca. 1940,Unrestricted,Portrait of Margaret Truman.,,Vernon Galloway,,Harry S. Truman Library
Portrait of Mrs. Truman and Margaret,60-486,Ca. 1940,Unrestricted,Portrait of Mrs. Bess Wallace Truman (right) and her daughter Margaret Truman (right) taken when Harry S. Truman was a Senator.,,Vernon Galloway,,Harry S. Truman Library
Portrait of Mrs. Truman and Margaret,60-489,Ca. 1940,Unrestricted,Portrait of Mrs. Bess Wallace Truman (right) and her daughter Margaret Truman (left) taken while Harry S. Truman was a Senator.,,Vernon Galloway,,Harry S. Truman Library
Greek New Year Poster,60-93-07,Ca. 1940,Undetermined,"A poster from Greece welcoming the new year. It shows an unidentified Cretan boy. The translation of the Greek is unknown.  This souvenir photo from Greece was sent to President Harry S. Truman by John Marangos, Editor of the Pancretan Union in America.",WHCF: President's Personal File,,,Harry S. Truman Library
Greek war poster,60-93-10,Ca. 1940,Restricted,"A close up of a painting depicting the defeat of the Italians by the Greek army on October 31, 1940. The Greek translates to ""I know myself.""  This souvenir photo from Greece was sent to President Harry S. Truman by John Marangos, Editor of the Pancretan Union in America.",WHCF: President's Personal File,John Marangos,,Harry S. Truman Library
Portrait of Margaret Truman,60-397-07,Ca. 1940,Unrestricted,Portrait of Margaret Truman.,,Vernon Galloway,,Harry S. Truman Library
Portrait of Margaret Truman,60-397-09,Ca. 1940,Unrestricted,Portrait of Margaret Truman.,,Vernon Galloway,,Harry S. Truman Library
Portrait of Margaret Truman,60-397-10,Ca. 1940,Unrestricted,Portrait of Margaret Truman.,,Vernon Galloway,,Harry S. Truman Library
Portrait of Mrs. Truman and Margaret,60-487,Ca. 1940,Unrestricted,Portrait of Mrs. Bess Wallace Truman (right) with her daughter Margaret Truman (left).  This photo was taken during the time when Harry S. Truman was a Senator.,,Vernon Galloway,,Harry S. Truman Library
Greek Christmas poster,60-93-06,Ca. 1940,Undetermined,"A poster from Greece featuring an unidentified Grecian girl from Attica.  The Greek words translate to ""Merry Christmas.""  This souvenir photo from Greece was sent to President Harry S. Truman by John Marangos, Editor of the Pancretan Union in America.",WHCF: President's Personal File,,,Harry S. Truman Library
Greek war poster with Cretan young woman,60-93-08,Ca. 1940,Undetermined,"A young woman from Crete is pictured on the Greek war poster. The Greek words at the top translate to ""I pray for a free Greece.""  This souvenir photo from Greece was sent to President Harry S. Truman by John Marangos, Editor of the Pancretan Union in America.",WHCF: President's Personal File,,,Harry S. Truman Library
War poster depicting battle between Greece and Italy,60-93-09,Ca. 1940,Restricted,"A war poster from Greece depicting a battle between the Greeks and the Italians on October 31, 1940.  This souvenir photo from Greece was sent to President Harry S. Truman by John Marangos, Editor of the Pancretan Union in America.",WHCF: President's Personal File,John Marangos,,Harry S. Truman Library
Greek war poster,60-93-02,Ca. 1940,Undetermined,"A war poster illustrating a Cretan warrior with a caption in Greek that reads, ""Many happy returns.""  This souvenir photo from Greece was sent to President Harry S. Truman by John Marangos, Editor of the Pancretan Union in America.",WHCF: President's Personal File,,,Harry S. Truman Library
"Grandview, Missouri",60-235-02,1940,Undetermined,"Aerial photo of Grandview, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Portrait of Margaret Truman,60-397-05,Ca. 1940,Unrestricted,Portrait of Margaret Truman.,,Vernon Galloway,,Harry S. Truman Library
Greek war poster with King George II,60-93-05,Ca. 1940,Undetermined,"A war poster from Greece during World War II. It features King George II of Greece as well as the British, American, and Greek flags. The Greek phrase at the bottom reads ""Courage, tomorrow may be better.""  This souvenir photo from Greece was sent to President Harry S. Truman by John Marangos, Editor of the Pancretan Union in America.",WHCF: President's Personal File,,,Harry S. Truman Library
"Grandview, Missouri, aerial photo",60-235-04,1940,Undetermined,"Aerial photo of Grandview, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Portrait of Mrs. Truman and Margaret,60-488,Ca. 1940,Unrestricted,Portrait of Mrs. Bess Wallace Truman (right) and her daughter Margaret Truman (left) taken while Harry S. Truman was a Senator.,,Vernon Galloway,,Harry S. Truman Library
Kansas City business center aerial view,60-220-01,"Monday, 07/22/1940",Restricted,"Aerial view of Kansas City with business center, Municipal airport, Fairfax district, Missouri River, and downtown noted on the picture.",HST: U.S. Senate & Vice Presidential Papers,,Barnes Aerial Surveys,Harry S. Truman Library
Meriwether tract aerial view,60-220-05,"Monday, 07/22/1940",Restricted,Aerial view of Meriwether tract and adjoining land.  The Missouri River is shown winding through the photo.,HST: U.S. Senate & Vice Presidential Papers,Howard E. Huselton,,Harry S. Truman Library
East Bottoms district topographical map,60-220-03,"Monday, 07/22/1940",Restricted,"Topographical map for proposed airport runways and layout in East Bottoms district of Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,Howard E. Huselton,,Harry S. Truman Library
Northwest Industrial District aerial view,60-220-02,"Monday, 07/22/1940",Restricted,"Aerial view of Eastern part of Northwest Industrial District, showing the Missouri River.",HST: U.S. Senate & Vice Presidential Papers,,Barnes Aerial Surveys,Harry S. Truman Library
East Bottoms district topographical map,60-220-04,"Monday, 07/22/1940",Restricted,"Topographical map for proposed airport runways and layout in East Bottoms District of Kansas City, Missouri. A portion of the photo is colored in pink.",HST: U.S. Senate & Vice Presidential Papers,Howard E. Huselton,,Harry S. Truman Library
Soldiers in Greece,60-93-01,"Monday, 10/28/1940",Undetermined,"Soldiers called the Evzones depart to the Albanian Front.  This souvenir photo from Greece was sent to President Harry S. Truman by John Marangos, Editor of the Pancretan Union in America.",WHCF: President's Personal File,,,Harry S. Truman Library
"Horseback maneuvers at Fort Riley, Kansas",60-217-05,1941,Undetermined,"Soldiers on horseback perform maneuvers at Fort Riley in Kansas.  This photo was sent to Senator Harry S. Truman by William Kirby, Manager of the Missouri State Employment Service in Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Maneuvers by trucks at Fort Riley, Kansas",60-217-07,1941,Undetermined,"A line of trucks perform maneuvers at Fort Riley in Kansas.  This photo was sent to Senator Harry S. Truman by William Kirby, Manager of the Missouri State Employment Service in Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Maneuvers by trucks at Fort Riley, Kansas",60-217-08,1941,Undetermined,"A line of trucks perform maneuvers at Fort Riley, Kansas.  This photo was sent to Senator Harry S. Truman by William Kirby, Manager of the Missouri State Employment Service in Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Vehicle performing maneuvers at Fort Riley, Kansas",60-217-19,1941,Undetermined,"Soldiers in a vehicle participate in maneuvers at Fort Riley, Kansas.  This photo was sent to Senator Harry S. Truman by William Kirby, Manager of the Missouri State Employment Service in Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Maneuvers by trucks at Fort Riley, Kansas",60-217-14,1941,Undetermined,"Soldiers perform maneuvers in trucks at Fort Riley in Kansas.  This photo was sent to Senator Harry S. Truman by William Kirby, Manager of the Missouri State Employment Service in Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Vehicle performing maneuvers at Fort Riley, Kansas",60-217-18,1941,Undetermined,"Soldiers in a vehicle participate in maneuvers at Fort Riley in Kansas.  This photo was sent to Senator Harry S. Truman by William Kirby, Manager of the Missouri State Employment Service in Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Industrial building on Missouri River,60-219-02,1941,Restricted,"An industrial building located on the Missouri River near Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,Howard E. Huselton,,Harry S. Truman Library
View from Missouri River,60-219-06,1941,Restricted,"A view of the riverbank from the Missouri River near Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,Howard E. Huselton,,Harry S. Truman Library
Crane barge on Missouri River,60-219-07,1941,Restricted,"An industrial crane on a barge on the Missouri River near Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,Howard E. Huselton,,Harry S. Truman Library
"Maneuvers at Fort Riley, Kansas",60-217-01,1941,Undetermined,"Men on horseback and in vehicles perform maneuvers at Fort Riley in Kansas.  This photo was sent to Senator Harry S. Truman by William Kirby, Manager of the Missouri State Employment Service in Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Maneuvers by trucks at Fort Riley, Kansas",60-217-10,1941,Undetermined,"A line of trucks perform maneuvers at Fort Riley in Kansas.  This photo was sent to Senator Harry S. Truman by William Kirby, Manager of the Missouri State Employment Service in Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Maneuvers at Fort Riley, Kansas",60-217-12,1941,Undetermined,"Soldiers in trucks and on horseback perform maneuvers at Fort Riley in Kansas.  This photo was sent to Senator Harry S. Truman by William Kirby, Manager of the Missouri State Employment Service in Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Horseback maneuvers at Fort Riley, Kansas",60-217-16,1941,Undetermined,"Soldiers on horseback perform maneuvers at Fort Riley, Kansas.  This photo was sent to Senator Harry S. Truman by William Kirby, Manager of the Missouri State Employment Service in Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Industrial building on Missouri River,60-219-05,1941,Restricted,"A view of an industrial building on the Missouri River near Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,Howard E. Huselton,,Harry S. Truman Library
"Maneuvers at Fort Riley, Kansas",60-217-06,1941,Undetermined,"Soldiers on horseback and in trucks perform maneuvers at Fort Riley in Kansas.  This photo was sent to Senator Harry S. Truman by William Kirby, Manager of the Missouri State Employment Service in Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Maneuvers by trucks at Fort Riley, Kansas",60-217-09,1941,Undetermined,"A line of trucks perform maneuvers at Fort Riley in Kansas.  This photo was sent to Senator Harry S. Truman by William Kirby, Manager of the Missouri State Employment Service in Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Factory on Missouri River,60-219-01,1941,Restricted,"A view of a factory from the Missouri River.  The factory is near the Kansas City, Missouri area.",HST: U.S. Senate & Vice Presidential Papers,Howard E. Huselton,,Harry S. Truman Library
View from Missouri River,60-219-03,1941,Restricted,"A view of the riverbank from the Missouri River near Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,Howard E. Huselton,,Harry S. Truman Library
Barge and industrial building on Missouri River,60-219-04,1941,Restricted,"A barge along the riverbank connected to an industrial building on the Missouri River near Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,Howard E. Huselton,,Harry S. Truman Library
Missouri River view,60-219-08,1941,Restricted,View of barges on the Missouri River.,HST: U.S. Senate & Vice Presidential Papers,Howard E. Huselton,,Harry S. Truman Library
Missouri River view,60-219-09,1941,Restricted,View of debris in the Missouri River.,HST: U.S. Senate & Vice Presidential Papers,Howard E. Huselton,,Harry S. Truman Library
"Maneuvers by trucks at Fort Riley, Kansas",60-217-02,1941,Undetermined,"A line of trucks perform maneuvers at Fort Riley, Kansas.  This photo was sent to Senator Harry S. Truman by William Kirby, Manager of the Missouri State Employment Service in Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Preparing for maneuvers at Fort Riley, Kansas",60-217-04,1941,Undetermined,"Men on horseback and in vehicles prepare for maneuvers at Fort Riley, Kansas.  This photo was sent to Senator Harry S. Truman by William Kirby, Manager of the Missouri State Employment Service in Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Maneuvers by trucks at Fort Riley, Kansas",60-217-03,1941,Undetermined,"A line of trucks perform maneuvers in a field at Fort Riley, Kansas.  This photo was sent to Senator Harry S. Truman by William Kirby, Manager of the Missouri State Employment Service in Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Horseback maneuvers at Fort Riley, Kansas",60-217-11,1941,Undetermined,"Soldiers on horseback perform maneuvers at Fort Riley in Kansas.  This photo was sent to Senator Harry S. Truman by William Kirby, Manager of the Missouri State Employment Service in Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Maneuvers at Fort Riley, Kansas",60-217-13,1941,Undetermined,"Soldiers on horseback and in trucks perform maneuvers at Fort Riley in Kansas.  This photo was sent to Senator Harry S. Truman by William Kirby, Manager of the Missouri State Employment Service in Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Horseback maneuvers at Fort Riley, Kansas",60-217-15,1941,Undetermined,"Soldiers on horseback perform maneuvers at Fort Riley, Kansas.   This photo was sent to Senator Harry S. Truman by William Kirby, Manager of the Missouri State Employment Service in Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Cartoon by Fitzpatrick,60-344,"Tuesday, 02/11/1941",Restricted,"Cartoon by Daniel R. Fitzpatrick, entitled ""Senator Truman: Halt!  Who goes there?"", relating to Senator Harry S. Truman's defense investigating committee.",,,,Harry S. Truman Library
"Horseback maneuvers at Fort Riley, Kansas",60-217-17,May-41,Undetermined,"Soldiers on horseback perform maneuvers while at Fort Riley, Kansas.  This photo was sent to Senator Harry S. Truman by William Kirby, Manager of the Missouri State Employment Service in Kansas City, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Beechcraft aircraft factory in Wichita, Kansas",60-218,"Monday, 10/13/1941",Restricted,"An aerial photograph of the Beechcraft aircraft factory in Wichita, Kansas.",HST: U.S. Senate & Vice Presidential Papers,,Beechcraft,Harry S. Truman Library
Boston Mills Bridge and Spring River view,60-222-05,1942,Undetermined,"View of Boston Mills Bridge and Spring River near Galena, Kansas.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Men on a stage,60-228-03,1942,Undetermined,"Various unidentified men and naval officers standing in a receiving line on a stage, shaking hands with a naval officer.  Senator Harry S. Truman is standing third from the right.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Poster of Senator Harry S. Truman,60-228-01,1942,Undetermined,Photograph of a poster of Senator Harry S. Truman.,HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Boston Mills Bridge and Spring River view,60-222-01,1942,Undetermined,"View of Boston Mills Bridge and Spring River near Galena, Kansas.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Boston Mills Bridge and Spring River view,60-222-04,1942,Undetermined,"View of Boston Mills Bridge and Spring River near Galena, Kansas.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Boston Mills Bridge and Spring River view,60-222-03,1942,Undetermined,"View of Boston Mills Bridge and Spring River near Galena, Kansas.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Crowd,60-228-04,1942,Undetermined,"Crowd of men and women attending speech.  Senator Harry S. Truman also attended this event, and it is assumed that he spoke at the event.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Boston Mills Bridge and Spring River view,60-222-02,1942,Undetermined,"View of Boston Mills Bridge and Spring River near Galena, Kansas.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Senator Harry S. Truman at speaking engagement,60-228-02,1942,Undetermined,Senator Harry S. Truman (left) sitting with four unidentified men in suits or uniforms in front of a flag.,HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Senator Harry S. Truman Looks at Bookshelf,60-229-06,Apr-42,Restricted,"Senator Harry S. Truman looks at a bookcase, most likely in the living room of his family's apartment in Washington, D.C. In his hands he holds a book, entitled ""Automatic Arms: Their History, Development and Use.""",HST: U.S. Senate & Vice Presidential Papers,,Acme Newspictures,Harry S. Truman Library
Mrs. Truman assisting Senator Truman with papers,60-229-03,Apr-42,Restricted,"Senator Harry S. Truman (left) and Mrs. Bess Truman (right) seated at a table reading papers.  The word ""proof"" is stamped across the photograph.",HST: U.S. Senate & Vice Presidential Papers,,Acme Newspictures,Harry S. Truman Library
Senator Truman and daughter Margaret playing records,60-229-08,Apr-42,Restricted,"Senator Harry S. Truman and his daughter Margaret Truman play albums on the record player in their home. The word ""Proof"" is stamped across this photo.",HST: U.S. Senate & Vice Presidential Papers,,Acme Newspictures,Harry S. Truman Library
Senator Harry S. Truman and daughter Margaret at piano,60-229-04,Apr-42,Restricted,"Senator Harry S. Truman (left) and daughter Margaret (right) playing piano together.  The word ""Proof"" is stamped across the photo.",HST: U.S. Senate & Vice Presidential Papers,,Acme Newspictures,Harry S. Truman Library
Truman family in their home,60-229-05,Apr-42,Restricted,"Senator Harry S. Truman (left), Margaret Truman (middle), and Bess Truman (right) sit on chair and couches with reading materials.",HST: U.S. Senate & Vice Presidential Papers,,Acme Newspictures,Harry S. Truman Library
Senator Truman at a desk,60-229-07,Apr-42,Restricted,"Senator Harry S. Truman in his office at the Senate building. The word ""proof"" is stamped across the photograph.",HST: U.S. Senate & Vice Presidential Papers,,Acme Newspictures,Harry S. Truman Library
Senator Harry S. Truman and Bess Truman in the Kitchen,60-229-02,Apr-42,Restricted,"Senator Harry S. Truman (left) is placing bread in a toaster, while Bess Truman (background, right) looks on. She is standing at the stove in the kitchen, appearing to stir something in a pan. A Fiesta-ware pitcher sits on the counter. The word ""proof"" is stamped across the front of this photograph.",HST: U.S. Senate & Vice Presidential Papers,,Acme Newspictures,Harry S. Truman Library
Senator Truman deer hunting with Judge Duffy,60-229-01,"Wednesday, 04/15/1942",Restricted,"Judge F. Ryan Duffy (left) and Senator Harry S. Truman (right) deer hunting.  The word ""proof"" is stamped across this photograph.  For better print of same photo, see 66-2922.",HST: U.S. Senate & Vice Presidential Papers,,Acme Newspictures,Harry S. Truman Library
"Aerial view, Bethany, Missouri",60-230-01,Jul-42,Undetermined,"Aerial view of proposed site of airport at Bethany, Missouri.  Sent to Senator Harry S. Truman by Charles C. Ross of Bethany, Missouri.  The citizens of Bethany were seeking the War Department to build an airport in this location.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Field and road,60-230-04,Jul-42,Undetermined,"View of a field and road at the proposed site of an airport at Bethany, Missouri.  Sent to Senator Harry S. Truman by Charles C. Ross of Bethany, Missouri.  The citizens of Bethany were seeking the War Department to build an airport in this location.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Field and road,60-230-02,Jul-42,Undetermined,"View of a field and road at the proposed site of airport at Bethany, Missouri.  Sent to Senator Harry S. Truman by Charles C. Ross of Bethany, Missouri.  The citizens of Bethany were seeking the War Department to build an airport in this location.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Road and field,60-230-03,Jul-42,Undetermined,"View of a road and field at the proposed site of an airport at Bethany, Missouri.  Sent to Senator Harry S. Truman by Charles C. Ross of Bethany, Missouri.  The citizens of Bethany were seeking the War Department to build an airport in this location.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Sanitarium and Hospital, Independence, Missouri",60-227-01,Nov-42,Undetermined,"View of the Independence, Missouri sanitarium and hospital.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Harry H. Vaughan with Two Koalas,60-224,Nov-42,Undetermined,"Colonel Harry H. Vaughan holding two koala bears in his arms, taken while Col. Vaughan served in Australia during World War II.  On the back of the photo, Vaughan wrote: ""The koala is not too smart but very good natured: an ideal constituent.""",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Sanitarium and Hospital, Independence, Missouri",60-227-02,Nov-42,Undetermined,"View of the sanitarium and hospital in Independence, Missouri.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Portrait of Harry S. Truman at desk,60-206,Ca. 1943,Undetermined,Portrait of Harry S. Truman at desk.  This photo was probably taken while Truman was a Senator.,HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Unfinished hospital building in Pittsburg, Kansas",60-223,Apr-43,Undetermined,"View of the unfinished hospital building in Pittsburg, Kansas.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Farmers waiting to unload wheat,60-226,Ca.  08/1944,Undetermined,"Trucks lined up with farmers waiting to unload wheat.  Photo sent to Senator Harry S. Truman by Herman Wenzel, of the H. Wenzel Tent and  Duck Company.  Mr. Wenzel was seeking Senator Truman's assistance in getting the War Production Board to allocate more canvas for making tarpaulins to cover trucks shipping agricultural products.  The photo is inscribed: ""This truck shows tarpaulin.  Nearly all trucks have one.  These are farmers trucks waiting in line to unload their wheat.""",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
