title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Harry, Bess and Margaret Truman On Deck of S.S. President Cleveland",94-49,Ca.  03/1953,Undetermined,"Almost full length photo of former President Harry S. Truman, Bess Truman, and Margaret Truman on the deck of the S.S. President Cleveland. They are going to Hawaii.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Margaret Truman on Board S.S. President Cleveland,94-52,Ca.  03/1953,Undetermined,Margaret Truman on the deck of the S.S. President Cleveland. The Truman family is on it's way to a vacation in Hawaii.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Truman and Edwin Pauley in sailboat,94-35,Ca.  03/1953,Undetermined,"Edwin Pauley (left) and former President Harry S. Truman (right) in a sailboat during Truman's visit to Pauley's estate at Coconut Island in Hawaii.  Inscription reads: ""To the most distinguished crew I ever sailed with - Best regards, Ed Pauley"".",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Truman Holding Book ""Prince Of Players"" With Officer In Hawaii",94-43,Ca.  03/1953,Undetermined,"Former President Harry S. Truman seated with unidentified man in uniform, probably officer from S.S. President Cleveland. Mr. Truman holds book, ""Prince Of Players"". Mr. Truman has arrived in Hawaii on the S. S. President Cleveland.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Harry, Bess, and Margaret Truman On Deck of S.S. President Cleveland",94-46,Ca.  03/1953,Undetermined,"Full length photo of Harry, Bess, and Margaret Truman on deck of S.S. President Cleveland. Inscribed ""John Snyder"" on back. They are on their way to a vacation in Hawaii.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Harry, Bess, and Margaret Truman On Deck of S.S. President Cleveland",94-47,Ca.  03/1953,Undetermined,"Full length photo of former President Harry S. Truman, Bess Truman, and Margaret Truman on the deck of S.S. President Cleveland. They are on their way to Hawaii.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Margaret Truman on board S.S. President Cleveland,94-51,Ca.  03/1953,Undetermined,Margaret Truman on the deck of S.S. President Cleveland. She is on her way to Hawaii.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Truman Family Waving Farewell Aboard S.S. President Cleveland Departing From Los Angeles,94-44,"Tuesday, 03/24/1953",Restricted,"Former President Harry S. Truman, Bess Truman, Captain Hobart J. Ehman, Margaret Truman, and George Killion aboard S.S. President Cleveland, probably upon departure from Los Angeles sailing to Hawaii. They are waving farewell.",HST: Post-Presidential Papers,Bill R. Watson,"Coy Watson Photos, Los Angeles, CA",Harry S. Truman Library
Truman Family Waving Farewell Aboard S.S. President Cleveland Departing From Los Angeles,94-45,"Tuesday, 03/24/1953",Restricted,"Former president Harry S. Truman, Bess Truman, George Killion, Margaret Truman, and Captain Hobart J. Ehman aboard S.S. President Cleveland, are departing from Los Angeles, sailing to Hawaii.",HST: Post-Presidential Papers,Bill R. Watson,"Coy Watson Photos, Los Angeles, CA",Harry S. Truman Library
Truman Seated In Car Waving His Hat Along With Admiral Radford In Hawaii,94-54,"Monday, 03/30/1953",Undetermined,Former President Harry S. Truman seated in back seat of car with Admiral Arthur Radford on the day of his arrival in Hawaii. The car is in motion; Mr. Truman waving his hat in greeting at spectators.,HST: Post-Presidential Papers,,,Harry S. Truman Library
"Mrs. Truman, Harry S. Truman, and Margaret at Press Conference on S.S. President Cleveland Deck",94-58,"Sunday, 05/03/1953",Restricted,"Former President Harry S. Truman, Bess Truman, and Margaret Truman at San Francisco upon return from their vacation in Hawaii. They are seated at a press conference on the deck of the S. S. President Cleveland before cameras and reporters.",HST: Post-Presidential Papers,Barney Peterson,San Francisco Chronicle,Harry S. Truman Library
"Former President Truman Standing By Matthew Connelly in New York, New York By Empire State Building",94-67,Jun-53,Undetermined,"Former President Harry S. Truman (right) standing on a New York City street at the corner of East 44th Street and 5th Avenue, with Matthew Connelly.  They are full-length, facing the camera, with the Empire State Building in the background.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Truman With Unidentified Persons In New York, New York",94-75,Ca.  06/1953,Restricted,"Former President Harry S. Truman surrounded by unidentified persons, apparently on city street late at night or very early in the morning. He is in New York, New York.",HST: Post-Presidential Papers,,Associated Press,Harry S. Truman Library
"Margaret Truman with Perle Mesta, Anna Rosenberg",94-65,Jun-53,Restricted,"Left to right:  Perle Mesta, unidentified boy, Margaret Truman, and Anna Rosenberg.  They are in New York City, in the Park Sheraton Hotel.",HST: Post-Presidential Papers,Bill Mark,"Park Sheraton Hotel, New York, NY",Harry S. Truman Library
Former President Truman Receiving Ceremonial Indian Headdress In New York City,94-81,Ca.  06/1953,Undetermined,"Former President Harry S. Truman receiving a ceremonial headdress from unidentified persons in Indian dress in New York, New York.  It was probably taken around the time of his June, 1953 trip to Washington and New York.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Truman Smiling In New York City,94-66,Jun-53,Undetermined,"Truman smiling, in semi-profile view, while in New York, New York.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman At Luncheon with Legislators in Washington, D. C",94-83,"Monday, 06/22/1953",Restricted,"Former President Harry S. Truman at luncheon, standing beside table, flanked by left to right, Senator Thomas Hennings, Congressman Clarence Cannon, Senator Stuart Symington, and two unidentified members of the Missouri Congressional delegation. Mr. Truman is smiling, with one hand on Cannon's arm.",HST: Post-Presidential Papers,Seth Muse,"Muse Photo Bureau, Washington, DC",Harry S. Truman Library
"Truman Getting Haircut At The Waldorf-Astoria In New York, New York",94-85,"Saturday, 06/27/1953",Restricted,"Former President Harry S. Truman, without glasses, smiles as he gets a haircut from Casper Dittinger in the barber shop at the Waldorf-Astoria Hotel, during his first visit to New York City since he left office. ""The Trumans plan a real 'tourist visit' to the city."" Truman Papers (Post Presidential).",HST: Post-Presidential Papers,,United Press Associations,Harry S. Truman Library
"Truman, Bess and Margaret Leaving River Club In New York, New York",94-73,"Sunday, 06/28/1953",Restricted,"Former President Harry S. Truman, Bess and Margaret Truman, leaving the River Club in Manhattan (New York City) after having Sunday dinner.",HST: Post-Presidential Papers,,Associated Press,Harry S. Truman Library
"Truman Interview With Reporters in New York, New York",94-72,"Monday, 06/29/1953",Restricted,"Former President Harry S. Truman is laughing while being interviewed by reporters after a New York luncheon with officials of Harry S Truman Library, Inc. Reporters asked Mr. Truman about a recent statement by Senator Joseph McCarthy that he might invite the ex-president to testify in a new investigation of Soviet espionage. Truman told newsmen ""What I could tell you, you wouldn't print. Therefore I say no comment."" Same as 93-116, better print.",HST: Post-Presidential Papers,,Associated Press,Harry S. Truman Library
"Former President Truman, Reporters, and Photographers In New York, New York",94-79,"Monday, 06/29/1953",Undetermined,"Former President Harry S. Truman walking, facing the camera, smiling and waving, on a New York City sidewalk, with reporters and photographers in background.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Truman Smiling And Waving Hat In New York City,94-80,"Monday, 06/29/1953",Undetermined,"Truman smiling and waving his hat, facing camera. He is in New York City.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Dunlop Test Of A New Experimental Tire,94-132,"Ca.   Wednesday, 07/01/1953",Undetermined,A Dunlop tire on a motor scooter. The French caption indicates that this was a test of a new experimental tire. There is an unidentified man riding the scooter.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Dunlop Test of a New Experimental Tire,94-133,"Ca.   Wednesday, 07/01/1953",Undetermined,"Photo of four men identified as Col. Harpes, the military attache of the U. S. Embassy; M. Portel, the engineer; Col. Dillon; and M. Brenner, the inventor. The French caption indicates that this photo relates to a test of a new experimental Dunlop tire for a motor scooter.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Dunlop Test Of A New Experimental Tire,94-130,"Ca.   Wednesday, 07/01/1953",Undetermined,A Dunlop tire. The French caption indicates that this was a test of a new experimental tire for a motor scooter.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Dunlop Test Of A New Experimental Tire,94-131,"Ca.   Wednesday, 07/01/1953",Undetermined,A Dunlop tire on a motor scooter. The French caption indicates that this was a test of a new experimental tire.,HST: Post-Presidential Papers,,,Harry S. Truman Library
"Truman With Hosts From Windmill Point Yacht Club In Detroit, MI",94-101,"Monday, 09/07/1953",Unrestricted,"Former President Harry S. Truman seated at a  table laden with trophies and floral arrangements, surrounded by several unidentified persons.  He is visiting the Windmill Point Yacht Club in Detroit, Michigan.",HST: Post-Presidential Papers,,U.S. Coast Guard,Harry S. Truman Library
"Former President Truman With Guests At Windmill Point Yacht Club In Detroit, MI",94-103,"Monday, 09/07/1953",Unrestricted,"Former President Harry S. Truman standing on lawn, flanked by several unidentified guests at the Windmill Point Yacht Club in Detroit, Michigan.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Truman With Hosts From Windmill Point Yacht Club In Detroit, MI",94-102,"Monday, 09/07/1953",Unrestricted,"Former President Harry S. Truman standing on a lawn surrounded by his hosts at the Windmill Point Yacht Club in Detroit, Michigan.",HST: Post-Presidential Papers,,U.S. Coast Guard,Harry S. Truman Library
"Windmill Point Yacht Club In Detroit, MI",94-105,"Monday, 09/07/1953",Undetermined,"Photograph of Windmill Point Yacht Club: building, tables and party on lawn. It is located in Detroit, Michigan, and was visited by former President Harry S. Truman (not pictured).",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman With Guests At Windmill Point Yacht Club In Detroit, MI",94-104,"Monday, 09/07/1953",Undetermined,"Former President Harry S. Truman standing on lawn, flanked by several unidentified guests at the Windmill Point Yacht Club in Detroit, Michigan.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman With Dr. Franklin Murphy During Rehearsal For a TV Program,94-117,"Saturday, 09/19/1953",Undetermined,"Former President Harry S. Truman (left) at a desk with Dr. Franklin Murphy (Chancellor of the University of Kansas) during rehearsal for Mr. Truman's appearance on the Ford Foundation television program ""Excursion.""  WDAF-TV crew and technicians also appear in the photo. They are at the University of Kansas.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Dr. Franklin Murphy Preparing For Ford Foundation Program ""Excursion""",94-120,"Saturday, 09/19/1953",Undetermined,"Dr. Franklin Murphy, Chancellor of the University of Kansas, is looking at his watch as he meets with technicians preparing for former President Truman's televised appearance in the Ford Foundation program ""Excursion.""",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman With Dr. Franklin Murphy During Rehearsal For a TV Program,94-112,"Saturday, 09/19/1953",Undetermined,"Former President Harry S. Truman (second from left) at a desk with Dr. Franklin Murphy (at left) during a rehearsal for the Ford Foundation  television program ""Excursion.""  Dr. Murphy is the Chancellor of the University of Kansas. WDAF-TV crew and technicians also appear in photo. They are at the University of Kansas.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman With Dr. Franklin Murphy During Rehearsal For The TV Program ""Excursion""",94-119,"Saturday, 09/19/1953",Undetermined,"Former President Harry S. Truman (left) at his desk with Dr. Franklin Murphy, during a rehearsal for his appearance on Ford Foundation television program ""Excursion.""  Dr. Murphy is the Chancellor at the University of Kansas.  WDAF-TV crew and technicians appear in the photo.  They are at the University of Kansas.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman With Dr. Franklin Murphy During Rehearsal For a TV Program,94-113,"Saturday, 09/19/1953",Undetermined,"Former President Harry S. Truman (right) at a desk with Dr. Franklin Murphy (Chancellor of the University of Kansas) during a rehearsal for the Ford Foundation TV program ""Excursion.""  WDAF-TV crew and technicians also appear in the photo.  They are at the University of Kansas.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Truman With Dr. Murphy During Rehearsal For The Ford Foundation TV Program Excursion,94-116,"Saturday, 09/19/1953",Undetermined,"Former President Harry S. Truman (left) at a desk with Dr. Franklin Murphy during rehearsal for his appearance on Ford Foundation program ""Excursion."" They are at the University of Kansas.  WDAF-TV crew and technicians also appear in photos.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman With Dr. Franklin Murphy During Rehearsal For a TV Program,94-114,"Saturday, 09/19/1953",Undetermined,"Former President Harry S. Truman (right) at a desk with Dr. Franklin Murphy (second from left) during a rehearsal for the Ford Foundation  television program ""Excursion.""  A WDAF-TV crewman also appears in the photo. They are at the University of Kansas.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman With Dr. Franklin Murphy During Rehearsal for a TV Program,94-118,"Saturday, 09/19/1953",Undetermined,"Former President Harry S. Truman (right) at his desk with Dr. Franklin Murphy (Chancellor of the University of Kansas) during a rehearsal for his appearance on Ford Foundation television program  ""Excursion."" They are at the University of Kansas.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman With Dr. Franklin Murphy During Rehearsal For TV Program,94-115,"Saturday, 09/19/1953",Undetermined,"Former President Harry S. Truman at a desk with Dr. Franklin Murphy (Chancellor of the University of Kansas) during a rehearsal for the Ford Foundation television program ""Excursion."" WDAF-TV crew and technicians also appear in photos. They are at the University of Kansas.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Truman Shakes Hands With Sister, Mary Jane, At Ford Foundation Program, ""Excursion""",94-121,"Sunday, 09/20/1953",Undetermined,"Smiling, former President Harry S. Truman shakes hands with his sister, Mary Jane Truman, on the occasion of his television appearance in the Ford Foundation program, ""Excursion.""",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Truman and Dr. Franklin Murphy Appearing on the Ford Foundation Program, ""Excursion""",94-123,"Sunday, 09/20/1953",Undetermined,"Former President Harry S. Truman (right) and University of Kansas Chancellor Dr. Franklin Murphy seated at desk engaged in conversation on the occasion of the Truman televised appearance on the Ford Foundation program, ""Excursion."" A WDAF camera is visible in front of desk.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman And Dr. Franklin Murphy Appearing On The Ford Foundation Program ""Excursion""",94-122,"Sunday, 09/20/1953",Undetermined,"Former President Harry S. Truman (right) and University of Kansas Chancellor Dr. Franklin Murphy, seated at a desk engaged in coversation on the occasion of the Ford Foundation television program ""Excursion.""",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Truman Walking With Battery D In St. Joseph, MO",94-98,"Saturday, 09/26/1953",Undetermined,"Former President Harry S. Truman (center), walking in a parade with members at Battery D, Thirty Fifth Division reunion, in St. Joseph, Missouri. General Ralph Truman is at left.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman at Memorial Ceremony at 35th Division Reunion In St. Joseph, MO",94-100,"Saturday, 09/26/1953",Undetermined,"Former President Harry S. Truman at microphone smiling and speaking at a ceremony in front of memorial to military personnel who gave their lives in Spanish-American War, World War I, World War II, and Korean War. Honor guard in background. General Ralph Truman, in civilian clothes, stands at attention at right. This is a Battery D reunion ceremony in St. Joseph, Missouri.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Truman Standing Beside Memorial Wreath In St. Joseph, MO",94-99,"Saturday, 09/26/1953",Undetermined,"Former President Harry S. Truman standing beside wreath in front of memorial to military personnel who gave their lives in Spanish-American War, World War I, World War II, and Korean War. Photo taken during Thirty Fifth Division annual reunion, St. Joseph, Missouri.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Receiving Framed Citation From Four Freedoms Foundation,94-90,"Monday, 09/28/1953",Restricted,"Left to right:  Diplomat Averell Harriman, former President Harry S. Truman, former Secretary of State Dean Acheson, and Judge Ferdinand Pecora.  Former President Truman is  receiving a framed citation from the Four Freedoms Foundation. Similar to 69-565. They are at the Waldorf-Astoria Hotel in New York City.",HST: Post-Presidential Papers,Mac A. Shain,,Harry S. Truman Library
Averell Harriman Addressing Four Freedoms Foundation Dinner,94-93,"Monday, 09/28/1953",Restricted,"Diplomat Averell Harriman at lectern addressing the Four Freedoms Foundation Awards dinner, with former President Harry S. Truman seated at left. They are at the Waldorf-Astoria in New York City.",HST: Post-Presidential Papers,Mac A. Shain,,Harry S. Truman Library
Oscar Chapman Addressing Four Freedoms Foundation Awards,94-96,"Monday, 09/28/1953",Unrestricted,"Former Interior Secretary Oscar Chapman at podium addressing the audience, with former President Harry S. Truman seated at left. They are at the Four Freedoms Foundation awards dinner at the Waldorf-Astoria in New York City.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Judge Ferdinand Pecora Addressing Four Freedoms Foundation Dinner,94-91,"Monday, 09/28/1953",Restricted,"Judge Ferdinand Pecora, President of the Four Freedoms Foundation, at the lectern addressing the awards dinner. Seated around him (Left to Right) are Basil O'Connor, former President Harry S. Truman, former Secretary of State Dean Acheson, and diplomat Averell Harriman. They are at the Waldorf-Astoria in New York City.",HST: Post-Presidential Papers,Mac A. Shain,,Harry S. Truman Library
Dean Acheson and Former President Truman at Four Freedoms Foundation,94-92,"Monday, 09/28/1953",Restricted,Former Secretary of State Dean Acheson at the lectern addressing the Four Freedoms Award Dinner. Former President Harry S. Truman seated at left. They are in New York City.,HST: Post-Presidential Papers,Mac A. Shain,,Harry S. Truman Library
"Former President Truman at Podium During Four Freedoms Dinner in New York, New York",94-86,"Monday, 09/28/1953",Restricted,"Former President Harry S. Truman smiling, standing at lectern before microphone during the Four Freedoms dinner at the Waldorf-Astoria in New York City.",HST: Post-Presidential Papers,Mac A. Shain,,Harry S. Truman Library
Former President Truman Receiving Framed Citation From Four Freedoms Foundation,94-89,"Monday, 09/28/1953",Restricted,"Left to right:  Diplomat Averell Harriman, former President Harry S. Truman, former Secretary of State Dean Acheson, and Judge Ferdinand Pecora.  Former President Truman is  receiving a framed citation from the Four Freedoms Foundation. Similar to 69-565. They are at the Waldorf-Astoria in New York City.",HST: Post-Presidential Papers,Mac A. Shain,,Harry S. Truman Library
Former President Truman And Former Secretary of State Dean Acheson Conversing at Four Freedoms Dinner,94-94,"Monday, 09/28/1953",Restricted,Former President Harry S. Truman (left) and former Secretary of State Dean Acheson engaged in conversation. They are attending the banquet in New York City at the Waldorf-Astoria for the Four Freedoms Dinner.,HST: Post-Presidential Papers,Mac A. Shain,,Harry S. Truman Library
Former President Truman at Four Freedom Foundation Awards Banquet,94-95,"Monday, 09/28/1953",Restricted,"Unidentified speaker at lectern during Four Freedoms Foundation Awards dinner, with Basil O'Conner (far left) and former President Harry S. Truman seated. They are in New York City at the Waldorf-Astoria Hotel.",HST: Post-Presidential Papers,Mac A. Shain,,Harry S. Truman Library
Truman Poses With Photographers In New York City,94-128,"Saturday, 11/14/1953",Undetermined,"Former President Harry S. Truman poses with photographers, standing outside the Waldorf-Astoria in New York City, during a pause in his daily walk.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Truman Posing At Site Of Future Truman Library During Filming Of ""Man From Independence""",94-144,Ca. 1954,Undetermined,"Distance-view of Harry S. Truman posing at Slover Park in Independence, Missouri, the site of the future Harry S. Truman Library.  He is holding architectural drawings of the building with architect Alonzo Gentry, Mayor Robert Weatherford, and Tom Evans (obscured). Taken during filming of ""Man From Independence.""",HST: Post-Presidential Papers,,,Harry S. Truman Library
Truman Posing At Site Of Future Truman Library,94-142,Ca. 1954,Undetermined,"Distance view of former President Harry S. Truman posing at site of future Harry S. Truman Library, with Mayor Robert Weatherford (at right). The location is Slover Park in Independence, Missouri. This was taken during the filming of the ""Man From Independence.""  Cameramen are in the foreground.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman on Morning Walk During Filming of ""Man From Independence""",94-136,Ca. 1954,Restricted,"Former President Harry S. Truman on his morning walk, photographed during filming of ""Man from Independence."" He is in front of his home at 219 N. Delaware in Independence, Missouri. They are filming ""The Man from Independence,"" a fund raising film for the Harry S. Truman Library.",HST: Post-Presidential Papers,,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
"Truman Seated in New York, New York Dining Room",94-145,Ca. 1954,Undetermined,Former President Harry S. Truman smiles while seated at table in a unidentified dining room in New York City.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman At National Roosevelt Dinner Sponsored By ADA,94-148,"Friday, 02/05/1954",Undetermined,"Former President Harry S. Truman appearing at the National Roosevelt Dinner at Waldorf-Astoria Hotel, sponsored by Americans for Democratic Action. Mr. Truman is waving at lectern, with Margaret Truman and an unidentified man at right, ADA banner in background.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman At National Roosevelt Dinner At Waldorf-Astoria Hotel, Sponsored By ADA",94-149,"Friday, 02/05/1954",Undetermined,"Former President Harry S. Truman appearing at National Roosevelt Dinner at Waldorf-Astoria Hotel in New York City, sponsored by Americans for Democratic Action. Former President Truman is at the lectern, with Margaret Truman to his right  All others are unidentified.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman At Rabbi Samuel Thurman's Anniversary At Jefferson Hotel In St. Louis,94-155,"Sunday, 04/04/1954",Restricted,"Former President Harry S. Truman at Rabbi Samuel Thurman's anniversary. Mr. Truman is smiling, seated at a table during dinner.",HST: Post-Presidential Papers,Joseph E. Gronich,,Harry S. Truman Library
Harry and Bess Truman At Rabbi Samuel Thurman Anniversary At Jefferson Hotel In St. Louis,94-156,"Sunday, 04/04/1954",Restricted,"Left to right:  Harry and Bess Truman, and an unidentified man at Rabbi Samuel Thurman's anniversary dinner.",HST: Post-Presidential Papers,Joseph E. Gronich,,Harry S. Truman Library
"Former President Truman With Photographers Outside Waldorf-Astoria Hotel, New York, New York",94-146,Ca.  05/1954,Undetermined,"Former President Harry S. Truman pauses with photographers outside the Waldorf-Astoria Hotel, New York City. He is attending a birthday - fund raising event for the Harry S. Truman Library.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman Cutting His Birthday Cake At Waldorf-Astoria Hotel in New York, New York",94-161,"Saturday, 05/08/1954",Undetermined,"Former President Harry S. Truman cutting a slice from a huge birthday cake on the occasion of his 70th birthday dinner at the Waldorf-Astoria, a fund raising event for the Harry S. Truman Library. Former Secretary of State Dean Acheson and Bess Truman are in background at left; Margaret Truman is at right.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman Greeting Well-Wishers Outside The National Press Building In Washington, D. C",94-163,"Monday, 05/10/1954",Undetermined,"Former President Harry S. Truman (light colored coat, hat) greeting well-wishers outside the National Press Building in Washington, D. C.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman Greeting Well-Wishers Outside The National Press Building In Washington, D. C",94-162,"Monday, 05/10/1954",Undetermined,"Former President Harry S. Truman greeting well-wishers outside the National Press Club Building in Washington, D. C.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Truman And Eddie Jacobson Standing Outside Jacobson Store In Kansas City,94-169,"Tuesday, 06/08/1954",Restricted,"Good quality color snapshot of Harry S. Truman (right) and Eddie Jacobson standing outside Jacobson store in Kansas City, Missouri. For same photo in black and white see 70-6113.",HST: Post-Presidential Papers,,"Randazzo & Morrison, Inc., Kansas City, MO",Harry S. Truman Library
"Truman Riding In Car Beside Frank Land In Atlantic City, New Jersey",94-164,"Thursday, 07/01/1954",Undetermined,"Good quality color snapshot of former President Harry S. Truman (right) riding in car beside Frank Land, founder of the Order of De Moley and potentate of the Shrine. They are in Atlantic City, New Jersey. They are wearing Shrine fezes.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Village Gathering In Kfar Truman, Israel - Village Named After Truman",94-167,Ca.  09/1954,Undetermined,"A village gathering at Kfar Truman in Israel, a village named after President Truman.    Donor:  Three small photos were sent to Mr. Truman by Isaac Carmel of Tel Aviv, Israel. Mr. Truman wrote to Carmel on 10/04/1954 thanking him for the pictures. ""I got quite a lift out of them.""",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Vegetable Garden In Kfar Truman, Israel - Village Named After Truman",94-166,Ca.  09/1954,Undetermined,"Photo of a village is Israel named after former President Harry S. Truman, Kfar Truman.  This picture shows the vegetable garden.    Donor: Isaac Carmel in Tel Aviv, Israel. Mr. Truman wrote to Mr. Carmel on 10/04/1954 thanking him for the pictures. ""I got quite a lift out of them."" Vegetable garden.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Destruction Scenes on the Streets of Istanbul,94-283,"Monday, 09/06/1954",Undetermined,"Destruction scenes on the streets of Istanbul, Turkey during riots and attacks on Greek stores, cemeteries, and other institutions.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Truman, Smiling, Seated At His Desk At Home",94-170,Ca. 1955,Restricted,"Former president Harry S. Truman, smiling, is seated at his desk at home.",,Morris A. Engle,,Harry S. Truman Library
Former President Truman with Harold L. Reader At Testimonial Dinner Held By Square Club,94-174,"Wednesday, 02/02/1955",Restricted,"Former President Harry S. Truman seated, attending a testimonial dinner held by the Square Club for Harold L. Reader in honor of his tenth anniversary as Grand Secretary of the Grand Lodge A.F. & A.M. of Missouri.  Mr. Truman is shaking hands with Harold L. Reader (standing at left) and an unidentified man. They are in St. Louis at the Pyramid Lodge #180.",,,St. Louis Post-Dispatch,Harry S. Truman Library
