title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Portrait painting of William D. Leahy, Fleet Admiral",98-103,None,Unrestricted,"Color photograph of a water color painting of Fleet Admiral William D. Leahy (1875-1960), Chief of Staff to President Truman, 1942-1949. From: Harry S. Truman estate, 12/3/74; transferred from Museum Collection 5/28/75.",,,U.S. Navy,Harry S. Truman Library
Burial tomb of Abraham Lincoln,98-105,None,Undetermined,"Photo showing the burial tomb of Abraham Lincoln in Springfield, Illinois.",,,,Harry S. Truman Library
"Wabash Freight Station in Springfield, Illinois",98-106,None,Undetermined,"Photo showing the Wabash Freight Station in Springfield, Illinois where Abraham Lincoln gave his famous farewell speech to the residents of Springfield before leaving for Washington D.C. as President-elect.",,,,Harry S. Truman Library
James E. Webb with two unidentified men during a dinner party,98-367,None,Undetermined,"James E. Webb, NASA Administrator, center, with two unidentified men during a dinner party.","Webb, James E. Papers",,,Harry S. Truman Library
"An interior view of the A. B. C. Steel Equipment Company, Inc",98-3030,None,Undetermined,"An interior view of the A. B. C. Steel Equipment Company, Inc., manufacturers of motor boats and aluminum windows, with locations in Tampa, Florida and New York.","Griffith, Paul H. Papers",,,Harry S. Truman Library
"Portrait of James E. Webb, NASA Administrator, in his Office",98-173,None,Restricted,"Three-quarter portrait of James E. Webb, NASA Administrator, leaning against the mantel in his NASA office.","Webb, James E. Papers",Einar G. Chindmark,Hartford Times,Harry S. Truman Library
Mass in St. Peters in Rome,98-2990,None,Restricted,Mass in St. Peters in Rome during the visit of Assistant Secretary of Defense Paul Griffith.,"Griffith, Paul H. Papers",,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
"Unidentified officer of the National Council of American Indians with Philleo Nash, Commissioner of Indian Affairs",98-2796,None,Restricted,"Unidentified officer of the National Council of American Indians is shown with Philleo Nash, Commissioner of Indian Affairs. This is evidently a meeting near Boise, Idaho.","Nash, Philleo Papers",H.W. Steward,"H.W. Steward, Boise, ID",Harry S. Truman Library
Unidentified Officer of the National Council of American Indians with Commissioner of Indian Affairs Philleo Nash,98-2797,None,Restricted,"Unidentified officer of the National Council of American Indians is shown with Commissioner of Indian Affairs Philleo Nash. They are evidently at a meeting in Boise, Idaho.","Nash, Philleo Papers",H.W. Steward,"H.W. Steward, Boise, ID",Harry S. Truman Library
Unidentified group of men standing behind former President Truman seated at his desk in his Truman Library office,98-1772,None,Restricted,"Unidentified group of men standing behind former President Harry S. Truman, who is seated at his desk in his Harry S. Truman Library office. They are probably from Hannibal, Missouri.  From:  Brown leather album, gift from George D. Clayton, Jr., Hannibal, MO.",,,,Harry S. Truman Library
Garden Room in the Harry S. Truman Library museum,98-1782,None,Restricted,"Garden Room in the Harry S. Truman Library museum.  From:  Brown leather album, gift from George D. Clayton, Jr., Hannibal, MO.",,,,Harry S. Truman Library
Research Room at the Harry S. Truman Library,98-1788,None,Restricted,"Research Room at the Harry S. Truman Library.  Archivists J. R. Fuchs and Phil Lagerquist (light shirt) are seated at right  From:  Brown leather album, gift from George D. Clayton, Jr., Hannibal, MO.",,,,Harry S. Truman Library
Unidentified Men at an NASA Location,98-406,None,Undetermined,"Unidentified men at an unknown location, photo probably connected to NASA.","Webb, James E. Papers",,,Harry S. Truman Library
Photo from LIFE Space Tour of NASA's Ames Research Center,98-507,None,Restricted,"Photo from LIFE Space Tour of NASA's Ames Research Center at Moffett Field, California.  Photo appears to be of some sort of radio or transmitter.","Webb, James E. Papers",,Life Magazine,Harry S. Truman Library
Painting of the Sailing Ship U.S.S. Independence (1814-1913) by Rear Admiral Schmidt,98-110C,None,Unrestricted,Painting of the U.S.S. Independence (1814-1913) by Rear Admiral Schmidt for the new U.S.S. Independence (CVA-62).  Original photo is 16x20 and stored in the oversize file.  From:  HST estate 12/3/74.  Transferred from Museum Collection 5/28/75.,,,U.S. Navy,Harry S. Truman Library
"Portrait of Ernest J. King, Fleet Admiral",98-104,None,Unrestricted,"Color portrait of Fleet Admiral Ernest J. King (1878-1956), Chief of Naval Operations, 1942-1945. From: HST estate 12/3/74; transferred from Museum Collection 5/28/75.",,,U.S. Navy,Harry S. Truman Library
Restored front parlor of the home of Abraham Lincoln,98-107,None,Undetermined,"11x14 photo of the restored front parlor of the home of Abraham Lincoln in Springfield, Illinois.",,,,Harry S. Truman Library
Photo of an inscribed rock marking the site of speeches by Douglas and Lincoln,98-108,None,Undetermined,"11x14 photo showing a rock inscribed with the words ""Site of Speeches by Douglas and Lincoln, September 30 - Oct. 4, 1858"" in Springfield, Illinois.",,,,Harry S. Truman Library
Portrait of Truman with hands folded as he speaks,98-116,None,Undetermined,"14 x 16 color portrait of Harry S. Truman, hands folded in front, as he speaks. This has been reversed when printed, as hair is parted on the wrong side for Mr. Truman. Oversized original photo is in drawer 8 of the oversized photo file. File print is black and white copy.  From:  HST estate 12/3/74; transferred from Museum Collection 5/28/75.",,,,Harry S. Truman Library
Lyndon B. Johnson and Lady Bird Johnson Greeting James Webb at Airport,98-151,None,Undetermined,"President Lyndon B. Johnson and Lady Bird Johnson (she is at left) are shown greeting an unidentified couple at an airport. NASA head, James E. Webb, and his wife, Patsy, are on the far right.",,,,Harry S. Truman Library
"James E. Webb, Strom Thurmond in Group Photo",98-163,None,Undetermined,"Senator Strom Thurmond (third from left) and James E. Webb (fourth from left), Administrator of NASA, sits in a large group photograph.  The event is unknown.","Webb, James E. Papers",,,Harry S. Truman Library
Patsy Webb listens to an unidentified man,98-365,None,Undetermined,"Patsy Webb, wife of NASA Administrator James E. Webb, smiles as she listens to an unidentified man during a dinner party.","Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb with others during a dinner party,98-366,None,Undetermined,"NASA Administrator James E. Webb (third from left), is shown with other unidentified men during a dinner party.","Webb, James E. Papers",,,Harry S. Truman Library
Distance View of Paul Griffith and Louis Johnson at Unidentified Event,98-2935,None,Undetermined,"National Commander of the American Legion, Paul Griffith (third from right) and Secretary of Defense Louis Johnson (second from right) listen with others during a talk given at an unidentified event. All other persons are not identified.","Griffith, Paul H. Papers",,,Harry S. Truman Library
"Paul H. Griffith, National Commander American Legion 1946-47 and Assistant Secretary of Defense 1949-50, dances with unidentified young lady",98-2868,None,Restricted,"Paul H. Griffith, National Commander American Legion 1946-47 and Assistant Secretary of Defense 1949-50, dances with unidentified young lady.","Griffith, Paul H. Papers",Bob McCandless,"Evening Standard, Uniontown, PA",Harry S. Truman Library
The Altar Area of St. Peters in Rome,98-2991,None,Restricted,"The altar area of St. Peters in Rome is shown during a Mass attended by Paul Griffith, Assistant Secretary of Defense.","Griffith, Paul H. Papers",,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
View of exhibit area at the Harry S. Truman Library,98-1778,None,Restricted,"View of exhibit area at the Harry S. Truman Library, probably the Presidential gallery.  From:  Brown leather album, gift from George D. Clayton, Jr., Hannibal, MO.",,,,Harry S. Truman Library
View of the Oval Office replica at the Harry S. Truman Library,98-1781,None,Restricted,"View of the Oval Office replica at the Harry S. Truman Library.  From:  Brown leather album, gift from George D. Clayton, Jr., Hannibal, MO.",,,,Harry S. Truman Library
Museum object (broken White House beam) at the Harry S. Truman Library,98-1786,None,Restricted,"Museum object (broken White House beam) at the Harry S. Truman Library.  From:  Brown leather album, gift from George D. Clayton, Jr., Hannibal, MO.",,,,Harry S. Truman Library
James E. Webb at Dinner with Unidentified Men,98-405,None,Undetermined,"James E. Webb (second from left), Head of the National Aeronautics and Space Administration, at dinner with 3 unidentified men at an unknown location.","Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb at Dinner with Unidentified Men,98-409,None,Undetermined,"James E. Webb (right) at dinner with unidentified men, possibly businessmen, at an unknown location.","Webb, James E. Papers",,,Harry S. Truman Library
Housing Construction at Unidentified Indian Reservation,98-2841,None,Restricted,Housing construction at unknown Indian reservation location.,"Nash, Philleo Papers",,,Harry S. Truman Library
Vivian Truman and five unidentified men at a buffet,98-122,None,Restricted,"5 x 7 color photo of Vivian Truman, brother of Harry S. Truman, and five other unidentified men at a buffet. Vivian is the first man on the right.  From:  Estate of Harry S. Truman; transferred from museum collection.",,Bradford Bachrach,,Harry S. Truman Library
James E. Webb and four unidentified men,98-370,None,Undetermined,"James E. Webb, NASA Administrator, looks at his watch, while other unidentified men, civilian and military gather around him. Webb is on the far right.","Webb, James E. Papers",,,Harry S. Truman Library
"An interior view of the A. B. C. Steel Equipment Company, Inc",98-3032,None,Undetermined,"An interior view of the A. B. C. Steel Equipment Company, Inc., manufacturers of motor boats and aluminum windows, with locations in Tampa, Florida and New York.","Griffith, Paul H. Papers",,,Harry S. Truman Library
President Lyndon B. Johnson and NASA head James E. Webb at a Banquet,98-152,None,Restricted,"President Lyndon B. Johnson (right) and NASA head James E. Webb shown together at a banquet at the Sheraton Park Hotel, Washington, D.C.","Webb, James E. Papers",,"City News Bureau, Washington, DC",Harry S. Truman Library
"President Lyndon B. Johnson and James E. Webb During a Banquet at the Sheraton Park Hotel in Washington, D.C",98-153,None,Restricted,"President Lyndon B. Johnson (far right) and James E. Webb, NASA head, (seated second from left) with unidentified others during a banquet at the Sheraton Park Hotel in Washington, D.C.","Webb, James E. Papers",,"City News Bureau, Washington, DC",Harry S. Truman Library
James E. Webb with Unidentified Couple,98-156,None,Restricted,"James E. Webb (far left), Director of NASA, with unidentified couple at an event at the Sheraton Park Hotel in Washington, D.C.","Webb, James E. Papers",,"City News Bureau, Washington, DC",Harry S. Truman Library
Group Photo of Attendees at the National Council of American Indians,98-2798,None,Restricted,"Group photo of unidentified attendees at the National Council of American Indians, evidently in Boise, Idaho.","Nash, Philleo Papers",H.W. Steward,"H.W. Steward, Boise, ID",Harry S. Truman Library
Unidentified group shown with former President Truman seated at his desk in his Truman Library office,98-1774,None,Restricted,"Unidentified group shown with former President Harry S. Truman, who is seated at his desk in his office at the Harry S. Truman Library.  They are probably from Hannibal, Missouri.  From:  Brown leather album, gift from George D. Clayton, Jr. of Hannibal, MO.",,,,Harry S. Truman Library
Persian rug and Philippine table exhibit at the Harry S. Truman Library,98-1783,None,Restricted,"Persian rug and Philippine table exhibit at the Harry S. Truman Library.  From:  Brown leather album, gift from George D. Clayton, Jr., Hannibal, MO.",,,,Harry S. Truman Library
Portrait of Mrs. Woodrow Wilson and Her Three Daughters,98-120,"Monday, 06/09/1913",Unrestricted,"Formal portrait of Ellen Louise Axson Wilson, wife of Woodrow Wilson, and their three daughters, taken at the White House. Mrs. Wilson died August 6, 1914. The daughters are: Margaret Woodrow Wilson, Jessie Woodrow Wilson, and Eleanor Randolph Wilson. From: HST estate 12/3/74; transferred from Museum Collection 5/28/75.",,Bradford Bachrach,,Harry S. Truman Library
Formal Portrait of Mrs. Woodrow Wilson and Her Three Daughters,98-121,"Monday, 06/09/1913",Unrestricted,"Formal portrait of Ellen Louise Axson Wilson, wife of Woodrow Wilson, and their three daughters at the White House. Almost the same as 98-120. Mrs. Wilson died on August 6, 1914. From: HST estate 12/3/74; transferred from Museum Collection 5/28/75.",,Bradford Bachrach,,Harry S. Truman Library
Formal portrait of the Franklin D. Roosevelt family taken at their home,98-119,"Saturday, 04/12/1919",Unrestricted,"Formal portrait of the Franklin D. Roosevelt family (Franklin, Eleanor, and their children) taken at their home while Mr. Roosevelt was Assistant Secretary of the Navy.    From:  Harry S. Truman estate 12/3/74; transferred from Museum Collection 5/28/75.",,Fabian Bachrach,,Harry S. Truman Library
Truman at American Legion National Commanders Banquet,98-127,1936,Undetermined,"Senator Harry Truman is shown at the center below the drawn arrow, attending the American Legion National Commanders Banquet at the Statler Hotel in Cleveland, Ohio in this 10 x 20 photo.",,Aaron W. Jacobson,,Harry S. Truman Library
Senator Harry S. Truman and Thomas J. Pendergast at the Democratic National Convention in Philadelphia in 1936,98-39,"Wednesday, 06/24/1936",Restricted,Senator Harry S. Truman and Thomas J. Pendergast at the Democratic National Convention in Philadelphia in 1936.,,,Associated Press,Harry S. Truman Library
Fort Leavenworth Command and General Staff School members,98-130,Jan-43,Undetermined,"8x19 magazine weight photo showing the members of the Command and General Staff School held at Fort Leavenworth, KS, January, 1943.",,,,Harry S. Truman Library
Fort Leavenworth Third Army Orientation Course members,98-129,Jan-43,Undetermined,"8x19 magazine weight photo showing the members of the Third Army Orientation Course held at Fort Leavenworth, KS, January, 1943.",,,,Harry S. Truman Library
Martin Rosenberg and Gil Weiss talking before a dinner in honor of Robert E. Hannegan,98-2359,"Saturday, 11/13/1943",Undetermined,"Martin Rosenberg and Gil Weiss sit together and talk before a dinner honoring Robert E. Hannegan as  the newly appointed Commissioner of Internal Revenue.  From: The Album, Knights of the Cauliflower Ear Proudly Acclaim the Presidential Appointment of Hon. Robert E. Hannegan as Commissioner of Internal Revenue","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Robert E. Hannegan Stands at the Podium During the Knights of the Cauliflower Ear Dinner,98-2328,"Saturday, 11/13/1943",Undetermined,"Robert E. Hannegan, newly appointed Commissioner of the Internal Revenue, stands at the podium during the Knights of the Cauliflower Ear dinner honoring him.  It was held at the Coronado Hotel in St. Louis.  From:  The Album, Knights of the Cauliflower Ear Proudly Acclaim the Presidential Appointment of Hon. Robert E. Hannegan as Commissioner of Internal Revenue.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Dining Room of the Coronado Hotel in St. Louis,98-2329,"Saturday, 11/13/1943",Undetermined,"The dining room of the Coronado Hotel in St. Louis before the Knights of the Cauliflower Ear dinner honoring Robert E. Hannegan, Commissioner of the Internal Revenue Service. From: The Album, Knights of the Cauliflower Ear Proudly Acclaim the Presidential Appointment of Hon. Robert E. Hannegan as Commissioner of Internal Revenue.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Western Union Telegram from Louis E. Miller to Horace B. Deal Regarding a Dinner for Robert E. Hannegan,98-2361,"Saturday, 11/13/1943",Undetermined,"Photo of a Western Union telegram from Louis E. Miller to Horace B. Deal expressing regrets for his inability to attend the dinner given in honor of Internal Revenue Commissioner Robert E. Hannegan.  From:  The Album, Knights of the Cauliflower Ear Proudly Acclaim the Presidential Appointment of Hon. Robert E. Hannegan as Commissioner of Internal Revenue.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Dinner in honor of Robert E. Hannegan as Commissioner of the Internal Revenue,98-2363,"Saturday, 11/13/1943",Undetermined,"Shown together during a dinner in honor of Robert E. Hannegan as Commissioner of the Internal Revenue are Lt. Col. Harry Vaughan, Joe Holland, Leo Laughren, Ralph Toesnfeldt and Senator Harry Truman.   From:  The Album, Knights of the Cauliflower Ear Proudly Acclaim the Presidential Appointment of Hon. Robert E. Hannegan as Commissioner of Internal Revenue.",,,,Harry S. Truman Library
Telegram expressing regrets of Paul E. Winter for not being able to attend a dinner honoring Robert E. Hannegan,98-2373,"Saturday, 11/13/1943",Undetermined,"A photo of a Western Union telegram to Robert E. Hannegan expressing regrets of Paul E. Winter not being able to attend the dinner honoring Hannegan as Commissioner of the Internal Revenue Service.  From:  The Album, Knights of the Cauliflower Ear Proudly Acclaim the Presidential Appointment of Hon. Robert E. Hannegan as Commissioner of Internal Revenue.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Photo of the Invitation by the Knights of the Cauliflower Ear Honoring the Presidential appointment of Robert E. Hannigan as Commissioner of Internal Revenue,98-2327,"Saturday, 11/13/1943",Undetermined,"Photo of the invitation by the Knights of the Cauliflower Ear announcing their 38th meeting to honor the Presidential appointment of Robert E. Hannigan to the office of Commissioner of Internal Revenue.  From:  The Album, Knights of the Cauliflower Ear Proudly Acclaim the Presidential Appointment of Hon. Robert E. Hannegan as Commissioner of Internal Revenue.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Robert E. Hannegan and Barney Dickmann,98-2335,"Saturday, 11/13/1943",Undetermined,"Shown together during the Knights of the Cauliflower Ear Dinner honoring the Presidential appointment of Robert E. Hannegan as Internal Revenue Commissioner, are Mr. Hannegan and former St. Louis mayor Bernard (Barney) Dickmann.  They are at the Coronado Hotel in St. Louis.  From:  The Album, Knights of the Cauliflower Ear Proudly Acclaim the Presidential Appointment of Hon. Robert E. Hannegan as Commissioner of Internal Revenue.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Photo of a telegram from James A. Farley with regrets that he cannot attend a dinner honoring Robert E. Hannegan,98-2347,"Saturday, 11/13/1943",Undetermined,"Photo of a Western Union telegram sent to Robert E. Hannegan by James A. Farley, Democratic National Chairman, with regrets that he cannot attend the dinner honoring Hannegan on his Presidential appointment as Commissioner Internal Revenue.  From:  The Album, Knights of the Cauliflower Ear Proudly Acclaim the Presidential Appointment of Hon. Robert E. Hannegan as Commissioner of Internal Revenue.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Robert E. Hannegan addressing attendees during a dinner honoring him as Commissioner of Internal Revenue,98-2362,"Saturday, 11/13/1943",Undetermined,"Robert E. Hannegan addressing attendees during a dinner honoring him as Commissioner of Internal Revenue.  From:  The Album, Knights of the Cauliflower Ear Proudly Acclaim the Presidential Appointment of Hon. Robert E. Hannegan as Commissioner of Internal Revenue.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
"Photo of a Letter of Regret by Henry Morgenthau, Jr., to Charles P. Orchard, Chairman of the Invitation Committee, Knights of the Cauliflower Ear",98-2331,"Saturday, 11/13/1943",Undetermined,"Photo of a letter of regret by Secretary of the Treasury Henry Morgenthau, Jr. to Charles P. Orchard, Chairman of the Invitation Committee, Knights of the Cauliflower Ear. Morgenthau will be unable to attend the dinner honoring Robert E. Hannegan as newly appointed Commissioner Internal Revenue Service. The letter is signed by Morgenthau. From: The Album, Knights of the Cauliflower Ear Proudly Acclaim the Presidential Appointment of Hon. Robert E. Hannegan as Commissioner of Internal Revenue.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Overview of the head table and other guests during the dinner honoring Robert E. Hannegan as Commissioner Internal Revenue,98-2334,"Saturday, 11/13/1943",Undetermined,"Overview of the head table and other guests during the dinner honoring Robert E. Hannegan as Commissioner Internal Revenue. The dinner is at the Coronado Hotel in St. Louis, Missouri. Senator Harry S. Truman is seen right of center at the head table and Robert E. Hannegan, honoree, left of center, head table.  From:  The Album, Knights of the Cauliflower Ear Proudly Acclaim the Presidential Appointment of Hon. Robert E. Hannegan as Commissioner of Internal Revenue.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
"Photo of Telegram of Regrets from President Roosevelt's Secretary, Edwin M. Watson, to Knights of the Cauliflower Ear Dinner",98-2337,"Saturday, 11/13/1943",Undetermined,"Photo of telegram of regrets from President Franklin D. Roosevelt's secretary, Edwin M. Watson, stating the President will be unable to attend the dinner honoring Internal Revenue Commissioner Robert E. Hannegan that is sponsored by the Knights of the Cauliflower Ear.   From:  The Album, Knights of the Cauliflower Ear Proudly Acclaim the Presidential Appointment of Hon. Robert E. Hannegan as Commissioner of Internal Revenue.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Telegram to Senator Harry Truman from Bennett Champ Clark Sending Regrets that he will not be able to Attend the Hannegan Dinner,98-2352,"Saturday, 11/13/1943",Undetermined,"Photo of a Western Union telegram to Senator Harry Truman from Bennett Champ Clark sending regrets that he will not be able to attend the dinner honoring Robert E. Hannegan as Commissioner Internal Revenue.  From:  The Album, Knights of the Cauliflower Ear Proudly Acclaim the Presidential Appointment of Hon. Robert E. Hannegan as Commissioner of Internal Revenue.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
"Telegram Expressing Regrets of F. Flores, Jr",98-2370,"Saturday, 11/13/1943",Undetermined,"A photo of a Western Union telegram to Robert E. Hannegan expressing regrets of F. Flores, Jr. for not being able to attend the Knights of the Cauliflower Ear dinner honoring Hannegan as newly appointed Commissioner Internal Revenue.  From:  The Album, Knights of the Cauliflower Ear Proudly Acclaim the Presidential Appointment of Hon. Robert E. Hannegan as Commissioner of Internal Revenue.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Photo of a Western Union Telegram to Robert E. Hannegan from Bennett Champ Clark,98-2342,"Saturday, 11/13/1943",Undetermined,"Photo of a Western Union telegram to Robert E. Hannegan from Bennett Champ Clark, sending regrets that he will be unable to attend the dinner honoring Mr. Hannegan as the new Commissioner of the Internal Revenue.  From:  The Album, Knights of the Cauliflower Ear Proudly Acclaim the Presidential Appointment of Hon. Robert E. Hannegan as Commissioner of Internal Revenue.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Robert Hannegan and Stuart Symington at a Dinner,98-2355,"Saturday, 11/13/1943",Undetermined,"Robert E. Hannegan (left) and Stuart Symington at a dinner of the Knights of the Cauliflower Ear celebrating the appointment of Mr. Hannegan as Internal Revenue Service Commissioner. They are at the Coronado Hotel in St. Louis, Missouri. From: The Album, Knights of the Cauliflower Ear Proudly Acclaim the Presidential Appointment of Hon. Robert E. Hannegan as Commissioner of Internal Revenue.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Robert E. Hannegan standing at microphone during a dinner honoring his appointment as Internal Revenue Commissioner,98-2358,"Saturday, 11/13/1943",Undetermined,"Robert E. Hannegan standing at a microphone during a dinner honoring his appointment as Internal Revenue Commissioner.  The dinner was held at the Coronado Hotel in St. Louis, Missouri.  From:  The Album, Knights of the Cauliflower Ear Proudly Acclaim the Presidential Appointment of Hon. Robert E. Hannegan as Commissioner of Internal Revenue.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
"Telegram from J. K. Vardaman, Jr",98-2375,"Saturday, 11/13/1943",Undetermined,"J. K. Vardaman, Jr. send regrets to Horace B. Deal for not being able to attend the dinner in honor of Robert E. Hannegan as newly appointed Commissioner of Internal Revenue Service.  This is a photo of the Western Union telegram.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
