title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Portrait of Edward S. Mason,76-21,Ca. 1960,Undetermined,"Edward S. Mason, Deputy to the Assistant Secretary of State for Economic Affairs, U.S. Department of State, 1945; economic consultant, Department of State, 1946-47; chief economic adviser, Moscow Conference, 1947; and member of Materials Policy Commission, 1951-52.",,,,Harry S. Truman Library
Portrait of John D. Hickerson,76-241,Ca. 1976,Undetermined,"John D. Hickerson, Director for European Affairs, U.S. Department of State, 1947-49; Assistant Secretary of State, 1949-53; member Permanent Joint Board on Defense, U.S. and Canada, 1940-46; and alternate representative, U.S. delegation 4th UN General Assembly, 1949. Later Ambassador to Finland, 1955-60, and to the Philippines, 1960-61.",,,,Harry S. Truman Library
Crowds at the Republican National Convention,76-247,"Thursday, 06/24/1948",Restricted,"Crowds of delegates at the 1948 Republican National Convention, demonstrating their support for the nomination of Governor Thomas E. Dewey of New York.  In the lower left corner is a placard favoring Robert Taft for the nomination.  Original of this photo in the University of Rochester Library, where the papers of Thomas E. Dewey are held.",,Frank Jurkoski,International News Photos,Harry S. Truman Library
President Truman and Governor Dewey,76-268,"Saturday, 07/31/1948",Restricted,"President Harry S. Truman (left) shakes hands with Governor Thomas E. Dewey, Republican Presidential nominee, during dedication ceremonies at the New York International Airport (which became Idlewild Airport).  In the background are (left to right): New York City Mayor William O'Dwyer; Colonel Robert Landry, the President's Air Aide; and New York City Postmaster Albert Goldman.  Donor: Gordon H. Cole, The Machinist",,,Acme Newspictures,Harry S. Truman Library
"President Truman at podium, addressing the Columbia Scholastic Press Association convention",76-348,"Saturday, 03/15/1952",Restricted,"President Harry S. Truman at podium addressing 3,000 student editors at the Columbia Scholastic Press Association convention at the Waldorf-Astoria Hotel in New York City.  The Chief Executive interrupted his Key West, Florida vacation to deliver the special 15-minute speech to the young people.  The brief address was broadcast and televised.  Donor:  Gordon H. Cole, THE MACHINIST",,,United Press International,Harry S. Truman Library
President Truman Greets Beate Zylka,76-350,"Monday, 04/14/1952",Restricted,"The last family to immigrate to the United States under the Displaced Persons Act of 1948 visits President Harry S. Truman in the Rose Garden of the White House. Beate Zylka (3) was a little shy as she approached President Truman. Her sister, Ursula Zylka (6), is mostly obscured by the president. Their mother, Ursula Zylka, stands next to the president. Their father, Josef Zylka, stands next to Mrs. Zylka. John W. Gibson, Chairman of the Displaced Persons Commission, stands behind Mr. and Mrs. Zylka. George Mardikian, President of the American National Committee to Aid Homeless Armenians, stands in the back left corner, second from left. All others are unidentified. The family immigrated from Poland.",,,United Press Associations,Harry S. Truman Library
President Harry S. Truman With Medal of Honor Recipients,76-359,"Friday, 06/27/1952",Restricted,"President Harry S. Truman congratulates two United States Army men who have just been presented the Congressional Medal of Honor. They are Corporal Jerry K. Crump (left), Forest City, North Carolina and Corporal Ronald E. Rosser (right), Crooksville, Ohio.  Both men received the honor for heroism in Korea. The award ceremony took place at the White House. Others in the background are unidentified.",,,United Press Associations,Harry S. Truman Library
President Truman Receives New Bible From Dr. Weigle,76-362,"Friday, 09/26/1952",Restricted,"President Harry S. Truman (left) accepts a new Revised Standard Version of the Bible from Dean Emeritus of the Yale Divinity School, Dr. Luther A. Weigle (right), in a Rose Garden ceremony at the White House. Dr. Weigle gave the book on behalf of the National Council of Churches as the chairman of the American Standard Bible Committee. Fifteen years of labor by 32 Protestant scholars went into the crafting of the RSV Bible, which was written in contemporary language. Other people are unidentified.",,,United Press Associations,Harry S. Truman Library
Harry and Margaret Truman,76-383,"Thursday, 02/04/1954",Restricted,Former President Harry S. Truman (left) is met at New York City's La Guardia Airport by daughter Margaret Truman.  Truman came to New York City to address the sixtieth annual Roosevelt Day Dinner.,,,United Press International,Harry S. Truman Library
Truman and Kennedy,76-498,"Thursday, 03/09/1961",Restricted,"Former President Harry S. Truman (right) visits with President John F. Kennedy at the White House.  Truman was in Washington, D. C. to attend a dinner marking the 20th anniversary of the founding of the War Investigating Committee which he headed while in the Senate.",,,United Press International,Harry S. Truman Library
Portrait of Richard D. Weigle,76-54,Ca. 1965,Restricted,Portrait of Richard D. Weigle that was used in his oral history interview.,,Fabian Bachrach,,Harry S. Truman Library
Truman at a Wallace Family Picnic,76-548,Ca. 1915,Unrestricted,"Left to right: May (Mrs. George) Wallace, Harry S. Truman, Bess Wallace, Natalie (Mrs. Frank) Wallace, and Mr. Frank Wallace posing for a photograph during a picnic.  Donated by Mrs. George Wallace, 1975.",,,,Harry S. Truman Library
Portrait of Josiah E. DuBois,76-55,"Ca.   Monday, 09/15/1975",Undetermined,Portrait of Josiah E. DuBois used in his oral history interview.,,,,Harry S. Truman Library
Portrait of Bernard Bernstein,76-554,1966,Undetermined,"Portrait photograph of Bernard Bernstein for use in the oral history project of the Library. Bernard Bernstein,  Director, Finance Division and Division of Investigation of Cartels and External Assets, U.S. Group Control Commission for Germany, 1944-45.",,,,Harry S. Truman Library
Earl Warren and Thomas Dewey,76-581,"Friday, 06/25/1948",Restricted,"Republican presidential nominee Thomas E. Dewey (right) and vice-presidential nominee Earl Warren, Governor of California, pose together.",,Frank Jurkoski,International News Photos,Harry S. Truman Library
Thomas E. Dewey and family,76-586,"Tuesday, 06/22/1948",Restricted,"On the eve of the balloting at the Republican National Convention, Governor Thomas E. Dewey and Mrs. Frances E. Dewey, with their sons Thomas, 15 (left) and John, 12, sit for an informal portrait in their suite at the Bellevue-Stratford.",,,Acme Newspictures,Harry S. Truman Library
Thomas Dewey accepting Republican nomination,76-588,"Friday, 06/25/1948",Restricted,"With his wife, Mrs. Frances E. Dewey, beside him, Governor Thomas E. Dewey of New York waves to crowds as he takes the platform for his speech accepting the Republican Presidential nomination.",,,Acme Newspictures,Harry S. Truman Library
Portrait of Edwin W. Martin,76-592,Ca. 1973,Undetermined,"Edwin W. Martin, vice consul, Hamilton, Bermuda, 1941-44, Leopoldville, Belgian Congo, 1944, Peiping, China, 1946-48, Hankow, China, 1948-49; consul, Taipei, Formosa, 1949-50; consul, also second Secretary of Embassy, Rangoon, Burma, 1950-51; with Department of State, Washington, 1952-, deputy director, Office Chinese Affairs, 1953; director, Office Chinese Affairs, 1958-61; and Ambassador to Burma, 1971-73.",,,,Harry S. Truman Library
Portrait of Charles P. Kindleberger,76-593,Ca. 1960,Undetermined,"Charles P. Kindleberger, Economist with the Office of Strategic Services, 1942-44, 1945; chief, Division German and Austrian Economic Affairs, Department of State, Washington, 1945-48; and Intelligence Officer, 12th U.S. Army group, 1944-45.",,,,Harry S. Truman Library
"President Truman whistlestop campaigning in Missoula, Montana",76-594,"Friday, 05/12/1950",Unrestricted,"President Harry S. Truman whistlestop campaigning in Missoula, Montana.  This photo was donated by E. E. Jeffers, who has donated his rights to the Harry S. Truman Library.",,E.E. Jeffers,,Harry S. Truman Library
"President Truman whistlestop campaigning in Missoula, Montana",76-596,"Friday, 05/12/1950",Unrestricted,"President Harry S. Truman whistlestop campaigning in Missoula, Montana.  Donated by E. E. Jeffers, who has donated his rights to the Harry S. Truman Library.",,E.E. Jeffers,,Harry S. Truman Library
Former President Harry S. Truman Playing Poker,76-603,Ca. 1955,Undetermined,"Former President Harry S. Truman (right) sits at a poker table with other men. With him are Hugh J. Curran, businessman and developer of North Kansas City (left), and Tom L. Evans (second from right). The photos were taken without any of them actually knowing they were being photographed. They are at the 822 Club in Kansas City, Missouri.   From: David D. Lloyd",,,,Harry S. Truman Library
Former President Harry S. Truman Plays Poker,76-604,Ca. 1955,Undetermined,"Former President Harry S. Truman (right) sits at a poker table with other men. With him are Hugh J. Curran, businessman and developer of North Kansas City (left), and Tom L. Evans (second from right). The photos were taken without any of them actually knowing they were being photographed. They are at the 822 Club in Kansas City, Missouri.",,,,Harry S. Truman Library
Former President Harry S. Truman Playing Poker,76-605,Ca. 1955,Unrestricted,"Former President Harry S. Truman sits at a poker table with other men.  With him are Hugh J. Curran, businessman and developer of North Kansas City and Tom L. Evans (left of Mr. Truman).  The photos were taken without any of them actually knowing they were being photographed. They are at the 822 Club in Kansas City, Missouri. The donor is David D. Lloyd.",,,,Harry S. Truman Library
Portrait of Benjamin Hulley,76-66,1947,Undetermined,"Portrait of Benjamin M. Hulley that was used with his oral history interview. This photo was taken in Helsinki, Finland.",,,,Harry S. Truman Library
Portrait of Durward Sandifer,76-67,Ca. 1965,Undetermined,Portrait of Durward V. Sandifer that was used with his oral history interview.,,,,Harry S. Truman Library
