 ,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Mr. and Mrs. Truman Studying a Map,78-23,"Sunday, 06/21/1953",Restricted,"Former President Harry S. Truman (right) and Mrs. Bess Wallace Truman (center) with a gas station owner Carroll Kehne, studying a road map. The Trumans stopped at this Gulf Station at 400 West Patrick Street, Frederick, Maryland, on their road trip. Former President Truman had driven his own car from Missouri to Washington, D.C., to attend to business related to the projected Truman Library.",,,"Photo World, New York",Harry S. Truman Library
Former President Harry S. Truman Hands Luggage to Bellhop,78-22,"Tuesday, 06/23/1953",Restricted,"Former President Harry S. Truman (center) hands his luggage from the trunk of his car to a bellhop (left) upon his arrival at the Hotel Mayflower in Washington, D.C. He visited Washington to look after business related to his projected Truman Library. All others in this photo are unidentified.",,,"Photo World, New York",Harry S. Truman Library
"Former President Harry S. Truman Drives into Washington, D.C",78-36,"Tuesday, 06/23/1953",Restricted,"Former President Harry S. Truman (right) and former First Lady Bess W. Truman (left) arrive in Washington, D.C. for a visit. Mr. Truman is driving his car. They are in Washington, D.C. to look after business connected to the projected Truman Library.",,,"Photo World, New York",Harry S. Truman Library
Harry S. Truman with Konrad Adenauer,78-455,"Friday, 06/01/1956",Restricted,"Former President Harry S. Truman greeted by Konrad Adenauer, the Federal German Chancellor, in Bonn, during Mr. Truman's visit to the Federal German Capitol.",,Paul Popper,"Photo World, New York",Harry S. Truman Library
Harry S. Truman at his desk in the Truman Library,78-720,Ca.  12/1962,Unrestricted,Former President Harry S. Truman working at his desk in the Truman Library.  From Truman Library slide 160.,,,Harry S. Truman Library,Harry S. Truman Library
Truman speaking to a group in the Truman Library auditorium,78-719,Ca. 1964,Unrestricted,A group visiting with former President Harry S. Truman in the Truman Library auditorium.  From Truman Library slide number 262.,,,Harry S. Truman Library,Harry S. Truman Library
President Johnson Signing Medicare Bill at Truman Library,78-721,"Friday, 07/30/1965",Unrestricted,"President Lyndon B. Johnson (at table, left) and former President Harry S. Truman (at table, right) greet guests in the Harry S. Truman Library auditorium after the signing of the Medicare Bill.  Also pictured: First Lady Lady Bird Johnson (behind President Johnson), Vice-President Hubert Humphrey (behind Truman, left), and Mrs. Bess Truman (behind Truman, right).",,,Harry S. Truman Library,Harry S. Truman Library
Portrait of U. Alexis Johnson,78-953,Ca. 1970,Undetermined,"Portrait of U. Alexis Johnson. He was interviewed for an oral history. Mr. Johnson was a United States career Foreign Service officer, from 1935. He later served as Ambassador to Czechoslovakia, 1953-58; to Thailand, 1958-61; to Japan, 1966-69; and as Under Secretary of State for Political Affairs, 1969-73.",,,,Harry S. Truman Library
Portrait of Laurence E. Bunker,78-952,Ca. 1970,Undetermined,"Portrait of Col. Laurence E. Bunker. He was interviewed for an oral history. Mr. Bunker was the Chief Aide to General Douglas MacArthur from April, 1946 to November, 1952.",,,,Harry S. Truman Library
"Thomas Hart Benton sketch, ""Mountain Man""",78-279,"Sunday, 06/15/1975",Unrestricted,"Pencil sketch, ""Gridded Study, Mountain Man"" drawn by Thomas Hart Benton in preparation for his mural for the lobby of the Harry S. Truman Library.  The size of the original drawing is 16 7/8 inches by 11 7/8 inches, done at 1/2 inch scale, and is signed ""BENTON"" in the lower right.  The original drawing is in the Truman Library Museum Collection.  Donor of object: Thomas Hart Benton Estate.",,,Harry S. Truman Library,Harry S. Truman Library
"Sketch, ""Cheyenne Woman's Costume""",78-246,"Sunday, 06/15/1975",Unrestricted,"Pencil sketch, untitled, drawn by Thomas Hart Benton in preparation for his mural in the lobby of the Harry S. Truman Library.  The drawing shows detail for a Cheyenne Indian woman.  Drawing is signed ""BENTON"" in the lower right.  Size of original drawing is 11 inches by 8 1/2 inches.  The original drawing is the Truman Library Museum Collection.  Donor of object: Thomas Hart Benton Estate.",,,Harry S. Truman Library,Harry S. Truman Library
"Sketch, ""Buffalo skull and fox fur""",78-263,"Sunday, 06/15/1975",Unrestricted,"Pencil sketch drawn by Thomas Hart Benton as a preparatory study for his mural in the lobby of the Harry S. Truman Library.  The drawing is signed ""BENTON"" in the lower right.  The size of the original is 17 3/8 inches by 17 1/2 inches.  The original drawing is in the Truman Library Museum Collection.  Donor of object: Thomas Hart Benton Estate.",,,Harry S. Truman Library,Harry S. Truman Library
Benton sketch of hands and head,78-275,"Sunday, 06/15/1975",Unrestricted,"Pencil sketch on paper drawn by Thomas Hart Benton in preparation for his mural in the lobby of the Harry S. Truman Library.  The sketch is untitled and signed ""BENTON"" in the lower right.  The size of the original drawing is 8 1/4 inches by 11 7/8 inches.  The original drawing is in the Truman Library Museum Collection.   Donor of object: Thomas Hart Benton Estate.",,,Harry S. Truman Library,Harry S. Truman Library
"Mural sketch, ""Costume Notes""",78-286,"Sunday, 06/15/1975",Unrestricted,"Pencil sketch drawn by Thomas Hart Benton in preparation for his mural for the lobby of the Harry S. Truman Library.  The drawing details sketches of a saddle blanket, feathered headdress, earrings, peace pipe and Pawnee hunting moccasin c. 1858.  The drawing is signed ""Costume notes/Truman Library/BENTON"" in the lower right.  The size of the original is 9 1/8 inches by 11 7/8 inches.  The original drawing is in the Truman Library Museum Collection.  Donor of object: Thomas Hart Benton Estate.",,,Harry S. Truman Library,Harry S. Truman Library
"Benton Mural sketch, ""Oxen""",78-288,"Sunday, 06/15/1975",Unrestricted,"Pencil sketch of a pair of yoked oxen, a single ox, and a yoke, drawn by Thomas Hart Benton in preparation for his mural in the lobby of the Harry S. Truman Library.  The drawing is signed ""BENTON"" in the lower right.  The size of the original drawing is 13 7/8 inches by 12 inches.  The original drawing is in the Truman Library Museum Collection.  Donor of object: Thomas Hart Benton Estate.",,,Harry S. Truman Library,Harry S. Truman Library
"Benton Mural sketch, ""Wagon Wheel""",78-299,"Sunday, 06/15/1975",Unrestricted,"Inked sketch of wagon wheel done by Thomas Hart Benton in preparation for his mural in the lobby of the Harry S. Truman Library.  The sketch is done in brown, black, and white, and titled ""Perspective study of wagon wheel Truman L"" in the lower left, and signed ""BENTON"" in the lower right.  The size of the original art is 12 1/2 inches by 10 3/4 inches.  The original artwork is in the Truman Library Museum Collection.  Donor of object: Thomas Hart Benton Estate.",,,Harry S. Truman Library,Harry S. Truman Library
Thomas Hart Benton sketch of back of Cheyenne Indian,78-232,"Sunday, 06/15/1975",Unrestricted,"Pencil sketch of the back of a Cheyenne Indian drawn by Thomas Hart Benton and used as a study for his mural in the lobby of the Harry S. Truman Library.  The title is in the bottom right, and is signed ""BENTON"" on the bottom center.  Size of the original drawing is 22 5/8 inches by 14 inches.  This object is in the Truman Library Museum Collection.   Donor of object: Thomas Hart Benton Estate.",,,Harry S. Truman Library,Harry S. Truman Library
"Thomas Hart Benton sketch, ""Costume studies""",78-235,"Sunday, 06/15/1975",Unrestricted,"Sketch done by Thomas Hart Benton in preparation for his mural in the lobby of the Harry S. Truman Library.  This pencil sketch on paper is signed in the lower right ""BENTON"".  The size of the original drawing is 10 15/16 inches by 8 1/4 inches.  The original drawing is in the Truman Library Museum Collection.  Donor of object: Thomas Hart Benton Estate.",,,Harry S. Truman Library,Harry S. Truman Library
"Mural sketch, Indian",78-315,"Sunday, 06/15/1975",Unrestricted,Pencil sketch of Indian done by Thomas Hart Benton in preparation for his mural in the lobby of the Harry S. Truman Library.  The original art was a gift from Mr. Benton to former President Harry S. Truman.  The drawing is in the Truman Library Museum Collection.,,,Harry S. Truman Library,Harry S. Truman Library
"Benton Mural sketch, ""Cheyenne Indian head""",78-273,"Sunday, 06/15/1975",Unrestricted,"Pencil sketch by Thomas Hart Benton done in preparation for his mural in the lobby of the Harry S. Truman Library.  The original drawing is untitled and signed ""BENTON"" in the lower right.  Size of original drawing is 7 7/8 inches by 6 1/4 inches.  The original drawing is in the Truman Library Museum Collection.  Donor of object: Thomas Hart Benton Estate.",,,Harry S. Truman Library,Harry S. Truman Library
Preliminary sketch for Benton mural,78-307,"Sunday, 06/15/1975",Unrestricted,"Preliminary sketch for mural, titled ""Truman Mural 1st Preliminary Cartoon 58"".  Gouache drawing of entire mural on paper.  Predellas are cut out and adhered to main drawing.  Marked off in pencil in 13/16 inch squares.  Sketch includes plaque on mural over doorway.  Pencil noted in Benton's hand, ""Plaque to be eliminated/note model/door/first sketch-Truman mural/[Title]"".  Signed bottom right, ""BENTON"".  The size of the original art is 17 1/2 inches by 27 1/4 inches.  The original art is in the Truman Library Museum Collection.  Donor of object: Thomas Hart Benton Estate.",,,Harry S. Truman Library,Harry S. Truman Library
Study for Cheyenne sketch by Thomas Hart Benton,78-229,"Sunday, 06/15/1975",Unrestricted,"A sketch painted by Thomas Hart Benton as a study for his mural for the Harry S. Truman Library.  Original size of sketch is 30 inches by 20 inches and is signed ""BENTON"" in the lower right corner.  This object is in the Truman Library Museum Collection.  Donor of object: Thomas Hart Benton Estate.",,,Harry S. Truman Library,Harry S. Truman Library
"Sketch, ""Chimney Rock, Nebraska""",78-242,"Sunday, 06/15/1975",Unrestricted,"Pencil sketch done by Thomas Hart Benton in preparation for his mural for the lobby for the Harry S. Truman Library.  The title is in the lower right and is signed ""BENTON"" in the lower right.  The size of the original drawing is 7 5/8 inches by 10 5/8 inches.   The original drawing is in the Truman Library Museum Collection.   Donor of object: Thomas Hart Benton Estate.",,,Harry S. Truman Library,Harry S. Truman Library
"Thomas Hart Benton sketch, ""Pineyan Pine and Juniper K""",78-278,"Sunday, 06/15/1975",Unrestricted,"Watercolor sketch done by Thomas Hart Benton in preparation for his mural in the lobby of the Harry S. Truman Library.  The pine is painted in purples and greens, and the juniper is painted in greens with orange and blue.  The size of the original is 20 1/8 inches by 12 3/4 inches.  The original art is in the Truman Library Museum Collection.  Donor of object: Thomas Hart Benton Estate.",,,Harry S. Truman Library,Harry S. Truman Library
Portrait of Elbridge Durbrow,78-920,"Thursday, 03/09/1978",Undetermined,"Portrait of Elbridge Durbrow, for Oral History no. 251. Mr. Durbrow was U. S. Foreign Service Officer, 1930-68, including service as liaison secretary at the United Nations Monetary and Financial Conference, Bretton Woods, New Hampshire, 1944; chief, Eastern European Division, Department of State, 1944-46; counselor of Embassy, Moscow, U.S.S.R., 1946-48; deputy for Foreign Affairs, National War College, 1948-50; chief, Division of Foreign Service Personnel, Department of State, 1950; and minister counselor, American Embassy, Rome, Italy, 1952-54. Subsequently, served as U. S. Ambassador to Vietnam, 1957-61, and as alternate U. S. permanent representative on the North Atlantic Council, 1961-67.",,,,Harry S. Truman Library
"Portrait of Robert L. Sweeny, a friend of Harry S. Truman",78-740,"Wednesday, 03/22/1978",Undetermined,"Portrait of Robert L. Sweeny, a friend of Harry S. Truman, and the first Black supervisor in the Kansas City, Missouri Post Office, 1948.  Donor:  Robert L. Sweeney",,,,Harry S. Truman Library
View of Broken Exhibit Case Where Swords Were Stolen from Truman Library,78-17-09,"Friday, 03/24/1978",Unrestricted,More distance view of the broken glass in the lobby exhibit case where swords were stolen during a break-in at the Harry S. Truman Library. The swords were gifts from King Ibn Saud and Crown Prince Saud of Saudi Arabia. (See also photos 77-3405 and 72-3317). This photo is in a contact sheet book and is from an original 2x2 negative.,,,Harry S. Truman Library,Harry S. Truman Library
Broken Exhibit Case for Stolen Swords at Truman Library,78-17-06,"Friday, 03/24/1978",Unrestricted,A view of the broken glass in the lobby exhibit case where swords and daggers were stolen in a break-in at the Harry S. Truman Library. The swords and daggers were gifts of King Ibn Saud and Crown Prince Saud of Saudi Arabia. (See also photos 77-3405 and 72-3317). This photo is in a contact sheet book and is from an original 2x2 negative.,,,Harry S. Truman Library,Harry S. Truman Library
Photo of Inspection of Broken Case After Theft of Truman Library Swords and Daggers,78-17-01,"Friday, 03/24/1978",Unrestricted,"Photo of unidentified security man inspecting the break-in area of the Harry S. Truman Library lobby where swords and daggers were stolen. The swords were gifts of King Ibn Saud and Crown Prince Saud of Saudi Arabia. (See also photos 77-3405 and 72-3317.) This photo is in a contact sheet book, and from an original 2x2 inch negative.",,,Harry S. Truman Library,Harry S. Truman Library
Broken Sword Exhibit Case After Theft of Truman Library Swords,78-17-05,"Friday, 03/24/1978",Unrestricted,Broken exhibit case in the lobby of the Harry S. Truman Library where swords and daggers were stolen in a break-in. The swords and daggers were the gift of King Ibn Saud and Crown Prince Saud of Saudi Arabia. (See also photos 77-3405 and 72-3317.) This photo is in a contact sheet book and is from the Library's original 2x2 negative.,,,Harry S. Truman Library,Harry S. Truman Library
Photo of Hall Doors at Truman Library Tampered With During Theft of Swords,78-17-13,"Friday, 03/24/1978",Unrestricted,Photo of the hall doors at the Harry S. Truman Library that thieves attempted to chain during the break-in and theft of swords and daggers in the lobby exhibit. The swords were gifts from King Ibn Saud and Crown Prince Saud of Saudi Arabia. (See also photos 77-3405 and 72-3317). This photo is in a contact sheet book and is from an original 35mm negative.,,,Harry S. Truman Library,Harry S. Truman Library
Broken Exhibit Case for Swords that were Stolen from Truman Library,78-17-07,"Friday, 03/24/1978",Unrestricted,Photo of an exhibit case with broken glass from which swords and daggers were stolen during a break-in at the Harry S. Truman Library. The swords and daggers were gifts from King Ibn Saud and Crown Prince Saud of Saudi Arabia. (See also photos 77-3405 and 72-3317). This photo is in a contact sheet book and from a 2x2 original negative.,,,Harry S. Truman Library,Harry S. Truman Library
