title,Accession Number,Date,Restrictions,Description,Speakers,Production and Copyright,Sound_File_1,Sound_File_2,Sound_File_3,Sound_File_4,Sound_File_5,Sound_File_6,Sound_File_7,Sound_File_8,Sound_File_9,Sound_File_10
"Remarks  to the National Citizens' Committee for United Nations Day, President Truman, White House Rose Garden",SR59-307,12-Sep-51,Unrestricted,"Remarks to the National Citizens' Committee for United Nations Day, President Harry S. Truman, White House Rose Garden","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2019-12/SR59-307_0.mp3,,,,,,,,,
Democratic Record Show,SR90-94,27-Oct-48,Unrestricted,"Frieda Hennock of the Federal Communications Commission makes remarks on a political radio program by the Democratic National Committee called the Democratic Record Show. This program includes a short excerpt (about two minutes) of President Harry S. Truman's speech in Dexter, Iowa on September 18,1948. Originally two discs, 12 inches.","Hennock, Frieda B., 1904-1960; Truman, Harry S., 1884-1972",Democratic National Committee,https://www.trumanlibrary.gov/sites/default/files/2019-12/SR90-94-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2019-12/SR90-94-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2019-12/SR90-94-3.mp3,,,,,,,
"President Truman's Remarks to the Last Group of Displaced Persons, the Zyllka Family",SR60-11,27-Oct-48,Unrestricted,"President Harry S. Truman's remarks to Mr. and Mrs. Josef Zyllka and their children, the last displaced persons to be admitted into the United States under provisions of the Displaced Persons Act of 1948, and a group of representatives of voluntary agencies and state displaced persons commissions. The President spoke at 3:40 p.m. in the Rose Garden at the White House to the last group of refugees to be admitted into this country under the provisions of the Displaced Persons Act of 1948 (62 Stat. 1009).","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2020-02/SR60-11_1.mp3,,,,,,,,,
"""It's Up to You"" with Charles Brannan",SR90-20,22-Sep-52,Unrestricted,"One of a series of radio programs called ""It's Up to You,"" hosted by the Women's Democratic Committee. It is hosted by India Edwards, executive director of the women's section of the Democratic party, with guest Charles Brannan, US Secretary of Agriculture. The subject of this 1952 election political program is farming.","Brannan, Charles F. (Charles Franklin), 1903-1992; Edwards, India, 1895-1990",Democratic National Committee,https://www.trumanlibrary.gov/sites/default/files/2020-02/SR90-20.mp3,,,,,,,,,
"""It's Up to You"" with Georgia Neese Clark",SR90-21,24-Sep-52,Unrestricted,"From a series of radio programs called ""It's Up to You,"" sponsored by the Women's Democratic Committee. Hosted by India Edwards, executive director of the women's division of the Democratic party, with guest Georgia Neese Clark (Gray), Treasurer of the United States. The subject of the program is federal finances.","Edwards, India, 1895-1990; Gray, Georgia Neese Clark, 1900-1995",Democratic National Committee,https://www.trumanlibrary.gov/sites/default/files/2020-02/SR90-21.mp3,,,,,,,,,
"""It's Up to You"" with Faye Emerson",SR90-22,1-Oct-52,Unrestricted,"From a series of radio programs called ""It's Up to You,"" sponsored by the Women's Democratic Committee. Hosted by India Edwards, executive director of the women's division of the Democratic party, with guest Faye Emerson, a film and stage actress. The subject of the program is disappointment in Dwight D. Eisenhower as a candidate and the influence of Sen. Robert Taft.","Edwards, India, 1895-1990; Emerson, Faye Margaret, 1917-1983",Democratic National Committee,https://www.trumanlibrary.gov/sites/default/files/2020-02/SR90-22_0.mp3,,,,,,,,,
"""It's Up to You"" with Eleanor Roosevelt",SR90-23,3-Oct-52,Unrestricted,"From a series of radio programs called ""It's Up to You,"" sponsored by the Women's Democratic Committee. Hosted by India Edwards, executive director of the women's division of the Democratic party. The guest is Eleanor Roosevelt, former First Lady of the United States, diplomat, and activist. The subject is Democratic Women's Day, when women were admitted to the Executive Committee of the Democratic Party in 1919, and also women taking part in government.","Edwards, India, 1895-1990; Roosevelt, Eleanor, 1884-1962",Democratic National Committee,https://www.trumanlibrary.gov/sites/default/files/2020-02/SR90-23_0.mp3,,,,,,,,,
Voting Public Service Announcements,SR90-56-1-1,1950,Unrestricted,"A series of non-partisan public service announcements encouraging all Americans to vote in the upcoming 1950 election. Includes a five minute recording by Vice President Alben Barkley, followed by 12 shorter voting PSAs.","Barkley, Alben William, 1877-1956",,https://www.trumanlibrary.gov/sites/default/files/2020-02/SR90-56-1-1.mp3,,,,,,,,,
"Democratic Women's Day Program, 1950",SR90-56,1950,Unrestricted,"Radio program in two parts commemorating Democratic Women's Day, sponsored by the women's division of the Democratic National Committee. India Edwards, executive director or the women's division, hosts the program. Guests include Eleanor Roosevelt, Frances Perkins, Nellie Tayloe Ross, Georgia Neese Clark, Frieda Hennock, Ollie Remington Goldman, Perle Mesta, and Eugenie Anderson.","Anderson, Eugenie M. (Eugenie Moore), 1909-1997; Edwards, India, 1895-1990; Gray, Georgia Neese Clark, 1900-1995; Hennock, Frieda B., 1904-1960; Mesta, Perle, ca. 1890-1975; Perkins, Frances, 1882-1965; Roosevelt, Eleanor, 1884-1962; Ross, Nellie Tayloe, 1876 or 1880-1977",Papers of India Edwards,https://www.trumanlibrary.gov/sites/default/files/2020-02/SR90-56-1-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2020-02/SR90-56-2-1.mp3,,,,,,,,
1950 Democratic Campaign Radio Programs With India Edwards,SR90-56-2,1950,Unrestricted,"Two Democratic party political radio programs from the 1950 election by India Edwards, executive director of the women's division of the Democratic National Party. The first part addresses the reaction to the Korean War; the second part addresses the national economy and uses a Tom Sawyer metaphor.","Edwards, India, 1895-1990",,https://www.trumanlibrary.gov/sites/default/files/2020-02/SR90-56-2-2.mp3,,,,,,,,,
President Truman's Radio Report to the American People on the Potsdam Conference,SR61-37,9-Aug-45,Unrestricted,"President Harry S. Truman's radio report to the American people on the Potsdam Conference, delivered from the White House at 10 p.m.","Truman, Harry S., 1884-1972",Columbia Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/2020-03/SR61-37_1.mp3,,,,,,,,,
President Truman's Address Upon Receiving Honorary Degree from the University of Kansas City,SR86-9,28-Jun-45,Unrestricted,"President Harry S. Truman's address upon receiving an honorary degree from the University of Kansas City. The President spoke in the Municipal Auditorium in Kansas City, MO.�His opening words�""Mr. President"" referred to Clarence R. Decker, president of the University.","Truman, Harry S., 1884-1972",WDAF Radio,https://www.trumanlibrary.gov/sites/default/files/2020-03/SR86-9.mp3,,,,,,,,,
President Truman's Address at the National War College,SR59-277,19-Dec-52,Unrestricted,"President Harry S. Truman's address at the National War College, Washington, DC. The President spoke at 8:49 a.m. at Fort Lesley J. McNair to the combined classes and faculties of the National War College and the Industrial College of the Armed Forces. In his opening words he referred to Lt. Gen. Howard A. Craig, USAF, commandant of the National War College. Of note, the phrase ""the buck stops here"" is used in this speech, close to the end of the talk.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2020-07/SR59-277-1_0.mp3, https://www.trumanlibrary.gov/sites/default/files/2020-07/SR59-277-2.mp3,,,,,,,,
President Truman's Farewell Address to the American People,SR60-135,15-Jan-53,Unrestricted,President Harry S. Truman's Farewell Address to the American people.,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2020-07/SR60-135-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2020-07/SR60-135-2.mp3,,,,,,,,
President Truman's Annual Message to a Joint Session of Congress on the State of the Union,SR62-89,8-Jan-51,Unrestricted,"President Harry S. Truman's annual message to the Congress on the State of the Union, Capitol Building, Washington, DC. The President spoke at 1 p.m. His address was broadcast nationally. Original was recorded in three parts.","Truman, Harry S., 1884-1972",American Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/2020-08/SR62-89-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2020-08/SR62-89-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2020-08/SR62-89-3.mp3,,,,,,,
"News Program ""The Big Lie""",SR71-323,9-Jun-62,Undetermined,"News program that shows how the Soviet Union uses radio propaganda. In this episode, former President Harry S. Truman defends the use of atomic bombs to end World War II.","Truman, Harry S., 1884-1972",Mutual Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/2020-08/SR71-323.mp3,,,,,,,,,
Harry S. Truman Remarks at the New York State Democratic Committee Candidates Rally,SR84-3,7-Oct-55,Unrestricted,"Former president Harry S. Truman's remarks at the New York State Democratic Committee Candidate Rally at Albany, New York. Harry Truman speaks for 9 minutes and 8 seconds. Part I: Harry Truman, Governor Averell Harriman, Secretary of State Carmine G. DeSapio. (19 min., 37 sec.). Part II: State Chairman Michael H. Prendergast, Mayor Robert F. Wagner, Jr. (20 min., 1 sec.). The rally was held at the National Guard Armory. Mr. Truman mentions the ""great white jail"" in his remarks.","Truman, Harry S., 1884-1972",Unknown,https://www.trumanlibrary.gov/sites/default/files/2020-08/SR84-3-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2020-08/SR84-3-2.mp3,,,,,,,,
A Tribute to Franklin D. Roosevelt and Harry S. Truman by Betty Phillips and J.B. Hardaway,SR60-265,15-Apr-45,Unrestricted,"Betty Phillips reports reaction to Roosevelt's death in Hollywood, then J. B. Hardaway speaks. He is referred to as ""Ben Hardaway,"" a friend of President Truman, in the broadcast. Mr. Hardaway served with Harry S. Truman in World War I, in the 129th Field Artillery in France. Copied onto reel-to-reel tape, but the album skips at the end.",,,https://www.trumanlibrary.gov/sites/default/files/2020-09/SR60-265.mp3,,,,,,,,,
President Truman's address before a Joint Session of Congress on Universal Military Training,SR64-17,23-Oct-45,Unrestricted,"President Harry S. Truman's address before a Joint Session of Congress on Universal Military Training, as broadcast over the Columbia Broadcasting System, 12:30 P.M. EST. �The President spoke at 12:31 p.m. in the chamber of the House Representatives. 4 discs; 3 discs with two sides each, 1 disc with one side. Seven audio files in total.","Truman, Harry S., 1884-1972",Columbia Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/2020-09/SR64-17-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2020-09/SR64-17-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2020-09/SR64-17-3_0.mp3, https://www.trumanlibrary.gov/sites/default/files/2020-09/SR64-17-4.mp3, https://www.trumanlibrary.gov/sites/default/files/2020-09/SR64-17-5.mp3, https://www.trumanlibrary.gov/sites/default/files/2020-09/SR64-17-6.mp3, https://www.trumanlibrary.gov/sites/default/files/2020-09/SR64-17-7.mp3,,,
President Truman's Annual Message to the Congress on the State of the Union,SR62-87,4-Jan-50,Unrestricted,"President Harry S. Truman's annual message to the Congress on the State of the Union, Washington, DC.�The President spoke at 1 p.m. from the U.S. Capitol. The address was broadcast over radio and television.","Truman, Harry S., 1884-1972",American Broadcast Company,https://www.trumanlibrary.gov/sites/default/files/2020-10/SR62-87-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2020-10/SR62-87-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2020-10/SR62-87-3.mp3,,,,,,,
"President Truman, Address Before the United Nations Assembly",SR62-83,24-Oct-50,Unrestricted,"President Truman, Address in New York City Before the United Nations Assembly, October 24, 1950. The President spoke at 11:30 a.m. In his opening remarks he referred to Nasrollah Entezam, President of the General Assembly, and Trygve Lie, Secretary General of the United Nations. The address was carried on a nationwide radio broadcast. For other recordings of the same event, see SR71-33 and SR64-92.Transcript available in Public Papers of the Presidents, Harry S. Truman, 1950.","Truman, Harry S., 1884-1972",Columbia Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/2020-11/SR62-83-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2020-11/SR62-83-2.mp3,,,,,,,,
KCMO Broadcast of the Dedication of the Truman Library,SR72-4,6-Jul-57,Unrestricted,"Remarks at the dedication ceremonies for the Harry S. Truman Library (full ceremony is 1 hr., 5 min. - HST speaks for 3 min.). SR72-4-1 is the beginning of the ceremony, which includes MC Basil O'Connor, an invocation by Archbishop of the Kansas City-Saint Joseph Diocese John P. Cody; the National Anthem sung by Phil Regan; welcoming remarks by Independence Mayor Robert P. Weatherford, Jr.; remarks by Governor of Missouri James T. Blair; Speaker of the House Sam Rayburn; Assistant Minority Leader of the House Charles Halleck; Minority Leader of the Senate William F. Knowland; President of University of Missouri Dr. Elmer Ellis; President of Howard University Rev. Dr. Mordecai Johnson (whose blessing is cut off at the end). SR72-4-2 continues with Rev. Dr. Johnson's blessing; O'Connor officially delivers the deed to the Truman Library to Administrator of General Services Franklin G. Floete. Ceremony continued on to SR72-5.","Blair, James Thomas, Jr., 1902-1962; Cody, John Patrick, 1907-1982; Ellis, Elmer, 1901-1989; Halleck, Charles A. (Charles Abraham), 1900-1986; Johnson, Mordecai Wyatt, 1890-1976; Knowland, William F. (William Fife), 1908-1974; O'Connor, Basil, 1892-1972; Rayburn, Sam, 1882-1961; Regan, Phil, 1906-; Weatherford, Robert P., 1911-2001",KCMO,https://www.trumanlibrary.gov/sites/default/files/2021-01/33-HST-SR72-4_01.mp3, https://www.trumanlibrary.gov/sites/default/files/2021-01/33-HST-SR72-4_02.mp3,,,,,,,,
Continuation of KCMO Broadcast of Truman Library Dedication,SR72-5,6-Jul-57,Unrestricted,"Conclusion of dedication ceremonies for the Harry S. Truman Library. This recording includes MC Basil O'Connor turning the deed to the Truman Library to the US Government, and Administrator of General Services Administration Franklin G. Floete's remarks upon acceptance. In his remarks, Floete conveys President Eisenhower's message. Former president Harry S. Truman introduces former president Herbert Hoover and former first lady Eleanor Roosevelt. Mr. Truman gives brief remarks as he conveys the Truman Papers and Artifacts to Dr. Wayne C. Grover, Archivist of the United States. Chief Justice Earl Warren gives extensive remarks formally dedicating the building and its resources to the American people. Continued from SR72-4. HST Speaks for 2 min. 39 sec.","Floete, Franklin G., 1889-1973; Grover, Wayne Clayton, 1906-1970; Hoover, Herbert C. (Herbert Charles), 1903-1969; O'Connor, Basil, 1892-1972; Roosevelt, Eleanor Butler, 1889-1960; Truman, Harry S., 1884-1972; Warren, Earl, 1891-1974","KCMO (Radio station : Kansas City, MO)",https://www.trumanlibrary.gov/sites/default/files/2021-01/33-HST-SR72-5.mp3,,,,,,,,,
"President Truman, Rear Platform Remarks, Chinook, Montana, September 30, 1952",SR59-97,30-Sep-52,Unrestricted,"Rear Platform Remarks, Chinook, Montana, September 30, 1952, 11:10 a.m. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-53, p631-633.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-01/SR59-97.mp3,,,,,,,,,
"President Truman, Rear Platform Remarks, Devils Lake, North Dakota",SR59-88,29-Sep-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Devils Lake, North Dakota, September 29, 1952, 2:30 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-02/SR59-88_0.mp3,,,,,,,,,
"President Truman's News Conference, January 3, 1952",SR59-46,3-Jan-52,Unrestricted,"President Harry S. Truman's 288th news conference held in the Indian Treaty Room (Room 474) in the Executive Office Building at 4:05 p.m. on Thursday, January 3, 1952.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-03/SR59-46.mp3,,,,,,,,,
"President Truman's News Conference, September 25, 1952",SR59-74,25-Sep-52,Unrestricted,"President Harry S. Truman's 317th news conference, held in the Indian Treaty Room (Room 474) in the Executive Office Building at 10:30 a.m. Items discussed include Senator Richard Nixon, the President's health care proposal, and the 1952 presidential campaign.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-03/SR59-74.mp3,,,,,,,,,
President Truman's Address in San Francisco at the War Memorial Opera House,SR61-62,17-Oct-50,Unrestricted,"President Harry S. Truman's address in San Francisco at the War Memorial Opera House, October 17, 1950. The speech was given subsequent to the President's Wake Island Conference with General MacArthur. The President spoke at 8:30 p.m. In his opening remarks he referred to Mayor Elmer E. Robinson of San Francisco. The address was carried on a nationwide radio broadcast.","Truman, Harry S., 1884-1972",Columbia Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/2021-03/SR61-62_0.mp3,,,,,,,,,
President Truman's Commencement Address at the University of Missouri,SR62-74,9-Jun-50,Unrestricted,"President Harry S. Truman's commencement address at the University of Missouri, Columbia, MO. The President spoke at 10:05 a.m. at the university stadium. His opening words ""Mr. President"" referred to Dr. Frederick A. Middlebush, president of the University of Missouri. Due to a rainstorm the ceremonies were shortened and the honorary degree recipients, including the President, were given their degrees at Jesse Hall, located on the campus of the university. The address was carried on a nationwide broadcast. In two parts.","Truman, Harry S., 1884-1972",American Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/2021-03/SR62-74-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2021-03/SR62-74-2.mp3,,,,,,,,
President Truman's address at the American Hospital Association Convention,SR71-54,16-Sep-52,Unrestricted,President Harry S. Truman's address at the American Hospital Association convention.,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-03/SR71-54_DigitallyStretched.mp3,,,,,,,,,
"President Truman's 286th News Conference, November 29, 1951",SR59-44,29-Nov-51,Unrestricted,"President Harry S. Truman's 286th news conference, held in the lobby of Bachelor Officers Quarters No. 128 at the United States Naval Base, Key West, Florida, at 4 p.m. on Thursday, November 29, 1951.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-04/SR59-44.mp3,,,,,,,,,
"President Truman's Address at the Convention of the Columbia Scholastic Press Association, New York, NY",SR62-106,15-Mar-52,Unrestricted,"President Harry S. Truman's address at the Convention of the Columbia Scholastic Press Association.�The President spoke at 2:30 p.m. at the Waldorf-Astoria Hotel in New York City. In his opening words he referred to Joseph M. Murphy, director of the Columbia Scholastic Press Association at Columbia University, and Vincent R. Impellitteri, Mayor of New York City.�There were over 3,000 editors and student journalists in attendance, including delegates from 30 States and several foreign countries.","Truman, Harry S., 1884-1972",American Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/2021-04/SR62-106.mp3,,,,,,,,,
President Truman's Armistice Day Address at Arlington National Cemetery,SR64-40,11-Nov-46,Unrestricted,President Harry S. Truman's Armistice Day address at Arlington National Cemetery. The text of this speech is not available in the Public Papers.,"Truman, Harry S., 1884-1972",Columbia Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/2021-05/SR64-40.mp3,,,,,,,,,
Senator Truman Interview Regarding Proposed Presidential Order Returning the Civil Aeronautics Authority to the Department of Commerce,SR78-11,27-Apr-40,Unrestricted,An interview with Senator Harry S. Truman regarding the proposed Presidential order returning the Civil Aeronautics Authority to the Department of Commerce. He opposed this. The reporter is unknown.,"Truman, Harry S., 1884-1972",Mark Records,https://www.trumanlibrary.gov/sites/default/files/2021-05/SR78-11_0.mp3,,,,,,,,,
"President Truman's remarks on presenting the Medal of Honor to Corp. Ronald E. Rosser, USA and  Corp. Jerry K. Crump, USA",SR60-45,27-Jun-52,Unrestricted,"President Harry S. Truman's remarks on presenting the Medal of Honor to Corp. Ronald E. Rosser, USA and Corp. Jerry K. Crump, USA.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-07/SR60-45.mp3,,,,,,,,,
"President Truman's Address on foreign  policy at Municipal Auditorium, St. Paul, Minnesota",SR61-55,13-Oct-48,Unrestricted,"President Harry S. Truman's address on foreign policy at Municipal Auditorium, St. Paul, Minnesota.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-07/SR61-55.mp3,,,,,,,,,
Harry S. Truman's News Conference,SR78-18,20-Mar-68,Unrestricted,"Press conference with former president Harry S. Truman at Key West, FL. He responded to questions on the possible Democratic Presidential Candidates for 1968 (he was for Lyndon Baines Johnson), on national problems, on American youth, and on draft dodgers. Reel-to-reel copy, CD copy, second reel-to-reel tape at 7.5 IPS was received from donor Tony Janak. It is labelled as a duplicate. Audio quality is poor.","Truman, Harry S., 1884-1972",Unknown,https://www.trumanlibrary.gov/sites/default/files/2021-07/SR78-18_HalfSpeed.mp3,,,,,,,,,
Inauguration of President Truman,SR64-98,20-Jan-49,Undetermined,"CBS's coverage of the Inauguration of President Harry S. Truman. Commentators include Edward R. Murrow and Charles Collingwood. Arrival of the dignitaries on the platform; music by the Marine band; opening prayer by Dr. Edward Pruden; Star-Spangled Banner by Phil Regan; Justice Stanley Reed administers the oath of office to Vice President Barkley; prayer by Rabbi Samuel Thurman; Chief Justice Fred Vinson administers the oath of office to President Harry Truman; President Truman's Inaugural Address starts around 49:30; benediction by Archbishop Patrick O'Boyle; music by the Marine band.

There are no restrictions upon President Truman's speech; other portions of the ceremony may be subject to CBS copyright.","Barkley, Alben William, 1877-1956; Murrow, Edward R., 1908-1965; O�Boyle, Patrick Aloysius, 1896-1987; Pruden, Edward Hughes, 1903-1987; Reed, Stanley Forman, 1884-1980; Regan, Phil, 1906-; Thurman, Samuel, 1882-1963; Truman, Harry S., 1884-1972",Columbia Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/2021-08/SR64-98%20-%20Inaugural%20Ceremony.mp3,,,,,,,,,
President Truman's Annual Message to the Congress on the State of the Union,SR62-62,5-Jan-49,Unrestricted,President Harry S. Truman's annual message to the Congress on the State of the Union. Sound recording is in three parts. Most of the address is recorded in parts 1 and 2, part 3 only has the last sentence of Truman's address.�The President spoke at 1 p.m. from the Capitol Building. His address was broadcast nationally.,"Truman, Harry S., 1884-1972",American Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/2021-09/SR62-62-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2021-09/SR62-62-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2021-09/SR62-62-3.mp3,,,,,,
