title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
General Wallace Graham Caught a 46 Pound Amberjack,2012-1010,"Saturday, 03/17/1951",Unrestricted,"General Wallace Graham (President Truman's physician) and his 46 pound Amberjack. General Graham is in Key West, Florida, traveling with President Truman.   From: The  Naval  Photo Center, sent to the Truman Library by the National Archives. Original 4 X 5 negative.",,R.L. Zschetzsche,Naval Photographic Center,Harry S. Truman Library
General Graham Shows His Catch,2012-1011,"Saturday, 03/17/1951",Unrestricted,"General Wallace Graham (left, President Truman's doctor) and a member of his fishing  party show their catch. General Graham caught a 46 pound amberjack.  From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4 X 5 negative.",,R.L. Zschetzsche,Naval Photographic Center,Harry S. Truman Library
Dining Room Table on Board USS Williamsburg,2012-102,Feb-48,Unrestricted,"An oval table is set with a tablecloth and service for five on board the USS Williamsburg, possibly during President Harry S. Truman's Caribbean trip.   From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"Eric A. Johnston, President Truman, and Stuart Symington go to Truman Beach",2012-1022,"Tuesday, 03/20/1951",Unrestricted,"In the front row from left to right are: Eric Johnston, Economic Stabilization Administrator; President Harry S. Truman; and Secretary of the Air Force Stuart Symington. From left to right in the second row of walkers: General Harry Vaughn, David Stowe, and an unidentified military person. In the third row on the far left, smoking a cigarette, is Press Secretary Joseph Short. The men are walking to Truman Beach. Other men are in the back of photo. From: The Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4 X 5 negative.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
Sacks of Mail Being Handled on the Little White House Lawn,2012-1029,"Tuesday, 03/20/1951",Unrestricted,"Sacks of official mail for the Little White House are handled on the lawn by Lt. Commander William M. Rigdon, USN, White House Staff, Assistant to the Naval Aide to the President. Left to right: photographer George Skadding (LIFE magazine); David Stowe (member of the President's Party); William D. Hassett, Secretary to the President; Lt. Commander William M. Rigdon, USN; and John R. Steelman, Assistant to the President. Same as 67-2890. From: The Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4 X 5 negative.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
View of a ship in the Caribbean Sea,2012-103,Ca.  02/1948,Unrestricted,"View of a large ship sailing the Caribbean taken from the deck of another ship during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  The ships possibly are the Williamsburg and the USS Greenwich Bay.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Harry S. Truman with Captain Adell,2012-1034,"Tuesday, 03/20/1951",Unrestricted,"President Harry S. Truman with Captain Cecil Adell. They are near the Little White House in Key West, Florida. Behind the President and Captain Adell are: Major General Harry Vaughn, Brig. General Wallace Graham, Brig. General Robert Landry. Same as 67-2894. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4 X 5.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
"Boats Docked at Frederiksted, St. Croix, Virgin Islands",2012-104,Ca.  02/1948,Unrestricted,"View of the dock at Frederiksted, St. Croix, Virgin Islands, with one large and two auxiliary aviation rescue boats used to transport President Harry S. Truman from the Williamsburg. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Admiral Dennison at an Airfield,2012-1049,"Tuesday, 03/20/1951",Unrestricted,"Admiral Dennison (second from the right) at an airfield, presumably Boca Chica, Florida.  From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4 X 5 negatives.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
President Harry S. Truman with Crew of Submarine Requin,2012-105,"Saturday, 02/28/1948",Unrestricted,"President Harry S. Truman (left, in civilian clothes and hat) shakes hands with a crew member of the submarine REQUIN at Key West, Florida, on his way to inspect the boat and the crew. Also shown are Captain L. R. Daspit, Commander Submarine Squadron Four, Captain Robert Dennison, and Commander Street. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
President Truman on Board U.S.S. Sarsfield,2012-1053,"Wednesday, 02/21/1951",Unrestricted,"President Harry S. Truman with Captain Cecil Adell, pass by assembled sailors on board the U.S.S. Sarsfield. They are going to Fort Jefferson in the Dry Tortugas, about 70 miles from Key West.  From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4 X 5 negatives.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
Admiral Leahy Boarding U.S.S. Sarsfield,2012-1054,"Wednesday, 03/21/1951",Unrestricted,"President Harry S. Truman (not visible) has boarded the U.S.S. Sarsfield for a trip to the ""Dry Tortugas."" He is traveling 70 miles to the Fort Jefferson National Monument. The photo shows Fleet Admiral William D. Leahy, USN (right) on board.   From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4 X 5 negative.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
"View of a Lagoon at Key West, Florida",2012-106,"Saturday, 02/28/1948",Unrestricted,"View of a man-made lagoon at a submarine base in Key West, Florida, where President Truman inspected the submarine REQUIN and its crew.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"View of Charlotte Amalie, St. Thomas, Virgin Islands",2012-107,"Sunday, 02/22/1948",Unrestricted,"View of Charlotte Amalie, St. Thomas, Virgin Islands, taken during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
The President and Staff Taking a Break at Fort Jefferson,2012-1070,"Wednesday, 03/21/1951",Unrestricted,"The President and his staff take a break during their tour of Fort Jefferson, in the Dry Tortugas, near Key West, Florida. From left to right are: (Far left)President Harry S. Truman, Harry Vaughn, Admiral William D. Leahy, William Hassett, and Press Secretary Joseph Short. Standing in front of Mr. Short is an unidentified military personnel.   From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4 X 5 negatives.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
President Truman and His Party Have Lunch at Fort Jefferson,2012-1071,"Wednesday, 03/21/1951",Unrestricted,"President Harry S. Truman and his staff have lunch at Fort Jefferson, in the Dry Tortugas, near Key West, Florida. From left to right: Joseph Short, David Stowe, General Harry Vaughn, Harry S. Truman, and Lt. Commander Leo Roberts. Stewards brought tables, chairs, and card tables from the USS WILLIAMSBURG. Lt. Commander Roberts had brought the lunch from Key West. Same as 2015-2306. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4 X 5 negatives.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
Picnic Luncheon at Fort Jefferson,2012-1072,"Wednesday, 03/21/1951",Unrestricted,"President Harry S. Truman at Fort Jefferson. Fort Jefferson is in a chain of islands (the Dry Tortugas) 70 miles from Key West, a National Park Service site. The President heads the ""chow line"" followed by: Major General Harry Vaughan, David H. Stowe, and Brigadier General Wallace Graham. LCDR Leo V. Roberts is to the President's left. This is the 9th Presidential trip to Key West. See also 67-2919.  From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4 X 5 negatives.",,Paul Begley,,Harry S. Truman Library
"View of Charlotte Amalie, St. Thomas, Virgin Islands",2012-108,"Sunday, 02/22/1948",Unrestricted,"View of Charlotte Amalie, St. Thomas, Virgin Islands, taken during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  One side of negative is black.   From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Military Personnel in Formation,2012-109,Ca.  02/1948,Unrestricted,"An officer walks behind Navy and Marine personnel lined up in formation outside a terminal building at an unidentified airport in the Caribbean, probably waiting for the arrival of President Harry S. Truman during his trip to Puerto Rico, the Virgin Islands, and Cuba. All are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Sailors in Room on the Williamsburg,2012-110,Ca.  02/1948,Unrestricted,"Six sailors in a room on the Williamsburg.  The photo was taken during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman At Airport Leaving Key West,2012-1102,"Thursday, 03/22/1951",Unrestricted,"The Presidential motorcade has arrived at Boca Chica airport. President Harry S. Truman and his fellow passengers exit the automobile and plan to board the Independence. Distance view.  The presidential airplane ""Independence"" is visible.  From: Naval Photographic Center, sent to the Truman Library by the National Archives, 4 X 5 negatives.",,J.D. Carroll,Naval Photographic Center,Harry S. Truman Library
The President Arrives at Boca Chica Airfield,2012-1103,"Thursday, 03/22/1951",Unrestricted,"President Harry S. Truman and his staff have arrived at Boca Chica airfield in Florida. They plan to board the Independence bound for Washington National Airport. Military personnel are present as well as members of the press.  Distance view, showing the ""Independence"" airplane.  From: Naval Photographic Center, sent to the Truman Library by the National Archives, 4 X 5 negatives.",,J.D. Carroll,Naval Photographic Center,Harry S. Truman Library
George Elsey and Leo W. Roberts in Key West,2012-1109,"Thursday, 11/15/1951",Unrestricted,"The President, Harry S. Truman, has ended his press conference. George M. Elsey, Administrative Assistant to the President, (left) stands near Lt. Cdr. Leo W. Roberts USN (SC) Commissary and Stores Officer on the USS Williamsburg (ACC-369). It is the President's 10th trip to Key West. President Truman is not in the photo.  From: Naval Photographic Center, sent to the Truman Library by the National Archives, 4 X 5 negatives.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
Four Men by a Swimming Pool,2012-111,Ca.  02/1948,Unrestricted,"Four unidentified men in swimming trunks pose by a pool somewhere on an island in the Caribbean. Four men in swimming trunks by a swimming pool somewhere in the Caribbean. The photo was taken during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Admiral Leahy and Mr. Hassett Show their Catch,2012-1113,"Friday, 11/16/1951",Unrestricted,"Admiral William Leahy and William Hassett display their fishing catch. The men are in Key West, Florida with President Harry S. Truman.   From: Naval Photographic Center, sent to the Truman Library by the National Archives, 4 X 5 negatives.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
A Closer Look at Admiral Leahy and Mr. Hassett's Catch,2012-1114,"Friday, 11/16/1951",Unrestricted,"A closer look at Admiral William Leahy's and William Hassett's catch in Key West, Florida. From: Naval Photographic Center, sent to the Truman Library by the National Archives, 4 X 5 negatives.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
"Frederick Lawton, Joseph Feeney, Elmer Staats, William Rigdon at the Little White House, Key West",2012-1115,"Saturday, 11/17/1951",Unrestricted,"Some of the President Harry S. Truman's guests prepare to leave the Little White House at Key West, Florida. From left to right: Frederick Lawton, Joseph Feeney, and Elmer Staats. In the back near the door to the right is William Rigdon.   From: Naval Photographic Center, sent to the Truman Library by the National Archives, 4 X 5 negatives.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
The President's Lincoln Cosmopolitan Approaches Chapel,2012-1116,"Sunday, 11/18/1951",Unrestricted,"President Harry S. Truman's Lincoln Cosmopolitan approaches the Naval Station Chapel. The President is vacationing in Key West, Florida. He attended religious services.  President Truman is not visible in this picture.  From: Naval Photographic Center, sent to the Truman Library by the National Archives, 4 X 5 negatives.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
Front View Of The President's Lincoln Cosmopolitan,2012-1117,"Sunday, 11/18/1951",Unrestricted,"Front view of President Harry S. Truman's Lincoln Cosmopolitan. The Presidential Standard is on the driver's side of the car. The American flag is on the passenger's side. This photo was taken in Key West, Florida.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
The Inside of the U.S. Naval Station Memorial Chapel,2012-1118,"Sunday, 11/18/1951",Unrestricted,"Inside view of the Memorial Chapel at the U.S. Naval Station. The Chapel is in Key West Florida. President Harry S. Truman, his family members, and affiliated staff members attended services here. A variety of denominations held services there.  From: Naval Photographic Center, sent to the Truman Library by the National Archives, 4 X 5 negatives.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
"Outside View of the U.S. Naval Station Memorial Chapel, Key West",2012-1119,"Sunday, 11/18/1951",Unrestricted,"This is an outside view of the U.S. Naval Station Memorial Chapel. It is in Key West, Florida. The President's automobile is visible on the left.   Original From: Naval Photographic Center, sent to the Truman Library by the National Archives 4 X 5 negatives.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
Ships in the Caribbean,2012-112-01,Ca.  02/1948,Unrestricted,"Two large ships are silhouetted against the setting sun as they cruise on the Caribbean Sea.  The photo was taken during President Harry S. Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4z5 negative.",,,U.S. Navy,Harry S. Truman Library
Ship Docked at a Port in the Caribbean Sea,2012-112-02,Ca.  02/1948,Unrestricted,"A large naval vessel weighs anchor at a port on an unidentified island in the Caribbean. The photo was taken during President Harry S. Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
White House Staff Member in the Naval Hospital,2012-1120,"Sunday, 11/18/1951",Unrestricted,"In the log of President Truman's 10th Visit to Key West, Florida, it states that Jack Romagna, White House Staff, was admitted to the Naval Hospital. It also stated he had appendicitis. This photo was taken November 18th, 1951. There is no mention of the staff member attending the patient, presumed to be Mr. Romagna. From: Naval Photographic Center, sent to the Truman Library by the National Archives, 4 X 5 negatives.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
An Evening View of the Ships Near the Naval Base in Key West Florida,2012-1121,"Monday, 11/19/1951",Unrestricted,"An evening view of the ships in the harbor near the Naval base in Key West Florida. The original jacket for the negative contains the following technical information on how Mr. Begley took the photo: ""Open between f:8 & f:ll, then flashed with 1 #5 to show running light's pattern.""   From: Naval Photographic Center, sent to the Truman Library by the National Archives, 4 X 5 negatives.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
General Graham Goes Fishing,2012-1122,"Monday, 11/19/1951",Unrestricted,"General Wallace Graham has gone fishing on the Big Wheel. Here he proudly shows his catch.  He is President Truman's doctor, who accompanied the President on vacation in Key West, Florida.   From: Naval Photographic Center, sent to the Truman Library by the National Archives, 4 X 5 negatives.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
A Medium-Size Ship Silhouetted against the Setting Sun in the Caribbean,2012-113,Ca.  02/1948,Unrestricted,"A medium-size ship is silhouetted against the setting sun somewhere in the Caribbean.  A flock of birds flies in its wake.  The photo was taken during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba, evidently from the Williamsburg.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.   Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
A Ramp to a Ship Docked at a Naval Base,2012-114,Ca.  02/1948,Unrestricted,"A ramp used for access to a ship docked at a Naval base somewhere in the Caribbean.  The photo was taken during President Truman's trip  to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Harry S. Truman Holds a Press Conference at Key West, Florida",2012-115,"Monday, 03/01/1948",Unrestricted,"President Harry S. Truman (standing, near center in suit) holds his first press conference in two weeks on the lawn of the Little White House at Key West, Florida, after a trip to Puerto Rico, the Virgin Islands, and Cuba. Standing behind President Truman are, from left to right: three unidentified men; General Wallace Graham; John Steelman; Captain Robert Dennison; William Hassett, General Robert Landry; Eben Ayers; Clark Clifford; and General Harry Vaughan. All others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Three Boats Cruising the Caribbean Sea,2012-116,Ca.  02/1948,Unrestricted,"Three unidentified boats cruise the Caribbean Sea.  The photo was taken during President Harry S. Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"Rear View of the Little White House, Key West, Florida",2012-117,Ca.  03/1948,Unrestricted,"Rear view of the Little White House, Key West, Florida, probably taken after President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Palm Trees on the Keys Highway, Florida",2012-118,Ca.  03/1948,Unrestricted,"Palm trees sway in the breeze on a section of the Keys Highway, between Boca Chica and Key West, Florida, probably taken after President Harry S. Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Two Naval Officers with Fish,2012-119,Ca.  03/1948,Unrestricted,"Two unidentified Naval officers pose with their catch of the day at the Naval Submarine Base at Key West, Florida.",,,Naval Photographic Center,Harry S. Truman Library
A view from the bridge of the Williamsburg,2012-12,Aug-48,Unrestricted,"Presidential yacht Williamsburg sails through the Delaware and Chesapeake Bays. From: Naval Photographic Center, sent to Truman Library by the National Archives. Original 4X5 negative.",,,U.S. Navy,Harry S. Truman Library
"Ships Near Key West, Florida",2012-120,Ca.  03/1948,Unrestricted,"A long, narrow facility for servicing ships dockside juts out into the sea near Key West, Florida.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"A Naval officer holds up a large fish at a submarine base in Key West, Florida",2012-121,Ca.  03/1948,Unrestricted,"An unidentified Naval officer poses with a  large fish, at a Naval submarine base in Key West, Florida.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Harbor at Charlotte Amalie, St. Thomas, Virgin Islands",2012-122,Ca.  06/1948,Unrestricted,"This is a view of the harbor at Charlotte Amalie, St. Thomas, Virgin Islands, taken during President Harry S.  Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"President Harry S. Truman in San Juan, Puerto Rico",2012-123,"Saturday, 02/21/1948",Unrestricted,"President Harry S. Truman makes a speech from a portable podium on the landing strip of the Naval Air Station in San Juan, Puerto Rico.  Visible behind Mr. Truman are General Robert Landry (left), Secretary of the Interior Julius Krug (mostly obscured by podium), and General Harry Vaughan (front row, right). All others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
A Sailor Unpacks Supplies,2012-124,Ca.  02/1948,Unrestricted,"An unidentified sailor is unpacking supplies in the doorway of an unidentified building at a Naval base somewhere in the Caribbean.    From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"President Harry S. Truman Speaks in San Juan, Puerto Rico",2012-125,"Saturday, 02/21/1948",Unrestricted,"President Harry S. Truman stands behind a portable podium and addresses the welcoming crowd on a landing strip at the Naval Air Station in San Juan, Puerto Rico on the first leg of his Caribbean trip which includes the Virgin Islands, Cuba, and Key West. Others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman Sits in a Car,2012-126,"Ca.   Saturday, 02/21/1948",Unrestricted,"President Harry S. Truman (in civilian clothing) sits in the rear seat of an automobile awaiting departure in a motorcade in San Juan, Puerto Rico, the President's first stop on his tour of the Caribbean Islands. Others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
President Truman and Staff on Board the Big Wheel,2012-1263,"Friday, 11/30/1951",Unrestricted,"General Walter Bedell Smith, President Harry S. Truman, and Secret Service agent James Rowley are fishing on board the Big Wheel. They are near Key West Florida. The Naval Station is approximately five miles away. From: The Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4 X 5 negative.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
President Harry S. Truman is Greeted by a Marine Band,2012-127,Ca.  02/1948,Unrestricted,"President Harry S. Truman is greeted by a welcome sign and a Marine band as he disembarks from an airplane.  The location is unknown, except that the photo was taken during the President's vacation trip to the Caribbean islands. All others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"President Harry S. Truman in Charlotte Amalie, the Virgin Islands",2012-128,"Sunday, 02/22/1948",Unrestricted,"President Harry S. Truman waves from the back seat of a motor car at ""Drake's Seat"" overlooking Magens Bay in the Virgin Islands, on his way to Emancipation Park, Charlotte Amalie, St. Thomas. On his right is Governor William Hastie. Others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Governor William Hastie Speaks at a Welcoming Ceremony for President Harry S. Truman,2012-129,"Sunday, 02/22/1948",Unrestricted,"On the bandstand in Emancipation Park, under the sign ""Welcome President Truman, Champion of Human Rights,"" Governor William Hastie, St. Thomas, Virgin Islands, welcomes President Harry S. Truman to the island. President Truman is seated behind Governor Hastie. All others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"A View of a Crowd Along Railway Tracks, Western Trip",2012-13,Jun-48,Unrestricted,"A view of the crowd waiting along railroad tracks, during President Harry S. Truman's western trip, location unidentified. From: Naval Photographic Center, sent to Truman Library by National Archives. Original 4x5"" negative.",,,U.S. Navy,Harry S. Truman Library
"Crew of the submarine USS Requin moored at the Naval Submarine Base, Key West, Florida",2012-130,"Saturday, 02/28/1948",Unrestricted,"The crew of the submarine USS Requin, moored at the Naval Submarine Base, Key West, Florida, awaits the arrival of President Truman who will make an inspection of the boat and crew.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Harry S. Truman Steps Out of Airplane,2012-131,"Friday, 02/20/1948",Unrestricted,"President Harry S. Truman steps out of his airplane, the Sacred Cow, after the plane landed at Boca Chica, Florida, for a stay at Key West. Others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
USS Williamsburg Crew Members pass the time in their cabin aboard the Williamsburg in the Caribbean,2012-132,Ca.  02/1948,Unrestricted,"Unidentified crew members pass the time in their cabin aboard the USS Williamsburg during President Harry S. Truman's trip to the Caribbean islands.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Two Unidentified Men,2012-133,Ca.  02/1948,Unrestricted,"Two unidentified men in shirtsleeves are standing outdoors on an island in the Caribbean.  The photo was taken during  President Harry S. Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman and Governor Hastie of the Virgin Islands at Magens Bay,2012-134,"Sunday, 02/22/1948",Unrestricted,"President Harry S. Truman (center left) and the Governor of the Virgin Islands, William Hastie (center, right) pause during a motorcade at ""Drake's Seat"", a promontory overlooking Magens Bay and Leeward Passage St. Thomas, Virgin Islands. Also present are General Harry Vaughan (second from right), Secretary of the Interior Julius Krug (right), and Admiral William Leahy (extreme left, in naval uniform). All others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
