Headline,ObjectName,SpecialInstructions,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle,Credit,Writer-Editor
"Edwin Pauley Reviews the Guard in Fushun, Manchuria, during the U.S. Reparations Tour",2009-1003,"Sunday, 06/16/1946",Unrestricted,"Edwin Pauley reviews the guard in Fushun, Manchuria, during the U.S. Reparations Tour. Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Edwin Pauley and Chinese Generals in Fushun, Manchuria during the U.S. Reparations Tour",2009-1004,"Sunday, 06/16/1946",Unrestricted,"Edwin Pauley (third from left) and Chinese Generals in Fushun, Manchuria during the U.S. Reparations Tour. Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Dinner in Anshan, Manchuria, during the U.S. Reparations Tour",2009-1005,Jun-46,Undetermined,"Dinner in Anshan, Manchuria, during the U.S. Reparations Tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Road Block in Anshan, Manchuria",2009-1006,Jun-46,Undetermined,"Road block being built in Anshan, Manchuria, during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Airplane Propeller,2009-1007,Jun-46,Undetermined,"Photo of an airplane propeller taken in Anshan, Manchuria, during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Children in Anshan, Manchuria",2009-1008,Jun-46,Undetermined,"Photograph of children in Anshan, Manchuria during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Bridge Replacement in Anshan, Manchuria",2009-1009,Jun-46,Undetermined,"Typical improvised bridge replacement for those destroyed by Communists in Anshan, Manchuria. Photograph taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Destruction in Tokyo after World War II,2009-101,1945,Undetermined,Destruction in Tokyo after World War II. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Members of U.S. Reparations tour in Harbin, Manchuria",2009-1010,"Monday, 07/01/1946",Undetermined,"Norman Cleaveland, Colonel William Mayer, General Lin Piao, and John P. Hurndall, members of Edwin Pauley's Reparations mission, in Harbin, Manchuria. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Members of the U.S. Reparations Tour in Anshan, Manchuria",2009-1011,"Wednesday, 06/12/1946",Undetermined,Staff of Edwin Pauley's Reparations mission and Chinese Nationalist soldiers who took an iron mine from the Communists long enough for an inspection. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Norman M. Taylor in a train engine car,2009-1012,"Wednesday, 06/12/1946",Undetermined,"Norman M. Taylor, a member of the U.S. Reparations tour in Manchuria, hangs out of a train engine car. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"A. B. Einig and a Chinese official during the U.S. Reparations tour in Anshan, Manchuria",2009-1013,"Wednesday, 06/12/1946",Undetermined,A. B. Einig (right) and a Chinese official during the U.S. Reparations tour in Manchuria. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Earl L. Shaner in Anshan, Manchuria, during the U.S. Reparations Tour",2009-1014,"Wednesday, 06/12/1946",Undetermined,"Earl L. Shaner in Anshan, Manchuria, during the U.S. Reparations tour, on a train. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Members of the U.S. Reparations Tour with children in Liaoyang, Manchuria",2009-1015,Jun-46,Undetermined,"N. M. Elias and Captain Marlin E. Fenical with a group of children during the U.S. Reparations tour in Liaoyang, Manchuria. Captain Fenical is the photographer (center, left).  Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"A group from the U.S. Reparations Tour in Liaoyang, Manchuria",2009-1016,Jun-46,Undetermined,"In Liaoyang, Manchuria, a group from the U.S. Reparations tour stand in front of a Confucius alter that is 800 years old. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"A Jute Bag Factory in Liaoyang, Manchuria",2009-1017,Jun-46,Undetermined,"A jute bag factory in Liaoyang, Manchuria. Photograph taken during Edwin Pauley's Reparations mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Two Men in front of a Buddha Statue,2009-1018,Jun-46,Undetermined,"Two men in front of a Buddha statue, the one on left apparently an American soldier. Photograph taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"White Pagoda in Liaoyang, Manchuria",2009-1019,Jun-46,Undetermined,"White Pagoda in Liaoyang, Manchuria. Photograph taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Destruction in Tokyo,2009-102,1945,Undetermined,"Destruction in Tokyo, Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Depiction of the Destruction during Soviet Occupation of Manchuria,2009-1020,"Monday, 06/17/1946",Undetermined,"Four 50,000 kilowatt steam electric generators including all condensers and accessories were removed during Soviet occupancy in Fushun, Manchuria.  Photograph taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Depiction of the Destruction during Soviet Occupation of Manchuria,2009-1021,"Saturday, 05/18/1946",Undetermined,"All equipment for the manufacture of seamless tubes were removed from the Sumitomo Metal Industries, Seamless Tube Mill in Anshan, Manchuria. Photograph taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Depiction of the Destruction during Soviet Occupation of Manchuria,2009-1022,"Wednesday, 06/12/1946",Undetermined,"Demolition around blast furnaces, attributed to Chinese Communists, at Manchu Iron Works in Anshan, Manchuria. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Destruction during the Soviet occupation of Manchuria,2009-1023,"Wednesday, 06/19/1946",Undetermined,"The remains of the Manchu Rubber Company in Liaoyang, Manchuria, which manufactured raincoats and shoes. Photograph taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Remnants of a Tire Company after Soviet Occupancy in Manchuria,2009-1024,"Sunday, 06/16/1946",Undetermined,"The equipment from the Toyo Rubber Tire Company in Mukden, Manchuria, was removed during Soviet Occupancy.  Photograph taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Damage caused in Shop during Soviet Occupation in Manchuria,2009-1025,Jun-46,Undetermined,"Damage and removal of machine tools in Mutanchiang Railway Shop, Mutanchiang, Manchuria, during Soviet Occupation. Photograph taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Destruction to a Cement Plant during Soviet Occupation of Manchuria,2009-1026,Jun-46,Undetermined,"The walls of the Kung Yuan, Manchuria Cement Plant were knocked out to permit removal of griding equipment during the Soviet Occupation of Manchuria. Photograph taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
A Housing Unit Destroyed by Looters in Manchuria,2009-1027,Jun-46,Undetermined,"A housing unit destroyed by looters in Hsian, Manchuria. Photograph taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Destruction at a factory in Kiayuan, Manchuria",2009-1028,Jun-46,Undetermined,"Destruction at the Manchu Soday Company in Kiayuan, Manchuria during Soviet Occupation. Photograph taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Manchurian Government Printing Plant,2009-1029,Jun-46,Undetermined,"The Manchurian Government Printing Plant in Changchun, Manchuria, was one of six main printing rooms completely stripped of all machinery during Soviet Occupation. Photograph taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Destruction in Tokyo after World War II,2009-103,1945,Undetermined,Destruction in Tokyo after World War II. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Manchu Iron Works in Manchuria,2009-1030,"Tuesday, 06/18/1946",Undetermined,Steel rolling equipment removed during Soviet Occupation of Manchuria at Manchu Iron Works. Photograph taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Mitsubishi Heavy Industries in Manchuria,2009-1031,"Saturday, 06/15/1946",Undetermined,"A heavy machine shop from which all machine tools, motors, and seven overhead cranes were removed from Mitsubishi Heavy Industries in Mukden, Manchuria during Soviet Occupation. Photograph taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Soviet soldiers in Manchuria,2009-1032,None,Undetermined,Photograph furnished by Chinese officials during the U.S. Reparations tour depicts Soviet soldiers removing equipment in Manchuria. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Fushun Coal Mine in Manchuria,2009-1033,"Monday, 06/17/1946",Undetermined,"Fushun Coal Mine in Fushun, Manchuria, is one of the largest open pit mines in the world. Photograph taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Members of Edwin Pauley's Reparations Mission,2009-1034,Ca. 1946,Undetermined,"Norman Cleaveland, Communist General Kerwey Chiang, and Norman M. Taylor in China. Photograph taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
A Member of Edwin Pauley's Reparations Mission in China,2009-1035,Ca. 1946,Undetermined,A member of Edwin Pauley's Reparations mission in China. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Edwin Pauley, Wang-Shih-chieh, and General Chu Shih-ming during the U.S. Reparations tour",2009-1036,Ca. 1946,Undetermined,"Chinese Nationalist Foreign Minister Wang-Shih-chieh, Edwin Pauley, and General Chu Shih-ming, Commanding General of the Japanese Theater. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Members of the U.S. Reparations Tour with Rickshaw,2009-1037,Ca. 1946,Undetermined,Members of Edwin Pauley's Reparations tour with a rickshaw. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Norman M. Taylor on the U.S. Reparations Mission,2009-1038,Ca. 1946,Undetermined,Norman M. Taylor in front of a statue during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Four Soldiers in a jeep during the U.S. Reparations Mission,2009-1039,Ca. 1946,Undetermined,Four soldiers in a jeep during the U.S. Reparations mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Destruction in Tokyo after World War II,2009-104,1945,Undetermined,Destruction in Tokyo after World War II. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Edwin Pauley and High Commissioner Paul V. McNutt,2009-1040,"Sunday, 06/23/1946",Undetermined,Edwin Pauley (left) and High Commissioner Paul V. McNutt during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Vehicle in Manila during the U.S. Reparations Mission,2009-1041,"Sunday, 06/23/1946",Undetermined,Photograph taken in Manila of a vehicle during the U.S. Reparations mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Commander Edelstein and Edwin Pauley,2009-1042,"Sunday, 06/23/1946",Undetermined,"Commander Edelstein and Edwin Pauley on the U.S. Reparations Mission, prior to leaving for Calcutta. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Damage to Public Buildings in Manila,2009-1043,"Sunday, 06/23/1946",Undetermined,Damage to public buildings in Manila caused during Soviet Occupation. Photograph taken during the U.S. Reparations mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Damage to Public Buildings in Manila,2009-1044,"Sunday, 06/23/1946",Undetermined,Damage to public buildings in Manila during Soviet Occupation. Photograph taken during U.S. Reparations mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Members of Edwin Pauley's Reparations Mission in Calcutta, India",2009-1045,"Tuesday, 06/25/1946",Undetermined,"Mr. Marshall, N.M. Elias, Sgt. John Matles, and B.S. Bercovici, of Edwin Pauley's Reparations mission, in Calcutta, India. Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Members of Edwin Pauley's Reparations Mission in Calcutta, India",2009-1046,"Tuesday, 06/25/1946",Unrestricted,"Earl L. Shaner, Martin T. Bennett, Edwin Pauley, Marshall, and Sgt. John Matles in Calcutta, India, during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
A Boy Lies Dead in Calcutta,2009-1047,"Tuesday, 06/25/1946",Undetermined,"A boy lies dead in Calcutta, India. Photograph taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Waiters in Calcutta, India",2009-1048,"Tuesday, 06/25/1946",Unrestricted,"Waiters in hats at a restaurant in Calcutta, India. Photograph taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors). Pauley stands second from left.","Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Members of the U.S. Reparations Mission in Calcutta, India",2009-1049,"Tuesday, 06/25/1946",Undetermined,"Left to right:  Gail Carter, Edwin Pauley, Richard P. Gaynor, and Martin T. Bennett in Calcutta, India, during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Destruction in Tokyo after World War II,2009-105,1945,Undetermined,Destruction in Tokyo after World War II. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Aerial Photograph of Taj Mahal,2009-1050,"Tuesday, 06/25/1946",Undetermined,Aerial photograph of Taj Mahal in India taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Aerial Photograph of Taj Mahal,2009-1051,"Tuesday, 06/25/1946",Undetermined,"Aerial photograph of Taj Mahal in India, taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Scenes of Calcutta, India",2009-1052,"Tuesday, 06/25/1946",Undetermined,"Scenes of Calcutta, India, taken during the U.S. Reparations Mission. Edwin Pauley stands second from the left. Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Scenes of Calcutta, India",2009-1053,"Tuesday, 06/25/1946",Undetermined,"Scenes of Calcutta, India, taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Cow in Calcutta, India",2009-1054,"Tuesday, 06/25/1946",Undetermined,"Cow in Calcutta, India, during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
