ObjectName,Headline,SpecialInstructions,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle,Credit,Writer-Editor
2017-2312,Ilona Massey and Billy Gilbert,1941,Restricted,"Actress Ilona Massey (left) as Anna and actor Billy Gilbert as Poldi pose for a photograph in Gloria Pictures ""New Wine"".","Dawson, Donald S. Papers",Tom Evans,,Harry S. Truman Library,  
2017-2991,"Ilona Massey and Billy Gilbert in ""New Wine""",1941,Undetermined,"Actress Ilona Massey (left) as Anna and actor Billy Gilbert as Poldi pose for a photograph in Gloria Pictures' ""New Wine.""","Dawson, Donald S. Papers",,,Harry S. Truman Library,  
2016-3315,The Christening of the U.S.S. William Mitchell,3-Oct-43,Unrestricted,"An unidentified man and woman smile as the prepare to christen the U.S.S. William Mitchell. The ship was named after William ""Billy"" Mitchell, father of the U.S. Air Force.","Daniel, Margaret Truman and E. Clifton Daniel Papers",,,Harry S. Truman Library,  
59-783,Senator Truman Greets the Managers of the St. Louis Cardinals and the St. Louis Browns at the 1944 World Series,10-Oct-44,Restricted,"Senator Harry S. Truman, Democratic party candidate for Vice-President of the United States, at the 1944 World Series in St. Louis, Missouri, between the St. Louis Browns and the St. Louis Cardinals. Pictured from left to right: Donald Lee Barnes, owner of the Browns; Luke Sewell, manager of the Browns; Senator Harry S. Truman, D-MO; Billy Southworth, manager of the Cardinals; and Sam Breadon, owner of the Cardinals.",,S.L. Scott,,Harry S. Truman Library,  
99-484,Photo of Robert E. Hannegan being sworn in,30-Jun-45,Undetermined,"Democratic National Chairman Robert E. Hannegan was sworn in today as Postmaster General in ceremonies in the Postoffice Department. He replaces Frank Walker. Hannegan is shown here taking the oath from Justice Wiley Rutledge, as the Hannegan family gather around. Left to right, Bob, Jr., Patricia, Billy, Mrs. Hannegan, Postmaster General Hannegan, Secretary of the Treasury Morgenthau (background), Sally, and Justice Rutledge.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library,  
2006-186,"Truman and Homer Thornberry in Georgetown, Texas",27-Sep-48,Undetermined,"President Harry S. Truman (left), on the campaign trail, speaks from the rear platform of a train at a whistlestop in Georgetown, Texas.  On the right is Homer Thornberry, Democratic candidate for the House of Representatives.  (See 74-836.)  From:  Billy Coe Dyer.",,,,Harry S. Truman Library,  
2001-19,"Metropolitan opera star Elenor Steber attended the 1949 ""Carnegie Hall"" Christmas Concert with her husband Edwin L. Billy",20-Dec-49,Restricted,"Metropolitan opera star Elenor Steber and husband Edwin L. Billy among the crowd of celebrities and friends from all walks of life--including some of the greatest names in the world of music--who came to hear Margaret Truman make her New York debut at the ""Carnegie Hall"" Christmas 1949 concert.     From:   Papers of E. Clifton and Margaret Truman Daniel",,,Unknown,Harry S. Truman Library,  
60-398-03,"Truman and TV Show Cast During Rehearsal for ""Let's Take a Trip.""",26-Jun-57,Unrestricted,"Former President Harry S. Truman seated at a piano, playing for Joan Terrace and Billy Walsh, with host Sonny FoxÂ watching during rehearsals for the television program ""Let's Take a Trip."" The program was filmed at the Truman Library. The man in the background is unidentified.",,Vernon Galloway,,Harry S. Truman Library,  
2008-315,Former President Truman at Future Farmers of America Convention in Kansas City,15-Oct-57,Restricted,"Former President Harry S. Truman in center, surrounded by members of the Future Farmers of America, including (at right) 1953-54 President Billy Parsons.  They are at Municipal Auditorium in Kansas City, Missouri. See also photos 2004-174, 2004-215, and 93-200.",,,Montgomery Photo Service,Harry S. Truman Library,  
2014-80,"Lieutenant General Charles D. Palmer Visits Fort Lewis, Washington",21-Jan-59,Undetermined,"Lieutenant General Charles D. Palmer (center) pictured during his command inspection of the 4th Infantry Division.  Here he starts to return the salute of Company B, 4th Engineer Battalion mess steward Sergeant Billy G. Kemp (right).  Pictured (from left to right): Major General Louis W. Truman, commanding general of Fort Lewis; Captain Robert J. Beaudet; Sergeant Milton K. Egeland; Palmer, and Kemp.","Truman, Louis W. Papers",,,Harry S. Truman Library,  
2002-322,"Officers and Members of Board of Automotive Warehouse Distributors Association, Inc",2-Nov-59,Restricted,"Officers and members of the Board of the Automotive Warehouse Distributors Association, Inc., hosted former President Truman in their hospitality suite in the Muehlbach Hotel prior to a luncheon to honor the first Automotive Man of the Year.  The President was such a tremendous success that one of their Republic friends said, %u201CI believe if President Truman were to run again for election--I vote for him.  Left to right are:  Billy Bock, Gary D. Fortman, Mary Griswold, Don Danson, President Truman, Ronnie McLean, and John J. Vida.  The picture is autographed by each individual, with the exception of President Truman  (See series - 2002-317 to 2002-322.)  From:  Martin Fromm, AWDA, 6314 Brookside Plaza, KCMO",,M.B.,Mo-Bee Photo Service,Harry S. Truman Library,  
2014-217,"Louis W. Truman Smokes the ""Peace Pipe"" with Oscar Billy",1960,Restricted,"Major General Louis W. Truman (right) smokes a ""peace pipe"" with Yakima Chief Oscar Billy.  Yakima Indians named Truman an honorary chief of the tribe with the title ""Ne-Chee-Wa-Kiswit,"" meaning ""great hope of life"" during their traditional pow-wow at White Swan, Washington.","Truman, Louis W. Papers",Jerry M. Clark,,Harry S. Truman Library,  
2016-3577,A Christmas Card from Todd Sermon and His Family,1960,Unrestricted,"A Christmas card of the three Sermon children (L-R) Ann (8 years), Ree (6 years) and Billy (11 months). The card is signed ""The Wyoming Sermons, Todd and Kay.""","Daniel, Margaret Truman and E. Clifton Daniel Papers",,,Harry S. Truman Library,  
93-357,Truman and Daniel family photo,13-Feb-61,Restricted,"The youngsters got a lift when former President and Mrs. harry Truman poses with Mr. and Mrs. Clifton Daniel for this family portrait at Tucker's Town, Bermuda.  Truman held grandson Clifton, while young Billy was held by his father.  The Truman's arrived in Bermuda today for a vacation.  From: Houston Post",,,,Harry S. Truman Library,  
