Headline,CopyrightNotice,ObjectName,Caption-Abstract,By-line,By-lineTitle,Source,DateCreated
Members of the Committee on Equal Treatment and Opportunity in the Armed Services,Unrestricted,66-1673 [ALREADY ON WEBSITE],"President Harry S. Truman meets with the Committee on Equality of Treatment and Opportunity in the Armed Services in the Cabinet Room of the White House, Washington, D.C. Seated, left to right: Secretary of Defense, James Forrestal; President Truman; and President of the AJ Donahue Corporation, Alphonsus J. Donahue. Standing, left to right: Chairman of Office of Secretary of Defense Personnel Policy Board, Thomas R. Reid; General C. T. Lanham; President of the National Newspaper Publishers Association, John H. Sengstacke; President of Oberlin College, William E. Stevenson; Secretary of the Army, Kenneth Royall; Secretary of the Air Force, Stuart Symington; Executive Secretary of the National Urban League, Lester Granger; President of General Cable Corporation, Dwight R. G. Palmer; Secretary of the Navy, John L. Sullivan; and Chairman of the committee, former Solicitor General of the U.S., Charles Fahy. 306-NT-354B-25",Test Photographer 10,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-01-12
President Truman Reads Announcement of Japanese Surrender,Unrestricted,66-1675,"President Harry S. Truman (standing at desk) announces the surrender of Japan to the media from the Oval Office of the White House, Washington, D.C. Front row, left to right: Chief of Staff, Admiral William D. Leahy; Secretary of State, James F. Byrnes; President Truman; and Cordell Hull, Secretary of State under Franklin Roosevelt. Back row, left to right: Chairman of the War Production Board, Julius Krug; Administrator of the Foreign Economic Administration, Leo Crowley;  Administrator of the Federal Works Agency, Major General Philip Fleming; Director of the Office of Economic Stabilization, William Davis; Director of the Office of War Mobilization and Reconversion, John Snyder; Secretary of the Navy, James Forrestal; Secretary of the Treasury, Fred M. Vinson; Attorney General, Tom C. Clark; Secretary of Labor, Lewis Schwellenbach; Administrator of the National Housing Agency, John Blandford; and Postmaster General, Robert E. Hannegan. 306-NT-354B-28",Test Photographer 11,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),
"Truman's Chief Advisors Came from the State Department, Especially Dean Acheson ",Unrestricted,66-1680,"[CAPTION ON VERSO DOES NOT MATCH PHOTO] President Harry S. Truman poses with members of his cabinet in the Rose Garden of the White House, Washington, D.C. Seated, from left to right: Under Secretary of State, Robert A. Lovett; Secretary of Defense, James Forrestal; President Truman; Secretary of the Treasury, John W. Snyder; Attorney General, Tom C. Clark. Standing, from left to right: Postmaster General, Robert E. Hannegan; Secretary of Commerce, W. Averell Harriman; Secretary of Agriculture, Clinton P. Anderson; Secretary of the Interior, Julius A. Krug; Secretary of Labor, Lewis Schwellenbach. 306-NT-354B-31 [Could also be ""-29.""] ",Test Photographer 12,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1947-10-03
"President Harry S. Truman meets with McCloy and Acheson at Blair House in Washington, D.C.",Unrestricted,66-1681,"President Harry S. Truman meets with American High Commissioner for Occupied Germany, John M. McCloy (center), and Secretary of State, Dean Acheson (right), at Blair House in Washington, D.C. John Jay McCloy (March 31, 1895 – March 11, 1989) was an American lawyer, diplomat, banker, and high-ranking bureaucrat. He served as Assistant Secretary of War during World War II under Henry Stimson. In this capacity he dealt with German sabotage and political tensions in the North Africa Campaign. He was both the prime mover of Japanese internment as well as a high-ranking Federal bureaucrat who opposed the atomic bombings of Hiroshima and Nagasaki. After the war, he served as the president of the World Bank, U.S. High Commissioner for Germany, chairman of Chase Manhattan Bank, chairman of the Council on Foreign Relations, a member of the Warren Commission, and a prominent adviser to all presidents from Franklin D. Roosevelt to Ronald Reagan. McCloy was a member of a foreign policy group called ""The Wise Men"". 306-NT-354B-32",Test Photographer 13,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1950-01-23
Pres Truman James E Webb White House Budget Seminar Politics Wirephoto,Unrestricted,66-1682,"[CAPTION ON VERSO DOES NOT MATCH PHOTO] President Harry S. Truman meets with Secretary of the Treasury, John W. Snyder; Director of the Bureau of the Budget, James Webb; Frank Pace, Secretary of the Army. 306-NT-354B-33",Test Photographer 14,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1948-07-01
Prime Minister Clement Attlee Arrives at White House,Unrestricted,66-1686,"Hon. Anthony Eden; Acting. Sec. of State Grew; Mr. Clement Attlee; Mr. John Balfour; Adm. William D. Leahy. 306-NT-319I-V [""I"" could be an ""1"" here.] ",Test Photographer 15,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1945-11-09
"Leon Blum and Georges-Étienne Bonnet, a French politician",Unrestricted,66-1688,"Leon Blum, ex-Premier of France and Ambassador Extraordinary, arrived in Washington by air tonight. Mr. Blum will take part in negotiations to obtain a loan for France. Mr. Blum, left, is shown here with Ambassador to the United States from France Henri Bonnet. 306-NT-354C-2",Test Photographer 16,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1946-05-22
President Truman Greets Soviet Ambassador Vishinsky at Cornerstone Laying of UN Building,Unrestricted,66-1690,"Andrey Yanuaryevich Vyshinsky is best known as a state prosecutor of Joseph Stalin's Moscow Trials and in the Nuremberg trials. He was the Soviet Foreign Minister from 1949 to 1953, after having served as Deputy Foreign Minister under Vyacheslav Molotov since 1940. He also headed the Institute of State and Law in the Academy of Sciences of the Soviet Union. 306-NT-354C-4",Test Photographer 17,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-10-24
"Spanish Example Title, El Valle de los Caídos",Unrestricted,66-1691,"Test with Spanish accents. Monumento a la Revolución. En su diseño participaron los arquitectos Pedro Muguruza y Diego Méndez; las esculturas corresponden a Juan de Ávalos y Taborda, entre otros. 306-NT-354C-5",Test Photographer 22,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1945-07-17
"French Example Title, Mémorial de la France combattante",Unrestricted,66-1692,Test with French accents. Français louisianais; Louisiana Creole: français Lalwizyan. 306-NT-354C-6,Test Photographer 23,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1948-07-01
"German Example Title, Denkmal für die ermordeten Juden Europas",Unrestricted,66-1694,"Test with German accents. Man kann das Sonnenlicht, das durch die langen Gänge des Berliner Holocaust-Mahnmals blitzt, als Symbol der Hoffnung interpretieren. Doch errichtet wurde das Denkmal für die ermordeten Juden Europas, wie es offiziell heißt, um an ein einzigartiges Verbrechen zu erinnern: die überwiegend industriemäßige Tötung von mehr als sechs Millionen Menschen auf Befehl der nationalsozialistischen Machthaber in Deutschland. 306-NT-354C-8",Test Photographer 24,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1946-11-07
This is Title 25,Unrestricted,66-1696,306-NT-354C-9,Test Photographer 25,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-11-18
This is Title 26,Unrestricted,66-1697,306-NY-354C-10; use neg 306-NT-3798-V (Is this second part needed?),Test Photographer 26,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1945-08-12
This is Title 27,Unrestricted,66-1698,306-NT-354C-11,Test Photographer 27,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1950-05-29
This is Title 28,Unrestricted,66-1699,306-NT-354C-12 ,Test Photographer 28,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1947-07-16
This is Title 29,Unrestricted,66-1700,306-NT-354C-73,Test Photographer 29,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1945-08-29
This is Title 30,Unrestricted,66-1701,Test Scopenote,Test Photographer 30,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),
This is Title 31,Unrestricted,66-1704,Test Scopenote,Test Photographer 31,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1946-07-10
This is Title 32,Unrestricted,66-1705,306-NT-354 [Number cut off.],Test Photographer 32,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1945-06-26
This is Title 33,Unrestricted,66-1730,306-NT-354D-11,Test Photographer 33,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1946-08-16
This is Title 34,Unrestricted,66-1737,306-NT-354E-8 ,Test Photographer 34,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1950-05-08
This is Title 35,Unrestricted,66-1738,306-NT-354E-9,Test Photographer 35,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1948-09-25
This is Title 36,Unrestricted,66-1746,306-NT-354E-17,Test Photographer 36,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-11-14
This is Title 37,Unrestricted,66-1763,306-NT-354E-34 ,Test Photographer 37,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1948-09-18
This is Title 38,Unrestricted,66-1766,306-NT-354E-37,Test Photographer 38,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1948-11-05
This is Title 39,Unrestricted,66-1774,306-NT-354-3; Refile Box 354F. [Need to add this comment?],Test Photographer 39,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1945-07-18
This is Title 40,Unrestricted,66-1779,306-NT-354F-4,Test Photographer 40,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),
This is Title 41,Unrestricted,66-1780,Test Scopenote,Test Photographer 41,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),
This is Title 42,Unrestricted,66-1782,306-NT-354F-7,Test Photographer 42,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),
This is Title 43,Unrestricted,66-1785,306-NT-354F-10,Test Photographer 43,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),
This is Title 44,Unrestricted,66-1799,306-NT-354G-3,Test Photographer 44,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-09-06
This is Title 45,Unrestricted,66-1802,306-NT-354G [Number cut off.],Test Photographer 45,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1950-06-09
This is Title 46,Unrestricted,66-1810,306-NT-354G-14,Test Photographer 46,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1946-05-20
This is Title 47,Unrestricted,66-1812,306-NT-354 [Number cut off.],Test Photographer 47,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-12-26
This is Title 48,Unrestricted,66-1826,Test Scopenote,Test Photographer 48,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-02-15
This is Title 49,Unrestricted,66-1836,306-NT-354-1483V (?); Refile in Box 354H. [Need to add this comment?],Test Photographer 49,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1945-09-16
This is Title 50,Unrestricted,66-1848,306-NT-1713V (?); Refile in Box 354H. [Need to add this comment?],Test Photographer 50,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1945-11-03
This is Title 51,Unrestricted,66-1850,306-NT-354H-14 ,Test Photographer 51,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1947-08-31
This is Title 52,Unrestricted,66-1853,306-NT-1406V; Refile in Box 154H. [Need to add this comment?],Test Photographer 52,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),
This is Title 53,Unrestricted,66-1866,306-NT-354J-3,Test Photographer 53,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1946-01-02
This is Title 54,Unrestricted,66-1867,316-NT-354J-4,Test Photographer 54,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),
This is Title 55,Unrestricted,66-1873,306-NT-354 [Number cut off.],Test Photographer 55,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1947-08-21
This is Title 56,Unrestricted,66-1906,306-NT-355A-7,Test Photographer 56,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1945-12-03
This is Title 57,Unrestricted,66-1920,306-NT-355B-10 ,Test Photographer 57,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-04-19
This is Title 58,Unrestricted,66-1925,306-NT-355B-15 ,Test Photographer 58,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1946-07-15
This is Title 59,Unrestricted,66-1926,"306-NT-2301-V; Box 355C [Needed?] [Also, the ""1"" in this number could be an ""I.""] ",Test Photographer 59,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1945-10-02
This is Title 60,Unrestricted,66-1927,Test Scopenote,Test Photographer 60,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1947-01-06
This is Title 61,Unrestricted,66-1931,306-NT-355C-5 ,Test Photographer 61,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1947-09-26
This is Title 62,Unrestricted,66-1935,306-NT-355C-9 ,Test Photographer 62,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-08-29
This is Title 63,Unrestricted,66-1936,306-NT-355C-10 ,Test Photographer 63,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-01-05
This is Title 64,Unrestricted,66-1939,306-NT-355C-13 ,Test Photographer 64,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1948-03-17
This is Title 65,Unrestricted,66-1940,306-NT-355C-14 ,Test Photographer 65,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1947-04-21
This is Title 66,Unrestricted,66-1947,306-NT-355C-21 ,Test Photographer 66,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1948-09-06
This is Title 67,Unrestricted,66-1952,306-NT-355C-26,Test Photographer 67,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1947-03-03
This is Title 68,Unrestricted,66-1953,306-NT-355C-27 ,Test Photographer 68,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1950-01-05
This is Title 69,Unrestricted,66-1964,306-NT-355D-1 ,Test Photographer 69,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1948-07-17
This is Title 70,Unrestricted,66-1966,306-NT-355D-3,Test Photographer 70,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),
This is Title 71,Unrestricted,66-1982,306-NT-355 [Number cut off.],Test Photographer 71,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-04-12
This is Title 72,Unrestricted,66-1991,306-NT-355D-26,Test Photographer 72,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),
This is Title 73,Unrestricted,66-1999,306-NT-355D-34 ,Test Photographer 73,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1948-11-03
This is Title 74,Unrestricted,66-2009,306-NT-355H-3,Test Photographer 74,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1948-05-08
This is Title 75,Unrestricted,66-2015,306-NT-355H-11,Test Photographer 75,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1945-08-18
This is Title 76,Unrestricted,66-2018,306-NT-355H-8 ,Test Photographer 76,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-05-27
This is Title 77,Unrestricted,66-2019,306-NT-355H-9 ,Test Photographer 77,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-05-16
This is Title 78,Unrestricted,66-2031,306-NT-355H-24 ,Test Photographer 78,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1946-06-16
This is Title 79,Unrestricted,66-2032,306-NT-355H-25 ,Test Photographer 79,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1946-02-27
This is Title 80,Unrestricted,66-2035,306-NT-355H-28 ,Test Photographer 80,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1945-09-05
This is Title 81,Unrestricted,66-2036,306-NT-355H-29 ,Test Photographer 81,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1945-09-24
This is Title 82,Unrestricted,66-2040,306-NT-355H-33,Test Photographer 82,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1945-07-14
This is Title 83,Unrestricted,66-2084,306-NT-355H-77 ,Test Photographer 83,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-11-14
This is Title 84,Unrestricted,66-2092,306-NT-355J-6 ,Test Photographer 84,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-11-30
This is Title 85,Unrestricted,66-2093,306-NT-355J-7; Refile box 355J. [Need to add this comment?],Test Photographer 85,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1947-03-15
This is Title 86,Unrestricted,66-2095,306-NT-355J-9 ,Test Photographer 86,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1947-10-15
This is Title 87,Unrestricted,66-2099,306-NT-355J-12 ,Test Photographer 87,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1947-02-03
This is Title 88,Unrestricted,66-2112,306-NT-355J-25 ,Test Photographer 88,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1947-07-05
This is Title 89,Unrestricted,66-2113,306-NT-355J-26 ,Test Photographer 89,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1948-02-20
This is Title 90,Unrestricted,66-2127,306-NT-355J-40 ,Test Photographer 90,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-12-02
This is Title 91,Unrestricted,66-2133,306-NT-355J-46 ,Test Photographer 91,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-09-06
This is Title 92,Unrestricted,66-2135,306-NT-355J-48 ,Test Photographer 92,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1947-03-15
This is Title 93,Unrestricted,66-2150,306-PS-48-2926,Test Photographer 93,Department of State ,Records of the U.S. Information Agency (Record Group 306),1948-11-05
This is Title 94,Unrestricted,66-2153,306-PS-49-50; -50483 [Number cut off? Is second number part of number?],Walter Jacobus ,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1948-11-21
This is Title 95,Unrestricted,66-2154,306-PS-49-240,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-01-05
This is Title 96,Unrestricted,66-2155,306-PS-49-256,Walter Jacobus ,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1948-08-20
This is Title 97,Unrestricted,66-2159,306-??-49-1943 [Cannot read number.] ,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-01-21
This is Title 98,Unrestricted,66-2168,306-BS-49-6082 ,Werner ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-04-04
This is Title 99,Unrestricted,66-2169,306-PS-7443,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-05-11
This is Title 100,Unrestricted,66-2170,306-PS-49-7446,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-05-11
This is Title 101,Unrestricted,66-2171,306-PS-49-7447,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-05-11
This is Title 102,Unrestricted,66-2174,306-PS-49-8749,Werner ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-06-05
This is Title 103,Unrestricted,66-2176,306-PS-49-8959,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1944-08-03
This is Title 104,Unrestricted,66-2177,306-PS-49-10872,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-08-03
This is Title 105,Unrestricted,66-2178,306-B-49-11094,Joe O'Donnell ,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-05-18
This is Title 106,Unrestricted,66-2179,306-PS-49-11099,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-05-18
This is Title 107,Unrestricted,66-2180,306-PS-49-11390,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-08-23
This is Title 108,Unrestricted,66-2183,306-PS-49-11850,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-09-13
This is Title 109,Unrestricted,66-2184,306-PS-49-11944,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-09-09
This is Title 110,Unrestricted,66-2186,306-PS-49-13216,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-10-12
This is Title 111,Unrestricted,66-2190,306-PS-49-16368,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1946-08-15
This is Title 112,Unrestricted,66-2191,306-PS-49-16370,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),
This is Title 113,Unrestricted,66-2192,306-PS-49-16371,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-11-16
This is Title 114,Unrestricted,66-2193,306-PS-49-16407,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-06-23
This is Title 115,Unrestricted,66-2194,306-PS-50-551,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1950-01-03
This is Title 116,Unrestricted,66-2196,306-PS-50-850,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1950-01-13
This is Title 117,Unrestricted,66-2197,306-PS-50-1249 ,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-01-21
This is Title 118,Unrestricted,66-2199,306-PS-50-2362,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-12-24
This is Title 119,Unrestricted,66-2201,306-PS-50-2658,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1945-12-19
This is Title 120,Unrestricted,66-2202,306-PS-50-2659,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1947-04-19
This is Title 121,Unrestricted,66-2203,Test Scopenote,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1946-04-21
This is Title 122,Unrestricted,66-2204,Test Scopenote,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1946-08-16
This is Title 123,Unrestricted,66-2205,306-PS-50-2663,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-04-18
This is Title 124,Unrestricted,66-2206,306-PS-50-2667,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1948-05-08
This is Title 125,Unrestricted,66-2207,306-PS-50-2668,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1950-02-23
This is Title 126,Unrestricted,66-2208,306-PS-50-2669 ,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1950-01-20
This is Title 127,Unrestricted,66-2209,306-PS-50-2670 ,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1948-05-08
This is Title 128,Unrestricted,66-2210,306-PS-50-2671,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1950-02-27
This is Title 129,Unrestricted,66-2212,306-PS-50-2857,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1950-03-06
This is Title 130,Unrestricted,66-2217,306-PS-50-8636,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1950-06-12
This is Title 131,Unrestricted,66-2220,306-PS-50-9243,Werner ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-04-18
This is Title 132,Unrestricted,66-2221,306-PS-50-9313,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),
This is Title 133,Unrestricted,66-2225,306-PS-50-11176,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1950-08-02
This is Title 134,Unrestricted,66-2230,306-PS-50-13758,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-11-01
This is Title 135,Unrestricted,66-2231,306-PS-50-13758,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-11-01
This is Title 136,Unrestricted,66-2232,306-PS-50-13799 ,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1950-10-11
