Headline,Source,CopyrightNotice,ObjectName,Caption-Abstract,By-line,By-lineTitle,DateCreated
Sample Title 104,Copy Negative,Unrestricted,66-2177,306-PS-49-10872,Sample photographer 104,Harris & Ewing ,1949-08-03
Sample Title 105,Copy Negative,Restricted - Fully,66-2178,306-B-49-11094,Sample photographer 105,"Government Printing Office, Dutra Book Story ",1949-05-18
Sample Title 106,Copy Negative,Unrestricted,66-2179,306-PS-49-11099,O'Donnell ,State Department ,1949-05-18
Sample Title 107,Copy Negative,Restricted - Fully,66-2180,306-PS-49-11390,Sample photographer 107,Harris & Ewing ,1949-08-23
Sample Title 108,Copy Negative,Unrestricted,66-2183,306-PS-49-11850,Sample photographer 108,Harris & Ewing ,1949-09-13
Sample Title 109,Copy Negative,Unrestricted,66-2184,306-PS-49-11944,Sample photographer 109,Harris & Ewing ,1949-09-09
Sample Title 110,Copy Negative,Unrestricted,66-2186,306-PS-49-13216,Sample photographer 110,Harris & Ewing ,1949-10-12
Sample Title 111,Copy Negative,Restricted - Fully,66-2190,306-PS-49-16368,Sample photographer 111,Harris & Ewing ,1946-08-15
Sample Title 112,Copy Negative,Unrestricted,66-2191,306-PS-49-16370,Sample photographer 112,Harris & Ewing ,
Sample Title 113,Copy Negative,Unrestricted,66-2192,306-PS-49-16371,Sample photographer 113,Harris & Ewing ,1949-11-16
Sample Title 114,Copy Negative,Restricted - Fully,66-2193,306-PS-49-16407,Sample photographer 114,Harris & Ewing ,1949-06-23
Sample Title 115,Copy Negative,Unrestricted,66-2194,306-PS-50-551,Sample photographer 115,Harris & Ewing ,1950-01-03
Sample Title 116,Copy Negative,Restricted - Fully,66-2196,306-PS-50-850,Sample photographer 116,Harris & Ewing ,1950-01-13
Sample Title 117,Copy Negative,Restricted - Fully,66-2197,306-PS-50-1249 ,O'Donnell ,State Department ,1950-01-21
Sample Title 118,Copy Negative,Unrestricted,66-2199,306-PS-50-2362,Sample photographer 118,Harris & Ewing ,1949-12-24
Sample Title 119,Copy Negative,Unrestricted,66-2201,306-PS-50-2658,Sample photographer 119,Harris & Ewing ,1945-12-19
Sample Title 120,Copy Negative,Restricted - Fully,66-2202,306-PS-50-2659,Sample photographer 120,Harris & Ewing ,1947-04-19
Sample Title 121,Copy Negative,Unrestricted,66-2203,Sample Scopenote,Sample photographer 121,Harris & Ewing ,1949-04-02
Sample Title 122,Copy Negative,Unrestricted,66-2204,Sample Scopenote,Sample photographer 122,Harris & Ewing ,1949-08-16
Sample Title 123,Copy Negative,Unrestricted,66-2205,306-PS-50-2663,Sample photographer 123,Harris & Ewing ,1949-04-18
Sample Title 124,Copy Negative,Unrestricted,66-2206,306-PS-50-2667,Sample photographer 124,Harris & Ewing ,1948-05-08
Sample Title 125,Copy Negative,Restricted - Fully,66-2207,306-PS-50-2668,Sample photographer 125,Harris & Ewing ,1950-02-23
Sample Title 126,Copy Negative,Unrestricted,66-2208,306-PS-50-2669 ,Sample photographer 126,Harris & Ewing ,1950-01-20
Sample Title 127,Copy Negative,Unrestricted,66-2209,306-PS-50-2670 ,Sample photographer 127,Harris & Ewing ,1948-05-11
Sample Title 128,Copy Negative,Unrestricted,66-2210,306-PS-50-2671,Sample photographer 128,Harris & Ewing ,1950-02-27
Sample Title 129,Copy Negative,Unrestricted,66-2212,306-PS-50-2857,Sample photographer 129,Harris & Ewing ,1950-03-06
Sample Title 130,Copy Negative,Unrestricted,66-2217,306-PS-50-8636,Sample photographer 130,Harris & Ewing ,1950-06-12
Sample Title 131,Copy Negative,Restricted - Fully,66-2220,306-PS-50-9243,Sample photographer 131,Harris & Ewing ,1950-04-18
Sample Title 132,Copy Negative,Unrestricted,66-2221,306-PS-50-9313,Sample photographer 132,Harris & Ewing ,
Sample Title 133,Copy Negative,Unrestricted,66-2225,306-PS-50-11176,Sample photographer 133,Harris & Ewing ,1950-08-02
Sample Title 134,Copy Negative,Unrestricted,66-2230,306-PS-50-13758,O'Donnell ,State Department ,1950-11-01
Sample Title 135,Copy Negative,Unrestricted,66-2231,306-PS-50-13758,O'Donnell ,State Department ,1950-11-01
Sample Title 136,Copy Negative,Restricted - Fully,66-2232,306-PS-50-13799 ,Sample photographer 136,Harris & Ewing ,1950-10-11
Sample Title 137,Copy Negative,Unrestricted,66-2234,306-PS-50-14001,Sample photographer 137,Harris & Ewing ,1950-11-02
Sample Title 138,Copy Negative,Restricted - Fully,66-2235,306-PS-50-16691,O'Donnell,State Department ,1950-12-06
Sample Title 139,Copy Negative,Unrestricted,66-2236,306-PS-50-16692,O'Donnell,State Department ,1950-12-05
Sample Title 140,Copy Negative,Unrestricted,66-2240,306-PS-51-655,O'Donnell,State Department ,1950-10-16
Sample Title 141,Copy Negative,Restricted - Fully,66-2251,306-PS-51-1061,Sample photographer 141,Harris & Ewing ,1951-01-12
Sample Title 142,Copy Negative,Unrestricted,66-2252,306-PS-51-1310 ,Sample photographer 142,Harris & Ewing ,1950-11-30
Sample Title 143,Copy Negative,Unrestricted,66-2255,306-PS-51-1634,Sample photographer 143,Harris & Ewing ,1951-01-12
Sample Title 144,Copy Negative,Restricted - Fully,66-2261,306-PS-51-1957 ,O'Donnell ,State Department ,1951-02-08
Sample Title 145,Copy Negative,Unrestricted,66-2262,306-PS-51-3465,Sample photographer 145,Harris & Ewing ,1950-12-16
Sample Title 146,Copy Negative,Unrestricted,66-2263,306-PS-51-3939,Sample photographer 146,Harris & Ewing ,1951-02-28
Sample Title 147,Copy Negative,Unrestricted,66-2265,306-PS-51-7093,Sample photographer 147,Harris & Ewing ,1951-01-01
Sample Title 148,Copy Negative,Restricted - Fully,66-2270,306-PS-51-11602,Pinto,State Department ,1951-07-28
Sample Title 149,Copy Negative,Unrestricted,66-2272,306-PS-51-13076 ,Sample photographer 149,State Department ,1951-08-30
Sample Title 150,Copy Negative,Restricted - Fully,66-2275,306-PS-51-13929 ,Sample photographer 150,Harris & Ewing ,
Sample Title 151,Copy Negative,Unrestricted,66-2278,306-PS-51-14454 ,Sample photographer 151,Harris & Ewing ,1951-09-13
Sample Title 152,Copy Negative,Unrestricted,66-2282,306-PS-51-15716,Sample photographer 152,Harris & Ewing ,1951-09-26
Sample Title 153,Copy Negative,Unrestricted,66-2285,306-PS-52-796,Sample photographer 153,Harris & Ewing ,1952-01-16
Sample Title 154,Copy Negative,Restricted - Fully,66-2290,306-PS-53-7324 ,Sample photographer 154,Harris & Ewing ,
Sample Title 155,Copy Negative,Unrestricted,66-2296,Sample Scopenote,Sample photographer 155,Harris & Ewing ,1952-12-11
Sample Title 156,Copy Negative,Unrestricted,66-2298,Sample Scopenote,Parker ,State Department ,1948-10-09
Sample Title 157,Copy Negative,Unrestricted,66-2301,306-PS-50-7098,Sample photographer 157,Harris & Ewing ,1950-05-18
Sample Title 158,Copy Negative,Restricted - Fully,66-2302,306-PS-49-5399,Sample photographer 158,Harris & Ewing ,1949-02-05
Sample Title 159,Copy Negative,Unrestricted,66-2303,306-PS-49-5853,O'Donnell ,State Department ,1948-04-19
Sample Title 160,Copy Negative,Unrestricted,66-2305,306-PS-49-5872,Sample photographer 160,Harris & Ewing ,1948-04-19
Sample Title 161,Copy Negative,Unrestricted,66-2306,306-PS-49-10160 ,O'Halloran?,Harris & Ewing ,1949-07-15
Sample Title 162,Copy Negative,Unrestricted,66-2314,306-PS-51-9336 ,O'Donnell ,State Department ,1951-06-15
Sample Title 163,Copy Negative,Unrestricted,66-2319,306-PS-49-1049 ,Sample photographer 163,Harris & Ewing ,1947-03-18
Sample Title 164,Copy Negative,Restricted - Fully,66-2320,306-PS-50-9283,Sample photographer 164,Harris & Ewing ,1947-12-22
Sample Title 165,Copy Negative,Unrestricted,66-2321,306-PS50-9296,Sample photographer 165,Harris & Ewing ,1948-11-22
Sample Title 166,Copy Negative,Unrestricted,66-2322,306-PS-50-9297,Sample photographer 166,Harris & Ewing ,1947-12-21
Sample Title 167,Copy Negative,Unrestricted,66-2323,306-PS-50-9299,Sample photographer 167,Harris & Ewing ,1949-11-25
Sample Title 168,Copy Negative,Restricted - Fully,66-2324,306-PS-50-13819,Sample photographer 168,Harris & Ewing ,1948-12-16
Sample Title 169,Copy Negative,Unrestricted,66-2325,306-PS-51-4631,Sample photographer 169,Harris & Ewing ,1939-05-04
Sample Title 170,Copy Negative,Restricted - Fully,66-2326,306-PS-51-8124,Sample photographer 170,Harris & Ewing ,1951-05-21
Sample Title 171,Copy Negative,Unrestricted,66-2330,306-PS-49-7952,Werner ,State Department ,1949-05-20
Sample Title 172,Copy Negative,Unrestricted,66-2331,306-PS-49-7953,Werner ,State Department ,1949-05-20
Sample Title 173,Copy Negative,Unrestricted,66-2332,306-PS-49-7957,Smith,State Department ,1949-05-20
Sample Title 174,Copy Negative,Restricted - Fully,66-2333,Sample Scopenote,Smith,State Department ,1949-05-20
Sample Title 175,Copy Negative,Unrestricted,66-2334,306-PS-49-7959 ,Smith,State Department ,1949-05-20
Sample Title 176,Copy Negative,Unrestricted,66-2335,306-PS-49-9160,O'Donnell ,State Department ,1949-06-22
Sample Title 177,Copy Negative,Unrestricted,66-2336,306-PS-49-9161,O'Donnell ,State Department ,1949-06-22
Sample Title 178,Copy Negative,Unrestricted,66-2337,306-PS-50-3222,Wright ,State Department ,1949-06-22
Sample Title 179,Copy Negative,Unrestricted,66-2343,306-PS-49-5019,Vines?,Harris & Ewing ,1949-04-01
Sample Title 180,Copy Negative,Restricted - Fully,66-2349,306-PS-49-11101 ,O'Donnell ,State Department ,1949-05-18
Sample Title 181,Copy Negative,Unrestricted,66-2352,306-PS-49-11111,O'Donnell ,State Department ,1949-05-18
Sample Title 182,Copy Negative,Restricted - Fully,66-2354,306-PS-49-11114,O'Donnell ,State Department ,1949-05-18
Sample Title 183,Copy Negative,Restricted - Fully,66-2356,306-PS-49-11116,O'Donnell ,State Department ,1949-05-19
Sample Title 184,Copy Negative,Unrestricted,66-2363,306-PS-49-3482 ,Sample photographer 184,Harris & Ewing ,1949-03-04
Sample Title 185,Copy Negative,Unrestricted,66-2367,306-PS-50-5202,Mottar ,State Department ,1950-05-03
Sample Title 186,Copy Negative,Unrestricted,66-2368,306-PS-50-5203,Mottar ,State Department ,1950-05-03
Sample Title 187,Copy Negative,Unrestricted,66-2369,306-PS-50-5204,Mottar ,State Department ,1950-05-03
Sample Title 188,Copy Negative,Unrestricted,66-2370,306-PS-50-5205,Mottar ,State Department ,1950-05-03
Sample Title 189,Copy Negative,Restricted - Fully,66-2371,306-PS-50-5206,Mottar ,State Department ,1950-05-03
Sample Title 190,Copy Negative,Unrestricted,66-2373,306-PS-50-5210 ,Mottar ,State Department ,1950-05-03
Sample Title 191,Copy Negative,Unrestricted,66-2374,306-PS-50-5211,Mottar ,State Department ,1950-05-03
Sample Title 192,Copy Negative,Restricted - Fully,66-2375,306-PS-50-5212,Mottar ,State Department ,1950-05-03
Sample Title 193,Copy Negative,Unrestricted,66-2376,306-PS-49-13126 ,Mottar ,State Department ,1949-10-11
Sample Title 194,Copy Negative,Unrestricted,66-2377,306-PS-49-13131 ,Berthold ,State Department ,1949-10-11
Sample Title 195,Copy Negative,Unrestricted,66-2378,Sample Scopenote,O'Donnell ,State Department ,1949-10-11
Sample Title 196,Copy Negative,Unrestricted,66-2380,Sample Scopenote,O'Donnell ,State Department ,1949-10-14
Sample Title 197,Copy Negative,Unrestricted,66-2381,306-PS-49-14725 ,Berthold ,State Department ,1949-11-16
Sample Title 198,Copy Negative,Unrestricted,66-2382,306-PS-49-14726,Smith,State Department ,1949-11-16
Sample Title 199,Copy Negative,Unrestricted,66-2383,306-PS-49-14728 ,Mottar ,State Department ,1949-11-16
Sample Title 200,Copy Negative,Restricted - Fully,66-2384,306-PS-49-14732,Smith,State Department ,1949-11-16
Sample Title 201,Copy Negative,Unrestricted,66-2385,306-PS-49-14744,O'Donnell ,State Department ,1949-11-18
Sample Title 202,Copy Negative,Restricted - Fully,66-2386,306-PS-49-14752,Sample photographer 202,Harris & Ewing ,1949-11-18
Sample Title 203,Copy Negative,Unrestricted,66-2388,306-PS-49-12597,Bumsgardner?,Harris & Ewing ,1949-09-28
Sample Title 204,Copy Negative,Unrestricted,66-2391,306-PS-49-10877,Smith,State Department ,1949-08-08
Sample Title 205,Copy Negative,Unrestricted,66-2393,306-PS-49-10879,Smith,State Department ,1949-08-08
Sample Title 206,Copy Negative,Unrestricted,66-2394,306-PS-52-7209,Sample photographer 206,Harris & Ewing ,1944-08-18
Sample Title 207,Copy Negative,Unrestricted,66-2396,306-PS-50-4528 ,O'Donnell ,State Department ,1950-04-12
Sample Title 208,Copy Negative,Restricted - Fully,66-2399,306-PS-50-4513 ,O'Donnell ,State Department ,1950-04-14
Sample Title 209,Copy Negative,Unrestricted,66-2401,306-PS-50-4459 ,O'Donnell ,State Department ,1950-04-13
Sample Title 210,Copy Negative,Unrestricted,66-2402,306-PS-50-4440 ,O'Donnell ,State Department ,1950-04-12
Sample Title 211,Copy Negative,Unrestricted,66-2403,306-PS-50-4445 ,O'Donnell ,State Department ,1950-04-12
Sample Title 212,Copy Negative,Restricted - Fully,66-2404,306-PS-50-4432 ,O'Donnell ,State Department ,1950-04-12
Sample Title 213,Copy Negative,Unrestricted,66-2405,306-PS-50-4434,O'Donnell ,State Department ,1950-04-12
Sample Title 214,Copy Negative,Unrestricted,66-2406,306-PS-50-4438 ,O'Donnell ,State Department ,1950-04-12
Sample Title 215,Copy Negative,Unrestricted,66-2411,306-PS-49-895 ,Jacobus?,Harris & Ewing ,1948-12-12
Sample Title 216,Copy Negative,Unrestricted,66-2415,306-PS-49-7868,Sample photographer 216,Harris & Ewing ,1949-05-14
Sample Title 217,Copy Negative,Restricted - Fully,66-2417,Sample Scopenote,O'Donnell ,State Department ,1950-10-14
Sample Title 218,Copy Negative,Unrestricted,66-2424,306-PS-49-4801 Check catalog. ,Vines?,Harris & Ewing ,1949-04-01
Sample Title 219,Copy Negative,Restricted - Fully,66-2427,306-PS-50-1538,Sample photographer 219,Harris & Ewing ,1950-02-08
