Headline,ObjectName,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle
Portrait of Maud Louise Gates Drake,2007-333,Unrestricted,Caption: Head-and-shoulders portrait (in a 7.5 inch diameter circle) of Maud Louise Gates Drake wearing a large hat. She is the daughter of G. Walter Gates and first cousin of Bess Wallace Truman.,Photographic Print,,Preservation-Reproduction-Reference
Harry S. Truman at Groundbreaking for Truman Library,2007-387,Unrestricted,"Caption: The Independence Lions Club donated a gold-plated shovel for former President Harry S. Truman (center, foreground) to use at the Harry S. Truman Library groundbreaking at Slover Park in Independence, Missouri. Members of Local 34 of the American Federation of Musicians played at the event. Others in the background are unidentified. Copied from original photographs loaned to the library by Harry Barth. Originals were returned to Mr. Barth.",Photographic Print,"Barth, Harry, 1923-2002",Preservation-Reproduction-Reference
White House Blue Room,2009-1560,Unrestricted,"Caption: The Blue Room in the White House, an oval drawing room, used as a small reception room. This photo was probably taken before the renovation of the White House.",Transparency,,Preservation-Reproduction-Reference
The Red Room in the White House,2009-1563,Undetermined,"Caption: The Red Room in the White House, probably taken prior to the renovation of the White House. From: Truman home.",Photographic Print,,Preservation-Reproduction-Reference
The State Dining Room in the White House,2009-1564,Undetermined,"Caption: The State Dining Room in the White House. This room is used for large dinners, accommodating a maximum of 140 guests. The Buffalo Mantel over the fireplace can be seen in this room. The Buffalo Mantel is now in the museum collection of the Harry S. Truman Library.",Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph Studio Portrait of Helen Wallace,2009-1619,Unrestricted,"Caption: Three-quarter length studio portrait of possibly Helen Wallace (cousin of Bess Truman), looking fashionable in a fur cape and hat. Her body is sideways to the camera, but her face is toward the front.",Photographic Print,,Preservation-Reproduction-Reference
Eddie Jacobson and Harry S. Truman in Haberdashery,2009-1680,Unrestricted,"Caption: Eddie Jacobson (left) and Harry S. Truman (right) and two unidentified men (center) in the Truman-Jacobson Haberdashery in Kansas City, Missouri. From: Truman home.",Photographic Print,,Preservation-Reproduction-Reference
Photograph of Bess Truman Writing in a Book,2009-1728,Unrestricted,"Caption: Bess Wallace Truman sits at a desk and writes a note in a book as two unidentified ladies look on. The event, date, and location are unknown.",Photographic Print,,Preservation-Reproduction-Reference
Photograph of Bess Truman Outside Her Church on Easter Sunday,2009-1818,Unrestricted,"Caption: Former First Lady Bess Truman, with a fur coat draped over her arm, poses outside her church (Trinity Episcopal Church) on Easter Sunday.",Photographic Print,,Preservation-Reproduction-Reference
Portrait of Elizabeth Emery Gates and an Unidentified Woman,2009-1845,Unrestricted,"Caption: Dual head-and-shoulders portrait of Elizabeth Emery Gates (right) and an unidentified woman. Elizabeth Emery Gates was the mother of Madge Gates Wallace, grandmother of Bess Truman.",Photographic Print,,Preservation-Reproduction-Reference
"Photograph of Former President Harry S. Truman, Bess Truman, and Mrs. Samuel Rosenman near the Azores Islands",2009-1911,Unrestricted,"Caption: On their way to Italy and France, former President Harry S. Truman, Bess Truman, and Mrs. Samuel Rosenman on the bridge of the ocean liner USS Independence taking a look at the volcano on the Azores Islands, Portugal. Left to right are: Former President Truman, Mrs. Samuel Rosenman, Bess Truman, the Captain, and an unidentified photographer.",Photographic Print,,Preservation-Reproduction-Reference
"Photograph of Former President Harry S. Truman, Bess Truman, Mrs. Sam Rosenman at Naples",2009-1920,Unrestricted,"Caption: On the docks at Naples, Italy, during his European tour, former President Harry S. Truman (left) walks by an ocean liner with an unidentified official of the American Export Lines. Behind him are Mrs. Samuel Rosenman (left) and Bess Truman.",Photographic Print,,Preservation-Reproduction-Reference
"Former President Harry S. Truman and Pablo Picasso at Vallauris, France",2009-1933,Undetermined,"Caption: Former President Harry S. Truman (right) shakes hands with artist Pablo Picasso outside of Picasso's ceramic studio at Vallauris, France, during Mr. Truman's 1958 European tour.",Photographic Print,,Preservation-Reproduction-Reference
Former President Harry S. Truman and University of Hawaii President Gregg M. Sinclair,2009-1942,Undetermined,"Caption: Former President Harry S. Truman (left) chats with University of Hawaii President Gregg M. Sinclair (right) on their way to ceremonies at Honolulu where he received an honorary Doctor of Humanties degree. Over 5,500 students and faculty members attended the convocation. Others in the background are unidentified.",Photographic Print,,Preservation-Reproduction-Reference
"Attorney General Tom C. Clark Seated, Smoking Cigar",2012-2355,Undetermined,Caption: United States Attorney General Tom C. Clark is seated in a lounge chair in a room and is smoking a cigar. The tie he is wearing shows the scales of justice imprinted in it as a design. The exact date and location are not given.,Photographic Print,,Preservation-Reproduction-Reference
Photograph of India Edwards with the First Lady and First Daughter,2013-1009,Unrestricted,"Caption: First Lady Bess W. Truman at a party given by journalist Esther Van Wagoner Tufty in Washington, D.C. in honor of India Edwards, Executive Director of the Women's Division of the Democratic Party. From left to right: Margaret Truman, Esther Tufty, India Edwards, Eda (Mrs. Charles) Brannan, and Mrs. Truman.",Photographic Print,,Preservation-Reproduction-Reference
Photograph of Maine State Society Lobster Dinner,2013-1280,Unrestricted,Caption: Senator Owen Brewster (left) and Ann (Mrs. Oscar) Chapman at the Maine State Society lobster dinner in the Department of the Interior cafeteria.,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
President Harry S. Truman Visits Hungry Horse Dam,2013-1419,Unrestricted,"Caption: Left to right: C. H. Spencer, Hungry Horse Dam construction engineer; Margaret Truman; President Harry S. Truman; and Congressman Mike Mansfield at the Hungry Horse Dam project outside Kalispell, Montana during a stop on President Truman's Western campaign trip.",Photographic Print,,Preservation-Reproduction-Reference
Photograph of Ladies Spanish Class,2013-2678,Unrestricted,"Caption: Professor Ramon Ramos (first row, fifth from left) with his entire Spanish class, possibly at the White House. Also pictured: Augusta (Mrs. Clarence) Goodwin (first row, fourth from left); First Lady Bess W. Truman (first row, sixth from left); and Mrs. Truman's Personal Secretary Reathel Odum (second row, right). All others are unidentified.",Photographic Print,,Preservation-Reproduction-Reference
Photograph of Princess Margaret at Caltech,2013-373,Unrestricted,"Caption: Princess Margaret, Countess of Snowdon and younger sister of Queen Elizabeth II, (foreground, second from left) with Lee A. DuBridge, President of the California Institute of Technology, (foreground, second from right) during a visit to Caltech. Also present is Antony Armstrong-Jones, the Earl of Snowdon and husband of Princess Margaret (foreground, left). All other individuals are unidentified.",Photographic Print,,Preservation-Reproduction-Reference
Robert Hannegan with Gavel,2013-615,Undetermined,"Caption: Democratic National Committee Chairman Robert E. Hannegan poses at a podium with his gavel after being elected as Chairman at the Hotel Mayflower in Washington, D.C.",Photographic Print,,Preservation-Reproduction-Reference
Robert E. Hannegan,2013-859,Undetermined,Caption: A close-up photo of Robert E. Hannegan.,Photographic Print,,Preservation-Reproduction-Reference
Photograph of Mrs. Bess W. Truman with Democratic Women,2013-940,Unrestricted,"Caption: First Lady Mrs. Bess W. Truman with various women Democratic Party leaders. From left to right: United States Ambassador to Luxembourg Perle Mesta, Mrs. Truman, Treasurer of the United States Mrs. Georgia Neese Clark, Democratic National Committee Vice-Chair India Edwards, and Mrs. Gladys Avery Tillett.",Photographic Print,,Preservation-Reproduction-Reference
Major General Louis W. Truman Starts the Girl Scout Cookie Sale at Fort Lewis,2014-314,Unrestricted,"Caption: Major General Louis W. Truman (right) buys the first box of Girl Scout Cookies from a group of unidentified Girl Scouts as he kicks off the Fort Lewis, Washington Girl Scout Cookie Sale.",Photographic Print,,Preservation-Reproduction-Reference
The National Electrical Contractors Barbecue,2014-3741,Undetermined,"Caption: Robert McChesney (front row, left) stands with John Strait (back row fourth from left behind Mrs. Steelman), Emma (Mrs. John R.) Steelman (front row, fourth from left); John R. Steelman (front row, fifth from left) and a number of other unidentified men and women, as they pose for a photograph at the National Electrical Contractors barbecue held in Houston, Texas.",Photographic Print,,Preservation-Reproduction-Reference
John R. Steelman Smiles for a Photograph,2014-3843,Undetermined,"Caption: Special Assistant to the President John R. Steelman smiles as he poses for a photograph, most likely in his White House office.",Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman Meets with Dean Acheson and Warren Austin,58-21,Undetermined,"Caption: President Harry S. Truman is meeting with Warren Austin, United States representative to the United Nations Security Council, and Acting Secretary of State Dean Acheson. From left to right: Mr. Truman, Mr. Austin, Mr. Acheson.",Photographic Print,,Preservation-Reproduction-Reference
Dismantling a Bathtub in the White House,58-531-009,Unrestricted,"Caption: Two unidentified workmen are dismantling the bathtub in room B-17, in the northwest corner of the second floor of the White House during the renovation.",Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Removing Debris from the Renovation of the White House,58-531-011,Unrestricted,"Caption: On the left, a truck crane is lifting a 40-foot beam through the southwest window of Room 20 on the second floor of the White House. On the right, debris from the hopper is being loaded on a truck.",Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
White House Main Stairway,58-531-017,Unrestricted,Caption: View from the first floor landing to the basement during the removal of the Joliet stone steps from the main stairway of the White House.,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
White House Red Room Wall,58-531-019,Unrestricted,"Caption: Design, dating from 1902, near base of the west wall of the Red Room. This photo was taken during the renovation of the White House.",Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
White House Lobby During the Renovation,58-531-029,Unrestricted,Caption: Northeast view of White House Lobby from the Main corridor during the renovation.,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Bedroom and Sitting Room of the White House during the Renovation,58-531-03,Unrestricted,Caption: Photograph taken in sitting room number 16 looking west into small bedroom number 17 at the northwest corner of the second floor of the White House. The studding between these rooms and the sub-flooring date from 1815-1818 when the White House was reconstructed after being burned by the British in 1814.,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Second Floor Corridor of the White House,58-531-032,Unrestricted,"Caption: View showing timber construction of the White House, dating from the restoration of the White House following the destruction by British forces in August, 1814, of the north central corridor, second floor.",Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Second Floor Corridor of the White House during the Renovation,58-531-035,Unrestricted,Caption: View of the north wall of the second floor corridor of the White House during the renovation. The truss work in the walls of the North Hall have been removed.,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Fireplace in the East Room of the White House,58-531-05,Unrestricted,"Caption: View above the northeast fireplace of the East Room of the White House, taken during the renovation. Some of the brickwork was cut out in installing the water pipes. The design above on the right dates from 1902.",Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"White House, Lower Corridor",58-531-050,Unrestricted,"Caption: Photograph taken from the east entrance of the lower corridor of the White House, looking west with the East Room above. The workmen are demolishing the walls of the lower corridor.",Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
President Harry S. Truman and the Committee for the Renovation of the White House,58-531-058,Unrestricted,"Caption: President Harry S. Truman stands on the lawn of the White House with the Commission on the Renovation of the Executive Mansion. From left to right: Senator Edward Martin; Senator Kenneth McKellar; Richard E. Dougherty; President Truman; Douglas Orr, American Institute of Architects; Representative Louis C. Rabaut; Representative Frank B. Keefe.",Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
View from Servant's Dining Room at the White House,58-531-060,Unrestricted,Caption: A view from the Servant's Dining Room to the bottom of an underpinning pit approximately 30 feet below. The concrete underpinning here will support a steel girder reaching to the roof of the White House. This is from a series of photographs of the renovation of the White House.,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
West Wall of State Dining Room at the White House,58-531-073,Unrestricted,Caption: View of west wall of State Dining Room. On the left is the old fireplace bricked up in 1902 when the new fireplace and mantel were erected to the north at the center of the wall. The extension of the flue to the main chimney is seen above the mantel. This is from a series of photographs of the renovation of the White House.,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
White House Blue Room,58-531-076,Unrestricted,Caption: Detail of the north wall of the Blue Room after the removal of the plaster from the walls. The jambs of the doorways to the Red Room (left) and Green Room (right) have also been removed. This is from a series of photographs of the renovation of the White House.,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
White House East Room,58-531-083,Unrestricted,Caption: View of northeast corner of the East Room during dismantling. This is from a series of photographs taken during the renovation of the White House.,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Split Beam above White House Lobby Ceiling,58-531-094,Unrestricted,Caption: This split beam was revealed when an opening was made in ceiling of the White House Lobby to the east of the main entrance. This is from a series of photographs of the renovation of the White House.,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Southeast View of the Yellow Bathroom in the White House,58-531-100,Unrestricted,"Caption: Southeast view of the Yellow Bathroom (B-13), into corridor and brick wall west of the stairway, which is one of the main support columns of the building. The wall has been weakened greatly by cutting into the bricks for the installation of the water pipes shown in the photograph. From a series of photographs of the renovation of the White House.",Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Harry S. Truman and Other Fellow Army Reservists,58-552,Undetermined,"Caption: From left to right: Harry S. Truman, unidentified man, John Snyder, Harry Vaughan, and unidentified man at Army Reserve Camp.",Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman and Joseph Stalin at Potsdam,58-574,Unrestricted,"Caption: Harry S. Truman and Joseph Stalin meeting at Potsdam. From left to right, row 1 : Joseph Stalin, Harry S. Truman, Soviet Ambassador Andrei Gromyko, Secretary of State James Byrnes, and Soviet Foreign Minister Vyacheslav Molotov. Second row: General Harry Vaughan, interpreter Charles Bohlen, interpreter V. N. Pavlov (mostly obscured by Truman), Captain James K. Vardaman, and Charles Ross (partially obscured).",Photographic Print,,Preservation-Reproduction-Reference
Photograph of Bess and Margaret Truman at the Democratic Convention,58-596-01,Unrestricted,"Caption: Mrs. Bess Wallace Truman and Margaret Truman at the Democratic National Convention in Chicago, Illinois.",Photographic Print,,Preservation-Reproduction-Reference
Senator Harry S. Truman and Others Eating Chinese Food,58-710,Undetermined,"Caption: Albert Kam Chow (known as the unofficial mayor of San Francisco's Chinatown), Senator Harry S. Truman (second from left), and unidentified men eating with chopsticks at a luncheon in San Francisco, California. This appears to be during the time Mr. Truman was a Senator.",Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman at an Unknown Event,58-719,Undetermined,Caption: President Harry S. Truman (right) is seated at an event next to an unidentified woman before or after an address. Behind Truman are General Robert Landry and Rear Admiral Robert Dennison. All others are unidentified.,Photographic Print,,Preservation-Reproduction-Reference
"Portrait of President Harry S. Truman at Desk, Grinning",58-750,Unrestricted,"Caption: Portrait of President Harry S. Truman, seated at a White House desk. U. S. Army Signal Corps File Number C-1858. Note the Presidential flag on the left of President Truman, with the old seal.",Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman Presents Award to Alexander De Seversky,58-753-01,Undetermined,"Caption: In ceremonies on the White House lawn, President Harry S. Truman awarded the International Harmon Trophy to Major Alexander P. De Seversky, aeronautical engineer. The Ligue Internationale des Aviateurs awarded the trophy to De Seversky for ""outstanding leadership, patriotism, and unselfish devotion to the security and aeronautical progress of the United States."" From left to right: Mrs. Evelyn De Seversky, Major Alexander De Seversky, Secretary of War Robert Patterson, and President Harry S. Truman.",Photographic Print,,Preservation-Reproduction-Reference
Portrait of President Harry S. Truman,58-766-06,Undetermined,Caption: A formal portrait of President Harry S. Truman.,Photographic Print,,Preservation-Reproduction-Reference
Photograph of Poppy Presentation to President Harry S. Truman,59-1121,Unrestricted,Caption: President Harry S. Truman (left) is presented a poppy by Mrs. Walter G. Craven on Poppy Day. Mrs. Craven is National President of the American Legion Auxiliary.,Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman with a Group of Men,59-1181,Undetermined,"Caption: President Harry S. Truman (front row, center) stands with a group of unidentified men outside the White House.",Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman in his Office,59-1258,Undetermined,Caption: President Harry S. Truman is seated at his desk in the Oval Office at the White House. Five unidentified men are standing behind him.,Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman Speaking with a Group,59-1308,Undetermined,Caption: President Harry S. Truman (second from right) is holding a Naval hat and speaking with a group of unidentified men.,Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman with a Submarine Tie Clasp,59-1329,Undetermined,"Caption: President Harry S. Truman showing off his new submarine tie clasp. The officers and crew of the submarine U-2513 presented the clasp to President Truman when he visited them while on vacation in Key West, Florida.",Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman Presents a Trophy,59-1348-02,Unrestricted,"Caption: President Harry S. Truman (left), is presenting the Yacht Club trophy cup. The President's Cup Regatta Cup is being received by Danny Foster, the winner of the race.",Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of Archibald Roosevelt, President Harry S. Truman and Bess Wallace Truman Before the Straus Memorial",59-1439,Unrestricted,"Caption: From left to right: Archibald Roosevelt, President Harry S. Truman, and First Lady Bess Wallace Truman standing in front of the Oscar Straus Memorial Fountain.",Photographic Print,,Preservation-Reproduction-Reference
Photograph of President Harry S. Truman at Opening Baseball Game,59-1487-1,Unrestricted,"Caption: President Harry S. Truman attending the first baseball game of the season with his family and friends. Front row, left to right: General Harry Vaughan, Margaret Truman, Evlyn (Mrs. John) Snyder, First Lady Bess Wallace Truman, and President Truman. Second row, left to right: General Robert Landry, Admiral Robert Dennison, Press Secretary Charles Ross, William Hassett, and Matthew Connelly.",Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
President Harry S. Truman Speaking at Memorial Day Services,59-1524-7,Unrestricted,Caption: President Harry S. Truman (standing) speaking at the Amphitheatre of Arlington National Cemetery on Memorial Day. All others are unidentified.,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
The Puppy Feller,59-1556,Undetermined,"Caption: This picture was taken when President Harry S. Truman's dog, Feller, arrived at the White House on Christmas Day. He was a gift. The Trumans later gave the dog to Dr. Wallace Graham, their personal physician.",Photographic Print,,Preservation-Reproduction-Reference
Broken Beam under Margaret Truman's Sitting Room,59-179,Unrestricted,"Caption: A photograph of a split beam under the room Margaret Truman occupied as a sitting room while in the White House. From the ""Report of the Commission on the Renovation of the Executive Mansion.",Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman with a Girl Scout in Yonkers, New York",59-418,Undetermined,"Caption: President Harry S. Truman (foreground, left) with eleven-year old Girl Scout Carol Bayerschmidt (foreground, right) in Yonkers, New York. Carol pins a red feather on the President's lapel at Larkin Plaza, in connection with the Community Chest drive. All others are unidentified.",Photographic Print,,Preservation-Reproduction-Reference
Photograph of the Trumans and Barkleys at an Inaugural Luncheon,59-63-9,Unrestricted,"Caption: President Harry S. Truman and Vice President Alben Barkley at lunch during inauguration festivities. Standing: Margaret Truman, Mrs. Marian Barkley Truitt. Seated, left to right: Unidentified man, President Truman, Mrs. Bess Wallace Truman, Vice President Barkley, and unidentified man.",Photographic Print,,Preservation-Reproduction-Reference
Photograph of President Harry S. Truman with Cabinet and Family Leaving the Capitol,59-854,Unrestricted,"Caption: From left to right, Secretary of the Navy James Forrestal, Attorney General Tom Clark, Secretary of War Robert Patterson, Secretary of State James Byrnes, First Lady Bess Wallace Truman, President Harry S. Truman, Margaret Truman, Secretary of the Treasury John Snyder, Secretary of the Interior Julius Krug, Secretary of Agriculture Clinton Anderson, Secretary of Commerce Averell Harriman, and Secretary of Labor Lewis B. Schwellenbach. They are leaving for the Capitol for President Truman to make his State of the Union speech to Congress. The photo is autographed by each person in the photo.",Photographic Print,,Preservation-Reproduction-Reference
Vice-President Harry S. Truman with Gordon Young and Harry Vaughan,59-869,Undetermined,"Caption: Vice-President Harry S. Truman (left) walks at Fort Belvoir with Brigadier General Gordon Young, Commander of Fort Belvoir (center), and Colonel Harry H. Vaughan, Aide to the Vice President (right). Soldier in the background is unidentified.",Photographic Print,,Preservation-Reproduction-Reference
"Truman Family in Key West, Florida",59-941-1,Unrestricted,"Caption: From left to right, First Lady Bess W. Truman, President Harry S. Truman, and Margaret Truman outside on the lawn of the Little White House in Key West, Florida. President Truman is on vacation after winning the 1948 presidential election.",Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman Walking near the White House,59-955-2,Undetermined,"Caption: President Harry S. Truman (left) walking with an unidentified Secret Service agent from the White House grounds in Washington, D.C.",Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman Walking near the White House,59-955-3,Undetermined,Caption: President Harry S. Truman (right) and an unidentified Secret Service agent walking towards the White House.,Photographic Print,,Preservation-Reproduction-Reference
Photograph of President Harry S. Truman Playing the Piano While Jack Benny Plays the Violin,60-28,Unrestricted,This photograph shows President Harry S. Truman playing the piano while Jack Benny plays the violin.,Photographic Print,,Preservation-Reproduction-Reference
Boy and Girl Scouts Ringing Liberty Bell,60-30-06,Unrestricted,Caption: A Boy Scout and Girl Scout ring the Liberty Bell replica at the Liberty Bell Replica Dedication Ceremony at Harry S. Truman Library. The names of the scouts are not known.,Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman at Home on Christmas Eve,60-403-02,Unrestricted,"Caption: President Harry S. Truman at home in Independence, Missouri, on Christmas Eve. He is preparing to give his Christmas address to the nation and remotely light the National Christmas Tree in Washington, D. C.",Photographic Print,"Galloway, Vernon Hadley, 1909-2005",Preservation-Reproduction-Reference
Group of Girl Scouts Planting a Tree,61-275-04,Unrestricted,"Caption: A large group of Girl Scouts are gathered on the front lawn of the Harry S. Truman Library, planting a tree. All are unidentified.",Photographic Print,"Schrepfer, Cecil (Cecil H.), 1913-1989",Preservation-Reproduction-Reference
Photograph of Ott School,62-184,Unrestricted,"Caption: Ott School, Independence, Missouri. This school was formerly on the southwest corner of Liberty Street and College Avenue.",Photographic Print,,Preservation-Reproduction-Reference
Photograph of Independence High School,62-280,Unrestricted,"Caption: Independence High School, Independence, Missouri, on the northwest corner of Pleasant Street and Maple Avenue. This school has since burned down.",Photographic Print,,Preservation-Reproduction-Reference
Photograph of Harry S. Truman in his Office at the Truman Library,62-680,Unrestricted,Caption: Former President Harry S. Truman in his office at the Truman Library. Mr. Truman is wearing his American Legion cap.,Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman and Others at Army-Navy Baseball Game,63-1074-03,Unrestricted,"Caption: From left to right, Secretary of the Army Frank Pace, Secretary of the Navy Dan A. Kimball, President Harry S. Truman, and Vice Admiral Harry S. Hill at the Army-Navy baseball game at Annapolis, Maryland. Standing behind Secretary Kimball, mostly obscured is Admiral Robert Dennison. All others are unidentified.",Photographic Print,,Preservation-Reproduction-Reference
"Photograph of the presidential flag flying above President Truman's yacht, the U.S.S. WILLIAMSBURG",63-1376-01,Unrestricted,"Original caption: The SS Williamsburg breaks President Harry S. Truman's Flag at the main. \n\nFrom the album, ""Vacation Cruise with the President, Vol. 1 of 4"".",Photographic Print,,Preservation-Reproduction-Reference
"Photograph of President Truman's yacht, the U.S.S. WILLIAMSBURG, at anchor",63-1376-02,Unrestricted,"Original caption: The ship carrying President Harry S. Truman, the SS Williamsburg, at anchor. \n\nFrom the album, ""Vacation Cruise with the President, Vol. 1 of 4"".",Photographic Print,,Preservation-Reproduction-Reference
"Photograph of President Truman preparing to board his yacht, the U.S.S. WILLIAMSBURG, at Pier 1 of the Naval Gun Factory in Washington, at the beginning of his eighteen-day vacation cruise to Bermuda",63-1376-03,Unrestricted,"Original caption: President Harry S. Truman (center) arrives at Pier 1 of the Naval Gun Factory in Washington, D. C. to board the SS Williamsburg for his vacation cruise. All others are unidentified.\n\nFrom the album, ""Vacation Cruise with the President, Vol. 1 of 4"".",Photographic Print,,Preservation-Reproduction-Reference
"Photograph of President Truman walking aft on his yacht, the U.S.S. WILLIAMSBURG",63-1376-04,Unrestricted,"Original caption: President Harry S. Truman walks aft on the USS Williamsburg during his cruise to Bermuda. \n\nFrom the album, ""Vacation Cruise with the President, Vol. 1 of 4.""",Photographic Print,,Preservation-Reproduction-Reference
