Headline,CopyrightNotice,ObjectName,Caption-Abstract,By-line,By-lineTitle,Source,Date
,Unrestricted,66-1867,316-NT-354J-4,,New York Times Paris Bureau,,
,Unrestricted,66-1873,306-NT-354?-?,,New York Times Paris Bureau,,1947-08-21
,Unrestricted,66-1906,306-NT-355A-7,,New York Times Paris Bureau,,1945-12-03
,Unrestricted,66-1920,306-NT-355B-10 ,,New York Times Paris Bureau,,1949-04-19
,Unrestricted,66-1925,306-NT-355B-15 ,,New York Times Paris Bureau,,1946-07-15
,Unrestricted,66-1926,306-NT-2301-V (or 230I-V); Box 355C,,New York Times Paris Bureau,,1945-10-02
,Unrestricted,66-1927,,,New York Times Paris Bureau,,1947-01-06
,Unrestricted,66-1931,306-NT-355C-5 ,,New York Times Paris Bureau,,1947-09-26
,Unrestricted,66-1935,306-NT-355C-9 ,,New York Times Paris Bureau,,1949-08-29
,Unrestricted,66-1936,306-NT-355C-10 ,,New York Times Paris Bureau,,1949-01-05
,Unrestricted,66-1939,306-NT-355C-13 ,,New York Times Paris Bureau,,1948-03-17
,Unrestricted,66-1940,306-NT-355C-14 ,,New York Times Paris Bureau,,1947-04-21
,Unrestricted,66-1947,306-NT-355C-21 ,,New York Times Paris Bureau,,1948-09-06
,Unrestricted,66-1952,306-NT-355C-26,,New York Times Paris Bureau,,1947-03-03
,Unrestricted,66-1953,306-NT-355C-27 ,,New York Times Paris Bureau,,1950-01-05
,Unrestricted,66-1964,306-NT-355D-1 ,,New York Times Paris Bureau,,1948-07-17
,Unrestricted,66-1966,306-NT-355D-3,,New York Times Paris Bureau,,1949-05-02
,Unrestricted,66-1982,306-NT-35 ,,New York Times Paris Bureau,,1949-04-12
,Unrestricted,66-1991,306-NT-355D-26,,New York Times Paris Bureau,,
,Unrestricted,66-1999,306-NT-355D-34 ,,New York Times Paris Bureau,,1948-11-03
,Unrestricted,66-2009,306-NT-355H-3,,New York Times Paris Bureau,,1948-05-08
,Unrestricted,66-2015,306-NT-355H-11,,New York Times Paris Bureau,,1945-09-06
,Unrestricted,66-2018,306-NT-355H-8 ,,New York Times Paris Bureau,,1949-05-27
,Unrestricted,66-2019,306-NT-355H-9 ,,New York Times Paris Bureau,,1949-05-16
,Unrestricted,66-2031,306-NT-355H-24 ,,New York Times Paris Bureau,,1946-06-16
,Unrestricted,66-2032,306-NT-355H-25 ,,New York Times Paris Bureau,,1946-02-27
,Unrestricted,66-2035,306-NT-355H-28 ,,New York Times Paris Bureau,,1945-09-05
,Unrestricted,66-2036,306-NT-355H-29 ,,New York Times Paris Bureau,,1945-09-24
,Unrestricted,66-2040,306-NT-355H-33,,New York Times Paris Bureau,,1945-07-14
,Unrestricted,66-2084,306-NT-355H-77 ,,New York Times Paris Bureau,,1949-11-14
,Unrestricted,66-2092,306-NT-355J-6 ,,New York Times Paris Bureau,,1949-11-30
,Unrestricted,66-2093,306-NT-355J-7; Refile box 355J. ,,New York Times Paris Bureau,,1947-03-15
,Unrestricted,66-2095,306-NT-355J-9 ,,New York Times Paris Bureau,,1947-10-15
,Unrestricted,66-2099,306-NT-355J-12 ,,New York Times Paris Bureau,,1947-02-03
,Unrestricted,66-2112,306-NT-355J-25 ,,New York Times Paris Bureau,,1947-07-05
,Unrestricted,66-2113,306-NT-355J-26 ,,New York Times Paris Bureau,,1948-02-20
,Unrestricted,66-2127,306-NT-355J-40 ,,New York Times Paris Bureau,,1949-12-02
,Unrestricted,66-2133,306-NT-355J-46 ,,New York Times Paris Bureau,,1949-09-06
,Unrestricted,66-2135,306-NT-355J-48 ,,New York Times Paris Bureau,,1947-03-15
,Unrestricted,66-2150,306-PS-48-2926,Staff photo ,State Department,,1948-11-05
,Unrestricted,66-2153,306-PS-49-50; -50483,,Harris & Ewing ,,1948-11-21
,Unrestricted,66-2154,306-PS-49-240,,Harris & Ewing ,,1949-01-05
,Unrestricted,66-2155,306-PS-49-256,,Harris & Ewing ,,1948-08-20
,Unrestricted,66-2159,306-??-49-1943,,Harris & Ewing ,,1949-01-21
,Unrestricted,66-2168,306-BS-49-6082 ,,,,1949-04-04
,Unrestricted,66-2169,306-PS-7443,O'Donnell ,State Department ,,1949-05-11
,Unrestricted,66-2170,306-PS-49-7446,O'Donnell ,State Department ,,1949-05-11
,Unrestricted,66-2171,306-PS-49-7447,O'Donnell ,State Department ,,1949-05-11
,Unrestricted,66-2174,306-PS-49-8749,Werner ,State Department ,,1949-06-05
,Unrestricted,66-2176,306-PS-49-8959,,Harris & Ewing ,,1944-08-03
,Unrestricted,66-2177,306-PS-49-10872,,Harris & Ewing ,,
,Unrestricted,66-2178,306-B-49-11094,,,,1949-05-18
,Unrestricted,66-2179,306-PS-49-11099,O'Donnell ,State Department ,,
,Unrestricted,66-2180,306-PS-49-11390,,Harris & Ewing ,,1949-08-23
,Unrestricted,66-2183,306-PS-49-11850,,Harris & Ewing ,,1949-09-13
,Unrestricted,66-2184,306-PS-49-11944,,Harris & Ewing ,,1949-09-09
,Unrestricted,66-2186,306-PS-49-13216,,Harris & Ewing ,,1949-10-12
,Unrestricted,66-2190,306-PS-49-16368,,Harris & Ewing ,,1946-08-15
,Unrestricted,66-2191,306-PS-49-16370,,Harris & Ewing ,,
,Unrestricted,66-2192,306-PS-49-16371,,Harris & Ewing ,,1949-11-16
,Unrestricted,66-2193,306-PS-49-16407,,Harris & Ewing ,,1949-06-23
,Unrestricted,66-2194,306-PS-50-551,,Harris & Ewing ,,1950-01-03
,Unrestricted,66-2196,306-PS-50-850,,Harris & Ewing ,,1950-01-13
,Unrestricted,66-2197,306-PS-50-1249 ,O'Donnell ,State Department ,,1950-01-21
,Unrestricted,66-2199,306-PS-50-2362,,Harris & Ewing ,,1949-12-24
,Unrestricted,66-2201,306-PS-50-2658,,Harris & Ewing ,,1945-12-19
,Unrestricted,66-2202,306-PS-50-2659,,Harris & Ewing ,,1947-04-19
,Unrestricted,66-2203,,,Harris & Ewing ,,1949-04-02
,Unrestricted,66-2204,,,Harris & Ewing ,,1949-08-16
,Unrestricted,66-2205,306-PS-50-2663,,Harris & Ewing ,,1949-04-18
,Unrestricted,66-2206,306-PS-50-2667,,Harris & Ewing ,,1948-05-08
,Unrestricted,66-2207,306-PS-50-2668,,Harris & Ewing ,,1950-02-23
,Unrestricted,66-2208,306-PS-50-2669 ,,Harris & Ewing ,,1950-01-20
,Unrestricted,66-2209,306-PS-50-2670 ,,Harris & Ewing ,,1948-05-11
,Unrestricted,66-2210,306-PS-50-2671,,Harris & Ewing ,,1950-02-27
,Unrestricted,66-2212,306-PS-50-2857,,Harris & Ewing ,,1950-03-06
,Unrestricted,66-2217,306-PS-50-8636,,Harris & Ewing ,,1950-06-12
,Unrestricted,66-2220,306-PS-50-9243,,Harris & Ewing ,,1950-04-18
,Unrestricted,66-2221,306-PS-50-9313,,Harris & Ewing ,,
,Unrestricted,66-2225,306-PS-50-11176,,Harris & Ewing ,,1950-08-02
,Unrestricted,66-2230,306-PS-50-13758,O'Donnell ,State Department ,,1950-11-01
,Unrestricted,66-2231,306-PS-50-13758,O'Donnell ,State Department ,,1950-11-01
,Unrestricted,66-2232,306-PS-50-13799 ,,Harris & Ewing ,,1950-10-11
,Unrestricted,66-2234,306-PS-50-14001,,Harris & Ewing ,,1950-11-02
,Unrestricted,66-2235,306-PS-50-16691,O'Donnell,State Department ,,1950-12-06
,Unrestricted,66-2236,306-PS-50-16692,O'Donnell,State Department ,,1950-12-05
,Unrestricted,66-2240,306-PS-51-655,O'Donnell,State Department ,,1950-10-16
,Unrestricted,66-2251,306-PS-51-1061,,Harris & Ewing ,,
,Unrestricted,66-2252,306-PS-51-1310 ,,Harris & Ewing ,,1950-11-30
,Unrestricted,66-2255,306-PS-51-1634,,Harris & Ewing ,,1951-01-12
,Unrestricted,66-2261,306-PS-51-1957 ,O'Donnell ,State Department ,,1951-02-08
,Unrestricted,66-2262,306-PS-51-3465,,Harris & Ewing ,,1950-12-16
,Unrestricted,66-2263,306-PS-51-3939,,Harris & Ewing ,,1951-02-28
,Unrestricted,66-2265,306-PS-51-7093,,Harris & Ewing ,,1951-01-01
,Unrestricted,66-2270,306-PS-51-11602,Pinto,State Department ,,1951-07-28
,Unrestricted,66-2272,306-PS-51-13076 ,,State Department ,,1951-08-30
,Unrestricted,66-2275,306-PS-51-13929 ,,Harris & Ewing ,,
,Unrestricted,66-2278,306-PS-51-14454 ,,Harris & Ewing ,,1951-09-13
,Unrestricted,66-2282,306-PS-51-15716,,Harris & Ewing ,,1951-09-26
,Unrestricted,66-2285,306-PS-52-796,,Harris & Ewing ,,1952-01-16
,Unrestricted,66-2290,306-PS-53-7324 ,,Harris & Ewing ,,
,Unrestricted,66-2296,,,Harris & Ewing ,,1952-12-11
,Unrestricted,66-2298,,Parker ,State Department ,,1948-10-09
,Unrestricted,66-2301,306-PS-50-7098,,Harris & Ewing ,,1950-05-18
,Unrestricted,66-2302,306-PS-49-5399,,Harris & Ewing ,,1949-02-05
,Unrestricted,66-2303,306-PS-49-5853,O'Donnell ,State Department ,,1948-04-19
,Unrestricted,66-2305,306-PS-49-5872,,Harris & Ewing ,,1948-04-19
,Unrestricted,66-2306,306-PS-49-10160 ,O'Halloran?,Harris & Ewing ,,1949-07-15
,Unrestricted,66-2314,306-PS-51-9336 ,O'Donnell ,State Department ,,1951-06-15
,Unrestricted,66-2319,306-PS-49-1049 ,,Harris & Ewing ,,1947-03-18
,Unrestricted,66-2320,306-PS-50-9283,,Harris & Ewing ,,1947-12-22
,Unrestricted,66-2321,306-PS50-9296,,Harris & Ewing ,,1948-11-22
,Unrestricted,66-2322,306-PS-50-9297,,Harris & Ewing ,,1947-12-21
,Unrestricted,66-2323,306-PS-50-9299,,Harris & Ewing ,,1949-11-25
,Unrestricted,66-2324,306-PS-50-13819,,Harris & Ewing ,,1948-12-16
,Unrestricted,66-2325,306-PS-51-4631,,Harris & Ewing ,,1939-05-04
,Unrestricted,66-2326,306-PS-51-8124,,Harris & Ewing ,,1951-05-21
,Unrestricted,66-2330,306-PS-49-7952,Werner ,State Department ,,1949-05-20
,Unrestricted,66-2331,306-PS-49-7953,Werner ,State Department ,,1949-05-20
,Unrestricted,66-2332,306-PS-49-7957,Smith,State Department ,,1949-05-20
,Unrestricted,66-2333,,Smith,State Department ,,1949-05-20
,Unrestricted,66-2334,306-PS-49-7959 ,Smith,State Department ,,1949-05-20
,Unrestricted,66-2335,306-PS-49-9160,O'Donnell ,State Department ,,1949-06-22
,Unrestricted,66-2336,306-PS-49-9161,O'Donnell ,State Department ,,1949-06-22
,Unrestricted,66-2337,306-PS-50-3222,Wright ,State Department ,,1949-06-22
,Unrestricted,66-2343,306-PS-49-5019,Vines?,Harris & Ewing ,,1949-04-01
,Unrestricted,66-2349,306-PS-49-11101 ,O'Donnell ,State Department ,,1949-05-18
,Unrestricted,66-2352,306-PS-49-11111,O'Donnell ,State Department ,,1949-05-18
,Unrestricted,66-2354,306-PS-49-11114,O'Donnell ,State Department ,,1949-05-18
,Unrestricted,66-2356,306-PS-49-11116,O'Donnell ,State Department ,,1949-05-19
,Unrestricted,66-2363,306-PS-49-3482 ,,Harris & Ewing ,,1949-03-04
,Unrestricted,66-2367,306-PS-50-5202,Mottar ,State Department ,,1950-05-03
,Unrestricted,66-2368,306-PS-50-5203,Mottar ,State Department ,,1950-05-03
,Unrestricted,66-2369,306-PS-50-5204,Mottar ,State Department ,,1950-05-03
,Unrestricted,66-2370,306-PS-50-5205,Mottar ,State Department ,,1950-05-03
,Unrestricted,66-2371,306-PS-50-5206,Mottar ,State Department ,,1950-05-03
,Unrestricted,66-2373,306-PS-50-5210 ,Mottar ,State Department ,,1950-05-03
,Unrestricted,66-2374,306-PS-50-5211,Mottar ,State Department ,,1950-05-03
,Unrestricted,66-2375,306-PS-50-5212,Mottar ,State Department ,,1950-05-03
,Unrestricted,66-2376,306-PS-49-13126 ,Mottar ,State Department ,,1949-10-11
,Unrestricted,66-2377,306-PS-49-13131 ,Berthold ,State Department ,,1949-10-11
,Unrestricted,66-2378,,O'Donnell ,State Department ,,1949-10-11
,Unrestricted,66-2380,,O'Donnell ,State Department ,,1949-10-14
,Unrestricted,66-2381,306-PS-49-14725 ,Berthold ,State Department ,,1949-11-16
,Unrestricted,66-2382,306-PS-49-14726,Smith,State Department ,,1949-11-16
,Unrestricted,66-2383,306-PS-49-14728 ,Mottar ,State Department ,,1949-11-16
,Unrestricted,66-2384,306-PS-49-14732,Smith,State Department ,,1949-11-16
,Unrestricted,66-2385,306-PS-49-14744,O'Donnell ,State Department ,,1949-11-18
,Unrestricted,66-2386,306-PS-49-14752,,Harris & Ewing ,,1949-11-18
,Unrestricted,66-2388,306-PS-49-12597,Bumsgardner?,Harris & Ewing ,,1949-09-28
,Unrestricted,66-2391,306-PS-49-10877,Smith,State Department ,,1949-08-08
,Unrestricted,66-2393,306-PS-49-10879,Smith,State Department ,,1949-08-08
,Unrestricted,66-2394,306-PS-52-7209,,Harris & Ewing ,,1944-08-18
,Unrestricted,66-2396,306-PS-50-4528 ,O'Donnell ,State Department ,,1950-04-12
,Unrestricted,66-2399,306-PS-50-4513 ,O'Donnell ,State Department ,,1950-04-14
,Unrestricted,66-2401,306-PS-50-4459 ,O'Donnell ,State Department ,,1950-04-13
,Unrestricted,66-2402,306-PS-50-4440 ,O'Donnell ,State Department ,,1950-04-12
,Unrestricted,66-2403,306-PS-50-4445 ,O'Donnell ,State Department ,,1950-04-12
,Unrestricted,66-2404,306-PS-50-4432 ,O'Donnell ,State Department ,,1950-04-12
,Unrestricted,66-2405,306-PS-50-4434,O'Donnell ,State Department ,,
,Unrestricted,66-2406,306-PS-50-4438 ,O'Donnell ,State Department ,,1950-04-12
,Unrestricted,66-2411,306-PS-49-895 ,Jacobus?,Harris & Ewing ,,1948-12-12
,Unrestricted,66-2415,306-PS-49-7868,,Harris & Ewing ,,1949-05-14
,Unrestricted,66-2417,,O'Donnell ,State Department ,,1950-10-14
,Unrestricted,66-2424,306-PS-49-4801 Check catalog. ,Vines?,Harris & Ewing ,,1949-04-01
,Unrestricted,66-2427,306-PS-50-1538,,Harris & Ewing ,,1950-02-08
,Unrestricted,66-2429,306-PS-49-1990 ,,Harris & Ewing ,,1949-02-11
,Unrestricted,66-2433,,Smith ,State Department ,,1949-05-20
,Unrestricted,66-2434,,,Harris & Ewing ,,
,Unrestricted,66-2435,306-PS-50-10836,,Harris & Ewing ,,
,Unrestricted,66-2441,,,Harris & Ewing ,,1949-01-05
,Unrestricted,66-2442,306-PS-49-369 ,,Harris & Ewing ,,1948-01-07
,Unrestricted,66-2538,,,Unknown,,1945-10-16
,Unrestricted,66-2542,208-PU-203G-17,,,,1945-08-20
,Unrestricted,66-2548,"208-PU-203G-22; Jacket 394, 392; 657392; 657393; MD-285",,Harris & Ewing,,1946-03-20
,Unrestricted,66-2550,208-PU-203-G-23,,Harris & Ewing,,1946-03-21
,Unrestricted,66-2551,208-PU-,,Harris & Ewing,,1946-05-10
,Unrestricted,66-2553,208-PU-203G-26 ,,Harris & Ewing,,1946-05-13
,Unrestricted,66-2555,208-PU0203G-28 ,,Harris & Ewing,,1946-06-03
,Unrestricted,66-2557,208-PU-203G-30 ,,Harris & Ewing,,1946-06-13
,Unrestricted,66-2558,208-PU-203G-31 ,,Harris & Ewing,,1946-06-20
,Unrestricted,66-2559,208-PU-203G-32,Jacobus?,Harris & Ewing,,1946-09-11
,Unrestricted,66-2560,,Jacobus?,Harris & Ewing,,1946-10-17
,Unrestricted,66-2562,,,Harris & Ewing,,1946-11-07
,Unrestricted,66-2563,208-PU-203G-36,,Harris & Ewing,,1946-11-07
,Unrestricted,66-2565,,,Harris & Ewing,,1947-02-13
,Unrestricted,66-2566,208-PU-203G-39 ,Alley? ,Harris & Ewing,,1947-03-08
,Unrestricted,66-2568,208-PU-203F-5 ,,Office of War Information,,1945-06-22
,Unrestricted,66-2574,,,Harris & Ewing,,1945-10-30
,Unrestricted,66-2576,208-N-46462-FN,,Navy Department ,,1945-10-19
,Unrestricted,66-2587,,,Harris & Ewing,,1945-06-07
,Unrestricted,66-2588,208-N-42021-PHE,,Harris & Ewing,,1945-06-07
,Unrestricted,66-2593,208-N,J.S.Lakey ,Office of War Information,,1945-05-14
,Unrestricted,66-2596,208-N-41150-PHE,,Office of War Information/Harris & Ewing,,1945-05-14
,Unrestricted,66-2604,208-PU-203G-2; see 208-N-41178-FO: ATTLEE CROPPED OUT. ,J.S. Lakey ,Office of War Information ,,1945-05-14
,Unrestricted,66-2606,208-N-37257-PHE,,Harris & Ewing,,1945-01-18
,Unrestricted,66-2611,,J.S. Lakey ,Office of War Information ,,1945-04-28
,Unrestricted,66-2612,,J.S. Lakey ,Office of War Information ,,1945-04-28
,Unrestricted,66-2628,208-PU-203A-6,,Harris & Ewing,,1949-01-20
,Unrestricted,66-2629,208-PU-203A-7,,Harris & Ewing,,1949-01-20
,Unrestricted,66-2634,208-PU-203B-4,,Harris & Ewing,,1947-01-31
,Unrestricted,66-2656,208-N-46474-PHE,,Harris & Ewing,,1945-10-23
,Unrestricted,66-2670,208-PU-203E-3,,Harris & Ewing,,1945-04-28
,Unrestricted,66-2674,208-PU-203E-7,,Office of War Information,,1945-09-25
,Unrestricted,66-2678,208-PU-203E-10 ,,Harris & Ewing,,1947-05-08
,Unrestricted,66-2691,,,Office of War Information,,1945-04-13
,Unrestricted,66-2719,,,,,
,Unrestricted,66-2721,208-PU-202A-G,,,,
,Unrestricted,66-2724,208-PU-202A-9 (PHE) ,,Harris & Ewing,,1946-05-27
,Unrestricted,66-2725,208-PU-202A-10 ,,Harris & Ewing,,1945-10-30
,Unrestricted,66-2736,,,Harris & Ewing,,1945-05-13
,Unrestricted,66-2737,208-N-41700-PHE,,Harris & Ewing,,1945-05-30
,Unrestricted,66-2742,208-PU-202B-5,,Harris & Ewing,,1944-01-29
,Unrestricted,66-2751,208-PU-202B-14,,Harris & Ewing,,1945-04-12
,Unrestricted,66-2760,208-PU-202C-5,,Office of War Information,,1945-11-23
,Unrestricted,66-2761,208-PU-202C-6 ,,Office of War Information,,1945-11-23
,Unrestricted,66-2762,208-PU-202C-7,,Office of War Information,,1945-11-23
,Unrestricted,66-2763,208-PU-202C-8,,Office of War Information,,1945-11-23
,Unrestricted,66-2775,208-PU-202C-19A,,,,1945-05-25
,Unrestricted,66-2776,208-PU-202C-19B,,,,1945-05-25
,Unrestricted,66-2777,208-PU-202C-20A,,,,1945-05-25
,Unrestricted,66-2778,208-PU-202C-20B,,,,1945-05-25
,Unrestricted,66-2784,208-PU-202D-2,,,,
,Unrestricted,66-2785,,,,,
,Unrestricted,66-2786,,,,,
,Unrestricted,66-2787,,,,,
,Unrestricted,66-2788,,,,,
,Unrestricted,,,,,,
,Unrestricted,,,,,,
,Unrestricted,,,,,,
,Unrestricted,,,,,,
,Unrestricted,,,,,,
,Unrestricted,,,,,,
,Unrestricted,,,,,,
,Unrestricted,,,,,,
,Unrestricted,,,,,,
,Unrestricted,,,,,,
,Unrestricted,,,,,,
,Unrestricted,,,,,,
,Unrestricted,,,,,,
,Unrestricted,,,,,,
,Unrestricted,,,,,,
,Unrestricted,,,,,,
,Unrestricted,,,,,,
,Unrestricted,,,,,,
,Unrestricted,,,,,,
,Unrestricted,,,,,,
