title,Accession Number,Date,Restrictions,Description,Original Format(s),Speakers,Institutional Creator,Recording Speed,Excerpt or Complete,Copies Exist,HST Keywords,Keywords,People Mentioned,Related Collection,Preservation,Internal Note,Place,Transcript,Digital Preservation File Exists,Changed,Published,Production and Copyright,Sound Recording,,,
"Rear platform remarks, President Truman, Pontiac, MI",SR59-246,30-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Pontiac, MI","disc, 16-inch",,,,Complete,Yes,,,,,,,"Pontiac, MI",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-246.mp3,,,
"Rear platform  remarks, President Truman, Vincennes, IN",SR59-254,1-Nov-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Vincennes, IN","disc, 16-inch",,,,Complete,Yes,,,,,,,"Vincennes, IN",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-254.mp3,,,
"Rear platform  remarks, President Truman, Taylorsville, IL",SR59-258,1-Nov-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Taylorsville, IL","disc, 16-inch",,,,Complete,Yes,,,,,,,"Taylorville, IL",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-258.mp3,,,
"Rear platform  remarks, President Truman, Harpers Ferry, WV",SR59-221,23-Oct-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Harpers Ferry, WV","disc, 16-inch",,,,Complete,Yes,,,,,,,"Harpers Ferry, WV",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-221.mp3,,,
"Rear platform  remarks, President Truman, Red Wing, MN",SR59-229,28-Oct-52,Unrestricted,"Rear Platform remarks, President Harry S. Truman, Red Wing, MN","disc, 16-inch",,,,Complete,Yes,,,,,,,"Red Wing, MN",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-229.mp3,,,
"Rear platform  remarks, President Truman, Cedar Rapids, IA",SR59-235,29-Oct-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Cedar Rapids, IA","disc, 16-inch",,,,Complete,Yes,,,,,,,"Cedar Rapids, IA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-235.mp3,,,
"Rear platform  remarks, President Truman, West Liberty, IA",SR59-236,29-Oct-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, West Liberty, IA","disc, 16-inch",,,,Complete,Yes,,,,,,,"West Liberty, IA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-236.mp3,,,
"Rear platform  remarks, President Truman, Terre Haute, IN",SR59-256,1-Nov-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Terre Haute, IN","disc, 16-inch",,,,Complete,Yes,,,,,,,"Terre Haute, IN",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-256.mp3,,,
"Rear platform  remarks, President Truman, Granite City, IL",SR59-260,1-Nov-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Granite City, IL","disc, 16-inch",,,,Complete,Yes,,,,,,,"Granite City, IL",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-260.mp3,,,
"Rear platform  remarks, President Truman, Williamsport, Pennsylvania",SR59-210,22-Oct-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Williamsport, Pennsylvania","disc, 16-inch",,,,Complete,Yes,,,,,,,"Williamsport, PA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-210.mp3,,,
"Rear platform  remarks, President Truman, Johnstown, Pennsylvania",SR59-212,22-Oct-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Johnstown, Pennsylvania","disc, 16-inch",,,,Complete,Yes,,,,,,,"Johnstown, PA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-212.mp3,,,
"Rear platform  remarks, President Truman, Braddock, Pennsylvania",SR59-215,23-Oct-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Braddock, Pennsylvania","disc, 16-inch",,,,Complete,Yes,,,,,,,"Braddock, PA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-215.mp3,,,
"Rear platform remarks, President Truman, Ottawa, MI",SR59-247,31-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Ottawa, MI","disc, 16-inch",,,,Complete,Yes,,,,,,,"Ottawa, OH",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-247.mp3,,,
"Rear platform remarks, President Truman, Dayton, Ohio",SR59-252,31-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Dayton, Ohio","disc, 16-inch",,,,Complete,Yes,,,,,,,"Dayton, OH",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-252.mp3,,,
"President Trumans, Rear platform  remarks in Martinsburg, WV",SR60-65,2-Sep-52,Unrestricted,"President Harry S. Truman's, Rear platform  remarks in Martinsburg, WV","disc, 16-inch",,,,Complete,Yes,,,,,,,"Martinsburg, WV",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr60-65.wav,,,
"President Truman, Rear platform remarks, Camden, New Jersey",SR59-204,21-Oct-52,Unrestricted,"President Harry S. Truman, Rear platform remarks, Camden, New Jersey","disc, 16-inch",,,,Complete,Yes,,,,,,,"Camden, NJ",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-204.mp3,,,
"Rear platform remarks, President Truman, Altoona, Pennsylvania",SR59-211,22-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Altoona, Pennsylvania","disc, 16-inch",,,,Complete,Yes,,,,,,,"Altoona, PA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-211.mp3,,,
"Rear platform  remarks, President Truman, Connellsville, PA",SR59-217,23-Oct-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Connellsville, PA","disc, 16-inch",,,,Complete,Yes,,,,,,,"Connellsville, PA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-217.mp3,,,
"Rear platform  remarks, President Truman, Rockwood, PA",SR59-218,23-Oct-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Rockwood, PA","disc, 16-inch",,,,Complete,Yes,,,,,,,"Rockwood, PA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-218.mp3,,,
"Rear platform  remarks, President Truman, Meyersdale, Pennsylvania",SR59-219,23-Oct-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Meyersdale, Pennsylvania","disc, 16-inch",,,,Complete,Yes,,,,,,,"Myersdale, PA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-219.mp3,,,
"Rear platform remarks, President Truman, Moline, IL",SR59-237,29-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Moline, IL","disc, 16-inch",,,,Complete,Yes,,,,,,,"Davenport, IA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-237.mp3,,,
"Rear platform remarks, President Truman, Durand, MI",SR59-243,30-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Durand, MI","disc, 16-inch",,,,Excerpt,Yes,,,,,,,"Durand, MI",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-243.mp3,,,
"Rear platform  remarks, President Truman, Danville, IL",SR59-255,1-Nov-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Danville, IL","disc, 16-inch",,,,Complete,Yes,,,,,,,"Danville, IL",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-255.mp3,,,
"Rear platform  remarks, President Truman, Litchfield, IL",SR59-259,1-Nov-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Litchfield, IL","disc, 16-inch",,,,Complete,Yes,,,,,,,"Litchfield, IL",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-259.mp3,,,
"President Truman, Rear platform remarks, Lawrence, Massachusetts, October 17, 1952",SR59-187,17-Oct-52,Unrestricted,"President Truman, Rear platform remarks, Lawrence, Massachusetts, October 17, 1952, 1:22 p.m. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-1953, p","disc, 16-inch",,,,Complete,Yes,,,,,,,"Lawrence, MA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-187.mp3,,,
"Rear platform  remarks, President Truman, Grand Rapids, MI",SR59-241,30-Oct-52,Unrestricted,"Rear platform  remarks, President  Harry S. Truman, Grand Rapids, MI","disc, 16-inch",,,,Complete,Yes,,,,,,,"Grand Rapids, MI",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-241.mp3,,,
"President Truman, Rear platform  remarks, New Brunswick, NJ",SR59-203,21-Oct-52,Unrestricted,"President Harry S. Truman, rear platform remarks, New Brunswick, NJ.","disc, 16-inch",,,,Complete,Yes,,,,,,,"New Brunswick, NJ",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-203.mp3,,,
"President Truman's remarks on the rear platform in Pittsburgh, PA",SR60-58,1-Sep-52,Unrestricted,"President Harry S. Truman's remarks on the rear platform in Pittsburgh, PA.","disc, 16-inch","Truman, Harry S., 1884-1972",,,Complete,Yes,,,,,,,"Pittsburgh, PA",,Off,"Fri, 08/18/2023 - 14:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR60-58.mp3,,,
"Rear platform  remarks, President Truman, Great Falls Mt",SR65-51-3,12-May-50,Unrestricted,"Rear platform remarks, President Harry S. Truman, Great Falls Mt.","disc, 16-inch","Truman, Harry S., 1884-1972",,,Complete,Yes,,,,,,,"Great Falls, MT",,Off,"Wed, 08/16/2023 - 15:02",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-51-3.mp3,,,
"President Truman's rear platform remarks in Crestline, Ohio",SR60-59,1-Sep-52,Unrestricted,"President Harry S. Truman's rear platform remarks in Crestline, Ohio.","disc, 16-inch","Truman, Harry S., 1884-1972",,33-1/3 rpm,Complete,Yes,,,,,Master and reference reel-to-reel audio tapes prepared by NARA ca. 1980\'s.  Master and reference cd\'s and reel-to-reel audio tape prepared by Cutting Corp. ca. 2001.,,"Crestline, OH",,Off,"Fri, 08/18/2023 - 14:58",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR60-59.mp3,,,
"President Truman's rear platform remarks in Clarksburg, WV",SR60-62,2-Sep-52,Unrestricted,"President Harry S. Truman's rear platform remarks in Clarksburg, WV.","disc, 16-inch","Truman, Harry S., 1884-1972",,,Complete,Yes,,,,,,,"Clarksburg, WV",,Off,"Mon, 08/07/2023 - 15:53",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR60-62.mp3,,,
"President Truman, Rear platform remarks, Worcester, Massachusetts",SR59-177,16-Oct-52,Unrestricted,"President Harry S. Truman's rear platform remarks, Worcester, Massachusetts, October 16, 1952, 4:20 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign.  Transcript available in Public Papers of the Presidents.","disc, 16-inch",,,,Complete,No,,,,,"Previous reel-to-reel tape from NARA, ca. mid 1980\'s; copied to reel-to-reel tape and cd, ca. 2001 by Cutting Corp.",,"Worchester, MA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-177.mp3,,,
"President Truman, Rear platform remarks, October 18, 1952, New Haven, Connecticut",SR59-194,18-Oct-52,Unrestricted,"Rear platform remarks, October 18, 1952, New Haven, Connecticut, 2:45 p.m.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-1953, p871-872","disc, 16-inch",,,,Complete,Yes,,,,,,,"New Haven, CT",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-194.mp3,,,
"President Truman, Rear Platform Remarks, Larimore, North Dakota",SR59-86,29-Sep-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Larimore, North Dakota, September 29, 1952, 12:10 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tapes, Master and Reference, from NARA ca. 1980's; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Larimore, ND",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-86.mp3,,,
"President Truman, Rear Platform Remarks, Lakota, North Dakota",SR59-87,29-Sep-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Lakota, North Dakota, September 29, 1952, 1:30 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tapes, Master and Reference, from NARA ca. 1980's; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Lakota, ND",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-87.mp3,,,
"President Truman, Rear Platform Remarks, Stanley, North Dakota",SR59-91,29-Sep-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Stanley, North Dakota, September 29, 1952, 7:20 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tapes, reference and master, from NARA, ca. 1980's; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.","added correct sound recording to this record after having removed the incorrect one,","Stanley, ND",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-91.mp3,,,
"President Truman, Rear Platform Remarks, Snohomish, Washington",SR59-116,2-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Snohomish, Washington, October 2, 1952, 3:15 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Snohomish, WA",,Off,"Thu, 12/21/2023 - 17:05",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-116.mp3,,,
"President Truman's Remarks from the Rear Platform in Batesville, AR",SR60-47,2-Jul-52,Unrestricted,"President Harry S. Truman's remarks on the rear platform of his train during a stop in Batesville, Arkansas, 3:12 p.m.","disc, 16-inch","Truman, Harry S., 1884-1972",,,Complete,Yes,,Dams,,,,,"Batesville, AR",,Off,"Fri, 12/29/2023 - 12:20",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR60-47.mp3,,,
"President Truman, Rear Platform Remarks, Brockton, Massachusetts, October 18, 1952",SR59-193,18-Oct-52,Unrestricted,"Rear Platform Remarks, Brockton, Massachusetts, October 18, 1952, 8:18 a.m.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-1953, p863-864.","disc, 16-inch",,,,Complete,Yes,,,,,,,"Brockton, MA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-193.mp3,,,
"President Truman, Rear Platform Remarks, Breckenridge, Minnesota, September 29, 1952",SR59-82,29-Sep-52,Unrestricted,"Rear Platform Remarks, Breckenridge, Minnesota, September 29, 1952, 7:30 a.m. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952-53, p596-597.","disc, 16-inch",,,,Complete,Yes,,,,,,wrong recording originally attached to this record, correct one finally attached,"Breckenridge, MN",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-82.mp3,,
"Rear platform remarks, President Truman, Ottumwa, IA",SR2000-40,8-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Ottumwa, IA",,Off,"Thu, 08/10/2023 - 16:05",On,Columbia Broadcasting System,,,,
"President Truman, Rear Platform Remarks, Whitefish, Montana",SR59-106,1-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Whitefish, Montana, October 1, 1952, 12:40 p.m.  He is campaigning on behalf of the presidential campaign of Adlai Stevenson.  Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980's; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Whitefish, MT",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-106.mp3,,,
"President Truman, Rear Platform Remarks, Salida, Colorado",SR59-136,7-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Salida, Colorado, October 7, 1952, 11:00 a.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes in 7-1/2 i.p.s. from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Salida, CO",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-136.mp3,,,
"President Truman, Rear Platform Remarks, Anderson, Iowa",SR59-150,9-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Anderson, Iowa, October 9, 1952, 8:10 a.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Anderson, IN",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-150.mp3,,,
